candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
10,wide_valid_train,normal,wide_valid_train,train,0,0.3962673422324277,0.04104968740733537,0.16936634317212954,0.06347614938662997,0.1508485232995275,1.1397432490157196,0.04959644156865614,0.2711236162488877,-0.8428991248114308,0.016328515869010587,True,True,0.06286266391772408,0.21197409751393576,0.7145081561488298,0.2854918438511702,0.06221555705299514,0.05636888167819429,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
11,wide_valid_train,normal,wide_valid_train,train,0,2.162050648557831,0.07175062989006609,0.3578389415067965,0.07244022517151684,0.12567095153794736,5.812457676561932,0.14364732701920732,0.5243380791339657,-0.05355328414533143,0.06027603590102108,True,True,0.4157105047602689,0.7172688043439083,0.008115540465650668,0.9918844595343493,0.30547339146477837,0.23498401572992372,False,False,False,False,False,True,,
12,wide_valid_train,normal,wide_valid_train,train,0,1.1944647198153149,0.1486524582234994,0.24932538747472488,-0.14998678311550012,0.0991851528092195,9.575681467518825,0.05900415201091686,0.17031318801360504,0.043994658057008695,0.18562648435166776,True,True,0.7020578751178222,0.9499462143724872,0.024431565046889193,0.9755684349531109,0.7013570500170302,0.11057738328669232,False,False,False,False,False,True,,
13,wide_valid_train,normal,wide_valid_train,train,0,1.8661621678383438,0.1179067616507546,0.5530698680902096,0.41956479594132234,0.21073600084746283,9.574121571454942,0.06260933758536837,0.3904603968252946,-0.7720830767232457,0.09532360280088732,True,True,0.1798773876302804,0.7743546587447027,0.7721468953557168,0.2278531046442832,0.6450175233151966,0.09364048593513381,False,False,False,False,False,True,,
14,wide_valid_train,normal,wide_valid_train,validation,0,2.1113086981007796,0.0720344808821619,0.49299223419311805,0.0921006026311215,0.12707088591808025,2.435436464549814,0.02626327236669193,0.15339975644654974,-0.13077280788225362,0.15999905317108518,True,True,0.11171598912411182,0.6892642062879349,0.025584048286424563,0.9744159517135754,0.027123662464354336,0.09926405113481587,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
15,wide_valid_train,normal,wide_valid_train,validation,0,1.485111872014341,0.184948363075726,0.6494582087609022,0.08598572919877809,0.11833259189712221,4.847758686219696,0.05358837753210037,0.4137463799783025,-0.03546202221237984,0.0829730358992864,True,True,0.13133311834898123,0.50434948781348,0.00865110064523692,0.9913488993547631,0.28139303884563643,0.2605473612732342,False,False,False,False,False,True,,
16,wide_valid_train,normal,wide_valid_train,validation,0,0.2504265599121755,0.19894949637643528,0.10066317872617073,0.16917674019445092,0.04694523898230943,5.605260189362145,0.06567857362637657,0.3936693002953978,-0.3824481185309103,0.04182333113151748,True,True,0.8153889312905552,0.6522352922767347,0.17488733279065397,0.8251126672093461,0.44810323258995566,0.06794120674989,False,False,False,False,False,True,,
17,wide_valid_train,normal,wide_valid_train,test,0,0.5174969701948133,0.14358453468860385,0.25594441185657496,0.3515811409259199,0.15559236959517442,3.764733595017216,0.0636192568673482,0.17130383346420183,0.09093785192849765,0.14366544733922362,True,True,0.3881135607099998,0.8845512389728201,0.13187899156814092,0.8681210084318591,0.2717352824119166,0.11124002238408148,False,False,False,False,False,True,,
18,wide_valid_train,normal,wide_valid_train,test,0,0.9483394947644194,0.08676948433916856,0.16050235155895043,-0.10042141605629014,0.08225560106036714,5.401721390989771,0.14919480193544912,0.5491947572547717,-0.3063447699586155,0.11931618749304732,True,True,0.729308603942794,0.6847394416750525,0.10393157888374756,0.8960684211162524,0.372667941106724,0.15628377041100544,False,False,False,False,False,True,,
19,wide_valid_train,normal,wide_valid_train,test,0,1.627664751238096,0.054462462731808804,0.32407792911242533,-0.6408773987635176,0.03776333069978268,9.35209374166568,0.020837564587584772,0.5538673280809359,0.5719656993040823,0.01076874204230168,True,True,0.2559748424059932,0.11913634742510666,0.7378686014263005,0.2621313985736995,0.6463957314165343,0.035357830815732585,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
20,wide_valid_train,normal,wide_valid_train,train,0,0.8492290358710535,0.17774942549987993,0.36990191153681157,0.5176441742039057,0.16941826636529217,8.798298737586343,0.0064330949465823874,0.07035401113615881,-0.7047173598858358,0.09027754949041661,True,True,0.3762530750839719,0.9162137011214136,0.7645820484117062,0.23541795158829382,0.6651941172983507,0.022389368417082764,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
21,wide_valid_train,normal,wide_valid_train,train,0,0.2804097480520411,0.18786868804547574,0.1232301586020132,-0.14539072146632495,0.07839923414415467,3.5521083857968616,0.12815695135876165,0.5843419207602497,-0.46638146850773626,0.050119491118981,True,True,0.7480520294736364,0.45450485431495274,0.23865013605593108,0.7613498639440689,0.27378231278199333,0.07810499933967495,False,False,False,False,False,True,,
22,wide_valid_train,normal,wide_valid_train,train,0,1.7353182259781832,0.04682317534802667,0.1320617086249181,-0.20679433557430726,0.10829653233156715,4.367089649584948,0.13876865507944405,0.6210545214617985,0.14094574055772266,0.12448276460081226,True,True,0.8061613476918497,0.5171818293048295,0.06262959900698407,0.9373704009930159,0.2202319182934531,0.12770020967328452,False,False,False,False,False,True,,
23,wide_valid_train,normal,wide_valid_train,train,0,1.9066224792170896,0.07867085023115486,0.18507164779752516,-0.11564479331022626,0.0297004193175385,6.3333300526484475,0.1372829138320685,0.8190962885730664,0.618490509305468,0.033901543541745904,True,True,0.7950500582898263,0.4431827880560554,0.39590422832070216,0.6040957716792978,0.3704357802034609,0.08373023497470679,False,False,False,False,False,True,,
24,wide_valid_train,normal,wide_valid_train,train,0,1.4346824371931715,0.13820847040614068,0.4551044333072852,-0.01924773170858323,0.09040786071994159,2.898863441043974,0.01570863980484432,0.27717238724741783,-0.0802267858491863,0.10100804369647716,True,True,0.313820511343931,0.08487171750176284,0.006806812343616799,0.9931931876563832,0.12252560701680358,0.0692355545699208,False,False,False,False,False,True,,
25,wide_valid_train,normal,wide_valid_train,train,0,0.26902400498842316,0.13117953138757432,0.14661489754091747,-0.07815437531332936,0.058242360931679484,1.8033689158847486,0.15016812275188887,0.4818283981018838,-0.658591864418101,0.07104013034944512,True,True,0.5330870552840504,0.39993303274526726,0.4398513502583271,0.5601486497416729,0.12839706367333267,0.07424542541980446,False,False,False,False,False,True,,
26,wide_valid_train,normal,wide_valid_train,train,0,0.6791227515210262,0.1292972606822384,0.11144544896631965,0.3653013955964925,0.08890856702339074,5.270694148967201,0.06276629227076573,0.5607249686720884,-0.6301136172302035,0.10309595022109903,True,True,0.8678977611322067,0.3557493054476072,0.5304882802436766,0.46951171975632344,0.3842319161042824,0.10698035071991924,False,False,False,False,False,True,,
27,wide_valid_train,normal,wide_valid_train,train,0,0.18635092942036138,0.060565358317952366,0.03863269709506725,-0.6231103408450569,0.23688264608300955,1.8109516535126329,0.05321166509276002,0.23501094844062168,0.26880455886751886,0.14282452907164406,True,True,0.8759637439621638,0.554519527689584,0.4605223877360044,0.5394776122639956,0.13594985138847462,0.03380170562318317,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
28,wide_valid_train,normal,wide_valid_train,train,0,0.5575280219677049,0.07402087250482792,0.25015952318672596,0.08582368846747189,0.20482693841739258,2.0471115945584746,0.08119611655849202,0.5165210258746342,-0.5910643525060407,0.018028959707078105,True,True,0.1375276885215415,0.10954251851441334,0.35672277430554683,0.6432772256944532,0.12465134498667528,0.06463290204466979,False,False,False,False,False,True,,
29,wide_valid_train,normal,wide_valid_train,train,0,0.7572017918585398,0.13448082899150082,0.42430544319135294,0.1629064067330519,0.054685804413817755,5.462652441405635,0.0860349321732651,0.8742958108806611,0.3053395415361141,0.0493197465242673,True,True,0.06156775904922088,0.10300970668826277,0.11977073298015888,0.8802292670198412,0.3937615606315561,0.1684264556400602,False,False,False,False,False,True,,
30,wide_valid_train,normal,wide_valid_train,train,0,0.4717822770402332,0.01689574857798553,0.08578325684236102,0.10166920388182318,0.03699746702493268,1.75884751672548,0.03135248707678075,0.262085798134185,0.30384001038170194,0.1710296303257276,True,True,0.3683731840162704,0.23242884308617684,0.10265537892671647,0.8973446210732835,0.10770420415776125,0.048554075828512365,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
31,wide_valid_train,normal,wide_valid_train,train,0,1.4149608790220025,0.06226948875155571,0.13610639296988716,0.033488809019086865,0.030912418136843374,5.0583731473673925,0.09906955381344475,0.19147716357989322,-0.8081046170029954,0.18982144580747234,True,True,0.8097495081352486,0.9294203093348972,0.6541545723510748,0.34584542764892523,0.30488805592848456,0.07468178052473924,False,False,False,False,False,True,,
32,wide_valid_train,normal,wide_valid_train,train,0,0.5047712258922589,0.10028596590379095,0.26507999446338815,0.035773383099739854,0.03718517006090858,3.2430339756834488,0.13780502432373432,0.3480592173337532,-0.7517109315171956,0.06454783692386477,True,True,0.18060448032488738,0.7612803243420743,0.5663490595008507,0.4336509404991493,0.22914332634235898,0.10436266762252862,False,False,False,False,False,True,,
33,wide_valid_train,normal,wide_valid_train,train,0,0.6267876188928868,0.16931459689258377,0.310742448748092,0.44436341721123634,0.13885504935487966,2.3670920782012708,0.05440718685196673,0.3009530263741222,-0.27522138973886295,0.15023290383620785,True,True,0.3746249168881067,0.47968594298172323,0.2732056599254384,0.7267943400745616,0.1456321723270614,0.19051193934464458,False,False,False,False,False,True,,
34,wide_valid_train,normal,wide_valid_train,validation,0,1.1753239287523343,0.015080746462575356,0.1623799047172539,-0.24796265116667915,0.1469706193888185,6.452188194441837,0.05278365906783115,0.6619927997852633,0.03406483183944403,0.12382147561082649,True,True,0.14692279612281714,0.21700128042120428,0.06264588914185781,0.9373541108581422,0.44157859963928897,0.041145903928879,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
35,wide_valid_train,normal,wide_valid_train,validation,0,0.3260408522254318,0.14190916229773642,0.27019259428007586,-0.1135110714657212,0.14525595860102458,4.244456873421868,0.06757673386199473,0.3207504568502369,-0.06476403528728973,0.16892517464300585,True,True,0.11799131611118847,0.6958589881916679,0.017079143611989374,0.9829208563880106,0.3279009222758524,0.09357317024590907,False,False,False,False,False,True,,
36,wide_valid_train,normal,wide_valid_train,validation,0,0.9991486586001014,0.05245160504350052,0.17998565338364725,0.08726630692197802,0.17368599138913748,5.255602810605175,0.027293025413179985,0.3102093769855867,0.054513496820989,0.17655018678352205,True,True,0.5278021485097939,0.4976417230493384,0.010587129659452847,0.9894128703405471,0.3561886319669518,0.1277425525918181,False,False,False,False,False,True,,
37,wide_valid_train,normal,wide_valid_train,test,0,0.710351670095581,0.19334729842311854,0.4961321291039474,-0.2213211845885516,0.0300897142449819,6.239587041240271,0.1462105993228128,0.3701911665436359,-0.2618059176297953,0.15846708716701266,True,True,0.05480045519876817,0.8602778626446616,0.1175254052536589,0.882474594746341,0.46269752059788205,0.08504987879654881,False,False,False,False,False,True,,
38,wide_valid_train,normal,wide_valid_train,test,0,0.38770061298727293,0.18398425509057154,0.30217827157498106,-0.05998244315297511,0.12386852171705234,3.581313977028361,0.011853918937556964,0.10267827434872624,0.06109687470597572,0.19280491261337734,True,True,0.2194690749290945,0.7790875933155736,0.007330721585437586,0.9926692784145624,0.2672479802544844,0.049767267361398804,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
39,wide_valid_train,normal,wide_valid_train,test,0,1.264044001556825,0.13875695952698178,0.5409889840924064,-0.17754739961393554,0.037797785328445146,5.802025647012285,0.13981624264064557,0.5669889062501939,0.5501653812158567,0.012385701484169453,True,True,0.09032546619000421,0.669247846255344,0.3342050257980594,0.6657949742019407,0.37974741802974565,0.04187782856519941,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
40,wide_valid_train,normal,wide_valid_train,train,0,2.293225661073817,0.13172051433424106,0.34140057804005486,-0.3360997341460145,0.19223832477655006,7.518705272657723,0.052860586851638136,0.6101775208955165,0.44034014726673193,0.18146887090703648,True,True,0.6765452224402484,0.3620362148707229,0.30686247658790883,0.6931375234120911,0.43727862858442723,0.2395845216698925,False,False,False,False,False,True,,
41,wide_valid_train,normal,wide_valid_train,train,0,1.6851316955563789,0.1245847449152216,0.3307580016820576,-0.10340709513180552,0.10596106158044219,5.152249465441253,0.07587524265427752,0.5846385225828621,-0.04669391305970812,0.03237838908852883,True,True,0.586608316816874,0.391626220650724,0.012873348840425855,0.9871266511595741,0.29013537823304386,0.12249350438922915,False,False,False,False,False,True,,
42,wide_valid_train,normal,wide_valid_train,train,0,0.1400140046210668,0.04873980386753647,0.05191494355116794,-0.2746951821724116,0.028251387082553307,8.653057656746581,0.06011170200620968,0.1852618613138984,-0.17453972814235175,0.08878081294604244,True,True,0.6701889969478835,0.9361227350008204,0.10592155980874046,0.8940784401912596,0.7123885901360263,0.03051322190544637,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
43,wide_valid_train,normal,wide_valid_train,train,0,0.22567432877354499,0.028341307092086224,0.03734143631535836,-0.32023591699009896,0.10998812823488319,9.644621643686257,0.15409211326180972,0.9081693079275625,-0.2724047475103291,0.014098652318310288,True,True,0.8034169153211529,0.565577265200843,0.17675538899665572,0.8232446110033442,0.7881964280261684,0.032503956095837554,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
44,wide_valid_train,normal,wide_valid_train,train,0,1.3089960937418081,0.04023107208868655,0.16344438171987827,-0.48869697472000434,0.1870041058403701,4.873657539880616,0.1105743153911882,0.6759226042508042,-0.17148343763506121,0.019334063547389157,True,True,0.595360053498922,0.4046014340019615,0.2682313024836225,0.7317686975163775,0.29829802896559066,0.069895417529795,False,False,False,False,False,True,,
45,wide_valid_train,normal,wide_valid_train,train,0,1.623458452545203,0.025932330568072037,0.25073971080902646,0.0367777967411404,0.18327783250094912,7.831817871018243,0.09310590603118692,1.1274300256019267,0.4232802488636164,0.029010740220604278,True,True,0.14503055537968756,0.06861337924132327,0.1805187754111777,0.8194812245888223,0.5195279848094595,0.08543808395131444,False,False,False,False,False,True,,
46,wide_valid_train,normal,wide_valid_train,train,0,0.968926588755774,0.07946372535516504,0.3440618391067272,0.2305566020267205,0.1546269417175021,9.162424933422576,0.14641854003871715,1.4021515964865068,0.461557842133451,0.07910886894640755,True,True,0.13074420718793026,0.15423727625891206,0.2661919883729953,0.7338080116270047,0.6856483970432471,0.06545043713277138,False,False,False,False,False,True,,
47,wide_valid_train,normal,wide_valid_train,train,0,1.660385899062831,0.09065614258372674,0.2630901307448217,-0.04823773400780453,0.06636752761489388,9.850027827566866,0.11013760847627233,0.6894988241318489,0.021161353877113646,0.15485010187747544,True,True,0.6261247576770633,0.6405398515986677,0.002774681880120135,0.9972253181198799,0.685325684393643,0.1806699304565659,False,False,False,False,False,True,,
48,wide_valid_train,normal,wide_valid_train,train,0,0.9763939594537607,0.11217702626132392,0.17219026641772242,-0.2592319032428803,0.07772064551787818,6.742117758232294,0.1527099081067698,1.1448231763437313,0.22465737154928733,0.09420682170995083,True,True,0.7615713538812158,0.2221369355097217,0.1176721142503606,0.8823278857496394,0.48248734717812,0.16803041851027378,False,False,False,False,False,True,,
49,wide_valid_train,normal,wide_valid_train,train,0,2.3755879635981927,0.14604624316049716,0.5158688077544291,0.16800626510544864,0.07738711037907268,5.833602100087814,0.11979143706132611,0.5203142409588369,0.33186749530103066,0.015712504166599178,True,True,0.44558897006891407,0.6754570679949997,0.1383621395520619,0.8616378604479381,0.28937356790708135,0.055292355510480555,False,False,False,False,False,True,,
50,wide_valid_train,normal,wide_valid_train,train,0,0.72083269039225,0.18319290492395213,0.29352965175506046,-0.45384503224787226,0.09707564520833026,1.8398166124876867,0.09079451665286284,0.3953252486625644,0.587099305498659,0.03320790239582285,True,True,0.5080281206902462,0.362598721699826,0.55066090781308,0.44933909218692003,0.09363882193267253,0.1258383161121889,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
51,wide_valid_train,normal,wide_valid_train,train,0,1.2129586897578828,0.0356221915292553,0.20540894670959836,-0.0410177538829964,0.03245921332205824,1.9217910504145201,0.0902130854875073,0.2573902708808528,-0.0737191939948822,0.011798817855498318,True,True,0.3438604221932666,0.6791710854157552,0.007116975696861143,0.9928830243031389,0.05931651553612029,0.039511362320557734,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
52,wide_valid_train,normal,wide_valid_train,train,0,1.1852633870539853,0.056535948145876085,0.2748955245406925,-0.5763228436505167,0.10752411725590307,8.164667752819945,0.15092228584334302,1.1939395222011424,-0.528012240138078,0.14732603678329897,True,True,0.2788926892317862,0.2670904418482934,0.6109449458490492,0.38905505415095076,0.5840505745410846,0.19667218755235963,False,False,False,False,False,True,,
53,wide_valid_train,normal,wide_valid_train,train,0,0.843381927742805,0.1369242668249179,0.142141129362969,0.4052205222220747,0.08739764780770586,1.4316660146193847,0.07245586623353571,0.2075285273668194,-0.5877305741575525,0.042846212294000596,True,True,0.8391156319651638,0.6561886901411182,0.5096308994294972,0.49036910057050276,0.04922879388088534,0.11190470711087265,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
54,wide_valid_train,normal,wide_valid_train,validation,0,1.9370651777504238,0.02433209648889139,0.1986011550845437,-0.24211060919482322,0.08826526627089977,2.608696548896125,0.04824658345666991,0.25509376405300516,-0.3641552476823526,0.187416639567814,True,True,0.41002214171123474,0.5891791935892782,0.19122659149928398,0.808773408500716,0.056203462020560785,0.07890651628118935,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
55,wide_valid_train,normal,wide_valid_train,validation,0,0.1413432335884274,0.05073982737472876,0.08691257061561837,-0.10527899099849354,0.09620262319279443,1.7241149614210918,0.027271806775137162,0.24213262814296369,-0.19660028140391672,0.031468362796619874,True,True,0.3100693144756955,0.23194989882806136,0.04973533659376012,0.9502646634062398,0.13244951697344473,0.03096380799607708,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
56,wide_valid_train,normal,wide_valid_train,validation,0,1.6044011363631183,0.026525873467347465,0.13072732735359754,0.40153374924610735,0.1068291138184037,2.662381294780341,0.1309801593672688,0.43806904113022765,0.16164930379264822,0.04365568409416588,True,True,0.6655842521120079,0.5684352573357646,0.1873598492002837,0.8126401507997163,0.08853390447006047,0.08786070802998965,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
57,wide_valid_train,normal,wide_valid_train,test,0,1.3256211902974968,0.03335971879585817,0.20247168749894112,-0.821668359812741,0.23336380045981486,3.0166155690157814,0.016629431212710967,0.29573065980484003,0.3544608177988541,0.17623884140024587,True,True,0.36657992123068545,0.06854925832532756,0.8007813648719925,0.19921863512800753,0.14150580575048408,0.06754296851960997,False,False,False,False,False,True,,
58,wide_valid_train,normal,wide_valid_train,test,0,2.155943709670913,0.19176653083113432,0.2983847863288358,0.077812270975985,0.1746070746055276,7.8018100670017185,0.09200187010253028,1.1395885920778308,-0.21538520299084804,0.19298831521941992,True,True,0.805584476299222,0.05006907037690489,0.05244553518184893,0.9475544648181511,0.47245743575990007,0.22988582572814548,False,False,False,False,False,True,,
59,wide_valid_train,normal,wide_valid_train,test,0,0.3116458923682198,0.12551996419471645,0.05229094375044605,0.022784946225612588,0.19346403493577596,3.608223469057166,0.02176768968523842,0.15468398328381755,-0.18830079584264936,0.07861802254447915,True,True,0.9324602693275296,0.735630046946926,0.03597634348947917,0.9640236565105208,0.27586423235890767,0.04752858668386538,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
60,wide_valid_train,normal,wide_valid_train,train,0,0.4429682811490143,0.15670539168322967,0.20539426993919996,-0.3564096491428425,0.08036458726949858,2.577189761657457,0.011150986789100517,0.07958409088780222,0.2303167592644726,0.07309834352894401,True,True,0.5338933927334758,0.8014849394476787,0.18007364760021313,0.8199263523997868,0.17859593979150148,0.046217104995457156,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
61,wide_valid_train,normal,wide_valid_train,train,0,1.8134930644055292,0.06029575072660912,0.4162324298488675,-0.05620658819774307,0.17428619168500029,3.5116014746070885,0.15320281596937535,0.905424271044598,-0.5408882776562884,0.0902154167154756,True,True,0.11594189574141468,0.13513331545075913,0.2957193094628168,0.7042806905371832,0.14210112219259913,0.21532195912826924,False,False,False,False,False,True,,
62,wide_valid_train,normal,wide_valid_train,train,0,1.3986667387572855,0.12190525087274806,0.15636000321049792,-0.1599960698491895,0.0157629421496105,8.25101027545745,0.0697172824875719,0.6770067537436938,-0.7823778309418016,0.007222288958686403,True,True,0.8662038068059287,0.4302161774643679,0.6377138127163849,0.36228618728361506,0.5734178691799301,0.021057616768896788,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
63,wide_valid_train,normal,wide_valid_train,train,0,2.006501809114757,0.19851741953070484,0.48135939865732,-0.7924123589576453,0.14370656386960443,4.768843853865429,0.15009611670087392,0.48442933341037764,0.30496917564768605,0.037937610334488864,True,True,0.5493653530528685,0.7183220371761614,0.7209235447240492,0.2790764552759508,0.23115833010465878,0.08294086370650247,False,False,False,False,False,True,,
64,wide_valid_train,normal,wide_valid_train,train,0,1.4573196951222154,0.049990814046256486,0.17470476873935803,-0.09279135888579128,0.16265403842350004,9.750585463945493,0.037005918901929925,0.27193698074423894,0.07807705117871136,0.09005975549661767,True,True,0.6536085329101539,0.8141052435725354,0.01470626220463483,0.9852937377953652,0.6939971354663831,0.17055755652196786,False,False,False,False,False,True,,
65,wide_valid_train,normal,wide_valid_train,train,0,0.24920739552582588,0.022719857615810753,0.05211310866383383,-0.5993344122379806,0.17358077881681136,5.621195146393858,0.14739293792548386,0.212784061949793,-0.5965826367160821,0.17613398338373323,True,True,0.6131287438613598,0.9468056562094052,0.7151125801237584,0.28488741987624155,0.4495387239220111,0.047349857953601845,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
66,wide_valid_train,normal,wide_valid_train,train,0,0.9461885348931951,0.10016854476323103,0.15516937096524536,-0.5964730465050426,0.21135517908821047,5.326717125303428,0.049538338482456055,0.3228591313857625,0.4758852578975149,0.07183774466290557,True,True,0.7745910092084188,0.6701283898196214,0.582246873891191,0.417753126108809,0.3665714301598521,0.15092399091984457,False,False,False,False,False,True,,
67,wide_valid_train,normal,wide_valid_train,train,0,1.8507465533454543,0.13239540399059715,0.3516739985346534,-0.09402653796063444,0.11038847639833226,9.927704365031667,0.047179835806325725,0.35660288196511614,0.06408608818097139,0.1953505579558095,True,True,0.5969773744932533,0.7609535293690185,0.01294801653920187,0.9870519834607981,0.6758960511871309,0.17414249033347332,False,False,False,False,False,True,,
68,wide_valid_train,normal,wide_valid_train,train,0,0.12188525841696017,0.012358587845253899,0.031139261647041457,0.24807026364511722,0.14981510075197094,6.523551639026336,0.1372767749190439,0.4846925149486756,0.2745485635198295,0.023171444317618455,True,True,0.513019883116669,0.7680870022261126,0.1369157694357598,0.8630842305642402,0.5357042996325838,0.02436788420913904,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
