surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000008,48,13.618635890536504,16.76693919734258,3.148303306806076,0.2311761127995066
surface_000008,49,11.142076538450567,14.444507268609883,3.3024307301593154,0.2963927521735151
surface_000008,50,8.929955123339269,12.29846322054275,3.368508097203481,0.37721444852500674
surface_000008,51,7.00293999755813,10.344041920619716,3.3411019230615864,0.47709989293448213
surface_000008,52,4.0181201626820595,7.04215793694139,3.0240377742593303,0.752600134347603
surface_000008,53,2.090321136510495,4.544451281135007,2.4541301446245125,1.1740445531356714
surface_000008,54,4.5278994775799226e-08,1.241374771154824e-05,1.236846871677244e-05,273.1612920740713
surface_000008,55,0.0002406601237368,0.00405050184477318,0.00380984172103638,15.830797648899432
surface_000008,56,0.0803687551507437,0.23119755142718645,0.15082879627644274,1.8767093753479276
surface_000008,57,0.5615670825150119,0.9600876070198581,0.3985205245048462,0.7096579142781093
surface_000008,58,2.253055404140639,2.818915500237665,0.5658600960970261,0.25115232189012976
surface_000008,59,5.767607289430245,6.194955660565427,0.42734837113518154,0.0740945681094382
surface_000008,60,10.729946169144512,10.903398666976386,0.17345249783187455,0.016165271949887493
surface_000008,61,22.4573779562332,22.462447543764597,0.005069587531398412,0.00022574262860421392
surface_000008,62,35.52025120451647,35.5202708177371,1.9613220629821626e-05,5.521700991610039e-07
surface_000008,63,0.0001263839470198,0.002922054545337005,0.002795670598317205,22.12045646809258
surface_000008,64,0.0131815438306972,0.07139359344573393,0.058212049615036725,4.416178435751388
surface_000008,65,0.3671268724125696,0.7660881024111035,0.3989612299985339,1.086712142254162
surface_000008,66,1.229327456970779,1.8928942639152666,0.6635668069444876,0.5397803515912688
surface_000008,67,3.1539082096996935,3.9593645689923136,0.80545635929262,0.2553835767367857
surface_000008,68,6.447273141231236,7.158723050830474,0.7114499095992386,0.1103489636648732
surface_000008,69,10.999628628358948,11.458209820651575,0.45858119229262684,0.041690606818336126
surface_000008,70,22.39789604680844,22.47488098397926,0.07698493717082044,0.0034371503917123643
surface_000008,71,35.43333504880036,35.43762696516664,0.004291916366284454,0.00012112651435077834
surface_000008,72,0.013781526882056,0.08374147718656388,0.06995995030450788,5.0763569888324955
surface_000008,73,0.1673929139612795,0.4848985398274266,0.31750562586614706,1.8967686167384055
surface_000008,74,1.1322191443588991,1.9592064195418573,0.8269872751829581,0.730412729111047
surface_000008,75,2.405462504041026,3.4774008967539913,1.0719383927129655,0.44562673120540286
surface_000008,76,4.527171307632443,5.723580003295297,1.1964086956628535,0.2642729011923639
surface_000008,77,7.646821181221696,8.795712764025126,1.1488915828034294,0.1502443375588229
surface_000008,78,11.765914575224343,12.715798458128575,0.9498838829042313,0.0807318357473388
surface_000008,79,22.430764994240164,22.849452986430506,0.4186879921903426,0.01866579192898033
surface_000008,80,35.255095470998796,35.361116463555604,0.10602099255680741,0.0030072530265595615
surface_000008,81,0.1540476184965484,0.5169560058362777,0.36290838733972924,2.3558195243885613
surface_000008,82,0.6954575384173864,1.5175004439558677,0.8220429055384813,1.182017391614099
surface_000008,83,2.363963084718165,3.7547153085548217,1.3907522238366568,0.5883138500880881
surface_000008,84,3.9472236328933263,5.562428265873663,1.615204632980337,0.40920018301481115
surface_000008,85,6.202279773619296,7.939630069093781,1.737350295474485,0.28011478986551214
surface_000008,86,9.21525209770664,10.945460275839736,1.7302081781330951,0.18775483945400523
surface_000008,87,13.016467428231778,14.61214213662123,1.5956747083894527,0.12258892185513787
surface_000008,88,22.83822961908844,23.91955777337816,1.081328154289718,0.047347284457895635
surface_000008,89,35.101974131039825,35.64878071420267,0.5468065831628479,0.015577658997797509
surface_000008,90,0.398735252392882,1.1000765067779525,0.7013412543850706,1.7589145935208776
surface_000008,91,1.2674402478157845,2.5216562150514363,1.2542159672356519,0.9895661506702802
surface_000008,92,3.33655141733297,5.171585675075093,1.835034257742123,0.549979313434029
surface_000008,93,5.065886239609554,7.120025386659464,2.0541391470499093,0.4054846575489285
surface_000008,94,7.3808744225076595,9.56300408095764,2.1821296584499805,0.2956464957316805
surface_000008,95,10.3472968965618,12.546744187607374,2.1994472910455727,0.21256249946557587
surface_000008,96,13.9995514796653,16.103161758759526,2.1036102790942266,0.15026269106905127
surface_000008,97,23.337938425766023,24.984849320097055,1.6469108943310324,0.07056796809922065
surface_000008,98,35.12606721242287,36.17960318857901,1.053535976156141,0.029992995509145467
surface_000008,99,1.2475099617260952,2.888926318576125,1.64141635685003,1.315754107950299
surface_000008,100,2.716190623831139,5.026041702697924,2.309851078866785,0.850400947047222
surface_000008,101,5.364255780090758,8.283112175813898,2.9188563957231395,0.5441307266809255
surface_000008,102,7.280115427461823,10.42841873426788,3.1483033068060564,0.43245238872588826
surface_000008,103,9.664459511185171,12.966890241344473,3.302430730159301,0.3417087863358763
surface_000008,104,12.562465380415077,15.930973477618537,3.36850809720346,0.2681406869749448
surface_000008,105,16.007579367464373,19.348681290525946,3.341101923061572,0.20871999734403368
surface_000008,106,24.607444458554795,27.631482232814122,3.0240377742593267,0.12289117544703095
surface_000008,107,35.482702307630774,37.936832452255274,2.4541301446245,0.06916412744856595
surface_000012,0,25.756715474657852,25.756727307592342,1.1832934490030311e-05,4.5941162419070044e-07
surface_000012,1,18.037391601608405,18.04100488761712,0.003613286008715022,0.00020032198050148355
surface_000012,2,9.584382722404754,9.72945460712755,0.14507188472279609,0.015136278352456803
surface_000012,3,5.44723787275943,5.840005323203016,0.39276745044358563,0.07210396527894233
surface_000012,4,2.2401592390403593,2.8136808297555262,0.573521590715167,0.2560182243833936
surface_000012,5,0.5757574915167432,1.017639800208979,0.4418823086922359,0.767479911599875
surface_000012,6,0.0812603956572775,0.2612532577103064,0.1799928620530289,2.2150133604094644
surface_000012,7,0.00018762400209,0.005293462113544367,0.005105838111454367,27.213139334940657
surface_000012,8,1.768608450069407e-08,1.9435592143331702e-05,1.9417906058831008e-05,1097.9200092631568
surface_000012,9,25.806319924810893,25.80893722812668,0.002617303315787467,0.00010142102102946965
surface_000012,10,18.108877151950296,18.163524537134094,0.05464738518379875,0.003017712513330144
surface_000012,11,9.924766230020763,10.312872752140663,0.3881065221198998,0.039104852761765035
surface_000012,12,6.149409773478908,6.813050260448222,0.6636404869693138,0.10791937948767921
surface_000012,13,3.1630689245671917,3.9912129846441076,0.8281440600769159,0.26181663435937685
surface_000012,14,1.2778213967151617,2.025127488361658,0.7473060916464964,0.5848282816108439
surface_000012,15,0.3853513157011541,0.8719890911579284,0.48663777545677434,1.262841868260726
surface_000012,16,0.0124485679782538,0.09287483931390961,0.0804262713356558,6.460684592488962
surface_000012,17,8.567823938885992e-05,0.004423305068102207,0.004337626828713347,50.62693701053497
surface_000012,18,25.93469894001261,25.99903888517518,0.06433994516257258,0.0024808441120289055
surface_000012,19,18.39132324027608,18.692217864968214,0.300894624692134,0.01636068382688146
surface_000012,20,10.788057162162389,11.61318240077938,0.8251252386169909,0.0764850636415798
surface_000012,21,7.399957832574017,8.500821554024512,1.1008637214504944,0.14876621547822624
surface_000012,22,4.598495970979059,5.860697295508004,1.2622013245289452,0.2744813374839626
surface_000012,23,2.538645200162314,3.7773775643263434,1.2387323641640293,0.48795017282636743
surface_000012,24,1.222359093364986,2.260981005289228,1.038621911924242,0.8496864117606056
surface_000012,25,0.1767955632102751,0.6348219692110515,0.4580264060007764,2.590712106592936
surface_000012,26,0.0126908763394676,0.12544649258232798,0.11275561624286039,8.884777790498164
surface_000012,27,26.286480040124445,26.622535789892837,0.33605574976839137,0.012784357177356044
surface_000012,28,19.126217706467383,19.924459787571223,0.7982420811038402,0.04173549069421712
surface_000012,29,12.18404934666107,13.613947955856268,1.4298986091951988,0.11735824178905266
surface_000012,30,9.088822550674998,10.797301448868652,1.708478898193654,0.18797582290422987
surface_000012,31,6.413472188015454,8.299221650840877,1.885749462825423,0.29402941301425334
surface_000012,32,4.247363085448356,6.16615893139997,1.918795845951614,0.4517616712650465
surface_000012,33,2.620287587255678,4.417868062793481,1.7975804755378029,0.6860241159331957
surface_000012,34,0.7858677093008986,2.0171460651342876,1.231278355833389,1.566775605182613
surface_000012,35,0.1664531406971248,0.7795707324008649,0.6131175917037401,3.6834245910646892
surface_000012,36,26.730572685672072,27.384813062285986,0.6542403766139131,0.024475359518376285
surface_000012,37,19.88923424019173,21.122035316841682,1.2328010766499524,0.061983335394518856
surface_000012,38,13.330593054535548,15.240767387861517,1.910174333325969,0.1432925246094778
surface_000012,39,10.377858031597311,12.575886111754912,2.1980280801576004,0.21179978310218706
surface_000012,40,7.7630682389597325,10.15725833426282,2.394190095303088,0.30840770963310693
surface_000012,41,5.553664828311753,8.01862892727182,2.464964098960067,0.44384459184393854
surface_000012,42,3.782920090576063,6.179313610513034,2.3963935199369715,0.6334771717506855
surface_000012,43,1.4924954219693731,3.3977642581233525,1.9052688361539794,1.276565949957786
surface_000012,44,0.4662037372072616,1.675868450049805,1.2096647128425433,2.5947126037403665
surface_000012,45,28.173816793761222,29.684147494615566,1.5103307008543432,0.05360759998939118
surface_000012,46,21.95669551372363,24.19652802023908,2.239832506515448,0.10201136619649719
surface_000012,47,16.006265250856515,18.992428724484107,2.9861634736275917,0.1865621634295857
surface_000012,48,13.261700410887803,16.565391175007527,3.3036907641197235,0.2491151708876945
surface_000012,49,10.74051149433577,14.287978315281904,3.547466820946134,0.33028844322888756
surface_000012,50,8.486336642876495,12.180404338462978,3.694067695586483,0.43529591754851205
surface_000012,51,6.529968959027421,10.25804840097242,3.728079441944999,0.570918401808186
surface_000012,52,3.5502332236913965,7.002635749079406,3.4524025253880097,0.9724438671660939
surface_000012,53,1.7122453624413474,4.531850115001067,2.8196047525597194,1.6467293849401823
surface_000012,54,1.0881269929541305e-07,1.194174717511487e-05,1.1832934475819457e-05,108.74589595185485
surface_000012,55,0.0002961418590388,0.003909427867739623,0.0036132860087008233,12.201199858840006
surface_000012,56,0.0787866814703193,0.22385856619310118,0.14507188472278187,1.8413249805099825
surface_000012,57,0.5381893393247736,0.9309567897683309,0.3927674504435572,0.7297941853258065
surface_000012,58,2.1633282433594587,2.736849834074633,0.5735215907151741,0.2651107581457659
surface_000012,59,5.5788971246777095,6.0207794333699525,0.441882308692243,0.07920603280845949
surface_000012,60,10.42482632135885,10.604819183411863,0.17999286205301246,0.017265790000187825
surface_000012,61,21.86007318202053,21.865179020131947,0.005105838111418848,0.00023356912252326298
surface_000012,62,34.58738711660477,34.587406534510805,1.9417906031549137e-05,5.614158122463942e-07
surface_000012,63,0.0001895058018135,0.002806809117586795,0.0026173033157732947,13.811204146399087
surface_000012,64,0.0141563808979299,0.06880376608171446,0.05464738518378456,3.8602652456021223
surface_000012,65,0.3524711392581281,0.740577661378012,0.38810652211988383,1.1011015623485092
surface_000012,66,1.1687734985389682,1.8324139855082535,0.6636404869692853,0.5678093213089387
surface_000012,67,3.009510847121817,3.83765490719874,0.828144060076923,0.27517563555849245
surface_000012,68,6.198831108242729,6.946137199889222,0.7473060916464931,0.12055596911694899
surface_000012,69,10.641107470376738,11.127745245833495,0.48663777545675657,0.04573187300395977
surface_000012,70,21.772276089104835,21.85270236044046,0.08042627133562519,0.003693976275446538
surface_000012,71,34.47387831303436,34.47821593986306,0.004337626828700536,0.00012582358124355581
surface_000012,72,0.0159003802145463,0.08024032537710468,0.06433994516255838,4.046440669619814
surface_000012,73,0.1652007990235091,0.46609542371562895,0.30089462469211986,1.8213872237343156
surface_000012,74,1.0636566493013646,1.8887818879183413,0.8251252386169767,0.7757439763658122
surface_000012,75,2.256061498523863,3.356925219974329,1.100863721450466,0.4879582060022562
surface_000012,76,4.269951286942373,5.532152611471318,1.2622013245289452,0.29560087216657277
surface_000012,77,7.272340524671378,8.511072888835415,1.2387323641640364,0.17033475811008067
surface_000012,78,11.277841021776538,12.316462933700763,1.0386219119242242,0.0920940373178461
surface_000012,79,21.70840171622318,22.16642812222392,0.45802640600074085,0.021099038611324727
surface_000012,80,34.227375774605235,34.340131390848086,0.11275561624285046,0.003294310875171117
surface_000012,81,0.1574777385078221,0.49353348827619925,0.33605574976837715,2.1339889241023418
surface_000012,82,0.6548887321074375,1.45313081321126,0.7982420811038224,1.218897259897987
surface_000012,83,2.175758233708791,3.605656842903983,1.4298986091951917,0.6571955408656737
surface_000012,84,3.640193658637841,5.34867255683146,1.7084788981936185,0.46933736454915165
surface_000012,85,5.758284398064077,7.644033860889493,1.885749462825416,0.32748460000680074
surface_000012,86,8.631381378300574,10.550177224252181,1.9187958459516068,0.22230460709052774
surface_000012,87,12.30187758364157,14.099458059179355,1.797580475537785,0.146122448651913
surface_000012,88,21.891363901757117,23.12264225759047,1.2312783558333535,0.05624493573625738
surface_000012,89,33.897318231874465,34.51043582357819,0.6131175917037268,0.01808749552131819
surface_000012,90,0.3927292485910385,1.0469696252049374,0.6542403766138989,1.6658814665855972
surface_000012,91,1.174220606852117,2.4070216835020517,1.2328010766499347,1.0498888108895157
surface_000012,92,3.0401092337312576,4.9502835670572125,1.9101743333259549,0.6283242431330388
surface_000012,93,4.626289307741544,6.824317387899114,2.1980280801575702,0.4751168666601615
surface_000012,94,6.783129765430743,9.177319860733832,2.394190095303088,0.35296244920814246
surface_000012,95,9.590003319544806,12.054967418504873,2.464964098960067,0.2570347492931908
surface_000012,96,13.092725566280308,15.489119086217258,2.39639351993695,0.18303244101508914
surface_000012,97,22.174226664811,24.079495500964953,1.9052688361539545,0.08592267342416444
surface_000012,98,33.71585662040425,34.92552133324678,1.2096647128425246,0.03587821381677298
surface_000012,99,1.217558716251176,2.727889417105473,1.510330700854297,1.2404582059948257
surface_000012,100,2.5196850456081847,4.759517552123597,2.2398325065154125,0.8889335238225287
surface_000012,101,4.87930856645383,7.8654720400814,2.9861634736275704,0.6120054579368088
surface_000012,102,6.61198214983601,9.915672913955689,3.303690764119679,0.49965209966600066
surface_000012,103,8.797584579336927,12.34505140028304,3.547466820946113,0.4032319085943343
surface_000012,104,11.491523426655917,15.185591122242386,3.694067695586469,0.32146022406547525
surface_000012,105,14.736964655914704,18.465044097859675,3.7280794419449705,0.25297471555302264
surface_000012,106,22.974628211953615,26.427030737341582,3.452402525387967,0.15027022389819109
surface_000012,107,33.533783823973536,36.35338857653322,2.819604752559684,0.0840825111583122
surface_000013,0,25.667186561456973,25.667198530306365,1.1968849392474112e-05,4.663093621038734e-07
surface_000013,1,17.974916163824375,17.978806085953053,0.003889922128678336,0.00021640836002935265
surface_000013,2,9.499942852897648,9.696862503766738,0.19691965086908958,0.020728508994033123
surface_000013,3,5.211070395313712,5.821296695315311,0.6102263000015995,0.11710191068429487
surface_000013,4,1.863766545763177,2.8054768265624404,0.9417102807992634,0.5052726603232655
surface_000013,5,0.3369485806896009,1.0151708930784622,0.6782223123888613,2.012836234540023
surface_000013,6,0.0246440138975894,0.260811416052098,0.2361674021545086,9.583154884424479
surface_000013,7,5.060382667896918e-06,0.005296604446651809,0.005291544063983912,1045.6806157276371
surface_000013,8,5.6145823917944744e-12,1.951291961570841e-05,1.951291400112602e-05,3475398.9948822367
surface_000013,9,25.71854640723971,25.721339622902477,0.0027932156627663574,0.0001086070580559745
surface_000013,10,18.037099574969275,18.10294259076811,0.06584301579883345,0.0036504214840730903
surface_000013,11,9.716005018893185,10.280107108675281,0.5641020897820965,0.05805905705947825
surface_000013,12,5.754014749163218,6.792497900363834,1.0384831512006159,0.18047975135128702
surface_000013,13,2.649904772977358,3.9801495476923847,1.3302447747150268,0.5019971994013964
surface_000013,14,0.8619106707435868,2.020220078585581,1.158309407841994,1.3438856799889696
surface_000013,15,0.1814874803257931,0.8702835644338123,0.6887960841080192,3.7952815415781997
surface_000013,16,0.0017074789445386,0.09281590661284023,0.09110842766830163,53.3584486998879
surface_000013,17,1.6611176684800991e-06,0.004428660136752222,0.004426999019083742,2665.072500935101
surface_000013,18,25.839386487727225,25.915653674616507,0.07626718688928236,0.0029515865992215612
surface_000013,19,18.236961517057196,18.63433715884385,0.3973756417866525,0.021789575056951425
surface_000013,20,10.36660726082954,11.579634572365691,1.2130273115361518,0.11701295139438754
surface_000013,21,6.802686304729534,8.477607026967739,1.6749207222382054,0.2462146051147067
surface_000013,22,3.904451413155435,5.845881913907533,1.941430500752098,0.4972351542679602
surface_000013,23,1.8959587437702792,3.768785750983511,1.872827007213232,0.9877994515265413
surface_000013,24,0.7552836990743099,2.2565341866317894,1.5012504875574795,1.9876643563172893
surface_000013,25,0.0601492198395936,0.6340731211050645,0.5739239012654709,9.541668250993371
surface_000013,26,0.0017433977737427,0.1254261025865575,0.1236827048128148,70.94347983896678
surface_000013,27,26.12498172520196,26.54589227463353,0.42091054943157147,0.0161114198608427
surface_000013,28,18.802092470989805,19.870181554760634,1.068089083770829,0.05680692643219413
surface_000013,29,11.5572270703574,13.579960281091935,2.022733210734536,0.17501890361941158
surface_000013,30,8.314618410410944,10.771934828112975,2.4573164177020317,0.295541694929158
surface_000013,31,5.554365898235609,8.281151513548899,2.7267856153132897,0.49092653693907273
surface_000013,32,3.4011359184014225,6.153955732224453,2.752819813823031,0.8093824768746353
surface_000013,33,1.8862217852952128,4.41012087925947,2.523899093964257,1.338071224518935
surface_000013,34,0.4145936978353264,2.014685706747702,1.6000920089123758,3.8594219286659794
surface_000013,35,0.0559356086260018,0.7791208441137094,0.7231852354877076,12.928888292305688
surface_000013,36,26.49406485011285,27.31408170965382,0.8200168595409707,0.030950964458648478
surface_000013,37,19.45339824216859,21.07112907433543,1.617730832166842,0.0831592923780346
surface_000013,38,12.60551924531265,15.207547138284056,2.6020278929714067,0.20641973109826225
surface_000013,39,9.522049093741742,12.550230937748246,3.028181844006504,0.31801787768524964
surface_000013,40,6.82585524289059,10.138132857328692,3.312277614438102,0.48525459397750575
surface_000013,41,4.608742251632897,8.004934008552702,3.396191756919805,0.7369020811950419
surface_000013,42,2.910598399239678,6.169954396709365,3.2593559974696866,1.1198233319722546
surface_000013,43,0.9286477598985492,3.394116912708082,2.4654691528095327,2.6549023852476363
surface_000013,44,0.214803478007477,1.6749267211353818,1.4601232431279048,6.797484177966057
surface_000013,45,27.803999501175632,29.630298591373005,1.8262990901973737,0.06568476201131253
surface_000013,46,21.379850623996624,24.157233823912946,2.777383199916322,0.12990657646592735
surface_000013,47,15.184276200707592,18.965880938752306,3.781604738044715,0.24904741510619327
surface_000013,48,12.32994094980004,16.54434201902484,4.214401069224799,0.34180221027685825
surface_000013,49,9.727079838194442,14.271775118295992,4.54469528010155,0.4672209291689277
surface_000013,50,7.432727147934052,12.168370601173748,4.735643453239696,0.6371340369403956
surface_000013,51,5.485934602344713,10.249508225645286,4.763573623300573,0.8683249015153407
surface_000013,52,2.6686755156406825,6.999172485688359,4.330496970047676,1.6227139435526434
surface_000013,53,1.10523383540502,4.531294143599034,3.426060308194014,3.0998510889222937
surface_000013,54,5.081943754703389e-10,1.1969357601060437e-05,1.1968849406684967e-05,23551.71561197953
surface_000013,55,1.629872382125086e-05,0.0039062208525137976,0.0038899221286925467,238.66421514675443
surface_000013,56,0.0263345375487773,0.2232541884178687,0.1969196508690914,7.477619476110158
surface_000013,57,0.3177343820835574,0.9279606820851711,0.6102263000016137,1.920554823182897
surface_000013,58,1.7855384172820976,2.727248698081368,0.9417102807992705,0.5274096998891341
surface_000013,59,5.3207041973775375,5.998926509766392,0.6782223123888542,0.12746852432111067
surface_000013,60,10.329916832206948,10.566084234361483,0.23616740215453547,0.022862468884377183
surface_000013,61,21.78082115289577,21.786112696959776,0.0052915440640077804,0.00024294511335741202
surface_000013,62,34.46325278828729,34.4632723012013,1.9512914008146254e-05,5.661947851532438e-07
surface_000013,63,1.1212270479177278e-05,0.002804427933241982,0.0027932156627628046,249.12132363825765
surface_000013,64,0.0028014453474298,0.06864446114626332,0.06584301579883353,23.503230523216004
surface_000013,65,0.1741022214922338,0.7382043112743304,0.5641020897820965,3.240062561793673
surface_000013,66,0.7875912058468799,1.8260743570475029,1.038483151200623,1.3185560522910669
surface_000013,67,2.493550321548298,3.823795096263325,1.3302447747150268,0.5334742047190969
surface_000013,68,5.762242827187322,6.920552235029305,1.1583094078419833,0.20101711131937489
surface_000013,69,10.397768111057914,11.086564195165934,0.6887960841080201,0.06624460910755385
surface_000013,70,21.68152274629236,21.77263117396066,0.09110842766830274,0.004202123104286239
surface_000013,71,34.348982027206034,34.35340902622512,0.0044269990190883846,0.0001288829757918878
surface_000013,72,0.0037595010842039,0.08002668797348633,0.07626718688928243,20.286518125963653
surface_000013,73,0.0672040575284285,0.46457969931508103,0.3973756417866525,5.912970978256121
surface_000013,74,0.668945864429773,1.8819731759659248,1.2130273115361518,1.81334152139526
surface_000013,75,1.6695674501006437,3.344488172338856,1.6749207222382125,1.003206382669503
surface_000013,76,3.5699042008690185,5.511334701621124,1.941430500752105,0.5438326609099214
surface_000013,77,6.606011202968148,8.478838210181365,1.8728270072132176,0.28350345612065225
surface_000013,78,10.768577985691593,12.269828473249078,1.5012504875574848,0.13941028142733644
surface_000013,79,21.50957699590151,22.083500897166985,0.5739239012654735,0.026682249556782563
surface_000013,80,34.09005332160088,34.2137360264137,0.12368270481282195,0.0036281170828926642
surface_000013,81,0.07084164313639,0.491752192567958,0.42091054943156797,5.941569545771225
surface_000013,82,0.3795010335455657,1.4475901173163948,1.068089083770829,2.814456323852373
surface_000013,83,1.568801254828287,3.591534465562816,2.022733210734529,1.2893495619723527
surface_000013,84,2.8702992125013793,5.327615630203425,2.457316417702046,0.8561185562116252
surface_000013,85,4.887134646280501,7.613920261593805,2.726785615313304,0.5579518087124129
surface_000013,86,7.755919148874554,10.508738962697578,2.7528198138230238,0.3549314737534983
surface_000013,87,11.52050368672694,14.0444027806912,2.5238990939642605,0.21907888427414052
surface_000013,88,21.433808348563915,23.033900357476284,1.6000920089123696,0.07465271606851785
surface_000013,89,33.6574468381245,34.380632073612205,0.7231852354877049,0.02148663381883553
surface_000013,90,0.2227549495911915,1.0427718091321623,0.8200168595409708,3.681250903945782
surface_000013,91,0.7794697618790849,2.397200594045927,1.617730832166842,2.075424745492298
surface_000013,92,2.327995764191982,4.930023657163389,2.6020278929714067,1.1177116097006894
surface_000013,93,3.7682877998133937,6.796469643819918,3.0281818440065247,0.803596223238703
surface_000013,94,5.827794383236309,9.140071997674411,3.312277614438102,0.5683586956955605
surface_000013,95,8.61021180155386,12.006403558473636,3.3961917569197766,0.39443765556462573
surface_000013,96,12.167929764200052,15.427285761669765,3.2593559974697133,0.26786446508421236
surface_000013,97,21.519940364962167,23.9854095177717,2.4654691528095327,0.11456672792754122
surface_000013,98,33.33206043222978,34.79218367535768,1.4601232431278959,0.04380537009095478
surface_000013,99,0.8891758268155172,2.715474917012898,1.8262990901973808,2.053923459365809
surface_000013,100,1.9608217812792077,4.738204981195523,2.777383199916315,1.416438366012232
surface_000013,101,4.049381813783398,7.830986551828104,3.781604738044706,0.9338721098545893
surface_000013,102,5.658320334024822,9.872721403249628,4.214401069224806,0.7448148603186379
surface_000013,103,7.747569933241351,12.292265213342901,4.54469528010155,0.5865962255600041
surface_000013,104,10.385897614264636,15.121541067504324,4.735643453239689,0.45596862487219814
surface_000013,105,13.624689370667184,18.38826299396777,4.763573623300587,0.3496280534333621
surface_000013,106,21.989842142259477,26.320339112307153,4.330496970047676,0.19693169882858985
surface_000013,107,32.78487684175717,36.21093714995118,3.4260603081940104,0.10450124076203131
surface_000014,0,24.980786602989056,24.980795648587147,9.045598091006468e-06,3.6210221218270704e-07
surface_000014,1,17.493132250739848,17.49532206284799,0.002189812108142064,0.00012518124694618077
surface_000014,2,9.365479075236763,9.431797207673057,0.06631813243629381,0.007081125471909429
