window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-04,2026-08-18,0.038356164383561646,24100.0,PE,67.65,0.0176616654043249,24529.427173065513,0.9958598282174239,0.020637278842225378,0.11518067473225142,0.05699686973041733,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24150.0,PE,77.8,0.015589125802352576,24529.427173065513,0.9958598282174239,0.018946195343515975,0.11416891519025686,0.06079435636431781,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24200.0,PE,88.45,0.013520872738293489,24529.427173065513,0.9958598282174239,0.01728284684653803,0.11267184313403082,0.06431894100874973,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24250.0,PE,100.55,0.011456888517441872,24529.427173065513,0.9958598282174239,0.015686399918904137,0.11127207454769103,0.06765442822372732,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24300.0,PE,114.8,0.009397155554431354,24529.427173065513,0.9958598282174239,0.014185367932361241,0.1102952794129322,0.0707401358619545,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24350.0,PE,127.7,0.007341656372335322,24529.427173065513,0.9958598282174239,0.012634828378268558,0.10767814201586413,0.07326411925168996,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24400.0,PE,147.7,0.005290373601778028,24529.427173065513,0.9958598282174239,0.011382836831646606,0.10809128017836958,0.07552538474034637,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24450.0,PE,165.9,0.003243289980053182,24529.427173065513,0.9958598282174239,0.01006204020786064,0.10653637900260922,0.07706424759512354,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24500.0,PE,188.4,0.0012003883502528791,24529.427173065513,0.9958598282174239,0.008922874458109974,0.10627777331901819,0.0779509186809231,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24550.0,CE,194.8,-0.0008383483395954363,24529.427173065513,0.9958598282174239,0.007967815006770204,0.1073035168641531,0.07809804242762032,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24600.0,CE,169.25,-0.002872937037382996,24529.427173065513,0.9958598282174239,0.0069086844411911505,0.1059235167320548,0.07749316737761604,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24650.0,CE,147.6,-0.004903394587764968,24529.427173065513,0.9958598282174239,0.006012723322038805,0.10557086756578533,0.07614758574841499,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24700.0,CE,127.3,-0.006929737732997319,24529.427173065513,0.9958598282174239,0.005175272671728782,0.10490442488921282,0.07406373890175587,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24750.0,CE,109.85,-0.008951983113765093,24529.427173065513,0.9958598282174239,0.004456835904635783,0.10477210089948367,0.07135404584372212,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24800.0,CE,94.45,-0.010970147270002282,24529.427173065513,0.9958598282174239,0.003824301005044647,0.10479708181219645,0.06810055481434157,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24850.0,CE,81.4,-0.012984246641703567,24529.427173065513,0.9958598282174239,0.0032892720749712594,0.10524959232849182,0.064485617694547,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24900.0,CE,69.1,-0.014994297569727784,24529.427173065513,0.9958598282174239,0.0027866375597997753,0.10519822984341623,0.060401199854780215,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24950.0,CE,59.55,-0.017000316296593536,24529.427173065513,0.9958598282174239,0.0023966962814098865,0.1060685284895261,0.05637204228747491,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,25000.0,CE,50.1,-0.019002318967266587,24529.427173065513,0.9958598282174239,0.0020123313976698246,0.10609047916361508,0.051916318063980435,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,25100.0,CE,35.05,-0.022994340236804047,24529.427173065513,0.9958598282174239,0.0014022197733681509,0.10636169123755422,0.04297311156647888,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,25200.0,CE,24.55,-0.026970488616443487,24529.427173065513,0.9958598282174239,0.0009782564991602943,0.10731817112249309,0.03476155144916481,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,25300.0,CE,16.7,-0.03093088983254043,24529.427173065513,0.9958598282174239,0.0006628232535144349,0.1079297017277841,0.027199008519056437,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,25600.0,CE,5.75,-0.04271884558458258,24529.427173065513,0.9958598282174239,0.00022554316243687412,0.1133591723281482,0.012534238278658683,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,21200.0,PE,4.7,0.14699667214231885,24557.022293821687,0.9919921935344455,0.15857359595907267,0.26242316427247053,0.005814353859388419,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,21500.0,PE,5.6,0.13294491868666852,24557.022293821687,0.9919921935344455,0.14244965114123295,0.2457482941411761,0.007034826640556194,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,21900.0,PE,6.3,0.11451121699783058,24557.022293821687,0.9919921935344455,0.12161521234022206,0.21924359000486074,0.008438272670323457,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,22000.0,PE,6.8,0.10995540046196978,24557.022293821687,0.9919921935344455,0.11653987211251812,0.21396214751197662,0.009122245948259472,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,22500.0,PE,9.05,0.08748254460991117,24557.022293821687,0.9919921935344455,0.0918286821993697,0.18363833949819572,0.012742028894727898,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,22600.0,PE,9.85,0.08304794754204547,24557.022293821687,0.9919921935344455,0.08703326581615398,0.17814783760974698,0.013884537741741674,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,22800.0,PE,12.05,0.07423731785989059,24557.022293821687,0.9919921935344455,0.07759515644004587,0.16780515055130518,0.01682579214815571,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,22850.0,PE,12.75,0.07204673648007187,24557.022293821687,0.9919921935344455,0.07526806203708518,0.16533035871430643,0.017718225805644215,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23000.0,PE,14.95,0.065503637891136,24557.022293821687,0.9919921935344455,0.06835186856240719,0.1574244172813003,0.02056452442472549,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23150.0,PE,17.85,0.05900307328804248,24557.022293821687,0.9919921935344455,0.06155578345735123,0.14976381633168953,0.024108600714227046,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23300.0,PE,22.0,0.05254449324863077,24557.022293821687,0.9919921935344455,0.05490128273396336,0.14275854870130994,0.02871422337049734,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23400.0,PE,26.1,0.048261831456629885,24557.022293821687,0.9919921935344455,0.050569785672758764,0.13892798440812124,0.032724048030423794,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23500.0,PE,31.35,0.043997432670172434,24557.022293821687,0.9919921935344455,0.046324483621285245,0.13542348348604674,0.03740113394815947,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23550.0,PE,34.3,0.041872033357858975,24557.022293821687,0.9919921935344455,0.044229264493629565,0.13358597476342535,0.03989447346628695,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23600.0,PE,36.95,0.03975114178872136,24557.022293821687,0.9919921935344455,0.04213010893284012,0.1311680242649771,0.04222344870395033,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23650.0,PE,41.65,0.0376347388823436,24557.022293821687,0.9919921935344455,0.040127209781212564,0.13038218091527806,0.0455182072822374,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23700.0,PE,45.7,0.03552280567920006,24557.022293821687,0.9919921935344455,0.03810511412423765,0.12860560299520035,0.048434438394839276,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23750.0,PE,50.4,0.033415323339635435,24557.022293821687,0.9919921935344455,0.03611912190547743,0.127017194375172,0.051564902941819285,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23800.0,PE,56.95,0.03131227314285655,24557.022293821687,0.9919921935344455,0.03421983276456013,0.12644638555853402,0.05528163357234968,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23850.0,PE,61.5,0.029213636485935356,24557.022293821687,0.9919921935344455,0.03224397272284381,0.12397850233077298,0.05819994763689811,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23900.0,PE,68.65,0.027119394882820624,24557.022293821687,0.9919921935344455,0.030386044663209835,0.12294536366984893,0.06184416658650215,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,23950.0,PE,75.1,0.025029529963361375,24557.022293821687,0.9919921935344455,0.02850641063662847,0.12100923642774224,0.06515096017179604,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24000.0,PE,83.5,0.02294402347234013,24557.022293821687,0.9919921935344455,0.02671651430497871,0.11985471409167371,0.06879155976291568,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24050.0,PE,92.35,0.020862857268515556,24557.022293821687,0.9919921935344455,0.024952922432174913,0.11847949658078573,0.07232214869120869,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24100.0,PE,102.9,0.018786013323676444,24557.022293821687,0.9919921935344455,0.023267757212927512,0.11755493494152498,0.07592144517149753,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24150.0,PE,113.45,0.01671347372170397,24557.022293821687,0.9919921935344455,0.02158956990349055,0.11610667201359405,0.07924915641022329,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24200.0,PE,125.95,0.01464522065764505,24557.022293821687,0.9919921935344455,0.019999546230691834,0.11513309095187259,0.0825245012631629,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24250.0,PE,139.4,0.012581236436793425,24557.022293821687,0.9919921935344455,0.018455570854548617,0.11406796798640675,0.08554338862676339,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24300.0,PE,153.6,0.010521503473782891,24557.022293821687,0.9919921935344455,0.016949062633731533,0.11279551655965257,0.08824885507288698,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24350.0,PE,171.8,0.008466004291686785,24557.022293821687,0.9919921935344455,0.015614338421882855,0.11277272905715292,0.09072453269589645,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24400.0,PE,188.5,0.006414721521129491,24557.022293821687,0.9919921935344455,0.014223112724279091,0.11145109264676002,0.09266986453422822,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24450.0,PE,205.6,0.004367637899404693,24557.022293821687,0.9919921935344455,0.012854069094135024,0.10970913515271755,0.09416844890647015,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24500.0,PE,226.35,0.002324736269604355,24557.022293821687,0.9919921935344455,0.011640795619180216,0.10893306808309518,0.09519463815384462,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24550.0,PE,248.7,0.0002859995797560069,24557.022293821687,0.9919921935344455,0.010498163417790229,0.10819483685754404,0.09566393532369806,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24600.0,CE,229.65,-0.0017485891180314625,24557.022293821687,0.9919921935344455,0.009410725119112926,0.1073225079486861,0.09554657264389274,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24650.0,CE,205.2,-0.003779046668413419,24557.022293821687,0.9919921935344455,0.008391743064920206,0.10644666563370835,0.09482034990515029,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24700.0,CE,182.5,-0.005805389813645864,24557.022293821687,0.9919921935344455,0.007448308581225519,0.10563898872225966,0.09347612372997319,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24750.0,CE,160.2,-0.007827635194413622,24557.022293821687,0.9919921935344455,0.006524978034015665,0.1042934893374924,0.09146996227361891,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24800.0,CE,141.6,-0.009845799350650853,24557.022293821687,0.9919921935344455,0.005755768499559849,0.10388851492077109,0.08893607193927124,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24850.0,CE,125.25,-0.011859898722352023,24557.022293821687,0.9919921935344455,0.005080928541114712,0.1038288505259544,0.08593516303851477,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24900.0,CE,109.6,-0.013869949650376244,24557.022293821687,0.9919921935344455,0.004437138169424487,0.10340696940802498,0.082404402151201,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,24950.0,CE,96.0,-0.015875968377242,24557.022293821687,0.9919921935344455,0.0038787557158815053,0.10330623414076753,0.07855085793150195,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25000.0,CE,84.0,-0.017877971047915067,24557.022293821687,0.9919921935344455,0.003387123428893525,0.10336427457933187,0.07444137708975598,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25050.0,CE,72.7,-0.019875973710588166,24557.022293821687,0.9919921935344455,0.002925623435041337,0.10312488621413617,0.06997661579044759,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25100.0,CE,62.65,-0.021869992317452538,24557.022293821687,0.9919921935344455,0.0025161648977919194,0.10291876664161116,0.06533759544399192,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25150.0,CE,54.45,-0.0238600427254626,24557.022293821687,0.9919921935344455,0.002182486872849243,0.10321074700588694,0.060857538320775374,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25200.0,CE,47.0,-0.02584614069709191,24557.022293821687,0.9919921935344455,0.001880135123275648,0.10337747255034248,0.056302910515452165,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25300.0,CE,34.5,-0.029806541913188916,24557.022293821687,0.9919921935344455,0.0013746442487392553,0.10359355743893131,0.04729971660832823,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25400.0,CE,25.45,-0.033751320204205223,24557.022293821687,0.9919921935344455,0.001010056843660248,0.10435552695054626,0.03920730907901627,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25450.0,CE,22.0,-0.03571788917624612,24557.022293821687,0.9919921935344455,0.0008714182270986242,0.10500090817555398,0.035633999119446834,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25500.0,CE,18.65,-0.03768059834409478,24557.022293821687,0.9919921935344455,0.0007372765166767535,0.1052130551017689,0.03198402166322276,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25600.0,CE,14.45,-0.041594497665231156,24557.022293821687,0.9919921935344455,0.0005690096441070432,0.10749939924378332,0.026596127605744296,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25800.0,CE,8.75,-0.04937663810728603,24557.022293821687,0.9919921935344455,0.000341885036023652,0.11211915396902511,0.018178400106461996,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,25900.0,CE,7.0,-0.053245114885206356,24557.022293821687,0.9919921935344455,0.00027245201326363613,0.11486936336353204,0.01518700947911717,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,26000.0,CE,5.8,-0.05709868420119637,24557.022293821687,0.9919921935344455,0.00022487770017837048,0.11816207534646368,0.01293982191693655,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,26100.0,CE,4.8,-0.0609374605083621,24557.022293821687,0.9919921935344455,0.00018539263431272712,0.12130161722764982,0.011004319362137959,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,26200.0,CE,4.2,-0.0647615569467655,24557.022293821687,0.9919921935344455,0.00016159940023346972,0.12530340284219138,0.009698625570229873,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,26300.0,CE,3.75,-0.06857108536343325,24557.022293821687,0.9919921935344455,0.00014373656593281187,0.12952234638477453,0.008667015787211166,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,26500.0,CE,2.95,-0.0761468791718909,24557.022293821687,0.9919921935344455,0.00011221938584047505,0.1373343040725929,0.00687130841961145,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,26800.0,CE,2.0,-0.08740403369652536,24557.022293821687,0.9919921935344455,7.522928724443685e-05,0.1477035286246983,0.004766033580444743,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-25,0.057534246575342465,27000.0,CE,1.85,-0.09483901218404346,24557.022293821687,0.9919921935344455,6.90716307699848e-05,0.15728624533655416,0.004257753251398104,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,23500.0,PE,44.55,0.04507205524579302,24583.42600884182,1.002841710445865,0.04799360720755151,0.13066729608013722,0.049737716027557353,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,23800.0,PE,73.45,0.03238689571847737,24583.42600884182,1.002841710445865,0.035994448599200216,0.12175849103815421,0.06854440552922379,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,23900.0,PE,87.85,0.028194017458441224,24583.42600884182,1.002841710445865,0.032260546945004714,0.11932396541027943,0.07570562065048886,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24000.0,PE,108.6,0.02401864604796059,24583.42600884182,1.002841710445865,0.028821594732579125,0.1186972953022988,0.08359162330741085,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24100.0,PE,126.65,0.01986063589929693,24583.42600884182,1.002841710445865,0.025299465811403066,0.11520958369724413,0.09012699488706283,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-09-01,0.07671232876712329,24200.0,PE,153.6,0.015719843233265567,24583.42600884182,1.002841710445865,0.02217317185832386,0.11414130086442324,0.09686883254123911,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
