kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.916069746017456,0.07899247854948044,0.18847694993019104,-0.22246719896793365,0.12095016241073608,4.391829490661621,0.05351507291197777,0.3557361960411072,-0.1029471904039383,0.07577959448099136,R2_FINAL_interior_train_009012
0.903926432132721,0.07909717410802841,0.19288985431194305,-0.19846899807453156,0.11482942849397659,4.296226978302002,0.05223767086863518,0.34927722811698914,-0.09543611109256744,0.06653887778520584,R2_FINAL_interior_train_009013
0.8982821702957153,0.0753045380115509,0.18690797686576843,-0.2227412760257721,0.09995502233505249,4.236117362976074,0.047626666724681854,0.32546019554138184,-0.09787538647651672,0.059391677379608154,R2_FINAL_interior_train_009014
0.9169094562530518,0.07855837047100067,0.19164860248565674,-0.21025757491588593,0.12161672115325928,4.347344875335693,0.05441208556294441,0.35172080993652344,-0.09356989711523056,0.07485529780387878,R2_FINAL_interior_train_009016
0.8917442560195923,0.07454439997673035,0.18363133072853088,-0.22931836545467377,0.08177533745765686,4.21824836730957,0.047919727861881256,0.32200685143470764,-0.10336127132177353,0.05878731235861778,R2_FINAL_interior_train_009017
0.9157788157463074,0.07827538996934891,0.19123749434947968,-0.2114357352256775,0.12048656493425369,4.340350151062012,0.05396755039691925,0.3498280644416809,-0.09444256126880646,0.07374753057956696,R2_FINAL_interior_train_009019
0.8860478401184082,0.07384032756090164,0.18077880144119263,-0.23224635422229767,0.05991405248641968,4.160080432891846,0.04760041460394859,0.3170931935310364,-0.10686467587947845,0.05556964874267578,R2_FINAL_interior_train_009020
0.8730765581130981,0.07289499789476395,0.17915421724319458,-0.23872995376586914,0.04168921709060669,4.049029350280762,0.04409150779247284,0.30043670535087585,-0.09983156621456146,0.04031391814351082,R2_FINAL_interior_train_009021
0.8934698700904846,0.07438337802886963,0.18353572487831116,-0.22736234962940216,0.07927605509757996,4.2143049240112305,0.04789571091532707,0.3211019039154053,-0.10477897524833679,0.05843551829457283,R2_FINAL_interior_train_009022
0.898314356803894,0.07527022063732147,0.1868278682231903,-0.2226944863796234,0.09833589196205139,4.234547138214111,0.04750719666481018,0.3249184191226959,-0.09834329038858414,0.0590977743268013,R2_FINAL_interior_train_009023
0.8987043499946594,0.07545512169599533,0.18740631639957428,-0.2233588844537735,0.10437512397766113,4.243048667907715,0.048435017466545105,0.3280380964279175,-0.09720978140830994,0.060890961438417435,R2_FINAL_interior_train_009024
0.8846724629402161,0.07267726212739944,0.17959395051002502,-0.2287534475326538,0.05763178691267967,4.166801452636719,0.04575594514608383,0.3095918595790863,-0.11011708527803421,0.05515358969569206,R2_FINAL_interior_train_009026
0.8951005935668945,0.07430117577314377,0.18343496322631836,-0.22618502378463745,0.07721076160669327,4.214622497558594,0.04804709926247597,0.3209507465362549,-0.10613059997558594,0.058478232473134995,R2_FINAL_interior_train_009027
0.8978629112243652,0.07568744570016861,0.1875099539756775,-0.22331048548221588,0.11212220788002014,4.275323867797852,0.04949256777763367,0.33407726883888245,-0.09711997956037521,0.0648266077041626,R2_FINAL_interior_train_009029
0.8832657933235168,0.07456845045089722,0.18265028297901154,-0.2387675791978836,0.06712207943201065,4.155561923980713,0.04804452508687973,0.321136474609375,-0.09870874136686325,0.055440373718738556,R2_FINAL_interior_train_009030
0.9428231120109558,0.08214803040027618,0.19840280711650848,-0.200564444065094,0.1284719556570053,4.484422206878662,0.05939732491970062,0.37377357482910156,-0.08837946504354477,0.08439355343580246,R2_FINAL_interior_train_009031
0.8820057511329651,0.07515230774879456,0.18506646156311035,-0.24121886491775513,0.08864341676235199,4.202229976654053,0.04824736714363098,0.32525011897087097,-0.09398801624774933,0.058694031089544296,R2_FINAL_interior_train_009032
0.9150181412696838,0.07945113629102707,0.1933905929327011,-0.20185896754264832,0.12163759022951126,4.341665744781494,0.05477862432599068,0.35526910424232483,-0.09185748547315598,0.07425427436828613,R2_FINAL_interior_train_009033
0.9011421203613281,0.07662814855575562,0.18952392041683197,-0.21186590194702148,0.11125240474939346,4.260043144226074,0.04979424178600311,0.3361581563949585,-0.09843312948942184,0.06283657252788544,R2_FINAL_interior_train_009034
0.8953433632850647,0.07508866488933563,0.18675000965595245,-0.22425477206707,0.10459878295660019,4.23360538482666,0.047974277287721634,0.3262341022491455,-0.09615741670131683,0.06070931628346443,R2_FINAL_interior_train_009035
0.8663932085037231,0.07138587534427643,0.17571938037872314,-0.23678694665431976,0.038181520998477936,4.054279327392578,0.04162978753447533,0.2900925874710083,-0.10508546978235245,0.03882235288619995,R2_FINAL_interior_train_009036
0.9153575897216797,0.0786219984292984,0.19196540117263794,-0.2078835815191269,0.12009301781654358,4.337277412414551,0.054122358560562134,0.35110318660736084,-0.09417732059955597,0.07329975068569183,R2_FINAL_interior_train_009037
0.8936045169830322,0.0748697817325592,0.18468427658081055,-0.22895437479019165,0.08794311434030533,4.229701042175293,0.0482708215713501,0.32420963048934937,-0.10213479399681091,0.059659820050001144,R2_FINAL_interior_train_009038
0.8834934830665588,0.07470850646495819,0.18338006734848022,-0.23916219174861908,0.07258908450603485,4.172049522399902,0.04819011315703392,0.3224201202392578,-0.09799285233020782,0.056432295590639114,R2_FINAL_interior_train_009039
0.9021334648132324,0.07764840871095657,0.1870058923959732,-0.227440744638443,0.11474843323230743,4.319052696228027,0.05150317773222923,0.3497828543186188,-0.10336139798164368,0.06999887526035309,R2_FINAL_interior_train_009040
0.8990418910980225,0.07584492862224579,0.18804164230823517,-0.22129787504673004,0.10416964441537857,4.238345146179199,0.04792433977127075,0.3278373181819916,-0.0962083637714386,0.05953361839056015,R2_FINAL_interior_train_009041
0.8821359276771545,0.07273225486278534,0.17852751910686493,-0.22974377870559692,0.05447060987353325,4.153625965118408,0.04616309702396393,0.3104669451713562,-0.11024053394794464,0.05502607300877571,R2_FINAL_interior_train_009042
0.9247491359710693,0.07982607185840607,0.1937173306941986,-0.20723554491996765,0.12588462233543396,4.391169548034668,0.056497253477573395,0.36004042625427246,-0.09084422886371613,0.07977018505334854,R2_FINAL_interior_train_009043
0.8967964053153992,0.07462980598211288,0.18494240939617157,-0.22444266080856323,0.08744707703590393,4.225771903991699,0.04788842052221298,0.32261961698532104,-0.10285439342260361,0.059106260538101196,R2_FINAL_interior_train_009044
0.8887733817100525,0.07400049269199371,0.18120482563972473,-0.23111000657081604,0.0643489882349968,4.184943675994873,0.04782084748148918,0.31842318177223206,-0.10793493688106537,0.05689546838402748,R2_FINAL_interior_train_009045
0.8787633776664734,0.07369986921548843,0.18018507957458496,-0.23588669300079346,0.051650919020175934,4.104092597961426,0.046981003135442734,0.314444363117218,-0.10125348716974258,0.051779456436634064,R2_FINAL_interior_train_009047
0.8985943794250488,0.07508913427591324,0.1860613077878952,-0.22410044074058533,0.09393437206745148,4.235768795013428,0.04842820391058922,0.32571905851364136,-0.10135456919670105,0.05999935790896416,R2_FINAL_interior_train_009048
0.894477367401123,0.07587771117687225,0.18710041046142578,-0.2312847077846527,0.10656394064426422,4.264720439910889,0.048997972160577774,0.33119529485702515,-0.09704707562923431,0.06286070495843887,R2_FINAL_interior_train_009049
0.8976390957832336,0.07565093040466309,0.18825870752334595,-0.2214333713054657,0.10737180709838867,4.238561153411865,0.04817481338977814,0.3281666040420532,-0.0950343906879425,0.0605027973651886,R2_FINAL_interior_train_009050
0.898247480392456,0.07570844143629074,0.18749044835567474,-0.22153331339359283,0.10003016889095306,4.234847068786621,0.0473908931016922,0.32598793506622314,-0.09728541970252991,0.058587655425071716,R2_FINAL_interior_train_009051
0.863416314125061,0.0707027018070221,0.1741829812526703,-0.23595812916755676,0.037685662508010864,4.064560890197754,0.04083889350295067,0.2870570719242096,-0.10738223046064377,0.03996000438928604,R2_FINAL_interior_train_009052
0.8819180130958557,0.07302863150835037,0.1789274662733078,-0.23128503561019897,0.05247633904218674,4.135677337646484,0.04599158465862274,0.30929747223854065,-0.10817340016365051,0.05148136615753174,R2_FINAL_interior_train_009053
0.8719787001609802,0.07238851487636566,0.17788326740264893,-0.23685359954833984,0.0414934866130352,4.061672210693359,0.043522488325834274,0.2980544865131378,-0.10318955034017563,0.041382916271686554,R2_FINAL_interior_train_009054
0.8983529806137085,0.07549948990345001,0.187219500541687,-0.22511741518974304,0.10482820868492126,4.250706195831299,0.04876187443733215,0.3289090394973755,-0.09762179851531982,0.06160573661327362,R2_FINAL_interior_train_009056
0.8877168297767639,0.07556375861167908,0.18576520681381226,-0.23641905188560486,0.10051675885915756,4.245614051818848,0.04832572862505913,0.32763195037841797,-0.09625861793756485,0.061312031000852585,R2_FINAL_interior_train_009057
0.8738600611686707,0.07427927851676941,0.18169011175632477,-0.24300581216812134,0.052531830966472626,4.067001819610596,0.04734097421169281,0.3172755837440491,-0.09182397276163101,0.05013734847307205,R2_FINAL_interior_train_009058
0.8798540234565735,0.07206103950738907,0.1785193383693695,-0.2293238788843155,0.053754135966300964,4.148703575134277,0.04472382366657257,0.3054434061050415,-0.11001169681549072,0.05398528650403023,R2_FINAL_interior_train_009059
0.9048296213150024,0.07683531194925308,0.1897376924753189,-0.21138635277748108,0.11509710550308228,4.280488967895508,0.051163751631975174,0.3395702540874481,-0.09762397408485413,0.06675165891647339,R2_FINAL_interior_train_009060
0.9083921909332275,0.07681510597467422,0.18946890532970428,-0.2160128951072693,0.11679108440876007,4.303073406219482,0.051805660128593445,0.34091246128082275,-0.09677966684103012,0.06927206367254257,R2_FINAL_interior_train_009061
0.8897918462753296,0.07333648204803467,0.18101197481155396,-0.2283288538455963,0.06432632356882095,4.1895670890808105,0.04660569131374359,0.31386005878448486,-0.1087067574262619,0.056401319801807404,R2_FINAL_interior_train_009062
0.8875428438186646,0.07361520081758499,0.18013770878314972,-0.22957290709018707,0.058263134211301804,4.16643762588501,0.04748832434415817,0.31597915291786194,-0.10914969444274902,0.055832985788583755,R2_FINAL_interior_train_009063
0.8921371698379517,0.07581186294555664,0.1867833286523819,-0.2307685911655426,0.10882428288459778,4.270029544830322,0.04896140098571777,0.3323878347873688,-0.09713636338710785,0.06379309296607971,R2_FINAL_interior_train_009064
0.9075135588645935,0.07806605845689774,0.18737879395484924,-0.22585012018680573,0.1167306900024414,4.3522491455078125,0.05201435461640358,0.3501957356929779,-0.10327642410993576,0.07184208929538727,R2_FINAL_interior_train_009066
0.8760684132575989,0.07264942675828934,0.17839807271957397,-0.23500549793243408,0.04583914577960968,4.089435577392578,0.044355686753988266,0.3018701672554016,-0.10508061945438385,0.04467272758483887,R2_FINAL_interior_train_009067
0.8993224501609802,0.07615568488836288,0.1891515702009201,-0.21647511422634125,0.10973422229290009,4.250094413757324,0.04909667745232582,0.3326794505119324,-0.09702212363481522,0.06184327229857445,R2_FINAL_interior_train_009071
0.8954188227653503,0.07531915605068207,0.18788465857505798,-0.2211238145828247,0.11120351403951645,4.245669841766357,0.048616617918014526,0.3301936984062195,-0.09522707760334015,0.06274208426475525,R2_FINAL_interior_train_009072
0.9028646349906921,0.07666559517383575,0.1895221769809723,-0.21163155138492584,0.11333996802568436,4.271466255187988,0.050515323877334595,0.33789271116256714,-0.09796512871980667,0.06491505354642868,R2_FINAL_interior_train_009074
0.9040549397468567,0.07607247680425644,0.1886843889951706,-0.21927553415298462,0.11317121982574463,4.283621311187744,0.050408098846673965,0.3359798192977905,-0.09746333956718445,0.06590041518211365,R2_FINAL_interior_train_009076
0.8755254745483398,0.07253965735435486,0.17810161411762238,-0.23460645973682404,0.04537873715162277,4.089437484741211,0.04420555755496025,0.3011888563632965,-0.10547012835741043,0.044590067118406296,R2_FINAL_interior_train_009077
0.8996365666389465,0.07543075829744339,0.18717829883098602,-0.22311852872371674,0.10086891055107117,4.2424235343933105,0.04850226640701294,0.3276033103466034,-0.09887024760246277,0.060455791652202606,R2_FINAL_interior_train_009078
0.8879889249801636,0.07449115812778473,0.1826699823141098,-0.23372159898281097,0.07368535548448563,4.20357084274292,0.0479833148419857,0.32122331857681274,-0.10424357652664185,0.057823847979307175,R2_FINAL_interior_train_009079
0.8790648579597473,0.07415106892585754,0.18137572705745697,-0.2385106384754181,0.05298319086432457,4.0932841300964355,0.04734441637992859,0.3163709044456482,-0.09752382338047028,0.050776634365320206,R2_FINAL_interior_train_009081
0.8844796419143677,0.07274196296930313,0.1805664449930191,-0.22837945818901062,0.06228286772966385,4.173840045928955,0.04474959149956703,0.30833131074905396,-0.10668646544218063,0.054461006075143814,R2_FINAL_interior_train_009082
0.899034857749939,0.07584645599126816,0.18854348361492157,-0.22093459963798523,0.10694940388202667,4.242158889770508,0.04831765219569206,0.3288223147392273,-0.09547632932662964,0.06038326397538185,R2_FINAL_interior_train_009083
0.894853949546814,0.07436000555753708,0.1838114857673645,-0.2257673740386963,0.08121391385793686,4.217459678649902,0.047846704721450806,0.3211429715156555,-0.10458704829216003,0.05866231769323349,R2_FINAL_interior_train_009084
0.8818680644035339,0.0731428787112236,0.17911994457244873,-0.23151235282421112,0.052309732884168625,4.131990909576416,0.04616554453969002,0.31005603075027466,-0.10749529302120209,0.051482345908880234,R2_FINAL_interior_train_009085
0.8817660212516785,0.07297424972057343,0.17872516810894012,-0.23088125884532928,0.05325540155172348,4.142385959625244,0.04615313932299614,0.31022146344184875,-0.10879610478878021,0.05302102491259575,R2_FINAL_interior_train_009086
0.8919042348861694,0.07556970417499542,0.1865019053220749,-0.23181366920471191,0.10437165200710297,4.2509446144104,0.04849567264318466,0.3286004364490509,-0.09605328738689423,0.06175907701253891,R2_FINAL_interior_train_009087
0.8783198595046997,0.0735318660736084,0.18036970496177673,-0.23705460131168365,0.047578610479831696,4.079931735992432,0.045828837901353836,0.3083987534046173,-0.10036187618970871,0.04567220062017441,R2_FINAL_interior_train_009088
0.8966773748397827,0.07483860105276108,0.18502013385295868,-0.22566008567810059,0.08754724264144897,4.2289137840271,0.04828954488039017,0.32401043176651,-0.1030096486210823,0.059413038194179535,R2_FINAL_interior_train_009089
0.8989787697792053,0.07626200467348099,0.18924874067306519,-0.21592721343040466,0.10944122076034546,4.247729301452637,0.049049314111471176,0.3327491879463196,-0.09714585542678833,0.06153382360935211,R2_FINAL_interior_train_009090
0.8960083723068237,0.07439330965280533,0.1841820925474167,-0.22499871253967285,0.08282569795846939,4.221135139465332,0.04778329282999039,0.3211985230445862,-0.10435295104980469,0.058776117861270905,R2_FINAL_interior_train_009091
0.899095892906189,0.07515957951545715,0.18649928271770477,-0.22291144728660583,0.09376116842031479,4.233972549438477,0.047526005655527115,0.3240436017513275,-0.10031498968601227,0.05879797786474228,R2_FINAL_interior_train_009092
0.896468460559845,0.07488467544317245,0.18577337265014648,-0.22448638081550598,0.09527131915092468,4.231428146362305,0.0480971559882164,0.324746698141098,-0.10015030950307846,0.05998110771179199,R2_FINAL_interior_train_009093
0.8812388181686401,0.07317987829446793,0.17928701639175415,-0.23252683877944946,0.05138104408979416,4.122831344604492,0.04603458195924759,0.30940723419189453,-0.1064523458480835,0.050303950905799866,R2_FINAL_interior_train_009094
0.8789902329444885,0.07381967455148697,0.18049710988998413,-0.23635095357894897,0.051806360483169556,4.101099967956543,0.04707692936062813,0.31485968828201294,-0.10038135945796967,0.051400505006313324,R2_FINAL_interior_train_009095
0.889708399772644,0.07410741597414017,0.18153710663318634,-0.2310892641544342,0.06509573757648468,4.187236309051514,0.047986406832933426,0.31910189986228943,-0.10787887871265411,0.057015299797058105,R2_FINAL_interior_train_009096
0.8881902098655701,0.0760602205991745,0.18632304668426514,-0.23238302767276764,0.10989256203174591,4.271793365478516,0.04919096827507019,0.3350413739681244,-0.09880577772855759,0.06505334377288818,R2_FINAL_interior_train_009097
0.9180700182914734,0.08004900813102722,0.19433113932609558,-0.20017024874687195,0.12229427695274353,4.357662200927734,0.055570267140865326,0.3585389256477356,-0.09106697887182236,0.07557561993598938,R2_FINAL_interior_train_009098
0.8994566202163696,0.0751619040966034,0.18647852540016174,-0.22296015918254852,0.09359820187091827,4.235326290130615,0.04766261205077171,0.3243078589439392,-0.10058637708425522,0.05896914750337601,R2_FINAL_interior_train_009099
0.8751840591430664,0.072078637778759,0.17695650458335876,-0.23248189687728882,0.0473475344479084,4.115456581115723,0.044081225991249084,0.30111831426620483,-0.10872966796159744,0.048007264733314514,R2_FINAL_interior_train_009100
0.8615860342979431,0.07090725749731064,0.17481134831905365,-0.23875528573989868,0.03390703722834587,4.0281572341918945,0.04031667485833168,0.2843291759490967,-0.10392268002033234,0.03490382432937622,R2_FINAL_interior_train_009101
0.8954806327819824,0.07425838708877563,0.18362818658351898,-0.22574438154697418,0.07859315723180771,4.21700382232666,0.04770103842020035,0.3201525807380676,-0.1057363748550415,0.058363910764455795,R2_FINAL_interior_train_009102
0.9198164343833923,0.07875943183898926,0.1914716362953186,-0.21361780166625977,0.12128496915102005,4.365600109100342,0.05476643145084381,0.3529421389102936,-0.09426400810480118,0.07574865221977234,R2_FINAL_interior_train_009103
0.9247403144836426,0.08038775622844696,0.1913032978773117,-0.21802052855491638,0.12373567372560501,4.443074703216553,0.05580512434244156,0.363142728805542,-0.0983574166893959,0.07999546825885773,R2_FINAL_interior_train_009104
0.8821297883987427,0.07608189433813095,0.18668147921562195,-0.2344529926776886,0.10691046714782715,4.219193935394287,0.04948944225907326,0.336270272731781,-0.09813125431537628,0.06392437219619751,R2_FINAL_interior_train_009106
0.905580997467041,0.07843217998743057,0.1920657455921173,-0.2027447670698166,0.1155124381184578,4.295532703399658,0.05220753327012062,0.3465954661369324,-0.09544829279184341,0.06731954962015152,R2_FINAL_interior_train_009107
0.9149717688560486,0.0790320560336113,0.19269485771656036,-0.20461447536945343,0.12084915488958359,4.338306903839111,0.054431937634944916,0.3531312942504883,-0.09293929487466812,0.07370615005493164,R2_FINAL_interior_train_009108
0.8928290009498596,0.07485761493444443,0.18585540354251862,-0.22616581618785858,0.10092290490865707,4.230541229248047,0.0478026419878006,0.3247990906238556,-0.09687722474336624,0.060393620282411575,R2_FINAL_interior_train_009110
0.8675757646560669,0.0711931586265564,0.17526358366012573,-0.2351769357919693,0.04071260616183281,4.078372955322266,0.0418170727789402,0.2911759614944458,-0.10742449760437012,0.04173342511057854,R2_FINAL_interior_train_009111
0.8804084658622742,0.07291184365749359,0.17884306609630585,-0.23253194987773895,0.05018750950694084,4.119691848754883,0.045331574976444244,0.3061985969543457,-0.10716976970434189,0.048466358333826065,R2_FINAL_interior_train_009112
0.8871853351593018,0.07583237439393997,0.1863967627286911,-0.236512690782547,0.10568778961896896,4.254271984100342,0.04856184870004654,0.3303830325603485,-0.09641046077013016,0.06275919824838638,R2_FINAL_interior_train_009114
0.897459089756012,0.07475171238183975,0.18490134179592133,-0.22486597299575806,0.08568345010280609,4.227179527282715,0.04821953549981117,0.3233877718448639,-0.10381469130516052,0.05916028469800949,R2_FINAL_interior_train_009115
0.8657928705215454,0.07160932570695877,0.1763634979724884,-0.2387237697839737,0.036027997732162476,4.031157970428467,0.0413859598338604,0.288753867149353,-0.10263433307409286,0.03545570746064186,R2_FINAL_interior_train_009116
0.8695729970932007,0.07130181044340134,0.1754046529531479,-0.233365997672081,0.04402095079421997,4.106440544128418,0.04277560114860535,0.2958548963069916,-0.10991603136062622,0.04703369736671448,R2_FINAL_interior_train_009117
0.8324012160301208,0.06696684658527374,0.16656124591827393,-0.24350374937057495,0.015144646167755127,3.960247039794922,0.03315082564949989,0.2546502351760864,-0.10713361203670502,0.025517985224723816,R2_FINAL_interior_train_009118
0.9476326107978821,0.08304104954004288,0.20180396735668182,-0.18904714286327362,0.12662243843078613,4.481843948364258,0.059683024883270264,0.3768620789051056,-0.08535107970237732,0.08172593265771866,R2_FINAL_interior_train_009120
0.8743934035301208,0.0722438395023346,0.17739073932170868,-0.233928382396698,0.04540424048900604,4.095925331115723,0.04390998184680939,0.30011874437332153,-0.10680186748504639,0.04543932527303696,R2_FINAL_interior_train_009121
0.9936116337776184,0.0871737003326416,0.20919783413410187,-0.19042304158210754,0.13065055012702942,4.747003078460693,0.06412661820650101,0.40089231729507446,-0.09068238735198975,0.09017407894134521,R2_FINAL_interior_train_009122
0.8856133818626404,0.07357235997915268,0.18012942373752594,-0.23119452595710754,0.06036446616053581,4.169887065887451,0.047211624681949615,0.3155873417854309,-0.10850589722394943,0.05607597902417183,R2_FINAL_interior_train_009123
0.8880592584609985,0.07512227445840836,0.18433699011802673,-0.2357010841369629,0.0863625705242157,4.22410774230957,0.0483720526099205,0.3250676691532135,-0.1003161147236824,0.05945374071598053,R2_FINAL_interior_train_009124
0.8763413429260254,0.07472430169582367,0.18330010771751404,-0.24576398730278015,0.06710660457611084,4.112469673156738,0.04780828580260277,0.3211575746536255,-0.09055772423744202,0.0535033755004406,R2_FINAL_interior_train_009125
1.1620519161224365,0.10140159726142883,0.25688883662223816,-0.10262353718280792,0.14097224175930023,5.346617698669434,0.07797659933567047,0.4760488271713257,-0.0734216719865799,0.0954279750585556,R2_FINAL_interior_train_009126
0.8995615243911743,0.07532630860805511,0.18693171441555023,-0.22282445430755615,0.09893821179866791,4.2397847175598145,0.04816160351037979,0.3264126479625702,-0.09918831288814545,0.059940628707408905,R2_FINAL_interior_train_009127
0.8954115509986877,0.07525189965963364,0.1871492713689804,-0.22516219317913055,0.10812298953533173,4.242963790893555,0.048344384878873825,0.32798832654953003,-0.09538665413856506,0.06183513253927231,R2_FINAL_interior_train_009128
0.8995375633239746,0.07570169866085052,0.18794235587120056,-0.22199109196662903,0.10461699962615967,4.24059534072876,0.048208922147750854,0.328106164932251,-0.09654685109853745,0.06011759489774704,R2_FINAL_interior_train_009129
0.8712641000747681,0.07192889600992203,0.17682594060897827,-0.23542334139347076,0.04239198565483093,4.07730770111084,0.04295090213418007,0.295886754989624,-0.10587422549724579,0.042370013892650604,R2_FINAL_interior_train_009130
0.8914068937301636,0.07562481611967087,0.18619611859321594,-0.23353981971740723,0.10068964213132858,4.249763488769531,0.04865015670657158,0.328517347574234,-0.0971684381365776,0.0614493303000927,R2_FINAL_interior_train_009131
0.8751479387283325,0.0746975764632225,0.18444348871707916,-0.245828777551651,0.08163002878427505,4.159922122955322,0.0477658212184906,0.32239648699760437,-0.09006905555725098,0.05662810057401657,R2_FINAL_interior_train_009132
0.8606475591659546,0.0709509626030922,0.17504510283470154,-0.24012930691242218,0.03214668482542038,4.011847019195557,0.03995098918676376,0.2825510501861572,-0.10240747034549713,0.03230159357190132,R2_FINAL_interior_train_009134
0.8613675832748413,0.07030282914638519,0.17342273890972137,-0.2358931005001068,0.037216950207948685,4.069980144500732,0.040407344698905945,0.2854793667793274,-0.10889767110347748,0.04093050956726074,R2_FINAL_interior_train_009135
0.9814739227294922,0.08585189282894135,0.20954525470733643,-0.1780683398246765,0.1313430666923523,4.619499683380127,0.06340029090642929,0.393771231174469,-0.08251910656690598,0.08691978454589844,R2_FINAL_interior_train_009136
0.9360417127609253,0.08226962387561798,0.19968457520008087,-0.19073566794395447,0.12335821986198425,4.434403896331787,0.058074913918972015,0.37088802456855774,-0.08710038661956787,0.07820427417755127,R2_FINAL_interior_train_009137
0.9115946888923645,0.07732678204774857,0.18979381024837494,-0.21498696506023407,0.1199822798371315,4.321171283721924,0.05281345546245575,0.3449260890483856,-0.09547964483499527,0.07220958173274994,R2_FINAL_interior_train_009138
