surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,14,0.038356164383561646,call,5.633079172089651,0.05548574787176862,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,14,0.038356164383561646,call,2.2935723083346247,0.022591653860727944,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,14,0.038356164383561646,call,0.5558251033577477,0.005474869179633269,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,14,0.038356164383561646,call,0.06819038903972885,0.0006716743397257532,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,14,0.038356164383561646,call,0.00010461199324940385,1.0304266111790418e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,14,0.038356164383561646,call,1.0584570766436797e-08,1.0425786802132629e-10,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,30,0.0821917808219178,call,26.522617400363202,0.2612473954329351,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,30,0.0821917808219178,call,18.6731863933192,0.18393061423951168,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,30,0.0821917808219178,call,10.385171404276647,0.10229378720573476,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,30,0.0821917808219178,call,6.542402976585393,0.0644425741134512,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,30,0.0821917808219178,call,3.437531655424287,0.033859636782513136,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,30,0.0821917808219178,call,1.416733940175348,0.013954808694227175,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,30,0.0821917808219178,call,0.4343039501294985,0.004277887588726936,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,30,0.0821917808219178,call,0.015401563900451665,0.00015170518029385043,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,30,0.0821917808219178,call,0.00016619822829964416,1.637050130212857e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,60,0.1643835616438356,call,26.773160372750695,0.2637152400650174,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,60,0.1643835616438356,call,19.138080838944603,0.18850981776371634,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,60,0.1643835616438356,call,11.443114782662235,0.11271451408750058,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,60,0.1643835616438356,call,7.962354130383602,0.07842907231504623,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,60,0.1643835616438356,call,5.02627129330719,0.04950869909611002,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,60,0.1643835616438356,call,2.8172083677684228,0.02774946142612954,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,60,0.1643835616438356,call,1.3767458495062677,0.013560926583048727,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,60,0.1643835616438356,call,0.21078099743903067,0.0020761897574614508,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,60,0.1643835616438356,call,0.018460088266218033,0.00018183160078859737,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,90,0.2465753424657534,call,27.09678088098093,0.2669028973617167,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,90,0.2465753424657534,call,19.71843572802014,0.19422630497570914,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,90,0.2465753424657534,call,12.450780661260936,0.1226400083280104,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,90,0.2465753424657534,call,9.165921089137917,0.09028418934431039,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,90,0.2465753424657534,call,6.318192570340322,0.06223410487467678,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,90,0.2465753424657534,call,4.032450367613087,0.039719577440236895,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,90,0.2465753424657534,call,2.36031023462861,0.02324902146354455,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,90,0.2465753424657534,call,0.6116213747908983,0.0060244616412950674,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,90,0.2465753424657534,call,0.11064735750407628,0.001089874861260145,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,180,0.4931506849315068,call,28.320438264926295,0.27895590478675414,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,180,0.4931506849315068,call,21.5953664323508,0.21271404510002187,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,180,0.4931506849315068,call,15.111780385913569,0.14885081689261828,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,180,0.4931506849315068,call,12.137076821576997,0.11955003007218346,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,180,0.4931506849315068,call,9.441253974022594,0.09299621425374383,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,180,0.4931506849315068,call,7.088469773170942,0.06982132411338247,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,180,0.4931506849315068,call,5.121105268701342,0.05044281237370585,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,180,0.4931506849315068,call,2.3622565374045372,0.02326819251756458,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,180,0.4931506849315068,call,0.9222113982318643,0.00908376885244141,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,7,0.019178082191780823,put,2.76685341304983e-11,2.7253465854923375e-13,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,7,0.019178082191780823,put,1.7556802163198881e-06,1.7293424581859778e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,7,0.019178082191780823,put,0.009145858622687797,9.008657434172837e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,7,0.019178082191780823,put,0.18935141797322785,0.0018651087115693725,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,7,0.019178082191780823,put,1.5308687080780743,0.015079034497164764,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,7,0.019178082191780823,put,5.308552995832514,0.05228916975818373,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,7,0.019178082191780823,put,10.604257470819277,0.10445178177301019,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,7,0.019178082191780823,put,22.390622547000433,0.2205473062566484,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,7,0.019178082191780823,put,35.421645877035076,0.3489026964283116,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
