date,episode,onset,offset_days,rv_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,B,DH,65,65,4.229443019441973,0.449080394512196,0.36221477115566536,0.002241566559073323,82,82,10.586495591698815,0.4299634989333959,0.2827522803883939,0.0021435984055358684,9.0,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,A,BS_EXPIRY,73,73,14.74967668140418,1.2029902245547455,0.8892429558272669,0.0060312405573156504,74,74,13.917941792555888,1.2565249810934653,0.8908965707815587,0.006264607810196335,,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,A,SH,73,73,8.763579994302155,0.5330712791544676,0.380664704235648,0.002670656311141639,74,74,8.703265072563088,0.5479046386035584,0.38651115797089924,0.002735180699414663,11.0,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,A,DH,73,73,9.145870271411097,0.46518785958150843,0.3306988862675886,0.002329140323972641,74,74,8.399539685694817,0.47232748115717355,0.3264503371388961,0.0023534602219275466,2.0,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,B,BS_EXPIRY,26,26,16.837348756791393,0.8495268929201203,0.6495534547728361,0.004553280251390384,68,68,11.247733000309983,2.02702861916751,1.2412980771297268,0.010850467176292221,,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,B,SH,26,26,8.871605752650078,0.8483869190524611,0.43495744624941973,0.0045442967862824625,68,68,6.6825743787109415,1.7960472360207893,0.7336438439320228,0.009620452187175096,12.0,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,B,DH,26,26,9.22111330022487,0.926288013915553,0.46434146194736514,0.004961137089386023,68,68,5.8896502006932,1.6720660601202673,0.7030356996625712,0.008957032329167154,11.0,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,A,BS_EXPIRY,47,47,11.638226043672244,1.7304188651346775,1.0699913475594303,0.009265617215366602,47,47,12.799704667684534,1.8697497080297505,1.161588028740969,0.010013148583708806,,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,A,SH,47,47,5.967682193695363,1.631300090072134,0.6127625761263924,0.00874079463210021,47,47,7.901582968910138,1.6362785577579615,0.691706825396779,0.00876272491359909,12.0,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,A,DH,47,47,5.975939320436507,1.4984935550546334,0.6175166078475252,0.00803208637900129,47,47,7.011559137444825,1.5649839327379071,0.7182746741020593,0.00838314737676437,6.0,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,B,BS_EXPIRY,11,11,25.923061544274013,0.27696284534722854,0.2158546844119953,0.002680062283444605,49,49,10.715457630156862,0.34279650001797773,0.2784049841852636,0.003343782867384912,,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,B,SH,11,11,13.725615096165338,0.32299439200109586,0.27814189290369407,0.003114269419572584,49,49,5.341687709164563,0.1671016253142374,0.12838974876273118,0.0016395548292679112,12.0,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,B,DH,11,11,12.399826488534057,0.21209177120902972,0.16425324784492557,0.0020423682132815943,49,49,3.5311759846768696,0.14303660643842822,0.10664769529169829,0.0014024165373461004,9.0,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,A,BS_EXPIRY,28,28,7.003606479799338,0.3691800721008443,0.2923304862752493,0.0035976614707652573,32,32,19.318305734356784,0.31313241574153944,0.25109149251045904,0.0030588025884607344,,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,A,SH,28,28,4.780932346222199,0.24235821442601602,0.19292344672742204,0.0023650242510316836,32,32,8.861661349537782,0.20438292808421163,0.15347161526635011,0.001998638659316538,12.0,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,A,DH,28,28,4.2271312981060865,0.22582107135612425,0.16200547583736585,0.0022023614589217174,32,32,6.190732405748795,0.1732692950632449,0.14803353717756604,0.0016977114268128702,10.0,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,B,BS_EXPIRY,20,20,17.412715890364904,0.33229931773718646,0.26045632106949873,0.0037951180568248522,43,43,12.327067149254574,0.3744916912228804,0.31300798685463266,0.004266993994783956,,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,B,SH,20,20,4.621163094735271,0.21639906551158827,0.14639100271849909,0.0024711552327937474,43,43,4.567577882514088,0.3070266734308865,0.20849604944883648,0.0035184126563068637,12.0,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,B,DH,20,20,3.448182976954654,0.15790195910872362,0.12593167847613113,0.0017997652781263783,43,43,3.287368300839909,0.24902269721895265,0.17409186212680436,0.002841924304217626,2.0,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,A,BS_EXPIRY,30,30,10.236158024322899,0.33263105358966216,0.2685919296822586,0.0037962084340273316,33,33,15.98843228679582,0.37662035523163667,0.308047426047025,0.004288756098103742,,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,A,SH,30,30,4.480129424347176,0.35329417193523843,0.23816217335835463,0.004056207065420202,33,33,4.790592713803144,0.2704605591555908,0.18544653985927842,0.0030862293686399734,12.0,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,A,DH,30,30,4.391056185384695,0.23821487663145835,0.16568591219883658,0.0027304797169823538,33,33,2.962154881876916,0.17733642266081337,0.133826136417841,0.0020231533148633435,10.0,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,B,BS_EXPIRY,10,10,5.248187696824685,0.09809228477529794,0.07556194434568442,0.001460822338102898,35,35,3.6752361891736816,0.17823594398639514,0.13436034344355738,0.002648885424552839,,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,B,SH,10,10,2.804596669653282,0.07054509234484418,0.06416857578168876,0.0010462356600333298,35,35,2.09173120486522,0.1267327492844317,0.09734472275442806,0.0018862581874325652,12.0,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,B,DH,10,10,2.655332699077147,0.06730995705794246,0.04753890305374028,0.001003804919876884,35,35,1.6801752886572863,0.10351446755270065,0.08222896103965624,0.0015391036489502648,1.0,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,A,BS_EXPIRY,22,22,3.8458497445227913,0.18398617590394292,0.1366147579460218,0.002735267354972155,23,23,4.0157527783885465,0.20028797448512484,0.15060583016896253,0.0029788014570685415,,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,A,SH,22,22,2.2825752977696583,0.12431060772074692,0.09941983986445692,0.001850964062708391,23,23,2.2034980132829745,0.11134439303814046,0.08361799972646536,0.0016597808910572113,12.0,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,A,DH,22,22,2.2675461239467842,0.09724179082627173,0.07793855342228778,0.0014487561729920257,23,23,1.8343047465670326,0.09797993690318489,0.07129467445545447,0.0014578729064872883,1.0,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,B,BS_EXPIRY,20,20,4.765922158818271,0.13221438059161222,0.10304776900228654,0.0017739715000700941,65,65,7.965097206789533,0.24042281382051336,0.1870107931895057,0.00323310790692914,,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,B,SH,20,20,3.640313626177897,0.09974064505974646,0.08892597081435295,0.0013500842762483,65,65,3.54601860548973,0.11245254932483902,0.0799616470699332,0.0015343224288570428,12.0,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,B,DH,20,20,3.8543310064349785,0.09946724657283011,0.08054525007995046,0.0013329960961628987,65,65,2.0275448853499376,0.11161942107804093,0.08476096663963836,0.001520081379429419,6.0,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,A,BS_EXPIRY,42,42,5.413887566991529,0.23074249844964326,0.17595738826407614,0.0030890394063711885,43,43,8.78829245322831,0.222341599814632,0.1708330104333186,0.0029969658761240248,,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,A,SH,42,42,3.275317499496181,0.11986236069032404,0.09484661386371608,0.0016208182484089067,43,43,3.7454555889909447,0.1334532391067578,0.10195707270507713,0.0018244806561810009,12.0,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,A,DH,42,42,2.256369042204272,0.09418161831376914,0.06589364178567172,0.0012623413200585517,43,43,2.212229372944,0.116377237758321,0.08793407375369128,0.0015829899633929302,9.0,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,B,BS_EXPIRY,12,12,7.266930181443806,0.14864308392694117,0.13052883664075052,0.002154145161661809,45,45,5.532727333496696,0.1477001843080097,0.12916862413104688,0.002141396659528161,,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,B,SH,12,12,1.5755678399605522,0.05500791465149038,0.047720998178921954,0.0007975158356683573,45,45,1.483761560458822,0.1001655256886032,0.07632672106253464,0.0014527149298881434,12.0,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,B,DH,12,12,2.7378987390446197,0.06834248357098029,0.06027336268828821,0.0009921777149411385,45,45,0.8455789658399617,0.0479883102988946,0.037971700569470856,0.000695062901769387,6.0,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,A,BS_EXPIRY,28,28,4.743333091060853,0.14555816256912368,0.1261773177142025,0.002107560726954801,29,29,6.779027862349691,0.1569027469799473,0.13930460336820885,0.0022766553061831945,,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,A,SH,28,28,1.526797481522134,0.08743165518509408,0.06964944495020821,0.0012661217564192994,29,29,1.4897356401925552,0.08813322888810839,0.06363762087255347,0.0012808751701177351,12.0,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,A,DH,28,28,1.3289201636996466,0.060143663320476194,0.0463703698909722,0.0008707841120287265,29,29,1.0659192470256882,0.05055111189053715,0.03568005034641409,0.0007342343746312609,7.0,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,B,BS_EXPIRY,13,13,5.4286407289608745,0.300345261706847,0.2439340110637033,0.0034604458264588956,104,104,8.063137883533544,0.4582604601612124,0.34090357089757595,0.00522715174235823,,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,B,SH,13,13,2.6433021112643917,0.16138692967893686,0.11528753086656313,0.0018552823438723312,104,104,4.752615809869049,0.39831561015005235,0.256675997016643,0.00455228721614653,12.0,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,B,DH,13,13,2.859734323106042,0.15968961970784712,0.12512469402100912,0.0018398941223776825,104,104,4.5017667985973056,0.36142261281124627,0.2482603190935571,0.004128983623548136,5.0,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,A,BS_EXPIRY,57,57,8.138162875222015,0.4799778668729172,0.3539014066500331,0.005456586395808516,60,60,7.5361246185566975,0.4382702721228026,0.30821325776305186,0.00501889561412761,,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,A,SH,57,57,5.158880622235093,0.402552899916699,0.25088316418406453,0.004577844909419848,60,60,4.066635670739957,0.3585558945981915,0.21968926177650475,0.0041214899924431276,12.0,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,A,DH,57,57,4.998988043672748,0.367101320072329,0.24170376157926302,0.004172863767538059,60,60,3.841486097132,0.3148260104954891,0.21124441306447844,0.003617193171491571,5.0,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,B,BS_EXPIRY,16,16,8.76802210592035,0.41255052943370796,0.3770482139471867,0.004367920028815679,101,101,15.370533349353193,0.7252664946899708,0.4184238419373903,0.0076650713665241685,,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,B,SH,16,16,10.118701428825405,0.47396372937141495,0.431093639515464,0.005042918698818783,101,101,9.685086941862,0.532708721366962,0.28533050069545274,0.00562611106809523,11.0,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,B,DH,16,16,9.420103616186696,0.3952987299989042,0.3751622119344473,0.004184621688698331,101,101,6.992729064243609,0.6053372553880043,0.3251921991489334,0.006396422473080221,7.0,1,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,A,BS_EXPIRY,58,58,13.809832260140428,0.88402550451353,0.48753750391178563,0.009333331814300844,59,59,14.816007234152423,0.4562382851191636,0.35178118618066206,0.00482654500135603,,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,A,SH,58,58,9.66396155331603,0.7037952157041146,0.347085918167213,0.007426406816855027,59,59,10.131960193037227,0.2755214236618099,0.2019879850789898,0.0029353658992107095,11.0,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,A,DH,58,58,7.4099860062790786,0.8040158346106875,0.38053214503516125,0.008483903666528226,59,59,7.32683375640095,0.3296537311062779,0.23872367406761846,0.0034930827369460083,8.0,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,B,BS_EXPIRY,33,33,8.799622345818321,0.31705545601620605,0.23927168336069693,0.002917982410019487,107,107,9.550233470608523,0.585379269050257,0.4288962845453378,0.005499123316049365,,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,B,SH,33,33,4.007947481272237,0.1941259299252385,0.1540215102114548,0.0017975289396719232,107,107,4.777341833137232,0.2862174001787784,0.21023050509897886,0.0027011301017748363,12.0,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,B,DH,33,33,4.02332515764236,0.21826516358379763,0.18836711585648602,0.0020147295925874256,107,107,4.411644082865979,0.27112214665253953,0.2045577487696701,0.0025538755592726466,2.0,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,A,BS_EXPIRY,69,69,8.932102581874853,0.5135637127757933,0.3703150502204142,0.00481366050382375,71,71,9.620579263684295,0.5513852479108595,0.4078736727636661,0.005176249062155393,,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,A,SH,69,69,4.789016999708305,0.27700047613755646,0.18623316438427537,0.002621401364741432,71,71,4.398816798603204,0.2466073308196311,0.18896090067781446,0.00232331137294095,12.0,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,A,DH,69,69,5.1466467329924726,0.28345874694303375,0.2071965234945546,0.002688341248507348,71,71,3.6960672003177777,0.254428558868964,0.18497406522505513,0.0023833197581889635,7.0,0,
2025-05-30,,,,,test,calm,B,BS_EXPIRY,17,17,6.51876377331086,0.5312802811757519,0.4336985929095004,0.0032951952583989206,69,69,8.12459721459744,0.7664259292435429,0.6068651628394541,0.00477610540280096,,0,2025-05-29
2025-05-30,,,,,test,calm,B,SH,17,17,1.8269939538244122,0.14882115762149675,0.12157556875003749,0.0009293548362973894,69,69,2.9692058853722525,0.39144793353865076,0.2699350099768315,0.0024346859827892265,12.0,0,2025-05-29
2025-05-30,,,,,test,calm,B,DH,17,17,1.8214340712309567,0.16841493154914988,0.12825683868965215,0.001046282730758838,69,69,2.410259667283003,0.31006286440244724,0.21953593491205942,0.0019156268266157424,4.0,0,2025-05-29
2025-05-30,,,,,test,calm,A,BS_EXPIRY,41,41,6.3456596789331146,0.7568631351201498,0.5662803208108861,0.004722319749749648,45,45,9.059248616036554,0.735468620676032,0.5802098560494175,0.004582488808640721,,0,2025-05-29
2025-05-30,,,,,test,calm,A,SH,41,41,2.539432222955123,0.3779626889468938,0.26492078091625093,0.00236197942150709,45,45,3.0699789755857463,0.39777893429168815,0.2577066671235585,0.0024833971892781114,11.0,0,2025-05-29
2025-05-30,,,,,test,calm,A,DH,41,41,2.4755064190313285,0.2710726739260099,0.21325373559124527,0.0016865847180540159,45,45,2.3401515207023236,0.2939438850981771,0.19630769641055118,0.0018188789060029074,4.0,0,2025-05-29
2025-11-20,,,,,test,calm,B,BS_EXPIRY,9,9,13.515848282453577,0.40034642541321236,0.339924043498717,0.002921637407763036,80,80,9.182113727993336,0.6467038600788212,0.5014081833812749,0.004700204518586306,,0,2025-11-19
2025-11-20,,,,,test,calm,B,SH,9,9,2.1935712574854693,0.12986890448869054,0.103033625078384,0.0009432207936880123,80,80,2.640411817029021,0.3914142321789225,0.25653828018809627,0.0028327522749687813,11.0,0,2025-11-19
2025-11-20,,,,,test,calm,B,DH,9,9,3.9125255950112146,0.18193008782068848,0.15469010707709355,0.001317453295836324,80,80,1.695146517987768,0.25020921177484257,0.15565969857112863,0.0017929932000688752,8.0,0,2025-11-19
2025-11-20,,,,,test,calm,A,BS_EXPIRY,43,43,8.713938284970583,0.6712849299720695,0.5008245370847928,0.004884291867090495,46,46,10.423947104316808,0.6459671370233647,0.5241483589345379,0.004676423225750224,,0,2025-11-19
2025-11-20,,,,,test,calm,A,SH,43,43,2.6777871765064822,0.41434805909670663,0.2563026932473941,0.0029888774408503302,46,46,2.6400839498894846,0.36282538488865484,0.23884575014102713,0.002622412380949327,12.0,0,2025-11-19
2025-11-20,,,,,test,calm,A,DH,43,43,1.996557897743179,0.29469712441560947,0.18494014151608934,0.0021012841623575993,46,46,1.9344838068814245,0.2128960720777248,0.13456624634926295,0.0015417957099084282,3.0,0,2025-11-19
2025-11-24,,,,,test,calm,B,BS_EXPIRY,16,16,10.553049205702733,0.4712839857245602,0.44340360569656506,0.0034344263025553696,68,68,11.155015784302586,0.48433750854879337,0.387448807015056,0.0035657648228463812,,0,2025-11-23
2025-11-24,,,,,test,calm,B,SH,16,16,2.2955788424635752,0.16872589723389034,0.13123508056105715,0.001220106328038476,68,68,5.885194671234414,0.43996133243493074,0.2653514774249615,0.0032016752790598665,11.0,0,2025-11-23
