arm,model,bucket,price_RMSE,price_MAE,price_P95,price_max,forward_normalized_price_RMSE,IV_RMSE_volatility_points,IV_valid_quotes,quotes
SHARED,seed_17,7-30d,7.63395198597382e-06,3.330697249006405e-06,1.693566486498524e-05,5.323920708860501e-05,7.63395198597382e-06,0.17495996700810132,1000,1283
SHARED,seed_17,30-90d,9.662087169134207e-06,6.1922334590064045e-06,2.004758253683876e-05,4.780717015703817e-05,9.662087169134207e-06,0.05196402499081052,940,968
SHARED,seed_17,90-365d,1.2297623450455386e-05,9.025189871186857e-06,2.4960708761444583e-05,0.00012591854177840256,1.2297623450455386e-05,0.017873147400755407,1234,1234
SHARED,seed_17,365-730d,1.5615177314095578e-05,1.1962474543733732e-05,3.077146506414233e-05,6.68298948087731e-05,1.5615177314095578e-05,0.004370896919758563,611,611
SHARED,seed_43,all,1.3528717071813858e-05,8.580176102809885e-06,2.906913243730727e-05,0.00011351060776637611,1.3528717071813858e-05,0.1015916443111619,3786,4096
SHARED,seed_43,7-30d,8.46246003729436e-06,3.883795515142687e-06,1.9818091120955923e-05,5.971248621819761e-05,8.46246003729436e-06,0.18791567116470417,1000,1283
SHARED,seed_43,30-90d,1.1904635091659236e-05,7.150763224252357e-06,2.6325421669158574e-05,7.254304911884224e-05,1.1904635091659236e-05,0.06002475063124975,941,968
SHARED,seed_43,90-365d,1.4952778252628024e-05,1.1235619112425999e-05,3.0114113452907286e-05,0.00011351060776637611,1.4952778252628024e-05,0.016870352711227176,1234,1234
SHARED,seed_43,365-730d,2.001249993268542e-05,1.5343369697825293e-05,3.9725388662151945e-05,7.828296354700504e-05,2.001249993268542e-05,0.005846105890547212,611,611
MULTISCALE,ensemble,all,1.0562941847161285e-05,6.678050738842763e-06,2.2391308449033753e-05,0.00011887477706140626,1.0562941847161285e-05,0.09210791723753972,3785,4096
MULTISCALE,ensemble,7-30d,7.072841438889313e-06,3.136538962187637e-06,1.5534602457987697e-05,4.756888541586346e-05,7.072841438889313e-06,0.17242080173027238,1000,1283
MULTISCALE,ensemble,30-90d,9.194490076571327e-06,5.720145744035602e-06,2.0668548294011917e-05,4.5017247937734206e-05,9.194490076571327e-06,0.047349968636979343,940,968
MULTISCALE,ensemble,90-365d,1.1472918719005909e-05,8.499945165199818e-06,2.2356389589085734e-05,0.00011887477706140626,1.1472918719005909e-05,0.014591761893462852,1234,1234
MULTISCALE,ensemble,365-730d,1.5593540799188388e-05,1.1952672542929915e-05,3.110994675232029e-05,6.673517112087968e-05,1.5593540799188388e-05,0.00448092015762611,611,611
MULTISCALE,seed_17,all,1.1148723702751342e-05,7.028903324488625e-06,2.4015157042862553e-05,0.0001238314073214175,1.1148723702751342e-05,0.09405574588550158,3785,4096
MULTISCALE,seed_17,7-30d,7.664436084367333e-06,3.3114122809640597e-06,1.6920283146306525e-05,5.437396388076332e-05,7.664436084367333e-06,0.17476453638701042,1000,1283
MULTISCALE,seed_17,30-90d,9.723095431773811e-06,6.199224225120659e-06,2.054676995055365e-05,4.8363837961445943e-05,9.723095431773811e-06,0.051879574044525464,940,968
MULTISCALE,seed_17,90-365d,1.2475826568288666e-05,9.18000757221577e-06,2.535699546018925e-05,0.0001238314073214175,1.2475826568288666e-05,0.018005051242165736,1234,1234
MULTISCALE,seed_17,365-730d,1.5676744485990187e-05,1.1805020730928738e-05,3.15862501947331e-05,6.685989301219442e-05,1.5676744485990187e-05,0.004291929432374866,611,611
MULTISCALE,seed_43,all,1.3526733407626712e-05,8.612217781602585e-06,2.895011149125354e-05,0.00011391814680133949,1.3526733407626712e-05,0.1006147383680375,3786,4096
MULTISCALE,seed_43,7-30d,8.505975299056947e-06,3.9348880201635514e-06,2.0248742094774648e-05,5.873267325676168e-05,8.505975299056947e-06,0.18614371861635526,1000,1283
MULTISCALE,seed_43,30-90d,1.193136429956615e-05,7.2588093780228316e-06,2.6601674582307242e-05,6.650806314828506e-05,1.193136429956615e-05,0.059323080274630145,941,968
MULTISCALE,seed_43,90-365d,1.4832102314053125e-05,1.1221779969443346e-05,2.9202760014442045e-05,0.00011391814680133949,1.4832102314053125e-05,0.016723460199354733,1234,1234
MULTISCALE,seed_43,365-730d,2.0120629505876104e-05,1.530765751776622e-05,4.118932753553739e-05,7.949477805851285e-05,2.0120629505876104e-05,0.00582271897977032,611,611
