S,BS_30d,BS_PINN_30d,BS_90d,BS_PINN_90d,BS_365d,BS_PINN_365d,BS_730d,BS_PINN_730d
59.78260869565218,9.092000798944718e-20,2.385893766051701e-10,2.0103297204366627e-07,1.0465180080480495e-05,0.03295353323676542,0.014711758156621938,0.4028452128975122,0.35517833500844637
60.15050167224081,2.4165203541493e-19,2.2673099189744582e-10,2.824648756148858e-07,1.4388604633751119e-05,0.03631011963897213,0.017007206972538956,0.42578362305320283,0.3804246577725023
60.518394648829435,6.314220585701023e-19,2.1519402493406554e-10,3.946529374507567e-07,1.9234531641119e-05,0.03995325417637985,0.019625543692142776,0.4497103900518771,0.4067819286262386
60.88628762541806,1.6224398918971829e-18,2.039814002193585e-10,5.483536642208632e-07,2.5110535853513205e-05,0.04390212500190105,0.022600347254278168,0.47465186771175905,0.4342617402811068
61.2541806020067,4.10067946073033e-18,1.930962788878087e-10,7.577756356691429e-07,3.2133324185374724e-05,0.04817677696804579,0.025966165108473393,0.5006344669125968,0.46287497265742217
61.62207357859533,1.0197593538174959e-17,1.825420458794792e-10,1.0415836294898554e-06,4.043065580302274e-05,0.052798120845817476,0.029758136305877158,0.5276846348423563,0.4926318528343411
61.989966555183955,2.4957908773150008e-17,1.72322286493098e-10,1.4241627603514664e-06,5.0142171462142175e-05,0.057787940866144916,0.03401159747250064,0.5558288342271265,0.5235420215365575
62.35785953177258,6.013107268707033e-17,1.6244075114994276e-10,1.937200886625482e-06,6.141938935885769e-05,0.06316890051461788,0.0387616904604319,0.5850935225794522,0.5556146079262562
62.72575250836121,1.426524931450563e-16,1.5290130735909575e-10,2.6216582548354195e-06,7.442520669731332e-05,0.06896454651596307,0.04404299094951467,0.6155051314997584,0.588858314309987
63.09364548494984,3.333163685750059e-16,1.4370787812082114e-10,3.5302054966779848e-06,8.933324975985054e-05,0.0751993109507576,0.049889176217258926,0.6470900460643687,0.623281512089424
63.46153846153847,7.672481500329723e-16,1.3486436635534148e-10,4.73022474124828e-06,0.00010632738488991306,0.08189851145318383,0.056332747817034075,0.6798745843331826,0.6588923498886616
63.829431438127095,1.7402834427758944e-15,1.2637456541320176e-10,6.307483808802366e-06,0.00012560166158215343,0.08908834944530364,0.06340482127907822,0.713884977008794,0.6956988742896313
64.19732441471572,3.890541324380204e-15,1.1824205632197203e-10,8.370610237406779e-06,0.00014736091597507912,0.09679590637012891,0.07113499057186243,0.7491473472781092,0.7337091630179918
64.56521739130436,8.574424700499996e-15,1.1047009315835219e-10,1.1056510251052196e-05,0.00017182222131432583,0.10504913789293369,0.07955127038814477,0.7856876908662507,0.772931469765799
64.93311036789298,1.863382246586967e-14,1.0306147880339111e-10,1.4536897657171791e-05,0.00019921733284634514,0.11387686604735703,0.08868011479882205,0.823531856331738,0.813374379141542
65.30100334448161,3.9938904107112594e-14,9.601843433015113e-11,1.9026118964773475e-05,0.0002297962402859151,0.12330876931035073,0.09854650683154328,0.862705525630532,0.8550469695328591
65.66889632107024,8.444636632218879e-14,8.934246636385597e-11,2.47904835886637e-05,0.00026383191468914486,0.13337537059733306,0.10917411035792186,0.9032341949755969,0.8979589809870302
66.03678929765887,1.761765310105934e-13,8.303423790669095e-11,3.215933163675097e-05,0.00030162632193852905,0.14410802317651816,0.1205854734667598,0.945143156017334,0.9421209845942724
66.4046822742475,3.6273320389970447e-13,7.709344928176447e-11,4.153809618570462e-05,0.0003435177754787777,0.15553889450875502,0.1328022712924943,0.98845747736907,0.9875445493346654
66.77257525083613,7.372027776324188e-13,7.151873696192602e-11,5.3423641784251536e-05,0.0003898897188993367,0.16770094802682323,0.1458455759861764,1.033201986500523,1.0342424019545973
67.14046822742475,1.4792227965737741e-12,6.630759904566531e-11,6.842218575769726e-05,0.00044118106576855246,0.18062792287535734,0.15973614201348416,1.0794012520210172,1.0822285752023713
67.50836120401338,2.9309754659712702e-12,6.145635697271515e-11,8.727013322096895e-05,0.0004978982800967739,0.1943543116400006,0.17449469605051282,1.1270795663727986,1.1315185396977423
67.87625418060202,5.735960714241112e-12,5.696016371915293e-11,0.00011085817996453907,0.0005606294556231746,0.20891533610136692,0.1901422222199544,1.1762609289536492,1.1821293148524592
68.24414715719064,1.1089129579199017e-11,5.281306922501988e-11,0.00014025905891014434,0.0006300607453477626,0.2243469210565352,0.2067002350753945,1.226969029686762,1.234079554603066
68.61204013377927,2.118197674063692e-11,4.9008154346283914e-11,0.0001767593249245433,0.0007069956043112899,0.24068566625735377,0.22419103443461824,1.279227233054426,1.2873896042588593
68.9799331103679,3.998455300318582e-11,4.553774551569126e-11,0.0002218955886562051,0.0007923774392762916,0.25796881652148373,0.24263793775538925,1.3330585626109137,1.342081525490702
69.34782608695653,7.460231776851086e-11,4.2393724121243726e-11,0.0002774956218952254,0.0008873164103771236,0.27623423007826187,0.26206548714912903,1.3884856859885844,1.3981790873639115
69.71571906354515,1.3760142437713471e-10,3.956794831075515e-11,0.00034572476389530156,0.0009931213046713832,0.2955203452174371,0.282499629285728,1.44553090041029,1.4557077223143118
70.08361204013379,2.5094523554205085e-10,3.7052812003793126e-11,0.00042913805925302514,0.0011113376033147035,0.31586614531446955,0.3039678673341114,1.504216118719219,1.5146944470376773
70.45150501672242,4.5257856024053037e-10,3.4841978715198e-11,0.0005307385524402249,0.0012437930966252937,0.33731112231133187,0.3264993847102068,1.5645628559370888,1.5751677493590113
70.81939799331104,8.073099548280785e-10,3.293135022333698e-11,0.0006540421510632353,0.0013926526680991006,0.35989523873667295,0.35012514078682194,1.6265922163593718,1.6371574432197489
71.18729096989966,1.4245871550467723e-09,3.1320368633985156e-11,0.0008031494485673599,0.001560484171599569,0.3836588883537688,0.3748779388906479,1.6903248811958438,1.7006944949159928
71.5551839464883,2.4871959185726687e-09,3.0013816350054176e-11,0.000982824866655907,0.0017503376647332088,0.4086428555288695,0.40079246690965226,1.755781096763073,1.7658108245947162
71.92307692307693,4.29706497012483e-09,2.902439256588252e-11,0.0011985834375052573,0.00196584063009896,0.43488827341614655,0.4279053107034637,1.8229806632344943,1.8325390877270191
72.29096989966555,7.347546546237057e-09,2.8376546414125434e-11,0.0014567854953825357,0.0022113122009871098,0.4624365810590154,0.45625494029611463,1.8919429239528487,1.900912441799501
72.65886287625419,1.2436200303331926e-08,2.8112413016012343e-11,0.0017647394861127347,0.002491899783562172,0.4913294795103127,0.48588166858268694,1.962686755308141,1.9709643037771487
73.02675585284281,2.083883105984522e-08,2.830138711698626e-11,0.002130813030787951,0.0028137417907377438,0.5216088870764066,0.5168275820485886,2.0352305571836453,2.0427281039881047
73.39464882943145,3.4575109860590426e-08,2.9056214869107964e-11,0.0025645522970999396,0.003184160407247931,0.5533168937923483,0.5491364428333798,2.1095922439714148,2.116237041967076
73.76254180602007,5.680958361481353e-08,3.0561231408460244e-11,0.0030768096379179127,0.0036118882930330264,0.5864957152368291,0.5828535614224909,2.185789236157534,2.1915238494864506
74.1304347826087,9.245059538738628e-08,3.312425119016069e-11,0.0036798793525832096,0.004107332766494319,0.6211876457968506,0.6180256393723599,2.263838452476559,2.2686205655279417
74.49832775919734,1.4903530230735535e-07,3.727687493024458e-11,0.004387641312557172,0.004682880109793143,0.6574350114929413,0.6547005818164745,2.3437563026337536,2.347558327334902
74.86622073578596,2.3802371934260815e-07,4.3979639106411194e-11,0.005215712070356426,0.005353240980607829,0.695280122475932,0.6929272801041092,2.4255586805925784,2.428367180973378
75.23411371237458,3.766711378498281e-07,5.5069000777467066e-11,0.006181602940357467,0.006135835241760286,0.7347652253065045,0.7327553658184313,2.5092609584243153,2.5110759140568963
75.60200668896321,5.907094860526101e-07,7.430289421197645e-11,0.007304884403353862,0.0070512105739268215,0.7759324551279665,0.7742349386133418,2.5948779807156352,2.5957119124939743
75.96989966555185,9.181478664709329e-07,1.1000769948570227e-10,0.008607356045440995,0.008123483818527883,0.8188237878423941,0.8174162717754636,2.682424059529433,2.682301042332597
76.33779264214047,1.414604793941338e-06,1.8238646015771556e-10,0.010113221097605818,0.009380787066404564,0.8634809923984719,0.8623495010978681,2.77191296991311,2.7708675570340535
76.7056856187291,2.1607141960566442e-06,3.4565001256450695e-10,0.011849264497477141,0.01085569231644891,0.9099455832983132,0.9090843044398105,2.863357945948355,2.861434029832604
77.07357859531773,3.2723089901782435e-06,7.616183358027236e-10,0.013845033251196848,0.012585579788609587,0.9582587734285024,0.9576695810918894,2.956771677335066,2.95402131024719
77.44147157190636,4.914285120296202e-06,1.9667637418377795e-09,0.016133017733700128,0.014612907006537066,1.0084614273182275,1.0081531415796197,3.0521663065022047,3.0486485033178172
77.80936454849498,7.319290277910421e-06,5.909598362823297e-09,0.018748832432282647,0.01698533055319765,1.0605940149250497,1.06058141960611,3.149553426237077,3.145332969748259
78.17725752508362,1.0812669565423197e-05,2.0118806186911588e-08,0.021731394513748725,0.019755632471916917,1.1146965660459376,1.114999218240905,3.2489440778246603,3.2440903448490093
78.54515050167225,1.5845438486782482e-05,7.415360776986156e-08,0.025123098482160544,0.022981411273720928,1.170808625448224,1.171449502018641,3.3503487496873063,3.344934573985306
78.91304347826087,2.3037443649644206e-05,2.793186029636094e-07,0.028969985094773776,0.02672451541790021,1.2289692088115096,1.2299732451922054,3.453777376515518,3.4478779621371296
79.2809364548495,3.3233312914288365e-05,1.0138638663832264e-06,0.03332190262058066,0.03105022532888687,1.2892167595685091,1.290609343957712,3.559239338879266,3.552931235160532
79.64882943143813,4.7574285845247526e-05,3.377899133027766e-06,0.03823265846116741,0.036026226318519886,1.351589106728344,1.3533945971184314,3.666743463309537,3.6601036103914026
80.01672240802677,6.758954477769329e-05,1.0010608599892832e-05,0.043760159109576646,0.041721454044422596,1.4161234237625226,1.4183637555942255,3.7762980228388265,3.7694028743399737
80.38461538461539,9.531122453872946e-05,2.6047603011281343e-05,0.04996653640117499,0.04820492874761895,1.4828561886292277,1.4855496367409025,3.8879107379896176,3.8808354653757244
80.75250836120402,0.00013341784746680012,5.961373187042314e-05,0.05691825801298145,0.055544716056370666,1.551823145007491,1.5549832950350762,4.0015887781990145,3.994406559485158
81.12040133779264,0.00018541148657284616,0.0001213414097232088,0.06468622019543457,0.06380715381125429,1.6230592648082656,1.626694236755475,4.117338763667551,4.110120157387806
81.48829431438128,0.00025583447400559164,0.00022306553875567884,0.07334582077446639,0.07305646336054135,1.6965987120250716,1.7007106632763564,4.23516676762031,4.227979171510305
81.8561872909699,0.0003505319087455279,0.00037643161407699475,0.08297701054201223,0.08335482266356059,1.772474807982162,1.7770597258215362,4.355078318967713,4.347985511535157
82.22408026755853,0.0004769665352021557,0.0005921614179026736,0.09366432126026414,0.09476292487921131,1.850719998033492,1.8557677742078695,4.477078405353581,4.470140167453499
82.59197324414717,0.0006445927167592,0.0008802918757509313,0.10549686863839591,0.10734099035978799,1.9313658197610764,1.9368605832643666,4.601171476577736,4.594443289254365
82.95986622073579,0.0008652961654788266,0.001251242630496085,0.11856832879953538,0.1211501524454526,2.0144428727166748,2.0203635431023854,4.727361448380215,4.720894262573393
83.32775919732441,0.0011539057597973884,0.0017173380996392757,0.13297688693927068,0.13625410557572876,2.0999807897458638,2.1063018029362985,4.855651706574395,4.849491779797287
83.69565217391305,0.0015287831358391513,0.002294437281625984,0.14882515708314292,0.15272089090811758,2.188008209928718,2.1947003623106838,4.9860451115157005,4.980233906276924
84.06354515050168,0.0020124947286977585,0.0030034874100037085,0.1662200720776399,0.1706246982297606,2.2785527531669736,2.2855841079304717,5.118544002893099,5.113118141439604
84.4314381270903,0.0026325695289975137,0.0038719767416349367,0.1852727431945187,0.1900475785412893,2.3716409964425047,2.3789777983823304,5.253150204830067,5.248141474709725
84.79933110367894,0.0034223439796407518,0.004935345231671079,0.20609828898941895,0.21108098290339136,2.467298451767313,2.474906002516555,5.389865031282213,5.385300436248574
85.16722408026756,0.004421893155272971,0.006238416543875375,0.2288156333292335,0.23382706387807534,2.5655495458411153,2.57339299987438,5.528689291718045,5.52459114260729
85.5351170568562,0.005679044648451648,0.007836868388272364,0.2535472727858634,0.25839969158597753,2.6664176014275505,2.674462653166653,5.669623297070441,5.6660093374552565
85.90301003344482,0.007250468459110926,0.009798688318808419,0.28041901388281865,0.2849251445335045,2.769924820456012,2.778138263429641,5.812666865945172,5.809550427599048
86.27090301003345,0.00920283269906752,0.012205487971297434,0.3095596809723471,0.3135424355744987,2.8760922688518598,2.8844424181993595,5.957819331074063,5.955209514548051
86.63879598662209,0.011614011157593085,0.015153485061009062,0.34110079581049213,0.34440322721667654,2.984939863093416,2.993396842028722,6.105079545999828,6.10298142191072
87.0066889632107,0.014574324829728758,0.018753926097110473,0.37517623018233515,0.3776712811429429,3.096486358490246,3.1050222571343915,6.254445891979724,6.252860718925235
87.37458193979933,0.018187795512464078,0.023132734568816916,0.4119218332053638,0.41352137880988227,3.2107493391734216,3.2193382601243825,6.405916285095795,6.404841740437947
87.74247491638796,0.022573385673092083,0.028429249516178246,0.45147503520256826,0.4521376488689709,3.3277452097844,3.3363632188287204,6.559488183558823,6.558918603646729
88.1103678929766,0.02786619515405042,0.03479407655476759,0.49397443028458454,0.4937112490787494,3.447489188846184,3.4561141914048346,6.715158595194147,6.7150852219233945
88.47826086956522,0.034218582075692394,0.042386291782453865,0.5395593400091805,0.5384373812792599,3.569995303796116,3.5786068682437935,6.87292408509694,6.873335316022365
88.84615384615385,0.04180117271298123,0.05137047142606771,0.588369360692873,0.5865116722966529,3.69527638765744,3.70385553584385,7.032780783445251,7.033662422971313
89.21404682274249,0.05080372333028649,0.061914195546347,0.6405438971323072,0.6381260323394377,3.8233440773225382,3.8318730607823355,7.1947243934587775,7.196059902926034
89.58193979933111,0.06143579612308514,0.07418672170020572,0.6962216856481476,0.6934642009253373,3.954208813418944,3.962670891208042,7.358750199492235,7.36052094425582
89.94983277591973,0.07392721167708416,0.08835940514509531,0.7555403094911277,0.7526972965090578,4.087879841725574,4.096259072870105,7.524853075251627,7.527038567108126
90.31772575250837,0.08852824182335217,0.10460817089694105,0.8186357097465375,0.8159797795574205,4.224365216104616,4.232646276554118,7.693027492122688,7.695605625683691
90.685618729097,0.10550950951231375,0.12311798608352238,0.8856416949383323,0.8834462935104943,4.363671802911764,4.371839833861401,7.863267527600243,7.866214809434388
91.05351170568562,0.12516156637404752,0.14408892866455414,0.9566894525673568,0.9552098367237657,4.5058052868456,4.513845778489471,8.035566873808257,8.03885864337793
91.42140468227424,0.14779412394984437,0.16774317703634062,1.0319070658193255,1.0313616214494892,4.650770178194616,4.658668890499692,8.209918846099882,8.213529487705488
91.78929765886288,0.17373492108965838,0.19433209022129241,1.11141903864673,1.1119727903559589,4.798569821438612,4.806312741448275,8.386316391727597,8.390219536840355
92.15719063545151,0.20332821757780728,0.22414250226343138,1.1953458323667618,1.1970979077514754,4.949206405159494,4.956779738669448,8.56475209857333,8.568920818089303
92.52508361204013,0.23693291248806325,0.25750138258407385,1.283803416824707,1.286779866086145,5.102680973215108,5.110071167408881,8.745218203929248,8.74962519001236
92.89297658862877,0.2749202948485756,0.29477808165736674,1.376902839050036,1.3810556080151388,5.258993437128268,5.266187229886657,8.92770660331962,8.932324340621177
93.2608695652174,0.31767144364473765,0.33638347592678103,1.4747498121843918,1.479961918648861,5.418142589641924,5.425127080711533,9.11220885935461,9.117009785502633
93.62876254180603,0.36557430370684685,0.38276546770341296,1.5774443272860985,1.5835405300991585,5.580126119390698,5.586888858361601,9.298716210607587,9.303672865951063
93.99665551839465,0.41902047330223624,0.43440053375,1.6850802904194424,1.6918419062998287,5.744940626637764,5.751469712689064,9.487219580506867,9.492304747180551
94.36454849498328,0.47840174795951285,0.4917814082000811,1.7977451872204497,1.804927309908673,5.912581640025813,5.918865828598324,9.677709586233988,9.682896416677458
94.73244147157192,0.5441064728859253,0.5554015641642743,1.9155197768959056,1.9228690387005025,6.083043634289929,6.089072446191481,9.870176547620382,9.87543868274395
95.10033444816054,0.6165157630095912,0.625737888616435,2.038477817364864,2.0457489923141243,6.256320048880035,6.262083877776021,10.06461049603466,10.069922173273666
95.46822742474916,0.6959996549361662,0.7032336870682268,2.1666858229905586,2.1736559386016117,6.43240330744036,6.43789352219448,10.261001183253171,10.266337334792693
95.8361204013378,0.7829132587486924,0.7882846599181275,2.3002028560833523,2.3066819627945723,6.611284838093077,6.616493876968386,10.459338090306609,10.464674431791906
96.20401337792643,0.8775929794508919,0.8812304627642906,2.439080353080527,2.4449185995665754,6.79295509447352,6.797876548757046,10.65961043629558,10.664923546369863
96.57190635451505,0.9803528778709598,0.9823536773296488,2.5833619860334807,2.5884530864598543,6.977403577464457,6.982032262619568,10.861807187168779,10.867074578200086
96.93979933110369,1.0914812389843007,1.0918864911781183,2.733083559757489,2.737365067057746,7.164618857577196,7.168950870541388,11.065917064457167,11.071117244831164
97.30769230769232,1.2112374119245004,1.2100234565837804,2.8882729447269995,2.8917239449520538,7.35458859792741,7.358621359649489,11.271928553958112,11.277041082323827
97.67558528428094,1.3398489805445237,1.3369369856590283,3.0489500455347525,3.051586970172693,7.547299577754977,7.551031860496003,11.479829914363648,11.484835446225569
98.04347826086956,1.4775093164323962,1.4727913883450616,3.2151268044760855,3.216998044116806,7.7427377164363165,7.746169655741336,11.689609185827315,11.694489512879233
98.4113712374582,1.6243755580022068,1.6177516449363045,3.386807239574537,3.3879871636057235,7.940888097939876,7.9440211895188,11.901254198464095,11.905992281060346
98.77926421404683,1.780567049935577,1.771984620542949,3.5639875161328973,3.5645703887530695,8.141734995675073,8.144572077712734,12.114752580778521,12.11933257393441
99.14715719063545,1.9461642671378314,1.9356525306908956,3.746656050676947,3.7467502077046313,8.345261897686697,8.347807119335041,12.330091768015983,12.334499041324419
99.51505016722408,2.1212082368124996,2.108900429890561,3.93479364595931,3.934516177070671,8.551451532147126,8.553710309139916,12.547259010432924,12.551480162276201
99.88294314381271,2.3057004615691667,2.2918407344235696,4.128373655508561,4.127845733150317,8.760285893100125,8.762264851575322,12.766241381481258,12.770264247908598
100.25083612040135,2.4996033359804315,2.4845380705642164,4.327362176046563,4.326705090131425,8.971746266410946,8.973453176132331,12.987025785902986,12.990839444534217
100.61872909698997,2.7028410389916715,2.6869971836194493,4.531718265954247,4.531050163181132,9.185813255878642,9.187256954120054,13.20959896773146,13.213193737035667
100.9866220735786,2.9153008753340615,2.8991555972451355,4.741394187844023,4.740827474101584,9.402466809467668,9.403657116864439,13.433947518195296,13.43731495248105
101.35451505016724,3.1368350308322164,3.1208815633487474,4.956335673196229,4.955975013652511,9.621686245617106,9.622633875304032,13.660057883521496,13.663190763963563
101.72240802675586,3.3672626994225467,3.351976884489943,5.176482206936882,5.176423047309866,9.84345027958721,9.844166740934234,13.887916372635061,13.89080869464794
102.09030100334448,3.606372533952488,3.592183570956232,5.401767329774707,5.402094860295906,10.067737049804506,10.068234548034019,14.117509164751581,14.120156122007826
102.45819397993311,3.853925368505088,3.8411930294239616,5.632118956076539,5.632907443675031,10.29452414416712,10.294815477093739,14.34882231686035,14.351220282237565
102.82608695652175,4.109657157132489,4.098656500358622,5.8674597050412345,5.868772126781375,10.523788626275078,10.523887079352557,14.581841771095398,14.583988274822007
103.19397993311037,4.3732820724786166,4.36419566414571,6.107707242931895,6.109595162857858,10.755507061549956,10.755426302343631,14.81655336199195,14.81844706724881
103.56187290969899,4.644495707772506,4.6374126220292995,6.3527746341443745,6.355278275107398,10.989655543210972,10.989409516340105,15.052942823626466,15.054583499846716
103.92976588628763,4.922978326991526,4.91789875147937,6.602570698924495,6.605719169849065,11.226209718075403,11.225812541590173,15.290995796637858,15.292384290735276
104.29765886287626,5.208398110497669,5.20524218986465,6.857000375597423,6.860812022498811,11.465144812153007,11.464610676227522,15.530697835128422,15.531836040870939
104.66555183946488,5.500414346991533,5.49903389413251,7.115965085237164,7.12044794091747,11.706435656005247,11.705778724742448,15.772034413442917,15.772925239174757
105.03344481605352,5.798680527031905,5.798872354795425,7.379363096782896,7.384515409469998,11.950056709842094,11.949291026900232,16.014990932824013,16.015638267728193
105.40133779264215,6.1028472984521756,6.104367117875038,7.647089890697231,7.652900716032482,12.195982088330055,12.195121486994605,16.259552727943174,16.259961407023823
105.76923076923077,6.412565249578563,6.415141301192534,7.919038519362658,7.925488363232935,12.44418558508702,12.443243603327563,16.505705073305748,16.50588084125748
106.1371237458194,6.7274874920310594,6.7308332947029825,8.195099962519976,8.202161464444327,12.694640696840807,12.693630497810348,16.753433189529346,16.753382663650605
106.50501672240803,7.04727202088938,7.051097819921667,8.47516347616802,8.48280212446946,12.947320647229333,12.946254945584759,17.002722249494724,17.00245288179028
106.87290969899666,7.371583835966035,7.375606499716625,8.759116933465577,8.767291804453329,13.20219841022265,13.201089404568567,17.25355738436847,17.25307742297643
107.24080267558529,7.700096813699702,7.70404806299679,9.046847156302107,9.055511670310796,13.459246733147324,13.458106044834889,17.505923689496974,17.50524213956576
107.6086956521739,8.032495324636244,8.036128282953985,9.338240236331373,9.34734292383804,13.718438159296504,13.71727677773995,17.759806230171677,17.758932814302238
107.97658862876256,8.368475596495117,8.371569724610408,9.633181844393789,9.642667115663262,13.979745050108413,13.978573284720003,18.01519004726473,18.01413516562537
108.34448160535118,8.70774682734772,8.710111358339038,9.931557527381202,9.941366439256779,14.24313960689912,14.241967045683749,18.272060162735436,18.27083485294677
108.7123745819398,9.050032057397033,9.05150808085646,10.233252991730723,10.243324005344826,14.508593892136432,14.50742936693326,18.530401585007525,18.529017481888
109.08026755852843,9.395068811212795,9.395530173581122,10.538154372858585,10.548424096230722,14.776079850241473,14.774931408550632,18.790199314217,18.788668609470875
109.44816053511707,9.742609525025998,9.741962719665173,10.846148489972421,10.85655239971194,15.04556932790807,15.044444211195488,19.051438347331136,19.049773749254157
109.81605351170569,10.092421775825969,10.090604994836912,11.15712308582053,11.167596222471714,15.317034093929408,15.31593872226234,19.31410368313894,19.312318376409458
110.18394648829431,10.444288330550052,10.441269842877809,11.470967051053236,11.481444683014544,15.590445858523992,15.58938582135385,19.578180327113365,19.576287932730867
110.55183946488295,10.798007034646886,10.793783043608553,11.787570632983332,11.797988884396027,15.865776292152546,15.86475634503003,19.8436532961462,19.841667831571964
110.91973244147158,11.153390559772689,11.147982679282086,12.106825628638717,12.117122067163873,16.1429970438205,16.142021110799796,20.11050762315559,20.108443462706084
111.2876254180602,11.510266030398768,11.503718503967841,12.428625562099128,12.438739743074983,16.42207975885981,16.42115094032552,20.37872836156776,20.37660019710456
111.65551839464882,11.868474548726638,11.860851319634355,12.752865846202425,12.762739810281431,16.702996096186595,16.702116681816683,20.648300589673262,20.646123391628716
112.02341137123747,12.227870636585052,12.219252362034169,13.079443928791619,13.089022650784973,16.98571774503087,16.98488923159196,20.91920941485865,20.916998393632568
112.3913043478261,12.588321611984696,12.578802699052972,13.408259423753222,13.417491211044947,17.270216441136185,17.269439554794594,21.191439977714715,21.189210545471667
112.75919732441471,12.949706916789893,12.939392643835063,13.73921422716866,13.748051066690245,17.5564639824278,17.555738705249976,21.46497745602239,21.462745188916468
113.12709030100335,13.311917410591349,13.300921184689548,14.072212618965494,14.080610472330912,17.844432244148862,17.8437578444566,21.739807068617083,21.737587669466222
113.49498327759198,13.674854644384126,13.663295433497213,14.407161350511714,14.415080397494554,18.13409319346509,18.133468259706646,22.01591407913314,22.013723340561995
113.8628762541806,14.038430126117518,14.026430094061013,14.743969718647705,14.751374549724627,18.42541890353847,18.424841381335188,22.293283799629123,22.291137567696808
114.23076923076923,14.40256458863297,14.39024695157059,15.0825496266918,15.08940938587709,18.71838156707301,18.71784879909977,22.57190159409582,22.569815732420746
114.59866220735786,14.767187268978233,14.75467438408404,15.422815632992908,15.429104112638042,19.012953509333883,19.012462277695015,22.851752881847517,22.84974323624005
114.9665551839465,15.132235206610986,15.119646896672737,15.76468498763326,15.770380677262613,19.309107200644235,19.308653771410004,23.13282314079885,23.130905504408915
115.33444816053512,15.497652566609645,15.485104678629577,16.108077657906946,16.11316374950392,19.606815268363263,19.606395437936968,23.415097910627907,23.41328798961358
115.70234113712374,15.863389992708008,15.85099318391174,16.45291634321829,16.45738069566173,19.906050508350077,19.90565965134469,23.69856279582777,23.69687617554752
116.07023411371239,16.22940399378126,16.2172627347796,16.79912648005525,16.80296154563859,20.206785895918784,20.20641901422821,23.983203468647147,23.98165558037779
116.43812709030101,16.59565636633795,16.5838681484065,17.146636237700292,17.149838953843553,20.50899459629011,20.508646369051725,24.269005671922443,24.267611760102344
116.80602006688963,16.96211365462443,16.950768386069527,17.495376505342364,17.497948154734036,20.812649974546304,20.812314808700652,24.555955221802662,24.554730311798536
117.17391304347827,17.328746649119438,17.31792622438973,17.845280871251035,17.84722691373528,21.117725605095657,21.117397686261256,24.844038010368436,24.842996876762598
117.5418060200669,17.695529923491293,17.685307947973506,18.196285594667245,18.197615474225614,21.42419528065369,21.423868624046623,25.13324000814714,25.132397143541084
117.90969899665552,18.062441409497737,18.05288306271138,18.548329571054154,18.549056501223536,21.732033020748858,21.731701521890212,25.423547266525745,25.42291685085443
118.27759197324414,18.429462008823904,18.420624028914933,18.90135429133835,18.901495022362607,22.041213079760638,22.040870564726948,25.71494592006303,25.71454179041408
118.64548494983278,18.796575240470375,18.78850601341786,19.255303795754216,19.254878366689702,22.35170995449799,22.35135022948431,26.007422188702833,26.00725780963321
