S,DH_30d,PINN_30d,DH_90d,PINN_90d,DH_365d,PINN_365d,DH_730d,PINN_730d
75.01672240802675,8.272832437667855e-14,2.8643827712433426e-12,0.00044997239477283555,0.00045443548653255496,0.6087611388344647,0.6091927671193917,2.4961727616417875,2.4961415761686383
75.21739130434783,2.013172237609374e-12,4.3744502449981894e-12,0.0005194093788124747,0.0005247171813428204,0.6285287593884047,0.6289610274767446,2.5408928169600817,2.540862137153634
75.41806020066889,5.128070023616763e-12,6.808946541753515e-12,0.0005986240888983737,0.0006049037211310336,0.6487825191486762,0.6492154799296553,2.5861447723850244,2.5861149994371613
75.61872909698997,1.0089218572449936e-11,1.0736830485797964e-11,0.0006888472777855146,0.0006962403901063697,0.6695295228731237,0.669963250125162,2.631930672725629,2.6319022109679038
75.81939799331104,1.7983990365276356e-11,1.7064613936613852e-11,0.0007914435816134818,0.0008001073679841247,0.690776857828746,0.6912114462800587,2.678252521896546,2.6782257782570817
76.0200668896321,3.043958990478705e-11,2.722459031892371e-11,0.0009079233133783193,0.0009180315020322345,0.7125315910926807,0.712967156404657,2.725112282789686,2.7250876662488572
76.22073578595318,5.005778586142685e-11,4.346099959935804e-11,0.0010399549642674795,0.0010516987704612237,0.734800766864476,0.735237445537272,2.772511877157317,2.7724897982030203
76.42140468227424,8.074575939128822e-11,6.926186715576103e-11,0.0011893784183008536,0.0012029674415299312,0.7575914037914347,0.7580293529917307,2.8204531855064396,2.820434055589621
76.62207357859532,1.2849125145518102e-10,1.1000613345446338e-10,0.0013582188825690042,0.0013738819285908927,0.7809104923094929,0.7813498896202954,2.8689380470044887,2.8689222779957126
76.82274247491638,2.0240145865530333e-10,1.739269541163577e-10,0.0015487015297584222,0.001566687336795045,0.8047649920013031,0.8052060350942669,2.917968259396044,2.917956263043777
77.02341137123746,3.1622428198839817e-10,2.7353641896803666e-10,0.0017632668450974394,0.0017838446923388812,0.8291618289738791,0.8296047352044873,2.967545578930644,2.967537766322012
77.22408026755853,4.905634724154879e-10,4.2771948578051964e-10,0.0020045866642720094,0.0020280468399677134,0.8541078932574314,0.8545528991840174,3.017671720301395,3.017668501326088
77.4247491638796,7.562100796910353e-10,6.647925013494349e-10,0.002275580883056165,0.0023022349889973695,0.8796100362275724,0.8800573970550868,3.068348356594371,3.068350139412439
77.62541806020067,1.158761373736261e-09,1.0269434673749083e-09,0.0025794348135284003,0.0026096158823821587,0.9056750680527246,0.9061250570024625,3.119577119248664,3.119584309762876
77.82608695652173,1.7656466144228127e-09,1.576639389219589e-09,0.0029196171549704967,0.002953679557394411,0.932309755168401,0.9327626627752834,3.1713595980268923,3.171372599360318
78.02675585284281,2.6756718004364444e-09,2.405816664716518e-09,0.003299898541510095,0.0033382176603130764,0.9595208177804119,0.9599769511193824,3.22369734099611,3.2237165529757
78.22742474916387,4.033084564938911e-09,3.64898445317961e-09,0.003724370621236449,0.0037673422712000493,0.9873149273984972,0.9877746092420439,3.2765918545189487,3.276617673165638
78.42809364548495,6.04709303812573e-09,5.501795351701092e-09,0.0041974656148233225,0.004245505188402426,1.0156987044022912,1.0161622723111121,3.3300446032548594,3.330077420281025
78.62876254180603,9.019581076074101e-09,8.247207101002221e-09,0.004723976294871512,0.004777517615917439,1.0446787156409911,1.0451465209902775,3.3840570101713108,3.3840972124860897
78.82943143812709,1.3383630738406994e-08,1.2292117288640775e-08,0.005309076319870126,0.005368570190257224,1.0742614720686987,1.0747338790123386,3.4386304565648262,3.438678425788039
79.03010033444816,1.9757004854125426e-08,1.8218355080876528e-08,0.005958340849861584,0.006024253276972163,1.1044534264165202,1.1049308107922,3.4937662820917033,3.493822394076982
79.23076923076923,2.9016096149734707e-08,2.6853228064481947e-08,0.006677767363981796,0.006750577460650116,1.1352609709033188,1.1357437190811677,3.5494657848082336,3.549530409175976
79.4314381270903,4.239711372761829e-08,3.936653189124566e-08,0.007473796593634744,0.007553994146005825,1.1666904349862475,1.1671789426643124,3.6057302212204174,3.60580372090115
79.63210702341138,6.163413904851202e-08,5.74031368253823e-08,0.008353333478277346,0.008441416181724027,1.1987480831525585,1.1992427541022608,3.66256080634282,3.662643537131614
79.83277591973244,8.914598908001737e-08,8.326308955362304e-08,0.009323768045264268,0.009420238413055445,1.231440112754086,1.2319413575190605,3.71995871376655,3.720051023889091
80.03344481605352,1.2828770759559832e-07,1.201447535169649e-07,0.010392996109095264,0.010498358063859462,1.2647726518853906,1.2652808864374205,3.7779250757363014,3.7780273054270648
80.23411371237458,1.836870098463829e-07,1.7247102248436823e-07,0.01156943968083094,0.0116841948439121,1.2987517573070166,1.299267401662707,3.836460983236012,3.8365734643292395
80.43478260869566,2.616914729600008e-07,2.4632426980886006e-07,0.012862066973345571,0.012986710672916683,1.3333834124149513,1.3339068892170056,3.895567486083342,3.895690541617304
80.63545150501672,3.7095908506071474e-07,3.5002265275613397e-07,0.01428041188476159,0.01441542890881064,1.3686735252572295,1.3692052583244567,3.955245593032547,3.9553795368675417
80.8361204013378,5.232335614946993e-07,4.948789117023639e-07,0.01583459283867361,0.01598045296473858,1.4046279265988002,1.4051683394489507,4.01549627188577,4.015641408336469
81.03678929765886,7.34355634195062e-07,6.961931393726135e-07,0.017535330857912396,0.017692484196507163,1.4412523680356688,1.4418018823853838,4.0763204496124175,4.076477073094994
81.23745819397993,1.02557366155054e-06,9.745434080438853e-07,0.01939396674639547,0.019562838940484627,1.4785525201591332,1.479111554405392,4.137719012476747,4.1378874071712355
81.43812709030101,1.4252319823398066e-06,1.3574528967872887e-06,0.021422477253290148,0.02160346458083863,1.5165339707708785,1.5171029384585017,4.199692806173136,4.199873245701498
81.63879598662207,1.970931380749164e-06,1.8815295095765371e-06,0.02363349009386523,0.023826954524710023,1.5552022231499079,1.5557815314296979,4.262242635969245,4.2624353830895565
81.83946488294315,2.712276780149036e-06,2.595194144647455e-06,0.026040297702157676,0.02624656196449655,1.5945626943719258,1.5951527424540313,4.325369266856657,4.325574573173786
82.04013377926421,3.7143490947180503e-06,3.562136945515743e-06,0.028656869593050686,0.028876212307812812,1.634620713681763,1.6352218912891432,4.389073423708949,4.389291529402193
82.24080267558529,5.0620642615273865e-06,4.8656671441092945e-06,0.031497863214163965,0.03173051415800779,1.6753815209195462,1.6759942067463518,4.453355791447091,4.453586925014986
82.44147157190636,6.86561091670381e-06,6.6141515098872055e-06,0.03457863317197693,0.034824768731297244,1.716850265001213,1.7174748251807672,4.518217015211811,4.518461393234608
82.64214046822742,9.267190129219687e-06,8.94776883346908e-06,0.03791523872166492,0.03817497760062998,1.7590320024536057,1.759668789041187,4.583657700543023,4.583915527463039
82.8428093645485,1.2449314601973527e-05,1.2046843031908663e-05,0.04152444941601435,0.041797848661405665,1.8019316960049718,1.8025810454799802,4.649678413566039,4.649949881486141
83.04347826086956,1.6644962487838624e-05,1.614205491307579e-05,0.04542374881547305,0.045710800219925504,1.8455542132308127,1.8462164450235243,4.7162796811843055,4.716564969684948
83.24414715719064,2.2149918462346512e-05,2.15268717141658e-05,0.04963133616947592,0.04993196311222116,1.8899043252557326,1.8905797403034235,4.783461991278754,4.783761267253575
83.4448160535117,2.933767558241052e-05,2.857257333604495e-05,0.05416612598734631,0.0544801807683043,1.9349867055113992,1.9356755848487033,4.8512257929133815,4.851539210423743
83.64548494983278,3.8677310386503164e-05,3.7746293583645785e-05,0.05904774542670567,0.05937500714523949,1.9808059285508521,1.9815085319392995,4.91957149654703,4.919899196695626
83.84615384615384,5.0754782776051906e-05,4.963253229316388e-05,0.06429652943722591,0.06463670246137175,2.0273664689192867,2.0280830335207347,4.988499474251177,4.988841585074816
84.04682274247492,6.629814727286493e-05,6.495862833721785e-05,0.0699335136083583,0.07028622667379132,2.0746727000815026,2.0754034391802025,5.058010059933561,5.058366696315354
84.24749163879599,8.620719430145063e-05,8.462471228545335e-05,0.0759804246808483,0.07634523065135485,2.1227288934059443,2.123473995183861,5.12810354956754,5.128474813168439
84.44816053511705,0.0001115880636223066,0.0001097386789228189,0.08245966869364912,0.08283604500649663,2.1715392172054844,2.1722988435753057,5.198780201426931,5.199166180636877
84.64882943143813,0.0001437933896994931,0.0001416567317285219,0.08939431674997307,0.0897816665604137,2.2211077358347433,2.2218820213350376,5.270040236326385,5.270441006234911
84.84949832775919,0.0001844685417867216,0.0001820300515941348,0.09680808839840833,0.097205742427885,2.271438408843952,2.272227459600651,5.341883837866798,5.34229946025328
85.05016722408027,0.0002356045154873019,0.0002328581283464568,0.10472533263808764,0.10513255172021828,2.3225350901892305,2.323338982947389,5.4143111526860235,5.414741676029411
85.25083612040135,0.0002995980069561487,0.0002965492640235392,0.11317100656898502,0.11358698487703019,2.3744015274989545,2.375220308728787,5.487322290714366,5.487767750222464
85.45150501672241,0.0003793191610090826,0.000375988709564907,0.12217065172153625,0.12259452065015927,2.42704136139621,2.427875046476867,5.5609173254349695,5.561377743093091
85.65217391304348,0.0004781874221815579,0.00047461483019764646,0.1317503681121904,0.13218120077558118,2.480458124876714,2.4813066973614144,5.635096294148788,5.635571678787812
85.85284280936455,0.0006002558368012196,0.0005965036083730975,0.14193678608361499,0.14237360238173352,2.534655242742335,2.535518653707735,5.709859198244056,5.710349545627612
86.05351170568562,0.0007503040491392488,0.0007464616862073243,0.15275703600061777,0.1531988081951964,2.5896360310893365,2.5905141985723676,5.785206003470159,5.785711296400895
86.25418060200668,0.0009339401084929764,0.0009301280221806829,0.16423871588423616,0.16468437461690905,2.6454036968514263,2.646296505375861,5.861136640215673,5.861656848660296
86.45484949832776,0.0011577110548831042,0.0011540840902086503,0.17640985707767956,0.1768582977540824,2.701961337396829,2.702868637592168,5.937651003790415,5.938186085023453
86.65551839464882,0.0014292220808904642,0.0014259723846050344,0.18929888804811573,0.189748977504638,2.759311940179028,2.760233548493579,6.014748954711492,6.015298853477385
86.8561872909699,0.001757263877901815,0.0017546228141240936,0.2029345964385303,0.2033851798020587,2.817458382440648,2.8183940809505734,6.092430318993091,6.092994967686367
87.05685618729098,0.0021519475689041763,0.0021501863750062957,0.21734608949257445,0.21779599713919395,2.8764034309700404,2.877352967285559,6.170694888439912,6.171274207303199
87.25752508361204,0.0026248464118493867,0.0026242752902060676,0.23256275298417575,0.2330108074994633,2.936149741909749,2.9371128291797053,6.249542420944024,6.250136318283524
87.45819397993311,0.003189143230250182,0.0031901085936602647,0.24861420879062052,0.24905923183309445,2.996699860616439,2.9976761776317735,6.328972640785201,6.329581013203291
87.65886287625418,0.0038597822981785396,0.003862661928982466,0.2655302712549946,0.2659710902245177,3.0580562215715936,3.0590454129680147,6.40898523893439,6.409607971578902
87.85953177257525,0.004653624179662574,0.004658820125998239,0.28334090248914046,0.2837763569044686,3.120221148342307,3.1212228249021394,6.489579873360313,6.490216840190186
88.06020066889633,0.005589601804818432,0.005597530921028844,0.30207616677318494,0.3025051142670279,3.183196853591366,3.184210592644143,6.570756169338932,6.571407233405703
88.26086956521739,0.0066888758629968376,0.006699958002809704,0.32176618421146347,0.32218750605741764,3.2469854391361372,3.248010785057051,6.652513719765871,6.653178733510598
88.46153846153847,0.007974987413031636,0.007989631400425606,0.34244108380750415,0.34285368990087317,3.3115888960551647,3.312625360860404,6.734852085471428,6.7355308910365
88.66220735785953,0.009474005460510243,0.009492593087533042,0.36413095612210994,0.36453378934643915,3.377009104842096,3.3780561688792665,6.817770795538142,6.818463225093538
88.8628762541806,0.011214667134760584,0.011237535563140114,0.386865805680159,0.38725784560182946,3.4432478356057463,3.444304948337793,6.901269347620887,6.901975223704272
89.06354515050167,0.013228508022456157,0.013255931087588406,0.4106755032906238,0.4110557691367499,3.5103067483157404,3.511373329195914,6.985347208269142,6.986066344139289
89.26421404682274,0.01554998018251479,0.015582149206953833,0.43558973844412996,0.4359572913320467,3.5781873930928474,3.5792628325282543,7.070003813251534,7.070736013254466
89.4648829431438,0.01821655538275665,0.01825356019323817,0.4616379719496451,0.46199191635103165,3.646891210543003,3.647974870943832,7.1552385678824155,7.155983627829654
89.66555183946488,0.02126881116382161,0.02131062206392753,0.4888493889694613,0.48918887340704337,3.7164195321344016,3.717510749045561,7.241050847350415,7.241808554908694
89.86622073578596,0.02475049745219573,0.024796948924689973,0.5172528526075745,0.5175770695978444,3.7867735806164555,3.787871663928152,7.327439997048669,7.328210132140561
90.06688963210702,0.028708581609524313,0.02875935850409472,0.5468768582024561,0.5471850434731682,3.857954470479955,3.859058705713412,7.4144053329069415,7.415187668121604
90.2675585284281,0.03319327001871692,0.033247896919407806,0.5777494884695598,0.5780409194960013,3.929963208457475,3.9310728581216674,7.501946141725237,7.502740442738645
90.46822742474916,0.03825800456525899,0.03831583892665319,0.6098983696331756,0.6101723635518363,4.002800694062885,4.003914999078034,7.590061681508826,7.590867707512829
90.66889632107024,0.043959432669064664,0.044019662164571614,0.6433506286808887,0.6436065396525623,4.076467720169363,4.077585901352591,7.678751181804745,7.679568685944171
90.86956521739131,0.05035734985335667,0.05041899419749707,0.6781328518664796,0.6783700679733704,4.150964973624619,4.152086233233013,7.768013844039474,7.768842573856571
91.07023411371237,0.057514614194829436,0.05757653149289707,0.714271044579841,0.714488984352013,4.226293035902581,4.227416559228752,7.857848841857717,7.858688539743205
91.27090301003345,0.0654970323770172,0.06555792982999574,0.7517905926941858,0.7519887013698586,4.302452383790506,4.303577340805505,7.948255321462335,7.949105725112276
91.47157190635451,0.07437321745750922,0.0744316660208709,0.7907162254928143,0.790893971123896,4.379443390110544,4.380568937148804,8.039232401955031,8.040093244832782
91.67224080267559,0.08421441885207173,0.084268871227796,0.8310719802689186,0.8312288497878754,4.457266324474748,4.458391605955809,8.130779175678047,8.13165018748047
91.87290969899666,0.09509432542635864,0.0951431365727288,0.8728811686827691,0.8730166640495766,4.535921354072538,4.537045504253998,8.222894708556414,8.223775615683575
92.07357859531773,0.10708884296014089,0.1071302921490082,0.9161663449521769,0.9162799794996915,4.615408544489672,4.616530689245862,8.315578040440863,8.316468566468467
92.27424749163879,0.12027584760364195,0.12030816095260632,0.9609492759424885,0.9610405710359328,4.695727860557755,4.696847119178448,8.408828185451336,8.409728051605029
92.47491638795987,0.13473491727252984,0.13475628964197026,1.007250913213398,1.007319395334498,4.776879167233125,4.777994654236837,8.502644132320805,8.503553057951596
92.67558528428094,0.15054704322253795,0.1505556584029795,1.055091367070828,1.055136565429149,4.858862230504376,4.859973057460393,8.59702484473951,8.597942547799422
92.876254180602,0.16779432430026975,0.16778837252930737,1.1044898826627354,1.1045113274266702,4.941676718327218,4.9427819956810195,8.69196926169931,8.692895459216555
93.07692307692308,0.18655964658118745,0.18653733862077845,1.1554648181492733,1.155462039376455,5.025322201586059,5.026421040482293,8.787476297838325,8.788410706391112
93.27759197324414,0.20692635127403916,0.2068859285439886,1.2080336249683252,1.2080061523007681,5.1097981550808855,5.1108896691786105,8.883544843785504,8.884487179973704
93.47826086956522,0.22897789389389153,0.22891763448405347,1.2622128302093438,1.2621601933822222,5.195103958538824,5.1961872658134975,8.98017376650522,8.981123747419105
93.6789297658863,0.25279749778023297,0.25271571853618113,1.318018021100022,1.3179397512948485,5.2812388976491595,5.282313122176038,9.077361909641693,9.078319253326887
93.87959866220736,0.2784678050650528,0.2783628603365722,1.3754638316022052,1.3753594636561854,5.368202165121001,5.369266438834781,9.175108093863274,9.176072519781185
94.08026755852843,0.3060705281773664,0.3059408062091734,1.434563931105799,1.4344330065691857,5.455992861762445,5.457046326188097,9.273411117206377,9.274382346689302
94.2809364548495,0.3356861049105132,0.3355300232073227,1.4953310152021928,1.495173086214921,5.5446099975803955,5.545651805530227,9.372269755419003,9.373247512119153
94.48160535117057,0.3673933599764031,0.3672093612574437,1.5577767985117443,1.5575914324502114,5.634052492900062,5.63508181013235,9.471682762303926,9.472666772635568
94.68227424749165,0.40126917583328103,0.4010557263701517,1.6219120095331985,1.6216987943581116,5.724319179503165,5.72533518633766,9.571648870061292,9.572638863635236
94.88294314381271,0.4373881754027998,0.4371437675796133,1.6877463874769254,1.6875049376938787,5.815408801783837,5.81641069466991,9.672166789630491,9.673162499680371
95.08361204013377,0.47582241909351364,0.4755455799158564,1.7552886810382144,1.7550186441648157,5.90732001792143,5.908307010954672,9.77323521103159,9.774236374830938
95.28428093645485,0.516641118325705,0.516330425322055,1.824546649061171,1.8242477124785852,6.000051401069132,6.001022727452473,9.874852803705801,9.875859162975475
95.48494983277592,0.5599103675123307,0.5595644730175307,1.8955270630397005,1.8951989610923758,6.093601440557624,6.094556354003203,9.977018216855209,9.97802951816034
95.68561872909699,0.6056928961959946,0.6053105603985726,1.9682357113969038,1.9678782325932123,6.187968543112776,6.188906319181193,10.079730079781587,10.080746074917421
95.88628762541806,0.6540478427794866,0.6536279751851407,2.042677405480789,2.042290399639149,6.283151034086507,6.28407097146019,10.182987002224335,10.18400744859039
96.08695652173913,0.7050305510189788,0.7045722591837792,2.1188559872104653,2.1184393723906654,6.379147158699932,6.38004858038769,10.286787574697161,10.28781223565908
96.2876254180602,0.7586923901818932,0.7581950337660252,2.196774338304248,2.196328107362533,6.475955083297957,6.476837337767927,10.391130368823974,10.392159014062358
96.48829431438128,0.8150805995067546,0.8145438469708695,2.276434391018008,2.2759586176275435,6.573572896614327,6.574435358853072,10.496013937673382,10.497046343519296
96.68896321070234,0.8742381573459304,0.8736620420383617,2.3578371403203153,2.3573319843052833,6.6719986110464955,6.672840683541815,10.601436816092031,10.60247276584843
96.88963210702342,0.9362036751252737,0.9355886471670877,2.4409826574291578,2.440448369271628,6.771230163939303,6.772051277585076,10.707397521036825,10.708436805285467
97.09030100334448,1.0010113160213536,1.0003582863484128,2.5258701046331016,2.525307029026919,6.871265418876632,6.872065033797997,10.813894551905515,10.81493696879901
97.29096989966555,1.0686907380385295,1.0680011112425973,2.6124977513195193,2.611906329663552,6.972102166980449,6.9728797732778975,10.920926390866184,10.92197174640459
97.49163879598663,1.1392670609669653,1.1385427541907327,2.700862991131183,2.700243762876348,7.07373812821615,7.074493246627569,11.028491503185107,11.029539611476716
97.6923076923077,1.212760856519684,1.2120043025646647,2.7909623601726263,2.790315962961548,7.176170952703604,7.176903135183374,11.136588337553182,11.137639021059224
97.89297658862876,1.2891881607833606,1.288402294701921,2.8827915561875765,2.8821187247523943,7.279398222033141,7.280107052247833,11.245215326410797,11.246268416173592
98.09364548494983,1.3685605079736647,1.367748737621777,2.9763454586289573,2.9756470224408584,7.383417450585616,7.384102544325936,11.354370886271106,11.355426222125505
98.29431438127091,1.4508849843629303,1.4500511465510209,3.071618149543813,3.0708950292363593,7.488226086855927,7.488887092364887,11.464053418041642,11.465110848809296
98.49498327759197,1.5361643011440427,1.53531260600189,3.168602935196316,3.167856137812786,7.593821514779158,7.594458112996907,11.574261307344202,11.57532069101072
98.69565217391305,1.6243968849111652,1.6235318517608093,3.2672923683528885,3.2665229814949623,7.700201055058834,7.700812959784397,11.684992924833086,11.686054128707648
98.89632107023411,1.7155769843726039,1.7147033727032357,3.367678271155282,3.3668874561349424,7.807361966496232,7.807948924467194,11.796246626511412,11.797309527368805
99.09698996655518,1.8096947918655484,1.8088175309012107,3.4697517585087487,3.4689407426274217,7.915301447320632,7.915863238211484,11.908020754045763,11.909085238250706
99.29765886287626,1.906736578212293,1.905860698092554,3.573503261913983,3.5726733300114337,8.024016636519205,8.024553072859836,12.020313635078821,12.021379598692484
99.49832775919732,2.0066848394449335,2.00581540628621,3.6789225536740418,3.6780750391036316,8.133504615166386,8.13401554218203,12.133123583540092,12.134190932408869
99.6989966555184,2.109518453927312,2.108660510124363,3.7859987714089893,3.785135046606095,8.243762407751985,8.244247703126351,12.246448899954853,12.247517549781268
99.89966555183946,2.2152128484177456,2.2143713586238705,3.8947204428132034,3.893841909628839,8.354786983507198,8.3552465570707,12.360287871750886,12.361357748146672
100.10033444816054,2.3237401716441295,2.3229199740712247,4.005075510593154,4.00418359056545,8.466575257728223,8.467009051073397,12.47463877356335,12.475709812084952
100.30100334448161,2.435069474000765,2.434275236116512,4.117051357525201,4.116147482257673,8.579124093096803,8.579532079123084,12.589499867537523,12.590572013703914
100.50167224080268,2.5491668920242248,2.5484030694600976,4.2306348315756654,4.229720433383305,8.692430300996925,8.69281248338745,12.704869403629377,12.705942612922522
100.70234113712374,2.6659958363611667,2.665266633895841,4.345812271028593,4.34488877400051,8.80649064282759,8.806847055460379,12.82074561990429,12.821819857752274
100.90301003344482,2.7855171820036455,2.7848265158159355,4.46256952956796,4.461638341181051,8.921301831310622,8.921632537607188,12.937126742833316,12.938201984576507
101.10367892976589,2.9076894596353036,2.907040920548931,4.580892001264831,4.579954504664246,9.036860531793222,9.0371656240073,13.054010987587379,13.055087218427754
101.30434782608695,3.0324690470046063,3.0318658650660133,4.7007646454224075,4.699822192465297,9.153163363544897,9.153442961994593,13.171396558329263,13.172473773263366
101.50501672240803,3.1598103593160887,3.159255370638819,4.822172011233965,4.82122591637138,9.270206901048141,9.270461153294265,13.289281648503458,13.290359852238986
101.70568561872909,3.2896660377088014,3.289161654974781,4.945098262212176,4.944149797261782,9.387987675282172,9.388216755256545,13.407664441123474,13.408743647980232
101.90635451505017,3.4219871349703075,3.4215353232209864,5.069527200350257,5.068577590190526,9.506502174999838,9.506706282086508,13.526543109057187,13.527623342852483
102.10702341137124,3.556723297712546,3.556325557050844,5.195442289978632,5.194492709172778,9.625746847996739,9.625926206069703,13.645915815309614,13.646997109228629
102.3076923076923,3.6938229443160693,3.6934803008773773,5.322826681282878,5.321878251620266,9.745718102372264,9.7458729587933,13.765780713303508,13.766863109755068
102.50836120401337,3.8332334380256627,3.8329464441096084,5.4516632334515105,5.450717022374707,9.866412307782383,9.866542932362366,13.886135947157486,13.887219497615684
102.70903010033445,3.9749012546568085,3.9746699983156497,5.581934537424703,5.580991557292802,9.987825796683502,9.987932480610834,14.006979651961903,14.008064416794046
102.90969899665552,4.118772144445376,4.118596268191638,5.713622938217511,5.7126841463409015,10.1099548655671,10.11003792030703,14.128309954052188,14.129396002333515
103.1103678929766,4.264791287644543,4.264670015355614,5.846710556793362,5.845776856162815,10.23279577618491,10.232855532353112,14.25012497127992,14.251212380595723
103.31103678929766,4.412903443539324,4.41283561417225,5.981179311466028,5.980251552088662,10.35634475676407,10.35638156297834,14.372422813281231,14.373511669516882
103.51170568561872,4.563053092615269,4.563037199043407,6.117010938810836,6.116089919558465,10.48059800321221,10.480612224925673,14.495201581743139,14.496291978862507
103.7123745819398,4.715184571676224,4.715218802836663,6.254187014067316,6.253273484938582,10.605551680311757,10.605543698631397,14.618459370667013,14.619551410479968
103.91304347826087,4.869242201765015,4.8693244863479475,6.392688971018596,6.391783635714615,10.731201922903502,10.731172133397326,14.74219426662981,14.743288058549219
104.11371237458195,5.02517040879261,5.025298458879933,6.53249812133389,6.531601640048589,10.857544837059102,10.857493648555566,14.866404349042744,14.86750000983186
104.31438127090301,5.182913836830512,5.183085190158376,6.67359567336328,6.672708665692805,10.98457650124192,10.984504334625028,14.991087690407454,14.992185343917948
104.51505016722408,5.342417454066614,5.342629513900244,6.815962750375081,6.815085798256787,11.112292967456437,11.112200254459832,15.116242356569739,15.117342133471228
104.71571906354515,5.503626651464867,5.503876723394602,6.9595804082283435,6.958714058827364,11.240690262385534,11.240577444388881,15.241866406970585,15.242968444472279
