case,sigma,tau_days,C_over_K,IV_recovered,deviation_volpts
frozen_BS_FLAT,0.21279729455820223,39.61654135338346,2.796269872262469,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,41.42857142857143,2.859477715626224,0.21279729455820284,6.106226635438361e-14
frozen_BS_FLAT,0.21279729455820223,43.2406015037594,2.9213159740942904,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,45.05263157894737,2.981869856659797,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,46.86466165413534,3.041216084293125,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,48.67669172932331,3.0994240285811214,0.2127972945582028,5.551115123125783e-14
frozen_BS_FLAT,0.21279729455820223,50.48872180451128,3.156556661194526,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,52.30075187969925,3.2126713512350804,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,54.11278195488722,3.267820539230687,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,55.92481203007519,3.322052310330509,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,57.73684210526316,3.3754108845348405,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,59.54887218045113,3.4279370381815335,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,61.3609022556391,3.4796684681159373,0.2127972945582026,3.608224830031759e-14
frozen_BS_FLAT,0.21279729455820223,63.17293233082707,3.530640107792582,0.21279729455820262,3.885780586188048e-14
frozen_BS_FLAT,0.21279729455820223,64.98496240601503,3.5808844028428597,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,66.796992481203,3.630431552286301,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,68.60902255639098,3.6793097204799343,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,70.42105263157895,3.7275452240310205,0.21279729455820248,2.4980018054066022e-14
frozen_BS_FLAT,0.21279729455820223,72.23308270676692,3.775162697195639,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,74.04511278195488,3.8221852387145816,0.21279729455820276,5.2735593669694936e-14
frozen_BS_FLAT,0.21279729455820223,75.85714285714286,3.868634542570998,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,77.66917293233082,3.914531014770678,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,79.4812030075188,3.9598938779288275,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,81.29323308270676,4.0047412651842915,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,83.10526315789474,4.049090304742919,0.2127972945582028,5.551115123125783e-14
frozen_BS_FLAT,0.21279729455820223,84.9172932330827,4.092957196168085,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,86.72932330827068,4.136357279382352,0.21279729455820265,4.163336342344337e-14
frozen_BS_FLAT,0.21279729455820223,88.54135338345864,4.179305097213559,0.21279729455820284,6.106226635438361e-14
frozen_BS_FLAT,0.21279729455820223,90.35338345864662,4.221814452208661,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,92.16541353383458,4.26389845834465,0.21279729455820284,6.106226635438361e-14
frozen_BS_FLAT,0.21279729455820223,93.97744360902256,4.305569588185665,0.2127972945582027,4.718447854656915e-14
frozen_BS_FLAT,0.21279729455820223,95.78947368421052,4.346839715967271,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,97.6015037593985,4.387720157029556,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,99.41353383458646,4.428221703970436,0.2127972945582026,3.608224830031759e-14
frozen_BS_FLAT,0.21279729455820223,101.22556390977444,4.468354659846341,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,103.0375939849624,4.508128868710032,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,104.84962406015038,4.547553743741767,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,106.66165413533834,4.58663829320185,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,108.47368421052632,4.625391144407187,0.2127972945582028,5.551115123125783e-14
frozen_BS_FLAT,0.21279729455820223,110.28571428571428,4.663820565912685,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,112.09774436090225,4.701934488059262,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,113.90977443609022,4.739740522032737,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,115.7218045112782,4.777245977563887,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,117.53383458646616,4.8144578793858805,0.21279729455820276,5.2735593669694936e-14
frozen_BS_FLAT,0.21279729455820223,119.34586466165413,4.851382982554181,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,121.1578947368421,4.888027786723681,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,122.96992481203007,4.924398549468401,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,124.78195488721805,4.960501298721032,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,126.59398496240601,4.9963418444026075,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,128.406015037594,5.03192578930558,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,130.21804511278197,5.067258539288217,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,132.03007518796994,5.102345312832751,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,133.8421052631579,5.137191150015297,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,135.65413533834587,5.1718009209309965,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,137.46616541353384,5.206179333614397,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,139.2781954887218,5.240330941491572,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,141.09022556390977,5.274260150397353,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,142.90225563909775,5.307971225188202,0.21279729455820262,3.885780586188048e-14
frozen_BS_FLAT,0.21279729455820223,144.71428571428572,5.341468295979007,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,146.52631578947367,5.37475536402951,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,148.33834586466165,5.407836307304148,0.21279729455820257,3.3306690738754696e-14
frozen_BS_FLAT,0.21279729455820223,150.15037593984962,5.440714885727177,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,151.9624060150376,5.473394746153315,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,153.77443609022555,5.505879427072369,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,155.58646616541353,5.538172363065175,0.21279729455820257,3.3306690738754696e-14
frozen_BS_FLAT,0.21279729455820223,157.3984962406015,5.570276889026671,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,159.21052631578948,5.602196244170815,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,161.02255639097743,5.6339335758309295,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,162.8345864661654,5.665491943068202,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,164.64661654135338,5.696874320099915,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,166.45864661654136,5.728083599558409,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,168.2706766917293,5.759122595590793,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,170.08270676691728,5.789994046808905,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,171.89473684210526,5.8207006190981625,0.21279729455820257,3.3306690738754696e-14
frozen_BS_FLAT,0.21279729455820223,173.70676691729324,5.851244908293557,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,175.51879699248119,5.881629442730341,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,177.33082706766916,5.911856685676553,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,179.14285714285714,5.94192903765392,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,180.95488721804512,5.971848838653465,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,182.7669172932331,6.001618370251416,0.21279729455820262,3.885780586188048e-14
frozen_BS_FLAT,0.21279729455820223,184.57894736842104,6.03123985763106,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,186.39097744360902,6.060715471515471,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,188.203007518797,6.090047330015796,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,190.01503759398497,6.119237500399821,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,191.82706766917292,6.14828800078468,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,193.6390977443609,6.177200801757849,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,195.45112781954887,6.205977827930043,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,197.26315789473685,6.234620959423465,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,199.0751879699248,6.263132033298691,0.2127972945582026,3.608224830031759e-14
frozen_BS_FLAT,0.21279729455820223,200.88721804511277,6.291512844923197,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,202.69924812030075,6.319765149284562,0.21279729455820262,3.885780586188048e-14
frozen_BS_FLAT,0.21279729455820223,204.51127819548873,6.347890662250832,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,206.32330827067668,6.375891061780897,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,208.13533834586465,6.403767989086995,0.21279729455820265,4.163336342344337e-14
frozen_BS_FLAT,0.21279729455820223,209.94736842105263,6.431523049751836,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,211.7593984962406,6.459157814802513,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,213.57142857142856,6.486673821742977,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,215.38345864661653,6.51407257554733,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,217.1954887218045,6.541355549615519,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,219.00751879699249,6.568524186693242,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,220.81954887218043,6.595579899757692,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,222.6315789473684,6.62252407287065,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,224.4436090225564,6.649358062000382,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,226.25563909774436,6.676083195813787,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,228.0676691729323,6.702700776439968,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,229.8796992481203,6.72921208020667,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,231.69172932330827,6.755618358350568,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,233.50375939849624,6.7819208377026206,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,235.3157894736842,6.808120721349575,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,237.12781954887217,6.834219189272539,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,238.93984962406014,6.860217398963697,0.21279729455820265,4.163336342344337e-14
frozen_BS_FLAT,0.21279729455820223,240.75187969924812,6.886116486021971,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,242.5639097744361,6.911917564728598,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,244.37593984962405,6.937621728603327,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,246.18796992481202,6.963230050942154,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,248.0,6.988743585337276,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,249.81203007518798,7.014163366179926,0.2127972945582026,3.608224830031759e-14
frozen_BS_FLAT,0.21279729455820223,251.62406015037593,7.0394904091468815,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,253.4360902255639,7.064725711671227,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,255.24812030075188,7.089870253398001,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,257.0601503759399,7.1149249966252714,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,258.8721804511278,7.139890886731304,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,260.6842105263158,7.164768852588255,0.21279729455820262,3.885780586188048e-14
frozen_BS_FLAT,0.21279729455820223,262.49624060150376,7.189559806962986,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,264.30827067669173,7.214264646905427,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,266.1203007518797,7.2388842541249945,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,267.9323308270677,7.263419495355433,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,269.7443609022556,7.287871222708708,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,271.5563909774436,7.312240274018067,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,273.36842105263156,7.336527473170934,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,275.18045112781954,7.36073363043182,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,276.9924812030075,7.384859542755734,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,278.8045112781955,7.408905994092302,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,280.61654135338347,7.4328737556811575,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,282.42857142857144,7.45676358633856,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,284.24060150375936,7.480576232735952,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,286.05263157894734,7.504312429670401,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,287.8646616541353,7.52797290032739,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,289.6766917293233,7.551558356536203,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,291.4887218045113,7.575069499018072,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,293.30075187969925,7.598507017627476,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,295.1127819548872,7.621871591586688,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,296.9248120300752,7.645163889713808,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,298.7368421052632,7.668384570644671,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,300.5488721804511,7.691534283048601,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,302.3609022556391,7.714613665838349,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,304.17293233082705,7.737623348374401,0.21279729455820248,2.4980018054066022e-14
frozen_BS_FLAT,0.21279729455820223,305.98496240601503,7.760563950663774,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,307.796992481203,7.783436083553585,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,309.609022556391,7.806240348919441,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,311.42105263157896,7.828977339848908,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,313.23308270676694,7.851647640820175,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,315.04511278195486,7.874251827876044,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,316.85714285714283,7.896790468793524,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,318.6691729323308,7.9192641232489205,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,320.4812030075188,7.941673342978839,0.2127972945582026,3.608224830031759e-14
frozen_BS_FLAT,0.21279729455820223,322.29323308270676,7.96401867193699,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,324.10526315789474,7.9863006464471695,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,325.9172932330827,8.008519795352226,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,327.7293233082707,8.030676640159434,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,329.5413533834586,8.052771695182198,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,331.3533834586466,8.07480546767832,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,333.16541353383457,8.09677845798476,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,334.97744360902254,8.118691159649206,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,336.7894736842105,8.140544059558374,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,338.6015037593985,8.162337638063294,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,340.4135338345865,8.184072369101457,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,342.22556390977445,8.205748720316148,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,344.03759398496237,8.22736715317292,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,345.84962406015035,8.248928123073268,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,347.6616541353383,8.270432079465623,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,349.4736842105263,8.29187946595385,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,351.2857142857143,8.31327072040311,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,353.09774436090225,8.33460627504326,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,354.90977443609023,8.355886556569997,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,356.7218045112782,8.377111986243497,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,358.5338345864662,8.398282979984995,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,360.3458646616541,8.419399948471028,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,362.1578947368421,8.440463297225588,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,363.96992481203006,8.461473426710242,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,365.78195488721803,8.482430732412215,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,367.593984962406,8.503335604930463,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,369.406015037594,8.524188430059887,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,371.21804511278197,8.544989588873758,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,373.03007518796994,8.565739457804161,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,374.84210526315786,8.58643840872082,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,376.65413533834584,8.607086809008212,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,378.4661654135338,8.627685021640913,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,380.2781954887218,8.648233405257422,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,382.09022556390977,8.668732314232358,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,383.90225563909775,8.689182098747134,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,385.7142857142857,8.709583104859092,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,387.5263157894737,8.729935674569255,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,389.3383458646616,8.750240145888617,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,391.1503759398496,8.770496852902982,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,392.9624060150376,8.790706125836545,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,394.77443609022555,8.810868291114172,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,396.5864661654135,8.830983671422254,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,398.3984962406015,8.851052585768482,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,400.2105263157895,8.871075349540275,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,402.02255639097746,8.891052274562083,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,403.8345864661654,8.91098366915149,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,405.64661654135335,8.9308698381743,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,407.45864661654133,8.950711083098263,0.21279729455820248,2.4980018054066022e-14
frozen_BS_FLAT,0.21279729455820223,409.2706766917293,8.97050770204602,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,411.0827067669173,8.990259989846855,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,412.89473684210526,9.009968238087328,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,414.70676691729324,9.029632735161153,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,416.5187969924812,9.049253766317843,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,418.3308270676692,9.068831613710554,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,420.1428571428571,9.088366556443,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,421.9548872180451,9.107858870615338,0.21279729455820232,8.326672684688674e-15
frozen_BS_FLAT,0.21279729455820223,423.76691729323306,9.127308829369325,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,425.57894736842104,9.146716702932494,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,427.390977443609,9.166082758661492,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,429.203007518797,9.185407261084706,0.21279729455820223,0.0
frozen_BS_FLAT,0.21279729455820223,431.01503759398497,9.204690471943898,0.21279729455820245,2.220446049250313e-14
frozen_BS_FLAT,0.21279729455820223,432.82706766917295,9.2239326502352,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,434.63909774436087,9.243134052249303,0.21279729455820243,1.942890293094024e-14
frozen_BS_FLAT,0.21279729455820223,436.45112781954884,9.262294931610837,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,438.2631578947368,9.281415539317095,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,440.0751879699248,9.30049612377597,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,441.8872180451128,9.319536930843237,0.2127972945582024,1.6653345369377348e-14
frozen_BS_FLAT,0.21279729455820223,443.69924812030075,9.338538203859104,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,445.5112781954887,9.357500183684175,0.21279729455820234,1.1102230246251565e-14
