date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,SH,45,45,3.191849574866533,66.63636960145116,48.59610361972012,0.0023946890733578677,55,55,6.030660444313775,69.8829987889301,51.90322968149388,0.0025083131164777266,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,DH,45,45,3.4201809900161813,71.46936158129864,48.33962684135325,0.002565939452969898,55,55,3.2689318536290104,70.8040196732675,43.67219193169304,0.002536181187028488,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,BS_EXPIRY,48,48,8.889224608359557,150.07767640484894,108.02718406772063,0.005392296821944937,52,52,10.374893198712817,139.45399962434576,104.05673561317955,0.005015338925729225,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,BS_TERM,48,48,9.73379781581634,184.42447335808887,125.81882728268181,0.0066510174996614845,52,52,2.4171794364370076e-07,5.980787577973147e-06,3.3012304646850593e-06,2.155973738766586e-10,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,SH,48,48,4.532916768255747,68.3799167755087,43.579500954388585,0.002446288124262206,52,52,5.2190457483433015,61.49376740828698,44.75409326871378,0.002207825836060432,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,A,DH,48,48,3.098896383404433,85.07572974390419,41.225671264648234,0.0030396319256196574,52,52,3.4196327721828963,78.08109480763385,44.08510799126207,0.0027950591820814622,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,BS_EXPIRY,57,57,8.80880986672418,165.1549886639899,115.28343549371945,0.006120156085346989,64,64,14.139894958770205,109.2250103142201,76.93717914312387,0.004009997293254448,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,BS_TERM,57,57,9.63095007619738,300.15547454944715,213.54955168894307,0.01113233821491698,64,64,1.1025362801455035e-07,4.103039803444376e-06,1.3854398277065539e-06,1.5034644761677913e-10,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,SH,57,57,2.977349765687224,62.55502393502345,51.23767680409767,0.0023268440219373306,64,64,5.160488310243528,136.26210355420636,67.73050916065289,0.004944774359112338,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,B,DH,57,57,2.0828065815193435,38.96657479362286,30.845969857272966,0.001446802243777038,64,64,3.73578890490534,39.1397268565259,25.34566402968086,0.0014268417834820064,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,BS_EXPIRY,59,59,11.22431930630327,100.17654688976859,75.47504879055712,0.003697476433429608,62,62,12.826858991857515,114.71582968314,84.49600037703348,0.004226678665402602,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,BS_TERM,59,59,14.560532955032969,313.97437179679247,177.57289735736157,0.01166160608341549,62,62,0.6137583250888761,9.602930770973067,1.7066266677259019,0.00036062823668730966,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,SH,59,59,4.304090537959246,111.54719169756576,58.068986546258905,0.004057242996613374,62,62,4.393624073139741,121.17669908823692,59.533769923219246,0.004403369254803894,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,DH,59,59,3.1473410576032186,38.76004237472211,28.123080111214872,0.0014322945648228634,62,62,3.1361278759150393,38.05227090753985,25.483447341432214,0.0013999414603019205,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,BS_EXPIRY,42,42,17.51866261814394,368.9760200670859,201.51643390121913,0.01388475317604052,48,48,8.688843947596578,172.5382455902624,104.70824877071338,0.0063708449936054,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,BS_TERM,42,42,16.5090979171114,417.29541964334487,256.1251794885803,0.015725258925384115,48,48,1.4775126687404104e-07,5.261395438590962e-06,2.6473971624729285e-06,1.9499045337047715e-10,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,SH,42,42,4.8202878690247415,86.75819407437282,63.837445661186806,0.003274485264936185,48,48,3.023084996059022,95.93697309263175,61.368680044094525,0.003539878984536309,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,DH,42,42,4.262638064031835,45.715231014867605,33.584688369849125,0.0017259519792133529,48,48,2.1136822565869995,29.138833832600813,18.90771469752778,0.0010868521286530612,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,BS_EXPIRY,42,42,12.123595789375761,175.47029882224928,97.52558087222256,0.006477986276495915,48,48,14.004906922413065,116.07851244108916,84.25026041027242,0.0043341211462919966,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,BS_TERM,42,42,11.473755063454854,305.18508394835897,154.9266312694554,0.011564377922318531,48,48,1.350373850242384e-07,5.239171026592828e-06,2.37728286011007e-06,1.9490001678101711e-10,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,SH,42,42,3.6232823177825155,93.16785148602706,51.95827904773586,0.0034407399265657572,48,48,3.7028963646221165,95.41063641278924,52.93625903313134,0.0035192069590693357,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,DH,42,42,2.6470062516704926,46.95974406409777,28.921536641994077,0.0017473021831594568,48,48,2.3232278028279025,31.558725245714733,22.694431875269625,0.0011853980540466346,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,BS_EXPIRY,35,35,8.167269768446058,106.92715755948075,89.26398228948474,0.004083729659393029,44,44,5.731190497655967,99.63989216443142,78.69002903101537,0.0037884966521047826,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,BS_TERM,35,35,8.457553643810684,150.37805329408906,115.86766556387896,0.005754299916382273,44,44,8.463648466879573e-08,2.3877781933590473e-06,1.3488180663733797e-06,9.060052699279883e-11,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,SH,35,35,1.3219140354292114,15.810065019684977,12.631393458421973,0.0006051517961483432,44,44,0.9509133482709,16.340323139916407,12.03418511258257,0.0006214724667010439,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,DH,35,35,1.6063140749702585,19.62486449151569,15.529418797773275,0.0007480455830368335,44,44,0.6043073586693433,14.784800349345268,11.033266951366743,0.0005618202346400825,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,BS_EXPIRY,38,38,5.323285315340791,115.22608100359089,80.10039735820811,0.004380927763788192,41,41,8.088867631574196,96.28233106530655,75.93814253826886,0.0036642405293170963,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,BS_TERM,38,38,7.889262457528619,241.3680007305566,125.35873120028782,0.009210985617543088,41,41,9.355070309491386e-08,2.1565365709542448e-06,1.4019418154273476e-06,8.202231569562478e-11,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,SH,38,38,0.9735197381624144,21.822617164532318,15.808716080145272,0.0008293677568163828,41,41,1.144511422886966,20.581676021243105,15.880270575099173,0.0007830359971733012,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,DH,38,38,0.6751160174254326,13.939048287175625,9.684897308961297,0.0005298625942813296,41,41,0.8120656844112861,12.530968971332683,9.673704196314164,0.00047747818985354487,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,BS_EXPIRY,66,66,7.916108261899233,180.2349806039619,137.69405712886075,0.005753371114738051,84,84,12.796365454508397,182.19480291582008,119.88857226831145,0.005731206281109335,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,BS_TERM,66,66,8.153121222467604,180.52825620785413,138.0061608638929,0.005789795849123213,84,84,1.5764169241020572e-07,7.904032664551684e-06,3.558623278312771e-06,2.480753254497679e-10,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,SH,66,66,2.0189956323652885,68.77864739907504,53.684553419009944,0.0021960964024985295,84,84,4.697115932451979,105.36611837606075,64.62180297817399,0.0033010105374841016,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,DH,66,66,1.288164808108466,26.834962526653214,19.94777114222902,0.0008574509686289563,84,84,2.9926161020827284,86.68045126834856,44.97763217422367,0.002695962803556071,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,BS_EXPIRY,73,73,9.834340514259369,155.8304774877931,117.46764231158198,0.004949476563643023,77,77,11.848616546774775,179.02550846193867,122.21953792429593,0.00564472881641638,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,BS_TERM,73,73,10.992483328431055,386.08641798399225,206.0632511618739,0.012256298257166818,77,77,1.2910628120861255e-07,5.395043506050736e-06,2.7448144385562538e-06,1.703880121538554e-10,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,SH,73,73,3.276596127939973,71.81521558387091,49.48878822135055,0.0022732411756909085,77,77,4.957271780543768,83.37301630255565,52.42844005987345,0.0026201065552437586,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,DH,73,73,2.1384619706598382,52.83689738024337,28.899336265427667,0.0016509609093713713,77,77,2.7140458902385003,70.75151789809712,32.86990886323056,0.002202888605243299,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,BS_EXPIRY,50,50,8.882276487751534,185.11119811178276,130.00934895755248,0.0051635557388934085,53,53,11.449789937135588,131.44081538761012,93.56026226670011,0.003654204422988923,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,BS_TERM,50,50,11.117249614971852,252.804028747,194.29145786289166,0.007148757831745503,53,53,1.8193843328729405e-07,5.954130791364824e-06,3.23896578386745e-06,1.664256152871895e-10,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,SH,50,50,2.726041414196178,101.6453528446003,63.82255750164154,0.002823125674052224,53,53,3.360745148326183,76.63096505995858,45.35748677000236,0.002117445637864198,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,DH,50,50,2.7997954019620788,121.3655116769269,60.47074105541053,0.0033579926746063523,53,53,1.3561890231173035,76.96315338996894,31.278080216202508,0.002101368961018856,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,BS_EXPIRY,51,51,8.61207513523127,161.7566487401323,110.99595153806406,0.004490799774235894,52,52,11.712153379660135,128.66153902197442,99.82179959031812,0.0036114393624215543,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,BS_TERM,51,51,10.980704818519287,242.81065359397118,156.17978348935262,0.006841959914007327,52,52,1.8172770880187404e-07,6.270506286498162e-06,3.318643618180072e-06,1.7550403400979237e-10,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,SH,51,51,2.4697245422015146,83.24732156612727,59.95790735535996,0.0023213823874392372,52,52,3.3012732361018973,82.98420141156902,51.062559034379895,0.0023019859748200718,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,DH,51,51,1.9847422846832634,90.44897835661783,46.38864916097586,0.0024938684506816554,52,52,1.6302966855953973,80.75422982413208,34.32430365114145,0.0022220799348718016,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,BS_EXPIRY,37,37,6.535659379749324,112.05549305693707,86.52391300276042,0.0032256466547500185,67,67,8.796342730554532,126.23823776485777,94.77362265234592,0.0035959467177047394,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,BS_TERM,37,37,6.570888553042355,135.05270908062306,101.01266663588359,0.003875899038425282,67,67,1.685759585138593e-07,6.611375484391233e-06,3.295290113365391e-06,1.8846118885256033e-10,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,SH,37,37,1.8347305863715284,39.37185581332673,32.283522476233,0.0011357467086065562,67,67,6.051975712841123,36.984519633990786,28.62203037473187,0.001059697199082564,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,DH,37,37,1.6051072299440277,34.48692469217916,27.096406884855398,0.000991193673211743,67,67,4.196468366349658,50.68920144451713,31.923555774432323,0.0014400336923173164,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,BS_EXPIRY,50,50,7.653234345161917,128.77074374122424,92.85406668577794,0.003661903538760803,54,54,8.621569948739923,118.7797085774519,88.02303330110814,0.003384896773466849,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,BS_TERM,50,50,9.259371004200753,269.65026842317945,164.3553790022702,0.0076900260163667855,54,54,1.6817081095102377e-07,5.618642760673814e-06,3.060597489204985e-06,1.6078422441166674e-10,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,SH,50,50,4.545576014490278,46.02350598903076,34.03244549110196,0.0013167226642797785,54,54,4.817446633846532,44.1314949806853,33.27819995651549,0.0012599711012093715,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,DH,50,50,3.1570081050351897,45.92280664851096,29.282714042749276,0.001305288331331442,54,54,3.5449853854386424,43.66667979411677,28.890864722320902,0.0012393955769938935,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,BS_EXPIRY,23,23,8.132777160245324,153.42788455266108,119.7470428901328,0.0034720150793835147,49,49,12.394169997398514,111.69394191589014,89.47449261192092,0.002530885351525882,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,BS_TERM,23,23,15.782568646066968,753.2278171814796,498.988534449465,0.017022348258436213,49,49,2.6936965053439985e-07,5.823885863093159e-06,3.4987985508533098e-06,1.3183999031629925e-10,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,SH,23,23,1.8759485404803953,48.12956357718497,33.77102048196627,0.0010883485726720416,49,49,5.238040306093647,58.331580531432365,43.42570353135361,0.0013192210290528764,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,DH,23,23,2.0963495055692674,69.70223730280814,57.95520869986548,0.0015827209103319191,49,49,3.6983106477558145,46.628090402790114,36.96318083495379,0.0010599696840221042,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,BS_EXPIRY,35,35,11.39355232830985,129.22624454788163,95.372093177011,0.0029174138264868965,37,37,10.856435096350005,116.19362197539975,93.26235276512816,0.0026326880597949704,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,BS_TERM,35,35,13.892555468828915,315.74882797486947,196.3298184596613,0.007159453910246498,37,37,2.0296432218844637e-07,6.8509584788245456e-06,3.6191692825004895e-06,1.5536530945883706e-10,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,SH,35,35,4.707344089879778,46.12413830450375,36.47124010354005,0.0010485444518369743,37,37,4.387394864253777,45.520581627657236,35.337940462034524,0.001030989089243232,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,DH,35,35,3.6604970294363675,46.320909983686015,36.05109385300456,0.0010518814132400344,37,37,3.1914870206654786,36.068240823607,28.588760736246144,0.00082188884458602,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,BS_EXPIRY,29,29,8.868803632227676,201.7288660211577,137.62856314564817,0.004137312140613332,75,75,22.511189889613256,179.56295405894616,138.05214401064038,0.003668612976603713,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,BS_TERM,29,29,11.882323694140329,489.234816622626,387.20003057888914,0.010239161830991972,75,75,2.0562508754803206,6.697216808096745,1.0832467116586375,0.00014201243245952648,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,SH,29,29,4.320614051655467,149.77518008938017,124.09132077197835,0.003113411957100091,75,75,14.880381166319195,339.987473211579,166.70668437959677,0.006645094317626182,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,DH,29,29,3.1436807995270337,105.71110002640859,79.66585332033239,0.002183921216293837,75,75,11.818935602759307,130.9403861894465,84.27762941336091,0.0026017173148612286,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,BS_EXPIRY,50,50,18.32655354966243,163.91755518995225,126.15642814915819,0.0033806464933907195,54,54,20.879202460376266,198.79652712324926,150.23091890290476,0.004055802793927379,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,BS_TERM,50,50,18.598351488392908,407.38530903575423,224.9511413056377,0.008470709668505763,54,54,1.9415850349545597e-07,4.873635613824395e-06,2.7481896676026594e-06,1.0142568996258829e-10,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,SH,50,50,12.827116870171093,264.8901483891236,130.76335488714503,0.005197776221039613,54,54,13.704901276634201,298.9090646478301,143.29877872901292,0.005838591103309601,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,DH,50,50,10.386741168686063,113.8423747049273,79.02452425814131,0.0022907976476789355,54,54,10.201923334711571,126.1019753543784,78.17781036600023,0.0025032433432593984,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,BS_EXPIRY,38,38,14.29871558805034,85.09163837863316,72.10186880291246,0.0019559071858397323,58,58,12.10898714561657,106.72848673186789,79.91905154683987,0.002415906598637897,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,BS_TERM,38,38,13.63100095393421,293.4312897298327,206.7087229424521,0.006770604705570644,58,58,2.220541179480741e-07,7.9809445180038e-06,4.143743646842615e-06,1.8047623665674587e-10,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,SH,38,38,2.8864003037853996,75.15959049894734,56.724639907143775,0.001726834195443233,58,58,3.44284524844452,97.32077982684628,55.877428634072835,0.0021791472145609113,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,DH,38,38,1.6636417012561466,48.77834424712336,32.87746382728333,0.001124443119138836,58,58,2.404413125803665,91.08785254742658,47.245812484802,0.002033094081525306,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,BS_EXPIRY,47,47,11.096020937354035,128.0873154785317,81.96599872637111,0.0028766267994244704,49,49,14.436379707145353,103.2718054185609,81.09064315571756,0.002346016978177685,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,BS_TERM,47,47,15.358301882929915,367.74524853021086,202.6080671521771,0.008393023281398487,49,49,2.228488453705679e-07,7.276161001121961e-06,3.7364807875144226e-06,1.6555784051356352e-10,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,SH,47,47,2.8140714877093096,98.35061044309516,60.70582105937748,0.002213848910121699,49,49,3.3557338709129225,83.31410042889323,53.988964349614825,0.0018787785378667455,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,DH,47,47,2.009502712027092,84.39582689921392,43.369571879254046,0.0018899081687979013,49,49,2.1817468086400646,70.85504082906704,38.558733573063506,0.0015856089029363716,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,BS_EXPIRY,71,71,5.358695918197223,195.5882251095906,159.97253970036252,0.002990343658263988,96,96,8.350675533205825,202.58297258785194,152.14809308202516,0.003004352824225882,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,BS_TERM,71,71,12.670219146168213,559.2218129265125,427.2517053025723,0.008725319308760311,96,96,0.2310346663156055,24.812468151332457,3.54014018973899,0.00037873048735009325,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,SH,71,71,2.608507837602088,167.3925325962069,112.68637073986396,0.002542203394487629,96,96,2.682182550362978,150.19962037021585,95.12765513898883,0.002214643682742448,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,DH,71,71,1.8643777446470247,129.60315110925006,96.45000819445588,0.0019670308664793868,96,96,1.6499901508107175,120.99856731901984,71.29517331028542,0.0017651901739751269,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,BS_EXPIRY,82,82,5.954177283809524,188.55958550444743,152.2532597906389,0.0028430389484575946,85,85,8.269325645145278,204.60466657584283,155.15309999058098,0.003056360995300238,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,BS_TERM,82,82,9.515077888200988,513.965624505772,299.6918850556323,0.00778205998507417,85,85,1.7788941330951233e-07,1.2700188656004007e-05,6.765603665912321e-06,1.9272942774037654e-10,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,SH,82,82,2.156594217479565,159.9441147786757,101.43213714673841,0.0023558123284585556,85,85,3.005527923162008,152.30268466440327,96.51046697745343,0.0022479628762245864,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,DH,82,82,1.3767351700628336,140.52117718043306,76.10992897865097,0.002044874123477019,85,85,1.8592508361648292,135.2436661220671,75.08997148249563,0.001973477391721579,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,BS_EXPIRY,36,36,3.1164778038568572,106.65949339243386,72.15402426070538,0.0016805373436079379,65,65,5.799454196116196,144.97816563853445,117.01351264775901,0.002286247948116298,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,BS_TERM,36,36,3.328621460281879,112.42692939757617,88.90262201564497,0.0017911866829117874,65,65,0.31953343428165587,9.554881657920294,1.6484823538259172,0.00015307171262804648,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,SH,36,36,1.7251698327983036,65.87588133709868,54.74630925446734,0.0010525676818255985,65,65,1.837085837800891,41.507378038112286,32.26637445809537,0.0006537834886353887,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,DH,36,36,1.7035046726950824,71.92619724231992,58.64427071006925,0.0011475541017385454,65,65,1.0099138205157474,35.37608999095525,27.263711196102676,0.0005568143230191937,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,BS_EXPIRY,49,49,4.580547372289564,130.33093352795214,101.37759273355019,0.002058100073796317,52,52,5.354078631235782,115.83395276314637,89.18964300626861,0.0018309599877136195,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,BS_TERM,49,49,4.855762748288146,137.62494012682316,96.63086498405859,0.00216764524919979,52,52,1.9454734983941026e-07,9.614789695758971e-06,5.601578813992936e-06,1.5176532959064614e-10,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,SH,49,49,1.576217926374684,51.24465485621275,39.33884685760215,0.0008112348071950593,52,52,1.9767966295565296,44.549390708472835,34.7159221949044,0.000706282087206235,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,DH,49,49,1.3356827229810309,54.40548571059612,39.54164070717385,0.0008554563053858779,52,52,1.1292140902943928,36.74525713844636,27.734224980360594,0.0005811693245628705,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,BS_EXPIRY,32,32,7.333047883027344,230.32639263887071,184.96962043990396,0.003362144726484794,48,48,8.578717337960127,179.51640498742483,123.51035668326644,0.0026072381724237415,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,BS_TERM,32,32,9.09777644777873,288.1783976797356,206.28370606916252,0.0041910621427545406,48,48,2.178727059595666e-07,1.1027274425343775e-05,6.128702018507191e-06,1.6228967206796008e-10,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,SH,32,32,2.1375707215252606,91.02283952511122,72.45058596478955,0.0013414707357605313,48,48,2.330603251315552,72.64977611674726,57.83015900267768,0.001072239172407164,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,DH,32,32,1.080424923991021,63.39200877592323,45.39845321048179,0.0009189515940432332,48,48,0.8909029558613868,39.66274510985197,28.1315255064694,0.0005649278777052079,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,BS_EXPIRY,38,38,6.458462641153689,284.928047506662,186.8363984972856,0.004112175988889744,42,42,8.909173364019853,216.6889361157412,146.92157655974995,0.0031682838882296704,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,BS_TERM,38,38,9.385063334843757,577.6566734929143,368.9868477828236,0.008453737862075688,42,42,2.222699289653486e-07,1.1224909168474536e-05,6.429836616218637e-06,1.6506906129390345e-10,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,SH,38,38,1.8207634816272042,92.64557315414461,68.91773068427685,0.0013305972175040972,42,42,2.389242945182998,83.84439034811373,66.99899474832281,0.00123615604345789,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,DH,38,38,1.158131457343039,61.11441382620592,37.81578809457435,0.0008744844869222442,42,42,0.7709054022118332,34.80565243922884,26.695793790087816,0.000510331457897197,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,BS_EXPIRY,41,41,6.708136478102886,220.95010463001785,170.4274101696774,0.003271701664362044,50,50,8.70915185889786,190.0165998368429,136.69937596693663,0.0027685681095439042,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,BS_TERM,41,41,10.161652367342997,702.2188568358312,496.8560558516734,0.010390098233220185,50,50,1.8319540462551335e-07,1.2124189806787271e-05,5.251053440673609e-06,1.7320386677803955e-10,
