surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,73,0.1067264233083307,0.231701759103629,0.1249753357952983,1.1709877640539572
surface_000001,74,0.8758426411045406,1.2626366383584298,0.3867939972538892,0.4416249895827137
surface_000001,75,1.9913720231629384,2.5107475243466126,0.5193755011836743,0.2608128943976722
surface_000001,76,3.940424831108075,4.519005022015179,0.578580190907104,0.14683193201388978
surface_000001,77,6.889658796287236,7.4224900771314,0.5328312808441638,0.07733783291725577
surface_000001,78,10.835392606696516,11.240076783995676,0.40468417729915984,0.03734836309014368
surface_000001,79,21.05422531901293,21.184615543737493,0.13039022472456452,0.0061930668428259
surface_000001,80,33.2392239560769,33.25861262546884,0.019388669391943836,0.0005833069212916789
surface_000001,81,0.1007057531234068,0.24101289558946348,0.1403071424660567,1.3932385997264882
surface_000001,82,0.5168174397555987,0.8747696309229411,0.35795219116734245,0.6926085763216832
surface_000001,83,1.9353351173614757,2.579069846939163,0.6437347295776872,0.332621840942626
surface_000001,84,3.352985313478513,4.105147518558908,0.7521622050803956,0.22432612575331393
surface_000001,85,5.427275736640453,6.226784241535498,0.7995085048950443,0.14731304317144375
surface_000001,86,8.251792030353144,9.023679939317446,0.7718879089643025,0.09354185201529719
surface_000001,87,11.857685566950366,12.533750979143804,0.676065412193438,0.057014955268991224
surface_000001,88,21.237594717015657,21.623744696786588,0.3861499797709307,0.01818237822673702
surface_000001,89,32.92785028114311,33.0765814032047,0.14873112206159078,0.004516879200789038
surface_000001,90,0.2908112015026489,0.5803314624861144,0.28952026098346556,0.9955608982304914
surface_000001,91,1.000912004079126,1.5522744432362288,0.5513624391571028,0.5508600525421569
surface_000001,92,2.804203816356548,3.631528874685074,0.8273250583285261,0.29503028756428085
surface_000001,93,4.364662129093048,5.287808665923151,0.9231465368301031,0.2115046960168547
surface_000001,94,6.493092727196355,7.459414998943288,0.9663222717469324,0.14882311285952934
surface_000001,95,9.259568278727514,10.207557713884938,0.9479894351574245,0.10237944217499749
surface_000001,96,12.700113480028364,13.571046450384912,0.8709329703565487,0.06857678647723418
surface_000001,97,21.56922857902265,22.17180570353635,0.6025771245137008,0.027936888067463975
surface_000001,98,32.79005450196533,33.10959363289483,0.31953913092949904,0.009745001518992501
surface_000001,99,1.0337159828735878,1.726464396816084,0.6927484139424962,0.6701535290348817
surface_000001,100,2.317025879725037,3.30375117517697,0.986725295451933,0.4258585560421226
surface_000001,101,4.6886433188947905,5.928431808751071,1.2397884898562808,0.26442371610142534
surface_000001,102,6.43027770981449,7.75395138302126,1.3236736732067698,0.2058501565471201
surface_000001,103,8.616975765570643,9.984093198018883,1.3671174324482394,0.15865397207110568
surface_000001,104,11.294970612722691,12.660283954435798,1.3653133417131063,0.12087798972891642
surface_000001,105,14.49883581626726,15.81681367126508,1.317977854997821,0.0909023228967866
surface_000001,106,22.555224719133665,23.663356210477872,1.1081314913442064,0.04912970299090725
surface_000001,107,32.8038948134008,33.61563522658716,0.8117404131863566,0.024745244971787633
surface_000002,0,24.969726089941503,24.969726513250336,4.233088333194246e-07,1.6952882534420157e-08
surface_000002,1,17.486489664943065,17.487093875046014,0.0006042101029493097,3.4552967149297596e-05
surface_000002,2,9.250822825935543,9.320970276748,0.07014745081245621,0.007582833671377999
surface_000002,3,5.126302692573859,5.373787107233767,0.24748441465990823,0.04827737055371756
surface_000002,4,1.9318832075680277,2.3152877357660344,0.38340452819800674,0.19846154606864652
surface_000002,5,0.4082572061956586,0.6623587844329428,0.25410157823728424,0.6224056168049737
surface_000002,6,0.0413964771799832,0.11349492692522656,0.07209844974524335,1.7416566494722343
surface_000002,7,3.2742766347781775e-05,0.0005372392642253032,0.0005044964978775214,15.40787643044399
surface_000002,8,6.48347835256974e-10,1.693896685758738e-07,1.6874132074061682e-07,260.26356774020206
surface_000002,9,25.02028508905694,25.02070212376637,0.0004170347094287763,1.6667864012915414e-05
surface_000002,10,17.54847754302726,17.567452727515374,0.018975184488112973,0.0010813008958519368
surface_000002,11,9.496651264750312,9.71539057244496,0.21873930769464778,0.023033309489479174
surface_000002,12,5.719923157011863,6.134233205518456,0.4143100485065929,0.07243279973065793
surface_000002,13,2.7689097903566804,3.2876885711377355,0.5187787807810551,0.18735849849201047
surface_000002,14,1.0068692884837382,1.432304228680355,0.42543494019661665,0.4225324429522391
surface_000002,15,0.2597452764053702,0.48765752535208584,0.22791224894671563,0.8774452113270599
surface_000002,16,0.0052730552048855,0.02383721911984127,0.01856416391495577,3.5205707495260095
surface_000002,17,1.9011202581908695e-05,0.00032064698981243075,0.00030163578723052206,15.86621287795663
surface_000002,18,25.140256683075023,25.16275518306128,0.022498499986255638,0.0008949192631514429
surface_000002,19,17.765755046337205,17.90866108220213,0.14290603586492523,0.008043904438184202
surface_000002,20,10.238985224351753,10.694987711497163,0.45600248714541003,0.04453590635729043
surface_000002,21,6.882888610077629,7.49970582230663,0.6168172122290017,0.08961603872622383
surface_000002,22,4.147176701436457,4.8353570393292244,0.6881803378927671,0.165939478212829
surface_000002,23,2.193930026694339,2.8251174880325536,0.6311874613382145,0.28769717067469275
surface_000002,24,1.000553989238547,1.4756014071943007,0.47504741795575356,0.474784392511672
surface_000002,25,0.1259080897482052,0.2745165611530078,0.14860847140480263,1.1802932734663383
surface_000002,26,0.0076026973015964,0.02889584005528023,0.02129314275368383,2.800735306035759
surface_000002,27,25.445737228177904,25.59116297733037,0.14542574915246576,0.005715132080803904
surface_000002,28,18.4268645096263,18.797892501981252,0.37102799235495354,0.020135166900539504
surface_000002,29,11.62793901320157,12.291623316519235,0.663684303317666,0.05707669283130606
surface_000002,30,8.620578533805372,9.392614086125619,0.7720355523202471,0.08955727846950527
surface_000002,31,6.044822793693768,6.861081465444883,0.8162586717511147,0.13503434254560323
surface_000002,32,3.981599187616453,4.764948379737163,0.7833491921207099,0.19674235281066915
surface_000002,33,2.4481183472298405,3.1298621609372717,0.6817438137074312,0.27847665717584935
surface_000002,34,0.7369726911229542,1.1214075490664541,0.38443485794349996,0.5216405744393615
surface_000002,35,0.1593515287208915,0.3057592510539946,0.1464077223331031,0.9187719974092007
surface_000002,36,25.87161223858702,26.143345192248574,0.27173295366155514,0.01050313181705277
surface_000002,37,19.21343657280333,19.71957057747727,0.5061340046739389,0.026342710881320047
surface_000002,38,12.88053497838348,13.622512301799418,0.7419773234159379,0.057604542409235925
surface_000002,39,10.053681571601397,10.872158466004016,0.81847689440262,0.08141066420032331
surface_000002,40,7.562690546060736,8.410060160852495,0.8473696147917593,0.11204605155147308
surface_000002,41,5.462972065989355,6.285719860904713,0.8227477949153581,0.1506044301484739
surface_000002,42,3.7769285383297913,4.5257110924069615,0.7487825540771702,0.1982517133904503
surface_000002,43,1.5644684393754158,2.074668429621383,0.5101999902459671,0.326117150979188
surface_000002,44,0.527000597062858,0.7950142865918348,0.26801368952897686,0.5085642995903656
surface_000002,45,27.44963933597161,27.918566831071693,0.4689274951000826,0.017083193311234972
surface_000002,46,21.56544530170551,22.193418451506346,0.6279731498008374,0.029119414925838513
surface_000002,47,16.0019967436333,16.744359608944926,0.7423628653116268,0.04639188953759724
surface_000002,48,13.44907015278494,14.21845216281097,0.76938201002603,0.05720707835453678
surface_000002,49,11.10098472686775,11.872946565349494,0.7719618384817437,0.06953994239928661
surface_000002,50,8.988035041345057,9.737719279334321,0.7496842379892641,0.08340913609489822
surface_000002,51,7.130369429596946,7.834953934356214,0.7045845047592678,0.09881458621690173
surface_000002,52,4.203799028252025,4.767907981575572,0.5641089533235473,0.1341902763506058
surface_000002,53,2.2580053794596786,2.654632523941764,0.39662714448208547,0.1756537641982921
surface_000002,54,4.5885428789915745e-10,4.2376768760732375e-07,4.233088333194246e-07,922.5343305769768
surface_000002,55,2.44176644628169e-05,0.0006286277674121266,0.0006042101029493097,24.744795058896717
surface_000002,56,0.0346398338351292,0.10478728464758547,0.07014745081245627,2.0250515965615814
surface_000002,57,0.3659302702454141,0.6134146849053224,0.24748441465990828,0.6763157759371229
surface_000002,58,1.8557756481676224,2.239180176365636,0.3834045281980136,0.20660068935411677
surface_000002,59,5.2565819049613225,5.510683483198605,0.2541015782372824,0.04833969732259923
surface_000002,60,10.066634475017338,10.138732924762564,0.07209844974522639,0.007162120560168865
surface_000002,61,21.188984083895505,21.189488580393387,0.0005044964978822009,2.3809376413928163e-05
surface_000002,62,33.526762666516674,33.526762835258,1.6874132313660084e-07,5.0330336040802274e-09
surface_000002,63,1.2416674735504785e-05,0.0004294513841642811,0.0004170347094287763,33.58666618175065
surface_000002,64,0.0038105358227511,0.02278572031086412,0.01897518448811302,4.979663063346684
surface_000002,65,0.2138062337017459,0.4325455413963937,0.21873930769464778,1.0230726387509514
surface_000002,66,0.8883305199043434,1.3026405684109363,0.4143100485065929,0.46639177560983314
surface_000002,67,2.616790137673945,3.1355689184550073,0.5187787807810622,0.19825005196717943
surface_000002,68,5.774144330599256,6.199579270795866,0.42543494019660955,0.07367930481787191
surface_000002,69,10.198637772827825,10.426550021774531,0.2279122489467067,0.022347322654593348
surface_000002,70,21.09645871276642,21.115022876681394,0.01856416391497362,0.000879965882792433
surface_000002,71,33.416394740308974,33.4166963760962,0.000301635787224086,9.026580801675586e-06
surface_000002,72,0.0047091239618879,0.027207623948143578,0.02249849998625568,4.777640208315088
surface_000002,73,0.0883449983861481,0.2312510342510734,0.1429060358649253,1.61759056511944
surface_000002,74,0.8040918567460977,1.2600943438915095,0.4560024871454118,0.5671024812895231
surface_000002,75,1.888846450761676,2.5056636629906848,0.6168172122290088,0.3265576256769192
surface_000002,76,3.821673060701997,4.509853398594757,0.68818033789276,0.18007305359772174
surface_000002,77,6.7763259928627235,7.407513454200938,0.6311874613382145,0.09314597054554681
surface_000002,78,10.742482956059192,11.217530374014927,0.4750474179557358,0.044221379721881705
surface_000002,79,20.994070794125207,21.14267926553002,0.14860847140481326,0.007078592468422014
surface_000002,80,33.17215535613802,33.19344849889171,0.02129314275369154,0.0006418980776222476
surface_000002,81,0.0950221953538772,0.240447944506343,0.1454257491524658,1.530439794732989
surface_000002,82,0.5016441404315941,0.8726721327865476,0.37102799235495354,0.7396238936145775
surface_000002,83,1.909159398575909,2.572843701893575,0.663684303317666,0.3476316874393648
surface_000002,84,3.3232133674618467,4.095248919782094,0.7720355523202471,0.23231597461642997
surface_000002,85,5.39556284192858,6.211821513679695,0.8162586717511147,0.15128332217873913
surface_000002,86,8.218757900852168,9.002107092972878,0.7833491921207099,0.09531235760570192
surface_000002,87,11.822227767773311,12.503971581480727,0.6817438137074152,0.05766627298162942
surface_000002,88,21.188618443072116,21.573053301015634,0.3844348579435177,0.018143460319340145
surface_000002,89,32.85356827806599,32.9999760003991,0.14640772233310884,0.00445637201700416
surface_000002,90,0.3069938215198817,0.5787267751814369,0.2717329536615552,0.8851414413366527
surface_000002,91,1.041812843359807,1.547946848033746,0.5061340046739389,0.48582046948248003
surface_000002,92,2.879433975189329,3.621411298605267,0.7419773234159379,0.2576816588986561
surface_000002,93,4.454643327678781,5.273120222081388,0.8184768944026075,0.18373567403635394
surface_000002,94,6.591413645393558,7.438783260185318,0.8473696147917593,0.12855658290903163
surface_000002,95,9.356726906412902,10.17947470132826,0.8227477949153581,0.08793115403971705
surface_000002,96,12.78515063111395,13.533933185191103,0.7487825540771524,0.05856658053405447
surface_000002,97,21.601742596687178,22.111942586933154,0.510199990245976,0.023618464480926634
surface_000002,98,32.75326235003271,33.0212760395617,0.26801368952898486,0.008182808987536387
surface_000002,99,1.2508369104470063,1.7197644055471102,0.4689274951001039,0.374890995927299
surface_000002,100,2.6629886254075217,3.2909617752083733,0.6279731498008516,0.2358151829149296
surface_000002,101,5.163249197605438,5.905612062917072,0.7423628653116339,0.14377823670721138
surface_000002,102,6.954837009724116,7.7242190197501515,0.7693820100260353,0.11062545519762729
surface_000002,103,9.174014003435502,9.94597584191726,0.7719618384817579,0.08414657293881088
surface_000002,104,11.862495289232754,12.61217952722204,0.7496842379892854,0.06319785337826454
surface_000002,105,15.05243527887798,15.757019783637233,0.7045845047592536,0.0468086719328365
surface_000002,106,23.0107336687592,23.574842622082784,0.5641089533235828,0.024515035524028166
surface_000002,107,33.09458045509923,33.49120759958133,0.39662714448209613,0.01198465546406356
surface_000008,0,26.41539395828947,26.41539436952148,4.1123200844594976e-07,1.556789230913212e-08
surface_000008,1,18.49241392794505,18.492847502791605,0.0004335748465535971,2.344609244866593e-05
surface_000008,2,9.81602898841244,9.84755043062708,0.03152144221464148,0.003211221386148279
surface_000008,3,5.5794483899961165,5.671500786213144,0.09205239621702788,0.016498476154394887
surface_000008,4,2.3112720878566932,2.439712569264792,0.1284404814080986,0.055571337569002975
surface_000008,5,0.6118719064634277,0.6964829930039684,0.08461108654054073,0.13828235231387934
surface_000008,6,0.0929336805839522,0.11903731492776792,0.026103634343815726,0.28088454239402316
surface_000008,7,0.0003092243182686,0.0005600797088091414,0.0002508553905405414,0.8112408233127452
surface_000008,8,6.242777768963124e-08,1.7540256900594315e-07,1.1297479131631191e-07,1.8096878584719527
surface_000008,9,26.452233403689107,26.452570459167234,0.000337055478127013,1.2742042344144983e-05
surface_000008,10,18.54851363644839,18.559814146222195,0.011300509773803924,0.0006092407184367636
surface_000008,11,10.153069550621922,10.248693923328176,0.09562437270625423,0.009418272201276983
surface_000008,12,6.301329228585075,6.462807127291427,0.16147789870635165,0.02562600569635853
surface_000008,13,3.2702801561860255,3.4580541674069636,0.18777401122093806,0.05741832572531954
surface_000008,14,1.3539346882215533,1.5034511248886737,0.14951643666712044,0.11043105547691978
surface_000008,15,0.4294722118695109,0.5106631218160231,0.08119090994651224,0.1890481099885013
surface_000008,16,0.0172992683676735,0.024823854881368512,0.007524586513695013,0.4349655924036608
surface_000008,17,0.0001830526641303,0.0003318586527253642,0.0001488059885950642,0.8129135366701987
surface_000008,18,26.54963934336789,26.565300474254826,0.015661130886936547,0.0005898811160630212
surface_000008,19,18.80118918928416,18.883004294565964,0.08181510528180524,0.004351592043360545
surface_000008,20,11.032886811544486,11.253099346461426,0.22021253491693926,0.01995964779467468
surface_000008,21,7.600950159389413,7.879607704555198,0.27865754516578534,0.03666088308993332
surface_000008,22,4.7762392132901965,5.071483342751371,0.2952441294611745,0.06181518895444736
surface_000008,23,2.6958609734861625,2.9571313855674006,0.26127041208123813,0.09691538794130594
surface_000008,24,1.3483151115356904,1.5410692900962957,0.19275417856060528,0.14295929557673212
surface_000008,25,0.2246749611634158,0.28522675208300896,0.060551790919593174,0.26950840719429897
surface_000008,26,0.0207084926252574,0.029852046372066288,0.009143553746808888,0.44153642238821506
surface_000008,27,26.846321283569523,26.953535032553873,0.10721374898434988,0.003993610441143264
surface_000008,28,19.513183597803817,19.762210878422792,0.24902728061897506,0.012762001616537998
surface_000008,29,12.478968137297612,12.888843622307448,0.4098754850098363,0.032845302632417576
surface_000008,30,9.373431489509136,9.833225148539825,0.45979365903068903,0.04905286388931268
surface_000008,31,6.699290661349629,7.169945451188703,0.47065478983907383,0.07025442149486562
surface_000008,32,4.530340683703322,4.969434812037882,0.43909412833455974,0.09692298195455418
surface_000008,33,2.883950874749573,3.256992930454956,0.3730420557053833,0.1293510437266988
surface_000008,34,0.9582684646911356,1.1612495877856244,0.2029811230944888,0.21182072725299655
surface_000008,35,0.2390788420063136,0.31491606572946385,0.07583722372315024,0.31720591871173415
surface_000008,36,27.24662271133896,27.47888415073608,0.2322614393971172,0.008524412065957047
surface_000008,37,20.268198236659305,20.68208277813045,0.41388454147114473,0.020420391424953964
surface_000008,38,13.664890125444778,14.247023459231265,0.5821333337864871,0.04260065967910878
surface_000008,39,10.721753524828422,11.351468294096883,0.6297147692684604,0.05873244220828491
surface_000008,40,8.124707552196242,8.764503302726247,0.6397957505300056,0.07874692675640471
surface_000008,41,5.927250494129574,6.537324632260201,0.6100741381306278,0.10292700447447821
surface_000008,42,4.150867779946704,4.696536660819405,0.5456688808727002,0.13145898877070625
surface_000008,43,1.782713176959792,2.142610174991333,0.35989699803154096,0.20188160534343672
surface_000008,44,0.633112692320708,0.8167249316861369,0.18361223936542892,0.2900150977741239
surface_000008,45,28.55745700949427,29.201450501355993,0.6439934918617212,0.02255079966145507
surface_000008,46,22.260691138717057,23.150834730149313,0.8901435914322562,0.03998723965421127
surface_000008,47,16.326610620963883,17.410306327040267,1.0836957060763837,0.06637603671915125
surface_000008,48,13.618635890536504,14.756965047453463,1.1383291569169582,0.08358613638447998
surface_000008,49,11.142076538450567,12.29844131824791,1.156364779797343,0.10378359687324036
surface_000008,50,8.929955123339269,10.065544404061626,1.1355892807223569,0.1271662919956214
surface_000008,51,7.00293999755813,8.080704101210863,1.0777641036527328,0.15390166187751725
surface_000008,52,4.0181201626820595,4.8938913795133985,0.875771216831339,0.21795545712270822
surface_000008,53,2.090321136510495,2.7106677062746485,0.6203465697641537,0.29677094056453807
surface_000008,54,4.5278994775799226e-08,4.56511003221749e-07,4.1123200844594976e-07,9.082180611168196
surface_000008,55,0.0002406601237368,0.0006742349702903994,0.00043357484655359935,1.8016065138725772
surface_000008,56,0.0803687551507437,0.11189019736538341,0.03152144221463972,0.3922101587304234
surface_000008,57,0.5615670825150119,0.6536194787320397,0.09205239621702788,0.1639205699250848
surface_000008,58,2.253055404140639,2.3814958855487305,0.1284404814080915,0.05700724499364067
surface_000008,59,5.767607289430245,5.852218375970779,0.08461108654053362,0.01467004986549491
surface_000008,60,10.729946169144512,10.756049803488324,0.026103634343812132,0.0024327833460038085
surface_000008,61,22.4573779562332,22.457628811623735,0.0002508553905364863,1.117028849162062e-05
surface_000008,62,35.52025120451647,35.52025131749127,1.1297480284611083e-07,3.1805744333177987e-09
surface_000008,63,0.0001263839470198,0.0004634394251468166,0.00033705547812701655,2.666916851981301
surface_000008,64,0.0131815438306972,0.024482053604501175,0.011300509773803974,0.8572978946128699
surface_000008,65,0.3671268724125696,0.4627512451188238,0.09562437270625423,0.2604668301120533
surface_000008,66,1.229327456970779,1.3908053556771307,0.16147789870635165,0.13135466696908726
surface_000008,67,3.1539082096996935,3.3416822209206316,0.18777401122093806,0.05953692965554549
surface_000008,68,6.447273141231236,6.596789577898349,0.14951643666711334,0.02319064717623553
surface_000008,69,10.999628628358948,11.080819538305462,0.08119090994651401,0.007381241011827416
surface_000008,70,22.39789604680844,22.405420633322123,0.007524586513682152,0.0003359505954468593
surface_000008,71,35.43333504880036,35.43348385478896,0.00014880598860145255,4.199604366806295e-06
surface_000008,72,0.013781526882056,0.029442657768996128,0.015661130886940128,1.1363857590650157
surface_000008,73,0.1673929139612795,0.24920801924308478,0.08181510528180527,0.48876086415898307
surface_000008,74,1.1322191443588991,1.3524316792758384,0.22021253491693926,0.1944963888078673
surface_000008,75,2.405462504041026,2.684120049206811,0.27865754516578534,0.11584364532710785
surface_000008,76,4.527171307632443,4.8224154370936105,0.2952441294611674,0.06521602771324553
surface_000008,77,7.646821181221696,7.908091593302927,0.26127041208123103,0.034167192600610685
surface_000008,78,11.765914575224343,11.958668753784963,0.1927541785606195,0.01638242206572745
surface_000008,79,22.430764994240164,22.491316785159754,0.06055179091958962,0.002699497361554021
surface_000008,80,35.255095470998796,35.264239024745606,0.009143553746810085,0.000259354105403903
surface_000008,81,0.1540476184965484,0.26126136748089834,0.10721374898434993,0.6959779711670918
surface_000008,82,0.6954575384173864,0.9444848190363615,0.24902728061897506,0.35807690169794176
surface_000008,83,2.363963084718165,2.7738385697279995,0.4098754850098345,0.1733848923697133
surface_000008,84,3.9472236328933263,4.4070172919240065,0.45979365903068015,0.11648533293099739
surface_000008,85,6.202279773619296,6.672934563458369,0.47065478983907383,0.07588415986021002
surface_000008,86,9.21525209770664,9.654346226041184,0.43909412833454375,0.047648628998854976
surface_000008,87,13.016467428231778,13.389509483937161,0.3730420557053833,0.02865923936445936
surface_000008,88,22.83822961908844,23.041210742182926,0.20298112309448513,0.008887778364608056
surface_000008,89,35.101974131039825,35.17781135476298,0.07583722372315549,0.0021604831523163387
surface_000008,90,0.398735252392882,0.6309966917900027,0.23226143939712074,0.5824953725643219
surface_000008,91,1.2674402478157845,1.6813247892869327,0.4138845414711483,0.3265515216077501
surface_000008,92,3.33655141733297,3.918684751119457,0.5821333337864871,0.17447156089439436
surface_000008,93,5.065886239609554,5.695601008878029,0.6297147692684746,0.12430495662235971
surface_000008,94,7.3808744225076595,8.020670173037658,0.6397957505299985,0.08668292046521871
surface_000008,95,10.3472968965618,10.957371034692443,0.610074138130642,0.058959759657940945
surface_000008,96,13.9995514796653,14.545220360537996,0.5456688808726966,0.03897759736555091
surface_000008,97,23.337938425766023,23.69783542379757,0.35989699803154807,0.015421113530499648
surface_000008,98,35.12606721242287,35.3096794517883,0.1836122393654307,0.005227235894500977
surface_000008,99,1.2475099617260952,1.8915034535878021,0.643993491861707,0.5162231257621837
surface_000008,100,2.716190623831139,3.6063342152633737,0.8901435914322349,0.327717643828953
surface_000008,101,5.364255780090758,6.447951486167142,1.0836957060763837,0.20202163179811097
surface_000008,102,7.280115427461823,8.418444584378761,1.1383291569169387,0.15636141600488493
surface_000008,103,9.664459511185171,10.8208242909825,1.1563647797973289,0.11965126228311154
surface_000008,104,12.562465380415077,13.69805466113742,1.1355892807223427,0.09039541573525288
surface_000008,105,16.007579367464373,17.0853434711171,1.0777641036527257,0.06732836232836653
surface_000008,106,24.607444458554795,25.483215675386134,0.875771216831339,0.03558968580855118
