date,week,regime,episode,rv_ratio_prev_day,stage,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks
2026-07-06,2026-W28,other,,0.8573,test,B,SH,7,7,6.276635101079407,0.22510031020437218,0.16986388708108274,0.0032015270983623677,46,46,5.1632938910729305,0.19917268702099222,0.14820598460683337,0.002837854382851492,11.0,0
2026-07-06,2026-W28,other,,0.8573,test,B,DH,7,7,6.463690399879529,0.1876335297787438,0.13563660430931987,0.002666985432619403,46,46,4.306944799648789,0.1721229629677814,0.13613961409591788,0.002444891075356819,3.0,0
2026-07-06,2026-W28,other,,0.8573,test,A,BS_EXPIRY,25,25,8.58035866024496,0.19458926394992407,0.16544521498103917,0.0027415406885731206,28,28,9.881740195332398,0.1937352990277979,0.1548365186098197,0.0027337089034103557,,0
2026-07-06,2026-W28,other,,0.8573,test,A,SH,25,25,5.521636046359189,0.1872064991355238,0.14862325212649194,0.0026609613389613086,28,28,6.054874096882445,0.18467286111452083,0.14207599363649298,0.0026181777283632393,11.0,0
2026-07-06,2026-W28,other,,0.8573,test,A,DH,25,25,4.864509333578319,0.1915806450535926,0.16011144058218016,0.002716274970267175,28,28,5.082530368741453,0.16689335203601574,0.127818310722091,0.0023639912274779603,6.0,0
2026-07-07,2026-W28,other,,0.8659,test,B,BS_EXPIRY,11,11,5.757862909313317,0.08615946973725368,0.07575231439248489,0.001228822939364355,23,23,5.278883097627855,0.24610115395012502,0.20811768579498247,0.0034576374816293917,,0
2026-07-07,2026-W28,other,,0.8659,test,B,SH,11,11,2.736367750028399,0.08186239164089343,0.06575303910295936,0.0011559649955112492,23,23,3.1566625435839657,0.19003189828771636,0.15449869359066057,0.0026731855065443375,12.0,0
2026-07-07,2026-W28,other,,0.8659,test,B,DH,11,11,1.984418007237064,0.041773404448519014,0.029519769858214265,0.000588134256493196,23,23,2.2242703201936576,0.06257233768828006,0.048596352948180724,0.0008824385346802621,2.0,0
2026-07-07,2026-W28,other,,0.8659,test,A,BS_EXPIRY,15,15,5.058138241602956,0.2449381551716722,0.18741096247871314,0.0034241439390246243,19,19,5.739286347819447,0.22326127402418172,0.1696910271769363,0.003153072764835301,,0
2026-07-07,2026-W28,other,,0.8659,test,A,SH,15,15,4.063516097955748,0.13710356174724578,0.1017901424990922,0.001933122531962057,19,19,1.6735696170026058,0.09992583461742603,0.07647709267653101,0.0014095475543579497,12.0,0
2026-07-07,2026-W28,other,,0.8659,test,A,DH,15,15,3.3888376418489767,0.0913825169116355,0.06663814891281591,0.0012903557771849008,19,19,0.7579906807013627,0.030201331030249686,0.021329564540647297,0.0004270490959918919,7.0,0
2026-07-09,2026-W28,other,,0.8432,test,B,BS_EXPIRY,4,4,3.7073297524400175,0.13051352760582988,0.11001188606447805,0.0019365227144712113,41,41,5.5840104704229985,0.12419733267120042,0.10238325072985359,0.0018401341087323044,,0
2026-07-09,2026-W28,other,,0.8432,test,B,SH,4,4,3.3383973493307293,0.1287607653250596,0.10197606494319311,0.0019123534723542886,41,41,2.8618615320958654,0.09930077779703443,0.08319961998514598,0.001467521834235218,12.0,0
2026-07-09,2026-W28,other,,0.8432,test,B,DH,4,4,2.8344664979449687,0.11156487543696815,0.09527363119914031,0.0016586388423718307,41,41,2.08173399704627,0.07699128011372573,0.062426633328006124,0.0011360124725875377,5.0,0
2026-07-09,2026-W28,other,,0.8432,test,A,BS_EXPIRY,22,22,3.168425565150512,0.14227470348722807,0.11470056922061422,0.002108780618905154,23,23,7.1239938095793685,0.1302396295386139,0.10815725526263624,0.0019294398451806687,,0
2026-07-09,2026-W28,other,,0.8432,test,A,SH,22,22,2.938039244472694,0.11652134912313053,0.09930245042899544,0.0017254987429796721,23,23,2.9199655571442196,0.1005452217521885,0.08389977465533736,0.0014863280282052687,11.0,0
2026-07-09,2026-W28,other,,0.8432,test,A,DH,22,22,2.2178516889930258,0.08560649542978406,0.06999160266749647,0.0012639089167759698,23,23,2.148625917206822,0.08347114585386106,0.06902565352180297,0.0012321864546564459,7.0,0
2026-07-10,2026-W28,other,,0.6832,test,B,BS_EXPIRY,12,12,3.927322831573849,0.1906700105401715,0.14634354904260471,0.0028093485109387064,42,42,4.640971017362651,0.22498588580815465,0.17054294888318283,0.0033040663200616465,,0
2026-07-10,2026-W28,other,,0.6832,test,B,SH,12,12,3.5687949735518107,0.23874298977470418,0.1912047288254722,0.003504023520468478,42,42,2.5095416333045875,0.14528156769375308,0.11275133345047006,0.002130707356182951,12.0,0
2026-07-10,2026-W28,other,,0.6832,test,B,DH,12,12,3.7799120998563924,0.21925467903293228,0.18699074628721446,0.0032201829727805604,42,42,1.8866448150092912,0.11873736180583952,0.09657248044590033,0.0017415730754289562,6.0,0
2026-07-10,2026-W28,other,,0.6832,test,A,BS_EXPIRY,26,26,4.358671521395889,0.2532852208576575,0.19178111353996952,0.003721654451438533,28,28,4.687128898905972,0.19889703681208937,0.1464839503172148,0.0029257581606427796,,0
2026-07-10,2026-W28,other,,0.6832,test,A,SH,26,26,2.7072750389399207,0.1805598742908307,0.14867603700413484,0.002649870209984223,28,28,2.7801506935491815,0.15624179035948263,0.12332036927279465,0.002297126664619402,11.0,0
2026-07-10,2026-W28,other,,0.6832,test,A,DH,26,26,2.517967958928495,0.1576517783124299,0.13240855462657833,0.002314242190776623,28,28,2.2888199652597128,0.13467710606108269,0.10393581374682448,0.001978554188528518,6.0,0
2026-07-11,2026-W28,other,,0.6568,test,B,BS_EXPIRY,9,9,2.842684892638012,0.08918720578787656,0.0758747412140669,0.001328547571767785,23,23,3.316699697965444,0.2231367407901487,0.13410314716981728,0.0032999825139051397,,0
2026-07-11,2026-W28,other,,0.6568,test,B,SH,9,9,1.2113519440254878,0.04630589570126245,0.04019423740714297,0.0006892344244399518,23,23,0.7771249804926734,0.030938282697507487,0.0213070019074448,0.00046061728769460303,12.0,0
2026-07-11,2026-W28,other,,0.6568,test,B,DH,9,9,0.6968793443522755,0.02583074425658073,0.022481724116282926,0.0003841918000581636,23,23,0.4918365685880179,0.023122472943365703,0.014542408103554887,0.00034217338592914615,5.0,0
2026-07-11,2026-W28,other,,0.6568,test,A,BS_EXPIRY,15,15,2.5360937200966527,0.1649757018548109,0.10221628381593334,0.002440683123341855,17,17,3.595278293404061,0.19896086046359346,0.13023924459506056,0.0029485392713656093,,0
2026-07-11,2026-W28,other,,0.6568,test,A,SH,15,15,0.9195100878348286,0.04722104414591498,0.029114119559968624,0.000703011854644407,17,17,0.8591195976526331,0.03458300662898199,0.023759478304248374,0.0005144173533838709,12.0,0
2026-07-11,2026-W28,other,,0.6568,test,A,DH,15,15,0.7767961744458741,0.028579261695978977,0.02284750628198227,0.0004261921941873867,17,17,0.5217348128018283,0.02866682109291035,0.017608761244992645,0.00042432463066331574,6.0,0
2026-07-12,2026-W28,other,,0.5973,test,B,BS_EXPIRY,7,7,2.8213963369115866,0.090671006605575,0.0693734607557871,0.0013437710725670475,30,30,4.361766508370541,0.19040974718080741,0.1420934811532985,0.002810782757549828,,0
2026-07-12,2026-W28,other,,0.5973,test,B,SH,7,7,1.1394464013337182,0.043960436026102764,0.040638321921223665,0.0006511490700507285,30,30,1.5784208991258395,0.05652535734496779,0.040357633917308254,0.0008340388101542274,12.0,0
2026-07-12,2026-W28,other,,0.5973,test,B,DH,7,7,0.8161262894395166,0.03570129770189501,0.03149964632956297,0.000530187255405728,30,30,0.6245687874125212,0.03340803509557638,0.020869999144860964,0.0004948679481105093,2.0,0
2026-07-12,2026-W28,other,,0.5973,test,A,BS_EXPIRY,18,18,3.793467174785298,0.23315754915195808,0.16045783680186476,0.0034546151121015627,19,19,4.373370316971642,0.20090070635662688,0.14066845647463835,0.0029585021966074586,,0
2026-07-12,2026-W28,other,,0.5973,test,A,SH,18,18,2.0621694229224596,0.06100654523742128,0.0456714113533793,0.0009017145907888954,19,19,1.373380404724943,0.04224641502525829,0.03526925955669276,0.000622833905039431,12.0,0
2026-07-12,2026-W28,other,,0.5973,test,A,DH,18,18,0.8549875597871388,0.05539267468910555,0.03527849073235162,0.0008201320295376167,19,19,0.5280136613419318,0.021361689083187415,0.015825727190032352,0.0003149955194382339,1.0,0
2026-07-13,2026-W29,other,,0.4319,test,B,BS_EXPIRY,14,14,7.802549763492318,0.1602596163943385,0.13826659841482064,0.0024619687410966937,42,42,7.42581440995826,0.11140649026117969,0.08187380598706478,0.0017421344233356478,,0
2026-07-13,2026-W29,other,,0.4319,test,B,SH,14,14,3.2356378663280574,0.12369374864842772,0.08595556331114848,0.0019002312233460472,42,42,4.355689470130593,0.11531892543685754,0.08351266171228908,0.0017896783111411671,10.0,0
2026-07-13,2026-W29,other,,0.4319,test,B,DH,14,14,3.163014549331273,0.13701021980499745,0.11141232489422583,0.0021002299815404595,42,42,3.9186768293582204,0.09734557482725509,0.07260355344800912,0.0015025109178928718,2.0,0
2026-07-13,2026-W29,other,,0.4319,test,A,BS_EXPIRY,27,27,4.555751691342016,0.13645150897564437,0.10140634237989353,0.002122923059727419,29,29,8.672887048970052,0.1403726806901162,0.10614157620726247,0.0021819164697990364,,0
2026-07-13,2026-W29,other,,0.4319,test,A,SH,27,27,3.678726257177973,0.12250463264023524,0.08853585164127155,0.0018806136233924056,29,29,4.252357178196632,0.14156536171370332,0.11262403229736165,0.0022005787508483565,12.0,0
2026-07-13,2026-W29,other,,0.4319,test,A,DH,27,27,4.882222143750288,0.15177101271854818,0.11375171514580153,0.0023437710768933013,29,29,3.2172602593661983,0.1252875018081981,0.09463800098850599,0.0019352836241124031,2.0,0
2026-07-15,2026-W29,other,,0.482,test,B,BS_EXPIRY,12,12,5.187302638979359,0.17857346782003186,0.1248669139292153,0.002632542374151382,28,28,3.968973784292778,0.20502058524332775,0.1698922282730539,0.003016926881116646,,0
2026-07-15,2026-W29,other,,0.482,test,B,SH,12,12,3.6673627592847478,0.1531665871150315,0.1237135003032705,0.002262327894648111,28,28,1.3220882639762745,0.062034826584833044,0.05003694113288905,0.0009198106053503576,11.0,0
2026-07-15,2026-W29,other,,0.482,test,B,DH,12,12,3.4686377961603267,0.13967944968681195,0.10736823684089458,0.0020647801733638697,28,28,1.1063295568984592,0.049680972330490604,0.040576194272642495,0.000735417138540265,4.0,0
2026-07-15,2026-W29,other,,0.482,test,A,BS_EXPIRY,19,19,4.305794522154608,0.24123505364422188,0.19405366001017157,0.003554553287941809,21,21,4.453874015585314,0.21962194521203943,0.17556179823008947,0.0032255571579170622,,0
2026-07-15,2026-W29,other,,0.482,test,A,SH,19,19,2.5281806866115737,0.11379336556800275,0.0860920110341552,0.0016819802150481523,21,21,2.253592240490904,0.10326592775159271,0.08161760517777254,0.0015216295152932222,12.0,0
2026-07-15,2026-W29,other,,0.482,test,A,DH,19,19,3.0336384957931113,0.11593620673356192,0.07480357047560134,0.0017165266813627587,21,21,1.5077037126997106,0.06775831963237959,0.04916641767873039,0.0010014525945616398,5.0,0
2026-07-16,2026-W29,other,,0.4787,test,B,BS_EXPIRY,15,15,7.23506975914375,0.13865491024735674,0.10928780565520131,0.0022081314600520484,38,38,4.96790285817967,0.13380227016818808,0.11074767048915213,0.002087253285603335,,0
2026-07-16,2026-W29,other,,0.4787,test,B,SH,15,15,9.170051823465931,0.2510638420533621,0.2310452355155312,0.003965581658819042,38,38,3.733478009170436,0.10130595064150875,0.0735206850170465,0.001585109755502281,11.0,0
2026-07-16,2026-W29,other,,0.4787,test,B,DH,15,15,8.09251438102056,0.1946078579989271,0.17946850533898084,0.0030836101143952403,38,38,2.8763020753874224,0.0918231876176953,0.06358120278025108,0.0014260036866475035,8.0,0
2026-07-16,2026-W29,other,,0.4787,test,A,BS_EXPIRY,25,25,3.9907195219861626,0.1277268172703028,0.10893992111202762,0.00199205102088169,28,28,6.190126181390799,0.1594798854078964,0.1356074359007463,0.0025036334193714363,,0
2026-07-16,2026-W29,other,,0.4787,test,A,SH,25,25,3.9509953673747606,0.11632973487659222,0.1017829588391251,0.0018151105558904734,28,28,4.91498301254245,0.14585453181583907,0.12416070888071176,0.0022898516118215954,11.0,0
2026-07-16,2026-W29,other,,0.4787,test,A,DH,25,25,3.633654228983052,0.10163885887659216,0.0861871162283246,0.00159364411500905,28,28,3.836608061082331,0.11663506080572952,0.0956978685732344,0.0018258543644104888,8.0,0
2026-07-17,2026-W29,other,,0.7153,test,B,BS_EXPIRY,16,16,29.564806767978396,0.5666495312573339,0.2479986331458382,0.009291592400410147,34,34,8.722046996628578,0.19192593318151005,0.15744369551542664,0.003213940870000234,,0
2026-07-17,2026-W29,other,,0.7153,test,B,SH,16,16,24.844039337459048,0.5525498781453625,0.2554856920403998,0.009061360012869344,34,34,4.88685715273859,0.17466290962979136,0.12421673425228744,0.002928694008826987,11.0,0
2026-07-17,2026-W29,other,,0.7153,test,B,DH,16,16,26.8314335326699,0.5613654978505382,0.26084022607119867,0.009206117202531066,34,34,3.7251913977116953,0.12718669540541708,0.09243402761088602,0.002134068914212519,5.0,0
2026-07-17,2026-W29,other,,0.7153,test,A,BS_EXPIRY,24,24,15.413176430100789,0.24534213630439422,0.17959162362055406,0.004092960193661411,26,26,18.672094631282526,0.4450173275043266,0.23135811844427,0.007308761883415928,,0
2026-07-17,2026-W29,other,,0.7153,test,A,SH,24,24,11.978544860129805,0.21231612000504316,0.1540345520162677,0.0035368809222918298,26,26,15.842017331042163,0.42856344857002276,0.19535591016295772,0.00703911202109912,11.0,0
2026-07-17,2026-W29,other,,0.7153,test,A,DH,24,24,11.463119148874762,0.20416307300321762,0.1466473600805442,0.0034038391121068573,26,26,15.31925832847388,0.41395758814472866,0.1802911316049819,0.00679143610945592,0.0,0
2026-07-18,2026-W29,other,,0.7281,test,B,BS_EXPIRY,4,4,3.022380197461623,0.11031091763532645,0.08746382189190131,0.001872102827134607,17,17,5.973706078141673,0.17567647143719348,0.15113309992209523,0.0029528082499691052,,0
2026-07-18,2026-W29,other,,0.7281,test,B,SH,4,4,4.3616344282001025,0.1577490683669233,0.13811317926330258,0.0026780161027974477,17,17,2.355452051776096,0.1146836891499285,0.08914722037089842,0.001919428564754953,12.0,0
2026-07-18,2026-W29,other,,0.7281,test,B,DH,4,4,4.24047652698745,0.1313730438907628,0.12527721960357835,0.002231825938456428,17,17,1.1216803590458286,0.07184782198456909,0.04976723872268676,0.0011993603326172968,12.0,0
2026-07-18,2026-W29,other,,0.7281,test,A,BS_EXPIRY,9,9,3.707430680155139,0.18633396474008612,0.14511700593141294,0.003128646836792064,12,12,6.487972400163683,0.14876671527763027,0.1180919999361072,0.00249522866014284,,0
2026-07-18,2026-W29,other,,0.7281,test,A,SH,9,9,2.8761050669065154,0.14445748927602092,0.09747593615277811,0.0024000913527387107,12,12,2.372236896253891,0.1142361717708997,0.08863898019493432,0.0019222912181801647,12.0,0
2026-07-18,2026-W29,other,,0.7281,test,A,DH,9,9,2.9038207120104222,0.12399388038838953,0.0799606034861057,0.002064964691306262,12,12,1.0937910063930887,0.06132031974155082,0.04457102784230881,0.0010374605001740834,11.0,0
2026-07-20,2026-W30,other,,0.8028,test,B,BS_EXPIRY,5,5,4.772433067786283,0.11375691861271375,0.09700291305473605,0.0018616056541797467,25,25,3.573397732688716,0.15773456675021955,0.1205602815004066,0.0025421689611760433,,0
2026-07-20,2026-W30,other,,0.8028,test,B,SH,5,5,3.2343787441123406,0.07309801242952162,0.05894433391070031,0.0011948198923660133,25,25,1.5419624484871026,0.07698330875454605,0.061091374856909436,0.0012425004301287504,10.0,0
2026-07-20,2026-W30,other,,0.8028,test,B,DH,5,5,3.254915582240915,0.0774785052771793,0.07528917399040987,0.001283474853815556,25,25,1.0438990180677798,0.03719796603215372,0.03004581727395932,0.0006018145867338167,3.0,0
2026-07-20,2026-W30,other,,0.8028,test,A,BS_EXPIRY,14,14,3.993158547660405,0.17228648874132604,0.1310735592138562,0.002783051451967457,16,16,3.587308693902765,0.15991333812057254,0.12158262794126941,0.0025773962993725272,,0
2026-07-20,2026-W30,other,,0.8028,test,A,SH,14,14,2.3821506380840423,0.08795049740846644,0.07493239461001258,0.0014210911793197647,16,16,1.197721087755342,0.06595940537768062,0.05073329053528304,0.001064011120366378,12.0,0
2026-07-20,2026-W30,other,,0.8028,test,A,DH,14,14,2.207894022109974,0.06384346654534538,0.04724805297194435,0.0010359846056531077,16,16,0.7542066519861429,0.03160400575898289,0.025260897520590117,0.0005162303751891807,7.0,0
2026-07-21,2026-W30,other,,0.8437,test,B,BS_EXPIRY,4,4,3.190478388173352,0.03626756322479764,0.026507434803781243,0.0005791454263952866,20,20,1.9766110159886683,0.11375549761112168,0.09470573382126059,0.001851415551641035,,0
2026-07-21,2026-W30,other,,0.8437,test,B,SH,4,4,3.795787563137757,0.11707753603783984,0.09863564437774869,0.0018788038500453348,20,20,1.3490267450822577,0.09101364293718998,0.07146314003264946,0.0014696198686303932,12.0,0
2026-07-21,2026-W30,other,,0.8437,test,B,DH,4,4,4.80808434420085,0.16510311201179362,0.14318069440225278,0.002661135095066703,20,20,0.6239656676711938,0.04357106359276715,0.03315602760128504,0.0007101564801569247,5.0,0
2026-07-21,2026-W30,other,,0.8437,test,A,BS_EXPIRY,11,11,2.354760120794666,0.08295641004965067,0.06719723131817394,0.0013651414935904388,13,13,1.9819451002228075,0.12745653509862262,0.10347874206463661,0.002069212134215437,,0
2026-07-21,2026-W30,other,,0.8437,test,A,SH,11,11,1.7729913021595198,0.11761053925656295,0.09630531517280781,0.0019074723053328663,13,13,1.4559175254319676,0.09305366404578948,0.07641569718534448,0.0015002614908942104,12.0,0
2026-07-21,2026-W30,other,,0.8437,test,A,DH,11,11,2.399156638520519,0.09570547616253196,0.06974474368099791,0.001556874138445994,13,13,0.46040455078227277,0.026933209856483176,0.02112931900630048,0.0004331454352041153,11.0,0
2026-07-24,2026-W30,other,,0.8178,test,B,BS_EXPIRY,6,6,3.6352292724440827,0.1126038173011076,0.10859703481373334,0.0019386990335323873,32,32,7.242528124595681,0.1289878960725468,0.10223259729922676,0.0022373315747270073,,0
2026-07-24,2026-W30,other,,0.8178,test,B,SH,6,6,2.444226262829714,0.09226698551735006,0.08357787477017709,0.0015795545553963205,32,32,3.020481168853402,0.10040891434133697,0.07393272522262459,0.0017487460875302116,12.0,0
2026-07-24,2026-W30,other,,0.8178,test,B,DH,6,6,0.859354559731563,0.03332339669880826,0.02773897339764485,0.0005686174357209535,32,32,2.2926976642396486,0.06292099297155498,0.04363506950234845,0.0010833928217261674,1.0,0
2026-07-24,2026-W30,other,,0.8178,test,A,BS_EXPIRY,18,18,4.1258414891615285,0.11407710710360573,0.09622058343162071,0.001975046411327848,20,20,8.731997417541356,0.13818181127690016,0.10647367367339047,0.0024005274667702626,,0
2026-07-24,2026-W30,other,,0.8178,test,A,SH,18,18,2.2763734275509937,0.09474893060560685,0.07487162955860976,0.0016403911101238002,20,20,3.340209158722672,0.09973683136901162,0.07152989908544427,0.001740081404200996,11.0,0
2026-07-24,2026-W30,other,,0.8178,test,A,DH,18,18,1.4748547822627265,0.052339809183196036,0.03610945926419106,0.0008952183782728852,20,20,2.580677924714071,0.06780322870214793,0.05025996077971635,0.0011718538473653895,3.0,0
2026-07-25,2026-W30,other,,0.7588,test,B,BS_EXPIRY,8,8,3.318091684976697,0.07225056229302261,0.06441522168104155,0.0012618495232029048,29,29,4.826991855154154,0.0945762024427669,0.07408459759138838,0.0016419155895060268,,0
2026-07-25,2026-W30,other,,0.7588,test,B,SH,8,8,2.8888320102062024,0.09076304943134876,0.08284112679971979,0.0015727071538041522,29,29,3.3779013645252585,0.07771005336612923,0.06122833928752011,0.0013490085782352438,11.0,0
2026-07-25,2026-W30,other,,0.7588,test,B,DH,8,8,2.3584906335860722,0.06847166218899,0.06463255629328646,0.001191040211880173,29,29,1.6895164009943422,0.06955299610582448,0.04643973318298724,0.0012051824699324165,4.0,0
2026-07-25,2026-W30,other,,0.7588,test,A,BS_EXPIRY,18,18,5.438923182953029,0.09095072336320191,0.08005681054888208,0.001584021679907531,19,19,3.6742586697034083,0.09375814705101196,0.07252567400736894,0.001626091796390904,,0
