date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,B,SH,36,36,3.195479241935807,5.856353136185988,4.502797797308708,0.00241630138393313,57,57,13.238408438373265,6.574771104103372,4.677199282577971,0.0026863433243520403,12.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,B,DH,36,36,4.09175320294473,6.802092960440527,5.0033627725558265,0.0028061441031905785,57,57,11.487822119610955,8.01706441739046,5.625931559758985,0.0032717549469899474,1.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,A,BS_EXPIRY,44,44,10.815612246759,9.807777197505398,7.9705964165284096,0.0040649119263931124,49,49,21.491168364997552,10.58303209800311,8.349489407311944,0.004365480727612852,,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,A,SH,44,44,6.230500581283993,5.9484067643049805,3.8708460500808326,0.0024363410267306124,49,49,13.416954980348722,7.356484267832065,4.48468588853524,0.0030059996542715294,12.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,A,DH,44,44,4.746139557154832,6.3581761939650745,4.103793211638127,0.002603797017497509,49,49,12.746821359587408,7.78020786849555,4.814937813119121,0.0031778489057555244,5.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,B,BS_EXPIRY,40,40,29.559300522867627,15.394396273089544,12.867748775152194,0.007371997329093355,50,50,34.2789887786239,16.10552486524418,12.513471828347086,0.007666730770489449,,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,B,SH,40,40,9.058094762778865,10.44875380486307,6.995491610446048,0.004997035252331979,50,50,14.22756688011827,11.540431200311408,7.315335170057336,0.005459539353137609,11.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,B,DH,40,40,5.709815336915913,7.343720668050318,5.3091891845195125,0.0034917681994008974,50,50,8.74016227376339,5.435686500618031,3.6981857489363335,0.0025939777466434,2.0,3,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,A,BS_EXPIRY,44,44,28.725480412790294,15.41724892591904,12.095441877842942,0.007376227318284675,46,46,35.51946810441194,16.403974586344518,12.780123014624861,0.007802435866267809,,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,A,SH,44,44,11.383634472941361,10.60115848333486,6.976464210766077,0.005049540726954476,46,46,12.966055024988982,11.025103504280155,7.147084054209705,0.005227617192064751,12.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,A,DH,44,44,6.60098210703792,6.204671968413156,4.287414334253868,0.0029597870348523196,46,46,8.562553638410677,6.044970724850308,4.275929066936103,0.002868339751819379,1.0,8,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,B,BS_EXPIRY,32,32,18.341211513419285,20.565432625363012,16.874135911069672,0.009799234993135697,45,45,25.35700637195259,18.687808567979136,14.837682697036108,0.008904053117302422,,0,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,B,SH,32,32,6.778335387211023,6.019054546163741,4.612647945659696,0.0028681920344955257,45,45,10.04781140905614,9.39732209003314,6.641646934601882,0.004441202341280411,12.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,B,DH,32,32,4.440362259004855,5.579644841187032,4.098553893656307,0.002657140814835558,45,45,7.422227439161781,5.2443339617447124,4.0686714293702035,0.0025005606974936568,2.0,5,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,A,BS_EXPIRY,37,37,18.528260842358428,18.172142287190123,14.137599667188805,0.008667789925936963,40,40,27.335736841812917,21.021204472114235,17.05321966634674,0.010000305194331933,,0,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,A,SH,37,37,6.976806267733722,8.124088483435756,5.7115835354258495,0.003843115202610963,40,40,10.32763280466988,8.357666072081791,5.908647811100645,0.003954069556907458,11.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,A,DH,37,37,5.355515647148002,5.199218365732212,4.178182533198882,0.0024736376224816685,40,40,7.5186592815559825,4.895843757597046,3.5732391846319076,0.002331879042564935,5.0,2,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,B,BS_EXPIRY,37,37,20.612093729642638,11.102875347129277,8.904987936183955,0.008689277114246247,51,51,25.35748287376242,11.78735118739591,9.821476005853649,0.00922076617203653,,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,B,SH,37,37,6.5686690814161,9.66759708579414,6.312629387735537,0.007543552497145861,51,51,7.693739099161961,6.013088956523953,4.252500793848592,0.004685640606020334,10.0,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,B,DH,37,37,6.36272400200358,5.604653503161793,4.074325769717101,0.004371878030043933,51,51,4.858370795205444,3.515608003650553,2.6484833144722733,0.0027480593142822623,2.0,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,A,BS_EXPIRY,43,43,19.705722426913024,13.011067739531995,10.600183538261932,0.010184041372958762,45,45,25.590434165145442,12.146623104494122,10.348169504192082,0.009493014632622244,,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,A,SH,43,43,6.031951085743622,6.576154424463977,4.076687365577833,0.005154518741899751,45,45,7.9495656925126905,6.445672994812692,3.970343528070457,0.005004179453121004,12.0,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,A,DH,43,43,5.009816392014305,4.120682803257186,3.355789016418442,0.003223376949433407,45,45,5.528189788329799,3.969171653319867,3.0668295329978,0.0030938106121560626,2.0,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,B,BS_EXPIRY,17,17,25.02720427738631,11.390879407715598,10.021463023904229,0.00920732648151689,39,39,26.295247202705983,10.601510300098386,8.518522026572779,0.008570691874963692,,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,B,SH,17,17,5.041702512075051,3.4604752056077173,2.887260825304701,0.0027985577386642427,39,39,8.400809872624105,3.957867354891407,2.898939461021962,0.0031976146563638466,12.0,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,B,DH,17,17,3.7309272357016345,2.472989168691455,2.1740528234855443,0.001998919717822487,39,39,6.008334889625797,3.7877613259244987,2.658701608891096,0.003063456231288503,4.0,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,A,BS_EXPIRY,27,27,19.90509633300011,9.707340367907872,8.340413574215505,0.007848513970700417,29,29,30.22789816415174,11.96100462961614,9.563102093552443,0.009668388685555248,,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,A,SH,27,27,5.738523017964785,4.090996516089031,3.0353595169069316,0.003308590951603493,29,29,8.985897046343162,3.705701170491572,2.857254085803984,0.002993841780311698,12.0,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,A,DH,27,27,4.223565891700446,3.219799687849844,2.2919314816356886,0.002604602112004212,29,29,6.407965593872475,3.206279039193282,2.2655691423858326,0.0025938184437320636,4.0,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,B,BS_EXPIRY,42,42,9.539726838721618,11.389167491009244,7.888316917571294,0.006680720899583948,58,58,9.009162793816323,11.421705969816236,7.835508987540619,0.006627472601302403,,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,B,SH,42,42,2.0153217883515055,1.8864601622858417,1.6165646858671021,0.0011152494710990907,58,58,2.939217511795036,4.326061306842737,2.723230630402517,0.0025003505836912725,12.0,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,B,DH,42,42,1.164488971019231,1.4307476402774013,1.1747861893475555,0.0008431351683355234,58,58,2.188110048883703,2.508837731377965,1.7559534584230974,0.0014545393756559084,2.0,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,A,BS_EXPIRY,48,48,7.714805635752432,10.873178675748948,7.7529628061553915,0.006324245608609536,52,52,10.576918697771333,9.90943992542073,6.8213600194586155,0.0057833349659871585,,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,A,SH,48,48,2.1845685247051887,5.073215014167914,2.986165609379828,0.002929248213492493,52,52,2.794019894032451,3.9556194614039604,2.542265228875131,0.002298836519158417,12.0,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,A,DH,48,48,1.4049666263762253,4.03061040206915,2.354560057869649,0.0023304529808455296,52,52,2.0644478251842235,3.35104571152565,2.031031794628619,0.0019476726782064618,12.0,14,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,B,BS_EXPIRY,35,35,8.622374723596762,10.885052167177363,7.965374465714415,0.005779061499246436,46,46,6.814748424597824,8.841361532626308,6.867834080212048,0.004730253680031894,,0,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,B,SH,35,35,2.2426879936133632,4.935702216280327,3.0822995932004815,0.002612499184532014,46,46,2.0011498440891127,4.185625965272011,2.6969159920949553,0.002235973394788023,11.0,0,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,B,DH,35,35,1.5989801121659468,3.698007806041414,2.6011173452350698,0.0019680758880208584,46,46,1.161095947482912,3.145553175767413,1.7195488344114362,0.001690110833982015,9.0,3,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,A,BS_EXPIRY,39,39,7.195798010801889,9.145447612039842,7.109071814072324,0.004885351576009515,42,42,7.522515588941511,10.68151398557065,8.007416498986714,0.005682912757817232,,0,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,A,SH,39,39,1.9355825517423475,3.724466122460196,2.441402648475109,0.002001492850024341,42,42,2.175253941263074,4.963551518593773,3.0910453700238945,0.0026401955967892453,11.0,0,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,A,DH,39,39,1.3295187366778534,2.6522088384604134,1.7516723958599607,0.001433285373672742,42,42,1.3972125226811551,4.384357289742385,2.4270961504593336,0.002335663616881179,7.0,6,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,B,BS_EXPIRY,26,26,5.822659612067489,3.5249137718131576,2.923808372008275,0.001963012624484148,32,32,5.611951111855156,8.880576874631553,5.7215251318854286,0.004835377424056869,,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,B,SH,26,26,1.5904482086703757,1.7418083970550957,1.349343011393009,0.0009698925189348969,32,32,2.014209269097011,3.5857917521647704,1.9933014274953471,0.001946974690653207,12.0,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,B,DH,26,26,1.5506700782072014,1.5986166192175608,1.2898799458748027,0.0008906141831793213,32,32,1.1120252239276591,2.4194450538574857,1.4100559115178952,0.0013193582059138234,4.0,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,A,BS_EXPIRY,27,27,5.112073877443454,7.962133464336639,4.977951633383149,0.004342808591543157,31,31,5.699948902240486,5.533042630539099,4.051332091731093,0.0030427957236020624,,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,A,SH,27,27,2.633229607848192,5.9665000593374495,2.766413612878953,0.0032334399308199774,31,31,1.717977104507193,2.9421819875029684,1.7328245914549165,0.001603612267715333,12.0,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,A,DH,27,27,2.0871441219230404,4.941983987842814,2.0613460636057757,0.0026759442893966993,31,31,1.2216843741717707,2.3962914468697782,1.3422195982639666,0.001307510337430802,3.0,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,B,BS_EXPIRY,15,15,5.192114320695023,4.110375318925143,3.4205259919386317,0.0017662519234807217,22,22,9.505221166329001,5.0986610036618165,3.9048776203788393,0.002165163244568406,,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,B,SH,15,15,4.428132755688495,6.033656469262661,5.060463767384716,0.0026033135426472087,22,22,2.9875747907897647,6.5601662200280595,4.410216684000298,0.0027720345022404246,12.0,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,B,DH,15,15,3.92709838106253,5.615956692182929,4.728792111121236,0.0024187296674718266,22,22,1.7721337801615138,3.3219020829866874,2.1108996240747646,0.0014061954217227106,3.0,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,A,BS_EXPIRY,17,17,6.640444514371044,5.290409778947529,3.9317831389761597,0.0022462403552074624,20,20,8.474433949357914,4.214019544674204,3.511295728460457,0.0018046856019722122,,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,A,SH,17,17,3.3397867080279857,5.570289894154577,3.9550709190622304,0.0023688874596079755,20,20,3.0195680510102694,6.55030897118295,4.09550356780027,0.002768049792572492,10.0,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,A,DH,17,17,2.3080927483328617,2.5101254130662047,2.0486099665822133,0.0010805231776203606,20,20,1.7872025169699015,1.9375982766143505,1.449800407561102,0.0008343776978017103,2.0,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,B,BS_EXPIRY,11,11,14.174208325950419,7.240690884838388,5.427216361675377,0.0029408188586973294,50,50,11.269281035523685,6.135439170423895,4.988188678357109,0.0024468148736125784,,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,B,SH,11,11,2.777720765716905,2.598938145095637,2.2155941819202645,0.001069097547008979,50,50,2.2999079973356706,3.443811729685698,2.37277801128315,0.001348479810972492,12.0,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,B,DH,11,11,1.4294458287572884,3.581161930283414,2.2470445121280225,0.001446683691806537,50,50,1.4783534423536866,1.4343021915320384,0.9436480436660681,0.0005566553040843482,4.0,3,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,A,BS_EXPIRY,29,29,9.351399705411671,7.066645939982603,5.437472224601323,0.0027950499770543484,32,32,13.932174556838985,6.94946735503916,5.274493320090638,0.0027992884770522094,,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,A,SH,29,29,1.9102947455057129,2.8566345322391196,2.229196027183921,0.001158626245851713,32,32,2.5146341235371055,3.092518486402291,2.341266723268528,0.0012422051352571162,12.0,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,A,DH,29,29,1.247145025203408,2.443181455360968,1.6114576718038867,0.0009702372961601963,32,32,2.2209729812520553,2.6387330209402435,1.8835918793087296,0.0010442707450211658,4.0,3,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,B,BS_EXPIRY,14,14,4.955856845152962,7.495856250450288,6.126634222515292,0.003294228987274549,33,33,12.565672740680899,8.464870324099648,6.276374578132813,0.0036053935100828563,,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,B,SH,14,14,3.1306852628603976,4.729608151993464,4.006136442137421,0.0020721459180556715,33,33,4.489924063060973,8.838240277135744,5.1153544013060195,0.0037159510704923523,12.0,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,B,DH,14,14,3.1989585565611143,4.701185082947412,4.249532061097354,0.0020577555906513265,33,33,2.2137673918956287,4.213434657128888,2.228886837624227,0.0017743429411531393,4.0,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,A,BS_EXPIRY,21,21,7.250945510714389,8.41979630565175,6.532506608584465,0.003611338979306627,26,26,13.010759250561794,7.899293567872606,5.997203869299698,0.0033808129412724506,,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,A,SH,21,21,3.6456324751572415,7.767156742300057,4.407201547672878,0.0032786539578866696,26,26,4.608865869935195,7.988942834551195,4.7385243644955635,0.0033662056475219607,11.0,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,A,DH,21,21,2.0474349561988356,3.9037791364553724,2.4458431203908466,0.001650277765217808,26,26,2.723855226705067,4.407295273204807,2.2624709944218973,0.0018531047981147127,2.0,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,B,BS_EXPIRY,23,23,4.658207556481824,13.567157575030327,11.818060335114408,0.003797503313794435,31,31,4.077491227488448,10.237744686298617,7.57971020347955,0.0027966051481396617,,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,B,SH,23,23,0.9134935552692988,3.4643777651396057,2.081483681916662,0.0009576231190696299,31,31,2.1129018945429388,4.92494902337238,3.377852258523579,0.0013346547536094153,12.0,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,B,DH,23,23,1.461809451848037,4.997067526573218,3.045327692291783,0.0013791261202281146,31,31,1.0445183619511123,5.531739189718619,2.829147449821278,0.0014829826396884726,10.0,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,A,BS_EXPIRY,24,24,4.0892763289896275,12.389408162838976,8.494950512256496,0.0034088584244589873,30,30,4.015546471328637,10.498732146599636,7.930619357846873,0.0028728846717849185,,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,A,SH,24,24,1.1161805667663873,3.223438344599874,2.2705109227838522,0.0008842833935146112,30,30,2.0365671550021203,5.231484767884296,3.447975269999863,0.0014178357013716301,12.0,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,A,DH,24,24,1.1103178737052812,3.931648618930837,2.5079983075807353,0.0010849195696077689,30,30,1.211926619020871,5.541625139388443,3.3402748867103336,0.0014933792181886648,9.0,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,B,BS_EXPIRY,34,34,6.062971502615359,13.708069285685688,10.761400019429125,0.0034703988232188837,56,56,10.74698064923306,11.481121460371261,8.646279368160375,0.0028588290665561137,,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,B,SH,34,34,1.889033436012875,6.8624871588601035,5.519901911260923,0.0017430454806320655,56,56,3.400418596707607,8.821566187062885,5.896369251865729,0.002149682715354861,11.0,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,B,DH,34,34,1.2766291317411689,4.276983823337516,3.09263538882072,0.0010964116454603775,56,56,1.1475323060759763,4.786093960363467,2.641370247753417,0.0011685017561456875,2.0,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,A,BS_EXPIRY,45,45,7.154519741976556,12.828622743038425,10.030349130820294,0.0032143011505950674,45,45,10.883788591201137,12.533979728523422,9.601160357546783,0.0031463573239119418,,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,A,SH,45,45,2.3256990757799025,7.220173019913359,5.500417126696352,0.0017977989260006529,45,45,3.2178102900466854,6.8424635484514065,5.3560093304694005,0.0017096104572988156,12.0,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,A,DH,45,45,1.2624721569997424,4.418934152157046,2.7789972881201104,0.0010830702361161162,45,45,1.0414980096954767,4.447749673707601,2.761473986046764,0.0010840152343527918,3.0,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,B,BS_EXPIRY,67,67,8.790223338221388,11.683869038852176,9.35213583078191,0.002808194533203144,74,74,13.298136355822479,15.907145212999861,10.77390732715307,0.003640386154032385,,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,B,SH,67,67,2.378453292187327,6.59118441030135,5.239394744355226,0.0015931428088513404,74,74,6.354156070061482,9.86688117850915,7.086370048430873,0.0023020139358379808,10.0,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,B,DH,67,67,1.9442624216002335,4.74022583805812,3.9243182619878194,0.0011502267203814642,74,74,4.0805019965793345,9.123990789328431,4.947554862195787,0.002053494519010603,2.0,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,A,BS_EXPIRY,69,69,8.882380264679341,13.667992507213006,9.651362848340328,0.0031934797704569803,72,72,13.159252807644837,15.047458067193274,10.872235100541985,0.003501345154597903,,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,A,SH,69,69,3.2742934055163717,8.51788002582331,6.141263333307244,0.002021566367023257,72,72,6.050663586272069,7.841133104596791,5.7489272127459845,0.0018565334640525753,12.0,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,A,DH,69,69,1.9466594793236913,6.944288409539813,4.0374096218750015,0.0015981057572343738,72,72,4.1297174560306,7.411696752509694,4.343870044320549,0.0016844077222720915,4.0,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,B,BS_EXPIRY,60,60,5.994054804509857,9.004870084230113,7.097437965203939,0.0034982782402232042,77,77,7.880884716597722,8.03815447746832,6.1224721237127,0.0030978246493115376,,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,B,SH,60,60,4.075149897207403,10.902507327175824,8.176529999841897,0.004218877589099247,77,77,5.221923028833327,15.161997065618463,8.300443198970626,0.005676800891208972,12.0,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,B,DH,60,60,2.388934484466332,2.9461031793701014,2.374899484529751,0.00115745934681159,77,77,2.601859566021106,3.379575117626867,2.51760622584378,0.0012914679938337047,7.0,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,A,BS_EXPIRY,65,65,5.934080517645876,8.991456192306629,6.842814439239728,0.003477892748017767,72,72,8.031439014653177,8.71349120173231,6.739046712764886,0.0033742965543695365,,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,A,SH,65,65,4.5280014187759265,11.7301303018583,7.076943481837865,0.004415394910372115,72,72,4.998170110882521,10.726767653944725,6.713638716252434,0.004064371552821536,10.0,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,A,DH,65,65,2.165532862620853,5.0934620355560964,3.2063258903148872,0.0019262114097919442,72,72,2.36226454131735,4.458299296017705,2.797833347514218,0.001697362480007486,8.0,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,B,BS_EXPIRY,30,30,7.968228462820566,8.54643025239591,7.730739016372978,0.003156518777606873,44,44,8.746157242588987,8.261700916386044,6.534962699057249,0.0030112174147921634,,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,B,SH,30,30,3.257913752900808,5.25415687472917,3.9969698412371004,0.0019372416228619807,44,44,2.608892807263512,6.961755491015974,3.8244306939437256,0.0025210538887379605,11.0,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,B,DH,30,30,1.2617648577136884,2.8591613672788614,2.1261495412166833,0.0010539717094300701,44,44,1.3413920189005835,2.7463621818663575,1.999914722229238,0.0010017633966035717,3.0,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,A,BS_EXPIRY,36,36,7.1368146649132855,10.172266116052592,7.731582047763321,0.003711729565721273,38,38,9.24577938291285,10.490789090516175,7.916063435889443,0.0038286624794787176,,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,A,SH,36,36,2.3070539956456795,5.7839344869103835,3.5561127760757145,0.0020975595443741535,38,38,2.7016040360694387,5.646935016188847,3.711903408820529,0.0020490382812523964,12.0,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,A,DH,36,36,1.441532762933176,2.42034018511344,1.7835024165818356,0.000885451005183307,38,38,1.266537456235435,2.2630501197444013,1.7114206827630352,0.0008296721327881576,8.0,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,B,BS_EXPIRY,18,18,8.186541042419366,6.441827649111659,5.840174058410018,0.0024179207200644604,34,34,15.037139829081239,4.575844835651899,3.5138368560417312,0.0017052747625821048,,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,B,SH,18,18,3.6624283478761797,5.88218284573527,4.61354849388371,0.0022113063148661047,34,34,6.054679039166795,7.962135192028554,5.035761442104784,0.002929911955416105,12.0,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,B,DH,18,18,2.862779423537374,4.583664215765465,3.8231670958064186,0.0017195191713472483,34,34,4.978513503428374,1.5695972511748066,1.2027082140823893,0.0005874137053539328,10.0,0,
