case_id,pair_id,case_category,option_type,spot,strike,maturity,rate,dividend_yield,moneyness_definition,maturity_bucket,moneyness_bucket,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,reference_price,reference_reliable,reference_pass,reference_failure,reference_warning_count,reference_p1_error,reference_p2_error,reference_runtime_seconds,reference_no_arbitrage_pass,reference_no_arbitrage_failure,production_64_price,production_64_runtime_seconds,production_64_abs_difference,production_64_relative_difference,production_64_pass,production_64_exception,production_64_no_arbitrage_pass,production_64_no_arbitrage_failure,production_96_price,production_96_runtime_seconds,production_96_abs_difference,production_96_relative_difference,production_96_pass,production_96_exception,production_96_no_arbitrage_pass,production_96_no_arbitrage_failure,diagnostics_json
B_3_call,B_3,high_total_variance_strong_negative_skew,call,95,115,0.5,0.01,0.015,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",medium,OTM,0.8,0.08,0.25,-0.65,0.06,2.5,0.03,0.3,-0.35,0.025,1.7383644050086886,True,True,,0,5.381443518214419e-11,7.193294245640387e-11,0.06720000000132131,True,,1.7383644050092393,0.0009599000004527625,5.506706202140776e-13,3.167751356547854e-13,True,,True,,1.7383644050131544,0.0009500000014668331,4.46576109425223e-12,2.568944164632679e-12,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 5.381443518214419e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -0.9318739112767233, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.20337532136386238, ""p2"": {""absolute_error_estimate"": 7.193294245640387e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -1.0920357395333407, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.15239422804051067, ""price"": 1.7383644050086886, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
B_3_put,B_3,high_total_variance_strong_negative_skew,put,95,115,0.5,0.01,0.015,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",medium,ITM,0.8,0.08,0.25,-0.65,0.06,2.5,0.03,0.3,-0.35,0.025,21.874634304349016,True,True,,0,5.381443518214419e-11,7.193294245640387e-11,0.07884879999983241,True,,21.874634304349556,0.000973300000623567,5.400124791776761e-13,2.4686697462654875e-14,True,,True,,21.874634304353478,0.0009103999982471578,4.462208380573429e-12,2.039900790335166e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 5.381443518214419e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -0.9318739112767233, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.20337532136386238, ""p2"": {""absolute_error_estimate"": 7.193294245640387e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -1.0920357395333407, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.15239422804051067, ""parity_call_price"": 1.7383644050086886, ""price"": 21.874634304349016, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
C_1_call,C_1,low_total_variance_mixed_skew,call,110,80,2.0,0.03,0.01,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",long,ITM,1.1,0.025,0.2,-0.15,0.018,4.0,0.015,0.25,-0.55,0.012,33.745881944000516,True,True,,0,2.4974460512139863e-11,3.3459800890386667e-11,0.11515399999916553,True,,33.745881944001326,0.0009735999992699362,8.100187187665142e-13,2.4003483450534704e-14,True,,True,,33.74588194400613,0.0009377999995194841,5.6132876125047915e-12,1.6633992917475802e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 2.4974460512139863e-11, ""evaluation_count"": 345, ""exception"": null, ""integral_value"": 1.3472436958137457, ""message"": """", ""reliable"": true, ""subdivisions"": 12, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.9288409874763028, ""p2"": {""absolute_error_estimate"": 3.3459800890386667e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 1.1981106455208639, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.8813704632113342, ""price"": 33.745881944000516, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
C_1_put,C_1,low_total_variance_mixed_skew,put,110,80,2.0,0.03,0.01,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",long,OTM,1.1,0.025,0.2,-0.15,0.018,4.0,0.015,0.25,-0.55,0.012,1.2651905669973331,True,True,,0,2.4974460512139863e-11,3.3459800890386667e-11,0.11062609999862616,True,,1.2651905669981431,0.0013516000035451725,8.100187187665142e-13,6.402345543003259e-13,True,,True,,1.2651905670029464,0.0013834999990649521,5.6132876125047915e-12,4.436713139449627e-12,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 2.4974460512139863e-11, ""evaluation_count"": 345, ""exception"": null, ""integral_value"": 1.3472436958137457, ""message"": """", ""reliable"": true, ""subdivisions"": 12, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.9288409874763028, ""p2"": {""absolute_error_estimate"": 3.3459800890386667e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 1.1981106455208639, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.8813704632113342, ""parity_call_price"": 33.745881944000516, ""price"": 1.2651905669973331, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
C_2_call,C_2,low_total_variance_mixed_skew,call,110,110,2.0,0.03,0.01,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",long,ATM,1.1,0.025,0.2,-0.15,0.018,4.0,0.015,0.25,-0.55,0.012,13.478820345566504,True,True,,0,8.771924782983578e-11,5.923202166868533e-11,0.08349339999767835,True,,13.47882034556708,0.00178070000038133,5.755396159656812e-13,4.2699553908290605e-14,True,,True,,13.47882034557091,0.0018726000016613398,4.405364961712621e-12,3.2683609164370586e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 8.771924782983578e-11, ""evaluation_count"": 225, ""exception"": null, ""integral_value"": 0.40278389859578256, ""message"": """", ""reliable"": true, ""subdivisions"": 8, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.628210096918687, ""p2"": {""absolute_error_estimate"": 5.923202166868533e-11, ""evaluation_count"": 225, ""exception"": null, ""integral_value"": 0.07456878779060164, ""message"": """", ""reliable"": true, ""subdivisions"": 8, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.5237359823544896, ""price"": 13.478820345566504, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
C_2_put,C_2,low_total_variance_mixed_skew,put,110,110,2.0,0.03,0.01,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",long,ATM,1.1,0.025,0.2,-0.15,0.018,4.0,0.015,0.25,-0.55,0.012,9.251064976090788,True,True,,0,8.771924782983578e-11,5.923202166868533e-11,0.09529910000128439,True,,9.251064976091357,0.0009172999998554587,5.684341886080801e-13,6.144527036370279e-14,True,,True,,9.251064976095194,0.0009124000025622081,4.405364961712621e-12,4.762008453186966e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 8.771924782983578e-11, ""evaluation_count"": 225, ""exception"": null, ""integral_value"": 0.40278389859578256, ""message"": """", ""reliable"": true, ""subdivisions"": 8, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.628210096918687, ""p2"": {""absolute_error_estimate"": 5.923202166868533e-11, ""evaluation_count"": 225, ""exception"": null, ""integral_value"": 0.07456878779060164, ""message"": """", ""reliable"": true, ""subdivisions"": 8, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.5237359823544896, ""parity_call_price"": 13.478820345566504, ""price"": 9.251064976090788, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
C_3_call,C_3,low_total_variance_mixed_skew,call,110,140,2.0,0.03,0.01,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",long,OTM,1.1,0.025,0.2,-0.15,0.018,4.0,0.015,0.25,-0.55,0.012,3.878229873612316,True,True,,0,3.0367411180088056e-11,7.218684573119676e-11,0.0634862000006251,True,,3.8782298736130905,0.0009673000022303313,7.744915819785092e-13,1.9970234029916365e-13,True,,True,,3.8782298736180145,0.0009241999978257809,5.6985527407960035e-12,1.469369513026874e-12,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 3.0367411180088056e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -0.7378606614331957, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.26513165683970297, ""p2"": {""absolute_error_estimate"": 7.218684573119676e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -0.9820470276482663, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.1874047224021504, ""price"": 3.878229873612316, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
C_3_put,C_3,low_total_variance_mixed_skew,put,110,140,2.0,0.03,0.01,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",long,ITM,1.1,0.025,0.2,-0.15,0.018,4.0,0.015,0.25,-0.55,0.012,27.903410511664063,True,True,,0,3.0367411180088056e-11,7.218684573119676e-11,0.06464300000152434,True,,27.903410511664845,0.0009600000012142118,7.815970093361102e-13,2.8010805668697395e-14,True,,True,,27.90341051166976,0.0009045000006153714,5.6985527407960035e-12,2.0422423769359372e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 3.0367411180088056e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -0.7378606614331957, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.26513165683970297, ""p2"": {""absolute_error_estimate"": 7.218684573119676e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -0.9820470276482663, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.1874047224021504, ""parity_call_price"": 3.878229873612316, ""price"": 27.903410511664063, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
D_1_call,D_1,moderately_close_feller_boundary,call,100,90,0.25,0.0,0.02,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",short,ITM,1.5,0.04,0.33,-0.5,0.035,5.0,0.02,0.4,-0.45,0.015,10.803168469839477,True,True,,0,8.893703935206193e-12,6.027376951416899e-12,0.12421139999787556,True,,10.803168469839818,0.001098900000215508,3.410605131648481e-13,3.157041511636408e-14,True,,True,,10.803168469842163,0.0011228000003029592,2.6858515411731787e-12,2.4861701904136715e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 8.893703935206193e-12, ""evaluation_count"": 345, ""exception"": null, ""integral_value"": 1.0536700482557855, ""message"": """", ""reliable"": true, ""subdivisions"": 12, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.8353935931355683, ""p2"": {""absolute_error_estimate"": 6.027376951416899e-12, ""evaluation_count"": 345, ""exception"": null, ""integral_value"": 0.9536317258646646, ""message"": """", ""reliable"": true, ""subdivisions"": 12, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.8035504061212333, ""price"": 10.803168469839477, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
D_1_put,D_1,moderately_close_feller_boundary,put,100,90,0.25,0.0,0.02,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",short,OTM,1.5,0.04,0.33,-0.5,0.035,5.0,0.02,0.4,-0.45,0.015,1.3019205505712392,True,True,,0,8.893703935206193e-12,6.027376951416899e-12,0.11482690000048024,True,,1.3019205505715803,0.0009158000029856339,3.410605131648481e-13,2.6196722450936205e-13,True,,True,,1.301920550573925,0.0008971000024757814,2.6858515411731787e-12,2.0629918930112263e-12,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 8.893703935206193e-12, ""evaluation_count"": 345, ""exception"": null, ""integral_value"": 1.0536700482557855, ""message"": """", ""reliable"": true, ""subdivisions"": 12, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.8353935931355683, ""p2"": {""absolute_error_estimate"": 6.027376951416899e-12, ""evaluation_count"": 345, ""exception"": null, ""integral_value"": 0.9536317258646646, ""message"": """", ""reliable"": true, ""subdivisions"": 12, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.8035504061212333, ""parity_call_price"": 10.803168469839477, ""price"": 1.3019205505712392, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
D_2_call,D_2,moderately_close_feller_boundary,call,100,100,0.25,0.0,0.02,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",short,ATM,1.5,0.04,0.33,-0.5,0.035,5.0,0.02,0.4,-0.45,0.015,4.2294167673659615,True,True,,0,6.775112301760691e-11,6.492286834208188e-11,0.08063879999826895,True,,4.2294167673661605,0.001019399998767767,1.9895196601282805e-13,4.704004758952458e-14,True,,True,,4.229416767367965,0.0009626999999454711,2.0037305148434825e-12,4.737604792944975e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 6.775112301760691e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": 0.10907667226248284, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.5347201831331776, ""p2"": {""absolute_error_estimate"": 6.492286834208188e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": -0.0321727757272309, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.48975908742004853, ""price"": 4.2294167673659615, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
D_2_put,D_2,moderately_close_feller_boundary,put,100,100,0.25,0.0,0.02,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",short,ATM,1.5,0.04,0.33,-0.5,0.035,5.0,0.02,0.4,-0.45,0.015,4.728168848097724,True,True,,0,6.775112301760691e-11,6.492286834208188e-11,0.07814199999847915,True,,4.728168848097923,0.0008923999994294718,1.9895196601282805e-13,4.207801633244804e-14,True,,True,,4.7281688480997275,0.0010698999976739287,2.0037305148434825e-12,4.2378573591965525e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 6.775112301760691e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": 0.10907667226248284, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.5347201831331776, ""p2"": {""absolute_error_estimate"": 6.492286834208188e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": -0.0321727757272309, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.48975908742004853, ""parity_call_price"": 4.2294167673659615, ""price"": 4.728168848097724, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
D_3_call,D_3,moderately_close_feller_boundary,call,100,115,0.25,0.0,0.02,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",short,OTM,1.5,0.04,0.33,-0.5,0.035,5.0,0.02,0.4,-0.45,0.015,0.41699671385434733,True,True,,0,3.1316556982030326e-11,5.4158625924720844e-11,0.07051240000146208,True,,0.41699671385478787,0.0008956999990914483,4.405364961712621e-13,1.0564507621638884e-12,True,,True,,0.4169967138578343,0.0008908999989216682,3.4869884757426917e-12,8.362148573095616e-12,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 3.1316556982030326e-11, ""evaluation_count"": 225, ""exception"": null, ""integral_value"": -1.2666954597041566, ""message"": """", ""reliable"": true, ""subdivisions"": 8, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.0967983123920455, ""p2"": {""absolute_error_estimate"": 5.4158625924720844e-11, ""evaluation_count"": 225, ""exception"": null, ""integral_value"": -1.3190712663075552, ""message"": """", ""reliable"": true, ""subdivisions"": 8, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.08012657535333345, ""price"": 0.41699671385434733, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
D_3_put,D_3,moderately_close_feller_boundary,put,100,115,0.25,0.0,0.02,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",short,ITM,1.5,0.04,0.33,-0.5,0.035,5.0,0.02,0.4,-0.45,0.015,15.915748794586108,True,True,,0,3.1316556982030326e-11,5.4158625924720844e-11,0.06938219999938156,True,,15.915748794586548,0.0009049000000231899,4.405364961712621e-13,2.7679281814319335e-14,True,,True,,15.915748794589604,0.0009629999985918403,3.495870259939693e-12,2.1964849439750182e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 3.1316556982030326e-11, ""evaluation_count"": 225, ""exception"": null, ""integral_value"": -1.2666954597041566, ""message"": """", ""reliable"": true, ""subdivisions"": 8, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.0967983123920455, ""p2"": {""absolute_error_estimate"": 5.4158625924720844e-11, ""evaluation_count"": 225, ""exception"": null, ""integral_value"": -1.3190712663075552, ""message"": """", ""reliable"": true, ""subdivisions"": 8, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.08012657535333345, ""parity_call_price"": 0.41699671385434733, ""price"": 15.915748794586108, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
E_1_call,E_1,high_total_variance_strong_negative_skew,call,105,85,0.75,0.04,0.01,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",medium,ITM,1.0,0.06,0.25,-0.7,0.05,3.5,0.04,0.35,-0.4,0.035,24.495917132788307,True,True,,0,3.967370048196099e-11,1.5116406148168315e-11,0.10495640000226558,True,,24.49591713278899,0.0009137999986705836,6.821210263296962e-13,2.784631506679383e-14,True,,True,,24.49591713279321,0.0009027000014611986,4.902744876744691e-12,2.0014538954258065e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 3.967370048196099e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 1.1253842609827671, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.858220936026454, ""p2"": {""absolute_error_estimate"": 1.5116406148168315e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 0.9026275550064369, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.7873152743004521, ""price"": 24.495917132788307, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
E_1_put,E_1,high_total_variance_strong_negative_skew,put,105,85,0.75,0.04,0.01,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",medium,OTM,1.0,0.06,0.25,-0.7,0.05,3.5,0.04,0.35,-0.4,0.035,2.768341728401964,True,True,,0,3.967370048196099e-11,1.5116406148168315e-11,0.10115859999859822,True,,2.768341728402646,0.0009176999992632773,6.821210263296962e-13,2.464005867958553e-13,True,,True,,2.7683417284068668,0.0009653000015532598,4.902744876744691e-12,1.7710042175952099e-12,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 3.967370048196099e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 1.1253842609827671, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.858220936026454, ""p2"": {""absolute_error_estimate"": 1.5116406148168315e-11, ""evaluation_count"": 315, ""exception"": null, ""integral_value"": 0.9026275550064369, ""message"": """", ""reliable"": true, ""subdivisions"": 11, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.7873152743004521, ""parity_call_price"": 24.495917132788307, ""price"": 2.768341728401964, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
E_2_call,E_2,high_total_variance_strong_negative_skew,call,105,105,0.75,0.04,0.01,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",medium,ATM,1.0,0.06,0.25,-0.7,0.05,3.5,0.04,0.35,-0.4,0.035,11.760167870681904,True,True,,0,1.7444644698180916e-11,8.68422476858677e-11,0.09045700000206125,True,,11.760167870682423,0.0009752000005391892,5.186961971048731e-13,4.410618987829099e-14,True,,True,,11.76016787068604,0.0010767999992822297,4.135358722123783e-12,3.5164113026253916e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 1.7444644698180916e-11, ""evaluation_count"": 285, ""exception"": null, ""integral_value"": 0.36397882114863395, ""message"": """", ""reliable"": true, ""subdivisions"": 10, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.615858057133132, ""p2"": {""absolute_error_estimate"": 8.68422476858677e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": 0.04542546000081678, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.5144593730027063, ""price"": 11.760167870681904, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
E_2_put,E_2,high_total_variance_strong_negative_skew,put,105,105,0.75,0.04,0.01,"put: ITM K/F>1.05, ATM 0.95<=K/F<=1.05, OTM K/F<0.95",medium,ATM,1.0,0.06,0.25,-0.7,0.05,3.5,0.04,0.35,-0.4,0.035,9.441503137265727,True,True,,0,1.7444644698180916e-11,8.68422476858677e-11,0.0902524999983143,True,,9.441503137266253,0.0009419000016350765,5.258016244624741e-13,5.569045699801007e-14,True,,True,,9.441503137269876,0.0008968000001914334,4.149569576838985e-12,4.3950306603834973e-13,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""put"", ""p1"": {""absolute_error_estimate"": 1.7444644698180916e-11, ""evaluation_count"": 285, ""exception"": null, ""integral_value"": 0.36397882114863395, ""message"": """", ""reliable"": true, ""subdivisions"": 10, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.615858057133132, ""p2"": {""absolute_error_estimate"": 8.68422476858677e-11, ""evaluation_count"": 255, ""exception"": null, ""integral_value"": 0.04542546000081678, ""message"": """", ""reliable"": true, ""subdivisions"": 9, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.5144593730027063, ""parity_call_price"": 11.760167870681904, ""price"": 9.441503137265727, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
E_3_call,E_3,high_total_variance_strong_negative_skew,call,105,130,0.75,0.04,0.01,"call: ITM K/F<0.95, ATM 0.95<=K/F<=1.05, OTM K/F>1.05",medium,OTM,1.0,0.06,0.25,-0.7,0.05,3.5,0.04,0.35,-0.4,0.035,3.3755158825562255,True,True,,0,3.9644214232407296e-11,6.349921312244617e-11,0.061395599997922545,True,,3.3755158825569147,0.0009017000011226628,6.892264536872972e-13,2.0418403517193844e-13,True,,True,,3.3755158825613982,0.0009078999974008184,5.172751116333529e-12,1.5324327588161977e-12,True,,True,,"{""epsabs"": 1e-10, ""epsrel"": 1e-10, ""failure"": null, ""limit"": 500, ""method"": ""independent_scipy_quad_fourier"", ""option_type"": ""call"", ""p1"": {""absolute_error_estimate"": 3.9644214232407296e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -0.7116143304193674, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p1_probability"": 0.2734861234774567, ""p2"": {""absolute_error_estimate"": 6.349921312244617e-11, ""evaluation_count"": 195, ""exception"": null, ""integral_value"": -0.9451079892040187, ""message"": """", ""reliable"": true, ""subdivisions"": 7, ""tolerance"": 5e-09, ""warnings"": []}, ""p2_probability"": 0.19916278352507755, ""price"": 3.3755158825562255, ""price_finite"": true, ""reliable"": true, ""warnings"": []}"
