surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,34,0.7372054840805156,1.4409111863113093,0.7037057022307938,0.9545584201784599
surface_000001,35,0.1575206301845502,0.4690137174172566,0.3114930872327064,1.9774748670555915
surface_000001,36,25.916169311880964,26.337708881572766,0.4215395696918023,0.016265504543472496
surface_000001,37,19.21440024989353,20.02605146425401,0.8116512143604808,0.04224181883402675
surface_000001,38,12.82630903929362,14.073362699911897,1.2470536606182776,0.09722622905762734
surface_000001,39,9.973465613563512,11.389262440973468,1.415796827409956,0.14195635521964695
surface_000001,40,7.462319654430814,8.976455656151899,1.5141360017210843,0.20290420028067996
surface_000001,41,5.351342471915977,6.875848118464766,1.5245056465487892,0.28488284099727224
surface_000001,42,3.6643625899740613,5.109027212029865,1.4446646220558037,0.3942471812174106
surface_000001,43,1.4762671693088247,2.558174805488786,1.0819076361799613,0.7328670979565989
surface_000001,44,0.47698559088369574,1.1152256889449514,0.6382400980612557,1.3380699758221395
surface_000001,45,27.31533796196171,28.321890350923162,1.0065523889614525,0.03684934780463411
surface_000001,46,21.276719025582878,22.73815731655401,1.461438290971131,0.06868720168809461
surface_000001,47,15.55635365404698,17.44344974184402,1.8870960877970404,0.12130709610771243
surface_000001,48,12.938240526581843,14.987659448912801,2.0494189223309576,0.1584001254359424
surface_000001,49,10.541662028762914,12.700030608835313,2.1583685800723984,0.2047465166482564
surface_000001,50,8.401390708443557,10.605117470886569,2.2037267624430115,0.26230499674633917
surface_000001,51,6.539951955478969,8.720915513763714,2.180963558284745,0.3334831162570852
surface_000001,52,3.673306590560724,5.618255759094097,1.9449491685333733,0.5294818498219829
surface_000001,53,1.8501568749285475,3.3818075543355377,1.5316506794069902,0.8278490868327811
surface_000001,54,3.6760212651643087e-09,1.3390209545605103e-06,1.335344933295346e-06,363.2582177773826
surface_000001,55,6.531493916384079e-05,0.0012192003327982093,0.0011538853936343685,17.666485009499553
surface_000001,56,0.048119998702446765,0.13870856915163188,0.09058857044918511,1.8825555463819856
surface_000001,57,0.42513738011952285,0.7130583702506215,0.2879209901310986,0.6772422364981238
surface_000001,58,1.956156228042289,2.3927310288868,0.43657480084451095,0.22317992529739444
surface_000001,59,5.326453482734237,5.636865719401399,0.3104122366671618,0.0582774706797622
surface_000001,60,10.098155016373099,10.202413416344285,0.10425839997118658,0.010324499851917754
surface_000001,61,21.22486893094569,21.226298323199003,0.0014293922533141767,6.734516278826742e-05
surface_000001,62,33.58326908191573,33.58327069970939,1.6177936572603357e-06,4.81726080124672e-08
surface_000001,63,3.26332237960969e-05,0.0008174732653856154,0.0007848400415895185,24.05033736456615
surface_000001,64,0.006175051390812314,0.03383808312774761,0.027663031736935295,4.479805913533666
surface_000001,65,0.2574332358791338,0.5254122618853501,0.26797902600621626,1.0409651461322336
surface_000001,66,0.9806932504099279,1.46979705862762,0.48910380821769195,0.49873271587547635
surface_000001,67,2.7391267869790568,3.353352976239904,0.6142261892608474,0.22424160582149194
surface_000001,68,5.878367965186314,6.405970339600643,0.5276023744143288,0.08975320659389965
surface_000001,69,10.26295939006748,10.573195117768506,0.31023572770102703,0.030228681212679652
surface_000001,70,21.136609751722318,21.172323830067995,0.03571407834567708,0.0016896786554318115
surface_000001,71,33.475563761817924,33.47662890666177,0.0010651448438494526,3.181857821508452e-05
surface_000001,72,0.00670024927754298,0.03938387386014597,0.03268362458260299,4.877971434905816
surface_000001,73,0.10672642330833071,0.2962895504521157,0.18956312714378498,1.7761592796578645
surface_000001,74,0.8758426411045406,1.45517481332584,0.5793321722212994,0.6614569159257803
surface_000001,75,1.9913720231629384,2.775594255529967,0.7842222323670285,0.3938100079971153
surface_000001,76,3.940424831108075,4.830693236238716,0.8902684051306409,0.2259320868405682
surface_000001,77,6.889658796287236,7.735454464713115,0.8457956684258789,0.12276307048495191
surface_000001,78,10.835392606696516,11.507617918209519,0.672225311513003,0.06203977427615799
surface_000001,79,21.05422531901293,21.30470635715797,0.25048103814503975,0.01189694868131025
surface_000001,80,33.2392239560769,33.286798038538535,0.047574082461636635,0.0014312633328775113
surface_000001,81,0.1007057531234068,0.3081496010580196,0.2074438479346128,2.059900666056358
surface_000001,82,0.5168174397555987,1.0451693861609215,0.5283519464053228,1.0223183386674775
surface_000001,83,1.9353351173614755,2.900566261187876,0.9652311438264007,0.4987410889036837
surface_000001,84,3.352985313478513,4.498336930881138,1.1453516174026248,0.3415915998195632
surface_000001,85,5.427275736640453,6.670813291210479,1.2435375545700253,0.2291273955687738
surface_000001,86,8.251792030353144,9.486035161752667,1.2342431313995235,0.14957273848632158
surface_000001,87,11.857685566950366,12.977140524656292,1.1194549577059263,0.09440754280296157
surface_000001,88,21.237594717015654,21.941300419246446,0.703705702230792,0.03313490588776421
surface_000001,89,32.92785028114311,33.23934336837581,0.3114930872327051,0.009459867090415216
surface_000001,90,0.29081120150264894,0.7123507711944512,0.4215395696918023,1.4495300301833889
surface_000001,91,1.000912004079126,1.8125632184396068,0.8116512143604808,0.8109116596190974
surface_000001,92,2.804203816356548,4.0512574769748255,1.2470536606182776,0.44470863827528495
surface_000001,93,4.364662129093048,5.780458956503011,1.415796827409963,0.3243771878636016
surface_000001,94,6.493092727196355,8.00722872891744,1.5141360017210843,0.23319180324949268
surface_000001,95,9.259568278727514,10.784073925276303,1.5245056465487892,0.16464111507780713
surface_000001,96,12.700113480028364,14.14477810208416,1.4446646220557966,0.11375210342235227
surface_000001,97,21.56922857902265,22.651136215202612,1.081907636179963,0.050159774245806005
surface_000001,98,32.79005450196533,33.428294600026575,0.6382400980612459,0.019464441512989615
surface_000001,99,1.0337159828735878,2.0402683718350545,1.0065523889614667,0.9737223818126426
surface_000001,100,2.317025879725037,3.778464170696168,1.461438290971131,0.630738872517281
surface_000001,101,4.6886433188947905,6.575739406691824,1.8870960877970333,0.402482330057442
surface_000001,102,6.43027770981449,8.479696632145433,2.0494189223309434,0.3187139054978806
surface_000001,103,8.616975765570643,10.775344345643049,2.1583685800724055,0.25047866430078924
surface_000001,104,11.294970612722693,13.498697375165705,2.2037267624430115,0.19510690536553732
surface_000001,105,14.49883581626726,16.679799374552005,2.180963558284745,0.15042335715242525
surface_000001,106,22.555224719133662,24.50017388766703,1.9449491685333697,0.08623053827894092
surface_000001,107,32.8038948134008,34.335545492807796,1.5316506794069937,0.04669112274989052
surface_000002,0,24.969726089941503,24.969727425304526,1.3353630237133984e-06,5.347928202749968e-08
surface_000002,1,17.486489664943065,17.487681996209176,0.0011923312661110685,6.818585599266705e-05
surface_000002,2,9.250822825935543,9.354639077319064,0.10381625138352035,0.01122238025059369
surface_000002,3,5.126302692573859,5.472168292419894,0.3458655998460358,0.06746882121242447
surface_000002,4,1.9318832075680277,2.4646784415853276,0.5327952340172999,0.27579060262551536
surface_000002,5,0.40825720619565864,0.7788586271075282,0.37060142091186954,0.9077645545202148
surface_000002,6,0.04139647717998329,0.15979454749788768,0.11839807031790439,2.860100143380176
surface_000002,7,3.2742766347781775e-05,0.0015031406948431275,0.0014703979284953457,44.90756562464249
surface_000002,8,6.483478352569741e-10,1.6200298680354823e-06,1.6193815202002252e-06,2497.7048308619396
surface_000002,9,25.02028508905694,25.021088269519282,0.0008031804623414018,3.210117148875681e-05
surface_000002,10,17.54847754302726,17.57843549313236,0.02995795010509994,0.0017071537990487088
surface_000002,11,9.496651264750312,9.807249840661328,0.3105985759110155,0.032706115793037054
surface_000002,12,5.719923157011863,6.298635659144452,0.5787125021325892,0.10117487355108344
surface_000002,13,2.7689097903566804,3.499296437247139,0.7303866468904587,0.26378130823697693
surface_000002,14,1.0068692884837382,1.6270476373228107,0.6201783488390724,0.6159472296279983
surface_000002,15,0.25974527640537026,0.6152629504764118,0.3555176740710415,1.3687166095609935
surface_000002,16,0.0052730552048855794,0.04348581704035692,0.03821276183547134,7.246797226789232
surface_000002,17,1.9011202581908698e-05,0.001103510440908867,0.0010844992383269583,57.045272841339425
surface_000002,18,25.140256683075023,25.174837015968592,0.034580332893568766,0.0013754964131630768
surface_000002,19,17.765755046337205,17.973036653832906,0.2072816074957018,0.011667480889782806
surface_000002,20,10.238985224351751,10.886970767137598,0.6479855427858467,0.06328610976454181
surface_000002,21,6.882888610077629,7.763838709748718,0.8809500996710895,0.12799133468195903
surface_000002,22,4.147176701436457,5.146261753525195,0.9990850520887378,0.24090727837631917
surface_000002,23,2.193930026694339,3.137350542854385,0.943420516160046,0.43001394970719564
surface_000002,24,1.000553989238547,1.742563816675311,0.7420098274367639,0.7415989895772207
surface_000002,25,0.12590808974820522,0.3943886893136179,0.2684805995654127,2.1323538471779555
surface_000002,26,0.007602697301596434,0.05703958608196835,0.04943688878037192,6.502545980620725
surface_000002,27,25.445737228177904,25.65802690424728,0.21228967606937488,0.00834283849454718
surface_000002,28,18.4268645096263,18.96767619807443,0.5408116884481302,0.029349089106592556
surface_000002,29,11.62793901320157,12.612086050466395,0.984147037264826,0.08463641202000566
surface_000002,30,8.620578533805372,9.784612347921026,1.1640338141156548,0.135029662980382
surface_000002,31,6.044822793693768,7.303844300185673,1.259021506491905,0.20828096198376123
surface_000002,32,3.981599187616453,5.226064142702249,1.244464955085796,0.3125540508839573
surface_000002,33,2.4481183472298405,3.5721362077111145,1.124017860481274,0.4591354260929225
surface_000002,34,0.7369726911229542,1.4382643995152264,0.7012917083922723,0.9515843895432362
surface_000002,35,0.15935152872089153,0.46821186969142037,0.30886034097052883,1.9382326824834293
surface_000002,36,25.87161223858702,26.27478966469272,0.4031774261056995,0.015583776626969076
surface_000002,37,19.21343657280333,19.978837486286757,0.7654009134834254,0.03983675229484206
surface_000002,38,12.88053497838348,14.040755582504495,1.1602206041210152,0.09007549811154071
surface_000002,39,10.053681571601395,11.36315429348604,1.3094727218846458,0.1302480800250835
surface_000002,40,7.562690546060736,8.956128866310856,1.3934383202501195,0.18425166437306303
surface_000002,41,5.462972065989355,6.860495308115674,1.3975232421263186,0.25581738754016936
surface_000002,42,3.7769285383297913,5.097802056754105,1.3208735184243139,0.3497216071258849
surface_000002,43,1.5644684393754158,2.552773610863042,0.9883051714876263,0.6317194688070462
surface_000002,44,0.527000597062858,1.1129914659867328,0.5859908689238749,1.1119358729189084
surface_000002,45,27.44963933597161,28.230738857136664,0.7810995211650535,0.028455729840554046
surface_000002,46,21.56544530170551,22.66583788286834,1.1003925811628292,0.05102572962292619
surface_000002,47,16.0019967436333,17.38876221959456,1.386765475961262,0.0866620271318961
surface_000002,48,13.449070152784941,14.94105878645562,1.4919886336706796,0.11093619237027541
surface_000002,49,11.10098472686775,12.660900570503415,1.5599158436356646,0.14052049273252265
surface_000002,50,8.988035041345057,10.57276695220569,1.5847319108606328,0.17631572457949363
surface_000002,51,7.130369429596946,8.694602736040757,1.5642333064438105,0.21937619388287866
surface_000002,52,4.203799028252025,5.601725901458909,1.3979268732068846,0.332538940090139
surface_000002,53,2.2580053794596786,3.372153303542433,1.1141479240827543,0.49342128863721324
surface_000002,54,4.588542878991575e-10,1.3358218780012976e-06,1.3353630237133984e-06,2910.211496175168
surface_000002,55,2.44176644628169e-05,0.0012167489305738854,0.0011923312661110685,48.8306843566773
surface_000002,56,0.03463983383512925,0.1384560852186496,0.10381625138352035,2.997019323985247
surface_000002,57,0.36593027024541414,0.71179587009145,0.3458655998460358,0.9451680496780936
surface_000002,58,1.8557756481676222,2.388570882184922,0.5327952340172999,0.28710110219593493
surface_000002,59,5.2565819049613225,5.62718332587319,0.37060142091186776,0.07050235830285129
surface_000002,60,10.066634475017338,10.185032545335233,0.11839807031789462,0.011761435324956576
surface_000002,61,21.188984083895505,21.19045448182399,0.0014703979284860225,6.939445150669517e-05
surface_000002,62,33.526762666516674,33.526764285898196,1.6193815213227936e-06,4.8301159805687924e-08
surface_000002,63,1.2416674735504785e-05,0.0008155971370769066,0.0008031804623414018,64.68563278417469
surface_000002,64,0.0038105358227511488,0.03376848592785109,0.02995795010509994,7.861873368630545
surface_000002,65,0.2138062337017459,0.5244048096127614,0.3105985759110155,1.4527105713123984
surface_000002,66,0.8883305199043434,1.4670430220369326,0.5787125021325892,0.6514607898363164
surface_000002,67,2.616790137673945,3.347176784564411,0.7303866468904658,0.2791154844154617
surface_000002,68,5.774144330599256,6.394322679438332,0.620178348839076,0.10740610440797765
surface_000002,69,10.198637772827823,10.55415544689886,0.35551767407103796,0.03485932945066858
surface_000002,70,21.09645871276642,21.1346714746019,0.0382127618354815,0.001811335369398146
surface_000002,71,33.416394740308974,33.417479239547305,0.0010844992383312047,3.245410663715356e-05
surface_000002,72,0.00470912396188794,0.039289456855456706,0.034580332893568766,7.343262393055614
surface_000002,73,0.08834499838614818,0.29562660588184997,0.2072816074957018,2.346274393369642
surface_000002,74,0.8040918567460977,1.4520773995319445,0.6479855427858467,0.8058600983823375
surface_000002,75,1.888846450761676,2.7697965504327726,0.8809500996710966,0.466395825513426
surface_000002,76,3.821673060701997,4.8207581127907275,0.9990850520887307,0.2614260917194236
surface_000002,77,6.7763259928627235,7.7197465090227695,0.943420516160046,0.1392230121682043
surface_000002,78,10.742482956059192,11.484492783495952,0.7420098274367604,0.06907246960240575
surface_000002,79,20.994070794125207,21.262551393690615,0.2684805995654074,0.012788401172798588
surface_000002,80,33.17215535613802,33.2215922449184,0.04943688878037733,0.0014903128316390742
surface_000002,81,0.09502219535387724,0.3073118714232521,0.21228967606937488,2.234106203069457
surface_000002,82,0.5016441404315941,1.0424558288797243,0.5408116884481302,1.0780783524807804
surface_000002,83,1.909159398575909,2.893306435840742,0.9841470372648331,0.5154870976194725
surface_000002,84,3.3232133674618467,4.4872471815775015,1.1640338141156548,0.35027357121059693
surface_000002,85,5.39556284192858,6.654584348420485,1.259021506491905,0.23334386854104042
surface_000002,86,8.218757900852168,9.463222855937957,1.244464955085789,0.15141764365108695
surface_000002,87,11.822227767773313,12.946245628254587,1.124017860481274,0.09507665412649886
surface_000002,88,21.188618443072116,21.88991015146439,0.7012917083922758,0.03309756652027362
surface_000002,89,32.85356827806599,33.16242861903652,0.3088603409705257,0.009401120096191498
surface_000002,90,0.30699382151988175,0.7101712476255813,0.4031774261056995,1.3133079490317647
surface_000002,91,1.041812843359807,1.8072137568432254,0.7654009134834183,0.7346817793251899
surface_000002,92,2.879433975189329,4.039654579310337,1.1602206041210081,0.4029335675407251
surface_000002,93,4.454643327678781,5.764116049563427,1.3094727218846458,0.2939568054188042
surface_000002,94,6.591413645393558,7.984851965643671,1.3934383202501124,0.21140204441939758
surface_000002,95,9.356726906412902,10.754250148539214,1.3975232421263115,0.14936026840416586
surface_000002,96,12.78515063111395,14.106024149538257,1.3208735184243068,0.10331309786916613
surface_000002,97,21.601742596687174,22.5900477681748,0.9883051714876245,0.04575117803871944
surface_000002,98,32.75326235003271,33.3392532189566,0.5859908689238864,0.017891068763209814
surface_000002,99,1.2508369104470063,2.0319364316120527,0.7810995211650464,0.6244615222346679
surface_000002,100,2.6629886254075217,3.763381206570358,1.1003925811628363,0.4132171540892111
surface_000002,101,5.163249197605438,6.550014673566693,1.3867654759612549,0.26858387478264567
surface_000002,102,6.954837009724116,8.446825643394789,1.4919886336706725,0.21452531980039263
surface_000002,103,9.174014003435502,10.733929847071167,1.5599158436356646,0.17003634865300013
surface_000002,104,11.862495289232754,13.44722720009338,1.5847319108606257,0.13359178420909817
surface_000002,105,15.05243527887798,16.61666858532179,1.5642333064438105,0.10391895247932331
surface_000002,106,23.0107336687592,24.408660541966086,1.3979268732068846,0.06075107788087595
surface_000002,107,33.09458045509923,34.20872837918199,1.1141479240827579,0.03366557027651001
surface_000008,0,26.41539395828947,26.41539535044896,1.3921594899102274e-06,5.270258289951988e-08
surface_000008,1,18.49241392794505,18.493476828003523,0.0010629000584714277,5.747762637225054e-05
surface_000008,2,9.816028988412441,9.883385608078598,0.0673566196661568,0.006861901054455879
surface_000008,3,5.5794483899961165,5.775916341800581,0.19646795180446475,0.03521279131405345
surface_000008,4,2.3112720878566932,2.5978000720929444,0.28652798423625114,0.12396981979822051
surface_000008,5,0.6118719064634277,0.8193875531728096,0.20751564670938194,0.3391488390254855
surface_000008,6,0.09293368058395224,0.16772706962288098,0.07479338903892874,0.804803904988608
surface_000008,7,0.0003092243182686999,0.0015690688579415163,0.0012598445396728164,4.074209126651148
surface_000008,8,6.242777768963124e-08,1.680044228519282e-06,1.6176164508296507e-06,25.91180578094363
surface_000008,9,26.452233403689107,26.452986172035793,0.000752768346686139,2.8457647987528935e-05
surface_000008,10,18.54851363644839,18.571574994444873,0.023061357996482457,0.001243299514370046
surface_000008,11,10.153069550621922,10.346512861484598,0.1934433108626763,0.019052692380190285
surface_000008,12,6.301329228585075,6.637367441123644,0.33603821253856836,0.05332814718110256
surface_000008,13,3.2702801561860255,3.682066578482498,0.41178642229647267,0.12591778154466127
surface_000008,14,1.3539346882215533,1.7089800255638394,0.35504533734228616,0.26223224829895764
surface_000008,15,0.4294722118695109,0.6449144888114411,0.2154422769419302,0.5016442763644724
surface_000008,16,0.017299268367673593,0.04536327530203388,0.028064006934360286,1.6222655396688512
surface_000008,17,0.00018305266413037174,0.0011448698152077275,0.0009618171510773557,5.254319327427766
surface_000008,18,26.549639343367886,26.57832477497469,0.028685431606803036,0.0010804452458209634
surface_000008,19,18.80118918928416,18.952020020723054,0.15083083143889553,0.008022409110422781
surface_000008,20,11.032886811544486,11.457737219439693,0.42485040789520667,0.03850763767925687
surface_000008,21,7.600950159389413,8.160313979923416,0.5593638205340028,0.07359130224568354
surface_000008,22,4.7762392132901965,5.400893693355819,0.6246544800656224,0.1307837510163814
surface_000008,23,2.6958609734861625,3.286927316445798,0.5910663429596354,0.2192495639696493
surface_000008,24,1.3483151115356904,1.8221640754305461,0.47384896389485576,0.35143784998089656
surface_000008,25,0.2246749611634158,0.41064273088929415,0.18596776972587836,0.8277191582137005
surface_000008,26,0.020708492625257424,0.059109566454847995,0.03840107382959057,1.8543635466134374
surface_000008,27,26.846321283569523,27.025756540374516,0.17943525680499306,0.006683793094393569
surface_000008,28,19.513183597803817,19.944562862677955,0.43137926487413836,0.022107067394307175
surface_000008,29,12.478968137297613,13.230995983674362,0.7520278463767482,0.06026362421176947
surface_000008,30,9.373431489509137,10.250478663308584,0.877047173799447,0.09356735308526544
surface_000008,31,6.699290661349629,7.639771286721199,0.9404806253715705,0.14038510536608106
surface_000008,32,4.530340683703322,5.457192994953118,0.926852311249796,0.20458777296460218
surface_000008,33,2.883950874749573,3.7233276089636433,0.8393767342140706,0.2910509820272017
surface_000008,34,0.9582684646911357,1.4931902609818053,0.5349217962906696,0.5582170508585848
surface_000008,35,0.23907884200631369,0.48400359018760675,0.24492474818129306,1.0244517922452754
surface_000008,36,27.246622711338958,27.621103706898452,0.37448099555949454,0.013744125263776288
surface_000008,37,20.268198236659302,20.96099259185678,0.6927943551974778,0.03418134888499429
surface_000008,38,13.664890125444778,14.694250943019881,1.0293608175751032,0.07532887627529304
surface_000008,39,10.721753524828422,11.87486140551571,1.153107880687287,0.10754844140158873
surface_000008,40,8.124707552196242,9.344765087528849,1.2200575353326073,0.15016633244882835
surface_000008,41,5.927250494129574,7.14613246731512,1.218881973185546,0.2056403680581313
surface_000008,42,4.150867779946704,5.300534120869429,1.1496663409227246,0.27697011850796316
surface_000008,43,1.782713176959792,2.6440699102854097,0.8613567333256178,0.48317179928773546
surface_000008,44,0.633112692320708,1.1480418237039878,0.5149291313832798,0.8133293450424756
surface_000008,45,28.55745700949427,29.54065143009,0.9831944205957299,0.03442864048675115
surface_000008,46,22.260691138717057,23.661129832479048,1.4004386937619913,0.0629108361926045
surface_000008,47,16.326610620963883,18.10206354876847,1.7754529278045865,0.10874595891475779
surface_000008,48,13.618635890536503,15.53018955529081,1.911553664754308,0.14036307895437852
surface_000008,49,11.142076538450567,13.1388400914323,1.996763552981733,0.17920928348419024
surface_000008,50,8.929955123339269,10.953217812816085,2.023262689476816,0.22657030875651665
surface_000008,51,7.00293999755813,8.991456616250417,1.9885166186922874,0.28395454186179914
surface_000008,52,4.0181201626820595,5.77125894016509,1.7531387774830307,0.43630820047771446
surface_000008,53,2.090321136510495,3.460474235295564,1.3701530987850692,0.6554749291165626
surface_000008,54,4.527899477579922e-08,1.4374384846860266e-06,1.3921594899102274e-06,30.746254346050783
surface_000008,55,0.00024066012373680223,0.0013035601822082299,0.0010629000584714277,4.416602310210177
surface_000008,56,0.08036875515074371,0.1477253748169005,0.0673566196661568,0.8380945995719271
surface_000008,57,0.5615670825150119,0.7580350343194766,0.19646795180446475,0.3498566029272429
surface_000008,58,2.253055404140639,2.539583388376883,0.28652798423624404,0.12717307515370738
surface_000008,59,5.767607289430245,5.975122936139613,0.20751564670936773,0.03597950350913493
surface_000008,60,10.729946169144512,10.804739558183442,0.07479338903893051,0.0069705278908117506
surface_000008,61,22.457377956233202,22.458637800772877,0.0012598445396747593,5.609936040307326e-05
surface_000008,62,35.52025120451647,35.52025282213293,1.617616462112892e-06,4.554068192815058e-08
surface_000008,63,0.0001263839470198036,0.0008791522937059426,0.000752768346686139,5.956202226918777
surface_000008,64,0.013181543830697251,0.03624290182717971,0.023061357996482457,1.7495187432277122
surface_000008,65,0.3671268724125696,0.5605701832752459,0.1934433108626763,0.5269113361042357
surface_000008,66,1.229327456970779,1.5653656695093474,0.33603821253856836,0.27335126262176695
surface_000008,67,3.1539082096996935,3.565694631996166,0.41178642229647267,0.13056385757519615
surface_000008,68,6.447273141231236,6.802318478573511,0.3550453373422755,0.05506907022004538
surface_000008,69,10.999628628358948,11.215070905300877,0.2154422769419284,0.01958632279516064
surface_000008,70,22.39789604680844,22.4259600537428,0.02806400693435762,0.0012529751399733176
surface_000008,71,35.43333504880036,35.43429686595144,0.0009618171510794582,2.7144414990990857e-05
surface_000008,72,0.013781526882056028,0.04246695848885906,0.028685431606803036,2.081440746899558
surface_000008,73,0.16739291396127953,0.31822374540017506,0.15083083143889553,0.9010586402348246
surface_000008,74,1.1322191443588991,1.5570695522541058,0.42485040789520667,0.37523690533935583
surface_000008,75,2.405462504041026,2.9648263245750286,0.5593638205340028,0.2325389897345341
surface_000008,76,4.527171307632443,5.151825787698073,0.6246544800656295,0.13797898016638177
surface_000008,77,7.646821181221696,8.237887524181332,0.5910663429596354,0.07729569306669776
surface_000008,78,11.765914575224343,12.23976353911921,0.4738489638948664,0.040273024325083666
surface_000008,79,22.430764994240164,22.61673276396604,0.18596776972587747,0.008290745758052871
surface_000008,80,35.255095470998796,35.293496544828386,0.038401073829589905,0.001089234713920404
surface_000008,81,0.15404761849654847,0.3334828753015415,0.17943525680499306,1.1648038350493124
surface_000008,82,0.6954575384173864,1.1268368032915248,0.43137926487413836,0.6202812408300352
surface_000008,83,2.363963084718165,3.115990931094913,0.7520278463767482,0.3181216539455421
surface_000008,84,3.9472236328933263,4.824270806692766,0.8770471737994399,0.22219343401036584
surface_000008,85,6.202279773619296,7.142760398990873,0.9404806253715776,0.15163466655790134
surface_000008,86,9.215252097706639,10.142104408956428,0.9268523112497888,0.10057807441648293
surface_000008,87,13.016467428231778,13.855844162445848,0.8393767342140706,0.06448575535890198
surface_000008,88,22.838229619088438,23.373151415379112,0.5349217962906749,0.023422209392429505
surface_000008,89,35.101974131039825,35.34689887922113,0.2449247481813046,0.006977520616560525
surface_000008,90,0.398735252392882,0.7732162479523765,0.37448099555949454,0.9391720278359306
surface_000008,91,1.2674402478157845,1.9602346030132622,0.6927943551974778,0.5466090858258524
surface_000008,92,3.33655141733297,4.36591223490808,1.0293608175751103,0.308510401556442
surface_000008,93,5.065886239609554,6.218994120296841,1.153107880687287,0.22762214273018516
surface_000008,94,7.3808744225076595,8.600931957840274,1.2200575353326144,0.16529986360587592
surface_000008,95,10.3472968965618,11.566178869747347,1.218881973185546,0.117797139230687
surface_000008,96,13.9995514796653,15.14921782058802,1.149666340922721,0.08212165529678864
surface_000008,97,23.337938425766026,24.199295159091648,0.8613567333256213,0.0369080043666003
surface_000008,98,35.12606721242287,35.64099634380615,0.5149291313832833,0.01465945869400292
surface_000008,99,1.2475099617260952,2.230704382321818,0.9831944205957228,0.7881255066174727
surface_000008,100,2.716190623831139,4.116629317593123,1.4004386937619842,0.515589252637464
surface_000008,101,5.364255780090758,7.139708707895352,1.7754529278045936,0.33097842470415434
surface_000008,102,7.280115427461823,9.19166909221613,1.911553664754308,0.2625718896631234
surface_000008,103,9.664459511185171,11.661223064166904,1.996763552981733,0.20660892113736695
surface_000008,104,12.562465380415077,14.585728069891886,2.023262689476809,0.1610561803124315
surface_000008,105,16.007579367464373,17.99609598615666,1.9885166186922874,0.12422344272326238
surface_000008,106,24.607444458554795,26.360583236037826,1.7531387774830307,0.07124424401061893
surface_000008,107,35.482702307630774,36.85285540641584,1.3701530987850674,0.03861467728432869
