surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,99,1.0337159828735878,2.072768269348444,1.0390522864748561,1.005162253162067
surface_000001,100,2.317025879725037,3.798161923244649,1.4811360435196121,0.6392401813377154
surface_000001,101,4.6886433188947905,6.5648702629165,1.8762269440217096,0.400164144809372
surface_000001,102,6.43027770981449,8.447198878876065,2.0169211690615754,0.31366004083823035
surface_000001,103,8.616975765570643,10.71825177785567,2.1012760122850267,0.24385307205814957
surface_000001,104,11.294970612722691,13.415652962526678,2.120682349803987,0.1877545699335635
surface_000001,105,14.49883581626726,16.571410737474196,2.072574921206936,0.1429476785219934
surface_000001,106,22.555224719133665,24.351048401260783,1.7958236821271178,0.07961896653610882
surface_000001,107,32.8038948134008,34.16919348888649,1.3652986754856897,0.0416200174781669
surface_000002,0,24.969726089941503,24.969727651291763,1.561350259748906e-06,6.252973116825102e-08
surface_000002,1,17.486489664943065,17.487723795088456,0.001234130145391532,7.057620877823854e-05
surface_000002,2,9.250822825935543,9.353632447808607,0.10280962187306386,0.01111356511821062
surface_000002,3,5.126302692573859,5.4655044455933535,0.33920175301949484,0.06616888883890418
surface_000002,4,1.9318832075680277,2.449213499886156,0.5173302923181282,0.2677854904952433
surface_000002,5,0.4082572061956586,0.7623592742277943,0.3541020680321357,0.867350441482302
surface_000002,6,0.0413964771799832,0.151158472967599,0.10976199578761578,2.6514815574860062
surface_000002,7,3.2742766347781775e-05,0.0011985614303612613,0.0011658186640134795,35.60538079252611
surface_000002,8,6.48347835256974e-10,8.715511514927976e-07,8.709028036575407e-07,1343.26476668555
surface_000002,9,25.02028508905694,25.02116343638457,0.0008783473276281484,3.510540845165305e-05
surface_000002,10,17.54847754302726,17.579155788703147,0.03067824567588673,0.0017481998424459602
surface_000002,11,9.496651264750312,9.804924161709394,0.3082728969590818,0.03246122115732834
surface_000002,12,5.719923157011863,6.28823613232214,0.5683129753102776,0.09935675003144084
surface_000002,13,2.7689097903566804,3.478276112927972,0.7093663225712916,0.2561897556366088
surface_000002,14,1.0068692884837382,1.6006006772922383,0.5937313888085001,0.5896807019534883
surface_000002,15,0.2597452764053702,0.5929442151808715,0.3331989387755013,1.282791138251523
surface_000002,16,0.0052730552048855,0.03818099665853847,0.03290794145365297,6.240773171341669
surface_000002,17,1.9011202581908695e-05,0.0007900932539765329,0.0007710820513946242,40.55935168080297
surface_000002,18,25.140256683075023,25.17689247096945,0.036635787894425675,0.0014572559205049684
surface_000002,19,17.765755046337205,17.9772659827443,0.21151093640709462,0.011905541636447485
surface_000002,20,10.238985224351753,10.883475642054833,0.6444904177030804,0.0629447551277118
surface_000002,21,6.882888610077629,7.749193553202588,0.866304943124959,0.1258635715615901
surface_000002,22,4.147176701436457,5.117956529834679,0.9707798283982214,0.23408209928985482
surface_000002,23,2.193930026694339,3.097983525139007,0.904053498444668,0.4120703429210241
surface_000002,24,1.000553989238547,1.6994107175608093,0.6988567283222622,0.6984697835787093
surface_000002,25,0.1259080897482052,0.36579582711268,0.2398877373644748,1.9052607171168234
surface_000002,26,0.0076026973015964,0.04776999141591198,0.040167294114315584,5.283295193915103
surface_000002,27,25.445737228177904,25.668498503413687,0.22276127523578282,0.008754365151154008
surface_000002,28,18.4268645096263,18.97906742676355,0.5522029171372509,0.029967275053700913
surface_000002,29,11.62793901320157,12.60882607800702,0.9808870648054508,0.08435605516092048
surface_000002,30,8.620578533805372,9.766723467678965,1.1461449338735932,0.1329545261236257
surface_000002,31,6.044822793693768,7.268543145351465,1.2237203516576969,0.2024410629430423
surface_000002,32,3.981599187616453,5.173954122518339,1.1923549349018856,0.2994663397085124
surface_000002,33,2.4481183472298405,3.5075552756583264,1.059436928428486,0.43275560171643174
surface_000002,34,0.7369726911229542,1.3706588475253607,0.6336861564024066,0.8598502550166874
surface_000002,35,0.1593515287208915,0.421799046646651,0.2624475179257595,1.6469720750871701
surface_000002,36,25.87161223858702,26.293921638221242,0.42230939963422287,0.016323273390915948
surface_000002,37,19.21343657280333,19.995652556270578,0.7822159834672462,0.04071192472534949
surface_000002,38,12.88053497838348,14.037789646439464,1.1572546680559839,0.08984523313652151
surface_000002,39,10.053681571601397,11.343192765802314,1.2895111942009176,0.12826258570227606
surface_000002,40,7.562690546060736,8.916221187175232,1.3535306411144958,0.17897474885039752
surface_000002,41,5.462972065989355,6.800301417812804,1.337329351823449,0.24479886326880862
surface_000002,42,3.7769285383297913,5.020031047726654,1.2431025093968628,0.32913053471395026
surface_000002,43,1.5644684393754158,2.4578819093324036,0.8934134699569878,0.5710651921579614
surface_000002,44,0.527000597062858,1.029270457809691,0.502269860746833,0.9530726597771288
surface_000002,45,27.44963933597161,28.26301635383595,0.8133770178643402,0.02963161037961047
surface_000002,46,21.56544530170551,22.68523587144211,1.119790569736601,0.051925223619103386
surface_000002,47,16.0019967436333,17.377533313714245,1.3755365700809463,0.08596030808644115
surface_000002,48,13.44907015278494,14.908184451598927,1.4591142988139882,0.10849183491780992
surface_000002,49,11.10098472686775,12.603426032484897,1.5024413056171468,0.1353430657354913
surface_000002,50,8.988035041345057,10.489347449787559,1.5013124084425016,0.16703455221708066
surface_000002,51,7.130369429596946,8.585857848476905,1.455488418879959,0.2041252467001885
surface_000002,52,4.203799028252025,5.452310935475193,1.2485119072231683,0.296996097775471
surface_000002,53,2.2580053794596786,3.205598572842078,0.9475931933823993,0.41965940471282237
surface_000002,54,4.5885428789915745e-10,1.5618091140368051e-06,1.561350259748906e-06,3402.7147635417637
surface_000002,55,2.44176644628169e-05,0.001258547809854349,0.001234130145391532,50.542513894842784
surface_000002,56,0.0346398338351292,0.1374494557081931,0.10280962187306392,2.9679594412142327
surface_000002,57,0.3659302702454141,0.705132023264909,0.3392017530194949,0.9269573484369208
surface_000002,58,1.8557756481676224,2.3731059404857575,0.5173302923181351,0.27876769092694087
surface_000002,59,5.2565819049613225,5.610683972993456,0.35410206803213384,0.06736355952104951
surface_000002,60,10.066634475017338,10.176396470804931,0.10976199578759349,0.01090354438317921
surface_000002,61,21.188984083895505,21.190149902559526,0.0011658186640204349,5.502003585469229e-05
surface_000002,62,33.526762666516674,33.526763537419484,8.709028094244786e-07,2.5976346660342877e-08
surface_000002,63,1.2416674735504785e-05,0.0008907640023636532,0.0008783473276281484,70.73933612165611
surface_000002,64,0.0038105358227511,0.03448878149863788,0.030678245675886777,8.050900740184602
surface_000002,65,0.2138062337017459,0.5220791306608277,0.3082728969590818,1.4418330636192507
surface_000002,66,0.8883305199043434,1.456643495214621,0.5683129753102776,0.6397539683444337
surface_000002,67,2.616790137673945,3.326156460245244,0.7093663225712987,0.2710826184945239
surface_000002,68,5.774144330599256,6.367875719407749,0.593731388808493,0.10282586558532976
surface_000002,69,10.198637772827825,10.531836711603304,0.3331989387754799,0.03267092588220164
surface_000002,70,21.09645871276642,21.129366654220092,0.03290794145367215,0.0015598798785010333
surface_000002,71,33.416394740308974,33.417165822360374,0.00077108205140064,2.3074962376791413e-05
surface_000002,72,0.0047091239618879,0.041344911856313615,0.03663578789442572,7.779745912600341
surface_000002,73,0.0883449983861481,0.2998559347932428,0.2115109364070947,2.3941472666352803
surface_000002,74,0.8040918567460977,1.4485822744491799,0.6444904177030821,0.8015134244875063
surface_000002,75,1.888846450761676,2.755151393886635,0.866304943124959,0.4586423331423378
surface_000002,76,3.821673060701997,4.792452889100204,0.9707798283982072,0.2540195911525426
surface_000002,77,6.7763259928627235,7.680379491307406,0.9040534984446822,0.13341351927237435
surface_000002,78,10.742482956059192,11.441339684381433,0.6988567283222409,0.06505541886180584
surface_000002,79,20.994070794125207,21.23395853148969,0.23988773736448366,0.01142645176902098
surface_000002,80,33.17215535613802,33.21232265025235,0.04016729411432607,0.0012108738091657857
surface_000002,81,0.0950221953538772,0.31778347058966006,0.22276127523578287,2.344307815728586
surface_000002,82,0.5016441404315941,1.053847057568845,0.5522029171372509,1.1007861402749728
surface_000002,83,1.909159398575909,2.890046463381367,0.980887064805458,0.5137795542567722
surface_000002,84,3.3232133674618467,4.469358301335447,1.1461449338736003,0.3448905643843704
surface_000002,85,5.39556284192858,6.619283193586284,1.223720351657704,0.22680124159582574
surface_000002,86,8.218757900852168,9.411112835754054,1.1923549349018856,0.14507726706224738
surface_000002,87,11.822227767773311,12.881664696201796,1.0594369284284841,0.08961398386490625
surface_000002,88,21.188618443072116,21.822304599474535,0.633686156402419,0.029906912435322588
surface_000002,89,32.85356827806599,33.11601579599176,0.2624475179257644,0.00798840222481958
surface_000002,90,0.3069938215198817,0.7293032211540975,0.4223093996342158,1.3756283352655878
surface_000002,91,1.041812843359807,1.8240288268270604,0.7822159834672533,0.7508219815611376
surface_000002,92,2.879433975189329,4.036688643245313,1.1572546680559839,0.40190352618864683
surface_000002,93,4.454643327678781,5.744154521879693,1.2895111942009123,0.2894757445985802
surface_000002,94,6.591413645393558,7.944944286508061,1.353530641114503,0.20534754969602378
surface_000002,95,9.356726906412902,10.694056258236344,1.337329351823442,0.1429270475882827
surface_000002,96,12.78515063111395,14.028253140510799,1.2431025093968486,0.09723018095474242
surface_000002,97,21.601742596687178,22.49515606664417,0.8934134699569931,0.04135839809951287
surface_000002,98,32.75326235003271,33.25553221077955,0.5022698607468357,0.015334956725198827
surface_000002,99,1.2508369104470063,2.0642139283113607,0.8133770178643545,0.6502662426020682
surface_000002,100,2.6629886254075217,3.78277919514413,1.1197905697366082,0.4205014467777701
surface_000002,101,5.163249197605438,6.538785767686392,1.3755365700809534,0.26640909966516557
surface_000002,102,6.954837009724116,8.413951308538117,1.4591142988140007,0.20979848942166376
surface_000002,103,9.174014003435502,10.676455309052656,1.502441305617154,0.16377142056405375
surface_000002,104,11.862495289232754,13.36380769767527,1.5013124084425158,0.12655957889443495
surface_000002,105,15.05243527887798,16.50792369775793,1.455488418879952,0.09669454755419783
surface_000002,106,23.0107336687592,24.259245575982405,1.2485119072232038,0.05425780530058722
surface_000002,107,33.09458045509923,34.04217364848165,0.9475931933824171,0.02863288128604789
surface_000008,0,26.41539395828947,26.415395593334495,1.6350450238178382e-06,6.189743096012926e-08
surface_000008,1,18.49241392794505,18.493521792166163,0.001107864221111754,5.990911870286391e-05
surface_000008,2,9.81602898841244,9.882335349747763,0.06630636133532342,0.006754906837948045
surface_000008,3,5.5794483899961165,5.768911305502044,0.18946291550592775,0.033957284351914155
surface_000008,4,2.3112720878566932,2.581544136701666,0.2702720488449728,0.11693649149529754
surface_000008,5,0.6118719064634277,0.8020711454108778,0.19019923894745006,0.31084813167315845
surface_000008,6,0.0929336805839522,0.15868291865926576,0.06574923807531356,0.707485571024152
surface_000008,7,0.0003092243182686,0.0012517778953291675,0.0009425535770605676,3.048122419148943
surface_000008,8,6.242777768963124e-08,9.050798593633499e-07,8.426520816737187e-07,13.49803105058594
surface_000008,9,26.452233403689107,26.453066909287017,0.000833505597910289,3.1509838325940594e-05
surface_000008,10,18.54851363644839,18.572347423045528,0.02383378659713742,0.0012849432070019511
surface_000008,11,10.153069550621922,10.344072998191379,0.1910034475694573,0.018812384433804796
surface_000008,12,6.301329228585075,6.6264055885562385,0.32507635997116324,0.051588537620999235
surface_000008,13,3.2702801561860255,3.659930363186348,0.38965020700032227,0.11914887666833812
surface_000008,14,1.3539346882215533,1.6811835313897774,0.3272488431682241,0.2417020894841526
surface_000008,15,0.4294722118695109,0.6215121317403298,0.19203991987081892,0.44715330716010926
surface_000008,16,0.0172992683676735,0.03983033636102551,0.02253106799335201,1.3024289533223834
surface_000008,17,0.0001830526641303,0.0008198507592292528,0.0006367980950989529,3.4787698836530954
surface_000008,18,26.54963934336789,26.58052831422421,0.030888970856320697,0.0011634422018631592
surface_000008,19,18.80118918928416,18.956527269618164,0.15533808033400476,0.008262141227882571
surface_000008,20,11.032886811544486,11.454001008404148,0.4211141968596621,0.0381689945752929
surface_000008,21,7.600950159389413,8.144766328164955,0.5438161687755425,0.07154581432214357
surface_000008,22,4.7762392132901965,5.37094929817799,0.5947100848877938,0.12451430054696051
surface_000008,23,2.6958609734861625,3.245409108895835,0.5495481354096725,0.2038488411733719
surface_000008,24,1.3483151115356904,1.7767886705339961,0.42847355899830575,0.3177844372820885
surface_000008,25,0.2246749611634158,0.3807548869712498,0.15607992580783403,0.6946921232326836
surface_000008,26,0.0207084926252574,0.04947748564081178,0.02876899301555438,1.3892364613958372
surface_000008,27,26.846321283569523,27.03694314760594,0.1906218640364159,0.007100483601568168
surface_000008,28,19.513183597803817,19.956587380495094,0.4434037826912771,0.02272329271483827
surface_000008,29,12.478968137297612,13.227253257503158,0.748285120205546,0.059963701483381725
surface_000008,30,9.373431489509136,10.23117472830667,0.8577432387975339,0.09150792212622785
surface_000008,31,6.699290661349629,7.602065898623373,0.9027752372737439,0.13475683962813342
surface_000008,32,4.530340683703322,5.401852754551278,0.871512070847956,0.19237230303296735
surface_000008,33,2.883950874749573,3.6550458405704447,0.7710949658208719,0.2673745147922569
surface_000008,34,0.9582684646911356,1.4222405249265115,0.46397206023537596,0.4841775320081322
surface_000008,35,0.2390788420063136,0.435621299064878,0.1965424570585644,0.82208218598187
surface_000008,36,27.24662271133896,27.641470269122564,0.3948475577836028,0.014491614684387396
surface_000008,37,20.268198236659305,20.97858276397848,0.7103845273191745,0.03504921942367301
surface_000008,38,13.664890125444778,14.690459288781852,1.0255691633370745,0.0750514020912183
surface_000008,39,10.721753524828422,11.852935411870206,1.1311818870417838,0.10550344068461374
surface_000008,40,8.124707552196242,9.301709868053102,1.1770023158568605,0.14486703777278698
surface_000008,41,5.927250494129574,7.081748763491902,1.1544982693623282,0.19477804599379736
surface_000008,42,4.150867779946704,5.217842914285569,1.0669751343388647,0.25704869220203497
surface_000008,43,1.782713176959792,2.5440851596098426,0.7613719826500507,0.42708608007738025
surface_000008,44,0.633112692320708,1.060495427761273,0.42738273544056504,0.6750500197270901
surface_000008,45,28.55745700949427,29.574510753112556,1.017053743618284,0.035614296583906344
surface_000008,46,22.260691138717057,23.680488818880058,1.4197976801630006,0.06378048513029355
surface_000008,47,16.326610620963883,18.088097479657996,1.7614868586941128,0.10789054137374404
surface_000008,48,13.618635890536504,15.492988389521983,1.8743524989854787,0.13763144224216708
surface_000008,49,11.142076538450567,13.075444630971518,1.9333680925209507,0.17351954869893646
surface_000008,50,8.929955123339269,10.862418466955994,1.9324633436167247,0.21640235778632883
surface_000008,51,7.00293999755813,8.874142868023242,1.8712028704651118,0.2672024708361896
surface_000008,52,4.0181201626820595,5.612100446860257,1.5939802841781976,0.39669801291214496
surface_000008,53,2.090321136510495,3.2847856512018865,1.1944645146913917,0.571426320017692
surface_000008,54,4.5278994775799226e-08,1.6803240185936374e-06,1.6350450238178382e-06,36.11045324468509
surface_000008,55,0.0002406601237368,0.0013485243448485562,0.0011078642211117561,4.603439090405278
surface_000008,56,0.0803687551507437,0.14667511648606535,0.06630636133532165,0.8250266065581593
surface_000008,57,0.5615670825150119,0.7510299980209396,0.18946291550592775,0.337382516541758
surface_000008,58,2.253055404140639,2.523327452985612,0.2702720488449728,0.11995801272719259
surface_000008,59,5.767607289430245,5.957806528377688,0.19019923894744295,0.0329771479580455
surface_000008,60,10.729946169144512,10.795695407219824,0.06574923807531263,0.006127639136194731
surface_000008,61,22.4573779562332,22.458320509810264,0.0009425535770652971,4.1970775880524596e-05
surface_000008,62,35.52025120451647,35.520252047168555,8.426520849980079e-07,2.372314542896203e-08
surface_000008,63,0.0001263839470198,0.0009598895449300926,0.0008335055979102926,6.595027434771531
surface_000008,64,0.0131815438306972,0.03701533042783467,0.023833786597137467,1.808117994618605
surface_000008,65,0.3671268724125696,0.5581303199820269,0.1910034475694573,0.5202655047130725
surface_000008,66,1.229327456970779,1.5544038169419423,0.32507635997116324,0.26443431172699355
surface_000008,67,3.1539082096996935,3.543558416700023,0.3896502070003294,0.12354519570416755
surface_000008,68,6.447273141231236,6.774521984399456,0.32724884316822056,0.050757713532472715
surface_000008,69,10.999628628358948,11.19166854822977,0.19203991987082247,0.017458763960058642
surface_000008,70,22.39789604680844,22.420427114801782,0.02253106799334148,0.0010059457346464475
surface_000008,71,35.43333504880036,35.43397184689546,0.0006367980951011987,1.797172335666886e-05
surface_000008,72,0.013781526882056,0.04467049773838028,0.030888970856324277,2.2413315389996975
surface_000008,73,0.1673929139612795,0.3227309942952843,0.15533808033400479,0.9279848032870545
surface_000008,74,1.1322191443588991,1.5533333412185613,0.4211141968596621,0.37193700438452776
surface_000008,75,2.405462504041026,2.949278672816561,0.5438161687755354,0.2260755126558649
surface_000008,76,4.527171307632443,5.121881392520237,0.5947100848877938,0.13136460815723072
surface_000008,77,7.646821181221696,8.196369316631362,0.5495481354096654,0.07186622027453592
surface_000008,78,11.765914575224343,12.194388134222663,0.42847355899831996,0.036416511122778585
surface_000008,79,22.430764994240164,22.586844920047994,0.15607992580783048,0.006958297046396283
surface_000008,80,35.255095470998796,35.28386446401434,0.028768993015546585,0.0008160236876740911
surface_000008,81,0.1540476184965484,0.34466948253296437,0.19062186403641596,1.2374216875068862
surface_000008,82,0.6954575384173864,1.1388613211086636,0.4434037826912771,0.6375713227586922
surface_000008,83,2.363963084718165,3.1122482049237163,0.7482851202055514,0.31653841172175623
surface_000008,84,3.9472236328933263,4.804966871690851,0.857743238797525,0.21730292442761767
surface_000008,85,6.202279773619296,7.1050550108930395,0.9027752372737439,0.14555538773236215
surface_000008,86,9.21525209770664,10.086764168554595,0.8715120708479542,0.09457278668098984
surface_000008,87,13.016467428231778,13.787562394052657,0.771094965820879,0.05923995662205782
surface_000008,88,22.83822961908844,23.302201679323815,0.4639720602353741,0.020315587853078645
surface_000008,89,35.101974131039825,35.298516588098394,0.19654245705856965,0.00559918528584328
surface_000008,90,0.398735252392882,0.7935828101764884,0.39484755778360636,0.9902499350485193
surface_000008,91,1.2674402478157845,1.9778247751349625,0.710384527319178,0.5604875879106757
surface_000008,92,3.33655141733297,4.362120580670052,1.0255691633370816,0.3073740023934225
surface_000008,93,5.065886239609554,6.197068126651345,1.131181887041791,0.2232939773098764
surface_000008,94,7.3808744225076595,8.557876738364527,1.1770023158568677,0.159466514193447
surface_000008,95,10.3472968965618,11.501795165924136,1.1544982693623353,0.11157486645096189
surface_000008,96,13.9995514796653,15.066526614004161,1.0669751343388612,0.07621495130673789
surface_000008,97,23.337938425766023,24.099310408416073,0.7613719826500507,0.03262378916080545
surface_000008,98,35.12606721242287,35.55344994786343,0.4273827354405597,0.012167110335921959
surface_000008,99,1.2475099617260952,2.264563705344358,1.0170537436182627,0.8152670317846875
surface_000008,100,2.716190623831139,4.135988303994125,1.4197976801629864,0.5227165088142403
surface_000008,101,5.364255780090758,7.125742638784857,1.7614868586940986,0.32837488197930337
surface_000008,102,7.280115427461823,9.154467926447282,1.8743524989854592,0.2574619204408608
surface_000008,103,9.664459511185171,11.597827603706108,1.9333680925209364,0.20004927231402347
surface_000008,104,12.562465380415077,14.494928724031794,1.9324633436167176,0.15382835176839046
surface_000008,105,16.007579367464373,17.87878223792947,1.8712028704650976,0.11689480511140513
surface_000008,106,24.607444458554795,26.201424742732982,1.593980284178187,0.06477634387686441
surface_000008,107,35.482702307630774,36.67716682232215,1.1944645146913757,0.03366329047701924
surface_000013,0,25.667186561456973,25.66718817688981,1.6154328363882087e-06,6.293766683466651e-08
