S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
73.99763786591663,0.0821917808219178,30.0,100.0,73.99763786591663,1.0,-0.3011370140242553,1.3695481154384375e-11,-3.076044834701802e-12,5.173118622573069e-12,9.711154806418719e-12,6.350824387274179e-13,8.24916345727487e-12,8.24916345727487e-12,-8.522362531811305e-12,-1.677152598908618e-11
74.18155113803897,0.0821917808219178,30.0,100.0,74.18155113803897,1.0,-0.29865470368370123,1.9866739468152257e-11,-3.0611793593549984e-12,5.0263291285315805e-12,9.396632111428447e-12,6.560261456347143e-13,8.087508487886579e-12,8.087508487886579e-12,-1.4840410339620677e-11,-2.2927918827507257e-11
74.3654644101613,0.0821917808219178,30.0,100.0,74.3654644101613,1.0,-0.296178539953129,2.8711347738307697e-11,-3.0476347942154435e-12,4.870336755880368e-12,9.063841558615551e-12,6.768319531451842e-13,7.917971550095811e-12,7.917971550095811e-12,-2.384101098242733e-11,-3.175898253252314e-11
74.54937768228362,0.0821917808219178,30.0,100.0,74.54937768228362,1.0,-0.2937084924676704,4.133995210392087e-11,-3.0533465920300314e-12,4.706383346266259e-12,8.71522172904018e-12,6.975449634923388e-13,7.759729938296291e-12,7.759729938296291e-12,-3.6633568757654614e-11,-4.43932986959509e-11
74.73329095440594,0.0821917808219178,30.0,100.0,74.73329095440594,1.0,-0.2912445310869115,5.930446603477011e-11,-3.0257292465108244e-12,4.535800781786873e-12,8.353368349522552e-12,7.18233214051194e-13,7.561530028297697e-12,7.561530028297697e-12,-5.476866525298323e-11,-6.233019528128093e-11
74.91720422652827,0.0821917808219178,30.0,100.0,74.91720422652827,1.0,-0.28878662589268506,8.476516539334973e-11,-3.0118171488226303e-12,4.360000341470733e-12,7.981009990134084e-12,7.389906928073813e-13,7.371817490293364e-12,7.371817490293364e-12,-8.0405165051879e-11,-8.777698254217236e-11
75.1011174986506,0.0821917808219178,30.0,100.0,75.1011174986506,1.0,-0.28633474718689167,1.2071784170375323e-10,-2.9964003746528687e-12,4.180463712684687e-12,7.60098671189391e-12,7.599407134754634e-13,7.176864087337555e-12,7.176864087337555e-12,-1.1653737799106853e-10,-1.237142420784061e-10
75.28503077077292,0.0821917808219178,30.0,100.0,75.28503077077292,1.0,-0.28388886548934644,1.7130139814691494e-10,-2.9822534645030426e-12,3.9987364872360975e-12,7.2162332094962076e-12,7.812397649759873e-13,6.98098995173914e-12,6.98098995173914e-12,-1.6730266165967885e-10,-1.7428365161141798e-10
75.46894404289526,0.0821917808219178,30.0,100.0,75.46894404289526,1.0,-0.28144895153565186,2.4221276349233367e-10,-2.970811664312602e-12,3.81642461555802e-12,6.82976724126678e-12,8.030819898492607e-13,6.787236279870622e-12,6.787236279870622e-12,-2.3839633887677564e-10,-2.4518357515664627e-10
75.65285731501758,0.0821917808219178,30.0,100.0,75.65285731501758,1.0,-0.2790149762750975,3.4126441181558717e-10,-2.959288190222464e-12,3.635193648580624e-12,6.444682799533568e-12,8.257044976276796e-13,6.594481838803088e-12,6.594481838803088e-12,-3.3762921816700653e-10,-3.442237000058096e-10
75.83677058713991,0.0821917808219178,30.0,100.0,75.83677058713991,1.0,-0.2765869108685842,4.791306331820817e-10,-2.9252927813456906e-12,3.4567696328266737e-12,6.064145479613017e-12,8.493937860403308e-13,6.382062414172365e-12,6.382062414172365e-12,-4.75673863549255e-10,-4.820559259634274e-10
76.02068385926223,0.0821917808219178,30.0,100.0,76.02068385926223,1.0,-0.2741647266865739,6.703426535185216e-10,-2.9191162376294352e-12,3.2829392778230016e-12,5.691384925452428e-12,8.744936301935758e-13,6.202055515452437e-12,6.202055515452437e-12,-6.670597142406986e-10,-6.73261769756151e-10
76.20459713138456,0.0821917808219178,30.0,100.0,76.20459713138456,1.0,-0.2717483953070642,9.346105573232458e-10,-2.9043976101817276e-12,3.1155456464151772e-12,5.329676378297362e-12,9.014149145329921e-13,6.0199432565969045e-12,6.0199432565969045e-12,-9.314950116768306e-10,-9.375149549334275e-10
76.38851040350688,0.0821917808219178,30.0,100.0,76.38851040350688,1.0,-0.26933788851358714,1.2985727194631748e-09,-2.891175484098239e-12,2.9564744441398627e-12,4.982300853532009e-12,9.306480347477164e-13,5.847649928238102e-12,5.847649928238102e-12,-1.295616245019035e-09,-1.301463894947273e-09
76.57242367562922,0.0821917808219178,30.0,100.0,76.57242367562922,1.0,-0.26693317829323243,1.7981023226700212e-09,-2.8651402324175695e-12,2.807625473173713e-12,4.652472246012133e-12,9.62778700335293e-13,5.672765705591282e-12,5.672765705591282e-12,-1.7952946971968474e-09,-1.8009674629024387e-09
76.75633694775155,0.0821917808219178,30.0,100.0,76.75633694775155,1.0,-0.2645342368346945,2.4813370155530067e-09,-2.847504135143886e-12,2.6708644943330433e-12,4.343220744876425e-12,9.98508243789662e-13,5.518368629476929e-12,5.518368629476929e-12,-2.478666151058674e-09,-2.4841845196881507e-09
76.94025021987387,0.0821917808219178,30.0,100.0,76.94025021987387,1.0,-0.2621410365263416,3.412643662490491e-09,-2.845159636082478e-12,2.54795301543251e-12,4.0572261134148095e-12,1.038679917450211e-12,5.393112651514988e-12,5.393112651514988e-12,-3.4100957094750585e-09,-3.4154888221265737e-09
77.1241634919962,0.0821917808219178,30.0,100.0,77.1241634919962,1.0,-0.2597535499543096,4.677787638940248e-09,-2.807705667794233e-12,2.4404575289132534e-12,3.796601882551215e-12,1.0843131752752917e-12,5.248163196707486e-12,5.248163196707486e-12,-4.6753471814113346e-09,-4.680595344608042e-09
77.30807676411852,0.0821917808219178,30.0,100.0,77.30807676411852,1.0,-0.2573717499006178,6.390647864504983e-09,-2.781231418902691e-12,2.349645401815748e-12,3.5626421500527076e-12,1.1366486535787885e-12,5.130876820718439e-12,5.130876820718439e-12,-6.388298219103167e-09,-6.393429095923886e-09
77.49199003624085,0.0821917808219178,30.0,100.0,77.49199003624085,1.0,-0.2549956093413069,8.701907887353288e-09,-2.781694122175292e-12,2.276382312487887e-12,3.3555570562660266e-12,1.197207568709748e-12,5.058076434663179e-12,5.058076434663179e-12,-8.6996315050408e-09,-8.704689581475463e-09
77.67590330836317,0.0821917808219178,30.0,100.0,77.67590330836317,1.0,-0.25262510144459954,1.1810263580601977e-08,-2.755025897771968e-12,2.221057492456813e-12,3.1742443165651853e-12,1.2678706683484407e-12,4.9760833902287815e-12,4.9760833902287815e-12,-1.180804252310952e-08,-1.181301860649975e-08
77.85981658048551,0.0821917808219178,30.0,100.0,77.85981658048551,1.0,-0.2502601995690816,1.5976823814091556e-08,-2.7467525418013303e-12,2.1835813060743275e-12,3.0161787173939546e-12,1.3509838947547005e-12,4.930333847875658e-12,4.930333847875658e-12,-1.5974640232785482e-08,-1.5979570566633357e-08
78.04372985260784,0.0821917808219178,30.0,100.0,78.04372985260784,1.0,-0.24790087726190752,2.154354703614536e-08,-2.7112053288303013e-12,2.1635268410450832e-12,2.8775528585203174e-12,1.4495008235698493e-12,4.874732169875384e-12,4.874732169875384e-12,-2.1541383509304315e-08,-2.154625824147419e-08
78.22764312473016,0.0821917808219178,30.0,100.0,78.22764312473016,1.0,-0.24554710825702242,2.8956760141489004e-08,-2.6928647941717236e-12,2.160515293783653e-12,2.7538544346410822e-12,1.5671761529262233e-12,4.853380087955377e-12,4.853380087955377e-12,-2.895459962619522e-08,-2.8959453006283175e-08
78.41155639685249,0.0821917808219178,30.0,100.0,78.41155639685249,1.0,-0.2431988664734094,3.879705341207074e-08,-2.6835888988096783e-12,2.174944311409366e-12,2.6410579503670086e-12,1.708830672451724e-12,4.858533210219044e-12,4.858533210219044e-12,-3.879487846775933e-08,-3.879973700096955e-08
78.59546966897481,0.0821917808219178,30.0,100.0,78.59546966897481,1.0,-0.2408561260133549,5.1817144911630254e-08,-2.6567183741116192e-12,2.209079622556236e-12,2.5374420293929637e-12,1.880717215719509e-12,4.865797996667856e-12,4.865797996667856e-12,-5.1814935832007695e-08,-5.181980163000437e-08
78.77938294109714,0.0821917808219178,30.0,100.0,78.77938294109714,1.0,-0.238518861160735,6.898966893606842e-08,-2.6489713426150803e-12,2.2683523996693405e-12,2.4456742077656096e-12,2.0910305915730714e-12,4.917323742284421e-12,4.917323742284421e-12,-6.898740058366874e-08,-6.899231790741103e-08
78.96329621321948,0.0821917808219178,30.0,100.0,78.96329621321948,1.0,-0.23618704637932167,9.156727676191872e-08,-2.61718000409712e-12,2.3625285910615344e-12,2.3744324567291775e-12,2.3506247253938913e-12,4.979708595158654e-12,4.979708595158654e-12,-9.156491423332766e-08,-9.156989394192282e-08
79.1472094853418,0.0821917808219178,30.0,100.0,79.1472094853418,1.0,-0.23386065631110914,1.211579562526414e-07,-2.599356532499153e-12,2.506478925037096e-12,2.3389269950915744e-12,2.674030854982617e-12,5.105835457536249e-12,5.105835457536249e-12,-1.2115544977371636e-07,-1.211605556091739e-07
79.33112275746413,0.0821917808219178,30.0,100.0,79.33112275746413,1.0,-0.23153966577465862,1.5981909369158155e-07,-2.5735834234672044e-12,2.7207251134828657e-12,2.360532884041123e-12,3.0809173429246083e-12,5.29430853695007e-12,5.29430853695007e-12,-1.5981637296646807e-07,-1.5982166727500502e-07
79.51503602958645,0.0821917808219178,30.0,100.0,79.51503602958645,1.0,-0.2292240497634634,2.1017453200251387e-07,-2.556114288179782e-12,3.0325289820032843e-12,2.466854390874911e-12,3.598203573131658e-12,5.588643270183066e-12,5.588643270183066e-12,-2.1017149947353186e-07,-2.1017708811680205e-07
79.69894930170878,0.0821917808219178,30.0,100.0,79.69894930170878,1.0,-0.22691378344433166,2.755597414914359e-07,-2.5342408982493688e-12,3.478570194108759e-12,2.6939883696939613e-12,4.263152018523557e-12,6.012811092358128e-12,6.012811092358128e-12,-2.755562629212418e-07,-2.7556227573233416e-07
79.8828625738311,0.0821917808219178,30.0,100.0,79.8828625738311,1.0,-0.2246088421557894,3.602012314009689e-07,-2.498489414222591e-12,4.110144517740932e-12,3.0923517608517256e-12,5.127937274630139e-12,6.608633931963523e-12,6.608633931963523e-12,-3.601971212564512e-07,-3.602037298903831e-07
80.06677584595343,0.0821917808219178,30.0,100.0,80.06677584595343,1.0,-0.22230920140650035,4.694375136750988e-07,-2.450557575104113e-12,5.0017525263948576e-12,3.7370385347168846e-12,6.2664665180728306e-12,7.45231010149897e-12,7.45231010149897e-12,-4.694325119225724e-07,-4.694399642326739e-07
80.25068911807577,0.0821917808219178,30.0,100.0,80.25068911807577,1.0,-0.22001483687370432,6.099903069333918e-07,-2.383788406689843e-12,6.264388547192605e-12,4.744112922095029e-12,7.784664172290182e-12,8.648176953882448e-12,8.648176953882448e-12,-6.099840425448446e-07,-6.099926907217985e-07
80.4346023901981,0.0821917808219178,30.0,100.0,80.4346023901981,1.0,-0.21772572440167454,7.902962629492772e-07,-2.2763438733964993e-12,8.065898132743206e-12,6.295660650558652e-12,9.83613561492776e-12,1.0342242006139705e-11,1.0342242006139705e-11,-7.902881970511444e-07,-7.902985392931506e-07
80.61851566232042,0.0821917808219178,30.0,100.0,80.61851566232042,1.0,-0.2154418400001906,1.0209113356557013e-06,-2.0832600436558436e-12,1.0662453309682591e-11,8.678649772280356e-12,1.2646256847084825e-11,1.2745713353338435e-11,1.2745713353338435e-11,-1.0209006732023916e-06,-1.020913418915745e-06
80.80242893444274,0.0821917808219178,30.0,100.0,80.80242893444274,1.0,-0.21316315984303058,1.3150020208915983e-06,-1.7219114691830195e-12,1.444770738500971e-11,1.2345840980641825e-11,1.6549573789377592e-11,1.6169618854192732e-11,1.6169618854192732e-11,-1.3149875731842134e-06,-1.3150037428030676e-06
80.98634220656507,0.0821917808219178,30.0,100.0,80.98634220656507,1.0,-0.21088966026647962,1.6889401017981798e-06,-1.0638953014854995e-12,2.003006174002408e-11,1.8011732510831736e-11,2.204839096921642e-11,2.109395704150958e-11,2.109395704150958e-11,-1.6889200717364398e-06,-1.6889411656934813e-06
81.1702554786874,0.0821917808219178,30.0,100.0,81.1702554786874,1.0,-0.2086213177678549,2.1630202685951204e-06,1.003221187013442e-13,2.835458963308655e-11,2.6803840532985553e-11,2.990533873318755e-11,2.8254267514385205e-11,2.8254267514385205e-11,-2.1629919140054875e-06,-2.163020168273002e-06
81.35416875080972,0.0821917808219178,30.0,100.0,81.35416875080972,1.0,-0.20635810900404866,2.7623230711379035e-06,2.2633958563890028e-12,4.089589356445746e-11,4.050100614784834e-11,4.129078098106659e-11,3.863249770806846e-11,3.863249770806846e-11,-2.762282175244339e-06,-2.762320807742047e-06
81.53808202293206,0.0821917808219178,30.0,100.0,81.53808202293206,1.0,-0.20410001079008613,3.5177491363462672e-06,6.225512862104255e-12,5.99636813359678e-11,6.190813038560605e-11,5.8019232286329545e-11,5.373816847386354e-11,5.373816847386354e-11,-3.5176891726649314e-06,-3.5177429108334053e-06
81.72199529505438,0.0821917808219178,30.0,100.0,81.72199529505438,1.0,-0.20184700009770115,4.467254467256838e-06,1.3405260985417166e-11,8.918754299844829e-11,9.544417294835564e-11,8.293091304854093e-11,7.578228201303113e-11,7.578228201303113e-11,-4.46716527971384e-06,-4.467241061995852e-06
81.90590856717671,0.0821917808219178,30.0,100.0,81.90590856717671,1.0,-0.19959905405392625,5.6573209607234574e-06,2.639778092634285e-11,1.3428669373417142e-10,1.4806258470784647e-10,1.2051080276049638e-10,1.0788891280782857e-10,1.0788891280782857e-10,-5.657186674029724e-06,-5.657294562942531e-06
82.08982183929903,0.0821917808219178,30.0,100.0,82.08982183929903,1.0,-0.1973561499396999,7.144701058429772e-06,4.963089981073322e-11,2.0429282692854275e-10,2.3068842676420944e-10,1.7789722709287606e-10,1.5466192711780954e-10,1.5466192711780954e-10,-7.144496765602843e-06,-7.144651427529961e-06
82.27373511142136,0.0821917808219178,30.0,100.0,82.27373511142136,1.0,-0.19511826518848874,8.998480697979818e-06,9.09219946106154e-11,3.134930424859151e-10,3.604561077037045e-10,2.665299772681258e-10,2.225710478752997e-10,2.225710478752997e-10,-8.998167204937332e-06,-8.998389775985208e-06
82.45764838354368,0.0821917808219178,30.0,100.0,82.45764838354368,1.0,-0.19288537738492526,1.1302510469142775e-05,1.6376424592733817e-10,4.845158517570423e-10,5.641837381248876e-10,4.04847965389197e-10,3.207516058297041e-10,3.207516058297041e-10,-1.1302025953291018e-05,-1.1302346704896849e-05
82.64156165566601,0.0821917808219178,30.0,100.0,82.64156165566601,1.0,-0.19065746426346022,1.4158261109897556e-05,2.911291859367438e-10,7.532285543284489e-10,8.837511294162548e-10,6.227059792406433e-10,4.6209936839170516e-10,4.6209936839170516e-10,-1.4157507881343227e-05,-1.4157969980711618e-05
82.82547492778835,0.0821917808219178,30.0,100.0,82.82547492778835,1.0,-0.18843450370703121,1.768816619324296e-05,5.120659954651945e-10,1.1764977039484217e-09,1.3843978917898838e-09,9.685975161069595e-10,6.644317084832272e-10,6.644317084832272e-10,-1.768698969553901e-05,-1.7687654127247494e-05
83.00938819991067,0.0821917808219178,30.0,100.0,83.00938819991067,1.0,-0.18621647374574518,2.203952204608296e-05,8.921857307114569e-10,1.844459477474992e-09,2.1674840538870165e-09,1.5214349010629673e-09,9.52273746763535e-10,9.52273746763535e-10,-2.2037677586605486e-05,-2.203862986035225e-05
83.193301472033,0.0821917808219178,30.0,100.0,83.193301472033,1.0,-0.18400335255557487,2.7389022579342352e-05,1.540718895032135e-09,2.899862501067123e-09,3.3900431820144463e-09,2.4096818201197995e-09,1.359143606034988e-09,1.359143606034988e-09,-2.7386122716841285e-05,-2.738748186044732e-05
83.37721474415532,0.0821917808219178,30.0,100.0,83.37721474415532,1.0,-0.18179511845707114,3.394801475553942e-05,2.637919588268558e-09,4.568440678142058e-09,5.2946304639699036e-09,3.842250892314213e-09,1.9305210898735003e-09,1.9305210898735003e-09,-3.394344631486128e-05,-3.394537683595115e-05
83.56112801627765,0.0821917808219178,30.0,100.0,83.56112801627765,1.0,-0.17959174991408838,4.196856882225769e-05,4.4785418077556e-09,7.206374117673842e-09,8.254702780126676e-09,6.1580454552210086e-09,2.727832309918242e-09,2.727832309918242e-09,-4.196136244814002e-05,-4.196409028044993e-05
83.74504128839997,0.0821917808219178,30.0,100.0,83.74504128839997,1.0,-0.17739322553252446,5.1750466126007995e-05,7.5400818056802e-09,1.1374018350027644e-08,1.2843316018904319e-08,9.904720681150966e-09,3.833936544347445e-09,3.833936544347445e-09,-5.173909210765797e-05,-5.174292604420231e-05
83.92895456052231,0.0821917808219178,30.0,100.0,83.92895456052231,1.0,-0.175199524059074,6.364921620297103e-05,1.2588920191269763e-08,1.794965658056478e-08,1.9936639733076588e-08,1.596267342805297e-08,5.3607363892950185e-09,5.3607363892950185e-09,-6.363126654639046e-05,-6.363662728277975e-05
84.11286783264464,0.0821917808219178,30.0,100.0,84.11286783264464,1.0,-0.17301062437999634,7.808522381122251e-05,2.0843459883441465e-08,2.830363013962543e-08,3.086915875493773e-08,2.573810152431314e-08,7.460170256183967e-09,7.460170256183967e-09,-7.805692018108289e-05,-7.806438035133906e-05
84.29678110476696,0.0821917808219178,30.0,100.0,84.29678110476696,1.0,-0.17082650551989545,9.555423549411827e-05,3.422252305100487e-08,4.4562572007565125e-08,4.7665119764068855e-08,4.1460024251061396e-08,1.0340048956560257e-08,1.0340048956560257e-08,-9.55096729221107e-05,-9.552001297106726e-05
84.48069437688929,0.0821917808219178,30.0,100.0,84.48069437688929,1.0,-0.16864714664051392,0.00011663920399685683,5.571921511090429e-08,7.000654607449453e-08,7.33816753459106e-08,6.663141680307846e-08,1.428733096359024e-08,1.428733096359024e-08,-0.00011656919745078234,-0.00011658348478174593
84.66460764901161,0.0821917808219178,30.0,100.0,84.66460764901161,1.0,-0.16647252703954077,0.00014202371722104603,8.995758760458736e-08,1.0965983410007317e-07,1.1261443948925561e-07,1.067052287108907e-07,1.970224649548581e-08,1.970224649548581e-08,-0.00014191405738694595,-0.00014193375963344145
84.84852092113394,0.0821917808219178,30.0,100.0,84.84852092113394,1.0,-0.16430262614943095,0.000172507146203669,1.4401239578430898e-07,1.711602909567637e-07,1.7223727845482465e-07,1.7008330345870282e-07,2.7147895172454732e-08,2.7147895172454732e-08,-0.00017233598591271225,-0.0001723631338078847
85.03243419325628,0.0821917808219178,30.0,100.0,85.03243419325628,1.0,-0.1621374235362381,0.0002090216736265485,2.286029503180551e-07,2.660242036479197e-07,2.624769578065782e-07,2.695714494892613e-07,3.7421253329864586e-08,3.7421253329864586e-08,-0.00020875564942290058,-0.00020879307067623044
85.2163474653786,0.0821917808219178,30.0,100.0,85.2163474653786,1.0,-0.15997689889846062,0.0002526513703625348,3.598120002056181e-07,4.1146523032251317e-07,3.9846195436212853e-07,4.244685062828978e-07,5.165323011689508e-08,5.165323011689508e-08,-0.0002522399051322123,-0.00025229155836232917
85.40026073750093,0.0821917808219178,30.0,100.0,85.40026073750093,1.0,-0.15782103206589856,0.00030465349228732,5.615327770119335e-07,6.329791871957381e-07,6.024358553566501e-07,6.635225190348262e-07,7.144641018380464e-08,7.144641018380464e-08,-0.0003040205131001243,-0.00030409195951030805
85.58417400962325,0.0821917808219178,30.0,100.0,85.58417400962325,1.0,-0.1556698029985245,0.00036648217275384444,8.689123498444294e-07,9.679731554935483e-07,9.068920669891638e-07,1.0290542439979329e-06,9.906080564911888e-08,9.906080564911888e-08,-0.00036551419959835087,-0.000365613260404
85.76808728174558,0.0821917808219178,30.0,100.0,85.76808728174558,1.0,-0.15352319178536572,0.0004398146874548673,1.3331409636386512e-06,1.4707994403280042e-06,1.3589708307491281e-06,1.5826280499068804e-06,1.37658476689353e-07,1.37658476689353e-07,-0.0004383438880145393,-0.00043848154649122863
85.9520005538679,0.0821917808219178,30.0,100.0,85.9520005538679,1.0,-0.15138117864339795,0.00052658046757782,2.028035744298994e-06,2.2196538287216284e-06,2.0265643045552194e-06,2.412743352888038e-06,1.9161808442263424e-07,1.9161808442263424e-07,-0.0005243608137490984,-0.000524552431833521
86.13591382599023,0.0821917808219178,30.0,100.0,86.13591382599023,1.0,-0.14924374391645223,0.0006289930338936109,3.0589834463289268e-06,3.325914218366679e-06,3.006702485440357e-06,3.6451259512930012e-06,2.6693077203775243e-07,2.6693077203775243e-07,-0.0006256671196752442,-0.000625934050447282
86.31982709811257,0.0821917808219178,30.0,100.0,86.31982709811257,1.0,-0.14711086807413196,0.0007495850183901632,4.574943545969806e-06,4.9466298476167244e-06,4.436942511061181e-06,5.456317184172268e-06,3.716863016469184e-07,3.716863016469184e-07,-0.0007446383885425465,-0.0007450100748441934
