S,tau_years,K,F,D,C_PINN
132.91118936910215,0.035684931506849316,100.0,132.91118936910215,1.0,32.91118937096826
133.5242336095099,0.035684931506849316,100.0,133.5242336095099,1.0,33.524233610853024
134.13727784991767,0.035684931506849316,100.0,134.13727784991767,1.0,34.13727785089068
134.75032209032543,0.035684931506849316,100.0,134.75032209032543,1.0,34.75032209103491
135.36336633073316,0.035684931506849316,100.0,135.36336633073316,1.0,35.36336633125383
135.97641057114092,0.035684931506849316,100.0,135.97641057114092,1.0,35.97641057152546
136.58945481154868,0.035684931506849316,100.0,136.58945481154868,1.0,36.58945481183449
137.20249905195644,0.035684931506849316,100.0,137.20249905195644,1.0,37.20249905217019
137.8155432923642,0.035684931506849316,100.0,137.8155432923642,1.0,37.81554329252506
138.42858753277196,0.035684931506849316,100.0,138.42858753277196,1.0,38.42858753289372
139.0416317731797,0.035684931506849316,100.0,139.0416317731797,1.0,39.041631773272435
139.65467601358745,0.035684931506849316,100.0,139.65467601358745,1.0,39.654676013658474
140.2677202539952,0.035684931506849316,100.0,140.2677202539952,1.0,40.267720254049884
140.88076449440297,0.035684931506849316,100.0,140.88076449440297,1.0,40.8807644944453
141.49380873481073,0.035684931506849316,100.0,141.49380873481073,1.0,41.49380873484367
142.1068529752185,0.035684931506849316,100.0,142.1068529752185,1.0,42.106852975244266
142.71989721562625,0.035684931506849316,100.0,142.71989721562625,1.0,42.71989721564651
143.332941456034,0.035684931506849316,100.0,143.332941456034,1.0,43.33294145605003
69.76763260710311,0.052191780821917805,100.0,69.76763260710311,1.0,6.044297309393223e-12
70.38067684751087,0.052191780821917805,100.0,70.38067684751087,1.0,7.58171134655901e-12
70.99372108791863,0.052191780821917805,100.0,70.99372108791863,1.0,9.318869809434197e-12
71.60676532832639,0.052191780821917805,100.0,71.60676532832639,1.0,1.1217373660926008e-11
72.21980956873414,0.052191780821917805,100.0,72.21980956873414,1.0,1.3217332628861251e-11
72.8328538091419,0.052191780821917805,100.0,72.8328538091419,1.0,1.5238364203919498e-11
73.44589804954965,0.052191780821917805,100.0,73.44589804954965,1.0,1.7182918017446684e-11
74.05894228995741,0.052191780821917805,100.0,74.05894228995741,1.0,1.894165241575941e-11
74.67198653036517,0.052191780821917805,100.0,74.67198653036517,1.0,2.040040069325155e-11
75.28503077077292,0.052191780821917805,100.0,75.28503077077292,1.0,2.1448353924528824e-11
75.89807501118068,0.052191780821917805,100.0,75.89807501118068,1.0,2.1987399556755658e-11
76.51111925158844,0.052191780821917805,100.0,76.51111925158844,1.0,2.1942828483086727e-11
77.1241634919962,0.052191780821917805,100.0,77.1241634919962,1.0,2.1275442994092347e-11
77.73720773240396,0.052191780821917805,100.0,77.73720773240396,1.0,1.999407437860101e-11
78.35025197281172,0.052191780821917805,100.0,78.35025197281172,1.0,1.8165616095308748e-11
78.96329621321948,0.052191780821917805,100.0,78.96329621321948,1.0,1.5917658474484936e-11
79.57634045362722,0.052191780821917805,100.0,79.57634045362722,1.0,1.3428606205723134e-11
80.18938469403498,0.052191780821917805,100.0,80.18938469403498,1.0,1.090472077121185e-11
80.80242893444274,0.052191780821917805,100.0,80.80242893444274,1.0,8.554823332198419e-12
81.4154731748505,0.052191780821917805,100.0,81.4154731748505,1.0,6.582687685052878e-12
82.02851741525826,0.052191780821917805,100.0,82.02851741525826,1.0,5.184443107275903e-12
82.64156165566601,0.052191780821917805,100.0,82.64156165566601,1.0,4.459676303311162e-12
83.25460589607377,0.052191780821917805,100.0,83.25460589607377,1.0,4.347478063812923e-12
83.86765013648153,0.052191780821917805,100.0,83.86765013648153,1.0,5.502789999403204e-12
84.48069437688929,0.052191780821917805,100.0,84.48069437688929,1.0,1.1528773479853104e-11
85.09373861729705,0.052191780821917805,100.0,85.09373861729705,1.0,4.0075329443286624e-11
85.70678285770481,0.052191780821917805,100.0,85.70678285770481,1.0,1.98903971248135e-10
86.31982709811257,0.052191780821917805,100.0,86.31982709811257,1.0,1.2032578394297803e-09
86.93287133852033,0.052191780821917805,100.0,86.93287133852033,1.0,7.984039147564419e-09
87.54591557892807,0.052191780821917805,100.0,87.54591557892807,1.0,5.397643012480893e-08
88.15895981933583,0.052191780821917805,100.0,88.15895981933583,1.0,3.4784957154056373e-07
88.7720040597436,0.052191780821917805,100.0,88.7720040597436,1.0,2.0242660695956347e-06
89.38504830015135,0.052191780821917805,100.0,89.38504830015135,1.0,1.0313309236077176e-05
89.9980925405591,0.052191780821917805,100.0,89.9980925405591,1.0,4.552497987250279e-05
90.61113678096686,0.052191780821917805,100.0,90.61113678096686,1.0,0.00017422338747635343
91.22418102137462,0.052191780821917805,100.0,91.22418102137462,1.0,0.0005811233582897371
91.83722526178238,0.052191780821917805,100.0,91.83722526178238,1.0,0.0017026400437999119
92.45026950219014,0.052191780821917805,100.0,92.45026950219014,1.0,0.004425417792730014
93.0633137425979,0.052191780821917805,100.0,93.0633137425979,1.0,0.010319790567739264
93.67635798300566,0.052191780821917805,100.0,93.67635798300566,1.0,0.02184570981304309
94.28940222341342,0.052191780821917805,100.0,94.28940222341342,1.0,0.04245651913923377
94.90244646382116,0.052191780821917805,100.0,94.90244646382116,1.0,0.07654968834228044
95.51549070422892,0.052191780821917805,100.0,95.51549070422892,1.0,0.1292666337100984
96.12853494463668,0.052191780821917805,100.0,96.12853494463668,1.0,0.20615515147246394
96.74157918504444,0.052191780821917805,100.0,96.74157918504444,1.0,0.31260475495846624
97.35462342545219,0.052191780821917805,100.0,97.35462342545219,1.0,0.4530661093351081
97.96766766585995,0.052191780821917805,100.0,97.96766766585995,1.0,0.6308342866151923
98.58071190626771,0.052191780821917805,100.0,98.58071190626771,1.0,0.8485195033077043
99.19375614667547,0.052191780821917805,100.0,99.19375614667547,1.0,1.1074859138405584
99.80680038708323,0.052191780821917805,100.0,99.80680038708323,1.0,1.4075759474999003
100.41984462749099,0.052191780821917805,100.0,100.41984462749099,1.0,1.7476260997374595
101.03288886789875,0.052191780821917805,100.0,101.03288886789875,1.0,2.12533535247702
101.64593310830651,0.052191780821917805,100.0,101.64593310830651,1.0,2.5376081495440737
102.25897734871427,0.052191780821917805,100.0,102.25897734871427,1.0,2.9810468752460295
102.87202158912201,0.052191780821917805,100.0,102.87202158912201,1.0,3.4524126232689465
103.48506582952977,0.052191780821917805,100.0,103.48506582952977,1.0,3.9484025365483455
104.09811006993753,0.052191780821917805,100.0,104.09811006993753,1.0,4.465716071282049
104.71115431034528,0.052191780821917805,100.0,104.71115431034528,1.0,5.001161857563635
105.32419855075304,0.052191780821917805,100.0,105.32419855075304,1.0,5.551769702899723
105.9372427911608,0.052191780821917805,100.0,105.9372427911608,1.0,6.114893472135625
106.55028703156856,0.052191780821917805,100.0,106.55028703156856,1.0,6.688253918197355
107.16333127197632,0.052191780821917805,100.0,107.16333127197632,1.0,7.269928438880545
107.77637551238408,0.052191780821917805,100.0,107.77637551238408,1.0,7.858314759291469
108.38941975279184,0.052191780821917805,100.0,108.38941975279184,1.0,8.45208756895941
109.0024639931996,0.052191780821917805,100.0,109.0024639931996,1.0,9.050157035115937
109.61550823360736,0.052191780821917805,100.0,109.61550823360736,1.0,9.65163210528347
110.2285524740151,0.052191780821917805,100.0,110.2285524740151,1.0,10.255788842468622
110.84159671442286,0.052191780821917805,100.0,110.84159671442286,1.0,10.862043187640928
111.45464095483062,0.052191780821917805,100.0,111.45464095483062,1.0,11.469927468449443
112.06768519523837,0.052191780821917805,100.0,112.06768519523837,1.0,12.079070123909162
112.68072943564613,0.052191780821917805,100.0,112.68072943564613,1.0,12.689178268104799
113.29377367605389,0.052191780821917805,100.0,113.29377367605389,1.0,13.300022810671313
113.90681791646165,0.052191780821917805,100.0,113.90681791646165,1.0,13.911425892531417
114.51986215686941,0.052191780821917805,100.0,114.51986215686941,1.0,14.523250404263239
115.13290639727717,0.052191780821917805,100.0,115.13290639727717,1.0,15.13539135166213
115.74595063768493,0.052191780821917805,100.0,115.74595063768493,1.0,15.74776883122589
116.35899487809269,0.052191780821917805,100.0,116.35899487809269,1.0,16.36032238317536
116.97203911850045,0.052191780821917805,100.0,116.97203911850045,1.0,16.97300650226222
117.5850833589082,0.052191780821917805,100.0,117.5850833589082,1.0,17.58578710555391
118.19812759931595,0.052191780821917805,100.0,118.19812759931595,1.0,18.198638779253553
118.81117183972371,0.052191780821917805,100.0,118.81117183972371,1.0,18.81154265104668
119.42421608013146,0.052191780821917805,100.0,119.42421608013146,1.0,19.424484758578153
120.03726032053922,0.052191780821917805,100.0,120.03726032053922,1.0,20.03745480713311
120.65030456094698,0.052191780821917805,100.0,120.65030456094698,1.0,20.650445229668318
121.26334880135474,0.052191780821917805,100.0,121.26334880135474,1.0,21.26345047968177
121.8763930417625,0.052191780821917805,100.0,121.8763930417625,1.0,21.876466501999488
122.48943728217026,0.052191780821917805,100.0,122.48943728217026,1.0,22.489490338568412
