case,family,kind,model,price_RMSE,price_MAE,price_P95,price_max,forward_normalized_price_RMSE,IV_RMSE_volatility_points,IV_valid_quotes,quotes,SH_near_best_starts
SLOW_SHOCK_random_04,SLOW_SHOCK,independent,DH_PINN,9.62029041732635e-06,6.385213572536871e-06,2.1166014985769116e-05,3.357159204275817e-05,9.62029041732635e-06,0.0606115462098806,963,1006,12
SLOW_SHOCK_random_04,SLOW_SHOCK,independent,SH_BEST_FOUND,0.0004221630682773,0.0003067819147575,0.0008380846309776,0.0016660821037817,0.0004221630682773,1.469311904128518,952,1006,12
SLOW_SHOCK_random_04,SLOW_SHOCK,independent,BS_SELECTED,0.0010169513950027,0.0007578208877881,0.0019139603345646,0.0022296269150616,0.0010169513950027,2.4160299845079884,939,1006,12
SLOW_SHOCK_random_05,SLOW_SHOCK,independent,DH_PINN,1.0451010668823132e-05,7.39815672696989e-06,2.245844169410788e-05,3.282948277699704e-05,1.0451010668823132e-05,0.0632231271457137,999,1006,12
SLOW_SHOCK_random_05,SLOW_SHOCK,independent,SH_BEST_FOUND,0.000635631175685,0.0004829700817716,0.0012447352568208,0.0024601775611308,0.000635631175685,1.7573200765982926,996,1006,12
SLOW_SHOCK_random_05,SLOW_SHOCK,independent,BS_SELECTED,0.0014692164506615,0.0011400890185451,0.0027660030446842,0.0031053515987713,0.0014692164506615,2.961071943524384,988,1006,12
SLOW_SHOCK_random_06,SLOW_SHOCK,independent,DH_PINN,1.1598146360676676e-05,8.254723401766918e-06,2.5013605252782737e-05,3.572033980639433e-05,1.1598146360676676e-05,0.0554088756451711,1001,1006,12
SLOW_SHOCK_random_06,SLOW_SHOCK,independent,SH_BEST_FOUND,0.0006295330319572,0.0004803219726981,0.0012135110466471,0.0024438762745442,0.0006295330319572,1.664968832557996,1001,1006,12
SLOW_SHOCK_random_06,SLOW_SHOCK,independent,BS_SELECTED,0.0014662235992335,0.0011441388747309,0.0027692660555657,0.0031076467341041,0.0014662235992335,2.867182194478691,993,1006,12
SLOW_SHOCK_random_07,SLOW_SHOCK,independent,DH_PINN,8.823235876917279e-06,5.500838294299648e-06,1.8156815732543437e-05,5.015405647912363e-05,8.823235876917279e-06,0.0913454267414483,952,1006,12
SLOW_SHOCK_random_07,SLOW_SHOCK,independent,SH_BEST_FOUND,0.0005523387696132,0.0004020326517039,0.0011096974228866,0.0021192135558303,0.0005523387696132,1.8869020468976985,940,1006,12
SLOW_SHOCK_random_07,SLOW_SHOCK,independent,BS_SELECTED,0.0012641279148007,0.0009433023577955,0.0023467032955294,0.0027311013410461,0.0012641279148007,2.959994406409076,927,1006,12
FIXED_TOTAL_TWIST_random_00,FIXED_TOTAL_TWIST,independent,DH_PINN,1.2581854337392848e-05,8.886925684724077e-06,2.706989710051476e-05,4.0381042320500327e-05,1.2581854337392848e-05,0.0470880869873456,1006,1006,12
FIXED_TOTAL_TWIST_random_00,FIXED_TOTAL_TWIST,independent,SH_BEST_FOUND,0.0005764077591106,0.0004436241918774,0.0010830383545539,0.0022083809714782,0.0005764077591106,1.4601014926210611,1006,1006,12
FIXED_TOTAL_TWIST_random_00,FIXED_TOTAL_TWIST,independent,BS_SELECTED,0.0013426242977148,0.0010564517985609,0.0025337685579111,0.0028599494460016,0.0013426242977148,2.6169346882632687,1004,1006,12
FIXED_TOTAL_TWIST_random_01,FIXED_TOTAL_TWIST,independent,DH_PINN,1.0509390720641985e-05,7.421416718831673e-06,2.2346695251411475e-05,3.5410583324860245e-05,1.0509390720641985e-05,0.08793556250954,947,1006,12
FIXED_TOTAL_TWIST_random_01,FIXED_TOTAL_TWIST,independent,SH_BEST_FOUND,8.24250049979586e-05,5.481696734793348e-05,0.0001771101385176,0.0003310064648941,8.24250049979586e-05,0.4056976998215893,947,1006,12
FIXED_TOTAL_TWIST_random_01,FIXED_TOTAL_TWIST,independent,BS_SELECTED,0.0004040927250922,0.0002873862168812,0.0008299410150065,0.0009860304537754,0.0004040927250922,1.0974475633828915,939,1006,12
FIXED_TOTAL_TWIST_random_02,FIXED_TOTAL_TWIST,independent,DH_PINN,9.98173857776806e-06,7.269831236489315e-06,2.1556228801856633e-05,3.4030072140533996e-05,9.98173857776806e-06,0.0795143454959685,988,1006,12
FIXED_TOTAL_TWIST_random_02,FIXED_TOTAL_TWIST,independent,SH_BEST_FOUND,0.0001183967506321,8.271515516957108e-05,0.0002544646939766,0.0004636910948821,0.0001183967506321,0.3287556598239773,988,1006,12
FIXED_TOTAL_TWIST_random_02,FIXED_TOTAL_TWIST,independent,BS_SELECTED,0.0005264651098939,0.0003871032185857,0.0010793669074961,0.0012563441586515,0.0005264651098939,1.1337505211991072,984,1006,12
FIXED_TOTAL_TWIST_random_03,FIXED_TOTAL_TWIST,independent,DH_PINN,1.0811126607205184e-05,7.66385443691343e-06,2.2856820900120367e-05,3.503194769293588e-05,1.0811126607205184e-05,0.0530011370757063,1000,1006,12
FIXED_TOTAL_TWIST_random_03,FIXED_TOTAL_TWIST,independent,SH_BEST_FOUND,0.0005720361227377,0.0004362365207247,0.0011015931470202,0.0021430118099242,0.0005720361227377,1.6113890598314855,997,1006,12
FIXED_TOTAL_TWIST_random_03,FIXED_TOTAL_TWIST,independent,BS_SELECTED,0.0012842302025936,0.0009998916470411,0.0024188203997297,0.0027108105292587,0.0012842302025936,2.63733954421256,990,1006,12
FIXED_TOTAL_TWIST_random_04,FIXED_TOTAL_TWIST,independent,DH_PINN,6.836307463936476e-06,4.7762462059340934e-06,1.328407518907948e-05,3.118397492937741e-05,6.836307463936476e-06,0.051493341896683,982,1006,12
FIXED_TOTAL_TWIST_random_04,FIXED_TOTAL_TWIST,independent,SH_BEST_FOUND,0.0002339843597795,0.000161615974119,0.0004531320353006,0.0008491346294239,0.0002339843597795,0.5325739155996312,982,1006,12
FIXED_TOTAL_TWIST_random_04,FIXED_TOTAL_TWIST,independent,BS_SELECTED,0.0003872126974401,0.0002742224836865,0.0008254082079814,0.0009710647300494,0.0003872126974401,0.7813292499208875,969,1006,12
FIXED_TOTAL_TWIST_random_05,FIXED_TOTAL_TWIST,independent,DH_PINN,1.0927159670645487e-05,7.648543237817514e-06,2.325848034696182e-05,3.627024300953408e-05,1.0927159670645487e-05,0.0600440489746852,999,1006,12
FIXED_TOTAL_TWIST_random_05,FIXED_TOTAL_TWIST,independent,SH_BEST_FOUND,0.0006129568413049,0.0004671236937508,0.0011961498285897,0.0022310977862221,0.0006129568413049,1.7398239777444338,993,1006,12
FIXED_TOTAL_TWIST_random_05,FIXED_TOTAL_TWIST,independent,BS_SELECTED,0.0013255974344886,0.0010309583395185,0.0024798671713766,0.0027907521273351,0.0013255974344886,2.753174055941695,988,1006,12
FIXED_TOTAL_TWIST_random_06,FIXED_TOTAL_TWIST,independent,DH_PINN,1.0745070272945155e-05,7.758750984670518e-06,2.2858556902959244e-05,2.9056398628685143e-05,1.0745070272945155e-05,0.0709403363616631,986,1006,12
FIXED_TOTAL_TWIST_random_06,FIXED_TOTAL_TWIST,independent,SH_BEST_FOUND,0.0002541083517268,0.0001852568667042,0.0004736323128375,0.0011960992235664,0.0002541083517268,0.7499955345498758,983,1006,12
FIXED_TOTAL_TWIST_random_06,FIXED_TOTAL_TWIST,independent,BS_SELECTED,0.0007963011722991,0.0006008397044513,0.0015459712354306,0.0017734267264342,0.0007963011722991,1.838528915654727,974,1006,12
FIXED_TOTAL_TWIST_random_07,FIXED_TOTAL_TWIST,independent,DH_PINN,1.2232030915717485e-05,9.096201598163556e-06,2.5878677067475014e-05,3.937222834754506e-05,1.2232030915717485e-05,0.0856372942955415,1006,1006,12
FIXED_TOTAL_TWIST_random_07,FIXED_TOTAL_TWIST,independent,SH_BEST_FOUND,0.0001091662614122,7.230160245861979e-05,0.0002313596174911,0.0005717537323043,0.0001091662614122,0.2321073927352857,1006,1006,12
FIXED_TOTAL_TWIST_random_07,FIXED_TOTAL_TWIST,independent,BS_SELECTED,0.0007133141707787,0.0005414985846826,0.0014335316880068,0.0016699989197425,0.0007133141707787,1.3602725160218505,997,1006,12
SMIRK_WEIGHTS_random_00,SMIRK_WEIGHTS,independent,DH_PINN,9.65027839788306e-06,6.4752552237758216e-06,2.1240145287181215e-05,4.035166088985076e-05,9.65027839788306e-06,0.0933712077235966,971,1006,12
SMIRK_WEIGHTS_random_00,SMIRK_WEIGHTS,independent,SH_BEST_FOUND,0.0005950924912333,0.0004372350570773,0.0012009012095504,0.0024098349362718,0.0005950924912333,1.8071912494142612,964,1006,12
SMIRK_WEIGHTS_random_00,SMIRK_WEIGHTS,independent,BS_SELECTED,0.0014049844974634,0.0010596926309224,0.0026347497780205,0.0030172461595041,0.0014049844974634,3.031933898564458,946,1006,12
SMIRK_WEIGHTS_random_01,SMIRK_WEIGHTS,independent,DH_PINN,7.885982713063636e-06,5.147755211718156e-06,1.9411238749986355e-05,2.868843365244622e-05,7.885982713063636e-06,0.0621276317527319,949,1006,12
SMIRK_WEIGHTS_random_01,SMIRK_WEIGHTS,independent,SH_BEST_FOUND,7.51205578364035e-05,5.066157763631677e-05,0.0001569701025653,0.0003119269763685,7.51205578364035e-05,0.3996278362178634,949,1006,12
SMIRK_WEIGHTS_random_01,SMIRK_WEIGHTS,independent,BS_SELECTED,0.0004386725791693,0.0003061087898645,0.0009240607490191,0.0010789805451145,0.0004386725791693,0.9867271644463704,942,1006,12
SMIRK_WEIGHTS_random_02,SMIRK_WEIGHTS,independent,DH_PINN,8.31946117423171e-06,5.819775948549986e-06,1.800700061341319e-05,3.320509745102784e-05,8.31946117423171e-06,0.0746983556414324,981,1006,12
SMIRK_WEIGHTS_random_02,SMIRK_WEIGHTS,independent,SH_BEST_FOUND,8.672173422538977e-05,5.929600689822251e-05,0.0001610568326742,0.0004648581527597,8.672173422538977e-05,0.3318821358938058,981,1006,12
SMIRK_WEIGHTS_random_02,SMIRK_WEIGHTS,independent,BS_SELECTED,0.0005483515781815,0.000395111310105,0.0011303078790292,0.0013079134489503,0.0005483515781815,1.1013109256093394,964,1006,12
SMIRK_WEIGHTS_random_03,SMIRK_WEIGHTS,independent,DH_PINN,1.1162673383166857e-05,7.224578571545171e-06,2.364083034404451e-05,4.360856898913412e-05,1.1162673383166857e-05,0.0670068580210418,923,1006,12
SMIRK_WEIGHTS_random_03,SMIRK_WEIGHTS,independent,SH_BEST_FOUND,9.063783727088704e-05,5.872464055450037e-05,0.0001542287175347,0.0005159436871743,9.063783727088704e-05,0.3281129486452553,923,1006,12
SMIRK_WEIGHTS_random_03,SMIRK_WEIGHTS,independent,BS_SELECTED,0.0004452648890812,0.0003064715356718,0.0009347199645548,0.0010960258464033,0.0004452648890812,1.0338693058942057,895,1006,12
SMIRK_WEIGHTS_random_04,SMIRK_WEIGHTS,independent,DH_PINN,1.1156026594268537e-05,7.505198351344917e-06,2.268167651794332e-05,5.172616275139763e-05,1.1156026594268537e-05,0.0822560928781597,994,1006,12
SMIRK_WEIGHTS_random_04,SMIRK_WEIGHTS,independent,SH_BEST_FOUND,0.0007900990844778,0.0006012659266216,0.0015454783609963,0.002939685177513,0.0007900990844778,2.243265867726824,989,1006,12
SMIRK_WEIGHTS_random_04,SMIRK_WEIGHTS,independent,BS_SELECTED,0.0017330209865018,0.0013449247039786,0.003255164592341,0.0036044652004668,0.0017330209865018,3.5518579338906777,982,1006,12
SMIRK_WEIGHTS_random_05,SMIRK_WEIGHTS,independent,DH_PINN,1.057895090170199e-05,7.480119212354094e-06,2.3287121608639265e-05,3.039027781026604e-05,1.057895090170199e-05,0.0553662968385353,989,1006,12
SMIRK_WEIGHTS_random_05,SMIRK_WEIGHTS,independent,SH_BEST_FOUND,0.0003152912573577,0.0002327028127211,0.0006064354298031,0.0013957846739931,0.0003152912573577,0.9552236053723924,983,1006,12
SMIRK_WEIGHTS_random_05,SMIRK_WEIGHTS,independent,BS_SELECTED,0.0008858162595321,0.0006716842321397,0.0016956978736759,0.0019492851141029,0.0008858162595321,2.0204320574402344,976,1006,12
SMIRK_WEIGHTS_random_06,SMIRK_WEIGHTS,independent,DH_PINN,1.0484723237495691e-05,7.346601095286724e-06,2.306365973771957e-05,3.3863769179992564e-05,1.0484723237495691e-05,0.0519817771992491,995,1006,12
SMIRK_WEIGHTS_random_06,SMIRK_WEIGHTS,independent,SH_BEST_FOUND,0.0003130513571508,0.0002297189523315,0.0005312904396044,0.0013863036081286,0.0003130513571508,0.7787484437484641,989,1006,12
SMIRK_WEIGHTS_random_06,SMIRK_WEIGHTS,independent,BS_SELECTED,0.0008193730617942,0.0006300487833162,0.0015583900510869,0.0017801649304093,0.0008193730617942,1.989082080719683,986,1006,12
SMIRK_WEIGHTS_random_07,SMIRK_WEIGHTS,independent,DH_PINN,1.2825157071068064e-05,1.010606505223936e-05,2.4813607863936535e-05,4.00214094516127e-05,1.2825157071068064e-05,0.0723494016926972,1006,1006,12
SMIRK_WEIGHTS_random_07,SMIRK_WEIGHTS,independent,SH_BEST_FOUND,0.0001460228762091,0.0001024023106648,0.0002856127684514,0.0007890065157816,0.0001460228762091,0.2745762217856505,1006,1006,12
SMIRK_WEIGHTS_random_07,SMIRK_WEIGHTS,independent,BS_SELECTED,0.0008152755246457,0.0006316880873756,0.001618638241956,0.0018607725813508,0.0008152755246457,1.581068907933871,1005,1006,12
