tau_years,first_difference_coordinate,second_difference_center_coordinate,C_BS_first_difference,C_BS_second_difference,C_exact_DH_first_difference,C_exact_DH_second_difference,C_PINN_first_difference,C_PINN_second_difference
0.30639726027397257,0.30887328767123284,0.3113493150684931,5.725796393831111,-9.177254009388205,7.523195026044718,-9.503062355843253,7.525228691071585,-9.579654078474533
0.3113493150684931,0.3138253424657534,0.31630136986301366,5.680350129113387,-8.962698278493797,7.476135340542837,-9.293919488628257,7.477789719162427,-9.368029962723707
0.31630136986301366,0.31877739726027393,0.3212534246575342,5.63596635613153,-8.75637891629114,7.430111341979287,-9.092420954694802,7.431398721470309,-9.163942027131931
0.3212534246575342,0.3237294520547945,0.32620547945205475,5.592604287936473,-8.557859919631753,7.385085175196791,-8.898178815073475,7.386018378418141,-8.967020545046635
0.32620547945205475,0.328681506849315,0.3311575342465753,5.550225296690625,-8.366734526043768,7.341020906133106,-8.710830673934407,7.341613201335479,-8.776920077335095
0.3311575342465753,0.33363356164383556,0.33610958904109584,5.508792768866449,-8.182622842114501,7.297884395329992,-8.5300376028742,7.2981494121853885,-8.593317424668182
0.33610958904109584,0.3385856164383561,0.3410616438356164,5.468271972189402,-8.00516970982792,7.255643181721238,-8.355482269981739,7.255594833431723,-8.415909783460227
0.3410616438356164,0.34353767123287665,0.3460136986301369,5.428629933146899,-7.834042765040763,7.214266375685644,-8.1868672368125,7.213918787038287,-8.244413091231136
0.3460136986301369,0.3484897260273972,0.35096575342465747,5.389835324111799,-7.6689306754208815,7.173724560533484,-8.023913431311904,7.173092001661847,-8.0785605333215
0.35096575342465747,0.35344178082191774,0.355917808219178,5.351858359191736,-7.509541535863178,7.133989701555137,-7.866358735623449,7.133086527239988,-7.91810118669439
0.355917808219178,0.3583938356164383,0.36086986301369856,5.314670698024414,-7.355601406606093,7.0950350620629745,-7.713956727173123,7.0938756562949195,-7.762798806147903
0.36086986301369856,0.3633458904109588,0.3658219178082191,5.278245356812247,-7.2068529793801375,7.056835125667453,-7.5664755060985165,7.055433851248036,-7.612430714619429
0.3658219178082191,0.36829794520547937,0.37077397260273964,5.242556625962304,-7.06305436376533,7.019365524359856,-7.423696652593341,7.01773667722975,-7.466786793923539
0.37077397260273964,0.3732499999999999,0.3757260273972602,5.20757999373626,-6.923977965688248,6.982602971758315,-7.285414243939892,6.980760739887238,-7.3256685859198045
0.3757260273972602,0.3782020547945205,0.3806780821917808,5.173292075454119,-6.789409474827831,6.946525201221544,-7.151433986933347,6.944483627643265,-7.1888884487325875
0.3806780821917808,0.38315410958904106,0.38563013698630133,5.139670547712335,-6.659146925435896,6.911110908258853,-7.021572395868826,6.9088838581334455,-7.056268803154672
0.38563013698630133,0.3881061643835616,0.3905821917808219,5.106694087252813,-6.532999840351322,6.876339697010818,-6.895656054229175,6.873940828375358,-6.927641450473578
0.3905821917808219,0.39305821917808215,0.3955342465753424,5.074342314070799,-6.410788439157043,6.842192030386108,-6.773520935662297,6.839634768315821,-6.802846924270753
0.3955342465753424,0.3980102739726027,0.40048630136986296,5.042595738444015,-6.292342915803937,6.808649183560876,-6.655011769289802,6.805946697588096,-6.68173392458141
0.40048630136986296,0.40296232876712323,0.4054383561643835,5.011435711539041,-6.17750277135913,6.775693200621173,-6.539981471005586,6.772858385071163,-6.564158784650937
0.4054383561643835,0.4079143835616438,0.41039041095890405,4.980844379321968,-6.066116191121848,6.743306854021605,-6.4282906042562145,6.740352311089637,-6.4499849730766865
0.41039041095890405,0.4128664383561643,0.4153424657534246,4.950804639553604,-5.958039489250379,6.711473606714226,-6.319806894279653,6.708411632079128,-6.339082661034242
0.4153424657534246,0.41781849315068487,0.42029452054794514,4.921300101534919,-5.8531365691440405,6.680177576682965,-6.214404771028981,6.677020147394691,-6.231328291568131
0.42029452054794514,0.4227705479452054,0.4252465753424657,4.892315048524706,-5.75127845195197,6.6494035037415,-6.111964955087358,6.6461622682521995,-6.126604213423739
0.4252465753424657,0.42772260273972595,0.4301986301369862,4.8638344024920945,-5.6523428150781925,6.619136718381718,-6.012374063394455,6.615822988482985,-6.024798313575364
0.4301986301369862,0.4326746575342465,0.43515068493150677,4.8358436911544125,-5.55621358863614,6.589363112574635,-5.915524254052545,6.585987857108225,-5.9258037031402
0.43515068493150677,0.43762671232876704,0.4401027397260273,4.808329017013427,-5.462780558060304,6.56006911233025,-5.821312892682544,6.556642952468701,-5.829518406515752
0.4401027397260273,0.4425787671232876,0.44505479452054786,4.7812770283594705,-5.371939018111797,6.531241651909638,-5.729642243046392,6.527774857893969,-5.735845080469882
0.44505479452054786,0.44753082191780813,0.4500068493150684,4.754674891988958,-5.28358942692014,6.502868149569072,-5.6404191765754295,6.499370638762602,-5.644690763907842
0.4500068493150684,0.4524828767123287,0.454958904109589,4.7285102676351,-5.197637114642404,6.4749364847426065,-5.553554912684432,6.471417820801606,-5.555966613695219
0.454958904109589,0.4574349315068493,0.45991095890410955,4.702771283841357,-5.1139919777074265,6.447434976510614,-5.468964757709333,6.44390436969406,-5.469587704732334
0.45991095890410955,0.4623869863013698,0.4648630136986301,4.677446515349011,-5.0325682249972195,6.420352363361136,-5.386567886039402,6.41681867167679,-5.38547279544006
0.4648630136986301,0.46733904109589036,0.46981506849315063,4.652524961741662,-4.9532841237024146,6.393677784035064,-5.306287116033962,6.390149515299371,-5.303544143444356
0.46981506849315063,0.4722910958904109,0.4747671232876712,4.627996027348259,-4.8760617676693405,6.367400759481005,-5.2280487120163635,6.363886074095876,-5.2237273206450885
0.4747671232876712,0.47724315068493145,0.4797191780821917,4.6038495022932935,-4.800826858423536,6.341511175790678,-5.15178218898434,6.338017890172408,-5.145951033391636
0.4797191780821917,0.482195205479452,0.48467123287671227,4.580075544631375,-4.727508506258265,6.315999268101392,-5.077420149554746,6.312534858685132,-5.070146971778113
0.48467123287671227,0.48714726027397254,0.4896232876712328,4.5566646634668215,-4.656039041826369,6.290855605305994,-5.0048981044651315,6.287427213064615,-4.996249646805406
0.4896232876712328,0.4920993150684931,0.49457534246575335,4.533607703006271,-4.586353833382191,6.266071075651691,-4.9341543304165025,6.262685511046531,-4.924196255032995
0.49457534246575335,0.4970513698630136,0.4995273972602739,4.510895827516302,-4.518391128470919,6.2416368730428475,-4.865129715782909,6.238300621372634,-4.853926547902946
0.4995273972602739,0.5020034246575342,0.5044794520547945,4.488520507065039,-4.4520918934810485,6.217544484107841,-4.797767633847023,6.214263711138841,-4.7853826928061
0.5044794520547945,0.5069554794520548,0.509431506849315,4.46647350405828,-4.387399673515372,6.193785675893653,-4.732013807959015,6.190566233831315,-4.718509173517679
0.509431506849315,0.5119075342465753,0.5143835616438356,4.444746860469571,-4.324260451501376,6.1703524842282125,-4.667816197919413,6.167199917855608,-4.653252662925807
0.5143835616438356,0.5168595890410959,0.5193356164383561,4.423332885767958,-4.262622522404716,6.147237202645365,-4.60512488455104,6.14415675569605,-4.58956192589374
0.5193356164383561,0.5218116438356164,0.5242876712328767,4.402224145468652,-4.202436376968139,6.124432371881458,-4.543891964448331,6.121428993556179,-4.527387719659255
0.5242876712328767,0.526763698630137,0.5292397260273972,4.381413450259419,-4.14365458027116,6.101930769893128,-4.484071453527713,6.099009121492387,-4.466682699340826
0.5292397260273972,0.5317157534246575,0.5341917808219178,4.36089384572835,-4.086231677779522,6.079725402352714,-4.425619190469337,6.076889864015515,-4.407401329347403
0.5341917808219178,0.536667808219178,0.5391438356164383,4.34065860255688,-4.0301240845168715,6.057809493621828,-4.368492748307946,6.055064171131144,-4.349499804820689
0.5391438356164383,0.5416198630136986,0.5440958904109588,4.320701207261636,-3.9752899999515035,6.036176478162741,-4.312651355331878,6.033525209768915,-4.292935960292319
0.5440958904109588,0.5465719178082191,0.5490479452054794,4.301015353357767,-3.921689312560864,6.014819992341474,-4.258055811998046,6.012266355664179,-4.237669213762645
0.5490479452054794,0.5515239726027397,0.5539999999999999,4.28159493299488,-3.8692835251491937,5.993733866642334,-4.204668424036534,5.991281185516574,-4.183660480826889
0.5539999999999999,0.5564760273972602,0.5589520547945205,4.262434028962805,-3.818035668756379,5.972912118213714,-4.152452919619108,5.970563469573849,-4.130872113683352
0.5589520547945205,0.5614280821917808,0.563904109589041,4.24352690712369,-3.767910233191046,5.952348943824093,-4.101374402963437,5.950107164517733,-4.079267838548006
0.563904109589041,0.5663801369863013,0.5688561643835616,4.224868009188093,-3.7188730950645934,5.932038713047774,-4.051399271356724,5.929906406659717,-4.028812694264296
0.5688561643835616,0.5713321917808218,0.5738082191780822,4.206451945847465,-3.670891457523758,5.911975961861535,-4.002495172236893,5.909955505440861,-3.9794729763819228
0.5738082191780822,0.5762842465753425,0.5787602739726028,4.18827349020507,-3.6239337770170024,5.8921553864538145,-3.9546309391946703,5.890248937208503,-3.9312161821773
0.5787602739726028,0.581236301369863,0.5837123287671233,4.170327571569568,-3.5779697186009995,5.872571837350816,-3.9077765394568904,5.870781339265256,-3.8840109570865327
0.5837123287671233,0.5861883561643836,0.5886643835616439,4.15260926946992,-3.5329700884295248,5.853220313802684,-3.861903027128536,5.8515475041832445,-3.8378270559517222
0.5886643835616439,0.5911404109589041,0.5936164383561644,4.135113808004616,-3.488906787357678,5.834095958401218,-3.8169824972678015,5.832542374310279,-3.7926352809788386
0.5936164383561644,0.5960924657534247,0.5985684931506849,4.117836550420646,-3.445752762952493,5.8151940519250225,-3.7729880297475575,5.813761036583239,-3.7484074530527396
0.5985684931506849,0.6010445205479452,0.6035205479452055,4.100772993930134,-3.4034819549480217,5.796510008462643,-3.729893663793818,5.795198717483533,-3.7051163578441852
0.6035205479452055,0.6059965753424658,0.608472602739726,4.08391876479707,-3.3620692596426394,5.7780393706618005,-3.687674342535356,5.776850778259414,-3.662735715929652
0.608472602739726,0.6109486301369863,0.6134246575342466,4.067269613600346,-3.3214904809679755,5.759777805253218,-3.6463058814574745,5.758712710296283,-3.62124013853244
0.6134246575342466,0.6159006849315068,0.6183767123287671,4.050821410739115,-3.281722295538157,5.7417210987306575,-3.605764933378806,5.7407801307061535,-3.5806050927530038
0.6183767123287671,0.6208527397260274,0.6233287671232877,4.0345701421112095,-3.2427422070146115,5.723865153204406,-3.566028947452078,5.723048778089301,-3.5408068692259143
0.6233287671232877,0.6258047945205479,0.6282808219178082,4.018511905017569,-3.2045285226003255,5.706205982457776,-3.5270761433766067,5.70551450845608,-3.501822546806916
0.6282808219178082,0.6307568493150685,0.6332328767123288,4.002642904183048,-3.1670603055575115,5.688739708131329,-3.4888854730430072,5.688173291323604,-3.4636299618597155
0.6332328767123288,0.635708904109589,0.6381849315068493,3.9869594480123762,-3.1303173512672435,5.671462556097013,-3.4514365973171923,5.671021205964532,-3.4262076843880536
0.6381849315068493,0.6406609589041096,0.6431369863013698,3.9714579449646625,-3.0942801535463373,5.6543708529472845,-3.4147098512344862,5.654054437774035,-3.3895349746098344
0.6431369863013698,0.6456130136986301,0.6480890410958904,3.9561349000947037,-3.0589298748033866,5.637461022656582,-3.378686222920512,5.637269274851823,-3.353591777850334
0.6480890410958904,0.6505650684931507,0.6530410958904109,3.9409869117420815,-3.024248320939404,5.620729583347188,-3.34334732338504,5.620662104609455,-3.318358676407934
0.6530410958904109,0.6555171232876712,0.6579931506849315,3.926010668344553,-2.990217911358985,5.6041731442046725,-3.3086753621470013,5.60422941061601,-3.2838168804270866
0.6579931506849315,0.6604691780821917,0.662945205479452,3.911202945399946,-2.9568216547764083,5.5877884025140405,-3.274653126372686,5.587967769488963,-3.2499481990322443
0.662945205479452,0.6654212328767123,0.6678972602739726,3.8965606025478685,-2.9240431271224128,5.571572140799194,-3.241263957080249,5.5718738479280026,-3.21673501414195
0.6678972602739726,0.6703732876712328,0.6728493150684931,3.882080580760817,-2.8918664466259285,5.555521224080229,-3.2084917284952206,5.555944399878519,-3.184160266778284
0.6728493150684931,0.6753253424657534,0.6778013698630136,3.86775989965869,-2.8602762525176604,5.539632597232955,-3.176320823204679,5.5401762637628975,-3.152207428200789
0.6778013698630136,0.6802773972602739,0.6827534246575342,3.853595654928757,-2.8292576861602927,5.523903282471468,-3.1447361202776127,5.524566359854752,-3.1208604878819637
0.6827534246575342,0.6852294520547945,0.6877054794520547,3.8395850158390727,-2.79879636522477,5.508330376889545,-3.113722970419093,5.509111687712707,-3.090103928081939
0.6877054794520547,0.690181506849315,0.6926575342465753,3.8257252228797745,-2.7688783756860254,5.492911050125073,-3.083267182714341,5.493809323740082,-3.0599227098319566
0.6926575342465753,0.6951335616438356,0.6976095890410958,3.8120135854440145,-2.7394902403491903,5.477642542090124,-3.0533550014851625,5.478656418813996,-3.030302253666176
0.6976095890410958,0.7000856164383561,0.7025616438356164,3.798447479664751,-2.710618914032542,5.462522160815647,-3.023973097054255,5.463650196009882,-3.001228424409944
0.7025616438356164,0.7050376712328766,0.7075136986301369,3.785024346275398,-2.682251758830335,5.447547280341878,-2.9951085474911325,5.448787948401332,-2.9726875152074776
0.7075136986301369,0.7099897260273972,0.7124657534246575,3.771741688592971,-2.654376532160726,5.432715338699165,-2.9667488181125066,5.434067036939037,-2.9446662295937536
0.7124657534246575,0.7149417808219177,0.717417808219178,3.7585970705604215,-2.6269813719162283,5.418023835990293,-2.938881760105988,5.4194848884185145,-2.9171516710273884
0.717417808219178,0.7198938356164383,0.7223698630136985,3.7455881148625076,-2.6000547793324036,5.403470332479631,-2.91149558177267,5.40503899349966,-2.890131325650677
0.7223698630136985,0.7248458904109588,0.7273219178082191,3.7327125011264988,-2.573585610331666,5.389052446824688,-2.8845788485271315,5.390726904811677,-2.863593051315416
0.7273219178082191,0.7297979452054794,0.7322739726027396,3.719967964165747,-2.5475630544803853,5.374767854307667,-2.8581204589932865,5.376546235112355,-2.8375250615019327
0.7322739726027396,0.73475,0.7372260273972603,3.7073522923274638,-2.5219766337574625,5.360614285185392,-2.8321096450043846,5.362494655526972,-2.8119159172423775
0.7372260273972603,0.7397020547945206,0.7421780821917808,3.694863325846596,-2.496816179664298,5.34658952303924,-2.806535948205922,5.348569893827204,-2.786754510460259
0.7421780821917808,0.7446541095890411,0.7471301369863014,3.682498955313053,-2.4720718282628673,5.332691403240933,-2.781389218208502,5.334769732792527,-2.7620300570889476
0.7471301369863014,0.7496061643835616,0.7520821917808219,3.670257120163505,-2.447734005797017,5.318917811427475,-2.756659595854929,5.32109200860571,-2.7377320810631383
0.7520821917808219,0.7545582191780822,0.7570342465753425,3.6581358072443866,-2.4237934236581045,5.305266682058961,-2.7323375074252687,5.307534609327568,-2.7138504112402866
0.7570342465753425,0.7595102739726027,0.761986301369863,3.6461330493998334,-2.400241058428655,5.291735997005067,-2.7084136515619983,5.2940954733869745,-2.6903751616977973
0.761986301369863,0.7644623287671233,0.7669383561643836,3.6342469241584365,-2.3770681555404245,5.278323784196305,-2.684878992859353,5.28077258816843,-2.6672967285820204
0.7669383561643836,0.7694143835616438,0.7718904109589041,3.6224755524018906,-2.3542662058048687,5.2650281163070085,-2.6617247512875473,5.2675639886152466,-2.6446057834440664
0.7718904109589041,0.7743664383561644,0.7768424657534246,3.6108170971498565,-2.3318269490349848,5.251847109490701,-2.6389423904942326,5.254467755865726,-2.622293252378004
0.7768424657534246,0.7793184931506849,0.7817945205479452,3.599269762326896,-2.3097423576021567,5.23877892217339,-2.6165236184202096,5.241482015992648,-2.6003503196064806
0.7817945205479452,0.7842705479452055,0.7867465753424657,3.587831791610825,-2.288004630967174,5.2258217538438165,-2.5944603690815695,5.228604938725008,-2.5787684136090765
0.7867465753424657,0.789222602739726,0.7916986301369863,3.5765014673081588,-2.266606188436551,5.212973843933912,-2.572744800034406,5.2158347362384365,-2.557539202486345
0.7916986301369863,0.7941746575342465,0.7966506849315068,3.5652771092654216,-2.245539661049604,5.200233470711824,-2.5513692879923884,5.20316966196859,-2.5366545760679218
0.7966506849315068,0.7991267123287671,0.8016027397260274,3.554157073820635,-2.2247978828860338,5.187598950196629,-2.5303264130717533,5.19060800951313,-2.5161066539530115
0.8016027397260274,0.8040787671232876,0.8065547945205479,3.54313975279785,-2.2043738895447524,5.175068635151075,-2.50960896100063,5.178148111493897,-2.4958877681617695
0.8065547945205479,0.8090308219178082,0.8115068493150684,3.532223572509214,-2.184260902026694,5.16264091406338,-2.4892099114567117,5.165788338504987,-2.4759904559278403
0.8115068493150684,0.8139828767123287,0.816458904109589,3.5214069928368485,-2.1644523295598472,5.1503142101867825,-2.4691224324171848,5.1535270980965215,-2.4564074584307134
0.816458904109589,0.8189349315068493,0.8214109589041095,3.510688506300741,-2.1449417617036457,5.138086980607073,-2.4493398753416815,5.141362833764704,-2.4371317114151556
0.8214109589041095,0.8238869863013698,0.8263630136986301,3.500066637165729,-2.125722955274122,5.125957715333977,-2.4298557698119545,5.1292940239883125,-2.418156339178956
0.8263630136986301,0.8288390410958903,0.8313150684931506,3.4895399406132412,-2.1067898382554966,5.113924936419086,-2.4106638138615635,5.117319181294981,-2.3994746466410937
0.8313150684931506,0.8337910958904109,0.8362671232876712,3.479107001893661,-2.088136499840114,5.101987197121676,-2.391757875424611,5.105436851366751,-2.381080118182752
0.8362671232876712,0.8387431506849314,0.8412191780821917,3.4687664355280146,-2.0697571838004776,5.090143081067347,-2.373131978753841,5.093645612151367,-2.362966411490185
0.8412191780821917,0.843695205479452,0.8461712328767123,3.458516884542482,-2.0516462861712683,5.078391201473929,-2.35478030818735,5.081944073004056,-2.3451273438279463
0.8461712328767123,0.8486472602739725,0.8511232876712328,3.448357019714387,-2.033798349780368,5.066730200358728,-2.336697195761898,5.070330873897292,-2.3275569021076015
0.8511232876712328,0.8535993150684931,0.8560753424657533,3.4382855388452693,-2.0162080603372705,5.055158747807112,-2.3188771222632356,5.05880468458069,-2.3102492225329874
0.8560753424657533,0.8585513698630136,0.8610273972602739,3.428301166053325,-1.9988702378131005,5.0436755412359044,-2.3013147075195763,5.047364203841709,-2.293198596322719
0.8610273972602739,0.8635034246575342,0.8659794520547944,3.4184026511085386,-1.9817798372012008,5.032279304704831,-2.2840047109810886,5.036008158738001,-2.2763994615248286
0.8659794520547944,0.8684554794520547,0.870931506849315,3.408588768764042,-1.964931944750418,5.02096878822511,-2.2669420260698243,5.024735303870313,-2.2598463973304774
0.870931506849315,0.8734075342465752,0.8758835616438355,3.398858318106134,-1.948321765107568,5.009742767096011,-2.250121669495291,5.013544420683533,-2.2435341216111038
0.8758835616438355,0.8783595890410958,0.8808356164383561,3.3892101219679645,-1.9319446313137163,4.998600041294332,-2.233538793170305,5.002434316779937,-2.227457488600445
