S,first_difference_coordinate,second_difference_center_coordinate,C_BS_first_difference,C_BS_second_difference,C_exact_DH_first_difference,C_exact_DH_second_difference,C_PINN_first_difference,C_PINN_second_difference
75.28503077077292,75.37698740683409,75.46894404289526,0.00021174896235478228,0.00014104567266097045,1.8047897646508514e-05,2.0284172943613753e-05,1.5655721787329837e-05,1.9107992337944166e-05
75.46894404289526,75.56090067895641,75.65285731501758,0.00023768913353255575,0.00015663075286624916,2.1778426264863654e-05,2.4149775146476607e-05,1.9169935181889463e-05,2.2989477435672082e-05
75.65285731501758,75.74481395107875,75.83677058713991,0.00026649560780717086,0.00017373056140135656,2.621989043307057e-05,2.8682760757730202e-05,2.3398005201466277e-05,2.7567756294755977e-05
75.83677058713991,75.92872722320107,76.02068385926223,0.0002984469638221429,0.0001924690149226899,3.149503081752655e-05,3.398465250962041e-05,2.8468081466705675e-05,3.294955140140751e-05
76.02068385926223,76.1126404953234,76.20459713138456,0.0003338445701387354,0.0002129777826540438,3.774525946251103e-05,4.0169921029115125e-05,3.452794127990127e-05,3.925470951772501e-05
76.20459713138456,76.29655376744572,76.38851040350688,0.0003730140110359979,0.00023539654839620114,4.5133041079870994e-05,4.736719722376168e-05,4.1747403353517455e-05,4.6617329385524475e-05
76.38851040350688,76.48046703956805,76.57242367562922,0.00041630656049784456,0.0002598732612547484,5.3844497312556514e-05,5.572056981786053e-05,5.032094893841348e-05,5.518692310557289e-05
76.57242367562922,76.6643803116904,76.75633694775155,0.0004641007023123052,0.0002865643726488716,6.409224963227971e-05,6.539088983084798e-05,6.047055654512254e-05,6.512960414102096e-05
76.75633694775155,76.8482935838127,76.94025021987387,0.0005168036937598405,0.0003156350574653522,7.611850214806143e-05,7.65571439201449e-05,7.244875515472943e-05,7.662929382160615e-05
76.94025021987387,77.03220685593504,77.1241634919962,0.0005748531699748115,0.0003472594167647289,9.019837699075505e-05,8.941781644751276e-05,8.654189932188409e-05,8.988893709459858e-05
77.1241634919962,77.21612012805736,77.30807676411852,0.000638718785587303,0.00038162065973758915,0.00010664350019965058,0.00010419228671040234,0.00010307366787054956,0.00010513171711734209
77.30807676411852,77.4000334001797,77.49199003624085,0.0007089038898291235,0.0004189112621865263,0.00012580584457846814,0.00012112219204418315,0.0001224087859694386,0.00012260225716274398
77.49199003624085,77.583946672302,77.67590330836317,0.0007859472307867408,0.00045933309905979024,0.0001480818232439425,0.0001404727930779626,0.00014495696825382162,0.0001425677971441365
77.67590330836317,77.76785994442434,77.85981658048551,0.0008704246840289148,0.0005030975483730852,0.0001739166342630729,0.00016253426531843672,0.00017117707832587164,0.00016531933092775903
77.85981658048551,77.95177321654668,78.04372985260784,0.0009629510003469287,0.0005504255637152979,0.00020380884282978473,0.00018762294468532376,0.0002015814974218693,0.0001911726895460182
78.04372985260784,78.135686488669,78.22764312473016,0.0010641815668295846,0.0006015477130957745,0.00023831519251208864,0.00021608247905105903,0.00023674069229670292,0.00022046955430103166
78.22764312473016,78.31959976079133,78.41155639685249,0.00117481417508273,0.0006567041806831752,0.00027805562828267267,0.0002482848548549578,0.0002772879694315563,0.0002535783828016226
78.41155639685249,78.50351303291365,78.59546966897481,0.0012955907897685833,0.0007161447299720037,0.0003237185083574645,0.0002846313009857621,0.0003239243995520902,0.0002908952300212766
78.59546966897481,78.68742630503598,78.77938294109714,0.0014272993103708934,0.0007801286244856718,0.0003760659822701904,0.00032555302270538983,0.00037742389315007966,0.00033284444561890327
78.77938294109714,78.87133957715831,78.96329621321948,0.001570775318376342,0.000848924504714661,0.00043593950392525226,0.0003715117335115506,0.00043863840425159345,0.0003798792280336543
78.96329621321948,79.05525284928063,79.1472094853418,0.0017269038018232394,0.0009228102179077699,0.0005042654424671988,0.0004229999894721475,0.0005085032360905657,0.0004324820152133709
79.1472094853418,79.23916612140297,79.33112275746413,0.0018966208485465734,0.0010020725992555713,0.0005820607546387305,0.00048054125803136095,0.0005880424186425139,0.0004911646913654703
79.33112275746413,79.42307939352528,79.51503602958645,0.002080915299179789,0.0010870072015019452,0.0006704386697930566,0.0005446897422415756,0.0006783741241824894,0.0005564685887400195
79.51503602958645,79.60699266564762,79.69894930170878,0.002280830350428543,0.0011779179716335329,0.0007706143425801706,0.0006160298858133665,0.0007807160831709589,0.0006289642632441745
79.69894930170878,79.79090593776994,79.8828625738311,0.0024974650988833585,0.001275116872285545,0.0008839104146052491,0.0006951755874862003,0.0008963909588722025,0.0007092510227499298
79.8828625738311,79.97481920989227,80.06677584595343,0.0027319760152037776,0.0013789234468210981,0.001011762431599396,0.000782769066127116,0.0010268316352222476,0.0007979561869886198
80.06677584595343,80.1587324820146,80.25068911807577,0.002985578338314841,0.0014896643258068137,0.0011557240518669705,0.000879479385347153,0.0011735863685815786,0.000895734058458046
80.25068911807577,80.34264575413692,80.4346023901981,0.0032595473788378693,0.001607672674748858,0.0013174719833902967,0.000986000606670026,0.001338323750224008,0.0010032645843613677
80.4346023901981,80.52655902625926,80.61851566232042,0.0035552197209525824,0.001733287581146803,0.0014988105812775787,0.001103049574020432,0.0015228374227383515,0.0011212516901753732
80.61851566232042,80.71047229838157,80.80242893444274,0.003873994311530281,0.001866853381003628,0.0017016760377488132,0.0012313633264380357,0.0017290504899511918,0.0012504212673903512
80.80242893444274,80.89438557050391,80.98634220656507,0.004217333425403284,0.0020087189241069794,0.0019281400962854632,0.0013716961170646403,0.001959019556768296,0.001391518798223302
80.98634220656507,81.07829884262622,81.1702554786874,0.004586763495509835,0.002159236777975678,0.002180413217532309,0.0015248160726182927,0.002214938332169269,0.0015453066031410265
81.1702554786874,81.26221211474856,81.35416875080972,0.004983875796634208,0.0023187623709403672,0.002460847130832252,0.0016915014862362307,0.0024991407259851704,0.0017125606984941036
81.35416875080972,81.44612538687089,81.53808202293206,0.0054103269715479714,0.002487653075066563,0.0027719367039657334,0.001872536749960423,0.0028141033677533157,0.001894067254150813
81.53808202293206,81.63003865899321,81.72199529505438,0.005867839388488627,0.0026662672299532287,0.003116321064820259,0.0020687079763672843,0.0031624474740839393,0.0020906186448397283
81.72199529505438,81.81395193111555,81.90590856717671,0.006358201319101853,0.0028549631079996434,0.00349678391781952,0.0022807982959860344,0.003546939989816355,0.0023030090916602423
81.90590856717671,81.99786520323786,82.08982183929903,0.006883266926082591,0.003054097824513815,0.003916252995485335,0.002509582897728745,0.003970493927591054,0.002532029894874485
82.08982183929903,82.1817784753602,82.27373511142136,0.007444956050370601,0.003264026193015234,0.004377798597868855,0.00275582382060698,0.004436167830668967,0.0027784642641648107
82.27373511142136,82.36569174748251,82.45764838354368,0.008045253787821009,0.0034850995297583875,0.0048846311741093315,0.0030202645536151537,0.004947164284966466,0.0030430817580192155
82.45764838354368,82.54960501960485,82.64156165566601,0.00868620984601085,0.0037176644090232097,0.005440097910839768,0.00330362447370627,0.0055068274084195375,0.0033266323494659912
82.64156165566601,82.73351829172718,82.82547492778835,0.009369937672127019,0.0039620613735191264,0.006047678297662482,0.0036065931843125678,0.006118639248957806,0.003629840144349117
82.82547492778835,82.9174315638495,83.00938819991067,0.010098613343680394,0.00421862360367548,0.006710978651403483,0.00392982479479456,0.006786215027186025,0.003953396784506939
83.00938819991067,83.10134483597184,83.193301472033,0.010874474214484828,0.004487675548002231,0.007433725588281595,0.004273932193135528,0.007513297165822575,0.004297954578292619
83.193301472033,83.28525810809415,83.37721474415532,0.011699817308741266,0.004769531522191409,0.008219758442750096,0.004639481378213193,0.008303748055749498,0.004664119410392108
83.37721474415532,83.4691713802165,83.56112801627765,0.012576997457478062,0.005064494278229426,0.009073020643967878,0.0050269858867654045,0.00916154151808396,0.0050524434931975785
83.56112801627765,83.6530846523388,83.74504128839997,0.013508425171832029,0.005372853551198582,0.009997550067315652,0.005436901400890197,0.010090752933131077,0.005463418034111522
83.74504128839997,83.83699792446114,83.92895456052231,0.014496564249067015,0.005694884588041174,0.010997468394159821,0.005869620554789925,0.011095548020756648,0.005897465903288217
83.92895456052231,84.02091119658348,84.11286783264464,0.015543929108012666,0.006030846664186917,0.012076969516507692,0.006325468031005928,0.012180170272260227,0.006354934401751678
84.11286783264464,84.2048244687058,84.29678110476696,0.01665308185169129,0.006380981594115328,0.013240307039795155,0.00680469596864086,0.01334892705220911,0.006836088237347581
84.29678110476696,84.38873774082813,84.48069437688929,0.01782662905601737,0.006745512241628024,0.01449178094118549,0.007307479754886062,0.014606174408456641,0.007341102832927473
84.48069437688929,84.57265101295044,84.66460764901161,0.019067218284516383,0.0071246410381636885,0.015835723453874233,0.00783391422765724,0.015956300651446802,0.007870058097592579
84.66460764901161,84.75656428507278,84.84852092113394,0.020377534330542065,0.00751854851243599,0.01727648425300831,0.008384010347772098,0.017403708787967855,0.008422932804713248
84.84852092113394,84.94047755719511,85.03243419325628,0.02176029518907461,0.007927391841411266,0.01881841502957451,0.00895769236465025,0.018952797920949144,0.00899959972563896
85.03243419325628,85.12439082931743,85.2163474653786,0.02321824776202438,0.00835130342866832,0.020465853543022508,0.009554795507901132,0.020607943754282584,0.009599821673400441
85.2163474653786,85.30830410143977,85.40026073750093,0.02475416330207716,0.008790389515061623,0.022223107249340297,0.01017506424625112,0.022373478370028472,0.010223248611766666
85.40026073750093,85.49221737356208,85.58417400962325,0.026370832601021924,0.009244728832873935,0.02409443660892322,0.01081815112017576,0.024253669473938498,0.01086941598236617
85.58417400962325,85.67613064568442,85.76808728174558,0.02807106093055937,0.009714371307083474,0.02608403817974854,0.011483616151644775,0.026252699333314155,0.011537744390883778
85.76808728174558,85.86004391780673,85.9520005538679,0.029857662744256323,0.010199336810146021,0.028196027601994314,0.01217092688016692,0.028374643657152594,0.012227540784732177
85.9520005538679,86.04395718992907,86.13591382599023,0.031733456150487956,0.010699613983690064,0.030434422589287375,0.01287945897948784,0.030623450692881873,0.012938001228638267
86.13591382599023,86.2278704620514,86.31982709811257,0.03370125716867418,0.01121515912440638,0.032803126033370246,0.013608497483553129,0.0330029208335634,0.013668215361106769
86.31982709811257,86.41178373417372,86.5037403702349,0.03576387378061631,0.011745895148635515,0.035305909334238925,0.014357238596207933,0.035516687044697175,0.014417172578922622
86.5037403702349,86.59569700629606,86.68765364235722,0.03792409979140761,0.012291710640005532,0.03794639606310846,0.0151247920792782,0.03816819642843909,0.015183769957642434
86.68765364235722,86.77961027841837,86.87156691447954,0.040184708515191826,0.01285245898229952,0.040728046064578347,0.015910184187599544,0.04096069324450177,0.015966821867209983
86.87156691447954,86.96352355054071,87.05548018660187,0.0425484463014445,0.013427957592384522,0.04365414009858865,0.016712361133102527,0.04389720369949465,0.01676507119153649
87.05548018660187,87.14743682266302,87.2393934587242,0.045018025920179755,0.0140179872480548,0.04672776511946751,0.017530193042924344,0.046980522799693857,0.01757720200027457
87.2393934587242,87.33135009478536,87.42330673084652,0.04759611982353854,0.014622291526790392,0.04995180028292774,0.01836247838154465,0.05021320353431943,0.01840185346262087
87.42330673084652,87.51526336690769,87.60722000296886,0.05028535330415711,0.015240576351208698,0.053328903766353075,0.019207948788002093,0.05359754861774557,0.019237634725927627
87.60722000296886,87.69917663903001,87.79113327509118,0.05308829756993803,0.015872509653193295,0.056861500478712586,0.020065274302239283,0.05713560496808499,0.020083140420831178
87.79113327509118,87.88308991115235,87.97504654721351,0.05600746275705,0.016517721155067045,0.06055177073166942,0.020933068921750852,0.06082916103737218,0.020936966385023185
87.97504654721351,88.06700318327466,88.15895981933583,0.05904529090268253,0.01717580227667796,0.06440163993263077,0.021809896448917124,0.06467974703355692,0.021797725146445297
88.15895981933583,88.250916455397,88.34287309145816,0.06220414890071246,0.017846306163238408,0.0684127693532002,0.02269427658576088,0.06868863799006276,0.022664060635601575
88.34287309145816,88.43482972751931,88.52678636358048,0.06548632146249045,0.018528747851689068,0.07258654801853655,0.02358469121764978,0.07285685954113504,0.023534661565740203
88.52678636358048,88.61874299964165,88.71069963570281,0.06889400410822409,0.019222604556522985,0.07692408575236918,0.0244795908433778,0.07718519615798183,0.02440827286562262
88.71069963570281,88.80265627176398,88.89461290782515,0.07242929621092774,0.01992731609493281,0.0814262074045905,0.02537740111041621,0.08167420148755306,0.02528370453647488
88.89461290782515,88.9865695438863,89.07852617994747,0.0760941941185627,0.020642285446767182,0.08609344828076787,0.026276529385705023,0.08632421032023023,0.026159837292233715
89.07852617994747,89.17048281600864,89.2624394520698,0.07989058437916072,0.02136687943675608,0.09092605078011132,0.02717537134269362,0.09113535159483255,0.027035624356139137
89.2624394520698,89.35439608813095,89.44635272419212,0.08382023709141775,0.02210042956884654,0.09592396224488536,0.028072317499938115,0.09610756173404013,0.027910088839235483
89.44635272419212,89.5383093602533,89.63026599631445,0.0878847994087333,0.022842232966813297,0.10108683401235578,0.028965759676255795,0.10124059749768871,0.028782316191475955
89.63026599631445,89.72222263237562,89.81417926843679,0.09208578921624039,0.02359155347332949,0.1064140216539249,0.029854097322396935,0.10653404744772244,0.029651441340879516
89.81417926843679,89.90613590449794,89.9980925405591,0.09642458900996921,0.024347622852366402,0.11190458637874526,0.030735743685209607,0.11198734104786677,0.030516630304947306
89.9980925405591,90.09004917662027,90.18200581268144,0.10090243999714822,0.025109642136403612,0.11755729757100525,0.03160913177929746,0.11759975438139694,0.031377056277764555
90.18200581268144,90.2739624487426,90.36591908480376,0.10552043644427482,0.02587678307726114,0.12337063642548161,0.032472720125451354,0.12337041147100695,0.03223187050482728
90.36591908480376,90.45787572086493,90.54983235692609,0.11027952029201352,0.02664818973437479,0.12934280063846584,0.033324998223383515,0.1292982802421728,0.03308016862200121
90.54983235692609,90.64178899298724,90.73374562904841,0.11518047606219894,0.027422980156193266,0.13547171010519898,0.034164491756389304,0.1353821622958033,0.03392095362650362
90.73374562904841,90.82570226510958,90.91765890117074,0.12022392607407004,0.02820024818870208,0.14175501357451276,0.03498976746597758,0.14162067587076324,0.03475309722255551
90.91765890117074,91.00961553723191,91.10157217329308,0.1254103259931159,0.028979065368825604,0.14819009619997994,0.03579943772121183,0.1480122316973487,0.03557530197448212
91.10157217329308,91.19352880935423,91.28548544541539,0.13073996072814337,0.02975848292582809,0.1547740879314274,0.0365921647319121,0.15455500189021554,0.03638606750864053
91.28548544541539,91.37744208147656,91.46939871753773,0.13621294069642875,0.03053753386999713,0.16150387268131253,0.03736666441251538,0.16124688262539344,0.03718366486310472
91.46939871753773,91.56135535359888,91.65331198966005,0.14182919847300626,0.03131523515722639,0.16837609820171506,0.03812170988760587,0.16808545209986694,0.03796612393920723
91.65331198966005,91.74526862572122,91.83722526178238,0.14758848583805184,0.032090589936037736,0.17538718660604263,0.03885613461776489,0.17506792618332828,0.038731239733129856
91.83722526178238,91.92918189784353,92.0211385339047,0.1534903712375243,0.03286258986126769,0.18253334546562133,0.03956883516080669,0.1821911152160024,0.03947660335949769
92.0211385339047,92.11309516996587,92.20505180602703,0.15953423766932398,0.03363021745697271,0.1898105794141142,0.04025877355923395,0.1894513865121228,0.040199663577353974
92.20505180602703,92.2970084420882,92.38896507814937,0.16571928100402117,0.034392448541521715,0.19721470219102466,0.04092497935572168,0.19684463817885062,0.04089782313806236
92.38896507814937,92.48092171421052,92.5728783502717,0.1720445087515911,0.035148254691142924,0.20474134905587404,0.04156655124086705,0.20436629065485182,0.041568571436267944
92.5728783502717,92.66483498633286,92.75679162239402,0.17850873928122807,0.03589660572550178,0.2123859895054222,0.04218265835020757,0.21201130264514645,0.04220965030026608
92.75679162239402,92.84874825845517,92.94070489451634,0.1851106014982901,0.0366364722356244,0.220143940229427,0.0427725412024266,0.2197742175470075,0.04281924320751785
92.94070489451634,93.03266153057751,93.12461816663867,0.1918485349861625,0.03736682810603752,0.22801037823895223,0.04333551230762419,0.22764924467510372,0.04339617018661641
93.12461816663867,93.21657480269982,93.308531438761,0.1987207906119763,0.038086653059356435,0.2359803541065447,0.043870956442784534,0.23563037633170164,0.04394006220133437
93.308531438761,93.40048807482216,93.49244471088332,0.20572543160031034,0.03879493518243924,0.2440488052570732,0.044378330617682246,0.24371153694840755,0.044451481715863224
93.49244471088332,93.58440134694449,93.67635798300566,0.21286033507148625,0.03949067344756178,0.2522105692522975,0.044857163748518905,0.25188675440145764,0.04493195289088086
93.67635798300566,93.76831461906681,93.86027125512798,0.22012319404354155,0.04017288021023874,0.26046039701541457,0.045307056041298636,0.26015033688046574,0.04538386780826516
93.86027125512798,93.95222789118915,94.04418452725031,0.22751151989358476,0.04084058366683595,0.26879296594219937,0.04572767812358579,0.2684970325106508,0.045810246112218844
94.04418452725031,94.13614116331146,94.22809779937263,0.23502264527113814,0.04149283028411221,0.27720289285246447,0.04611876991394092,0.27692214476987803,0.04621434439342942
94.22809779937263,94.3200544354338,94.41201107149496,0.24265372745830552,0.04212868716742057,0.285684746733594,0.046480139284838344,0.2854215760662616,0.04659913657987572
94.41201107149496,94.50396770755611,94.59592434361728,0.25040175216548366,0.042747244377819925,0.29423306123817006,0.04681166049508426,0.2939917757527417,0.04696671351033967
94.59592434361728,94.68788097967845,94.77983761573961,0.2582635377532212,0.043347617180812176,0.30284234689330036,0.04711327244216558,0.3026295777152601,0.047317674308573504
94.77983761573961,94.87179425180078,94.96375088786195,0.26623573986765026,0.043928948219408175,0.31150710298852957,0.047384976742525085,0.31133192602656834,0.047650600548609416
94.96375088786195,95.0557075239231,95.14766415998427,0.2743148564755738,0.04449040960737365,0.32022182911068764,0.047626835652649545,0.32009550389205693,0.047961714896995924
95.14766415998427,95.23962079604544,95.3315774321066,0.2824972332845284,0.045031204932404326,0.32898103629639863,0.04783896985123582,0.3289162998153615,0.048244828483485
95.3315774321066,95.42353406816775,95.51549070422892,0.29077906953125787,0.04555057116480891,0.3377792577767007,0.04802155611817984,0.33778916408473963,0.04849167391941004
95.51549070422892,95.6074473402901,95.69940397635125,0.29915642412121873,0.04604778046187267,0.346611059294801,0.048174824889420736,0.3467074265059471,0.04869269731195124
95.69940397635125,95.7913606124124,95.88331724847357,0.3076252220999322,0.046522141867770234,0.3554710489741344,0.04829905774748385,0.35566265979705003,0.04883833126417438
95.88331724847357,95.97527388453474,96.0672305205959,0.31618126143697284,0.04697300289501855,0.3643538867248993,0.04839458482804829,0.3646446771048384,0.04892067939048637
96.0672305205959,96.15918715665707,96.25114379271824,0.32482022010080713,0.04739975099377228,0.37325429317362707,0.048461782186121884,0.37364183932598993,0.04893540913607095
96.25114379271824,96.3431004287794,96.43505706484056,0.3335376634038552,0.047801814899088045,0.38216705810835616,0.048501069115311574,0.38264171054284946,0.048883495508953836
96.43505706484056,96.52701370090173,96.61897033696289,0.3423290515953322,0.04817866584138729,0.3910870484307842,0.04851290544222661,0.3916320341546781,0.04877233637173237
96.61897033696289,96.71092697302404,96.80288360908521,0.35118974767670985,0.048529818644058934,0.40000921561082503,0.0484977888177177,0.4006019141258541,0.04861574294463849
96.80288360908521,96.89484024514638,96.98679688120754,0.3601150254190418,0.0488548326739868,0.40892860264298897,0.048456251996417794,0.40954299448746045,0.04843245767809793
96.98679688120754,97.07875351726871,97.17071015332988,0.3691000775551033,0.04915331267038742,0.4178403505024341,0.04838886014077579,0.41845036625596543,0.048243172738391196
97.17071015332988,97.26266678939103,97.35462342545219,0.378140024123966,0.04942490943011092,0.42673970410519374,0.04829620814240782,0.4273229260118455,0.048066448740476886
97.35462342545219,97.44658006151336,97.53853669757453,0.3872299209416073,0.0496693203563636,0.43562201777576487,0.04817891797189338,0.43616298387900665,0.047914343727951336
97.53853669757453,97.63049333363568,97.72244996969685,0.39636476817243815,0.049886289879760445,0.4444827602272889,0.04803763608104298,0.44497506761560796,0.04778883662722623
97.72244996969685,97.81440660575802,97.90636324181918,0.40553951897826773,0.050075609728455456,0.45331751906397494,0.04787303084121252,0.45376406893064036,0.047680191487406105
97.90636324181918,97.99831987788033,98.0902765139415,0.4147490882169485,0.050237119077271686,0.46212200481239535,0.0476857900546301,0.4625330889625083,0.0475682163906031
98.0902765139415,98.18223315000267,98.27418978606383,0.4239883611684484,0.050370704548377374,0.4708920544950806,0.047476618514971126,0.4712815152879269,0.04742686100675884
98.27418978606383,98.366146422125,98.45810305818617,0.4332522022610474,0.05047630009064015,0.47962363475547226,0.04724623564338796,0.4800039444821706,0.047231677348301866
98.45810305818617,98.55005969424732,98.64201633030848,0.4425354637753454,0.05055388671770909,0.4883128445481102,0.046995373203946,0.4886904768111227,0.0469683524622266
98.64201633030848,98.73397296636965,98.82592960243082,0.45183299450010067,0.05060349212778799,0.49695591740865774,0.04672477308647911,0.49732858019864545,0.04663918732435289
98.82592960243082,98.91788623849197,99.00984287455314,0.4611396483181385,0.05062519019052625,0.5055492233161653,0.04643518518413417,0.5059061457485933,0.04626393618787298
99.00984287455314,99.10179951061431,99.19375614667547,0.4704502926978932,0.05061910031732087,0.5140892701649855,0.04612736534577922,0.5144146976341635,0.04587290084455123
99.19375614667547,99.28571278273662,99.3776694187978,0.4797598170691399,0.05058538671090698,0.5225727048601096,0.045802073425634714,0.5228513329302278,0.045493847724702594
99.3776694187978,99.46962605485896,99.56158269092012,0.48906314106071597,0.050524257508456,0.5309963140538052,0.04546007141540974,0.5312182553267127,0.0451385970160948
99.56158269092012,99.65353932698129,99.74549596304246,0.4983552225806471,0.05043596380056182,0.5393570245387277,0.04510212166496962,0.5395198424029537,0.044796877599061695
99.74549596304246,99.83745259910361,99.92940923516478,0.5076310657158515,0.050320798576242914,0.5476519033137915,0.044728985220984126,0.5477585827430604,0.04444187157095829
99.92940923516478,100.02136587122595,100.11332250728711,0.5168857284378168,0.050179095532344314,0.5558781573444939,0.04434142020597469,0.5559320327629155,0.04404496744131598
100.11332250728711,100.20527914334826,100.29723577940943,0.526114330089309,0.050011227822662575,0.5640331330251256,0.04394018034743045,0.5640324868455692,0.043591364391372484
100.29723577940943,100.3891924154706,100.48114905153176,0.5353120586410299,0.04981760670795711,0.5721143153704666,0.04352601355747241,0.5720495173070631,0.043087856021693204
100.48114905153176,100.57310568759291,100.66506232365408,0.5444741776999934,0.04959868011547384,0.5801193269462621,0.043099660626152295,0.5799739458967483,0.04255949167138777
