S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
100.0,0.0686986301369863,25.074999999999996,100.0,100.0,1.0,0.0,1.6696386726631263,1.7504539453979673,1.750274334668922,1.7494261399865207,1.7511225293513233,-0.00017961072904526532,0.00017961072904526532,0.08063566200579575,0.08081527273484101
100.0,0.07365068493150685,26.8825,100.0,100.0,1.0,0.0,1.7287594490698,1.8174460886717148,1.8173448694730698,1.8165721326227624,1.8181176063233773,-0.00010121919864491957,0.00010121919864491957,0.08858542040326989,0.08868663960191481
100.0,0.0786027397260274,28.689999999999998,100.0,100.0,1.0,0.0,1.7859229938132992,1.8826052391793024,1.8825771088902044,1.881891944605707,1.8832622731747017,-2.8130289098093897e-05,2.8130289098093897e-05,0.09665411507690513,0.09668224536600323
100.0,0.08355479452054794,30.4975,100.0,100.0,1.0,0.0,1.8413116027969079,1.946101025797753,1.946140994814699,1.9455485296731523,1.9467334599562458,3.9969016946139746e-05,3.9969016946139746e-05,0.10482939201779118,0.10478942300084504
100.0,0.0885068493150685,32.305,100.0,100.0,1.0,0.0,1.8950809136108138,2.008077815500653,2.008181547576757,2.0076819537798887,2.008681141373625,0.00010373207610392399,0.00010373207610392399,0.11310063396594305,0.11299690188983913
100.0,0.09345890410958904,34.1125,100.0,100.0,1.0,0.0,1.947365063755857,2.0686596759629583,2.068823653941834,2.0684137565353087,2.0692335513483595,0.00016397797887579557,0.00016397797887579557,0.12145859018597704,0.12129461220710125
100.0,0.09841095890410959,35.92,100.0,100.0,1.0,0.0,1.9982806324194247,2.127954157132861,2.128175720217429,2.1278502057383575,2.1285012346965004,0.00022156308456811047,0.00022156308456811047,0.1298950877980043,0.12967352471343618
100.0,0.10336301369863013,37.7275,100.0,100.0,1.0,0.0,2.0479296990674687,2.1860552171427017,2.1863325135637046,2.1860848082531135,2.1865802188742958,0.00027729642100293717,0.00027729642100293717,0.13840281449623593,0.138125518075233
100.0,0.10831506849315067,39.535,100.0,100.0,1.0,0.0,2.0964022493048127,2.2430455171709163,2.2433774079788167,2.243200299380982,2.2435545165766513,0.0003318908079004146,0.0003318908079004146,0.14697515867400401,0.1466432678661036
100.0,0.11326712328767123,41.3425,100.0,100.0,1.0,0.0,2.14377809059127,2.2989982434516776,2.299384183441233,2.2992702504131657,2.2994981164693007,0.00038593998955560593,0.00038593998955560593,0.1556060928499634,0.1552201528604078
100.0,0.11821917808219178,43.15,100.0,100.0,1.0,0.0,2.1901283946021364,2.353978569873383,2.3544184829336956,2.354360386108434,2.3544765797589573,0.0004399130603127688,0.0004399130603127688,0.16429008833155923,0.16385017527124646
100.0,0.12317123287671232,44.957499999999996,100.0,100.0,1.0,0.0,2.2355169514933104,2.4080448438412616,2.408539003271801,2.4085296754922716,2.40854833105133,0.0004941594305392094,0.0004941594305392094,0.1730220517784904,0.17252789234795118
100.0,0.12812328767123288,46.765,100.0,100.0,1.0,0.0,2.2800011992336167,2.4612495565493497,2.461798476122712,2.4618312419440294,2.4617657103013943,0.0005489195733621166,0.0005489195733621166,0.1817972768890952,0.18124835731573308
100.0,0.13307534246575342,48.5725,100.0,100.0,1.0,0.0,2.3236330754261347,2.513640143490381,2.5142444819173937,2.514313127223838,2.5141758366109492,0.000604338427012685,0.000604338427012685,0.19061140649125896,0.19000706806424628
100.0,0.13802739726027397,50.379999999999995,100.0,100.0,1.0,0.0,2.366459727658632,2.5652596499762925,2.565920129496904,2.566018936308101,2.565821322685707,0.0006604795206115455,0.0006604795206115455,0.19946040183827218,0.19879992231766064
100.0,0.1429794520547945,52.18749999999999,100.0,100.0,1.0,0.0,2.4085241100822827,2.616147288348336,2.616864627053428,2.6169883842666275,2.6167408698402284,0.0007173387050918301,0.0007173387050918301,0.2083405169711452,0.20762317826605337
100.0,0.14793150684931505,53.995,100.0,100.0,1.0,0.0,2.4498654877278927,2.6663389075601507,2.6671137644526666,2.667257762172559,2.666969766732774,0.000774856892515885,0.000774856892515885,0.21724827672477387,0.21647341983225799
100.0,0.1528835616438356,55.802499999999995,100.0,100.0,1.0,0.0,2.490519865421925,2.71586739132067,2.7167003228510733,2.7168603357552668,2.71654030994688,0.0008329315304034246,0.0008329315304034246,0.22618045742914816,0.22534752589874474
100.0,0.15783561643835617,57.61,100.0,100.0,1.0,0.0,2.530520354639365,2.7647629975783405,2.7656544243055943,2.765826687928902,2.7654821606822866,0.0008914267272537302,0.0008914267272537302,0.23513406966622918,0.23424264293897545
100.0,0.1627876712328767,59.4175,100.0,100.0,1.0,0.0,2.569897488928752,2.81305364952088,2.814003831573686,2.8141850142790803,2.8138226488682916,0.0009501820528057259,0.0009501820528057259,0.24410634264493414,0.2431561605921284
100.0,0.16773972602739726,61.225,100.0,100.0,1.0,0.0,2.6086794964558457,2.8607651862523453,2.8617742063449194,2.8619613789516443,2.8615870337381946,0.0010090200925740866,0.0010090200925740866,0.2530947098890737,0.2520856897964996
100.0,0.1726917808219178,63.0325,100.0,100.0,1.0,0.0,2.6468925365828566,2.907921579740902,2.908989332602993,2.909179937068851,2.9087987281371355,0.0010677528620912646,0.0010677528620912646,0.2620967960201366,0.2610290431580453
100.0,0.17764383561643834,64.83999999999999,100.0,100.0,1.0,0.0,2.6845609061189935,2.9545451233994324,2.955671310594965,2.955863128735148,2.9554794924547823,0.0011261871955325908,0.0011261871955325908,0.27111040447597157,0.269984217280439
100.0,0.1825958904109589,66.6475,100.0,100.0,1.0,0.0,2.7217072198632453,3.000656596687068,3.0018407259092603,3.0020318488327256,3.001649602985795,0.0011841292221923538,0.0011841292221923538,0.28013350604601506,0.2789493768238227
100.0,0.18754794520547943,68.455,100.0,100.0,1.0,0.0,2.758352569250583,3.046275409343613,3.047516797382674,3.0477055961068924,3.0473279986584556,0.0012413880390611531,0.0012413880390611531,0.289164228132091,0.2879228400930298
100.0,0.19249999999999998,70.26249999999999,100.0,100.0,1.0,0.0,2.7945166622624527,3.0914197282461475,3.092717506925527,3.0929026044693497,3.092532409381704,0.0012977786793793022,0.0012977786793793022,0.29820084466307417,0.29690306598369487
100.0,0.19745205479452052,72.07,100.0,100.0,1.0,0.0,2.830217947237057,3.1361065893751094,3.1374597138438403,3.1376399589800874,3.137279468707593,0.0013531244687308153,0.0013531244687308153,0.30724176660678326,0.30588864213805245
100.0,0.2024041095890411,73.8775,100.0,100.0,1.0,0.0,2.865473722787465,3.1803519969690996,3.181759255819622,3.18193369858259,3.181584813056654,0.001407258850522286,0.001407258850522286,0.3162855330321568,0.3148782741816345
100.0,0.20735616438356164,75.685,100.0,100.0,1.0,0.0,2.900300235686637,3.224171011614718,3.2256310383698055,3.2257989073502245,3.2254631693893865,0.0014600267550872736,0.0014600267550872736,0.3253308026831685,0.3238707759280812
100.0,0.21230821917808218,77.49249999999999,100.0,100.0,1.0,0.0,2.9347127682912424,3.267577828744972,3.2690891143228598,3.269249795737389,3.2689284329083304,0.001511285577887822,0.001511285577887822,0.33437634603161737,0.33286506045372954
100.0,0.21726027397260272,79.3,100.0,100.0,1.0,0.0,2.9687257168391215,3.3105858487941564,3.3121467546192775,3.3122997731099115,3.3119937361286436,0.0015609058251211394,0.0015609058251211394,0.3434210377801561,0.34186013195503495
100.0,0.22221232876712327,81.10749999999999,100.0,100.0,1.0,0.0,3.0023526617584784,3.353207740070707,3.3548165115492745,3.3549615126458097,3.3546715104527394,0.0016087714785673057,0.0016087714785673057,0.35246384979079615,0.35085507831222884
100.0,0.2271643835616438,82.91499999999999,100.0,100.0,1.0,0.0,3.035606430962984,3.3954554952542515,3.3971102753792253,3.397247009543558,3.3969735412148925,0.001654780124973776,0.001654780124973776,0.3615038444162413,0.3598490642912675
100.0,0.23211643835616436,84.7225,100.0,100.0,1.0,0.0,3.0684991569694287,3.437340482292972,3.4390393251831104,3.4391676333450363,3.4389110170211845,0.0016988428901383301,0.0016988428901383301,0.37054016821368174,0.3688413253235434
100.0,0.23706849315068493,86.53,100.0,100.0,1.0,0.0,3.1010423285593003,3.4788734903690055,3.4806143745815143,3.4807341750713707,3.480494574091658,0.001740884212508842,0.001740884212508842,0.37957204602221406,0.3778311618097052
100.0,0.24202054794520547,88.33749999999999,100.0,100.0,1.0,0.0,3.1332468376079783,3.520064771507403,3.5218456129944897,3.5219568897761233,3.521734336212856,0.0017808414870867928,0.0017808414870867928,0.38859877538651144,0.38681793389942465
100.0,0.24697260273972602,90.145,100.0,100.0,1.0,0.0,3.165123021622862,3.5609240783266993,3.5627427429327145,3.562845535041248,3.562639950824181,0.0018186646060152079,0.0018186646060152079,0.39761972130985246,0.39580105670383725
100.0,0.25192465753424653,91.95249999999999,100.0,100.0,1.0,0.0,3.1966807024615242,3.6014606983634345,3.603315013782493,3.6034094058736033,3.603220621691383,0.001854315419058672,0.001854315419058672,0.40663431132096894,0.40477999590191027
100.0,0.2568767123287671,93.75999999999998,100.0,100.0,1.0,0.0,3.227929221640763,3.6416834853470137,3.6435712524805903,3.643657366401709,3.6434851385594715,0.0018877671335766344,0.0018877671335766344,0.4156420308398272,0.41375426370625057
100.0,0.2618287671232876,95.56749999999998,100.0,100.0,1.0,0.0,3.2588774725966108,3.681600887752945,3.683519891424272,3.6835978787223,3.6834419041262443,0.0019190036713272463,0.0019190036713272463,0.4246424188276614,0.42272341515633416
100.0,0.26678082191780816,97.37499999999999,100.0,100.0,1.0,0.0,3.289533930210969,3.721220974922357,3.72316899391856,3.7232390292035067,3.7230989586336136,0.0019480189962033378,0.0019480189962033378,0.433635063707591,0.43168704471138764
100.0,0.2717328767123287,99.18249999999998,100.0,100.0,1.0,0.0,3.3199066778827504,3.7605514609993285,3.7625262774250072,3.7625885525139733,3.762464002336041,0.0019748164256787604,0.0019748164256787604,0.4426195995422568,0.44064478311657806
100.0,0.27668493150684925,100.98999999999998,100.0,100.0,1.0,0.0,3.350003432388493,3.7995997269084314,3.801599134844358,3.8016538536153943,3.8015444160733214,0.001999407935926456,0.001999407935926456,0.4515957024558648,0.4495962945199383
100.0,0.2816369863013698,102.79749999999997,100.0,100.0,1.0,0.0,3.379831566749325,3.8383728405677386,3.8403946540370715,3.840442027927349,3.840347280146794,0.002021813469332834,0.002021813469332834,0.4605630872877464,0.4585412738184136
100.0,0.28658904109589034,104.60499999999998,100.0,100.0,1.0,0.0,3.409398131296121,3.876877575510118,3.878919635761821,3.8789598798496474,3.878879391673995,0.0020420602517030595,0.0020420602517030595,0.4695215044657002,0.4674794442139971
100.0,0.2915410958904109,106.41249999999997,100.0,100.0,1.0,0.0,3.4387098731033907,3.915120428065977,3.9171806101907514,3.9172139398055528,3.91714728057595,0.0020601821247745455,0.0020601821247745455,0.47847073708736065,0.4764105549625861
100.0,0.2964931506849315,108.21999999999998,100.0,100.0,1.0,0.0,3.4677732539438564,3.9531076332436244,3.955183852142119,3.9552104799510213,3.9551572243332167,0.0020762188984946306,0.0020762188984946306,0.4874105981982626,0.48533437929976797
100.0,0.301445205479452,110.02749999999999,100.0,100.0,1.0,0.0,3.496594466898867,3.990845179427438,3.9929353951547646,3.992955528678582,3.992915261630947,0.0020902157273265942,0.0020902157273265942,0.4963409282558975,0.4942507125285709
100.0,0.30639726027397257,111.835,100.0,100.0,1.0,0.0,3.525179451745708,4.0283388220025085,4.030441044515068,4.03045488403056,4.030427204999576,0.0021022225125593152,0.0021022225125593152,0.5052615927693598,0.5031593702568005
100.0,0.3113493150684931,113.64249999999998,100.0,100.0,1.0,0.0,3.553533909230228,4.065594096001346,4.067706389334552,4.067714126123384,4.067698652545721,0.002112293333206061,0.002112293333206061,0.5141724801043246,0.5120601867711185
100.0,0.31630136986301366,115.44999999999999,100.0,100.0,1.0,0.0,3.581663314321659,4.102616327858966,4.104736813765747,4.104738628674104,4.10473499885739,0.0021204859067811554,0.0021204859067811554,0.523073499444088,0.5209530135373068
100.0,0.3212534246575342,117.25749999999998,100.0,100.0,1.0,0.0,3.609572928537297,4.139410646353836,4.141537507434398,4.141533569710276,4.14154144515852,0.002126861080562037,0.002126861080562037,0.5319645788971012,0.5298377178165392
100.0,0.32620547945205475,119.06499999999998,100.0,100.0,1.0,0.0,3.637267811415229,4.175981992803612,4.1781134751576605,4.178103941535882,4.178123008779439,0.002131482354048586,0.002131482354048586,0.5408456637424317,0.5387141813883831
100.0,0.3311575342465753,120.87249999999999,100.0,100.0,1.0,0.0,3.664752831206375,4.212335130578504,4.214469546010849,4.214454560018371,4.214484532003326,0.0021344154323452713,0.0021344154323452713,0.5497167148044744,0.5475822993721291
100.0,0.33610958904109584,122.67999999999998,100.0,100.0,1.0,0.0,3.69203267484946,4.2484746539882545,4.250610381798589,4.250590073255367,4.250630690341811,0.0021357278103346644,0.0021357278103346644,0.5585777069491291,0.5564419791387945
100.0,0.3410616438356164,124.48749999999998,100.0,100.0,1.0,0.0,3.719111857287083,4.2844049965936275,4.286540484980583,4.286514969673277,4.286566000287889,0.002135488386955764,0.002135488386955764,0.5674286276935003,0.5652931393065446
100.0,0.3460136986301369,126.29499999999997,100.0,100.0,1.0,0.0,3.745994730175201,4.32013043898829,4.322264206097218,4.322233585605351,4.322294826589085,0.0021337671089280974,0.0021337671089280974,0.5762694759220173,0.5741357088130892
100.0,0.35096575342465747,128.10249999999996,100.0,100.0,1.0,0.0,3.772685490033645,4.35565511609285,4.357785750735585,4.357750112391368,4.3578213890798025,0.0021306346427349965,0.0021306346427349965,0.5851002607019398,0.5829696260592048
100.0,0.355917808219178,129.90999999999997,100.0,100.0,1.0,0.0,3.799188185880875,4.390983023998496,4.393109186072533,4.393068603037764,4.393149769107302,0.0021261620740373743,0.0021261620740373743,0.5939210001916582,0.5917948381176208
100.0,0.36086986301369856,131.71749999999997,100.0,100.0,1.0,0.0,3.825506726392325,4.426118026394876,4.428238447028021,4.4281929784725005,4.428283915583542,0.0021204206331448816,0.0021204206331448816,0.6027317206356964,0.6006113000025515
100.0,0.3658219178082191,133.52499999999998,100.0,100.0,1.0,0.0,3.8516448866181827,4.461063860613079,4.463177342058517,4.463127033426456,4.463227650690577,0.0021134814454377704,0.0021134814454377704,0.6115324554403339,0.6094189739948961
100.0,0.37077397260273964,135.33249999999998,100.0,100.0,1.0,0.0,3.877606314293325,4.495824143312477,4.497929558617675,4.497874441969435,4.497984675265915,0.002105415305197589,0.002105415305197589,0.62032324432435,0.6182178290191525
100.0,0.3757260273972602,137.13999999999996,100.0,100.0,1.0,0.0,3.9033945357691557,4.5304023758370064,4.532498668309034,4.532438762727148,4.532558573890921,0.0020962924720278053,0.0020962924720278053,0.6291041325398785,0.6270078400678507
100.0,0.3806780821917808,138.9475,100.0,100.0,1.0,0.0,3.9290129615948635,4.564801949264973,4.5668881317527745,4.566823443801993,4.566952819703557,0.002086182487801125,0.002086182487801125,0.6378751701579111,0.6357889876701099
100.0,0.38563013698630133,140.755,100.0,100.0,1.0,0.0,3.9544648917729184,4.59902614917368,4.60110130318723,4.60103182741971,4.601170778954749,0.0020751540135499624,0.0020751540135499624,0.6466364114143115,0.6445612574007615
100.0,0.3905821917808219,142.56249999999997,100.0,100.0,1.0,0.0,3.9797535207118484,4.633078160139014,4.635141434823637,4.635067154320977,4.6352157153262965,0.002063274684622307,0.002063274684622307,0.6553879141117882,0.6533246394271659
100.0,0.3955342465753424,144.36999999999998,100.0,100.0,1.0,0.0,4.004881941897281,4.666961069988118,4.669011680970844,4.668932567915757,4.669090794025932,0.0020506109827262975,0.0020506109827262975,0.6641297390735632,0.6620791280908369
100.0,0.40048630136986296,146.17749999999998,100.0,100.0,1.0,0.0,4.029853152300672,4.700677873821779,4.702715101945887,4.702631118217088,4.702799085674686,0.0020372281241076706,0.0020372281241076706,0.6728619496452151,0.6708247215211074
100.0,0.4054383561643835,147.98499999999999,100.0,100.0,1.0,0.0,4.05467005654343,4.7342314778221155,4.736254667784287,4.736165765568673,4.736343569999901,0.0020231899621716565,0.0020231899621716565,0.681584611240857,0.6795614212786854
100.0,0.41039041095890405,149.7925,100.0,100.0,1.0,0.0,4.079335470832812,4.7676247028594965,4.769633261763176,4.769539384180327,4.769727139346025,0.0020085589036797913,0.0020085589036797913,0.690297790930364,0.6882892320266842
100.0,0.4153424657534246,151.59999999999997,100.0,100.0,1.0,0.0,4.103852126684848,4.800860287911924,4.802853683749431,4.802754765483774,4.802952602015087,0.00199339583750735,0.00199339583750735,0.6990015570645829,0.6970081612270755
100.0,0.42029452054794514,153.40749999999997,100.0,100.0,1.0,0.0,4.128222674447929,4.833940893308785,4.835918653383447,4.835814621320106,4.836022685446789,0.001977760074661994,0.001977760074661994,0.7076959789355186,0.7057182188608566
100.0,0.4252465753424657,155.21499999999997,100.0,100.0,1.0,0.0,4.1524496866402805,4.86686910381019,4.868830813109107,4.868721586969982,4.868940039248232,0.001961709298917036,0.001961709298917036,0.7163811264688267,0.7144194171699096
100.0,0.4301986301369862,157.02249999999998,100.0,100.0,1.0,0.0,4.176535661112895,4.899647431532039,4.901592731058924,4.901478224035799,4.901707238082048,0.0019452995268842699,0.0019452995268842699,0.7250570699460281,0.7231117704191439
100.0,0.43515068493150677,158.82999999999998,100.0,100.0,1.0,0.0,4.200483024049229,4.932278318726501,4.9342069038033705,4.934087023185535,4.934326784421206,0.0019285850768691049,0.0019285850768691049,0.7337238797541419,0.7317952946772728
100.0,0.4401027397260273,160.63749999999996,100.0,100.0,1.0,0.0,4.224294132811562,4.9647641404266025,4.9666757589721025,4.9665504067659185,4.966801111178287,0.0019116185454999268,0.0019116185454999268,0.7423816261605403,0.7404700076150403
100.0,0.44505479452054786,162.44499999999996,100.0,100.0,1.0,0.0,4.247971278643781,4.997107206963114,4.999001657754687,4.998870731293309,4.999132584216065,0.0018944507915730213,0.0018944507915730213,0.7510303791109063,0.7491359283193333
100.0,0.4500068493150684,164.25249999999997,100.0,100.0,1.0,0.0,4.271516689239041,5.029309766361322,5.031186897287737,5.031050289829192,5.0313235047462825,0.0018771309264149494,0.0018771309264149494,0.7596702080486963,0.7577930771222814
100.0,0.454958904109589,166.05999999999997,100.0,100.0,1.0,0.0,4.294932531180823,5.061374006624808,5.063233712934584,5.063091314246654,5.063376111622514,0.0018597063097756106,0.0018597063097756106,0.7683011817537606,0.766441475443985
100.0,0.45991095890410955,167.86749999999998,100.0,100.0,1.0,0.0,4.318220912264503,5.093302057912597,5.095144280463959,5.0949959773947615,5.095292583533157,0.001842222551362127,0.001842222551362127,0.7769233681994558,0.7750811456480937
100.0,0.4648630136986301,169.67499999999998,100.0,100.0,1.0,0.0,4.341383883706951,5.125095994616091,5.126920718132605,5.126766395165777,5.127075041099433,0.0018247235165143039,0.0018247235165143039,0.7855368344256544,0.7837121109091401
100.0,0.46981506849315063,171.4825,100.0,100.0,1.0,0.0,4.36442344225037,5.156757837341141,5.1585650886775465,5.158404628471147,5.158725548883947,0.0018072513364053577,0.0018072513364053577,0.7941416464271764,0.7923343950907711
100.0,0.4747671232876712,173.29,100.0,100.0,1.0,0.0,4.387341532166622,5.188289554800763,5.1900794012225555,5.189912685131093,5.190246117314018,0.0017898464217926957,0.0017898464217926957,0.8027378690559335,0.8009480226341408
100.0,0.4797191780821917,175.09749999999997,100.0,100.0,1.0,0.0,4.410140047167705,5.219693065623343,5.221465613103341,5.221292521682286,5.221638704524395,0.00177254747999811,0.00177254747999811,0.8113255659356362,0.8095530184556381
100.0,0.48467123287671227,176.90499999999997,100.0,100.0,1.0,0.0,4.432820832227763,5.2509702400811324,5.252725631615871,5.252546045108231,5.2529052181235105,0.0017553915347381377,0.0017553915347381377,0.8199047993881079,0.8181494078533698
100.0,0.4896232876712328,178.71249999999998,100.0,100.0,1.0,0.0,4.455385685321506,5.2821229017430245,5.283861315691526,5.283675114496273,5.284047516886781,0.0017384139485017158,0.0017384139485017158,0.8284756303700203,0.8267372164215185
100.0,0.49457534246575335,180.51999999999998,100.0,100.0,1.0,0.0,4.477836359083653,5.313152829056012,5.3148744775030785,5.314681542625049,5.315067412381108,0.0017216484470665705,0.0017216484470665705,0.8370381184194251,0.8353164699723585
100.0,0.4995273972602739,182.3275,100.0,100.0,1.0,0.0,4.500174562393888,5.34406175685882,5.345766884004807,5.345567097486104,5.345966670523511,0.0017051271459873618,0.0017051271459873618,0.8455923216109191,0.8438871944649318
100.0,0.5044794520547945,184.135,100.0,100.0,1.0,0.0,4.5224019618912035,5.374851377831491,5.3765402584099675,5.37633350374267,5.376747013077265,0.0016888805784764926,0.0016888805784764926,0.854138296518764,0.8524494159402876
100.0,0.509431506849315,185.9425,100.0,100.0,1.0,0.0,4.544520183421574,5.405523343884033,5.407196281609009,5.406982444129232,5.407410119088785,0.0016729377249760091,0.0016729377249760091,0.8626760981874346,0.8610031604624586
100.0,0.5143835616438356,187.75,100.0,100.0,1.0,0.0,4.566530813422393,5.436079267487437,5.4377365935309925,5.4375155607944095,5.4379576262675755,0.001657326043555507,0.001657326043555507,0.8712057801085997,0.8695484540650442
100.0,0.5193356164383561,189.55749999999998,100.0,100.0,1.0,0.0,4.58843540024712,5.466520722949852,5.468162794451323,5.467934456590129,5.468391132312517,0.0016420715014708875,0.0016420715014708875,0.8797273942042025,0.8780853227027317
100.0,0.5242876712328767,191.36499999999998,100.0,100.0,1.0,0.0,4.6102354554332425,5.4968492476407445,5.49847644624818,5.498240696309753,5.498712196186606,0.0016271986074354317,0.0016271986074354317,0.8882409908149373,0.8866137922075019
100.0,0.5292397260273972,193.17249999999999,100.0,100.0,1.0,0.0,4.6319324549163765,5.527066343165626,5.528679073610091,5.528435807877474,5.5289223393427065,0.0016127304444646384,0.0016127304444646384,0.8967466186937143,0.8951338882492497
100.0,0.5341917808219178,194.98,100.0,100.0,1.0,0.0,4.653527840193511,5.557173476493715,5.558772165196962,5.558521283491308,5.559023046902617,0.0015986887032468644,0.0015986887032468644,0.9052443250034514,0.9036456363002046
100.0,0.5391438356164383,196.7875,100.0,100.0,1.0,0.0,4.675023019437679,5.587172081040897,5.588757174756742,5.588498580722101,5.589015768791383,0.0015850937158443656,0.0015850937158443656,0.9137341553190623,0.912149061603218
100.0,0.5440958904109588,198.59499999999997,100.0,100.0,1.0,0.0,4.69641936856679,5.617063557710155,5.6186355221996385,5.618369123570149,5.618901920829128,0.0015719644894831575,0.0015719644894831575,0.9222161536328484,0.9206441891433652
100.0,0.5490479452054794,200.40249999999997,100.0,100.0,1.0,0.0,4.717718232268692,5.646849275891408,5.64840859463214,5.648134303482038,5.648682885782241,0.0015593187407318965,0.0015593187407318965,0.9306903623634479,0.929131043622716
100.0,0.5539999999999999,202.20999999999998,100.0,100.0,1.0,0.0,4.738920924984824,5.676530574422794,5.678077747352198,5.677795480328851,5.678360014375544,0.0015471729294036507,0.0015471729294036507,0.9391568223673739,0.9376096494379702
100.0,0.5589520547945205,204.01749999999998,100.0,100.0,1.0,0.0,4.760028731854277,5.706108762515044,5.70764430480769,5.707353983347918,5.7079346262674635,0.0015355422926459639,0.0015355422926459639,0.9476155729534135,0.9460800306607675
100.0,0.563904109589041,205.82499999999996,100.0,100.0,1.0,0.0,4.781042909620376,5.735585120640968,5.7371095615196515,5.736811112049761,5.737408010989542,0.0015244408786836416,0.0015244408786836416,0.9560666518992758,0.9545422110205921
100.0,0.5688561643835616,207.63249999999996,100.0,100.0,1.0,0.0,4.801964687501492,5.7649609013911975,5.766474782971809,5.766168137091471,5.766781428852147,0.001513881580611276,0.001513881580611276,0.9645100954703167,0.9629962138897055
100.0,0.5738082191780822,209.44,100.0,100.0,1.0,0.0,4.822795268027846,5.794237330298224,5.79574120646793,5.795426301118356,5.796056111817505,0.0015038761697061531,0.0015038761697061531,0.972945938440084,0.9714420622703779
100.0,0.5787602739726028,211.2475,100.0,100.0,1.0,0.0,4.84353582784578,5.823415606629773,5.824910041958353,5.824586819575067,5.825233264341639,0.0014944353285804013,0.0014944353285804013,0.9813742141125736,0.9798797787839932
100.0,0.5837123287671233,213.055,100.0,100.0,1.0,0.0,4.864187518491292,5.852496904153092,5.8539824728370435,5.8536508814874875,5.8543140641866,0.0014855686839512217,0.0014855686839512217,0.9897949543457516,0.9883093856618004
100.0,0.5886643835616439,214.8625,100.0,100.0,1.0,0.0,4.884751467133941,5.881482371871444,5.882959656710499,5.882619650216952,5.883299663204045,0.0014772848390549598,0.0014772848390549598,0.998208189576558,0.996730904737503
100.0,0.5936164383561644,216.67000000000002,100.0,100.0,1.0,0.0,4.905228777292758,5.910373134733938,5.911842726139446,5.911494264187445,5.912191188091448,0.00146959140550873,0.00146959140550873,1.006613948846688,1.0051443574411794
100.0,0.5985684931506849,218.4775,100.0,100.0,1.0,0.0,4.925620529525321,5.93917029431984,5.940632789354855,5.940275837587533,5.940989741122177,0.0014624950350148325,0.0014624950350148325,1.0150122598295344,1.0135497647945195
100.0,0.6035205479452055,220.285,100.0,100.0,1.0,0.0,4.945927782091153,5.967874929498734,5.969330930948969,5.9689654610476595,5.969696400850277,0.001456001450234723,0.001456001450234723,1.023403148857816,1.0219471474075812
