S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
80.0,0.13307534246575342,48.5725,100.0,80.0,1.0,-0.2231435513142097,7.78268073362118e-05,8.931004047418867e-08,8.055902990481873e-08,8.072480019245001e-08,8.039325961718744e-08,-8.751010569369942e-09,8.751010569369942e-09,-7.774624830630698e-05,-7.773749729573761e-05
80.0,0.13802739726027397,50.379999999999995,100.0,80.0,1.0,-0.2231435513142097,0.00010639624708081168,2.0050385129977144e-07,1.7449027348828554e-07,1.7142464527916565e-07,1.7755590169740544e-07,-2.6013577811485897e-08,2.6013577811485897e-08,-0.00010622175680732339,-0.0001061957432295119
80.0,0.1429794520547945,52.18749999999999,100.0,80.0,1.0,-0.2231435513142097,0.00014255702486231422,4.2260589472320476e-07,3.605928602584337e-07,3.4889131445465573e-07,3.7229440606221166e-07,-6.201303446477106e-08,6.201303446477106e-08,-0.0001421964320020558,-0.000142134418967591
80.0,0.14793150684931505,53.995,100.0,80.0,1.0,-0.2231435513142097,0.00018757199055124485,8.417167784990909e-07,7.123805434183542e-07,6.820675667105379e-07,7.426935201261705e-07,-1.2933623508073666e-07,1.2933623508073666e-07,-0.0001868596100078265,-0.00018673027377274576
80.0,0.1528835616438356,55.802499999999995,100.0,80.0,1.0,-0.2231435513142097,0.00024277701881962556,1.5932617913883007e-06,1.3484761094945244e-06,1.2833542051687672e-06,1.4135980138202817e-06,-2.4478568189377626e-07,2.4478568189377626e-07,-0.00024142854271013103,-0.00024118375702823725
80.0,0.15783561643835617,57.61,100.0,80.0,1.0,-0.2231435513142097,0.0003095699381274928,2.8805150575905714e-06,2.4517077583302405e-06,2.3283055944727502e-06,2.5751099221877308e-06,-4.2880729926033085e-07,4.2880729926033085e-07,-0.00030711823036916254,-0.0003066894230699022
80.0,0.1627876712328767,59.4175,100.0,80.0,1.0,-0.2231435513142097,0.0003893991928743349,4.996061169215693e-06,4.292121404379131e-06,4.080020005891917e-06,4.504222802866346e-06,-7.039397648365619e-07,7.039397648365619e-07,-0.00038510707146995575,-0.0003844031317051192
80.0,0.16773972602739726,61.225,100.0,80.0,1.0,-0.2231435513142097,0.00048375253002644683,8.345458434311226e-06,7.253193213051459e-06,6.917537976873222e-06,7.588848449229696e-06,-1.0922652212597668e-06,1.0922652212597668e-06,-0.0004764993368133954,-0.0004754070715921356
80.0,0.1726917808219178,63.0325,100.0,80.0,1.0,-0.2231435513142097,0.000594145948833052,1.347210776492247e-05,1.186004971112074e-05,1.1366879057573585e-05,1.2353220364667894e-05,-1.6120580538017298e-06,1.6120580538017298e-06,-0.0005822858991219312,-0.0005806738410681295
80.0,0.17764383561643834,64.83999999999999,100.0,80.0,1.0,-0.2231435513142097,0.0007221131019074546,2.108215907403732e-05,1.88081364006687e-05,1.813278270051937e-05,1.9483490100818032e-05,-2.2740226733686204e-06,2.2740226733686204e-06,-0.0007033049655067859,-0.0007010309428334173
80.0,0.1825958904109589,66.6475,100.0,80.0,1.0,-0.2231435513142097,0.0008691952898615997,3.2068228740245175e-05,2.8990589392703316e-05,2.8128901426544776e-05,2.9852277358861855e-05,-3.0776393475418593e-06,3.0776393475418593e-06,-0.0008402047004688964,-0.0008371270611213545
80.0,0.18754794520547943,68.455,100.0,80.0,1.0,-0.2231435513142097,0.0010369321508881587,4.753074714702876e-05,4.352259025883277e-05,4.250419485729757e-05,4.454098566036797e-05,-4.00815688819599e-06,4.00815688819599e-06,-0.000993409560629326,-0.00098940140374113
80.0,0.19249999999999998,70.26249999999999,100.0,80.0,1.0,-0.2231435513142097,0.0012268531115742533,6.879589767083694e-05,6.376121027694927e-05,6.266358663714489e-05,6.485883391675365e-05,-5.0346873938876666e-06,5.0346873938876666e-06,-0.001163091901297304,-0.0011580572139034163
80.0,0.19745205479452052,72.07,100.0,80.0,1.0,-0.2231435513142097,0.001440469635795175,9.742931872391836e-05,9.131962748031827e-05,9.028149915532065e-05,9.23577558053159e-05,-6.1096912436000845e-06,6.1096912436000845e-06,-0.0013491500083148567,-0.0013430403170712566
80.0,0.2024041095890411,73.8775,100.0,80.0,1.0,-0.2231435513142097,0.0016792682844578126,0.0001352449902114472,0.0001280750582246524,0.0001273075589265993,0.00012884255752270552,-7.1699319867947985e-06,7.1699319867947985e-06,-0.0015511932262331602,-0.0015440232942463654
80.0,0.20735616438356164,75.685,100.0,80.0,1.0,-0.2231435513142097,0.0019447045796615152,0.00018430899391796984,0.0001761702118649359,0.00017596444755211893,0.00017637597617775288,-8.13878205303394e-06,8.13878205303394e-06,-0.0017685343677965792,-0.0017603955857435453
80.0,0.21230821917808218,77.49249999999999,100.0,80.0,1.0,-0.2231435513142097,0.0022381976519707074,0.00024693809294484836,0.0002380084930957911,0.00023873846050703285,0.00023727852568454933,-8.929599849057275e-06,8.929599849057275e-06,-0.002000189158874916,-0.001991259559025859
80.0,0.21726027397260272,79.3,100.0,80.0,1.0,-0.2231435513142097,0.002561125638351428,0.0003256933059936351,0.0003162435034633989,0.00031836376766129835,0.0003141232392654995,-9.449802530236192e-06,9.449802530236192e-06,-0.0022448821348880293,-0.002235432332357793
80.0,0.22221232876712327,81.10749999999999,100.0,80.0,1.0,-0.2231435513142097,0.0029148217903425533,0.0004233688427657256,0.00041376361599673196,0.000417801624695292,0.0004097256072981719,-9.605226768993652e-06,9.605226768993652e-06,-0.002501058174345821,-0.0024914529475768277
80.0,0.2271643835616438,82.91499999999999,100.0,80.0,1.0,-0.2231435513142097,0.003300571246680154,0.0005429769138753926,0.0005336725179129275,0.0005402158753062562,0.0005271291605195988,-9.304395962465091e-06,9.304395962465091e-06,-0.0027668987287672265,-0.0027575943328047615
80.0,0.23211643835616436,84.7225,100.0,80.0,1.0,-0.2231435513142097,0.0037196084213938357,0.0006877290303330952,0.0006792666511871911,0.0006889460426957026,0.0006695872596786795,-8.462379145904113e-06,8.462379145904113e-06,-0.0030403417702066448,-0.0030318793910607406
80.0,0.23706849315068493,86.53,100.0,80.0,1.0,-0.2231435513142097,0.004173114956888997,0.000861014461563947,0.0008540104503789353,0.0008674791760258016,0.000840541724732069,-7.0040111850117005e-06,7.0040111850117005e-06,-0.003319104506510062,-0.00331210049532505
80.0,0.24202054794520547,88.33749999999999,100.0,80.0,1.0,-0.2231435513142097,0.004662218191400433,0.0010663765438034822,0.0010615102030075367,0.0010794214331134064,0.001043598972901667,-4.866340795945572e-06,4.866340795945572e-06,-0.003600707988392896,-0.0035958416475969507
80.0,0.24697260273972602,90.145,100.0,80.0,1.0,-0.2231435513142097,0.005187990091070904,0.0013074875150809184,0.0013054872588560734,0.001328470177681658,0.0012825043400304889,-2.000256224844992e-06,2.000256224844992e-06,-0.003882502832214831,-0.003880502575989986
80.0,0.25192465753424653,91.95249999999999,100.0,80.0,1.0,-0.2231435513142097,0.00575144659858539,0.0015881225156899603,0.0015897512055896234,0.001618387172098155,0.0015611152390810918,1.6286898996630515e-06,1.6286898996630515e-06,-0.004161695392995766,-0.00416332408289543
80.0,0.2568767123287671,93.75999999999998,100.0,80.0,1.0,-0.2231435513142097,0.0063535473524809274,0.001912133338122235,0.0019181735193781672,0.0019529732698472108,0.0018833737689091237,6.040181255932264e-06,6.040181255932264e-06,-0.00443537383310276,-0.0044414140143586925
80.0,0.2618287671232876,95.56749999999998,100.0,80.0,1.0,-0.2231435513142097,0.006995195733853279,0.002283422440484406,0.0022946620973132215,0.002336044863580477,0.002253279331045966,1.1239656828815423e-05,1.1239656828815423e-05,-0.004700533636540058,-0.004711773293368873
80.0,0.26678082191780816,97.37499999999999,100.0,80.0,1.0,-0.2231435513142097,0.0076772391999786055,0.0027059176670429785,0.0027231369868232678,0.0027714122265718247,0.002674861747074711,1.721931978028923e-05,1.721931978028923e-05,-0.004954102213155337,-0.004971321532935627
80.0,0.2717328767123287,99.18249999999998,100.0,80.0,1.0,-0.2231435513142097,0.008400469867334281,0.003183548038930839,0.00320750754736627,0.003262859796082716,0.003152155298649824,2.3959508435430956e-05,2.3959508435430956e-05,-0.005192962319968011,-0.005216921828403442
80.0,0.27668493150684925,100.98999999999998,100.0,80.0,1.0,-0.2231435513142097,0.009165625309443051,0.0037202209081788062,0.0037516512114318208,0.0038141283829581365,0.003689174039905505,3.143030325301454e-05,3.143030325301454e-05,-0.00541397409801123,-0.005445404401264245
80.0,0.2816369863013698,102.79749999999997,100.0,80.0,1.0,-0.2231435513142097,0.009973389537934682,0.00431980069530713,0.004359393954553445,0.0044288992482240455,0.004289888660882844,3.959325924631461e-05,3.959325924631461e-05,-0.0056139955833812375,-0.005653588842627552
80.0,0.28658904109589034,104.60499999999998,100.0,80.0,1.0,-0.2231435513142097,0.01082439413806549,0.004986089367149393,0.005034492536459953,0.0051107799600010224,0.004958205112918883,4.840316931055931e-05,4.840316931055931e-05,-0.005789901601605538,-0.005838304770916097
80.0,0.2915410958904109,106.41249999999997,100.0,80.0,1.0,-0.2231435513142097,0.01171921953267499,0.005722808753874098,0.005780618536450487,0.005863291928639731,0.005697945144261243,5.780978257638892e-05,5.780978257638892e-05,-0.0059386009962245035,-0.0059964107788008925
80.0,0.2964931506849315,108.21999999999998,100.0,80.0,1.0,-0.2231435513142097,0.012658396351171858,0.006533584755792354,0.006601344174375526,0.006689859511095847,0.006512828837655204,6.77594185831713e-05,6.77594185831713e-05,-0.006057052176796332,-0.0061248115953795035
80.0,0.301445205479452,110.02749999999999,100.0,80.0,1.0,-0.2231435513142097,0.013642406882582656,0.00742193344519082,0.007500129883136622,0.007593800574460423,0.0074064591918128215,7.819643794580201e-05,7.819643794580201e-05,-0.006142276999446033,-0.006220473437391835
80.0,0.30639726027397257,111.835,100.0,80.0,1.0,-0.2231435513142097,0.01467168659397132,0.0083912490368232,0.008480313578472249,0.008578318411126126,0.008382308745818372,8.906454164904834e-05,8.906454164904834e-05,-0.006191373015499071,-0.006280437557148119
80.0,0.3113493150684931,113.64249999999998,100.0,80.0,1.0,-0.2231435513142097,0.01574662569766183,0.00944479366872919,0.009545101556140967,0.009646494902736504,0.00944370820954543,0.00010030788741177687,0.00010030788741177687,-0.006201524141520864,-0.006301832028932641
80.0,0.31630136986301366,115.44999999999999,100.0,80.0,1.0,-0.2231435513142097,0.016867570752625988,0.010585688916637803,0.010697560934796969,0.010801284835796742,0.010593837033797196,0.00011187201815916585,0.00011187201815916585,-0.006170009817829019,-0.0062818818359881845
80.0,0.3212534246575342,117.25749999999998,100.0,80.0,1.0,-0.2231435513142097,0.01803482628720099,0.01181690894566767,0.011940613554269237,0.012045511277871627,0.011835715830666848,0.00012370460860156723,0.00012370460860156723,-0.006094212732931752,-0.006217917341533319
80.0,0.32620547945205475,119.06499999999998,100.0,80.0,1.0,-0.2231435513142097,0.019248656431899158,0.01314127519341124,0.013277031233134215,0.013381861929235087,0.013172200537033343,0.00013575603972297567,0.00013575603972297567,-0.005971625198764943,-0.006107381238487919
80.0,0.3311575342465753,120.87249999999999,100.0,80.0,1.0,-0.2231435513142097,0.020509286552573697,0.014561452470092107,0.014709432285977186,0.014812886370457745,0.014605978201496627,0.00014797981588507945,0.00014797981588507945,-0.005799854266596511,-0.00594783408248159
80.0,0.33610958904109584,122.67999999999998,100.0,80.0,1.0,-0.2231435513142097,0.021816904875514992,0.016079946357727692,0.016240279199219824,0.01634099413153761,0.016139564266902037,0.00016033284149213206,0.00016033284149213206,-0.005576625676295167,-0.0057369585177872995
80.0,0.3410616438356164,124.48749999999998,100.0,80.0,1.0,-0.2231435513142097,0.023171664097262623,0.01769910178919587,0.017871877364467742,0.017968453512844096,0.017775301216091388,0.00017277557527187182,0.00017277557527187182,-0.005299786732794881,-0.005472562308066753
80.0,0.3460136986301369,126.29499999999997,100.0,80.0,1.0,-0.2231435513142097,0.024573682973007827,0.01942110268964181,0.01960637476982985,0.01969739109235081,0.019515358447308884,0.00018527208018803698,0.00018527208018803698,-0.004967308203177978,-0.005152580283366015
80.0,0.35096575342465747,128.10249999999996,100.0,80.0,1.0,-0.2231435513142097,0.026023047878388633,0.02124797256485622,0.021445762552194884,0.021529791857446273,0.021361733246943494,0.00019778998733866252,0.00019778998733866252,-0.0045772853261937495,-0.004775075313532412
80.0,0.355917808219178,129.90999999999997,100.0,80.0,1.0,-0.2231435513142097,0.027519814340399434,0.023181575927235798,0.023391876316900026,0.023467499903063408,0.023316252730736647,0.00021030038966422804,0.00021030038966422804,-0.004127938023499408,-0.0043382384131636365
80.0,0.36086986301369856,131.71749999999997,100.0,80.0,1.0,-0.2231435513142097,0.029064008533822017,0.025223620453413975,0.025446398135351312,0.025512219641097775,0.02538057662960485,0.00022277768193733685,0.00022277768193733685,-0.0036176103984707046,-0.0038403880804080415
80.0,0.3658219178082191,133.52499999999998,100.0,80.0,1.0,-0.2231435513142097,0.030655628740342694,0.027375659776273098,0.027610859135780014,0.027665517469077465,0.027556200802482562,0.00023519935950691573,0.00023519935950691573,-0.0030447696045626804,-0.003279968964069596
80.0,0.37077397260273964,135.33249999999998,100.0,80.0,1.0,-0.2231435513142097,0.032294646768062096,0.029639096818233623,0.029886642607326267,0.029928823848917978,0.029844461365734556,0.0002475457890926437,0.0002475457890926437,-0.002408004160735829,-0.002655549949828473
80.0,0.3757260273972602,137.13999999999996,100.0,80.0,1.0,-0.2231435513142097,0.03398100932964929,0.03201518758202182,0.03227498754283928,0.0323034357492891,0.03224653933638945,0.0002597999608174584,0.0002597999608174584,-0.001706021786810008,-0.0019658217476274664
80.0,0.3806780821917808,138.9475,100.0,80.0,1.0,-0.2231435513142097,0.03571463937784375,0.034505045319744854,0.03477699255115185,0.03479051940782872,0.03476346569447498,0.0002719472314069993,0.0002719472314069993,-0.0009376468266918958,-0.001209594058098895
80.0,0.38563013698630133,140.755,100.0,80.0,1.0,-0.2231435513142097,0.03749543739744621,0.03710964501025482,0.037393620074937295,0.03739111337200656,0.03739612677786802,0.00028397506468247347,0.00028397506468247347,-0.00010181732250891251,-0.000385792387191386
80.0,0.3905821917808219,142.56249999999997,100.0,80.0,1.0,-0.2231435513142097,0.0393232826532236,0.0398298280795073,0.04012570085559142,0.04010613177998258,0.040145269931200246,0.0002958727760841162,0.0002958727760841162,0.0008024182023678161,0.0005065454262836999
80.0,0.3955342465753424,144.36999999999998,100.0,80.0,1.0,-0.2231435513142097,0.041198034393508665,0.04266630730663801,0.04297393859175828,0.042936367845313426,0.04301150933820313,0.0003076312851202703,0.0003076312851202703,0.001775904198249613,0.0014682729131293426
80.0,0.40048630136986296,146.17749999999998,100.0,80.0,1.0,-0.2231435513142097,0.04311953300954116,0.04561967186345717,0.045938914743188716,0.04588249751181755,0.045995331974559885,0.00031924287973154886,0.00031924287973154886,0.002819381733647555,0.0025001388539160063
80.0,0.4054383561643835,147.98499999999999,100.0,80.0,1.0,-0.2231435513142097,0.045087601150760465,0.04869039244140172,0.049021093436432336,0.04894508324732611,0.04909710362553856,0.0003307009950306167,0.0003307009950306167,0.003933492285671872,0.003602791290641255
80.0,0.41039041095890405,149.7925,100.0,80.0,1.0,-0.2231435513142097,0.047102044796524245,0.05187882642589736,0.0522208264334527,0.05212457794736992,0.052317074919535494,0.0003420000075553403,0.0003420000075553403,0.005118781636928457,0.004776781629373117
80.0,0.4153424657534246,151.59999999999997,100.0,80.0,1.0,-0.2231435513142097,0.04916265428482447,0.05518522308148088,0.05553835812863736,0.055421328922221694,0.055655387335053035,0.0003531350471564776,0.0003531350471564776,0.006375703843812891,0.006022568796656413
80.0,0.42029452054794514,153.40749999999997,100.0,80.0,1.0,-0.2231435513142097,0.051269205298745124,0.0586097287175491,0.058973830543673694,0.05883558194281959,0.05911207914452779,0.00036410182612459097,0.00036410182612459097,0.00770462524492857,0.007340523418803979
80.0,0.4252465753424657,155.21499999999997,100.0,80.0,1.0,-0.2231435513142097,0.05342145981153318,0.062152391807662744,0.06252728829364736,0.06236748532340575,0.06268709126388897,0.0003748964859846132,0.0003748964859846132,0.009105828482114178,0.008730931996129565
80.0,0.4301986301369862,157.02249999999998,100.0,80.0,1.0,-0.2231435513142097,0.05561916699114544,0.06581316803935255,0.06619868350114626,0.06601709402059876,0.06638027298169376,0.00038551546179370344,0.00038551546179370344,0.010579516510000816,0.010194001048207113
80.0,0.43515068493150677,158.82999999999998,100.0,80.0,1.0,-0.2231435513142097,0.057862064065359875,0.06959192527554725,0.06998788063845243,0.06978437373075796,0.07019138754614691,0.0003959553629051815,0.0003959553629051815,0.012125816573092557,0.011729861210187376
80.0,0.4401027397260273,160.63749999999996,100.0,80.0,1.0,-0.2231435513142097,0.06014987714846737,0.07348844841049917,0.07389466128083048,0.07366920496922752,0.07412011759243345,0.00040621287033131004,0.00040621287033131004,0.013744784132363116,0.013338571262031806
80.0,0.44505479452054786,162.44499999999996,100.0,80.0,1.0,-0.2231435513142097,0.06248232203065529,0.07750244410771323,0.07791872875664574,0.07767138711693294,0.07816607039635853,0.00041628464893250783,0.00041628464893250783,0.015436406725990448,0.01502012207705794
80.0,0.4500068493150684,164.25249999999997,100.0,80.0,1.0,-0.2231435513142097,0.06485910493121388,0.08163354540870804,0.0820597126824826,0.08179064242137095,0.08232878294359425,0.00042616727377456365,0.00042616727377456365,0.01720060775126872,0.016774440477494157
80.0,0.454958904109589,166.05999999999997,100.0,80.0,1.0,-0.2231435513142097,0.06727992321677145,0.08588131620359873,0.08631717337362049,0.08602661994065869,0.08660772680658228,0.0004358571700217584,0.0004358571700217584,0.01903725015684904,0.01860139298682728
80.0,0.45991095890410955,167.86749999999998,100.0,80.0,1.0,-0.2231435513142097,0.06974446608566276,0.09024525555745289,0.09069060612227064,0.0903788994207573,0.09100231282378399,0.00044535056481775914,0.00044535056481775914,0.020946140036607885,0.020500789471790126
80.0,0.4648630136986301,169.67499999999998,100.0,80.0,1.0,-0.2231435513142097,0.07225241521963105,0.09472480188741361,0.09517944533763666,0.09484699509725511,0.0955118955780182,0.000454643450223044,0.000454643450223044,0.022927030118005606,0.022472386667782562
80.0,0.46981506849315063,171.4825,100.0,80.0,1.0,-0.2231435513142097,0.07480344540405887,0.09931933698699935,0.09978306854352866,0.09943035941443121,0.1001357776726261,0.00046373155652930376,0.00046373155652930376,0.02497962313946979,0.024515891582940486
80.0,0.4747671232876712,173.29,100.0,80.0,1.0,-0.2231435513142097,0.0773972251178437,0.10402818989598606,0.10450080023060582,0.10412838665543114,0.10487321380578049,0.00047261033461976076,0.00047261033461976076,0.027103575112762124,0.026630964778142363
80.0,0.4797191780821917,175.09749999999997,100.0,80.0,1.0,-0.2231435513142097,0.08003341709412387,0.10885064061516125,0.1093319155614848,0.10894041647836229,0.1097234146446073,0.00048127494632355106,0.00048127494632355106,0.029298498467360934,0.028817223521037383
80.0,0.48467123287671227,176.90499999999997,100.0,80.0,1.0,-0.2231435513142097,0.0827116788529128,0.1137859236654748,0.11427564392811981,0.11386573735418237,0.11468555050205727,0.0004897202626450159,0.0004897202626450159,0.03156396507520701,0.03107424481256199
80.0,0.4896232876712328,178.71249999999998,100.0,80.0,1.0,-0.2231435513142097,0.08543166320683498,0.11883323149366354,0.11933117236164731,0.11890358990301574,0.11975875482027887,0.0004979408679837705,0.0004979408679837705,0.033899509154812324,0.033401568286828554
80.0,0.49457534246575335,180.51999999999998,100.0,80.0,1.0,-0.2231435513142097,0.0881930187410071,0.12399171772546902,0.12449764879577524,0.12405317012636544,0.12494212746518504,0.0005059310703062203,0.0005059310703062203,0.03630463005476814,0.03579869898446192
80.0,0.4995273972602739,182.3275,100.0,80.0,1.0,-0.2231435513142097,0.09099539026810127,0.12926050026900948,0.12977418518543993,0.1293136325333965,0.13023473783748338,0.0005136849164304458,0.0005136849164304458,0.038778794917338655,0.03826511000090821
80.0,0.5044794520547945,184.135,100.0,80.0,1.0,-0.2231435513142097,0.09383841925972164,0.13463866427149918,0.1351598604829699,0.13468409316005103,0.13563562780588878,0.0005211962114707314,0.0005211962114707314,0.04132144122324827,0.040800245011777536
80.0,0.509431506849315,185.9425,100.0,80.0,1.0,-0.2231435513142097,0.09672174425498226,0.1401252649324125,0.1406537234745323,0.1401636324803387,0.14114381446872598,0.0005284585421198029,0.0005284585421198029,0.043931979219550055,0.04340352067743025
80.0,0.5143835616438356,187.75,100.0,80.0,1.0,-0.2231435513142097,0.09964500124735987,0.14571933017703875,0.14625479548001052,0.1457512982096773,0.14675829275034372,0.0005354653029717715,0.0005354653029717715,0.04660979423265066,0.04607432892967889
80.0,0.5193356164383561,189.55749999999998,100.0,80.0,1.0,-0.2231435513142097,0.10260782405073526,0.15141986319412215,0.1519620729197615,0.151446108000583,0.15247803783893996,0.0005422097256393421,0.0005422097256393421,0.04935424886902623,0.04881203914338689
