S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
75.89807501118068,0.019178082191780823,7.0,100.0,75.89807501118068,1.0,-0.275778864079665,8.235875015732576e-37,-1.7731348891108215e-11,1.1383364361615714e-10,2.2570520946588573e-10,1.9620777664285255e-12,1.3156499250726535e-10,1.3156499250726535e-10,1.1383364361615714e-10,-1.7731348891108215e-11
76.51111925158844,0.019178082191780823,7.0,100.0,76.51111925158844,1.0,-0.2677341060238779,7.658746918184919e-35,-1.1158063536090714e-11,1.3327293691300692e-10,2.63595773435902e-10,2.9501003901117856e-12,1.4443100044909762e-10,1.4443100044909762e-10,1.3327293691300692e-10,-1.1158063536090714e-11
77.1241634919962,0.019178082191780823,7.0,100.0,77.1241634919962,1.0,-0.2597535499543096,6.037265066433181e-33,1.834062099063062e-11,1.516617729843379e-10,2.9909056119755204e-10,4.232984771123789e-12,1.3332115199370728e-10,1.3332115199370728e-10,1.516617729843379e-10,1.834062099063062e-11
77.73720773240396,0.019178082191780823,7.0,100.0,77.73720773240396,1.0,-0.25183617923835977,4.049281965970379e-31,-2.2908990201806136e-11,1.679193581559274e-10,3.300394708846157e-10,5.799245427239155e-12,1.9082834835773354e-10,1.9082834835773354e-10,1.679193581559274e-10,-2.2908990201806136e-11
78.35025197281172,0.019178082191780823,7.0,100.0,78.35025197281172,1.0,-0.24398100120129376,2.3192591854100218e-29,7.076522474755516e-12,1.810071747030309e-10,3.5442447244203937e-10,7.589876964022485e-12,1.7393065222827538e-10,1.7393065222827538e-10,1.810071747030309e-10,7.076522474755516e-12
78.96329621321948,0.019178082191780823,7.0,100.0,78.96329621321948,1.0,-0.23618704637932167,1.1383913545336947e-27,5.640717316695078e-14,1.900370466678745e-10,3.705796459260818e-10,9.494447409667208e-12,1.8998063949470755e-10,1.8998063949470755e-10,1.900370466678745e-10,5.6407173166949644e-14
79.57634045362722,0.019178082191780823,7.0,100.0,79.57634045362722,1.0,-0.22845336780155878,4.8051118879845697e-26,-1.3742748825660677e-11,1.9436492206430693e-10,3.773710664584369e-10,1.1358777670176987e-11,2.081076708899676e-10,2.081076708899676e-10,1.9436492206430688e-10,-1.3742748825660725e-11
80.18938469403498,0.019178082191780823,7.0,100.0,80.18938469403498,1.0,-0.2207790402995404,1.7500333511359588e-24,1.090207454038258e-11,1.9365148490927764e-10,3.7429796649661765e-10,1.3005003321937652e-11,1.8274941036889507e-10,1.8274941036889507e-10,1.9365148490927589e-10,1.0902074540380831e-11
80.80242893444274,0.019178082191780823,7.0,100.0,80.80242893444274,1.0,-0.21316315984303058,5.517542985444199e-23,-1.255073375272882e-11,1.8788765582594114e-10,3.615145154302082e-10,1.4260796221674066e-11,2.0043838957866997e-10,2.0043838957866997e-10,1.8788765582588598e-10,-1.2550733752783996e-11
81.4154731748505,0.019178082191780823,7.0,100.0,81.4154731748505,1.0,-0.20560484290093203,1.5107528084887782e-21,1.6107440655158092e-12,1.7739606847762668e-10,3.3980122573359126e-10,1.4990911221662074e-11,1.7578532441211088e-10,1.7578532441211088e-10,1.7739606847611594e-10,1.6107440640050563e-12
82.02851741525826,0.019178082191780823,7.0,100.0,82.02851741525826,1.0,-0.19810322582616705,3.6037010542910386e-20,-7.723984927885499e-15,1.6281807052387692e-10,3.105135081655179e-10,1.5122632882235986e-11,1.628257945088048e-10,1.628257945088048e-10,1.6281807048783992e-10,-7.724020964896043e-15
82.64156165566601,0.019178082191780823,7.0,100.0,82.64156165566601,1.0,-0.19065746426346022,7.511738393798856e-19,-8.874317765276005e-12,1.4508230753256796e-10,2.7550656872958276e-10,1.4658046335553157e-11,1.5395662529784397e-10,1.5395662529784397e-10,1.4508230678139413e-10,-8.874318516449844e-12
83.25460589607377,0.019178082191780823,7.0,100.0,83.25460589607377,1.0,-0.18326673257900497,1.3723603477434511e-17,6.27504113283719e-12,1.2533924088321298e-10,2.3700846851044686e-10,1.367001325597907e-11,1.1906419975037578e-10,1.1906419975037578e-10,1.253392271596095e-10,6.2750274092337125e-12
83.86765013648153,0.019178082191780823,7.0,100.0,83.86765013648153,1.0,-0.17593022331105387,2.2039624024644547e-16,-9.747772959986988e-12,1.0484975420151246e-10,1.974157120667747e-10,1.2283796336250215e-11,1.1459752716149945e-10,1.1459752716149945e-10,1.0484953380527222e-10,-9.747993356227236e-12
84.48069437688929,0.019178082191780823,7.0,100.0,84.48069437688929,1.0,-0.16864714664051392,3.120291627853636e-15,3.2592937986828224e-12,8.483720946836434e-11,1.5902393644979965e-10,1.0650482486929048e-11,8.157791566968152e-11,8.157791566968152e-11,8.483408917673649e-11,3.2561735070549688e-12
85.09373861729705,0.019178082191780823,7.0,100.0,85.09373861729705,1.0,-0.16141672988068287,3.905386157255091e-14,-4.011946196850143e-12,6.633704959207585e-11,1.23753873685735e-10,8.920225498416683e-12,7.0348995788926e-11,7.0348995788926e-11,6.629799573050329e-11,-4.0510000584226935e-12
85.70678285770481,0.019178082191780823,7.0,100.0,85.70678285770481,1.0,-0.15423821698530074,4.333226239626805e-13,-2.889598970173162e-12,5.008619922707726e-11,9.294991287713599e-11,7.222485577018521e-12,5.2975798197250424e-11,5.2975798197250424e-11,4.965287660311458e-11,-3.3229215941358422e-12
86.31982709811257,0.019178082191780823,7.0,100.0,86.31982709811257,1.0,-0.14711086807413196,4.273837917188597e-12,1.716366664769047e-12,3.64781926263408e-11,6.729881971031575e-11,5.657565542365855e-12,3.476182596157175e-11,3.476182596157175e-11,3.2204354709152203e-11,-2.5574712524195505e-12
86.93287133852033,0.019178082191780823,7.0,100.0,86.93287133852033,1.0,-0.14003395897533605,3.7570479063650266e-11,-6.80777991842469e-12,2.5583633989168385e-11,4.686732813922936e-11,4.299939839107412e-12,3.2391413907593075e-11,3.2391413907593075e-11,-1.1986845074481882e-11,-4.437825898207496e-11
87.54591557892807,0.019178082191780823,7.0,100.0,87.54591557892807,1.0,-0.1330067807839174,2.9515103464591026e-10,4.0876890019890585e-12,1.7230550170150318e-11,3.125077896351977e-11,3.210321376780865e-12,1.3142861168161259e-11,1.3142861168161259e-11,-2.7792048447575996e-10,-2.910633456439212e-10
88.15895981933583,0.019178082191780823,7.0,100.0,88.15895981933583,1.0,-0.12602863943558143,2.0775153899047886e-09,-7.12675082535117e-12,1.1205720719477277e-11,1.9957357777110692e-11,2.4540836618438617e-12,1.8332471544828447e-11,1.8332471544828447e-11,-2.0663096691853115e-09,-2.08464214073014e-09
88.7720040597436,0.019178082191780823,7.0,100.0,88.7720040597436,1.0,-0.11909885529535648,1.3136183696726433e-08,3.307837811049539e-12,7.619001558979776e-12,1.3087910247652444e-11,2.15009287030711e-12,4.311163747930238e-12,4.311163747930238e-12,-1.3128564695167454e-08,-1.3132875858915383e-08
89.38504830015135,0.019178082191780823,7.0,100.0,89.38504830015135,1.0,-0.11221676276037157,7.48055689306278e-08,-5.062078844312767e-12,6.429088744094063e-12,1.010174548415423e-11,2.7564320040338954e-12,1.149116758840683e-11,1.149116758840683e-11,-7.479913984188371e-08,-7.481063100947211e-08
89.9980925405591,0.019178082191780823,7.0,100.0,89.9980925405591,1.0,-0.10538170987620989,3.8463464551896643e-07,1.2608523511012472e-12,9.664793326826598e-12,1.178984719883627e-11,7.539739454816928e-12,8.403940975725351e-12,8.403940975725351e-12,-3.846249807256396e-07,-3.846333846666153e-07
90.61113678096686,0.019178082191780823,7.0,100.0,90.61113678096686,1.0,-0.09859305796628447,1.7902821076692458e-06,1.513740361646746e-11,6.592252111025275e-11,7.304272893657448e-11,5.880231328393102e-11,5.078511749378529e-11,5.078511749378529e-11,-1.7902161851481357e-06,-1.7902669702656294e-06
91.22418102137462,0.019178082191780823,7.0,100.0,91.22418102137462,1.0,-0.09185018127370963,7.5624910585389565e-06,8.211227212061297e-10,1.155721508129284e-09,1.2066995316988323e-09,1.1047434845597358e-09,3.345987869231543e-10,3.345987869231543e-10,-7.5613353370308274e-06,-7.56166993581775e-06
91.83722526178238,0.019178082191780823,7.0,100.0,91.83722526178238,1.0,-0.08515246661516582,2.9066837460933282e-05,2.4407271061824543e-08,2.5496944151819157e-08,2.3571744406780445e-08,2.7422143896857865e-08,1.0896730899946137e-09,1.0896730899946137e-09,-2.9041340516781464e-05,-2.9042430189871458e-05
92.45026950219014,0.019178082191780823,7.0,100.0,92.45026950219014,1.0,-0.07849931304627901,0.0001019182553151986,4.638388721486351e-07,4.7173902881810564e-07,4.0890565808619444e-07,5.345723995500168e-07,7.900156669470537e-09,7.900156669470537e-09,-0.00010144651628638049,-0.00010145441644304996
93.0633137425979,0.019178082191780823,7.0,100.0,93.0633137425979,1.0,-0.07189013153805873,0.0003268720074689636,5.827202771616906e-06,6.11704408307918e-06,5.3911251143935325e-06,6.842963051764827e-06,2.8984131146227395e-07,2.8984131146227395e-07,-0.00032075496338588444,-0.0003210448046973467
93.67635798300566,0.019178082191780823,7.0,100.0,93.67635798300566,1.0,-0.06532434466395728,0.0009615024579607604,5.042534524253265e-05,5.411346275610866e-05,4.9746095856940266e-05,5.848082965527707e-05,3.6881175135760144e-06,3.6881175135760144e-06,-0.0009073889952046517,-0.0009110771127182277
94.28940222341342,0.019178082191780823,7.0,100.0,94.28940222341342,1.0,-0.058801386297136785,0.00260122500489367,0.0003146033221541716,0.0003375112074028674,0.0003204474141122989,0.00035457500069343596,2.2907885248695816e-05,2.2907885248695816e-05,-0.0022637137974908027,-0.0022866216827394986
94.90244646382116,0.019178082191780823,7.0,100.0,94.90244646382116,1.0,-0.052320701317545966,0.006490962452128827,0.0014810260598815675,0.001565150621575767,0.0015137763126549068,0.001616524930496627,8.412456169419949e-05,8.412456169419949e-05,-0.00492581183055306,-0.005009936392247259
95.51549070422892,0.019178082191780823,7.0,100.0,95.51549070422892,1.0,-0.04588174532842622,0.01498451509280521,0.005487026987203396,0.005694690642681684,0.005568477905089353,0.005820903380274016,0.00020766365547828826,0.00020766365547828826,-0.009289824450123526,-0.009497488105601814
96.12853494463668,0.019178082191780823,7.0,100.0,96.12853494463668,1.0,-0.039483984381888645,0.03210237395963551,0.016604486090769116,0.016995650630638633,0.016754828973338312,0.017236472287938953,0.00039116453986951655,0.00039116453986951655,-0.01510672332899688,-0.015497887868866397
96.74157918504444,0.019178082191780823,7.0,100.0,96.74157918504444,1.0,-0.03312689471321218,0.06403546544067822,0.04237138662149855,0.043028604636642646,0.042704966334371895,0.0433522429389134,0.0006572180151440954,0.0006572180151440954,-0.02100686080403557,-0.021664078819179665
97.35462342545219,0.019178082191780823,7.0,100.0,97.35462342545219,1.0,-0.026809962483535222,0.11934394904926203,0.09366692876894588,0.09474611012700097,0.09446724620782164,0.09502497404618032,0.001079181358055098,0.001079181358055098,-0.024597838922261056,-0.025677020280316154
97.96766766585995,0.019178082191780823,7.0,100.0,97.96766766585995,1.0,-0.020532683530621654,0.20857962672905583,0.1834904234546385,0.18507695089233223,0.18486199977676698,0.18529190200789747,0.0015865274376937188,0.0015865274376937188,-0.023502675836723608,-0.025089203274417327
98.58071190626771,0.019178082191780823,7.0,100.0,98.58071190626771,1.0,-0.014294563127402952,0.3431815588225063,0.3246657885420078,0.32657262257277664,0.326220277900674,0.3269249672448793,0.0019068340307688558,0.0019068340307688558,-0.016608936249729644,-0.0185157702804985
99.19375614667547,0.019178082191780823,7.0,100.0,99.19375614667547,1.0,-0.008095115748003173,0.533753643214331,0.527279316683809,0.5289512811790048,0.5281948717242524,0.5297076906337572,0.001671964495195799,0.001671964495195799,-0.004802362035326246,-0.006474326530522045
99.80680038708323,0.019178082191780823,7.0,100.0,99.80680038708323,1.0,-0.0019338648409731754,0.788129597402355,0.7967774830511682,0.7977419367737298,0.7967377322388168,0.7987461413086427,0.0009644537225615979,0.0009644537225615979,0.009612339371374845,0.008647885648813247
100.41984462749099,0.019178082191780823,7.0,100.0,100.41984462749099,1.0,0.004189657390533253,1.1098061711547644,1.133291358694192,1.1334908564963664,1.1326742255004962,1.1343074874922365,0.00019949780217443092,0.00019949780217443092,0.023684685341601952,0.02348518753942752
101.03288886789875,0.019178082191780823,7.0,100.0,101.03288886789875,1.0,0.010275910201892523,1.497259693500765,1.5322035682752948,1.531886360575252,1.531253224261464,1.5325194968890399,-0.00031720770004284304,0.00031720770004284304,0.03462666707448703,0.03494387477452987
101.64593310830651,0.019178082191780823,7.0,100.0,101.64593310830651,1.0,0.01632534451369838,1.944361651454824,1.985549781079829,1.9850849620290205,1.9842686725103693,1.9859012515476722,-0.00046481905080852925,0.00046481905080852925,0.040723310574196425,0.041188129625004954
102.25897734871427,0.019178082191780823,7.0,100.0,102.25897734871427,1.0,0.022338403112233632,2.441717587551967,2.4836990798165424,2.4835493279418808,2.4825641332823944,2.484534522601367,-0.00014975187466159667,0.00014975187466159667,0.04183174038991355,0.04198149226457515
102.87202158912201,0.019178082191780823,7.0,100.0,102.87202158912201,1.0,0.02831552084395252,2.978460346014653,3.01685105096493,3.0171614087723064,3.016221710313139,3.0181011072314745,0.0003103578073764268,0.0003103578073764268,0.03870106275765339,0.038390704950276966
103.48506582952977,0.019178082191780823,7.0,100.0,103.48506582952977,1.0,0.03425712480418424,3.5439566648780048,3.576095420537682,3.5766884076032572,3.575930850443288,3.5774459647632266,0.0005929870655752012,0.0005929870655752012,0.03273174272525248,0.032138755659677276
104.09811006993753,0.019178082191780823,7.0,100.0,104.09811006993753,1.0,0.04016363452026262,4.129029343069424,4.153982859808386,4.154604768472247,4.154047383478765,4.15516215346573,0.0006219086638603599,0.0006219086638603599,0.025575425402823093,0.024953516738962733
104.71115431034528,0.019178082191780823,7.0,100.0,104.71115431034528,1.0,0.04603546212927987,4.726547165638726,4.7446887932395905,4.745181941685933,4.744790584707581,4.745573298664285,0.0004931484463428504,0.0004931484463428504,0.018634776047207424,0.018141627600864574
105.32419855075304,0.019178082191780823,7.0,100.0,105.32419855075304,1.0,0.05187301255065405,5.331461257827569,5.343905932748587,5.344231064763727,5.343964589838668,5.344497539688787,0.0003251320151393955,0.0003251320151393955,0.01276980693615748,0.012444674921018084
105.9372427911608,0.019178082191780823,7.0,100.0,105.9372427911608,1.0,0.05767668365368497,5.940489467161383,5.948597291243387,5.948783777705058,5.948606836902371,5.948960718507745,0.000186486461671187,0.000186486461671187,0.008294310543675465,0.008107824082004278
106.55028703156856,0.019178082191780823,7.0,100.0,106.55028703156856,1.0,0.0634468664202791,6.551661986590963,6.556708621123737,6.556804795060028,6.5566895079337435,6.556920082186313,9.617393629124393e-05,9.617393629124393e-05,0.00514280846906523,0.005046634532773986
107.16333127197632,0.019178082191780823,7.0,100.0,107.16333127197632,1.0,0.06918394510300441,7.163882916283611,7.1669003921138135,7.166947140665335,7.166872761090591,7.167021520240079,4.6748551521424986e-05,4.6748551521424986e-05,0.0030642243817240455,0.0030174758302026206
107.77637551238408,0.019178082191780823,7.0,100.0,107.77637551238408,1.0,0.07488829737863932,7.776585220922074,7.778327180567665,7.778350731823896,7.778302740721643,7.778398722926149,2.3551256231435502e-05,2.3551256231435502e-05,0.0017655109018219761,0.0017419596455905406
108.38941975279184,0.019178082191780823,7.0,100.0,108.38941975279184,1.0,0.080560294497365,8.389495308746355,8.390470823985547,8.390484935637842,8.390453722851653,8.390516148424032,1.4111652294701571e-05,1.4111652294701571e-05,0.00098962689148685,0.0009755152391921484
109.0024639931996,0.019178082191780823,7.0,100.0,109.0024639931996,1.0,0.08620030142775129,9.002489801684739,9.003022036570227,9.00303261353398,9.0030120704657,9.00305315660226,1.0576963752839674e-05,1.0576963752839674e-05,0.0005428118492414313,0.0005322348854885917
109.61550823360736,0.019178082191780823,7.0,100.0,109.61550823360736,1.0,0.09180867699767675,9.615516594891774,9.61580059225803,9.615809566268215,9.615795887387492,9.615823245148936,8.974010185625048e-06,8.974010185625048e-06,0.00029297137644057614,0.0002839973662549511
110.2285524740151,0.019178082191780823,7.0,100.0,110.2285524740151,1.0,0.09738577403131908,10.228555044410397,10.228703744237066,10.228711466531736,10.228702279543967,10.228720653519508,7.722294670386987e-06,7.722294670386987e-06,0.00015642212133926137,0.00014869982666887438
110.84159671442286,0.019178082191780823,7.0,100.0,110.84159671442286,1.0,0.10293193948234648,10.84159746459823,10.841674077602821,10.841680493009198,10.841674293998183,10.841686692020213,6.4154063768029346e-06,6.4154063768029346e-06,8.302841096785585e-05,7.661300459105291e-05
111.45464095483062,0.019178082191780823,7.0,100.0,111.45464095483062,1.0,0.10844751456343603,11.454641162798904,11.454680092063526,11.454685179393788,11.45468099137448,11.454689367413097,5.0873302619436345e-06,5.0873302619436345e-06,4.4016594884510596e-05,3.892926462256696e-05
112.06768519523837,0.019178082191780823,7.0,100.0,112.06768519523837,1.0,0.11393283487223958,12.06768525003464,12.067704794048936,12.06770865538917,12.067705828887576,12.067711481890763,3.861340234223576e-06,3.861340234223576e-06,2.3405354530936506e-05,1.954401429671293e-05
112.68072943564613,0.019178082191780823,7.0,100.0,112.68072943564613,1.0,0.11938823051391378,12.680729449376512,12.680739157484116,12.680741981138466,12.680740077450336,12.680743884826594,2.823654350336824e-06,2.823654350336824e-06,1.25317619534826e-05,9.708107603145777e-06
113.29377367605389,0.019178082191780823,7.0,100.0,113.29377367605389,1.0,0.12481402622032588,13.29377367932774,13.293778455817055,13.293780459376569,13.293779179910336,13.293781738842803,2.0035595138523377e-06,2.0035595138523377e-06,6.7800488281477556e-06,4.776489314295418e-06
113.90681791646165,0.019178082191780823,7.0,100.0,113.90681791646165,1.0,0.13021054146604302,13.90681791720491,13.906820247138914,13.906821635334511,13.906820776692387,13.906822493976634,1.3881955975847404e-06,1.3881955975847404e-06,3.718129601537612e-06,2.3299340039528715e-06
114.51986215686941,0.019178082191780823,7.0,100.0,114.51986215686941,1.0,0.13557809058120857,14.519862157030182,14.519863284537848,14.519864229209595,14.519863653297383,14.51986480512181,9.446717470495969e-07,9.446717470495969e-07,2.0721794129485716e-06,1.1275076658989747e-06
115.13290639727717,0.019178082191780823,7.0,100.0,115.13290639727717,1.0,0.14091698286140533,15.132906397310318,15.132906938948667,15.132907573383422,15.132907186920809,15.132907959846033,6.344347553977059e-07,6.344347553977059e-07,1.1760731037924188e-06,5.416383483947129e-07
115.74595063768493,0.019178082191780823,7.0,100.0,115.74595063768493,1.0,0.14622752267460165,15.74595063769146,15.745950896209031,15.745951318380197,15.745951058683037,15.745951578077356,4.221711655816307e-07,4.221711655816307e-07,6.806887373755899e-07,2.585175717939592e-07
116.35899487809269,0.019178082191780823,7.0,100.0,116.35899487809269,1.0,0.1515100095652719,16.358994878093913,16.35899500056821,16.358995280116496,16.358995105237035,16.35899545499596,2.7954828496490336e-07,2.7954828496490336e-07,4.020225823353485e-07,1.2247429737044513e-07
116.97203911850045,0.019178082191780823,7.0,100.0,116.97203911850045,1.0,0.15676473835578314,16.97203911850067,16.97203917634041,16.972039360763397,16.97203924270435,16.972039478822442,1.8442298710397154e-07,1.8442298710397154e-07,2.422627254361487e-07,5.783973833217715e-08
117.5850833589082,0.019178082191780823,7.0,100.0,117.5850833589082,1.0,0.16199199924512986,17.58508335890822,17.58508338595574,17.585083507737597,17.585083427829474,17.585083587645723,1.2178185571087852e-07,1.2178185571087852e-07,1.488293754903225e-07,2.7047519779443974e-08
118.19812759931595,0.019178082191780823,7.0,100.0,118.19812759931595,1.0,0.16719207790510357,18.19812759931597,18.198127611921105,18.198127692388482,18.198127638172135,18.198127746604833,8.046737676181692e-08,8.046737676181692e-08,9.307251147561146e-08,1.2605134713794541e-08
118.81117183972371,0.019178082191780823,7.0,100.0,118.81117183972371,1.0,0.1723652555739719,18.811171839723713,18.811171845677304,18.811171898859875,18.811171862002276,18.811171935717475,5.318257123576586e-08,5.318257123576586e-08,5.913616263342192e-08,5.953591397656055e-09
119.42421608013146,0.019178082191780823,7.0,100.0,119.42421608013146,1.0,0.17751180914775053,19.42421608013146,19.424216082711542,19.42421611822351,19.42421609313295,19.424216143314066,3.551196670059653e-08,3.551196670059653e-08,3.809205040283814e-08,2.580083702241609e-09
120.03726032053922,0.019178082191780823,7.0,100.0,120.03726032053922,1.0,0.1826320112691367,20.03726032053921,20.03726032189576,20.03726034535771,20.037260328267216,20.037260362448208,2.3461947051828247e-08,2.3461947051828247e-08,2.4818497479373036e-08,1.3565504275447893e-09
120.65030456094698,0.019178082191780823,7.0,100.0,120.65030456094698,1.0,0.1877261304141767,20.65030456094698,20.65030456148551,20.650304577266603,20.650304565627838,20.650304588905367,1.5781093765099286e-08,1.5781093765099286e-08,1.6319621209959223e-08,5.385274448599375e-10
121.26334880135474,0.019178082191780823,7.0,100.0,121.26334880135474,1.0,0.19279443097673826,21.263348801354738,21.263348801527467,21.263348812162658,21.263348804244853,21.263348820080463,1.0635190506036452e-08,1.0635190506036452e-08,1.0807919892386053e-08,1.7272938634960155e-10
121.8763930417625,0.019178082191780823,7.0,100.0,121.8763930417625,1.0,0.19783717335085335,21.8763930417625,21.87639304206144,21.87639304895827,21.876393043581857,21.876393054334685,6.8968297739502304e-09,6.8968297739502304e-09,7.19576931373922e-09,2.9893953978898935e-10
122.48943728217026,0.019178082191780823,7.0,100.0,122.48943728217026,1.0,0.20285461401099403,22.489437282170258,22.48943728202774,22.489437286979108,22.489437283338052,22.489437290620163,4.951367316152755e-09,4.951367316152755e-09,4.808850206927673e-09,-1.425171092250821e-10
123.10248152257802,0.019178082191780823,7.0,100.0,123.10248152257802,1.0,0.20784700559034527,23.102481522578014,23.102481522686094,23.10248152579966,23.102481523342245,23.10248152825708,3.11356629367765e-09,3.11356629367765e-09,3.2216469492141186e-09,1.0808065553646884e-10
123.71552576298578,0.019178082191780823,7.0,100.0,123.71552576298578,1.0,0.21281459695713328,23.71552576298577,23.715525763095886,23.715525765147287,23.715525763495595,23.715525766798976,2.0514008269856276e-09,2.0514008269856276e-09,2.161517187460049e-09,1.1011636047442153e-10
124.32857000339354,0.019178082191780823,7.0,100.0,124.32857000339354,1.0,0.21775763328906755,24.328570003393544,24.32857000312877,24.328570004844888,24.328570003740133,24.328570005949647,1.7161170262625092e-09,1.7161170262625092e-09,1.4513439339225442e-09,-2.6477309233996493e-10
124.94161424380128,0.019178082191780823,7.0,100.0,124.94161424380128,1.0,0.22267635614595127,24.941614243801272,24.941614244083137,24.94161424477607,24.94161424404132,24.941614245510817,6.929319340542861e-10,6.929319340542861e-10,9.747971319029602e-10,2.8186519784867414e-10
125.55465848420904,0.019178082191780823,7.0,100.0,125.55465848420904,1.0,0.22757100354051696,25.554658484209043,25.554658484108806,25.554658484863833,25.55465848437831,25.554658485349346,7.550262637323613e-10,7.550262637323613e-10,6.547899999986839e-10,-1.0023626373367733e-10
126.1677027246168,0.019178082191780823,7.0,100.0,126.1677027246168,1.0,0.23244181000753375,26.16770272461679,26.16770272441167,26.167702725056674,26.167702724738277,26.16770272537508,6.450058265272673e-10,6.450058265272673e-10,4.398827968543628e-10,-2.0512302967290452e-10
126.78074696502455,0.019178082191780823,7.0,100.0,126.78074696502455,1.0,0.2372890066712423,26.780746965024544,26.780746965432915,26.78074696532019,26.780746965113224,26.780746965527157,-1.127240523146611e-10,1.127240523146611e-10,2.956461742087413e-10,4.083702265234024e-10
127.39379120543231,0.019178082191780823,7.0,100.0,127.39379120543231,1.0,0.2421128213111621,27.393791205432304,27.393791205092775,27.393791205631214,27.393791205498108,27.39379120576432,5.384386270179675e-10,5.384386270179675e-10,1.9890933344868245e-10,-3.3952929356928507e-10
128.00683544584007,0.019178082191780823,7.0,100.0,128.00683544584007,1.0,0.24691347842631947,28.006835445840068,28.00683544580194,28.006835445974154,28.00683544588969,28.00683544605862,1.7221424286617548e-10,1.7221424286617548e-10,1.340865196652885e-10,-3.8127723200886976e-11
128.61987968624783,0.019178082191780823,7.0,100.0,128.61987968624783,1.0,0.2516911992979411,28.61987968624782,28.61987968669736,28.619879686338475,28.61987968628579,28.61987968639116,-3.588844776913902e-10,3.588844776913902e-10,9.065459494195238e-11,4.495390726333426e-10
129.2329239266556,0.019178082191780823,7.0,100.0,129.2329239266556,1.0,0.2564462020506574,29.232923926655598,29.232923926094657,29.232923926717167,29.23292392668507,29.23292392674926,6.225100435131026e-10,6.225100435131026e-10,6.156852805361268e-11,-5.609415154594899e-10
