S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
72.34241841681569,0.2465753424657534,90.0,100.0,72.34241841681569,1.0,-0.32375952877031533,3.323009376737513e-05,4.508451925967763e-07,2.427822108250827e-07,2.1450957857756806e-07,2.710548430725973e-07,-2.080629817716936e-07,2.080629817716936e-07,-3.2987311556550044e-05,-3.2779248574778354e-05
72.52633168893801,0.2465753424657534,90.0,100.0,72.52633168893801,1.0,-0.32122049435756855,3.842174842742324e-05,5.707227826036701e-07,3.15681192066868e-07,2.8249890866506365e-07,3.4886347546867235e-07,-2.5504159053680203e-07,2.5504159053680203e-07,-3.8106067235356365e-05,-3.785102564481957e-05
72.71024496106034,0.2465753424657534,90.0,100.0,72.71024496106034,1.0,-0.3186878903170803,4.436654593406781e-05,7.208515061442004e-07,4.0954691678384317e-07,3.7083164298925176e-07,4.482621905784346e-07,-3.113045893603572e-07,3.113045893603572e-07,-4.395699901728397e-05,-4.364569442792361e-05
72.89415823318268,0.2465753424657534,90.0,100.0,72.89415823318268,1.0,-0.3161616841599237,5.116480706428397e-05,9.08426799297187e-07,5.300696030678433e-07,4.851866650141185e-07,5.749525411215682e-07,-3.783571962293437e-07,3.783571962293437e-07,-5.063473746121612e-05,-5.025638026498678e-05
73.078071505305,0.2465753424657534,90.0,100.0,73.078071505305,1.0,-0.3136418436427734,5.892892849019263e-05,1.1422425797502366e-06,6.843714584695091e-07,6.326994108458789e-07,7.360435060931392e-07,-4.578711212807275e-07,4.578711212807275e-07,-5.824455703172312e-05,-5.7786685910442395e-05
73.26198477742733,0.2465753424657534,90.0,100.0,73.26198477742733,1.0,-0.3111283367654359,6.778466436006543e-05,1.433018709813073e-06,8.813334947003544e-07,8.222980272192782e-07,9.403689621814305e-07,-5.516852151127186e-07,5.516852151127186e-07,-6.690333086536507e-05,-6.635164565025235e-05
73.44589804954965,0.2465753424657534,90.0,100.0,73.44589804954965,1.0,-0.30862113176841066,7.787252271295272e-05,1.7937891610534144e-06,1.1319878936177826e-06,1.0651072153136178e-06,1.1988685719219474e-06,-6.618012674356318e-07,6.618012674356318e-07,-7.674053481933494e-05,-7.60787335518993e-05
73.62981132167198,0.2465753424657534,90.0,100.0,73.62981132167198,1.0,-0.3061201971304833,8.934928462870801e-05,2.240360665437064e-06,1.4499869102676466e-06,1.3749310519307124e-06,1.5250427686045807e-06,-7.903737551694175e-07,7.903737551694175e-07,-8.789929771844036e-05,-8.710892396327094e-05
73.8137245937943,0.2465753424657534,90.0,100.0,73.8137245937943,1.0,-0.30362550156634716,0.00010238965431140836,2.791853289618159e-06,1.8521606898539577e-06,1.7688274811022063e-06,1.935493898605709e-06,-9.396925997642012e-07,9.396925997642012e-07,-0.0001005374936215544,-9.95978010217902e-05
73.99763786591663,0.2465753424657534,90.0,100.0,73.99763786591663,1.0,-0.3011370140242553,0.0001171880485848624,3.471335047697439e-06,2.359177863297788e-06,2.2677886595804714e-06,2.4505670670151042e-06,-1.1121571843996511e-06,1.1121571843996511e-06,-0.00011482887072156461,-0.00011371671353716496
74.18155113803897,0.2465753424657534,90.0,100.0,74.18155113803897,1.0,-0.29865470368370123,0.0001339605345436803,4.306565397682573e-06,2.996324365361773e-06,2.8975429113973547e-06,3.0951058193261914e-06,-1.3102410323208001e-06,1.3102410323208001e-06,-0.0001309642101783185,-0.00012965396914599772
74.3654644101613,0.2465753424657534,90.0,100.0,74.3654644101613,1.0,-0.296178539953129,0.0001529469243449121,5.330862944446078e-06,3.794417582889642e-06,3.689495689964294e-06,3.899339475814989e-06,-1.5364453615564362e-06,1.5364453615564362e-06,-0.00014915250676202245,-0.00014761606140046603
74.54937768228362,0.2465753424657534,90.0,100.0,74.54937768228362,1.0,-0.2937084924676704,0.00017441303634531464,6.584115492779604e-06,4.790874679389917e-06,4.681828649094895e-06,4.899920709684939e-06,-1.7932408133896874e-06,1.7932408133896874e-06,-0.00016962216166592473,-0.00016782892085253503
74.73329095440594,0.2465753424657534,90.0,100.0,74.73329095440594,1.0,-0.2912445310869115,0.00019865313197778327,8.113951693822337e-06,6.030955744688815e-06,5.920777672632614e-06,6.1411338167450165e-06,-2.0829959491335227e-06,2.0829959491335227e-06,-0.00019262217623309446,-0.00019053918028396092
74.91720422652827,0.2465753424657534,90.0,100.0,74.91720422652827,1.0,-0.28878662589268506,0.0002259925379197961,9.977096414494184e-06,7.569204271167254e-06,7.462112489598983e-06,7.676296052735525e-06,-2.4078921433269304e-06,2.4078921433269304e-06,-0.00021842333364862886,-0.00021601544150530192
75.1011174986506,0.2465753424657534,90.0,100.0,75.1011174986506,1.0,-0.28633474718689167,0.00025679046322821925,1.2240933196052384e-05,9.471109345755155e-06,9.372842289642812e-06,9.569376401867499e-06,-2.769823850297229e-06,2.769823850297229e-06,-0.0002473193538824641,-0.00024454953003216686
75.28503077077292,0.2465753424657534,90.0,100.0,75.28503077077292,1.0,-0.28388886548934644,0.000291443021197016,1.4985300295813738e-05,1.1815015851323995e-05,1.1733173531250619e-05,1.189685817139737e-05,-3.1702844444897433e-06,3.1702844444897433e-06,-0.000279628005345692,-0.00027645772090120226
75.46894404289526,0.2465753424657534,90.0,100.0,75.46894404289526,1.0,-0.28144895153565186,0.00033038646573219104,1.830454820691193e-05,1.4694310872668601e-05,1.4638747880877385e-05,1.4749873864459819e-05,-3.6102373342433287e-06,3.6102373342433287e-06,-0.00031569215485952246,-0.00031208191752527914
75.65285731501758,0.2465753424657534,90.0,100.0,75.65285731501758,1.0,-0.2790149762750975,0.00037410065202808364,2.230988984295779e-05,1.8219916378342772e-05,1.8203189910598744e-05,1.82366428460868e-05,-4.08997346461502e-06,4.08997346461502e-06,-0.00035588073564974087,-0.0003517907621851258
75.83677058713991,0.2465753424657534,90.0,100.0,75.83677058713991,1.0,-0.2765869108685842,0.0004231127312661283,2.713207568719265e-05,2.2523120076079618e-05,2.256099579027546e-05,2.2485244361883774e-05,-4.608955611113031e-06,4.608955611113031e-06,-0.0004005896111900487,-0.00039598065557893563
76.02068385926223,0.2465753424657534,90.0,100.0,76.02068385926223,1.0,-0.2741647266865739,0.00047800108893763176,3.2924429860437425e-05,2.775877808966638e-05,2.7870795711336975e-05,2.7646760467995785e-05,-5.165651770771047e-06,5.165651770771047e-06,-0.00045024231084796537,-0.00044507665907719433
76.20459713138456,0.2465753424657534,90.0,100.0,76.20459713138456,1.0,-0.2717483953070642,0.0005393995362121177,3.9866284035293984e-05,3.410892475010052e-05,3.431902414600126e-05,3.3898825354199786e-05,-5.75735928519346e-06,5.75735928519346e-06,-0.0005052906114620171,-0.0004995332521768236
76.38851040350688,0.2465753424657534,90.0,100.0,76.38851040350688,1.0,-0.26933788851358714,0.0006080017635292211,4.8166849301124375e-05,4.178682630345645e-05,4.212403325139352e-05,4.1449619355519375e-05,-6.380022997667928e-06,6.380022997667928e-06,-0.0005662149372257647,-0.0005598349142280967
76.57242367562922,0.2465753424657534,90.0,100.0,76.57242367562922,1.0,-0.26693317829323243,0.0006845660652763704,5.8069566987658385e-05,5.104151667902051e-05,5.154068574497601e-05,5.054234761306501e-05,-7.028050308637872e-06,7.028050308637872e-06,-0.00063352454859735,-0.000626496498288712
76.75633694775155,0.2465753424657534,90.0,100.0,76.75633694775155,1.0,-0.2645342368346945,0.0007699203440328956,6.985698233521183e-05,6.216285460029208e-05,6.28654643793013e-05,6.146024482128286e-05,-7.694127734919753e-06,7.694127734919753e-06,-0.0007077574894326035,-0.0007000633616976837
76.94025021987387,0.2465753424657534,90.0,100.0,76.94025021987387,1.0,-0.2621410365263416,0.0008649674023971719,8.385618513431205e-05,7.548714222198754e-05,7.644213570408127e-05,7.45321487398938e-05,-8.369042912324506e-06,8.369042912324506e-06,-0.0007894802601751844,-0.0007811112172628599
77.1241634919962,0.2465753424657534,90.0,100.0,77.1241634919962,1.0,-0.2597535499543096,0.0009706905298771306,0.00010044486378680485,9.140334610195607e-05,9.26680060969497e-05,9.013868610696245e-05,-9.041517684848775e-06,9.041517684848775e-06,-0.0008792871837751745,-0.0008702456660903258
77.30807676411852,0.2465753424657534,90.0,100.0,77.30807676411852,1.0,-0.2573717499006178,0.0010881593917004893,0.00012005801885910042,0.00011035996162967861,0.00011200080804735083,0.0001087191152120064,-9.698057229421805e-06,9.698057229421805e-06,-0.0009777994300708107,-0.0009681013728413889
77.49199003624085,0.2465753424657534,90.0,100.0,77.49199003624085,1.0,-0.2549956093413069,0.0012185362256992077,0.00014319538338763917,0.00013287256199383943,0.00013496625436699278,0.00013077886962068608,-1.0322821393799739e-05,1.0322821393799739e-05,-0.0010856636637053682,-0.0010753408423115685
77.67590330836317,0.2465753424657534,90.0,100.0,77.67590330836317,1.0,-0.25262510144459954,0.0013630823526286774,0.00017042959604227241,0.00015953207234233177,0.00016216629735748596,0.00015689784732717763,-1.0897523699940646e-05,1.0897523699940646e-05,-0.0012035502802863456,-0.001192652756586405
77.85981658048551,0.2465753424657534,90.0,100.0,77.85981658048551,1.0,-0.2502601995690816,0.001523165004404476,0.00020241517332609583,0.00019101380892958236,0.00019428812896706235,0.00018773948889210237,-1.1401364396513474e-05,1.1401364396513474e-05,-0.0013321511954748938,-0.0013207498310783801
78.04372985260784,0.2465753424657534,90.0,100.0,78.04372985260784,1.0,-0.24790087726190752,0.001700264473771746,0.00023989832449838622,0.00022808732171975639,0.00023211395660184986,0.0002240606868376629,-1.1811002778629837e-05,1.1811002778629837e-05,-0.0014721771520519896,-0.0014603661492733598
78.22764312473016,0.2465753424657534,90.0,100.0,78.22764312473016,1.0,-0.24554710825702242,0.0018959815878596376,0.0002837276513497463,0.00027162707708454755,0.0002765315875009395,0.0002667225666681556,-1.210057426519873e-05,1.210057426519873e-05,-0.0016243545107750901,-0.0016122539365098915
78.41155639685249,0.2465753424657534,90.0,100.0,78.41155639685249,1.0,-0.2431988664734094,0.0021120455069347926,0.00033486577177924154,0.0003226240148628603,0.0003285458524290646,0.00031670217729665596,-1.224175691638121e-05,1.224175691638121e-05,-0.0017894214920719323,-0.001777179735155551
78.59546966897481,0.2465753424657534,90.0,100.0,78.59546966897481,1.0,-0.2408561260133549,0.0023503218484126802,0.0003944019018978211,0.00038219801110474466,0.0003892908968656823,0.000375105125343807,-1.220389079307642e-05,1.220389079307642e-05,-0.0019681238373079357,-0.001955919946514859
78.77938294109714,0.2465753424657534,90.0,100.0,78.77938294109714,1.0,-0.238518861160735,0.0026128211348809293,0.0004635654272310281,0.0004516112742711226,0.0004600433648669928,0.0004431791836752524,-1.1954152959905485e-05,1.1954152959905485e-05,-0.002161209860609807,-0.0021492557076499014
78.96329621321948,0.2465753424657534,90.0,100.0,78.96329621321948,1.0,-0.23618704637932167,0.0029017075634525094,0.0005437404878453044,0.0005322826984755484,0.0005422364973275116,0.0005223288996235851,-1.1457789369756066e-05,1.1457789369756066e-05,-0.002369424864976961,-0.002357967075607205
79.1472094853418,0.2465753424657534,90.0,100.0,79.1472094853418,1.0,-0.23386065631110914,0.0032193080922863046,0.000636481595387659,0.0006258031925097555,0.0006374751624599708,0.0006141312225595403,-1.0678402877903532e-05,1.0678402877903532e-05,-0.0025935048997765492,-0.0025828264968986454
79.33112275746413,0.2465753424657534,90.0,100.0,79.33112275746413,1.0,-0.23153966577465862,0.0035681218385179257,0.0007435302933472578,0.0007339519978690264,0.0007475518319247932,0.0007203521638132596,-9.578295478231396e-06,9.578295478231396e-06,-0.0028341698406488995,-0.0028245915451706677
79.51503602958645,0.2465753424657534,90.0,100.0,79.51503602958645,1.0,-0.2292240497634634,0.003950829780199488,0.0008668328628662379,0.0008587140027705445,0.0008744635111596544,0.0008429644943814347,-8.118860095693336e-06,8.118860095693336e-06,-0.003092115777428943,-0.00308399691733325
79.69894930170878,0.2465753424657534,90.0,100.0,79.69894930170878,1.0,-0.22691378344433166,0.004370304753102711,0.0010085590681545515,0.001002298052225041,0.001020429627058108,0.000984166477391974,-6.261015929510559e-06,6.261015929510559e-06,-0.00336800670087767,-0.003361745684948159
79.8828625738311,0.2465753424657534,90.0,100.0,79.8828625738311,1.0,-0.2246088421557894,0.004829621731449655,0.0011711219247676039,0.0011671562465720962,0.0011879108701997611,0.0011464016229444313,-3.965678195507654e-06,3.965678195507654e-06,-0.0036624654848775593,-0.0036584998066820514
80.06677584595343,0.2465753424657534,90.0,100.0,80.06677584595343,1.0,-0.22230920140650035,0.005332068379765493,0.001357198464173489,0.0013560042125245375,0.0013796289823191435,0.0013323794427299316,-1.1942516489513947e-06,1.1942516489513947e-06,-0.003976064167240955,-0.003974869915592004
80.25068911807577,0.2465753424657534,90.0,100.0,80.25068911807577,1.0,-0.22001483687370432,0.00588115586114251,0.0015697514562228153,0.0015718423216885327,0.0015985874725722997,0.0015450971708047653,2.090865465717486e-06,2.090865465717486e-06,-0.004309313539453977,-0.004311404404919695
80.4346023901981,0.2465753424657534,90.0,100.0,80.4346023901981,1.0,-0.21772572440167454,0.00648062988522233,0.0018120520396176143,0.0018179778217512514,0.0018480932383932618,0.001787862405109241,5.925782133637094e-06,5.925782133637094e-06,-0.004662652063471079,-0.004668577845604716
80.61851566232042,0.2465753424657534,90.0,100.0,80.61851566232042,1.0,-0.2154418400001906,0.007134481977216539,0.002087703197911938,0.00209804783507739,0.0021317790582802646,0.0020643166118745155,1.0344637165452149e-05,1.0344637165452149e-05,-0.005036434142139149,-0.005046778779304602
80.80242893444274,0.2465753424657534,90.0,100.0,80.80242893444274,1.0,-0.21316315984303058,0.007846960947233347,0.0024006640061064754,0.002416043168349023,0.0024536269146670574,0.002378459422030989,1.5379162242547782e-05,1.5379162242547782e-05,-0.005430917778884324,-0.005446296941126872
80.98634220656507,0.2465753424657534,90.0,100.0,80.98634220656507,1.0,-0.21088966026647962,0.008622584537130119,0.00275527456032459,0.0027763328651859076,0.002817992095098445,0.0027346736352733703,2.1058304861317628e-05,2.1058304861317628e-05,-0.0058462516719442114,-0.005867309976805529
81.1702554786874,0.2465753424657534,90.0,100.0,81.1702554786874,1.0,-0.2086213177678549,0.009466151220040566,0.003156281489739724,0.0031836894214043233,0.003229628009159707,0.0031377508336489406,2.7407931664599327e-05,2.7407931664599327e-05,-0.0062824617986362435,-0.0063098697303008424
81.35416875080972,0.2465753424657534,90.0,100.0,81.35416875080972,1.0,-0.20635810900404866,0.010382752125650823,0.003608863937763919,0.003643314569814419,0.0036937116470107775,0.003592917492618061,3.445063205050015e-05,3.445063205050015e-05,-0.006739437555836404,-0.006773888187886904
81.53808202293206,0.2465753424657534,90.0,100.0,81.53808202293206,1.0,-0.20410001079008613,0.01137778306223988,0.00411865988710623,0.004160865528268386,0.004215869592902929,0.004105861463633842,4.2205641162156374e-05,4.2205641162156374e-05,-0.007216917533971494,-0.007259123175133651
81.72199529505438,0.2465753424657534,90.0,100.0,81.72199529505438,1.0,-0.20184700009770115,0.012456956604465087,0.004691792691121052,0.004742481591142145,0.0048022044936812955,0.004682758688602995,5.0688900021093365e-05,5.0688900021093365e-05,-0.007714475013322942,-0.007765163913344035
81.90590856717671,0.2465753424657534,90.0,100.0,81.90590856717671,1.0,-0.19959905405392625,0.013626314213873593,0.0053348976633519635,0.005394810930690798,0.00545932186803784,0.0053302999933437555,5.991326733883421e-05,5.991326733883421e-05,-0.008231503283182794,-0.00829141655052163
82.08982183929903,0.2465753424657534,90.0,100.0,82.08982183929903,1.0,-0.1973561499396999,0.01489223835714082,0.006055148566210529,0.006125037460855891,0.006194357127169928,0.006055717794541853,6.988889464536185e-05,6.988889464536185e-05,-0.008767200896284931,-0.008837089790930293
82.27373511142136,0.2465753424657534,90.0,100.0,82.27373511142136,1.0,-0.19511826518848874,0.01626146458517138,0.006860283831037117,0.006940907602278017,0.007015002661601857,0.006866812542954177,8.062377124090029e-05,8.062377124090029e-05,-0.009320556982893363,-0.009401180754134264
82.45764838354368,0.2465753424657534,90.0,100.0,82.45764838354368,1.0,-0.19288537738492526,0.017741093534344072,0.007758632333378279,0.007850756773652903,0.007929534832332424,0.0077719787149733805,9.21244402746239e-05,9.21244402746239e-05,-0.00989033676069117,-0.009982461200965794
82.64156165566601,0.2465753424657534,90.0,100.0,82.64156165566601,1.0,-0.19065746426346022,0.019338602809465085,0.008759138540826645,0.008863535421348243,0.008946840687351588,0.008780230155344898,0.000104396880521598,0.000104396880521598,-0.010475067388116842,-0.01057946426863844
82.82547492778835,0.2465753424657534,90.0,100.0,82.82547492778835,1.0,-0.18843450370703121,0.021061858706328207,0.009871386845292925,0.00998883438656016,0.010076444207055696,0.009901224566064622,0.00011744754126723385,0.00011744754126723385,-0.011073024319768048,-0.011190471861035282
83.00938819991067,0.2465753424657534,90.0,100.0,83.00938819991067,1.0,-0.18621647374574518,0.022919127730262643,0.011105624888215608,0.011236909397535634,0.01132853186457169,0.011145286930499577,0.000131284509320026,0.000131284509320026,-0.011682218332727009,-0.011813502842047035
83.193301472033,0.2465753424657534,90.0,100.0,83.193301472033,1.0,-0.18400335255557487,0.0249190878656584,0.012472785685215933,0.012618704463729456,0.012713977269671398,0.012523431657787513,0.00014591877851352283,0.00014591877851352283,-0.012300383401928943,-0.012446302180442466
83.37721474415532,0.2465753424657534,90.0,100.0,83.37721474415532,1.0,-0.18179511845707114,0.02707083955014242,0.01398450835647721,0.014145873939541741,0.014244364648360352,0.014047383230723126,0.0001613655830645308,0.0001613655830645308,-0.01292496561060068,-0.01308633119366521
83.56112801627765,0.2465753424657534,90.0,100.0,83.56112801627765,1.0,-0.17959174991408838,0.029383916306021374,0.015653157271142748,0.015830803017817096,0.01593201089475785,0.01572959514087634,0.00017764574667434793,0.00017764574667434793,-0.013553113288204278,-0.013730759034878626
83.74504128839997,0.2465753424657534,90.0,100.0,83.74504128839997,1.0,-0.17739322553252446,0.031868294980592585,0.01749183941722954,0.017686626407927182,0.01778998591818199,0.017583266897672374,0.00019478699069764085,0.00019478699069764085,-0.014181668572665403,-0.014376455563363044
83.92895456052231,0.2465753424657534,90.0,100.0,83.92895456052231,1.0,-0.175199524059074,0.034534405546170016,0.019514419814661326,0.019727244950414925,0.01983213099705002,0.019622358903779828,0.00021282513575359915,0.00021282513575359915,-0.01480716059575509,-0.01501998573150869
84.11286783264464,0.2465753424657534,90.0,100.0,84.11286783264464,1.0,-0.17301062437999634,0.03739314041006208,0.02173553479576383,0.021967339920193375,0.022073074842999564,0.021861604997387186,0.00023180512442954465,0.00023180512442954465,-0.015425800489868705,-0.01565760561429825
84.29678110476696,0.2465753424657534,90.0,100.0,84.29678110476696,1.0,-0.17082650551989545,0.040455863184327534,0.024170602987356814,0.024422384773687376,0.024528247074422256,0.024316522472952497,0.0002517817863305627,0.0002517817863305627,-0.016033478410640158,-0.01628526019697072
84.48069437688929,0.2465753424657534,90.0,100.0,84.48069437688929,1.0,-0.16864714664051392,0.043734416864930604,0.026835833839130185,0.027108654102336004,0.027213888799014315,0.027003419405657696,0.00027282026320581826,0.00027282026320581826,-0.0166257627625946,-0.01689858302580042
84.66460764901161,0.2465753424657534,90.0,100.0,84.66460764901161,1.0,-0.16647252703954077,0.04724113136990664,0.029748233555956443,0.030043229566111173,0.030147060011097467,0.029939399121124873,0.00029499601015473,0.00029499601015473,-0.017197901803795466,-0.017492897813950196
84.84852092113394,0.2465753424657534,90.0,100.0,84.84852092113394,1.0,-0.16430262614943095,0.050988830386421644,0.032925608305697025,0.033244002596370406,0.03334564352192558,0.03314236167081524,0.0003183942906733808,0.0003183942906733808,-0.017744827790051237,-0.01806322208072462
85.03243419325628,0.2465753424657534,90.0,100.0,85.03243419325628,1.0,-0.1621374235362381,0.054990837476992044,0.036386564589942015,0.03672967367788536,0.036828345160968765,0.03663100219480197,0.0003431090879433482,0.0003431090879433482,-0.01826116379910668,-0.01860427288705003
85.2163474653786,0.2465753424657534,90.0,100.0,85.2163474653786,1.0,-0.15997689889846062,0.0592609813958528,0.040150506681815565,0.040519748045448306,0.04061469001380332,0.040424806077093284,0.0003692413636327413,0.0003692413636327413,-0.018741233350404493,-0.019110474714037234
85.40026073750093,0.2465753424657534,90.0,100.0,85.40026073750093,1.0,-0.15782103206589856,0.06381360056738819,0.0442376310527671,0.04463452766123831,0.044725014498372954,0.04454404082410365,0.0003968966084712047,0.0003968966084712047,-0.019179072906149883,-0.019575969514621087
85.58417400962325,0.2465753424657534,90.0,100.0,85.58417400962325,1.0,-0.1556698029985245,0.06866354667963222,0.04866891772945811,0.04909509937516369,0.04918045412629357,0.04900974462403381,0.000426181645705577,0.000426181645705577,-0.01956844730446853,-0.019994628950174106
85.76808728174558,0.2465753424657534,90.0,100.0,85.76808728174558,1.0,-0.15352319178536572,0.07382618734731655,0.05346611854125932,0.05392331921159708,0.05400292684979713,0.05384371157339703,0.0004572006703377554,0.0004572006703377554,-0.019902868135719474,-0.02036006880605723
85.9520005538679,0.2465753424657534,90.0,100.0,85.9520005538679,1.0,-0.15138117864339795,0.07931740780053757,0.05865174223839349,0.05914179277188899,0.05921511195742003,0.059068473586357945,0.0004900505334954966,0.0004900505334954966,-0.020175615028648584,-0.02066566556214408
86.13591382599023,0.2465753424657534,90.0,100.0,86.13591382599023,1.0,-0.14924374391645223,0.08515361155692414,0.06424903648194294,0.06477385179249358,0.06484042455232736,0.0647072790326598,0.0005248153105506387,0.0005248153105506387,-0.020379759764430558,-0.020904575074981196
86.31982709811257,0.2465753424657534,90.0,100.0,86.31982709811257,1.0,-0.14711086807413196,0.09135172003745097,0.07028196672658109,0.07084352695258828,0.07090298572507911,0.07078406818009746,0.0005615602260071878,0.0005615602260071878,-0.020508193084862694,-0.021069753310869882
86.5037403702349,0.2465753424657534,90.0,100.0,86.5037403702349,1.0,-0.14498253171074285,0.09792917108821395,0.07677519203749511,0.07737551708192313,0.0774275886164355,0.07732344554741075,0.0006003250444280156,0.0006003250444280156,-0.02055365400629082,-0.021153979050718835
86.68765364235722,0.2465753424657534,90.0,100.0,86.68765364235722,1.0,-0.14285871554423277,0.1049039163731453,0.0837540379027111,0.084395154978085,0.08443966065353956,0.08435064930263045,0.0006411170753738982,0.0006411170753738982,-0.020508761395060304,-0.021149878470434202
86.87156691447954,0.2465753424657534,90.0,100.0,86.87156691447954,1.0,-0.14073940041514404,0.1122944176054561,0.09124446612159649,0.09192837010108014,0.09196522233231551,0.09189151786984476,0.0006839039794836466,0.0006839039794836466,-0.020366047504375956,-0.021049951483859602
87.05548018660187,0.2465753424657534,90.0,100.0,87.05548018660187,1.0,-0.13862456728557634,0.1201196415884758,0.09927304186881433,0.10000164847047444,0.10003084300738567,0.0999724539335632,0.0007286066016601034,0.0007286066016601034,-0.02011799311800136,-0.020846599719661463
87.2393934587242,0.2465753424657534,90.0,100.0,87.2393934587242,1.0,-0.1365141972381606,0.1283990540399437,0.10786689805089905,0.10864199014458363,0.10866359423525872,0.10862038605390853,0.000775092093684579,0.000775092093684579,-0.01975706389536007,-0.020532155989044648
