absolute_error,ECDF
1.100757157579431e-11,0.006488627825968172
1.1334700314170242e-11,0.006556929171504679
1.1352442351064054e-11,0.006625230517041186
1.138454899482618e-11,0.006693531862577692
1.1394461811437306e-11,0.0067618332081141996
1.1443398412317419e-11,0.006830134553650707
1.1467600271773319e-11,0.006898435899187214
1.1481431000098758e-11,0.006966737244723721
1.149116758840683e-11,0.007035038590260228
1.1582153752426329e-11,0.007103339935796735
1.2039029889894175e-11,0.007171641281333243
1.2154623438509644e-11,0.00723994262686975
1.227347577612402e-11,0.007308243972406256
1.253663098747409e-11,0.007376545317942763
1.258323994839362e-11,0.00744484666347927
1.2659186045574592e-11,0.007513148009015778
1.2817245472815779e-11,0.007581449354552285
1.2854396922968697e-11,0.007649750700088792
1.286996449401048e-11,0.007718052045625299
1.312764247441103e-11,0.007786353391161806
1.3142861168161259e-11,0.007854654736698313
1.3345892247866027e-11,0.00792295608223482
1.3422793989667226e-11,0.007991257427771327
1.3673948829302325e-11,0.008059558773307834
1.3980614219750988e-11,0.008127860118844341
1.4501913320134017e-11,0.008196161464380848
1.4916974134236065e-11,0.008264462809917356
1.6022840457450503e-11,0.008332764155453863
1.6274716697918052e-11,0.00840106550099037
1.6413819931322334e-11,0.008469366846526877
1.6844227177416703e-11,0.008537668192063384
1.7655347751106882e-11,0.008605969537599891
1.8332471544828447e-11,0.008674270883136399
1.8420412077043794e-11,0.008742572228672904
1.8571698881951302e-11,0.008810873574209411
1.8650133060534093e-11,0.008879174919745918
1.8825783900099672e-11,0.008947476265282426
1.8851240732190018e-11,0.009015777610818933
1.892536857327209e-11,0.00908407895635544
1.9135368498460504e-11,0.009152380301891947
1.987009681752389e-11,0.009220681647428454
2.0339452863217102e-11,0.009288982992964961
2.0840212885819888e-11,0.009357284338501469
2.090498174596444e-11,0.009425585684037976
2.2026797794228664e-11,0.009493887029574483
2.2645747639326834e-11,0.00956218837511099
2.276868479852115e-11,0.009630489720647497
2.277779885996901e-11,0.009698791066184004
2.3473815848445387e-11,0.009767092411720512
2.4118051762578455e-11,0.009835393757257019
2.4474763151837322e-11,0.009903695102793524
2.4852450630551318e-11,0.009971996448330031
2.4931774983577895e-11,0.010040297793866539
2.4994311908564182e-11,0.010108599139403046
2.7075230505574223e-11,0.010176900484939553
2.79073955363604e-11,0.01024520183047606
2.899018128586769e-11,0.010313503176012567
2.911330235891603e-11,0.010381804521549074
3.002750457041318e-11,0.010450105867085582
3.1528286810843646e-11,0.010518407212622089
3.2391413907593075e-11,0.010586708558158596
3.245316143311387e-11,0.010655009903695103
3.476182596157175e-11,0.01072331124923161
3.6684013159032645e-11,0.010791612594768117
3.7780733706159495e-11,0.010859913940304625
3.803535264523816e-11,0.010928215285841132
3.847111323343411e-11,0.010996516631377639
3.8746218133814626e-11,0.011064817976914144
4.415887182774747e-11,0.011133119322450652
4.437188178235031e-11,0.011201420667987159
4.5211420784934376e-11,0.011269722013523666
4.603318199280784e-11,0.011338023359060173
4.930081619264389e-11,0.01140632470459668
4.975648567212726e-11,0.011474626050133187
5.0489419477102764e-11,0.011542927395669695
5.078511749378529e-11,0.011611228741206202
5.09677384593957e-11,0.011679530086742709
5.2975798197250424e-11,0.011747831432279216
5.548754396013452e-11,0.011816132777815723
5.71168105122797e-11,0.01188443412335223
5.719971316427791e-11,0.011952735468888738
5.818062454378494e-11,0.012021036814425245
5.892848559292996e-11,0.012089338159961752
6.037734229714538e-11,0.01215763950549826
6.056666279619094e-11,0.012225940851034765
6.061597153224098e-11,0.012294242196571272
6.099309641820165e-11,0.012362543542107779
6.178898884696117e-11,0.012430844887644286
6.270747038323717e-11,0.012499146233180793
6.329702631065933e-11,0.0125674475787173
6.451135835454096e-11,0.012635748924253808
6.498014362723299e-11,0.012704050269790315
6.549000269348963e-11,0.012772351615326822
6.885869652251131e-11,0.01284065296086333
7.0348995788926e-11,0.012908954306399836
7.107697389850995e-11,0.012977255651936343
7.258194045789423e-11,0.01304555699747285
7.955659858144206e-11,0.013113858343009358
8.157791566968152e-11,0.013182159688545865
9.194423000735696e-11,0.013250461034082372
9.860507845205641e-11,0.01331876237961888
1.1005935411310976e-10,0.013387063725155385
1.1249351398443509e-10,0.013455365070691892
1.127240523146611e-10,0.013523666416228399
1.1282152930343102e-10,0.013591967761764906
1.1459752716149945e-10,0.013660269107301413
1.1739676479923666e-10,0.01372857045283792
1.1906419975037578e-10,0.013796871798374428
1.279559700767496e-10,0.013865173143910935
1.2825296380469808e-10,0.013933474489447442
1.3044786102503196e-10,0.01400177583498395
1.3156499250726535e-10,0.014070077180520457
1.3332115199370728e-10,0.014138378526056964
1.4288303873399855e-10,0.01420667987159347
1.4443100044909762e-10,0.014274981217129978
1.453983600185893e-10,0.014343282562666485
1.5395662529784397e-10,0.014411583908202992
1.5698539742883456e-10,0.0144798852537395
1.628257945088048e-10,0.014548186599276005
1.6891732457224862e-10,0.014616487944812512
1.6921564455537811e-10,0.01468478929034902
1.7221424286617548e-10,0.014753090635885526
1.7393065222827538e-10,0.014821391981422034
1.7578532441211088e-10,0.01488969332695854
1.7976731214730535e-10,0.014957994672495048
1.8274941036889507e-10,0.015026296018031555
1.8585394638065272e-10,0.015094597363568062
1.8998063949470755e-10,0.01516289870910457
1.9082834835773354e-10,0.015231200054641077
1.987861337192155e-10,0.015299501400177584
2.0043838957866997e-10,0.015367802745714091
2.0177282067379565e-10,0.015436104091250598
2.081076708899676e-10,0.015504405436787105
2.0840027878863083e-10,0.015572706782323613
2.2264894256160184e-10,0.01564100812786012
2.3204904664453352e-10,0.015709309473396625
2.3243273972184397e-10,0.015777610818933134
2.369944240854238e-10,0.01584591216446964
2.584204976807044e-10,0.01591421351000615
2.6187358545895893e-10,0.015982514855542654
2.6456362241613585e-10,0.016050816201079163
2.815446696009289e-10,0.016119117546615668
2.9326940875762375e-10,0.016187418892152177
3.345987869231543e-10,0.016255720237688683
3.516831270644616e-10,0.016324021583225188
3.588844776913902e-10,0.016392322928761697
4.1517367321830534e-10,0.016460624274298202
4.212310500406602e-10,0.01652892561983471
4.320881430430745e-10,0.016597226965371217
4.4708131472227704e-10,0.016665528310907726
4.538165399026184e-10,0.01673382965644423
4.860325475419813e-10,0.01680213100198074
4.922213747704518e-10,0.016870432347517245
4.944666898154537e-10,0.016938733693053754
5.280086767842637e-10,0.01700703503859026
5.384386270179675e-10,0.01707533638412677
5.487701711990034e-10,0.017143637729663274
5.838813876835047e-10,0.017211939075199783
5.851017873742989e-10,0.01728024042073629
5.922444756834011e-10,0.017348541766272797
6.222506954145501e-10,0.017416843111809303
6.225100435131026e-10,0.017485144457345808
6.450058265272673e-10,0.017553445802882317
6.454072831729718e-10,0.017621747148418822
6.929319340542861e-10,0.01769004849395533
7.017322155462677e-10,0.017758349839491837
7.374652000180504e-10,0.017826651185028346
7.37649941129348e-10,0.01789495253056485
7.550262637323613e-10,0.01796325387610136
7.811458146989025e-10,0.018031555221637866
8.140972340697772e-10,0.018099856567174374
8.45939663022568e-10,0.01816815791271088
8.702301101948251e-10,0.01823645925824739
9.309717189611409e-10,0.018304760603783894
9.312870474786905e-10,0.018373061949320403
9.52981085744175e-10,0.01844136329485691
9.771667919267202e-10,0.018509664640393417
9.796714769496368e-10,0.018577965985929923
9.827658686845098e-10,0.01864626733146643
9.897391453374688e-10,0.018714568677002937
9.915481768985046e-10,0.018782870022539443
9.932392686096136e-10,0.01885117136807595
1.0896730899946137e-09,0.018919472713612457
1.0907368212383173e-09,0.018987774059148966
1.1099522847836958e-09,0.01905607540468547
1.1209664307898493e-09,0.01912437675022198
1.1780869613176037e-09,0.019192678095758486
1.2179270925116725e-09,0.019260979441294995
1.2231566870468669e-09,0.0193292807868315
1.2570140484058356e-09,0.01939758213236801
1.2709345988772654e-09,0.019465883477904514
1.3074554772174452e-09,0.019534184823441023
1.3541133923884075e-09,0.01960248616897753
1.3574563695328834e-09,0.019670787514514038
1.3682424082617217e-09,0.019739088860050543
1.4000714884787246e-09,0.01980739020558705
1.4024408301338553e-09,0.019875691551123557
1.429539968553623e-09,0.019943992896660063
1.4374137435879675e-09,0.020012294242196572
1.46344092399886e-09,0.020080595587733077
1.5237588968375348e-09,0.020148896933269586
1.5265655406437872e-09,0.02021719827880609
1.6916870240192827e-09,0.0202854996243426
1.7161170262625092e-09,0.020353800969879106
1.7478853919783433e-09,0.020422102315415615
1.8634260800472688e-09,0.02049040366095212
1.9556622987693117e-09,0.02055870500648863
2.0514008269856276e-09,0.020627006352025135
2.2341382077684102e-09,0.020695307697561643
2.236703267044504e-09,0.02076360904309815
2.514177310786181e-09,0.020831910388634658
2.65552002952566e-09,0.020900211734171163
2.86190770099081e-09,0.02096851307970767
2.8780071659184614e-09,0.021036814425244178
3.021527377590335e-09,0.021105115770780683
3.11356629367765e-09,0.021173417116317192
3.276768494830357e-09,0.021241718461853697
3.4241622870467836e-09,0.021310019807390206
3.583264260735478e-09,0.02137832115292671
3.5958259244796165e-09,0.02144662249846322
3.6456597740652796e-09,0.021514923843999726
3.763116265008521e-09,0.021583225189536235
3.870297859975835e-09,0.02165152653507274
4.444025916407015e-09,0.02171982788060925
4.543796450207083e-09,0.021788129226145755
4.90823117559496e-09,0.021856430571682264
4.951367316152755e-09,0.02192473191721877
4.980179824087827e-09,0.021993033262755278
5.259421921952627e-09,0.022061334608291783
5.6307778530449085e-09,0.02212963595382829
5.714438498456411e-09,0.022197937299364798
6.414005326860206e-09,0.022266238644901303
6.6171300032791895e-09,0.022334539990437812
6.8968297739502304e-09,0.022402841335974318
7.063881923841109e-09,0.022471142681510826
7.873688984700274e-09,0.022539444027047332
7.900156669470537e-09,0.02260774537258384
7.920506372334999e-09,0.022676046718120346
8.302610154942158e-09,0.022744348063656855
8.433991262046664e-09,0.02281264940919336
9.794801589233107e-09,0.02288095075472987
1.0107315750512494e-08,0.022949252100266375
1.0468490074799774e-08,0.023017553445802884
1.0635190506036452e-08,0.02308585479133939
1.103844013601766e-08,0.023154156136875898
1.1583231703667669e-08,0.023222457482412404
1.1877943961735582e-08,0.02329075882794891
1.2104774022305219e-08,0.023359060173485418
1.2220880292965862e-08,0.023427361519021923
1.2230479740082956e-08,0.023495662864558432
1.3068444104646915e-08,0.023563964210094938
1.344834288374841e-08,0.023632265555631447
1.5615766593317225e-08,0.023700566901167952
1.5781093765099286e-08,0.02376886824670446
1.5794581036518157e-08,0.023837169592240966
1.6023072646476066e-08,0.023905470937777475
1.6447302186861634e-08,0.02397377228331398
1.8793607644657592e-08,0.02404207362885049
1.896463075468091e-08,0.024110374974386995
1.9443970330659027e-08,0.024178676319923504
1.9901690961887653e-08,0.02424697766546001
2.0121339110351278e-08,0.02431527901099652
2.0493661924874298e-08,0.024383580356533024
2.0993475402519834e-08,0.02445188170206953
2.155472955678306e-08,0.024520183047606038
2.219883331443544e-08,0.024588484393142544
2.2443533072737246e-08,0.024656785738679052
2.2498831242501183e-08,0.024725087084215558
2.279854527387215e-08,0.024793388429752067
2.3461947051828247e-08,0.024861689775288572
2.407834900817081e-08,0.02492999112082508
2.606782484784526e-08,0.024998292466361587
2.6478269491776073e-08,0.025066593811898095
2.8225803158270135e-08,0.0251348951574346
2.9342052886298803e-08,0.02520319650297111
3.047291841085098e-08,0.025271497848507615
3.1108122300338437e-08,0.025339799194044124
3.551196670059653e-08,0.02540810053958063
4.0120037808025776e-08,0.02547640188511714
4.020859556635247e-08,0.025544703230653644
4.0338797191452613e-08,0.02561300457619015
4.093362804269418e-08,0.02568130592172666
4.461392428924393e-08,0.025749607267263164
4.648179953796126e-08,0.025817908612799673
4.728234159756539e-08,0.025886209958336178
4.886064626474591e-08,0.025954511303872687
4.985068711212415e-08,0.026022812649409192
5.318257123576586e-08,0.0260911139949457
5.400025898584271e-08,0.026159415340482207
5.455621988806885e-08,0.026227716686018716
5.4601933641151845e-08,0.02629601803155522
5.608106265298696e-08,0.02636431937709173
5.790235578728416e-08,0.026432620722628235
5.864605322566943e-08,0.026500922068164744
6.409302155663505e-08,0.02656922341370125
7.039522742502413e-08,0.02663752475923776
7.219652966140783e-08,0.026705826104774264
7.239565036343265e-08,0.02677412745031077
8.046737676181692e-08,0.02684242879584728
8.282465266833984e-08,0.026910730141383784
9.54806651520812e-08,0.026979031486920293
9.550627546629775e-08,0.027047332832456798
9.650801234146502e-08,0.027115634177993307
1.0312179909988117e-07,0.027183935523529813
1.054643448128445e-07,0.02725223686906632
1.1182840081417495e-07,0.027320538214602827
1.1246649050698699e-07,0.027388839560139336
1.1418188385423837e-07,0.02745714090567584
1.1810043609727927e-07,0.02752544225121235
1.2113092343006778e-07,0.027593743596748856
1.2178185571087852e-07,0.027662044942285365
1.238348910408716e-07,0.02773034628782187
1.2533496374089736e-07,0.02779864763335838
1.257200172096314e-07,0.027866948978894884
1.2988321517610642e-07,0.02793525032443139
1.305018170165292e-07,0.0280035516699679
1.326031036086306e-07,0.028071853015504404
1.4218674860675753e-07,0.028140154361040913
1.4909949896946273e-07,0.02820845570657742
1.6171441947464674e-07,0.028276757052113927
1.6382664824732274e-07,0.028345058397650433
1.696997294871601e-07,0.02841335974318694
1.7484011146852307e-07,0.028481661088723447
1.8442298710397154e-07,0.028549962434259956
1.8882599380279745e-07,0.02861826377979646
1.930331679373255e-07,0.02868656512533297
2.1324294507962804e-07,0.028754866470869476
2.133103222945465e-07,0.028823167816405985
2.1600973859536632e-07,0.02889146916194249
2.1777676906253873e-07,0.028959770507479
2.1984468129523122e-07,0.029028071853015504
2.327511623434475e-07,0.02909637319855201
2.422402814687661e-07,0.02916467454408852
2.461528808301209e-07,0.029232975889625024
2.5379466679398913e-07,0.029301277235161533
2.5660960460742004e-07,0.02936957858069804
2.5906087827209224e-07,0.029437879926234548
2.5990803333329186e-07,0.029506181271771053
2.7180591644082597e-07,0.029574482617307562
2.767462774500018e-07,0.029642783962844067
2.7954828496490336e-07,0.029711085308380576
2.8984131146227395e-07,0.02977938665391708
3.021390249102751e-07,0.02984768799945359
3.213349030010417e-07,0.029915989344990096
3.3459667747592903e-07,0.029984290690526605
3.578455221031618e-07,0.03005259203606311
3.594392832577226e-07,0.03012089338159962
3.6620655107855863e-07,0.030189194727136125
3.873792462151186e-07,0.03025749607267263
4.0402080259127615e-07,0.03032579741820914
4.0820690596910026e-07,0.030394098763745644
4.1112210880100974e-07,0.030462400109282153
4.1408956692346574e-07,0.03053070145481866
4.1871048241716756e-07,0.030599002800355168
4.221711655816307e-07,0.030667304145891673
4.2458662363742405e-07,0.030735605491428182
4.471228449500116e-07,0.030803906836964687
4.5014206378403143e-07,0.030872208182501196
4.61245676319777e-07,0.030940509528037702
4.6256093375825064e-07,0.03100881087357421
4.980515981319008e-07,0.031077112219110716
4.986446235910089e-07,0.031145413564647225
5.042370716523692e-07,0.03121371491018373
5.098027528239729e-07,0.03128201625572024
5.12685125194128e-07,0.03135031760125674
5.393193692122313e-07,0.03141861894679325
5.449529673253047e-07,0.03148692029232976
5.641291552536256e-07,0.03155522163786627
5.774006460734782e-07,0.03162352298340277
5.922646018063915e-07,0.03169182432893928
5.927244970393986e-07,0.03176012567447579
5.958470745662421e-07,0.0318284270200123
6.173553046551206e-07,0.0318967283655488
6.236110709249371e-07,0.03196502971108531
6.344347553977059e-07,0.03203333105662182
6.424398654944082e-07,0.032101632402158325
7.039254050766885e-07,0.03216993374769483
7.225243385973169e-07,0.032238235093231336
7.463893452105859e-07,0.032306536438767845
7.520745126292708e-07,0.032374837784304354
7.545498661443162e-07,0.032443139129840856
7.594560074153378e-07,0.032511440475377365
7.781311004428915e-07,0.032579741820913874
8.205678518891091e-07,0.032648043166450376
8.421929757864328e-07,0.032716344511986885
8.706118346499467e-07,0.032784645857523394
8.732269661761356e-07,0.0328529472030599
8.967025455532943e-07,0.032921248548596405
9.176629626207907e-07,0.032989549894132913
9.203199210052169e-07,0.03305785123966942
9.206692581642528e-07,0.03312615258520593
9.446717470495969e-07,0.03319445393074243
9.468410307622729e-07,0.03326275527627894
9.57886944565169e-07,0.03333105662181545
9.703161367724533e-07,0.03339935796735196
1.049748197651983e-06,0.03346765931288846
1.100933865147292e-06,0.03353596065842497
1.1022956180755956e-06,0.03360426200396148
1.1214706958639908e-06,0.03367256334949798
1.1296712649766505e-06,0.03374086469503449
1.1752130397724159e-06,0.033809166040571
1.2100547256356682e-06,0.03387746738610751
1.2338100832929393e-06,0.03394576873164401
1.2362443229108067e-06,0.03401407007718052
1.277713650639043e-06,0.03408237142271703
1.2857231889972221e-06,0.03415067276825354
1.2928709137478596e-06,0.03421897411379004
1.322546959059423e-06,0.03428727545932655
1.3272516083111302e-06,0.03435557680486306
1.3637723199622087e-06,0.034423878150399566
1.364517615671871e-06,0.03449217949593607
1.3881955975847404e-06,0.03456048084147258
1.4597278387394637e-06,0.034628782187009086
1.4654741420372375e-06,0.034697083532545595
1.4685960024371617e-06,0.034765384878082096
1.4846938967139067e-06,0.034833686223618605
1.5078119313245665e-06,0.034901987569155114
1.5083217647155533e-06,0.034970288914691616
1.545817564618801e-06,0.035038590260228125
1.5550471950209248e-06,0.035106891605764634
1.5558784371982881e-06,0.03517519295130114
1.5706681892879715e-06,0.035243494296837645
1.573784047081972e-06,0.035311795642374154
1.6018812730489382e-06,0.03538009698791066
1.6029394043215461e-06,0.03544839833344717
1.6208034411707185e-06,0.035516699678983674
1.6303818641140462e-06,0.03558500102452018
1.6556256809963088e-06,0.03565330237005669
1.679462221597031e-06,0.0357216037155932
1.6853126729514264e-06,0.0357899050611297
1.7471482857342457e-06,0.03585820640666621
1.7620564776166248e-06,0.03592650775220272
1.8066321184767868e-06,0.03599480909773922
1.8515453064082976e-06,0.03606311044327573
1.9000474829056202e-06,0.03613141178881224
1.9176583805049423e-06,0.03619971313434875
1.9434892700381092e-06,0.03626801447988525
1.957152303002155e-06,0.03633631582542176
1.9899951375634828e-06,0.03640461717095827
2.0035595138523377e-06,0.03647291851649478
2.0065093906396214e-06,0.03654121986203128
2.0134153297642152e-06,0.03660952120756779
2.0294331416682406e-06,0.0366778225531043
2.0664932550950263e-06,0.036746123898640806
2.0875962878363907e-06,0.03681442524417731
2.099397747423737e-06,0.03688272658971382
2.1028723509175506e-06,0.036951027935250326
2.1133936233518196e-06,0.037019329280786835
2.156191252655759e-06,0.03708763062632334
2.1659451232558524e-06,0.037155931971859846
2.175590481101608e-06,0.037224233317396355
2.1832710430658153e-06,0.03729253466293286
2.20213126311819e-06,0.037360836008469366
2.2240932864292517e-06,0.037429137354005874
2.242915695610005e-06,0.03749743869954238
2.343667847280219e-06,0.037565740045078885
2.371336635510885e-06,0.037634041390615394
2.37854492284255e-06,0.0377023427361519
2.4039381193524088e-06,0.03777064408168841
2.427544970373674e-06,0.037838945427224914
2.4513312411045263e-06,0.03790724677276142
2.4793350191271873e-06,0.03797554811829793
2.5103637448509186e-06,0.03804384946383444
2.514176205892227e-06,0.03811215080937094
2.5148151103248414e-06,0.03818045215490745
2.5447609205659005e-06,0.03824875350044396
2.5530903542403394e-06,0.03831705484598046
2.6426673581146735e-06,0.03838535619151697
2.655684104722368e-06,0.03845365753705348
2.6611884958198037e-06,0.03852195888258999
2.769058190421977e-06,0.03859026022812649
2.782824182878168e-06,0.038658561573663
2.8060621523695952e-06,0.03872686291919951
2.823654350336824e-06,0.03879516426473602
2.834810950278245e-06,0.03886346561027252
2.84417394524894e-06,0.03893176695580903
2.8558852668126135e-06,0.03900006830134554
2.858262385481464e-06,0.03906836964688205
2.931733611433174e-06,0.03913667099241855
2.9411316472883967e-06,0.03920497233795506
2.96322234838442e-06,0.039273273683491566
2.992206113106022e-06,0.039341575029028075
2.9930726697102727e-06,0.03940987637456458
3.1500238014123743e-06,0.039478177720101086
3.1673404983223463e-06,0.039546479065637595
3.177380564656218e-06,0.0396147804111741
3.291386580173139e-06,0.039683081756710606
3.30292385131159e-06,0.039751383102247115
3.3087643497598374e-06,0.039819684447783624
3.4782273797030173e-06,0.039887985793320126
3.4876477260060122e-06,0.039956287138856635
3.502197017724029e-06,0.040024588484393143
3.513890760966959e-06,0.04009288982992965
3.5342127802096e-06,0.040161191175466154
3.5710637885973343e-06,0.04022949252100266
3.5861208512769186e-06,0.04029779386653917
3.599926808282427e-06,0.04036609521207568
3.6881175135760144e-06,0.04043439655761218
3.716848091528391e-06,0.04050269790314869
3.7298587858280996e-06,0.0405709992486852
3.7525139064326648e-06,0.0406393005942217
3.7624707435881554e-06,0.04070760193975821
3.7901250280469867e-06,0.04077590328529472
3.8049259181057978e-06,0.04084420463083123
3.824641737537604e-06,0.04091250597636773
3.861340234223576e-06,0.04098080732190424
3.862164394519141e-06,0.04104910866744075
3.919163923171709e-06,0.04111741001297726
3.926491803696308e-06,0.04118571135851376
3.943015801866068e-06,0.04125401270405027
3.950110678381703e-06,0.04132231404958678
3.9784960428335125e-06,0.04139061539512329
4.006934900820146e-06,0.04145891674065979
4.030869089177713e-06,0.0415272180861963
4.093531636328862e-06,0.04159551943173281
4.106662341411949e-06,0.041663820777269316
4.154246778639313e-06,0.04173212212280582
4.204523878614808e-06,0.041800423468342326
4.211426204629475e-06,0.041868724813878835
4.245407339496383e-06,0.04193702615941534
4.252528974291181e-06,0.042005327504951846
4.252798169259472e-06,0.042073628850488355
4.269373334404226e-06,0.042141930196024864
4.2918052739359935e-06,0.042210231541561366
4.361035219384139e-06,0.042278532887097875
4.378719222283581e-06,0.042346834232634384
4.419329522854613e-06,0.04241513557817089
4.514501673824611e-06,0.042483436923707395
4.540324611945756e-06,0.042551738269243904
4.547261966136862e-06,0.04262003961478041
4.610057285248104e-06,0.04268834096031692
4.684255407662926e-06,0.04275664230585342
4.750455213642368e-06,0.04282494365138993
4.778000423755202e-06,0.04289324499692644
4.869373108798642e-06,0.04296154634246294
4.883937660797453e-06,0.04302984768799945
4.8880137093333084e-06,0.04309814903353596
4.896001016163609e-06,0.04316645037907247
4.91648473399664e-06,0.04323475172460897
4.922113169333186e-06,0.04330305307014548
4.9799831088913945e-06,0.04337135441568199
4.9822829026879845e-06,0.0434396557612185
5.064299120727256e-06,0.043507957106755
5.0873302619436345e-06,0.04357625845229151
5.106920283992622e-06,0.04364455979782802
5.113114593058299e-06,0.04371286114336453
5.14105700467945e-06,0.04378116248890103
5.1525078497149934e-06,0.04384946383443754
5.1637028203603726e-06,0.04391776517997405
5.178999508359539e-06,0.043986066525510556
5.211695171362615e-06,0.04405436787104706
5.379725946348286e-06,0.04412266921658357
5.40342387947792e-06,0.044190970562120076
5.533867732652492e-06,0.04425927190765658
5.568825990565074e-06,0.04432757325319309
5.607703215559923e-06,0.044395874598729596
5.610637032305021e-06,0.044464175944266104
5.733614693373649e-06,0.044532477289802606
5.7367995506628746e-06,0.044600778635339115
5.830392909546373e-06,0.044669079980875624
5.9267645402022624e-06,0.04473738132641213
5.92912877782543e-06,0.044805682671948635
5.931695418513534e-06,0.044873984017485144
5.968918072901794e-06,0.04494228536302165
5.982447070412677e-06,0.04501058670855816
5.999016266855506e-06,0.045078888054094664
6.000603941232023e-06,0.04514718939963117
6.0526321249985065e-06,0.04521549074516768
6.120599337577914e-06,0.045283792090704184
6.135641738807712e-06,0.04535209343624069
6.219753810654538e-06,0.0454203947817772
6.220681571704489e-06,0.04548869612731371
6.235304153572822e-06,0.04555699747285021
6.242103179232572e-06,0.04562529881838672
6.245658784820307e-06,0.04569360016392323
6.35515445299357e-06,0.04576190150945974
6.394824602296012e-06,0.04583020285499624
6.4154063768029346e-06,0.04589850420053275
6.452359793194097e-06,0.04596680554606926
6.480766117533676e-06,0.04603510689160577
6.56816971855702e-06,0.04610340823714227
6.7948033866116475e-06,0.04617170958267878
6.855105315395349e-06,0.04624001092821529
6.933108274446784e-06,0.046308312273751796
6.956662737422903e-06,0.0463766136192883
7.018137091660784e-06,0.04644491496482481
7.030802631646793e-06,0.046513216310361316
7.055542250976549e-06,0.04658151765589782
