S,tau_years,K,F,D,C_BS
93.67635798300566,0.019178082191780823,100.0,93.67635798300566,1.0,0.0009615024579607604
94.28940222341342,0.019178082191780823,100.0,94.28940222341342,1.0,0.00260122500489367
94.90244646382116,0.019178082191780823,100.0,94.90244646382116,1.0,0.006490962452128827
95.51549070422892,0.019178082191780823,100.0,95.51549070422892,1.0,0.01498451509280521
96.12853494463668,0.019178082191780823,100.0,96.12853494463668,1.0,0.03210237395963551
96.74157918504444,0.019178082191780823,100.0,96.74157918504444,1.0,0.06403546544067822
97.35462342545219,0.019178082191780823,100.0,97.35462342545219,1.0,0.11934394904926203
97.96766766585995,0.019178082191780823,100.0,97.96766766585995,1.0,0.20857962672905583
98.58071190626771,0.019178082191780823,100.0,98.58071190626771,1.0,0.3431815588225063
99.19375614667547,0.019178082191780823,100.0,99.19375614667547,1.0,0.533753643214331
99.80680038708323,0.019178082191780823,100.0,99.80680038708323,1.0,0.788129597402355
100.41984462749099,0.019178082191780823,100.0,100.41984462749099,1.0,1.1098061711547644
101.03288886789875,0.019178082191780823,100.0,101.03288886789875,1.0,1.497259693500765
101.64593310830651,0.019178082191780823,100.0,101.64593310830651,1.0,1.944361651454824
102.25897734871427,0.019178082191780823,100.0,102.25897734871427,1.0,2.441717587551967
102.87202158912201,0.019178082191780823,100.0,102.87202158912201,1.0,2.978460346014653
103.48506582952977,0.019178082191780823,100.0,103.48506582952977,1.0,3.5439566648780048
104.09811006993753,0.019178082191780823,100.0,104.09811006993753,1.0,4.129029343069424
104.71115431034528,0.019178082191780823,100.0,104.71115431034528,1.0,4.726547165638726
105.32419855075304,0.019178082191780823,100.0,105.32419855075304,1.0,5.331461257827569
105.9372427911608,0.019178082191780823,100.0,105.9372427911608,1.0,5.940489467161383
106.55028703156856,0.019178082191780823,100.0,106.55028703156856,1.0,6.551661986590963
107.16333127197632,0.019178082191780823,100.0,107.16333127197632,1.0,7.163882916283611
107.77637551238408,0.019178082191780823,100.0,107.77637551238408,1.0,7.776585220922074
108.38941975279184,0.019178082191780823,100.0,108.38941975279184,1.0,8.389495308746355
109.0024639931996,0.019178082191780823,100.0,109.0024639931996,1.0,9.002489801684739
109.61550823360736,0.019178082191780823,100.0,109.61550823360736,1.0,9.615516594891774
110.2285524740151,0.019178082191780823,100.0,110.2285524740151,1.0,10.228555044410397
110.84159671442286,0.019178082191780823,100.0,110.84159671442286,1.0,10.84159746459823
111.45464095483062,0.019178082191780823,100.0,111.45464095483062,1.0,11.454641162798904
112.06768519523837,0.019178082191780823,100.0,112.06768519523837,1.0,12.06768525003464
112.68072943564613,0.019178082191780823,100.0,112.68072943564613,1.0,12.680729449376512
113.29377367605389,0.019178082191780823,100.0,113.29377367605389,1.0,13.29377367932774
113.90681791646165,0.019178082191780823,100.0,113.90681791646165,1.0,13.90681791720491
114.51986215686941,0.019178082191780823,100.0,114.51986215686941,1.0,14.519862157030182
115.13290639727717,0.019178082191780823,100.0,115.13290639727717,1.0,15.132906397310318
115.74595063768493,0.019178082191780823,100.0,115.74595063768493,1.0,15.74595063769146
116.35899487809269,0.019178082191780823,100.0,116.35899487809269,1.0,16.358994878093913
116.97203911850045,0.019178082191780823,100.0,116.97203911850045,1.0,16.97203911850067
117.5850833589082,0.019178082191780823,100.0,117.5850833589082,1.0,17.58508335890822
118.19812759931595,0.019178082191780823,100.0,118.19812759931595,1.0,18.19812759931597
118.81117183972371,0.019178082191780823,100.0,118.81117183972371,1.0,18.811171839723713
119.42421608013146,0.019178082191780823,100.0,119.42421608013146,1.0,19.42421608013146
120.03726032053922,0.019178082191780823,100.0,120.03726032053922,1.0,20.03726032053921
120.65030456094698,0.019178082191780823,100.0,120.65030456094698,1.0,20.65030456094698
121.26334880135474,0.019178082191780823,100.0,121.26334880135474,1.0,21.263348801354738
121.8763930417625,0.019178082191780823,100.0,121.8763930417625,1.0,21.8763930417625
122.48943728217026,0.019178082191780823,100.0,122.48943728217026,1.0,22.489437282170258
123.10248152257802,0.019178082191780823,100.0,123.10248152257802,1.0,23.102481522578014
123.71552576298578,0.019178082191780823,100.0,123.71552576298578,1.0,23.71552576298577
124.32857000339354,0.019178082191780823,100.0,124.32857000339354,1.0,24.328570003393544
124.94161424380128,0.019178082191780823,100.0,124.94161424380128,1.0,24.941614243801272
125.55465848420904,0.019178082191780823,100.0,125.55465848420904,1.0,25.554658484209043
126.1677027246168,0.019178082191780823,100.0,126.1677027246168,1.0,26.16770272461679
126.78074696502455,0.019178082191780823,100.0,126.78074696502455,1.0,26.780746965024544
127.39379120543231,0.019178082191780823,100.0,127.39379120543231,1.0,27.393791205432304
128.00683544584007,0.019178082191780823,100.0,128.00683544584007,1.0,28.006835445840068
128.61987968624783,0.019178082191780823,100.0,128.61987968624783,1.0,28.61987968624782
129.2329239266556,0.019178082191780823,100.0,129.2329239266556,1.0,29.232923926655598
129.84596816706335,0.019178082191780823,100.0,129.84596816706335,1.0,29.84596816706335
130.4590124074711,0.019178082191780823,100.0,130.4590124074711,1.0,30.459012407471114
131.07205664787887,0.019178082191780823,100.0,131.07205664787887,1.0,31.072056647878867
131.68510088828663,0.019178082191780823,100.0,131.68510088828663,1.0,31.685100888286616
132.2981451286944,0.019178082191780823,100.0,132.2981451286944,1.0,32.29814512869439
132.91118936910215,0.019178082191780823,100.0,132.91118936910215,1.0,32.911189369102146
133.5242336095099,0.019178082191780823,100.0,133.5242336095099,1.0,33.52423360950991
134.13727784991767,0.019178082191780823,100.0,134.13727784991767,1.0,34.137277849917666
134.75032209032543,0.019178082191780823,100.0,134.75032209032543,1.0,34.75032209032543
135.36336633073316,0.019178082191780823,100.0,135.36336633073316,1.0,35.36336633073316
135.97641057114092,0.019178082191780823,100.0,135.97641057114092,1.0,35.97641057114091
136.58945481154868,0.019178082191780823,100.0,136.58945481154868,1.0,36.58945481154868
137.20249905195644,0.019178082191780823,100.0,137.20249905195644,1.0,37.20249905195643
137.8155432923642,0.019178082191780823,100.0,137.8155432923642,1.0,37.815543292364204
138.42858753277196,0.019178082191780823,100.0,138.42858753277196,1.0,38.42858753277196
139.0416317731797,0.019178082191780823,100.0,139.0416317731797,1.0,39.04163177317969
139.65467601358745,0.019178082191780823,100.0,139.65467601358745,1.0,39.65467601358744
140.2677202539952,0.019178082191780823,100.0,140.2677202539952,1.0,40.26772025399521
140.88076449440297,0.019178082191780823,100.0,140.88076449440297,1.0,40.88076449440297
141.49380873481073,0.019178082191780823,100.0,141.49380873481073,1.0,41.49380873481073
142.1068529752185,0.019178082191780823,100.0,142.1068529752185,1.0,42.10685297521849
142.71989721562625,0.019178082191780823,100.0,142.71989721562625,1.0,42.71989721562625
143.332941456034,0.019178082191780823,100.0,143.332941456034,1.0,43.33294145603401
69.76763260710311,0.035684931506849316,100.0,69.76763260710311,1.0,8.183498143293134e-34
70.38067684751087,0.035684931506849316,100.0,70.38067684751087,1.0,2.634148878234542e-32
70.99372108791863,0.035684931506849316,100.0,70.99372108791863,1.0,7.580718358220075e-31
71.60676532832639,0.035684931506849316,100.0,71.60676532832639,1.0,1.9557502305744721e-29
72.21980956873414,0.035684931506849316,100.0,72.21980956873414,1.0,4.53502595729029e-28
72.8328538091419,0.035684931506849316,100.0,72.8328538091419,1.0,9.475614212022046e-27
73.44589804954965,0.035684931506849316,100.0,73.44589804954965,1.0,1.788392338715881e-25
74.05894228995741,0.035684931506849316,100.0,74.05894228995741,1.0,3.0562068236351412e-24
74.67198653036517,0.035684931506849316,100.0,74.67198653036517,1.0,4.7399648717994574e-23
75.28503077077292,0.035684931506849316,100.0,75.28503077077292,1.0,6.686830399551894e-22
75.89807501118068,0.035684931506849316,100.0,75.89807501118068,1.0,8.599480578209702e-21
76.51111925158844,0.035684931506849316,100.0,76.51111925158844,1.0,1.0103211430330128e-19
77.1241634919962,0.035684931506849316,100.0,77.1241634919962,1.0,1.0866414817486788e-18
77.73720773240396,0.035684931506849316,100.0,77.73720773240396,1.0,1.072096309998443e-17
78.35025197281172,0.035684931506849316,100.0,78.35025197281172,1.0,9.722116957802651e-17
78.96329621321948,0.035684931506849316,100.0,78.96329621321948,1.0,8.119045840013858e-16
79.57634045362722,0.035684931506849316,100.0,79.57634045362722,1.0,6.255810397183063e-15
80.18938469403498,0.035684931506849316,100.0,80.18938469403498,1.0,4.4554809955454396e-14
80.80242893444274,0.035684931506849316,100.0,80.80242893444274,1.0,2.938445737213915e-13
81.4154731748505,0.035684931506849316,100.0,81.4154731748505,1.0,1.7976908477451291e-12
82.02851741525826,0.035684931506849316,100.0,82.02851741525826,1.0,1.0219561957870167e-11
82.64156165566601,0.035684931506849316,100.0,82.64156165566601,1.0,5.407538502219538e-11
83.25460589607377,0.035684931506849316,100.0,83.25460589607377,1.0,2.6676726090568465e-10
83.86765013648153,0.035684931506849316,100.0,83.86765013648153,1.0,1.2289461400275004e-09
84.48069437688929,0.035684931506849316,100.0,84.48069437688929,1.0,5.2952898200957625e-09
85.09373861729705,0.035684931506849316,100.0,85.09373861729705,1.0,2.137374632894568e-08
85.70678285770481,0.035684931506849316,100.0,85.70678285770481,1.0,8.094171623842626e-08
86.31982709811257,0.035684931506849316,100.0,86.31982709811257,1.0,2.8801972708107357e-07
86.93287133852033,0.035684931506849316,100.0,86.93287133852033,1.0,9.644481546796245e-07
87.54591557892807,0.035684931506849316,100.0,87.54591557892807,1.0,3.0435737310132955e-06
88.15895981933583,0.035684931506849316,100.0,88.15895981933583,1.0,9.065097075255426e-06
88.7720040597436,0.035684931506849316,100.0,88.7720040597436,1.0,2.5519692363703625e-05
89.38504830015135,0.035684931506849316,100.0,89.38504830015135,1.0,6.800174308519978e-05
89.9980925405591,0.035684931506849316,100.0,89.9980925405591,1.0,0.00017176382470681948
90.61113678096686,0.035684931506849316,100.0,90.61113678096686,1.0,0.00041184663001344446
91.22418102137462,0.035684931506849316,100.0,91.22418102137462,1.0,0.0009387673611441736
91.83722526178238,0.035684931506849316,100.0,91.83722526178238,1.0,0.0020371769854567617
92.45026950219014,0.035684931506849316,100.0,92.45026950219014,1.0,0.004214854468960927
93.0633137425979,0.035684931506849316,100.0,93.0633137425979,1.0,0.008326475979807227
93.67635798300566,0.035684931506849316,100.0,93.67635798300566,1.0,0.01572952535122007
94.28940222341342,0.035684931506849316,100.0,94.28940222341342,1.0,0.028458229934894812
94.90244646382116,0.035684931506849316,100.0,94.90244646382116,1.0,0.04938710152040318
95.51549070422892,0.035684931506849316,100.0,95.51549070422892,1.0,0.08234239560627186
96.12853494463668,0.035684931506849316,100.0,96.12853494463668,1.0,0.1321131301247885
96.74157918504444,0.035684931506849316,100.0,96.74157918504444,1.0,0.20431870634798846
97.35462342545219,0.035684931506849316,100.0,97.35462342545219,1.0,0.3051105178659068
97.96766766585995,0.035684931506849316,100.0,97.96766766585995,1.0,0.44071824746154453
98.58071190626771,0.035684931506849316,100.0,98.58071190626771,1.0,0.6168903880009954
99.19375614667547,0.035684931506849316,100.0,99.19375614667547,1.0,0.8383116779642109
99.80680038708323,0.035684931506849316,100.0,99.80680038708323,1.0,1.108096419790807
100.41984462749099,0.035684931506849316,100.0,100.41984462749099,1.0,1.4274492201743807
101.03288886789875,0.035684931506849316,100.0,101.03288886789875,1.0,1.7955540872286349
101.64593310830651,0.035684931506849316,100.0,101.64593310830651,1.0,2.2097071099227827
102.25897734871427,0.035684931506849316,100.0,102.25897734871427,1.0,2.665659926978805
102.87202158912201,0.035684931506849316,100.0,102.87202158912201,1.0,3.1581038111764856
103.48506582952977,0.035684931506849316,100.0,103.48506582952977,1.0,3.6812061814191637
104.09811006993753,0.035684931506849316,100.0,104.09811006993753,1.0,4.229114814557162
104.71115431034528,0.035684931506849316,100.0,104.71115431034528,1.0,4.796365697283714
105.32419855075304,0.035684931506849316,100.0,105.32419855075304,1.0,5.378160116811469
105.9372427911608,0.035684931506849316,100.0,105.9372427911608,1.0,5.970506346231288
106.55028703156856,0.035684931506849316,100.0,106.55028703156856,1.0,6.570244345348601
107.16333127197632,0.035684931506849316,100.0,107.16333127197632,1.0,7.174984987019507
107.77637551238408,0.035684931506849316,100.0,107.77637551238408,1.0,7.782998580638051
108.38941975279184,0.035684931506849316,100.0,108.38941975279184,1.0,8.393083379191316
109.0024639931996,0.035684931506849316,100.0,109.0024639931996,1.0,9.004436701941579
109.61550823360736,0.035684931506849316,100.0,109.61550823360736,1.0,9.616542358438267
110.2285524740151,0.035684931506849316,100.0,110.2285524740151,1.0,10.229080326976124
110.84159671442286,0.035684931506849316,100.0,110.84159671442286,1.0,10.841859115863176
111.45464095483062,0.035684931506849316,100.0,111.45464095483062,1.0,11.454768019769181
112.06768519523837,0.035684931506849316,100.0,112.06768519523837,1.0,12.067745145731836
112.68072943564613,0.035684931506849316,100.0,112.68072943564613,1.0,12.680757001756364
113.29377367605389,0.035684931506849316,100.0,113.29377367605389,1.0,13.293786032337563
113.90681791646165,0.035684931506849316,100.0,113.90681791646165,1.0,13.90682331714416
114.51986215686941,0.035684931506849316,100.0,114.51986215686941,1.0,14.519864459267795
115.13290639727717,0.035684931506849316,100.0,115.13290639727717,1.0,15.132907354932321
115.74595063768493,0.035684931506849316,100.0,115.74595063768493,1.0,15.7459510264283
116.35899487809269,0.035684931506849316,100.0,116.35899487809269,1.0,16.358995032146392
116.97203911850045,0.035684931506849316,100.0,116.97203911850045,1.0,16.972039178117207
117.5850833589082,0.035684931506849316,100.0,117.5850833589082,1.0,17.585083381444566
118.19812759931595,0.035684931506849316,100.0,118.19812759931595,1.0,18.198127607640362
118.81117183972371,0.035684931506849316,100.0,118.81117183972371,1.0,18.811171842729156
119.42421608013146,0.035684931506849316,100.0,119.42421608013146,1.0,19.424216081192384
120.03726032053922,0.035684931506849316,100.0,120.03726032053922,1.0,20.037260320905485
120.65030456094698,0.035684931506849316,100.0,120.65030456094698,1.0,20.65030456107071
121.26334880135474,0.035684931506849316,100.0,121.26334880135474,1.0,21.263348801395637
121.8763930417625,0.035684931506849316,100.0,121.8763930417625,1.0,21.87639304177572
122.48943728217026,0.035684931506849316,100.0,122.48943728217026,1.0,22.489437282174446
123.10248152257802,0.035684931506849316,100.0,123.10248152257802,1.0,23.102481522579325
123.71552576298578,0.035684931506849316,100.0,123.71552576298578,1.0,23.715525762986168
124.32857000339354,0.035684931506849316,100.0,124.32857000339354,1.0,24.328570003393654
124.94161424380128,0.035684931506849316,100.0,124.94161424380128,1.0,24.941614243801315
125.55465848420904,0.035684931506849316,100.0,125.55465848420904,1.0,25.554658484209043
126.1677027246168,0.035684931506849316,100.0,126.1677027246168,1.0,26.16770272461679
126.78074696502455,0.035684931506849316,100.0,126.78074696502455,1.0,26.780746965024544
127.39379120543231,0.035684931506849316,100.0,127.39379120543231,1.0,27.393791205432304
128.00683544584007,0.035684931506849316,100.0,128.00683544584007,1.0,28.006835445840068
128.61987968624783,0.035684931506849316,100.0,128.61987968624783,1.0,28.61987968624782
129.2329239266556,0.035684931506849316,100.0,129.2329239266556,1.0,29.232923926655598
129.84596816706335,0.035684931506849316,100.0,129.84596816706335,1.0,29.84596816706335
130.4590124074711,0.035684931506849316,100.0,130.4590124074711,1.0,30.459012407471114
131.07205664787887,0.035684931506849316,100.0,131.07205664787887,1.0,31.072056647878867
131.68510088828663,0.035684931506849316,100.0,131.68510088828663,1.0,31.685100888286616
132.2981451286944,0.035684931506849316,100.0,132.2981451286944,1.0,32.29814512869439
132.91118936910215,0.035684931506849316,100.0,132.91118936910215,1.0,32.911189369102146
133.5242336095099,0.035684931506849316,100.0,133.5242336095099,1.0,33.52423360950991
134.13727784991767,0.035684931506849316,100.0,134.13727784991767,1.0,34.137277849917666
134.75032209032543,0.035684931506849316,100.0,134.75032209032543,1.0,34.75032209032543
135.36336633073316,0.035684931506849316,100.0,135.36336633073316,1.0,35.36336633073316
135.97641057114092,0.035684931506849316,100.0,135.97641057114092,1.0,35.97641057114091
136.58945481154868,0.035684931506849316,100.0,136.58945481154868,1.0,36.58945481154868
137.20249905195644,0.035684931506849316,100.0,137.20249905195644,1.0,37.20249905195643
137.8155432923642,0.035684931506849316,100.0,137.8155432923642,1.0,37.815543292364204
138.42858753277196,0.035684931506849316,100.0,138.42858753277196,1.0,38.42858753277196
139.0416317731797,0.035684931506849316,100.0,139.0416317731797,1.0,39.04163177317969
139.65467601358745,0.035684931506849316,100.0,139.65467601358745,1.0,39.65467601358744
140.2677202539952,0.035684931506849316,100.0,140.2677202539952,1.0,40.26772025399521
140.88076449440297,0.035684931506849316,100.0,140.88076449440297,1.0,40.88076449440297
141.49380873481073,0.035684931506849316,100.0,141.49380873481073,1.0,41.49380873481073
142.1068529752185,0.035684931506849316,100.0,142.1068529752185,1.0,42.10685297521849
142.71989721562625,0.035684931506849316,100.0,142.71989721562625,1.0,42.71989721562625
143.332941456034,0.035684931506849316,100.0,143.332941456034,1.0,43.33294145603401
69.76763260710311,0.052191780821917805,100.0,69.76763260710311,1.0,8.667460610306714e-24
70.38067684751087,0.052191780821917805,100.0,70.38067684751087,1.0,9.45754098125261e-23
70.99372108791863,0.052191780821917805,100.0,70.99372108791863,1.0,9.560874139600382e-22
71.60676532832639,0.052191780821917805,100.0,71.60676532832639,1.0,8.971179727614151e-21
72.21980956873414,0.052191780821917805,100.0,72.21980956873414,1.0,7.827276060639139e-20
72.8328538091419,0.052191780821917805,100.0,72.8328538091419,1.0,6.361145838331065e-19
73.44589804954965,0.052191780821917805,100.0,73.44589804954965,1.0,4.823440826262082e-18
74.05894228995741,0.052191780821917805,100.0,74.05894228995741,1.0,3.4181289920328916e-17
74.67198653036517,0.052191780821917805,100.0,74.67198653036517,1.0,2.267375012158018e-16
75.28503077077292,0.052191780821917805,100.0,75.28503077077292,1.0,1.410056618218131e-15
75.89807501118068,0.052191780821917805,100.0,75.89807501118068,1.0,8.233510369325723e-15
76.51111925158844,0.052191780821917805,100.0,76.51111925158844,1.0,4.520731443625761e-14
77.1241634919962,0.052191780821917805,100.0,77.1241634919962,1.0,2.3373895202857374e-13
77.73720773240396,0.052191780821917805,100.0,77.73720773240396,1.0,1.139620009612218e-12
78.35025197281172,0.052191780821917805,100.0,78.35025197281172,1.0,5.246728078360436e-12
78.96329621321948,0.052191780821917805,100.0,78.96329621321948,1.0,2.2839954246371243e-11
79.57634045362722,0.052191780821917805,100.0,79.57634045362722,1.0,9.41337067530152e-11
80.18938469403498,0.052191780821917805,100.0,80.18938469403498,1.0,3.677820231707415e-10
80.80242893444274,0.052191780821917805,100.0,80.80242893444274,1.0,1.3638641545497316e-09
81.4154731748505,0.052191780821917805,100.0,81.4154731748505,1.0,4.806348550509724e-09
82.02851741525826,0.052191780821917805,100.0,82.02851741525826,1.0,1.6115367137398343e-08
82.64156165566601,0.052191780821917805,100.0,82.64156165566601,1.0,5.146984577270724e-08
83.25460589607377,0.052191780821917805,100.0,83.25460589607377,1.0,1.567654959113239e-07
83.86765013648153,0.052191780821917805,100.0,83.86765013648153,1.0,4.5584923061950773e-07
84.48069437688929,0.052191780821917805,100.0,84.48069437688929,1.0,1.266907448381923e-06
85.09373861729705,0.052191780821917805,100.0,85.09373861729705,1.0,3.3689419270183986e-06
85.70678285770481,0.052191780821917805,100.0,85.70678285770481,1.0,8.580885941849307e-06
86.31982709811257,0.052191780821917805,100.0,86.31982709811257,1.0,2.095652802316727e-05
86.93287133852033,0.052191780821917805,100.0,86.93287133852033,1.0,4.9125626512062195e-05
87.54591557892807,0.052191780821917805,100.0,87.54591557892807,1.0,0.00011064873935234611
88.15895981933583,0.052191780821917805,100.0,88.15895981933583,1.0,0.00023970565522218686
88.7720040597436,0.052191780821917805,100.0,88.7720040597436,1.0,0.0004999700119776418
89.38504830015135,0.052191780821917805,100.0,89.38504830015135,1.0,0.001005035259576948
89.9980925405591,0.052191780821917805,100.0,89.9980925405591,1.0,0.0019490648955331586
90.61113678096686,0.052191780821917805,100.0,90.61113678096686,1.0,0.0036501775291461077
91.22418102137462,0.052191780821917805,100.0,91.22418102137462,1.0,0.006608140739581559
91.83722526178238,0.052191780821917805,100.0,91.83722526178238,1.0,0.011575983077087916
92.45026950219014,0.052191780821917805,100.0,92.45026950219014,1.0,0.019642064477546333
93.0633137425979,0.052191780821917805,100.0,93.0633137425979,1.0,0.0323152047604438
93.67635798300566,0.052191780821917805,100.0,93.67635798300566,1.0,0.051601282693884545
94.28940222341342,0.052191780821917805,100.0,94.28940222341342,1.0,0.0800562750886222
94.90244646382116,0.052191780821917805,100.0,94.90244646382116,1.0,0.12079919018041073
95.51549070422892,0.052191780821917805,100.0,95.51549070422892,1.0,0.17746982946970655
96.12853494463668,0.052191780821917805,100.0,96.12853494463668,1.0,0.25412136437290606
96.74157918504444,0.052191780821917805,100.0,96.74157918504444,1.0,0.35504610826815924
97.35462342545219,0.052191780821917805,100.0,97.35462342545219,1.0,0.48454343359263713
97.96766766585995,0.052191780821917805,100.0,97.96766766585995,1.0,0.6466495695183163
98.58071190626771,0.052191780821917805,100.0,98.58071190626771,1.0,0.8448576910069047
99.19375614667547,0.052191780821917805,100.0,99.19375614667547,1.0,1.081861172109536
99.80680038708323,0.052191780821917805,100.0,99.80680038708323,1.0,1.3593518364411692
100.41984462749099,0.052191780821917805,100.0,100.41984462749099,1.0,1.677898413702848
101.03288886789875,0.052191780821917805,100.0,101.03288886789875,1.0,2.036919390685868
101.64593310830651,0.052191780821917805,100.0,101.64593310830651,1.0,2.434751194350838
102.25897734871427,0.052191780821917805,100.0,102.25897734871427,1.0,2.8687997533779073
102.87202158912201,0.052191780821917805,100.0,102.87202158912201,1.0,3.335753324262041
103.48506582952977,0.052191780821917805,100.0,103.48506582952977,1.0,3.8318286508207597
104.09811006993753,0.052191780821917805,100.0,104.09811006993753,1.0,4.3530216108650155
104.71115431034528,0.052191780821917805,100.0,104.71115431034528,1.0,4.895337001178553
105.32419855075304,0.052191780821917805,100.0,105.32419855075304,1.0,5.454978744952532
105.9372427911608,0.052191780821917805,100.0,105.9372427911608,1.0,6.028489917678716
106.55028703156856,0.052191780821917805,100.0,106.55028703156856,1.0,6.612839963188076
107.16333127197632,0.052191780821917805,100.0,107.16333127197632,1.0,7.205463063253094
107.77637551238408,0.052191780821917805,100.0,107.77637551238408,1.0,7.8042561210573504
108.38941975279184,0.052191780821917805,100.0,108.38941975279184,1.0,8.40754705632871
109.0024639931996,0.052191780821917805,100.0,109.0024639931996,1.0,9.01404435814388
109.61550823360736,0.052191780821917805,100.0,109.61550823360736,1.0,9.622777631665999
110.2285524740151,0.052191780821917805,100.0,110.2285524740151,1.0,10.23303682273248
110.84159671442286,0.052191780821917805,100.0,110.84159671442286,1.0,10.844315469013008
111.45464095483062,0.052191780821917805,100.0,111.45464095483062,1.0,11.456261129361298
112.06768519523837,0.052191780821917805,100.0,112.06768519523837,1.0,12.068634338662616
112.68072943564613,0.052191780821917805,100.0,112.68072943564613,1.0,12.681276126848106
113.29377367605389,0.052191780821917805,100.0,113.29377367605389,1.0,13.294083317192639
113.90681791646165,0.052191780821917805,100.0,113.90681791646165,1.0,13.906990401432664
114.51986215686941,0.052191780821917805,100.0,114.51986215686941,1.0,14.519956670104898
115.13290639727717,0.052191780821917805,100.0,115.13290639727717,1.0,15.132957348903473
115.74595063768493,0.052191780821917805,100.0,115.74595063768493,1.0,15.745977666370324
116.35899487809269,0.052191780821917805,100.0,116.35899487809269,1.0,16.359008989567144
116.97203911850045,0.052191780821917805,100.0,116.97203911850045,1.0,16.972046370888183
117.5850833589082,0.052191780821917805,100.0,117.5850833589082,1.0,17.585087028624095
118.19812759931595,0.052191780821917805,100.0,118.19812759931595,1.0,18.198129427875852
118.81117183972371,0.052191780821917805,100.0,118.81117183972371,1.0,18.811172737140858
119.42421608013146,0.052191780821917805,100.0,119.42421608013146,1.0,19.424216514013317
120.03726032053922,0.052191780821917805,100.0,120.03726032053922,1.0,20.037260527231524
120.65030456094698,0.052191780821917805,100.0,120.65030456094698,1.0,20.65030465798383
121.26334880135474,0.052191780821917805,100.0,121.26334880135474,1.0,21.2633488462595
121.8763930417625,0.052191780821917805,100.0,121.8763930417625,1.0,21.87639306224934
122.48943728217026,0.052191780821917805,100.0,122.48943728217026,1.0,22.48943729138679
123.10248152257802,0.052191780821917805,100.0,123.10248152257802,1.0,23.102481526667354
