S,tau_years,K,F,D,C_exact_DH
84.48069437688929,0.019178082191780823,100.0,84.48069437688929,1.0,3.2592937986828224e-12
85.09373861729705,0.019178082191780823,100.0,85.09373861729705,1.0,-4.011946196850143e-12
85.70678285770481,0.019178082191780823,100.0,85.70678285770481,1.0,-2.889598970173162e-12
86.31982709811257,0.019178082191780823,100.0,86.31982709811257,1.0,1.716366664769047e-12
86.93287133852033,0.019178082191780823,100.0,86.93287133852033,1.0,-6.80777991842469e-12
87.54591557892807,0.019178082191780823,100.0,87.54591557892807,1.0,4.0876890019890585e-12
88.15895981933583,0.019178082191780823,100.0,88.15895981933583,1.0,-7.12675082535117e-12
88.7720040597436,0.019178082191780823,100.0,88.7720040597436,1.0,3.307837811049539e-12
89.38504830015135,0.019178082191780823,100.0,89.38504830015135,1.0,-5.062078844312767e-12
89.9980925405591,0.019178082191780823,100.0,89.9980925405591,1.0,1.2608523511012472e-12
90.61113678096686,0.019178082191780823,100.0,90.61113678096686,1.0,1.513740361646746e-11
91.22418102137462,0.019178082191780823,100.0,91.22418102137462,1.0,8.211227212061297e-10
91.83722526178238,0.019178082191780823,100.0,91.83722526178238,1.0,2.4407271061824543e-08
92.45026950219014,0.019178082191780823,100.0,92.45026950219014,1.0,4.638388721486351e-07
93.0633137425979,0.019178082191780823,100.0,93.0633137425979,1.0,5.827202771616906e-06
93.67635798300566,0.019178082191780823,100.0,93.67635798300566,1.0,5.042534524253265e-05
94.28940222341342,0.019178082191780823,100.0,94.28940222341342,1.0,0.0003146033221541716
94.90244646382116,0.019178082191780823,100.0,94.90244646382116,1.0,0.0014810260598815675
95.51549070422892,0.019178082191780823,100.0,95.51549070422892,1.0,0.005487026987203396
96.12853494463668,0.019178082191780823,100.0,96.12853494463668,1.0,0.016604486090769116
96.74157918504444,0.019178082191780823,100.0,96.74157918504444,1.0,0.04237138662149855
97.35462342545219,0.019178082191780823,100.0,97.35462342545219,1.0,0.09366692876894588
97.96766766585995,0.019178082191780823,100.0,97.96766766585995,1.0,0.1834904234546385
98.58071190626771,0.019178082191780823,100.0,98.58071190626771,1.0,0.3246657885420078
99.19375614667547,0.019178082191780823,100.0,99.19375614667547,1.0,0.527279316683809
99.80680038708323,0.019178082191780823,100.0,99.80680038708323,1.0,0.7967774830511682
100.41984462749099,0.019178082191780823,100.0,100.41984462749099,1.0,1.133291358694192
101.03288886789875,0.019178082191780823,100.0,101.03288886789875,1.0,1.5322035682752948
101.64593310830651,0.019178082191780823,100.0,101.64593310830651,1.0,1.985549781079829
102.25897734871427,0.019178082191780823,100.0,102.25897734871427,1.0,2.4836990798165424
102.87202158912201,0.019178082191780823,100.0,102.87202158912201,1.0,3.01685105096493
103.48506582952977,0.019178082191780823,100.0,103.48506582952977,1.0,3.576095420537682
104.09811006993753,0.019178082191780823,100.0,104.09811006993753,1.0,4.153982859808386
104.71115431034528,0.019178082191780823,100.0,104.71115431034528,1.0,4.7446887932395905
105.32419855075304,0.019178082191780823,100.0,105.32419855075304,1.0,5.343905932748587
105.9372427911608,0.019178082191780823,100.0,105.9372427911608,1.0,5.948597291243387
106.55028703156856,0.019178082191780823,100.0,106.55028703156856,1.0,6.556708621123737
107.16333127197632,0.019178082191780823,100.0,107.16333127197632,1.0,7.1669003921138135
107.77637551238408,0.019178082191780823,100.0,107.77637551238408,1.0,7.778327180567665
108.38941975279184,0.019178082191780823,100.0,108.38941975279184,1.0,8.390470823985547
109.0024639931996,0.019178082191780823,100.0,109.0024639931996,1.0,9.003022036570227
109.61550823360736,0.019178082191780823,100.0,109.61550823360736,1.0,9.61580059225803
110.2285524740151,0.019178082191780823,100.0,110.2285524740151,1.0,10.228703744237066
110.84159671442286,0.019178082191780823,100.0,110.84159671442286,1.0,10.841674077602821
111.45464095483062,0.019178082191780823,100.0,111.45464095483062,1.0,11.454680092063526
112.06768519523837,0.019178082191780823,100.0,112.06768519523837,1.0,12.067704794048936
112.68072943564613,0.019178082191780823,100.0,112.68072943564613,1.0,12.680739157484116
113.29377367605389,0.019178082191780823,100.0,113.29377367605389,1.0,13.293778455817055
113.90681791646165,0.019178082191780823,100.0,113.90681791646165,1.0,13.906820247138914
114.51986215686941,0.019178082191780823,100.0,114.51986215686941,1.0,14.519863284537848
115.13290639727717,0.019178082191780823,100.0,115.13290639727717,1.0,15.132906938948667
115.74595063768493,0.019178082191780823,100.0,115.74595063768493,1.0,15.745950896209031
116.35899487809269,0.019178082191780823,100.0,116.35899487809269,1.0,16.35899500056821
116.97203911850045,0.019178082191780823,100.0,116.97203911850045,1.0,16.97203917634041
117.5850833589082,0.019178082191780823,100.0,117.5850833589082,1.0,17.58508338595574
118.19812759931595,0.019178082191780823,100.0,118.19812759931595,1.0,18.198127611921105
118.81117183972371,0.019178082191780823,100.0,118.81117183972371,1.0,18.811171845677304
119.42421608013146,0.019178082191780823,100.0,119.42421608013146,1.0,19.424216082711542
120.03726032053922,0.019178082191780823,100.0,120.03726032053922,1.0,20.03726032189576
120.65030456094698,0.019178082191780823,100.0,120.65030456094698,1.0,20.65030456148551
121.26334880135474,0.019178082191780823,100.0,121.26334880135474,1.0,21.263348801527467
121.8763930417625,0.019178082191780823,100.0,121.8763930417625,1.0,21.87639304206144
122.48943728217026,0.019178082191780823,100.0,122.48943728217026,1.0,22.48943728202774
123.10248152257802,0.019178082191780823,100.0,123.10248152257802,1.0,23.102481522686094
123.71552576298578,0.019178082191780823,100.0,123.71552576298578,1.0,23.715525763095886
124.32857000339354,0.019178082191780823,100.0,124.32857000339354,1.0,24.32857000312877
124.94161424380128,0.019178082191780823,100.0,124.94161424380128,1.0,24.941614244083137
125.55465848420904,0.019178082191780823,100.0,125.55465848420904,1.0,25.554658484108806
126.1677027246168,0.019178082191780823,100.0,126.1677027246168,1.0,26.16770272441167
126.78074696502455,0.019178082191780823,100.0,126.78074696502455,1.0,26.780746965432915
127.39379120543231,0.019178082191780823,100.0,127.39379120543231,1.0,27.393791205092775
128.00683544584007,0.019178082191780823,100.0,128.00683544584007,1.0,28.00683544580194
128.61987968624783,0.019178082191780823,100.0,128.61987968624783,1.0,28.61987968669736
129.2329239266556,0.019178082191780823,100.0,129.2329239266556,1.0,29.232923926094657
129.84596816706335,0.019178082191780823,100.0,129.84596816706335,1.0,29.845968167233714
130.4590124074711,0.019178082191780823,100.0,130.4590124074711,1.0,30.45901240791533
131.07205664787887,0.019178082191780823,100.0,131.07205664787887,1.0,31.072056647117993
131.68510088828663,0.019178082191780823,100.0,131.68510088828663,1.0,31.68510088865267
132.2981451286944,0.019178082191780823,100.0,132.2981451286944,1.0,32.29814512915854
132.91118936910215,0.019178082191780823,100.0,132.91118936910215,1.0,32.9111893681326
133.5242336095099,0.019178082191780823,100.0,133.5242336095099,1.0,33.52423361001009
134.13727784991767,0.019178082191780823,100.0,134.13727784991767,1.0,34.13727785051431
134.75032209032543,0.019178082191780823,100.0,134.75032209032543,1.0,34.75032208911096
135.36336633073316,0.019178082191780823,100.0,135.36336633073316,1.0,35.363366331228164
135.97641057114092,0.019178082191780823,100.0,135.97641057114092,1.0,35.97641057207452
136.58945481154868,0.019178082191780823,100.0,136.58945481154868,1.0,36.58945481008717
137.20249905195644,0.019178082191780823,100.0,137.20249905195644,1.0,37.202499052159865
137.8155432923642,0.019178082191780823,100.0,137.8155432923642,1.0,37.8155432938894
138.42858753277196,0.019178082191780823,100.0,138.42858753277196,1.0,38.42858753124665
139.0416317731797,0.019178082191780823,100.0,139.0416317731797,1.0,39.04163177259692
139.65467601358745,0.019178082191780823,100.0,139.65467601358745,1.0,39.65467601582515
140.2677202539952,0.019178082191780823,100.0,140.2677202539952,1.0,40.26772025300287
140.88076449440297,0.019178082191780823,100.0,140.88076449440297,1.0,40.88076449244812
141.49380873481073,0.019178082191780823,100.0,141.49380873481073,1.0,41.493808737325644
142.1068529752185,0.019178082191780823,100.0,142.1068529752185,1.0,42.10685297586457
142.71989721562625,0.019178082191780823,100.0,142.71989721562625,1.0,42.71989721220271
143.332941456034,0.019178082191780823,100.0,143.332941456034,1.0,43.33294145734205
69.76763260710311,0.035684931506849316,100.0,69.76763260710311,1.0,-8.505671708977964e-12
70.38067684751087,0.035684931506849316,100.0,70.38067684751087,1.0,-4.0685261944992304e-12
70.99372108791863,0.035684931506849316,100.0,70.99372108791863,1.0,9.50668235796472e-13
71.60676532832639,0.035684931506849316,100.0,71.60676532832639,1.0,-6.423503964901507e-12
72.21980956873414,0.035684931506849316,100.0,72.21980956873414,1.0,-3.2897300896122085e-12
72.8328538091419,0.035684931506849316,100.0,72.8328538091419,1.0,-9.072470742321902e-13
73.44589804954965,0.035684931506849316,100.0,73.44589804954965,1.0,-5.3721323175217636e-12
74.05894228995741,0.035684931506849316,100.0,74.05894228995741,1.0,-2.5104551257631624e-12
74.67198653036517,0.035684931506849316,100.0,74.67198653036517,1.0,-2.133081896750906e-12
75.28503077077292,0.035684931506849316,100.0,75.28503077077292,1.0,-4.496474808407446e-12
75.89807501118068,0.035684931506849316,100.0,75.89807501118068,1.0,-2.007686055372374e-12
76.51111925158844,0.035684931506849316,100.0,76.51111925158844,1.0,-2.9518909655943268e-12
77.1241634919962,0.035684931506849316,100.0,77.1241634919962,1.0,-3.523764359151721e-12
77.73720773240396,0.035684931506849316,100.0,77.73720773240396,1.0,-1.9346054273429533e-12
78.35025197281172,0.035684931506849316,100.0,78.35025197281172,1.0,-3.295514170605412e-12
78.96329621321948,0.035684931506849316,100.0,78.96329621321948,1.0,-2.5641577454078194e-12
79.57634045362722,0.035684931506849316,100.0,79.57634045362722,1.0,-2.2651121993032755e-12
80.18938469403498,0.035684931506849316,100.0,80.18938469403498,1.0,-3.0182185845572687e-12
80.80242893444274,0.035684931506849316,100.0,80.80242893444274,1.0,-1.988749177423526e-12
81.4154731748505,0.035684931506849316,100.0,81.4154731748505,1.0,-2.6426876703021143e-12
82.02851741525826,0.035684931506849316,100.0,82.02851741525826,1.0,-2.289541557660602e-12
82.64156165566601,0.035684931506849316,100.0,82.64156165566601,1.0,-2.043475609796072e-12
83.25460589607377,0.035684931506849316,100.0,83.25460589607377,1.0,-2.4741400852851317e-12
83.86765013648153,0.035684931506849316,100.0,83.86765013648153,1.0,-1.774546698419281e-12
84.48069437688929,0.035684931506849316,100.0,84.48069437688929,1.0,-2.2719488039892545e-12
85.09373861729705,0.035684931506849316,100.0,85.09373861729705,1.0,-1.8045511298343808e-12
85.70678285770481,0.035684931506849316,100.0,85.70678285770481,1.0,-1.883452361629634e-12
86.31982709811257,0.035684931506849316,100.0,86.31982709811257,1.0,-1.891800125040336e-12
86.93287133852033,0.035684931506849316,100.0,86.93287133852033,1.0,-1.387777852100359e-12
87.54591557892807,0.035684931506849316,100.0,87.54591557892807,1.0,2.4116710547493796e-12
88.15895981933583,0.035684931506849316,100.0,88.15895981933583,1.0,9.345941490334527e-11
88.7720040597436,0.035684931506849316,100.0,88.7720040597436,1.0,1.6586437692126827e-09
89.38504830015135,0.035684931506849316,100.0,89.38504830015135,1.0,2.286565627940807e-08
89.9980925405591,0.035684931506849316,100.0,89.9980925405591,1.0,2.4717825138253885e-07
90.61113678096686,0.035684931506849316,100.0,90.61113678096686,1.0,2.1015108505361103e-06
91.22418102137462,0.035684931506849316,100.0,91.22418102137462,1.0,1.4149746797454298e-05
91.83722526178238,0.035684931506849316,100.0,91.83722526178238,1.0,7.633606014138044e-05
92.45026950219014,0.035684931506849316,100.0,92.45026950219014,1.0,0.0003352288560574697
93.0633137425979,0.035684931506849316,100.0,93.0633137425979,1.0,0.0012209935990183916
93.67635798300566,0.035684931506849316,100.0,93.67635798300566,1.0,0.003763407260586295
94.28940222341342,0.035684931506849316,100.0,94.28940222341342,1.0,0.010015394070074997
94.90244646382116,0.035684931506849316,100.0,94.90244646382116,1.0,0.023454171743014892
95.51549070422892,0.035684931506849316,100.0,95.51549070422892,1.0,0.04917353886180149
96.12853494463668,0.035684931506849316,100.0,96.12853494463668,1.0,0.09372000897802209
96.74157918504444,0.035684931506849316,100.0,96.74157918504444,1.0,0.16454683790621957
97.35462342545219,0.035684931506849316,100.0,97.35462342545219,1.0,0.2691969581778797
97.96766766585995,0.035684931506849316,100.0,97.96766766585995,1.0,0.4144115708678593
98.58071190626771,0.035684931506849316,100.0,98.58071190626771,1.0,0.6053673568141146
99.19375614667547,0.035684931506849316,100.0,99.19375614667547,1.0,0.8451859373235805
99.80680038708323,0.035684931506849316,100.0,99.80680038708323,1.0,1.1347706855241946
100.41984462749099,0.035684931506849316,100.0,100.41984462749099,1.0,1.4729440116781096
101.03288886789875,0.035684931506849316,100.0,101.03288886789875,1.0,1.8568044833490494
101.64593310830651,0.035684931506849316,100.0,101.64593310830651,1.0,2.282202927568415
102.25897734871427,0.035684931506849316,100.0,102.25897734871427,1.0,2.744243747008908
102.87202158912201,0.035684931506849316,100.0,102.87202158912201,1.0,3.2377408755689063
103.48506582952977,0.035684931506849316,100.0,103.48506582952977,1.0,3.757586235095989
104.09811006993753,0.035684931506849316,100.0,104.09811006993753,1.0,4.299014470949728
104.71115431034528,0.035684931506849316,100.0,104.71115431034528,1.0,4.857767101215761
105.32419855075304,0.035684931506849316,100.0,105.32419855075304,1.0,5.430171029818942
105.9372427911608,0.035684931506849316,100.0,105.9372427911608,1.0,6.013151587275436
106.55028703156856,0.035684931506849316,100.0,106.55028703156856,1.0,6.604200670702932
107.16333127197632,0.035684931506849316,100.0,107.16333127197632,1.0,7.201318052841901
107.77637551238408,0.035684931506849316,100.0,107.77637551238408,1.0,7.8029400954230255
108.38941975279184,0.035684931506849316,100.0,108.38941975279184,1.0,8.407866042726994
109.0024639931996,0.035684931506849316,100.0,109.0024639931996,1.0,9.015188442134086
109.61550823360736,0.035684931506849316,100.0,109.61550823360736,1.0,9.624231337914992
110.2285524740151,0.035684931506849316,100.0,110.2285524740151,1.0,10.234497771710497
110.84159671442286,0.035684931506849316,100.0,110.84159671442286,1.0,10.845626718149859
111.45464095483062,0.035684931506849316,100.0,111.45464095483062,1.0,11.457358747900132
112.06768519523837,0.035684931506849316,100.0,112.06768519523837,1.0,12.069509290950757
112.68072943564613,0.035684931506849316,100.0,112.68072943564613,1.0,12.68194823499489
113.29377367605389,0.035684931506849316,100.0,113.29377367605389,1.0,13.294584628792832
113.90681791646165,0.035684931506849316,100.0,113.90681791646165,1.0,13.907355388348318
114.51986215686941,0.035684931506849316,100.0,114.51986215686941,1.0,14.520217071728677
115.13290639727717,0.035684931506849316,100.0,115.13290639727717,1.0,15.133139961207524
115.74595063768493,0.035684931506849316,100.0,115.74595063768493,1.0,15.746103852037908
116.35899487809269,0.035684931506849316,100.0,116.35899487809269,1.0,16.359095085212495
116.97203911850045,0.035684931506849316,100.0,116.97203911850045,1.0,16.972104475343777
117.5850833589082,0.035684931506849316,100.0,117.5850833589082,1.0,17.585125875666826
118.19812759931595,0.035684931506849316,100.0,118.19812759931595,1.0,18.19815519137708
118.81117183972371,0.035684931506849316,100.0,118.81117183972371,1.0,18.81118970611901
119.42421608013146,0.035684931506849316,100.0,119.42421608013146,1.0,19.424227625009284
120.03726032053922,0.035684931506849316,100.0,120.03726032053922,1.0,20.03726776624387
120.65030456094698,0.035684931506849316,100.0,120.65030456094698,1.0,20.65030935442747
121.26334880135474,0.035684931506849316,100.0,121.26334880135474,1.0,21.26335188229673
121.8763930417625,0.035684931506849316,100.0,121.8763930417625,1.0,21.876395018979643
122.48943728217026,0.035684931506849316,100.0,122.48943728217026,1.0,22.48943854932891
123.10248152257802,0.035684931506849316,100.0,123.10248152257802,1.0,23.102482333617456
123.71552576298578,0.035684931506849316,100.0,123.71552576298578,1.0,23.71552628148118
124.32857000339354,0.035684931506849316,100.0,124.32857000339354,1.0,24.3285703345436
124.94161424380128,0.035684931506849316,100.0,124.94161424380128,1.0,24.94161445505123
125.55465848420904,0.035684931506849316,100.0,125.55465848420904,1.0,25.554658618882442
126.1677027246168,0.035684931506849316,100.0,126.1677027246168,1.0,26.167702810415207
126.78074696502455,0.035684931506849316,100.0,126.78074696502455,1.0,26.780747019596305
127.39379120543231,0.035684931506849316,100.0,127.39379120543231,1.0,27.393791240179038
128.00683544584007,0.035684931506849316,100.0,128.00683544584007,1.0,28.006835467932035
128.61987968624783,0.035684931506849316,100.0,128.61987968624783,1.0,28.619879700242002
129.2329239266556,0.035684931506849316,100.0,129.2329239266556,1.0,29.232923935598556
129.84596816706335,0.035684931506849316,100.0,129.84596816706335,1.0,29.845968172723527
130.4590124074711,0.035684931506849316,100.0,130.4590124074711,1.0,30.45901241101834
131.07205664787887,0.035684931506849316,100.0,131.07205664787887,1.0,31.07205665020406
131.68510088828663,0.035684931506849316,100.0,131.68510088828663,1.0,31.685100889725586
132.2981451286944,0.035684931506849316,100.0,132.2981451286944,1.0,32.29814512955613
132.91118936910215,0.035684931506849316,100.0,132.91118936910215,1.0,32.9111893697451
133.5242336095099,0.035684931506849316,100.0,133.5242336095099,1.0,33.52423360987026
134.13727784991767,0.035684931506849316,100.0,134.13727784991767,1.0,34.137277850076586
134.75032209032543,0.035684931506849316,100.0,134.75032209032543,1.0,34.75032209054888
135.36336633073316,0.035684931506849316,100.0,135.36336633073316,1.0,35.3633663308326
135.97641057114092,0.035684931506849316,100.0,135.97641057114092,1.0,35.976410571093375
136.58945481154868,0.035684931506849316,100.0,136.58945481154868,1.0,36.589454811665576
137.20249905195644,0.035684931506849316,100.0,137.20249905195644,1.0,37.20249905202731
137.8155432923642,0.035684931506849316,100.0,137.8155432923642,1.0,37.81554329223179
138.42858753277196,0.035684931506849316,100.0,138.42858753277196,1.0,38.428587532833156
139.0416317731797,0.035684931506849316,100.0,139.0416317731797,1.0,39.04163177331047
139.65467601358745,0.035684931506849316,100.0,139.65467601358745,1.0,39.65467601342148
140.2677202539952,0.035684931506849316,100.0,140.2677202539952,1.0,40.26772025395794
140.88076449440297,0.035684931506849316,100.0,140.88076449440297,1.0,40.88076449462507
141.49380873481073,0.035684931506849316,100.0,141.49380873481073,1.0,41.49380873469827
142.1068529752185,0.035684931506849316,100.0,142.1068529752185,1.0,42.10685297501222
142.71989721562625,0.035684931506849316,100.0,142.71989721562625,1.0,42.719897215878945
143.332941456034,0.035684931506849316,100.0,143.332941456034,1.0,43.33294145612261
69.76763260710311,0.052191780821917805,100.0,69.76763260710311,1.0,-3.3790584667892468e-12
70.38067684751087,0.052191780821917805,100.0,70.38067684751087,1.0,-3.2542843853479946e-12
70.99372108791863,0.052191780821917805,100.0,70.99372108791863,1.0,-3.2643701389594227e-12
71.60676532832639,0.052191780821917805,100.0,71.60676532832639,1.0,-3.2845396592080096e-12
72.21980956873414,0.052191780821917805,100.0,72.21980956873414,1.0,-3.1964873024610815e-12
72.8328538091419,0.052191780821917805,100.0,72.8328538091419,1.0,-3.1820478731242954e-12
73.44589804954965,0.052191780821917805,100.0,73.44589804954965,1.0,-3.1565348457704176e-12
74.05894228995741,0.052191780821917805,100.0,74.05894228995741,1.0,-3.0851453784692514e-12
74.67198653036517,0.052191780821917805,100.0,74.67198653036517,1.0,-3.073415155193837e-12
75.28503077077292,0.052191780821917805,100.0,75.28503077077292,1.0,-3.0264092273084977e-12
75.89807501118068,0.052191780821917805,100.0,75.89807501118068,1.0,-2.944375426822236e-12
76.51111925158844,0.052191780821917805,100.0,76.51111925158844,1.0,-2.909622147464589e-12
77.1241634919962,0.052191780821917805,100.0,77.1241634919962,1.0,-2.8426087684861092e-12
77.73720773240396,0.052191780821917805,100.0,77.73720773240396,1.0,-2.7837244813680034e-12
78.35025197281172,0.052191780821917805,100.0,78.35025197281172,1.0,-2.7393656506556903e-12
78.96329621321948,0.052191780821917805,100.0,78.96329621321948,1.0,-2.6540404074663654e-12
79.57634045362722,0.052191780821917805,100.0,79.57634045362722,1.0,-2.594234251727368e-12
80.18938469403498,0.052191780821917805,100.0,80.18938469403498,1.0,-2.5180732184553767e-12
80.80242893444274,0.052191780821917805,100.0,80.80242893444274,1.0,-2.452748243595891e-12
81.4154731748505,0.052191780821917805,100.0,81.4154731748505,1.0,-2.3835997928905223e-12
82.02851741525826,0.052191780821917805,100.0,82.02851741525826,1.0,-2.3082304577679958e-12
82.64156165566601,0.052191780821917805,100.0,82.64156165566601,1.0,-2.235479637001354e-12
83.25460589607377,0.052191780821917805,100.0,83.25460589607377,1.0,-2.1643737124027486e-12
83.86765013648153,0.052191780821917805,100.0,83.86765013648153,1.0,-2.0946498527962425e-12
84.48069437688929,0.052191780821917805,100.0,84.48069437688929,1.0,-1.8171187680129232e-12
85.09373861729705,0.052191780821917805,100.0,85.09373861729705,1.0,1.3291113094719968e-12
85.70678285770481,0.052191780821917805,100.0,85.70678285770481,1.0,4.1918573819300456e-11
86.31982709811257,0.052191780821917805,100.0,86.31982709811257,1.0,5.015256238835126e-10
86.93287133852033,0.052191780821917805,100.0,86.93287133852033,1.0,4.9625117699740835e-09
87.54591557892807,0.052191780821917805,100.0,87.54591557892807,1.0,4.1871656102503714e-08
88.15895981933583,0.052191780821917805,100.0,88.15895981933583,1.0,3.013677720026025e-07
88.7720040597436,0.052191780821917805,100.0,88.7720040597436,1.0,1.8494259581271117e-06
89.38504830015135,0.052191780821917805,100.0,89.38504830015135,1.0,9.689698165152239e-06
89.9980925405591,0.052191780821917805,100.0,89.9980925405591,1.0,4.349554673083455e-05
90.61113678096686,0.052191780821917805,100.0,90.61113678096686,1.0,0.00016825446940345163
91.22418102137462,0.052191780821917805,100.0,91.22418102137462,1.0,0.000565367700597067
91.83722526178238,0.052191780821917805,100.0,91.83722526178238,1.0,0.0016663009214256945
92.45026950219014,0.052191780821917805,100.0,92.45026950219014,1.0,0.004354791511506933
93.0633137425979,0.052191780821917805,100.0,93.0633137425979,1.0,0.01020830050263815
93.67635798300566,0.052191780821917805,100.0,93.67635798300566,1.0,0.021711363821747275
94.28940222341342,0.052191780821917805,100.0,94.28940222341342,1.0,0.04235827210050366
94.90244646382116,0.052191780821917805,100.0,94.90244646382116,1.0,0.07658379877305704
95.51549070422892,0.052191780821917805,100.0,95.51549070422892,1.0,0.129509516836871
96.12853494463668,0.052191780821917805,100.0,96.12853494463668,1.0,0.20654620712073962
96.74157918504444,0.052191780821917805,100.0,96.74157918504444,1.0,0.31292850037557196
97.35462342545219,0.052191780821917805,100.0,97.35462342545219,1.0,0.4532669145060819
97.96766766585995,0.052191780821917805,100.0,97.96766766585995,1.0,0.6311879716947504
98.58071190626771,0.052191780821917805,100.0,98.58071190626771,1.0,0.8491051215218656
99.19375614667547,0.052191780821917805,100.0,99.19375614667547,1.0,1.1081326101852638
99.80680038708323,0.052191780821917805,100.0,99.80680038708323,1.0,1.4081291435257708
100.41984462749099,0.052191780821917805,100.0,100.41984462749099,1.0,1.7478420196249669
101.03288886789875,0.052191780821917805,100.0,101.03288886789875,1.0,2.125115686786055
101.64593310830651,0.052191780821917805,100.0,101.64593310830651,1.0,2.5371295735641906
102.25897734871427,0.052191780821917805,100.0,102.25897734871427,1.0,2.9806358347555055
102.87202158912201,0.052191780821917805,100.0,102.87202158912201,1.0,3.4521757351208686
103.48506582952977,0.052191780821917805,100.0,103.48506582952977,1.0,3.94826171007524
104.09811006993753,0.052191780821917805,100.0,104.09811006993753,1.0,4.465519397287558
104.71115431034528,0.052191780821917805,100.0,104.71115431034528,1.0,5.000789494569497
105.32419855075304,0.052191780821917805,100.0,105.32419855075304,1.0,5.551193039881222
105.9372427911608,0.052191780821917805,100.0,105.9372427911608,1.0,6.114165815970171
106.55028703156856,0.052191780821917805,100.0,106.55028703156856,1.0,6.687468396448249
107.16333127197632,0.052191780821917805,100.0,107.16333127197632,1.0,7.269178251593284
107.77637551238408,0.052191780821917805,100.0,107.77637551238408,1.0,7.857669667699199
108.38941975279184,0.052191780821917805,100.0,108.38941975279184,1.0,8.451586282948996
109.0024639931996,0.052191780821917805,100.0,109.0024639931996,1.0,9.049810008549521
109.61550823360736,0.052191780821917805,100.0,109.61550823360736,1.0,9.651429118519838
110.2285524740151,0.052191780821917805,100.0,110.2285524740151,1.0,10.255707429756205
110.84159671442286,0.052191780821917805,100.0,110.84159671442286,1.0,10.862055787956967
111.45464095483062,0.052191780821917805,100.0,111.45464095483062,1.0,11.47000652833044
112.06768519523837,0.052191780821917805,100.0,112.06768519523837,1.0,12.079191179293588
112.68072943564613,0.052191780821917805,100.0,112.68072943564613,1.0,12.68932140065311
113.29377367605389,0.052191780821917805,100.0,113.29377367605389,1.0,13.300172970387132
113.90681791646165,0.052191780821917805,100.0,113.90681791646165,1.0,13.911572532372471
114.51986215686941,0.052191780821917805,100.0,114.51986215686941,1.0,14.523386770356966
115.13290639727717,0.052191780821917805,100.0,115.13290639727717,1.0,15.135513663932079
115.74595063768493,0.052191780821917805,100.0,115.74595063768493,1.0,15.747875496764669
116.35899487809269,0.052191780821917805,100.0,116.35899487809269,1.0,16.360413315827017
116.97203911850045,0.052191780821917805,100.0,116.97203911850045,1.0,16.973082575656715
117.5850833589082,0.052191780821917805,100.0,117.5850833589082,1.0,17.58584973893454
118.19812759931595,0.052191780821917805,100.0,118.19812759931595,1.0,18.19868964077483
118.81117183972371,0.052191780821917805,100.0,118.81117183972371,1.0,18.811583457315436
119.42421608013146,0.052191780821917805,100.0,119.42421608013146,1.0,19.424517148554894
120.03726032053922,0.052191780821917805,100.0,120.03726032053922,1.0,20.037480270641293
120.65030456094698,0.052191780821917805,100.0,120.65030456094698,1.0,20.65046507408419
121.26334880135474,0.052191780821917805,100.0,121.26334880135474,1.0,21.263465821911588
121.8763930417625,0.052191780821917805,100.0,121.8763930417625,1.0,21.876478276112167
