kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9219115972518921,0.07977805286645889,0.19420704245567322,-0.20393414795398712,0.12248919904232025,4.379817485809326,0.05487014725804329,0.35886332392692566,-0.0935726910829544,0.07493336498737335,R2_FINAL_interior_train_009033
0.9044951796531677,0.07654719799757004,0.18991436064243317,-0.21732167899608612,0.11106911301612854,4.286436080932617,0.04969429597258568,0.3370475769042969,-0.0966624766588211,0.06328177452087402,R2_FINAL_interior_train_009034
0.8995203971862793,0.07541840523481369,0.18812456727027893,-0.2230951488018036,0.10412798076868057,4.2616190910339355,0.0480831079185009,0.3290850818157196,-0.09647293388843536,0.05995895713567734,R2_FINAL_interior_train_009035
0.8552381992340088,0.0714247077703476,0.17767935991287231,-0.2253747433423996,0.03834902495145798,4.113020896911621,0.0413220152258873,0.2992447018623352,-0.10120487958192825,0.037721291184425354,R2_FINAL_interior_train_009036
0.919949471950531,0.07914859801530838,0.1934066116809845,-0.2076760083436966,0.12034961581230164,4.379506587982178,0.054161712527275085,0.3556532561779022,-0.09559669345617294,0.07363321632146835,R2_FINAL_interior_train_009037
0.8948997855186462,0.07480479031801224,0.1860141009092331,-0.2227082997560501,0.08739512413740158,4.263782024383545,0.0481288768351078,0.32710516452789307,-0.10190621763467789,0.05972100794315338,R2_FINAL_interior_train_009038
0.882119357585907,0.07444186508655548,0.18406245112419128,-0.22744575142860413,0.07523603737354279,4.233267784118652,0.0484609492123127,0.327151358127594,-0.0991787239909172,0.058048494160175323,R2_FINAL_interior_train_009039
0.9104020595550537,0.0795224979519844,0.19135776162147522,-0.22213509678840637,0.11968248337507248,4.471536159515381,0.054664041846990585,0.36026671528816223,-0.11199865490198135,0.07867276668548584,R2_FINAL_interior_train_009040
0.9044592380523682,0.07547236233949661,0.18871919810771942,-0.22094964981079102,0.10002874583005905,4.254156112670898,0.047851402312517166,0.32794108986854553,-0.09762989729642868,0.05955975502729416,R2_FINAL_interior_train_009041
0.8742185831069946,0.07284227758646011,0.18020521104335785,-0.22351883351802826,0.05258191004395485,4.184377670288086,0.04594774171710014,0.31644707918167114,-0.10848905146121979,0.053521689027547836,R2_FINAL_interior_train_009042
0.9292511940002441,0.08064857870340347,0.19537459313869476,-0.20233698189258575,0.1265101134777069,4.424474239349365,0.05677028372883797,0.3662698566913605,-0.0943920910358429,0.08008535206317902,R2_FINAL_interior_train_009043
0.8984686136245728,0.07479560375213623,0.18652558326721191,-0.22166381776332855,0.08733861893415451,4.256529331207275,0.04782487452030182,0.32568949460983276,-0.1017681211233139,0.05938246101140976,R2_FINAL_interior_train_009044
0.882460355758667,0.07380801439285278,0.18312036991119385,-0.22128473222255707,0.0673275738954544,4.222137928009033,0.04760568216443062,0.3229867219924927,-0.10512973368167877,0.05718034878373146,R2_FINAL_interior_train_009045
0.8714284896850586,0.07360564172267914,0.18154555559158325,-0.22920891642570496,0.055249202996492386,4.189292907714844,0.047140054404735565,0.32166191935539246,-0.10455527901649475,0.054309189319610596,R2_FINAL_interior_train_009047
0.9004157185554504,0.07526297867298126,0.18737182021141052,-0.22164741158485413,0.09403024613857269,4.268013954162598,0.0481841154396534,0.32815542817115784,-0.10098300129175186,0.06013276427984238,R2_FINAL_interior_train_009048
0.9008988738059998,0.07596511393785477,0.1890653669834137,-0.22243598103523254,0.1085955798625946,4.295815467834473,0.0493602380156517,0.3348008394241333,-0.09726931899785995,0.06231464073061943,R2_FINAL_interior_train_009049
0.9017913341522217,0.07571295648813248,0.18875376880168915,-0.22171929478645325,0.10716152936220169,4.263186931610107,0.04830174148082733,0.3304045796394348,-0.095416359603405,0.06040291488170624,R2_FINAL_interior_train_009050
0.9040176868438721,0.0750005766749382,0.18792104721069336,-0.22132715582847595,0.09379900246858597,4.245830535888672,0.047331567853689194,0.3247950077056885,-0.09926389902830124,0.05893170088529587,R2_FINAL_interior_train_009051
0.8543293476104736,0.07109120488166809,0.17684760689735413,-0.2257867008447647,0.03713546693325043,4.11530065536499,0.04128003492951393,0.2983950078487396,-0.1035427674651146,0.03881425783038139,R2_FINAL_interior_train_009052
0.8735599517822266,0.07314585894346237,0.18080145120620728,-0.22235655784606934,0.05253293365240097,4.18668270111084,0.04601072892546654,0.31699374318122864,-0.10789613425731659,0.05200543254613876,R2_FINAL_interior_train_009053
0.8647863864898682,0.0726500153541565,0.17935773730278015,-0.22820603847503662,0.04391240328550339,4.149481773376465,0.04452897980809212,0.3113231360912323,-0.10488680005073547,0.04581496864557266,R2_FINAL_interior_train_009054
0.9011722803115845,0.07572811841964722,0.1883576512336731,-0.22252142429351807,0.10384675860404968,4.278253555297852,0.048680152744054794,0.33164888620376587,-0.0976024940609932,0.06087900325655937,R2_FINAL_interior_train_009056
0.8938536643981934,0.0753135085105896,0.18700435757637024,-0.22560206055641174,0.09900963306427002,4.26991605758667,0.04838540777564049,0.33000448346138,-0.09860695898532867,0.060133229941129684,R2_FINAL_interior_train_009057
0.8772709369659424,0.07445229589939117,0.18266309797763824,-0.23972651362419128,0.05725396052002907,4.134041786193848,0.04787299036979675,0.32613685727119446,-0.09157606214284897,0.052954353392124176,R2_FINAL_interior_train_009058
0.8735761046409607,0.07236859202384949,0.17939381301403046,-0.22492316365242004,0.050273023545742035,4.172645568847656,0.04528415575623512,0.31342169642448425,-0.10868589580059052,0.05280119180679321,R2_FINAL_interior_train_009059
0.9082151651382446,0.07739690691232681,0.19082149863243103,-0.21367476880550385,0.1154632493853569,4.319403171539307,0.051317743957042694,0.34357234835624695,-0.09639228135347366,0.06711410731077194,R2_FINAL_interior_train_009060
0.9115653038024902,0.07777697592973709,0.19132934510707855,-0.21286827325820923,0.11751879751682281,4.341719150543213,0.052298322319984436,0.34764429926872253,-0.09592065960168839,0.06972739845514297,R2_FINAL_interior_train_009061
0.8825916647911072,0.07344278693199158,0.1826150119304657,-0.222177192568779,0.06195943057537079,4.204242706298828,0.04680822789669037,0.3203997313976288,-0.10690896958112717,0.05593034252524376,R2_FINAL_interior_train_009062
0.8785416483879089,0.07361782342195511,0.1820933222770691,-0.2211027443408966,0.058332040905952454,4.204146385192871,0.047049686312675476,0.3214053213596344,-0.10803153365850449,0.055293697863817215,R2_FINAL_interior_train_009063
0.8978102207183838,0.07561059296131134,0.1883656233549118,-0.22465728223323822,0.10837350785732269,4.284553527832031,0.04888280853629112,0.33260276913642883,-0.09606696665287018,0.06159207969903946,R2_FINAL_interior_train_009064
0.9098032712936401,0.07883291691541672,0.19200120866298676,-0.22100673615932465,0.119574636220932,4.439117908477783,0.0545436292886734,0.3566073775291443,-0.10738328099250793,0.07748076319694519,R2_FINAL_interior_train_009066
0.8671154975891113,0.07281091064214706,0.17986315488815308,-0.22598372399806976,0.04694659262895584,4.165169715881348,0.04503051936626434,0.3131760060787201,-0.10610326379537582,0.04791752249002457,R2_FINAL_interior_train_009067
0.9033546447753906,0.07632791250944138,0.18964657187461853,-0.21865519881248474,0.11031194776296616,4.282889366149902,0.04940643534064293,0.33559465408325195,-0.09653086215257645,0.06269121170043945,R2_FINAL_interior_train_009071
0.8991106748580933,0.07588176429271698,0.18867714703083038,-0.22173543274402618,0.11013367027044296,4.279042720794678,0.048972126096487045,0.33331283926963806,-0.096134714782238,0.061916761100292206,R2_FINAL_interior_train_009072
0.9045946598052979,0.07679857313632965,0.18998095393180847,-0.21612372994422913,0.11344979703426361,4.300066947937012,0.05036035180091858,0.3396728038787842,-0.09679421037435532,0.06489468365907669,R2_FINAL_interior_train_009074
0.9055389165878296,0.07670588046312332,0.19000020623207092,-0.2171589732170105,0.11404813826084137,4.314703941345215,0.05079970881342888,0.3411906957626343,-0.09712590277194977,0.06623044610023499,R2_FINAL_interior_train_009076
0.8671210408210754,0.07278835773468018,0.1798889935016632,-0.22482740879058838,0.04713956639170647,4.167427062988281,0.04500177502632141,0.31300199031829834,-0.10636443644762039,0.04794301837682724,R2_FINAL_interior_train_009077
0.901901364326477,0.07561885565519333,0.18831360340118408,-0.22183623909950256,0.10105244070291519,4.268935203552246,0.0483596995472908,0.33002224564552307,-0.09839645773172379,0.06033755838871002,R2_FINAL_interior_train_009078
0.8843985199928284,0.07400543987751007,0.18370819091796875,-0.22288958728313446,0.07391863316297531,4.231896877288818,0.04777273163199425,0.32373031973838806,-0.10242051631212234,0.057887300848960876,R2_FINAL_interior_train_009079
0.8750469088554382,0.07430965453386307,0.18253043293952942,-0.23092932999134064,0.056931864470243454,4.183591842651367,0.047851260751485825,0.3253783583641052,-0.10110286623239517,0.054026007652282715,R2_FINAL_interior_train_009081
0.8801162838935852,0.07274055480957031,0.18109433352947235,-0.2241574376821518,0.05654169246554375,4.173156261444092,0.045643240213394165,0.31519296765327454,-0.10668548941612244,0.05419554188847542,R2_FINAL_interior_train_009082
0.9034190773963928,0.07576411217451096,0.18904265761375427,-0.22122856974601746,0.10629373788833618,4.264049053192139,0.04833398759365082,0.3306081295013428,-0.09548992663621902,0.06032796576619148,R2_FINAL_interior_train_009083
0.8939716815948486,0.07449103891849518,0.18537859618663788,-0.22184257209300995,0.08232706040143967,4.252318859100342,0.04782810062170029,0.3249651789665222,-0.1026138886809349,0.05905918776988983,R2_FINAL_interior_train_009084
0.8744917511940002,0.07325378060340881,0.18088331818580627,-0.2225225567817688,0.05377332121133804,4.188847541809082,0.046309612691402435,0.31827226281166077,-0.10806407779455185,0.05315397307276726,R2_FINAL_interior_train_009085
0.8753846883773804,0.0731792077422142,0.1808643937110901,-0.2225988209247589,0.05448642745614052,4.190730094909668,0.046367645263671875,0.3184255063533783,-0.10813318938016891,0.053981199860572815,R2_FINAL_interior_train_009086
0.8960209488868713,0.07537180930376053,0.18745186924934387,-0.22447071969509125,0.10191988199949265,4.271206855773926,0.04832785576581955,0.3300187587738037,-0.0980951264500618,0.06027799844741821,R2_FINAL_interior_train_009087
0.8729000091552734,0.07368660718202591,0.18179741501808167,-0.22813531756401062,0.05027587711811066,4.172282695770264,0.04630256071686745,0.31865763664245605,-0.10411782562732697,0.04937560856342316,R2_FINAL_interior_train_009088
0.8971951007843018,0.07486318051815033,0.18636725842952728,-0.22179976105690002,0.08759825676679611,4.2627973556518555,0.048043541610240936,0.32664409279823303,-0.10225187242031097,0.05968932807445526,R2_FINAL_interior_train_009089
0.9036303758621216,0.07617217302322388,0.18954162299633026,-0.2191866934299469,0.10907387733459473,4.274932861328125,0.0490310862660408,0.33397674560546875,-0.09620390832424164,0.061915073543787,R2_FINAL_interior_train_009090
0.8950718641281128,0.0744873434305191,0.18551164865493774,-0.22184911370277405,0.08275185525417328,4.249823570251465,0.04770754650235176,0.3245222568511963,-0.10233916342258453,0.05895359069108963,R2_FINAL_interior_train_009091
0.9022414684295654,0.07489916682243347,0.1872216761112213,-0.22146493196487427,0.08972432464361191,4.252067565917969,0.04757431149482727,0.32509562373161316,-0.10083726793527603,0.05919573828577995,R2_FINAL_interior_train_009092
0.8995195627212524,0.07523750513792038,0.18754005432128906,-0.22236578166484833,0.0970420390367508,4.261477470397949,0.047986626625061035,0.32775750756263733,-0.09948637336492538,0.059811193495988846,R2_FINAL_interior_train_009093
0.8742525577545166,0.07334744930267334,0.1811167448759079,-0.2236572653055191,0.05429650843143463,4.190386772155762,0.046525415033102036,0.3191423714160919,-0.10745657980442047,0.05356016755104065,R2_FINAL_interior_train_009094
0.8723050951957703,0.07384203374385834,0.18180367350578308,-0.2291174978017807,0.05509836971759796,4.18816614151001,0.04731820523738861,0.32263219356536865,-0.10418780148029327,0.05387348681688309,R2_FINAL_interior_train_009095
0.8826647996902466,0.07384015619754791,0.1832198053598404,-0.2209998071193695,0.06648658215999603,4.2214837074279785,0.047616440802812576,0.3232080936431885,-0.10576867312192917,0.057090483605861664,R2_FINAL_interior_train_009096
0.8958612084388733,0.07577157765626907,0.18837006390094757,-0.227655827999115,0.11008480191230774,4.287866592407227,0.04950815066695213,0.33512210845947266,-0.09480328857898712,0.06331179291009903,R2_FINAL_interior_train_009097
0.9245156645774841,0.08018157631158829,0.19496412575244904,-0.2022390216588974,0.12310832738876343,4.391338348388672,0.05549633875489235,0.3615042567253113,-0.09345018118619919,0.07611626386642456,R2_FINAL_interior_train_009098
0.9021798968315125,0.07491505891084671,0.18722063302993774,-0.22143232822418213,0.08944883197546005,4.253474712371826,0.047639988362789154,0.3253231942653656,-0.10098907351493835,0.05926709994673729,R2_FINAL_interior_train_009099
0.8669186234474182,0.07235103100538254,0.17927834391593933,-0.22363360226154327,0.04652457311749458,4.167365550994873,0.04456285014748573,0.31079015135765076,-0.10726159811019897,0.04828615486621857,R2_FINAL_interior_train_009100
0.8523337841033936,0.07096303999423981,0.17698094248771667,-0.2270887941122055,0.034740615636110306,4.088002681732178,0.040075451135635376,0.294538289308548,-0.09846769273281097,0.03419798985123634,R2_FINAL_interior_train_009101
0.8935616612434387,0.07439994066953659,0.18527741730213165,-0.22104200720787048,0.08007745444774628,4.243046283721924,0.04770051687955856,0.32423871755599976,-0.10277505218982697,0.05854901671409607,R2_FINAL_interior_train_009102
0.9187268614768982,0.0787845253944397,0.19278426468372345,-0.2098802626132965,0.12048766762018204,4.378901481628418,0.054019417613744736,0.35492831468582153,-0.0957428589463234,0.07377298176288605,R2_FINAL_interior_train_009103
0.9179301857948303,0.07900301367044449,0.19299300014972687,-0.2132212072610855,0.1222611516714096,4.412294387817383,0.055119339376688004,0.3587694764137268,-0.09850169718265533,0.0774105042219162,R2_FINAL_interior_train_009104
0.8942484855651855,0.07688036561012268,0.1886979043483734,-0.23061245679855347,0.11414270848035812,4.355256080627441,0.0516800731420517,0.34433069825172424,-0.10701340436935425,0.07105119526386261,R2_FINAL_interior_train_009106
0.9108520746231079,0.07803178578615189,0.1916627436876297,-0.21071137487888336,0.11615848541259766,4.324770450592041,0.05176866799592972,0.3456677198410034,-0.09626932442188263,0.06772231310606003,R2_FINAL_interior_train_009107
0.9204877614974976,0.07941025495529175,0.1935146152973175,-0.20625700056552887,0.12170179188251495,4.37957239151001,0.0544014498591423,0.35677608847618103,-0.09468298405408859,0.07428468018770218,R2_FINAL_interior_train_009108
0.896256148815155,0.07513213157653809,0.1872139871120453,-0.22397279739379883,0.10007141530513763,4.258285999298096,0.04783978313207626,0.32750505208969116,-0.09828661382198334,0.0596315823495388,R2_FINAL_interior_train_009110
0.858492374420166,0.0716046690940857,0.17797401547431946,-0.2247484028339386,0.04054264724254608,4.132003307342529,0.04231545329093933,0.30242204666137695,-0.10430943965911865,0.04127677157521248,R2_FINAL_interior_train_009111
0.8710535764694214,0.07305225729942322,0.18069636821746826,-0.22230258584022522,0.05066772922873497,4.18190860748291,0.045605361461639404,0.31538015604019165,-0.10713402926921844,0.050110187381505966,R2_FINAL_interior_train_009112
0.8949044346809387,0.07557749003171921,0.18800538778305054,-0.2274564653635025,0.10595127940177917,4.274026393890381,0.04878951609134674,0.33230024576187134,-0.0947965756058693,0.06104007735848427,R2_FINAL_interior_train_009114
0.8971030116081238,0.07476338744163513,0.18624365329742432,-0.22148634493350983,0.08586347103118896,4.258320331573486,0.04794585704803467,0.325997918844223,-0.10235300660133362,0.05942542105913162,R2_FINAL_interior_train_009115
0.8558943867683411,0.07141701132059097,0.1779470294713974,-0.22715356945991516,0.03694722428917885,4.097819805145264,0.0409693568944931,0.29804563522338867,-0.09865734726190567,0.03600792586803436,R2_FINAL_interior_train_009116
0.8600108027458191,0.07141312956809998,0.1773066371679306,-0.2252536118030548,0.0400598905980587,4.1392927169799805,0.04280240088701248,0.303611159324646,-0.10640554875135422,0.044122111052274704,R2_FINAL_interior_train_009117
0.8273006081581116,0.06743445992469788,0.1693362146615982,-0.23221918940544128,0.013526573777198792,3.9969449043273926,0.033963583409786224,0.2693890333175659,-0.09755618870258331,0.021782997995615005,R2_FINAL_interior_train_009118
0.9418730139732361,0.08229640871286392,0.1999029815196991,-0.19340455532073975,0.12752491235733032,4.450780391693115,0.059053242206573486,0.37405338883399963,-0.0888361856341362,0.08208789676427841,R2_FINAL_interior_train_009120
0.8658961653709412,0.07248007506132126,0.1793508380651474,-0.2240886092185974,0.045956142246723175,4.164116859436035,0.04452788457274437,0.31093090772628784,-0.10669022798538208,0.0473443865776062,R2_FINAL_interior_train_009121
0.9463788866996765,0.0824393630027771,0.19971340894699097,-0.19862927496433258,0.12958185374736786,4.498481750488281,0.05985603854060173,0.3768458664417267,-0.09356218576431274,0.08592189848423004,R2_FINAL_interior_train_009122
0.8802284002304077,0.07351940125226974,0.18233662843704224,-0.2225734293460846,0.06313347816467285,4.20995569229126,0.04711230844259262,0.32123783230781555,-0.1062992662191391,0.05636874586343765,R2_FINAL_interior_train_009123
0.8941056728363037,0.07491955161094666,0.1860644370317459,-0.22340361773967743,0.08834158629179001,4.266568660736084,0.04830344766378403,0.32807812094688416,-0.10155528783798218,0.05986995995044708,R2_FINAL_interior_train_009124
0.8778510093688965,0.07458086311817169,0.18441946804523468,-0.23754115402698517,0.07643090188503265,4.1786980628967285,0.048773184418678284,0.329157292842865,-0.08801648765802383,0.05690019577741623,R2_FINAL_interior_train_009125
1.1125719547271729,0.09589417278766632,0.24483609199523926,-0.11980843544006348,0.13805599510669708,5.172290325164795,0.07431277632713318,0.45121875405311584,-0.061887115240097046,0.09153982996940613,R2_FINAL_interior_train_009126
0.9024783968925476,0.07544254511594772,0.18816131353378296,-0.2214631289243698,0.09838227182626724,4.261260986328125,0.04807162657380104,0.32831358909606934,-0.09898987412452698,0.059922829270362854,R2_FINAL_interior_train_009127
0.8995568156242371,0.07574760913848877,0.18856707215309143,-0.22277085483074188,0.10848217457532883,4.279017925262451,0.04877461865544319,0.3322243094444275,-0.09602036327123642,0.061293959617614746,R2_FINAL_interior_train_009128
0.9033067226409912,0.07564876228570938,0.18878015875816345,-0.2213684618473053,0.1030673012137413,4.2636542320251465,0.04825025424361229,0.32994455099105835,-0.09688956290483475,0.0601145401597023,R2_FINAL_interior_train_009129
0.8631504774093628,0.07227692008018494,0.17898081243038177,-0.22539269924163818,0.04368861764669418,4.150000095367432,0.04380479454994202,0.30834636092185974,-0.10533224046230316,0.044757455587387085,R2_FINAL_interior_train_009130
0.8972338438034058,0.07548634707927704,0.18762367963790894,-0.22382472455501556,0.10160873085260391,4.276780128479004,0.048495955765247345,0.33070701360702515,-0.0987919270992279,0.06057979166507721,R2_FINAL_interior_train_009131
0.8801677823066711,0.07470408082008362,0.1855236440896988,-0.23809576034545898,0.08714135736227036,4.204560279846191,0.04862477630376816,0.3287733495235443,-0.0891728550195694,0.058323998004198074,R2_FINAL_interior_train_009132
0.8515926599502563,0.07081714272499084,0.17686164379119873,-0.22809456288814545,0.03307131677865982,4.075218677520752,0.039575785398483276,0.2926916182041168,-0.09670852869749069,0.03250765800476074,R2_FINAL_interior_train_009134
0.850267767906189,0.07053174823522568,0.1757054179906845,-0.2266596108675003,0.03380509093403816,4.099257469177246,0.04023880511522293,0.2941525876522064,-0.1030072271823883,0.036536164581775665,R2_FINAL_interior_train_009135
0.9661819338798523,0.08510630577802658,0.20715638995170593,-0.18071861565113068,0.13210394978523254,4.5464396476745605,0.06324823200702667,0.3878840208053589,-0.08048175275325775,0.08724386990070343,R2_FINAL_interior_train_009136
0.9329906105995178,0.08131846785545349,0.1978665441274643,-0.19639071822166443,0.12457835674285889,4.419095039367676,0.05730155482888222,0.3681219220161438,-0.09110452234745026,0.07874871790409088,R2_FINAL_interior_train_009137
0.9134383201599121,0.07807087898254395,0.19151900708675385,-0.21192102134227753,0.11957379430532455,4.351471900939941,0.05286514014005661,0.35014742612838745,-0.095061294734478,0.07142025232315063,R2_FINAL_interior_train_009138
