kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9162670969963074,0.08034159988164902,0.19481642544269562,-0.19736073911190033,0.12149864435195923,4.352275371551514,0.05545591935515404,0.35918566584587097,-0.09063517302274704,0.07461231201887131,R2_FINAL_interior_train_009004
0.9212398529052734,0.0798778161406517,0.1939833164215088,-0.203640878200531,0.12443867325782776,4.373157024383545,0.05603990703821182,0.3591845631599426,-0.09083088487386703,0.07783998548984528,R2_FINAL_interior_train_009005
0.896813690662384,0.074669748544693,0.1853942573070526,-0.22385571897029877,0.09004800021648407,4.226358413696289,0.04742041602730751,0.3221179246902466,-0.10124311596155167,0.05877125263214111,R2_FINAL_interior_train_009006
0.9272127747535706,0.0803576186299324,0.19470076262950897,-0.205025777220726,0.1265830397605896,4.40399169921875,0.05716890096664429,0.36291784048080444,-0.09017425775527954,0.08083049952983856,R2_FINAL_interior_train_009008
0.876163125038147,0.07271046936511993,0.1783766895532608,-0.23446260392665863,0.0463084951043129,4.093125820159912,0.04472344368696213,0.3035335838794708,-0.1051313504576683,0.04611196741461754,R2_FINAL_interior_train_009009
0.8724315762519836,0.07179255783557892,0.17655467987060547,-0.23424483835697174,0.04438074678182602,4.095364093780518,0.04304906725883484,0.29644107818603516,-0.10752197355031967,0.04419643431901932,R2_FINAL_interior_train_009010
0.8895350098609924,0.0741744190454483,0.1815708726644516,-0.2316300868988037,0.06302503496408463,4.175576210021973,0.04809879511594772,0.31934013962745667,-0.10712351649999619,0.05640632286667824,R2_FINAL_interior_train_009011
0.9160163998603821,0.07898423820734024,0.1884663701057434,-0.2224915772676468,0.12092757225036621,4.391565799713135,0.05350374057888985,0.3556842803955078,-0.1029578149318695,0.07575425505638123,R2_FINAL_interior_train_009012
0.9039695858955383,0.07910839468240738,0.1929076462984085,-0.19842581450939178,0.114850252866745,4.296473979949951,0.05225273221731186,0.34934136271476746,-0.09541140496730804,0.0665660873055458,R2_FINAL_interior_train_009013
0.8982808589935303,0.07529882341623306,0.18689751625061035,-0.22274665534496307,0.09986657649278641,4.2360382080078125,0.0476238839328289,0.3254276216030121,-0.09790787100791931,0.05938452109694481,R2_FINAL_interior_train_009014
0.9167940020561218,0.07853137701749802,0.1916097104549408,-0.21034465730190277,0.12154646217823029,4.346658706665039,0.05437289923429489,0.3515537679195404,-0.09363213181495667,0.07477138191461563,R2_FINAL_interior_train_009016
0.8917101621627808,0.0745379701256752,0.18360385298728943,-0.2293355017900467,0.08156315982341766,4.217934608459473,0.047917407006025314,0.3219625651836395,-0.10341446101665497,0.05876312032341957,R2_FINAL_interior_train_009017
0.9159212708473206,0.07830893248319626,0.19128581881523132,-0.21132691204547882,0.12057565152645111,4.341200828552246,0.05401625484228134,0.3500363528728485,-0.09436450153589249,0.07385265082120895,R2_FINAL_interior_train_009019
0.8861435651779175,0.07385557144880295,0.18081219494342804,-0.23227445781230927,0.06019557639956474,4.161245822906494,0.047614194452762604,0.31719493865966797,-0.10684406757354736,0.055634647607803345,R2_FINAL_interior_train_009020
0.8730719089508057,0.07289421558380127,0.179152712225914,-0.23873062431812286,0.04168388247489929,4.04900598526001,0.04408959671854973,0.3004279136657715,-0.09983253479003906,0.04030882567167282,R2_FINAL_interior_train_009021
0.8935292959213257,0.07439298927783966,0.183571919798851,-0.2273276448249817,0.07952359318733215,4.2147111892700195,0.047899030148983,0.3211602568626404,-0.10471612960100174,0.058460719883441925,R2_FINAL_interior_train_009022
0.8983067274093628,0.07525674998760223,0.18680307269096375,-0.2227073609828949,0.0981338694691658,4.2343549728393555,0.04749981686472893,0.324841171503067,-0.09841568768024445,0.05908054858446121,R2_FINAL_interior_train_009023
0.8987036943435669,0.07544709742069244,0.1873820275068283,-0.22335049510002136,0.10420002788305283,4.242887020111084,0.048429545015096664,0.3279818296432495,-0.09728625416755676,0.06086340919137001,R2_FINAL_interior_train_009024
0.8846655488014221,0.07267648726701736,0.1795918345451355,-0.22875462472438812,0.057622384279966354,4.1667680740356445,0.04575524851679802,0.3095873296260834,-0.11011921614408493,0.055152181535959244,R2_FINAL_interior_train_009026
0.8951153755187988,0.07430323213338852,0.18344201147556305,-0.2261771857738495,0.07725108414888382,4.21469783782959,0.04804827272891998,0.3209626376628876,-0.10612176358699799,0.05848241597414017,R2_FINAL_interior_train_009027
0.8979165554046631,0.075692318379879,0.18751834332942963,-0.22328747808933258,0.11215081810951233,4.275505542755127,0.04950394853949547,0.3341106176376343,-0.0971260666847229,0.06485255062580109,R2_FINAL_interior_train_009029
0.883267879486084,0.07456933706998825,0.18265452980995178,-0.23876886069774628,0.0671539455652237,4.155663013458252,0.048045575618743896,0.32114458084106445,-0.09870462119579315,0.055446505546569824,R2_FINAL_interior_train_009030
0.9409885406494141,0.08197934925556183,0.19796620309352875,-0.20121678709983826,0.12830910086631775,4.476926326751709,0.05919133499264717,0.3727881610393524,-0.08862367272377014,0.0841568186879158,R2_FINAL_interior_train_009031
0.8819965124130249,0.07514403760433197,0.18503502011299133,-0.24122001230716705,0.0883089154958725,4.201660633087158,0.04824535921216011,0.3252039849758148,-0.09402096271514893,0.0586385652422905,R2_FINAL_interior_train_009032
0.9150735139846802,0.0794658437371254,0.19341236352920532,-0.20180492103099823,0.12166811525821686,4.341998100280762,0.054798007011413574,0.355355441570282,-0.09182709455490112,0.07429226487874985,R2_FINAL_interior_train_009033
0.9012683629989624,0.07664897292852402,0.1895362138748169,-0.21161846816539764,0.11134615540504456,4.2606706619262695,0.049839168787002563,0.33636918663978577,-0.09850320219993591,0.06291844695806503,R2_FINAL_interior_train_009034
0.8953409790992737,0.07508622109889984,0.1867414265871048,-0.2242511361837387,0.1045408770442009,4.233545303344727,0.047972314059734344,0.326215922832489,-0.09618139266967773,0.060699667781591415,R2_FINAL_interior_train_009035
0.8663762807846069,0.0713840201497078,0.1757156252861023,-0.23679219186306,0.0381673201918602,4.054201126098633,0.04162530601024628,0.29007306694984436,-0.10508286952972412,0.03881065174937248,R2_FINAL_interior_train_009036
0.9153328537940979,0.07861600071191788,0.19195663928985596,-0.20790407061576843,0.12007653713226318,4.337128162384033,0.05411363020539284,0.35106587409973145,-0.09419166296720505,0.07328082621097565,R2_FINAL_interior_train_009037
0.893602192401886,0.07486886531114578,0.1846805363893509,-0.22895587980747223,0.08791561424732208,4.229669094085693,0.048270244151353836,0.32420286536216736,-0.10214360058307648,0.05965682491660118,R2_FINAL_interior_train_009038
0.8834884166717529,0.07471302896738052,0.1834048330783844,-0.23917946219444275,0.07278972119092941,4.172610759735107,0.04819489270448685,0.32246506214141846,-0.09795831143856049,0.056468602269887924,R2_FINAL_interior_train_009039
0.9030240774154663,0.0777367353439331,0.18706685304641724,-0.22724393010139465,0.11505155265331268,4.323131561279297,0.05161261931061745,0.3502991795539856,-0.1034671813249588,0.0702841579914093,R2_FINAL_interior_train_009040
0.8990388512611389,0.07585470378398895,0.18807049095630646,-0.22126536071300507,0.10432477295398712,4.238323211669922,0.047935228794813156,0.3278990089893341,-0.0961417406797409,0.05954907834529877,R2_FINAL_interior_train_009041
0.8821805119514465,0.07273472845554352,0.17854180932044983,-0.22973449528217316,0.05452194809913635,4.153820514678955,0.046168483793735504,0.310488760471344,-0.11024696379899979,0.055038467049598694,R2_FINAL_interior_train_009042
0.9248759150505066,0.0798504427075386,0.19376257061958313,-0.20714104175567627,0.1259411871433258,4.391852855682373,0.056531671434640884,0.360183984041214,-0.0908043310046196,0.07983773946762085,R2_FINAL_interior_train_009043
0.8968133330345154,0.07463423162698746,0.1849571019411087,-0.22443096339702606,0.08753702789545059,4.225866794586182,0.04789046570658684,0.32264694571495056,-0.10282573103904724,0.059113308787345886,R2_FINAL_interior_train_009044
0.8887754678726196,0.07400090992450714,0.18120627105236053,-0.2311093956232071,0.06436153501272202,4.184993267059326,0.04782089218497276,0.318425714969635,-0.10793440043926239,0.05689769238233566,R2_FINAL_interior_train_009045
0.8787645697593689,0.07370007038116455,0.1801849603652954,-0.23588527739048004,0.051654886454343796,4.104115962982178,0.046982016414403915,0.3144497871398926,-0.10125450044870377,0.051784735172986984,R2_FINAL_interior_train_009047
0.8985851407051086,0.07508447766304016,0.18604516983032227,-0.22410954535007477,0.0938098132610321,4.235664367675781,0.04842609539628029,0.3256869912147522,-0.10139475762844086,0.059987425804138184,R2_FINAL_interior_train_009048
0.8945612907409668,0.0758805125951767,0.18711817264556885,-0.2311640977859497,0.10668694972991943,4.265350341796875,0.04901379346847534,0.3312984108924866,-0.09706602245569229,0.0629151314496994,R2_FINAL_interior_train_009049
0.8976536989212036,0.07564720511436462,0.18824484944343567,-0.22149531543254852,0.10731907188892365,4.238524913787842,0.04816687852144241,0.32811620831489563,-0.09502669423818588,0.06048557162284851,R2_FINAL_interior_train_009050
0.8982434868812561,0.07570190727710724,0.18747825920581818,-0.2215537279844284,0.09993985295295715,4.234780311584473,0.04738522693514824,0.32594895362854004,-0.09731196612119675,0.05857880041003227,R2_FINAL_interior_train_009051
0.8634074330329895,0.07070167362689972,0.17418085038661957,-0.23596040904521942,0.037678688764572144,4.064525127410889,0.04083661362528801,0.28704726696014404,-0.10738150775432587,0.039954788982868195,R2_FINAL_interior_train_009052
0.8817495703697205,0.0730084702372551,0.1788923293352127,-0.23135338723659515,0.05229799821972847,4.134695053100586,0.04593481868505478,0.3090413510799408,-0.10814616829156876,0.051305100321769714,R2_FINAL_interior_train_009053
0.8720020651817322,0.07239141315221786,0.17788875102996826,-0.23684559762477875,0.0415164940059185,4.06179666519165,0.04353026673197746,0.29808902740478516,-0.1031918004155159,0.04140503704547882,R2_FINAL_interior_train_009054
0.8983578681945801,0.07550203055143356,0.18722835183143616,-0.22511860728263855,0.1048937514424324,4.2507829666137695,0.04876347631216049,0.32892823219299316,-0.09759735316038132,0.0616161935031414,R2_FINAL_interior_train_009056
0.8877317309379578,0.07556513696908951,0.18577229976654053,-0.23640727996826172,0.1005699634552002,4.245702266693115,0.048326678574085236,0.327644020318985,-0.096250519156456,0.06132138893008232,R2_FINAL_interior_train_009057
0.8738834261894226,0.07429296523332596,0.18170680105686188,-0.24303199350833893,0.052703771740198135,4.067540168762207,0.047377150505781174,0.31747838854789734,-0.09176677465438843,0.050283800810575485,R2_FINAL_interior_train_009058
0.8799402117729187,0.07206898182630539,0.17854461073875427,-0.22930195927619934,0.05384187772870064,4.149065971374512,0.044733911752700806,0.30549198389053345,-0.11000165343284607,0.05400228872895241,R2_FINAL_interior_train_009059
0.9047113656997681,0.07681814581155777,0.18972259759902954,-0.21144090592861176,0.11504901945590973,4.280035972595215,0.05113585293292999,0.3394635021686554,-0.09763557463884354,0.06669393926858902,R2_FINAL_interior_train_009060
0.9081190228462219,0.07677723467350006,0.18943719565868378,-0.2161099910736084,0.11666976660490036,4.301961898803711,0.05174057185649872,0.3406677842140198,-0.0968126654624939,0.06912832707166672,R2_FINAL_interior_train_009061
0.8898417949676514,0.07334266602993011,0.1810290515422821,-0.2283230423927307,0.06441017240285873,4.1898322105407715,0.04660973697900772,0.3138945698738098,-0.10868256539106369,0.056411921977996826,R2_FINAL_interior_train_009062
0.8874315619468689,0.07360535860061646,0.1801021546125412,-0.22957240045070648,0.058085259050130844,4.1656694412231445,0.0474710538983345,0.3158992826938629,-0.10911715775728226,0.055783435702323914,R2_FINAL_interior_train_009063
0.8923472762107849,0.07582467794418335,0.1867889016866684,-0.23050211369991302,0.10904022306203842,4.271351337432861,0.049003828316926956,0.3326328992843628,-0.09726665169000626,0.06391377747058868,R2_FINAL_interior_train_009064
0.9078043103218079,0.07809580117464066,0.18739552795886993,-0.22578684985637665,0.11683988571166992,4.353598594665527,0.05205143615603447,0.3503710925579071,-0.1033119410276413,0.07194339483976364,R2_FINAL_interior_train_009066
0.8761033415794373,0.07265357673168182,0.17840531468391418,-0.23499134182929993,0.04587752744555473,4.089650630950928,0.04436804726719856,0.30192580819129944,-0.10508687049150467,0.04471241682767868,R2_FINAL_interior_train_009067
0.8993524312973022,0.07615971565246582,0.18915458023548126,-0.21643033623695374,0.10975553095340729,4.250260353088379,0.049105893820524216,0.3327195644378662,-0.09703832119703293,0.06185968965291977,R2_FINAL_interior_train_009071
0.8953300714492798,0.0753108486533165,0.18785765767097473,-0.2213577777147293,0.11101903021335602,4.244795322418213,0.04857278987765312,0.32996708154678345,-0.09515519440174103,0.06263253837823868,R2_FINAL_interior_train_009072
0.9027555584907532,0.07664751261472702,0.18950092792510986,-0.2117231786251068,0.11327474564313889,4.271083354949951,0.05047960579395294,0.33778050541877747,-0.09796043485403061,0.06484169512987137,R2_FINAL_interior_train_009074
0.904137909412384,0.07608254253864288,0.1886996179819107,-0.21923795342445374,0.11322589218616486,4.283954620361328,0.05043129250407219,0.33604419231414795,-0.09746630489826202,0.0659521222114563,R2_FINAL_interior_train_009076
0.875579297542572,0.07254619896411896,0.17811372876167297,-0.23458746075630188,0.045432835817337036,4.089729309082031,0.04422356188297272,0.3012688159942627,-0.10547563433647156,0.04464248567819595,R2_FINAL_interior_train_009077
0.8996284008026123,0.07543356716632843,0.18718582391738892,-0.22311747074127197,0.10094726830720901,4.242467880249023,0.04850320518016815,0.32762372493743896,-0.09884126484394073,0.060463517904281616,R2_FINAL_interior_train_009078
0.8879644274711609,0.07448253780603409,0.18265020847320557,-0.23371946811676025,0.07350396364927292,4.203132629394531,0.04797946661710739,0.3211745321750641,-0.1042676642537117,0.05779564380645752,R2_FINAL_interior_train_009079
0.8790844082832336,0.0741581916809082,0.18138578534126282,-0.2385183870792389,0.053065959364175797,4.093569755554199,0.047364357858896255,0.31647664308547974,-0.0974993109703064,0.0508529469370842,R2_FINAL_interior_train_009081
0.8845214247703552,0.07274828106164932,0.18058212101459503,-0.2283739447593689,0.06235336884856224,4.174040794372559,0.044753868132829666,0.30836594104766846,-0.10666155815124512,0.054468534886837006,R2_FINAL_interior_train_009082
0.8989782929420471,0.0758688822388649,0.18862281739711761,-0.22059987485408783,0.10722427815198898,4.242392539978027,0.04836340993642807,0.32910117506980896,-0.09552031755447388,0.06047321483492851,R2_FINAL_interior_train_009083
0.8948802947998047,0.07436522096395493,0.1838299036026001,-0.22575116157531738,0.08132976293563843,4.217622756958008,0.04785013943910599,0.32117703557014465,-0.10455361753702164,0.05867420509457588,R2_FINAL_interior_train_009084
0.8817675113677979,0.07313090562820435,0.17909866571426392,-0.23155182600021362,0.05220324173569679,4.131401062011719,0.046130839735269547,0.30990028381347656,-0.10748036205768585,0.05137436464428902,R2_FINAL_interior_train_009085
0.8818628787994385,0.07298602163791656,0.17874541878700256,-0.2308414727449417,0.053362756967544556,4.142977237701416,0.04618730768561363,0.3103764057159424,-0.1088137999176979,0.0531308613717556,R2_FINAL_interior_train_009086
0.8918300271034241,0.07555415481328964,0.1864449381828308,-0.23184740543365479,0.10387081652879715,4.250123500823975,0.048490457236766815,0.3284912705421448,-0.09614632278680801,0.0616699755191803,R2_FINAL_interior_train_009087
0.8783681392669678,0.07353918254375458,0.18038302659988403,-0.23704186081886292,0.047647830098867416,4.08026647567749,0.04585094749927521,0.3085021376609802,-0.10036087781190872,0.04574544355273247,R2_FINAL_interior_train_009088
0.8966623544692993,0.07483389973640442,0.18500281870365143,-0.2256714403629303,0.08742271363735199,4.2287678718566895,0.04828714579343796,0.323978453874588,-0.10304784029722214,0.05940026044845581,R2_FINAL_interior_train_009089
0.8989826440811157,0.07626236230134964,0.1892489343881607,-0.21592365205287933,0.10944318771362305,4.2477498054504395,0.04905031621456146,0.3327532708644867,-0.09714756906032562,0.06153564527630806,R2_FINAL_interior_train_009090
0.8959934711456299,0.07439033687114716,0.1841718554496765,-0.225009486079216,0.08276291936635971,4.2210540771484375,0.047781914472579956,0.32118067145347595,-0.10437178611755371,0.05877077206969261,R2_FINAL_interior_train_009091
0.8990932106971741,0.07515796273946762,0.1864956021308899,-0.2229141741991043,0.09373418241739273,4.233948707580566,0.04752513766288757,0.3240344524383545,-0.10032366216182709,0.05879587307572365,R2_FINAL_interior_train_009092
0.896468997001648,0.07488986849784851,0.18579387664794922,-0.22448115050792694,0.09543588012456894,4.231555938720703,0.048098884522914886,0.3247833549976349,-0.1000918373465538,0.05999642610549927,R2_FINAL_interior_train_009093
0.8812909126281738,0.07318688929080963,0.17929941415786743,-0.2325092852115631,0.05144088715314865,4.123140811920166,0.04605404660105705,0.3094967305660248,-0.10645588487386703,0.050364233553409576,R2_FINAL_interior_train_009094
0.8789986371994019,0.07382195442914963,0.18050046265125275,-0.23635244369506836,0.051832232624292374,4.1011962890625,0.04708324372768402,0.3148927092552185,-0.10037540644407272,0.051424235105514526,R2_FINAL_interior_train_009095
0.8897497653961182,0.07411740720272064,0.18156851828098297,-0.2310931235551834,0.0653000921010971,4.187931537628174,0.04799327626824379,0.3191656768321991,-0.1078491359949112,0.05704788863658905,R2_FINAL_interior_train_009096
0.8881160020828247,0.07605403661727905,0.1863260716199875,-0.23246705532073975,0.10983428359031677,4.271341800689697,0.049177657812833786,0.33496278524398804,-0.09875020384788513,0.06501373648643494,R2_FINAL_interior_train_009097
0.9178448915481567,0.08000340312719345,0.19424664974212646,-0.20035336911678314,0.1222090795636177,4.356481075286865,0.05550915002822876,0.35828322172164917,-0.09114059060811996,0.07546571642160416,R2_FINAL_interior_train_009098
0.8994419574737549,0.07515589892864227,0.18646392226219177,-0.22297242283821106,0.09350018948316574,4.235232353210449,0.047659534960985184,0.32427406311035156,-0.10061611235141754,0.05896195024251938,R2_FINAL_interior_train_009099
0.8752281665802002,0.07208327949047089,0.1769653856754303,-0.23246514797210693,0.04738897085189819,4.115694522857666,0.04409422352910042,0.3011755049228668,-0.10873941332101822,0.04804636538028717,R2_FINAL_interior_train_009100
0.8615758419036865,0.07090616971254349,0.17480918765068054,-0.23875869810581207,0.033898308873176575,4.028107643127441,0.04031393676996231,0.2843172550201416,-0.1039208173751831,0.034896351397037506,R2_FINAL_interior_train_009101
0.8954449892044067,0.07425171881914139,0.18360544741153717,-0.2257700264453888,0.07846248149871826,4.2168192863464355,0.04769730940461159,0.32011210918426514,-0.10577593743801117,0.05835258960723877,R2_FINAL_interior_train_009102
0.9197894930839539,0.07875330746173859,0.1914626806974411,-0.21363835036754608,0.1212664321064949,4.365442752838135,0.05475718528032303,0.3529031574726105,-0.09427960962057114,0.07572796940803528,R2_FINAL_interior_train_009103
0.9248336553573608,0.08040280640125275,0.19133245944976807,-0.2179797887802124,0.12375440448522568,4.443717002868652,0.05582377687096596,0.3632238209247589,-0.09833800047636032,0.08002840727567673,R2_FINAL_interior_train_009104
0.8823846578598022,0.0760970488190651,0.1866823136806488,-0.2343021035194397,0.10704448074102402,4.220474720001221,0.04951825737953186,0.33644402027130127,-0.09826158732175827,0.06401167809963226,R2_FINAL_interior_train_009106
0.9054982662200928,0.0784105733036995,0.19203448295593262,-0.2028191238641739,0.11547275632619858,4.295032024383545,0.05217892676591873,0.3464725911617279,-0.09549190104007721,0.06726610660552979,R2_FINAL_interior_train_009107
0.9148747324943542,0.07900788635015488,0.19265912473201752,-0.2047010362148285,0.12078969180583954,4.337731838226318,0.05439833179116249,0.3529839515686035,-0.09299317002296448,0.07363605499267578,R2_FINAL_interior_train_009108
0.8928455114364624,0.07484797388315201,0.18582631647586823,-0.22615355253219604,0.10058755427598953,4.230206489562988,0.04779694229364395,0.32471778988838196,-0.09699246287345886,0.060350265353918076,R2_FINAL_interior_train_009110
0.8676618337631226,0.07120218127965927,0.1752815991640091,-0.23514766991138458,0.04078670218586922,4.078798294067383,0.04183989763259888,0.29127562046051025,-0.10744059830904007,0.041796401143074036,R2_FINAL_interior_train_009111
0.8803704380989075,0.07290727645158768,0.17883482575416565,-0.23254626989364624,0.0501490943133831,4.1194844245910645,0.0453193336725235,0.3061438500881195,-0.10716461390256882,0.048430439084768295,R2_FINAL_interior_train_009112
0.887300968170166,0.07584114372730255,0.186408132314682,-0.23631423711776733,0.1058497205376625,4.255259037017822,0.048593245446681976,0.3305758833885193,-0.09650468081235886,0.06284908205270767,R2_FINAL_interior_train_009114
0.8974460959434509,0.07474911212921143,0.18489234149456024,-0.22487512230873108,0.08562933653593063,4.227109909057617,0.04821839928627014,0.3233724534511566,-0.10383091121912003,0.05915585160255432,R2_FINAL_interior_train_009115
0.8658692240715027,0.0716174840927124,0.1763802319765091,-0.23870009183883667,0.03609251230955124,4.0315260887146,0.04140707850456238,0.2888452112674713,-0.10264608263969421,0.035512834787368774,R2_FINAL_interior_train_009116
0.8695720434188843,0.07130169868469238,0.175404354929924,-0.2333659678697586,0.044020406901836395,4.106439113616943,0.04277555271983147,0.2958546578884125,-0.10991628468036652,0.04703406244516373,R2_FINAL_interior_train_009117
0.832432746887207,0.06697046756744385,0.16656877100467682,-0.2434946447610855,0.015170827507972717,3.9603891372680664,0.03315950185060501,0.2546880841255188,-0.10713818669319153,0.025540493428707123,R2_FINAL_interior_train_009118
0.9453446865081787,0.0828293114900589,0.20123165845870972,-0.18994560837745667,0.1264360398054123,4.47274923324585,0.05942458286881447,0.3756244480609894,-0.08570830523967743,0.08145134896039963,R2_FINAL_interior_train_009120
0.8745299577713013,0.07225845754146576,0.17741866409778595,-0.2338770180940628,0.04553121328353882,4.096648693084717,0.043950457125902176,0.3002965450286865,-0.10683050006628036,0.04555927589535713,R2_FINAL_interior_train_009121
0.997593104839325,0.08750307559967041,0.21015006303787231,-0.18916013836860657,0.13096429407596588,4.763642311096191,0.06447482109069824,0.40273526310920715,-0.09057274460792542,0.09053787589073181,R2_FINAL_interior_train_009122
0.8856423497200012,0.07357665151357651,0.18013757467269897,-0.23119813203811646,0.06042853742837906,4.170170783996582,0.04721446707844734,0.31561219692230225,-0.10849843919277191,0.056089144200086594,R2_FINAL_interior_train_009123
0.8880609273910522,0.07512465119361877,0.18434298038482666,-0.23570436239242554,0.08642077445983887,4.224220275878906,0.04837309941649437,0.32508179545402527,-0.10030433535575867,0.0594622865319252,R2_FINAL_interior_train_009124
0.8763391971588135,0.07472642511129379,0.18331392109394073,-0.2457873374223709,0.06727272272109985,4.112920761108398,0.04780925065279007,0.3211806118488312,-0.09053412824869156,0.053537432104349136,R2_FINAL_interior_train_009125
1.1587607860565186,0.1011647880077362,0.256140798330307,-0.10353151708841324,0.14051328599452972,5.333698272705078,0.07771670073270798,0.4746769666671753,-0.07353286445140839,0.09511853009462357,R2_FINAL_interior_train_009126
0.8995668292045593,0.07533053308725357,0.18694418668746948,-0.22281506657600403,0.09902705997228622,4.239841938018799,0.04816330969333649,0.3264380693435669,-0.09915683418512344,0.059946801513433456,R2_FINAL_interior_train_009127
0.8953525424003601,0.0752553716301918,0.1871805191040039,-0.22505320608615875,0.10829148441553116,4.243113994598389,0.04836152493953705,0.3281155526638031,-0.09539198875427246,0.061894360929727554,R2_FINAL_interior_train_009128
0.8995341658592224,0.07571353763341904,0.18797588348388672,-0.22195729613304138,0.1047976091504097,4.2406086921691895,0.04822120442986488,0.32817965745925903,-0.09647016227245331,0.06013711169362068,R2_FINAL_interior_train_009129
0.8713003396987915,0.07193268090486526,0.1768333464860916,-0.23540958762168884,0.042425140738487244,4.077500820159912,0.04296119511127472,0.29593196511268616,-0.10588254779577255,0.04240024834871292,R2_FINAL_interior_train_009130
0.8914034962654114,0.07562416046857834,0.18619360029697418,-0.23354195058345795,0.10067100822925568,4.249735355377197,0.04864998161792755,0.3285127282142639,-0.09717375040054321,0.06144687533378601,R2_FINAL_interior_train_009131
0.8751689195632935,0.07469493895769119,0.18441137671470642,-0.24580514430999756,0.0813402608036995,4.159258842468262,0.04776601493358612,0.3223665654659271,-0.09011787921190262,0.056579358875751495,R2_FINAL_interior_train_009132
0.8606623411178589,0.07095257192850113,0.1750483363866806,-0.24012450873851776,0.03215915709733963,4.0119171142578125,0.03995492309331894,0.28256821632385254,-0.10240989923477173,0.03231200948357582,R2_FINAL_interior_train_009134
0.861484706401825,0.07031634449958801,0.173450767993927,-0.23585857450962067,0.03731541708111763,4.070519924163818,0.04044004902243614,0.28562241792678833,-0.10891564190387726,0.04101710021495819,R2_FINAL_interior_train_009135
0.9816848039627075,0.0858708992600441,0.209599569439888,-0.17798995971679688,0.13135769963264465,4.620392799377441,0.06342040747404099,0.39387717843055725,-0.08250480890274048,0.08693962544202805,R2_FINAL_interior_train_009136
0.9345463514328003,0.08213123679161072,0.19930988550186157,-0.19132360816001892,0.12324047088623047,4.428493022918701,0.0579061359167099,0.370084285736084,-0.08733605593442917,0.07802773267030716,R2_FINAL_interior_train_009137
0.9113709926605225,0.0772978737950325,0.18976467847824097,-0.2150707244873047,0.1198829859495163,4.320338726043701,0.05276155471801758,0.34473124146461487,-0.09550880640745163,0.07209337502717972,R2_FINAL_interior_train_009138
