kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8715063333511353,0.0744561105966568,0.18225963413715363,-0.23343804478645325,0.042962826788425446,3.964787483215332,0.043305374681949615,0.29997897148132324,3.977360756834969e-05,0.0437660776078701,R2_FINAL_interior_train_009021
0.8915760517120361,0.0743698701262474,0.18604715168476105,-0.22291803359985352,0.07597684860229492,4.103951454162598,0.04655987769365311,0.3207399845123291,3.303844277979806e-05,0.05548575893044472,R2_FINAL_interior_train_009022
0.9052447080612183,0.0747632384300232,0.1885095238685608,-0.21942591667175293,0.094618059694767,4.163705825805664,0.04714399576187134,0.3316486179828644,3.10037394228857e-05,0.05970250815153122,R2_FINAL_interior_train_009023
0.914335310459137,0.0743984803557396,0.18827760219573975,-0.21588456630706787,0.10180480778217316,4.194899082183838,0.04885521158576012,0.33702993392944336,3.606222162488848e-05,0.0633309856057167,R2_FINAL_interior_train_009024
0.8839696645736694,0.07536277920007706,0.1853490024805069,-0.22725726664066315,0.05766325816512108,4.0397491455078125,0.045003991574048996,0.31069016456604004,3.460265725152567e-05,0.0528390146791935,R2_FINAL_interior_train_009026
0.8958487510681152,0.07411246746778488,0.1849355697631836,-0.22337214648723602,0.07472644001245499,4.10567045211792,0.04661800339818001,0.32011812925338745,3.486319837975316e-05,0.056116096675395966,R2_FINAL_interior_train_009027
0.9179379343986511,0.07499533146619797,0.1897946447134018,-0.2158372551202774,0.10931363701820374,4.214928150177002,0.050796639174222946,0.3440558612346649,4.258968692738563e-05,0.06739821285009384,R2_FINAL_interior_train_009029
0.8904112577438354,0.07512351125478745,0.18492284417152405,-0.23272179067134857,0.06717675924301147,4.053041934967041,0.04745379835367203,0.31923189759254456,3.9485115848947316e-05,0.055656734853982925,R2_FINAL_interior_train_009030
0.9531609416007996,0.08031605184078217,0.20265448093414307,-0.19635441899299622,0.12431153655052185,4.3570709228515625,0.05819258466362953,0.3736405372619629,6.084174310672097e-05,0.0794651210308075,R2_FINAL_interior_train_009031
0.8953379988670349,0.0744309350848198,0.18628914654254913,-0.22905680537223816,0.08200621604919434,4.10826301574707,0.04751120135188103,0.3260636627674103,3.542277045198716e-05,0.057262178510427475,R2_FINAL_interior_train_009032
0.9414588809013367,0.07855355739593506,0.19766460359096527,-0.20171909034252167,0.1183188334107399,4.300722122192383,0.0549614317715168,0.362284779548645,5.0624901632545516e-05,0.07493536919355392,R2_FINAL_interior_train_009033
0.916894257068634,0.07665953040122986,0.1935030221939087,-0.2121523767709732,0.10783790796995163,4.213294982910156,0.049939192831516266,0.3449295461177826,3.306147118564695e-05,0.06484772264957428,R2_FINAL_interior_train_009034
0.9058382511138916,0.07407037913799286,0.18740428984165192,-0.2190108597278595,0.09844246506690979,4.1715898513793945,0.04795960336923599,0.3330683410167694,3.5383476642891765e-05,0.06115776300430298,R2_FINAL_interior_train_009035
0.8711400032043457,0.07286340743303299,0.17929227650165558,-0.2260754406452179,0.038560837507247925,3.968268632888794,0.041453391313552856,0.2923057973384857,4.0243972762255e-05,0.041226621717214584,R2_FINAL_interior_train_009036
0.9402275681495667,0.07922834903001785,0.20005299150943756,-0.19983446598052979,0.11872211843729019,4.30648136138916,0.05493835732340813,0.3632732331752777,4.462519063963555e-05,0.07329459488391876,R2_FINAL_interior_train_009037
0.8981304168701172,0.07387849688529968,0.18565888702869415,-0.22266143560409546,0.0837784931063652,4.130224227905273,0.04727497324347496,0.3252067565917969,3.5230052162660286e-05,0.057734690606594086,R2_FINAL_interior_train_009038
0.8894101977348328,0.07489904016256332,0.18512611091136932,-0.23165751993656158,0.0695083886384964,4.060692310333252,0.04732711613178253,0.31979361176490784,3.786852539633401e-05,0.05549208074808121,R2_FINAL_interior_train_009039
0.9316955208778381,0.07770364731550217,0.19445449113845825,-0.22491250932216644,0.11181947588920593,4.262681007385254,0.05244941636919975,0.35679271817207336,4.690074274549261e-05,0.07080427557229996,R2_FINAL_interior_train_009040
0.9109013080596924,0.07555285096168518,0.1907665729522705,-0.2159017026424408,0.09990894794464111,4.186471462249756,0.048096779733896255,0.3370397090911865,3.029988511116244e-05,0.06148597598075867,R2_FINAL_interior_train_009041
0.8841952681541443,0.07454999536275864,0.18303394317626953,-0.2290441244840622,0.05661853030323982,4.03095006942749,0.045352257788181305,0.309510737657547,4.022634675493464e-05,0.053008683025836945,R2_FINAL_interior_train_009042
0.9539344310760498,0.07890962809324265,0.19907614588737488,-0.19783617556095123,0.12210197746753693,4.345020294189453,0.057108838111162186,0.36883386969566345,6.064052286092192e-05,0.0795850083231926,R2_FINAL_interior_train_009043
0.8998662829399109,0.07396582514047623,0.18621018528938293,-0.22032222151756287,0.08302657306194305,4.140347003936768,0.046625323593616486,0.324415385723114,3.26537192449905e-05,0.05717388167977333,R2_FINAL_interior_train_009044
0.8889379501342773,0.0746208131313324,0.18400773406028748,-0.2278214991092682,0.06532224267721176,4.058156967163086,0.04694662615656853,0.31616517901420593,3.9305501559283584e-05,0.055134765803813934,R2_FINAL_interior_train_009045
0.8766407370567322,0.0748913437128067,0.1832304149866104,-0.23375488817691803,0.05341767519712448,3.9967260360717773,0.04583092778921127,0.30916595458984375,4.188965613138862e-05,0.050647467374801636,R2_FINAL_interior_train_009047
0.9026323556900024,0.07434065639972687,0.18800312280654907,-0.21782560646533966,0.09003178030252457,4.158580780029297,0.047475043684244156,0.3292810320854187,3.160856067552231e-05,0.05854060873389244,R2_FINAL_interior_train_009048
0.9115629196166992,0.07495300471782684,0.18969687819480896,-0.21905368566513062,0.1040894016623497,4.190165996551514,0.04975281283259392,0.3400946259498596,3.737500082934275e-05,0.06404810398817062,R2_FINAL_interior_train_009049
0.9121980667114258,0.07508469372987747,0.18963682651519775,-0.21657328307628632,0.10442236810922623,4.1917829513549805,0.048874448984861374,0.33894118666648865,3.514456329867244e-05,0.0636553168296814,R2_FINAL_interior_train_009050
0.9025444984436035,0.07612858712673187,0.19148145616054535,-0.21861237287521362,0.09249940514564514,4.1545515060424805,0.04685806483030319,0.3322398066520691,2.619787846924737e-05,0.058213140815496445,R2_FINAL_interior_train_009051
0.8698694705963135,0.07248859852552414,0.17921613156795502,-0.22489501535892487,0.03784498572349548,3.973604202270508,0.04038506746292114,0.2900485396385193,3.837165058939718e-05,0.04070274531841278,R2_FINAL_interior_train_009052
0.8821282386779785,0.07456767559051514,0.18270690739154816,-0.2289436012506485,0.05323904752731323,4.015505790710449,0.045599550008773804,0.3080208897590637,4.1082043026108295e-05,0.05116218701004982,R2_FINAL_interior_train_009053
0.8699885010719299,0.0735192745923996,0.18056531250476837,-0.2304506152868271,0.042480308562517166,3.9687206745147705,0.04288380965590477,0.2978436350822449,4.0803028241498396e-05,0.04373078793287277,R2_FINAL_interior_train_009054
0.9101850986480713,0.0745110809803009,0.18890810012817383,-0.2164641171693802,0.10104091465473175,4.187346458435059,0.04895620048046112,0.3366521894931793,3.5488112189341336e-05,0.06253485381603241,R2_FINAL_interior_train_009056
0.9032191038131714,0.07409225404262543,0.18709033727645874,-0.22314980626106262,0.09494921565055847,4.15723180770874,0.0483657605946064,0.3326009213924408,3.690341327455826e-05,0.06079066917300224,R2_FINAL_interior_train_009057
0.8779328465461731,0.07599400728940964,0.18545782566070557,-0.24156850576400757,0.0553697794675827,3.989835023880005,0.04579919949173927,0.3122842311859131,4.029497358715162e-05,0.050188951194286346,R2_FINAL_interior_train_009058
0.8801400065422058,0.0754527896642685,0.18496470153331757,-0.23046788573265076,0.05479471758008003,4.018847942352295,0.04426237940788269,0.3082965612411499,3.5805831430479884e-05,0.05250861868262291,R2_FINAL_interior_train_009059
0.9228288531303406,0.07622796297073364,0.19268693029880524,-0.21052128076553345,0.1114426925778389,4.233864784240723,0.05111851543188095,0.34789982438087463,3.928207661374472e-05,0.06788361072540283,R2_FINAL_interior_train_009060
0.9246892333030701,0.07580671459436417,0.19164136052131653,-0.21137380599975586,0.11320870369672775,4.237236976623535,0.051803186535835266,0.3486950397491455,4.4178323150845245e-05,0.06963184475898743,R2_FINAL_interior_train_009061
0.8863769769668579,0.07509934902191162,0.18557009100914001,-0.22613584995269775,0.06360683590173721,4.059926986694336,0.04552747309207916,0.31399354338645935,3.3623182389419526e-05,0.053759463131427765,R2_FINAL_interior_train_009062
0.887324869632721,0.07491708546876907,0.1840241551399231,-0.22710604965686798,0.05939784273505211,4.041481971740723,0.046548113226890564,0.3128855228424072,3.9236212614923716e-05,0.05369969457387924,R2_FINAL_interior_train_009063
0.9108248353004456,0.0745648443698883,0.18857520818710327,-0.22041741013526917,0.1045539602637291,4.187990188598633,0.04974687099456787,0.33959150314331055,4.007760435342789e-05,0.06460866332054138,R2_FINAL_interior_train_009064
0.9294896125793457,0.0770239531993866,0.19360914826393127,-0.22159461677074432,0.11342497169971466,4.2530717849731445,0.052642133086919785,0.3549136817455292,4.816365981241688e-05,0.07105477899312973,R2_FINAL_interior_train_009066
0.8718374967575073,0.07396583259105682,0.18210870027542114,-0.22862108051776886,0.046622708439826965,3.9896864891052246,0.04360130429267883,0.3013291358947754,3.797174940700643e-05,0.04571084678173065,R2_FINAL_interior_train_009067
0.9185556173324585,0.07569660246372223,0.19129560887813568,-0.21298091113567352,0.10741934925317764,4.214972496032715,0.049843017011880875,0.343302458524704,3.5831075365422294e-05,0.0654902458190918,R2_FINAL_interior_train_009071
0.9132674336433411,0.0745680034160614,0.18862946331501007,-0.21653489768505096,0.10615667700767517,4.197287559509277,0.0493973009288311,0.3395368754863739,3.90102832170669e-05,0.06485704332590103,R2_FINAL_interior_train_009072
0.9158319234848022,0.07634443789720535,0.19292254745960236,-0.21273502707481384,0.10941950231790543,4.211775302886963,0.05022885277867317,0.3450801968574524,3.523178747855127e-05,0.06542867422103882,R2_FINAL_interior_train_009074
0.9223700761795044,0.07541894167661667,0.1909705102443695,-0.21226152777671814,0.11047638207674026,4.228374004364014,0.05107516795396805,0.3458324074745178,4.11756154790055e-05,0.0679306760430336,R2_FINAL_interior_train_009076
0.8760525584220886,0.0742805078625679,0.18186520040035248,-0.2300887107849121,0.04693681001663208,3.9891769886016846,0.04445113241672516,0.3030811548233032,4.123266626265831e-05,0.04735007882118225,R2_FINAL_interior_train_009077
0.9056768417358398,0.07475781440734863,0.18944191932678223,-0.21648792922496796,0.09751778095960617,4.173884391784668,0.048108357936143875,0.33393242955207825,3.156929597025737e-05,0.06018888205289841,R2_FINAL_interior_train_009078
0.8889439105987549,0.0744258463382721,0.18469993770122528,-0.2273804396390915,0.07092132419347763,4.07515811920166,0.04693567380309105,0.3188018202781677,3.7169360439293087e-05,0.05542157217860222,R2_FINAL_interior_train_009079
0.8833575248718262,0.0759052261710167,0.18550893664360046,-0.2364703267812729,0.05804186314344406,4.011878490447998,0.04662293568253517,0.3143698275089264,3.950094833271578e-05,0.052255675196647644,R2_FINAL_interior_train_009081
0.8851480484008789,0.07597324997186661,0.18688566982746124,-0.22787612676620483,0.05981241166591644,4.047267913818359,0.044613007456064224,0.31248441338539124,3.160008054692298e-05,0.053557053208351135,R2_FINAL_interior_train_009082
0.910391628742218,0.07529063522815704,0.19030147790908813,-0.2162134200334549,0.10229425132274628,4.186941146850586,0.04847847670316696,0.33773165941238403,3.2354055292671546e-05,0.06220853328704834,R2_FINAL_interior_train_009083
0.9003494381904602,0.07366089522838593,0.18460020422935486,-0.22206774353981018,0.0790901929140091,4.128960609436035,0.04675256833434105,0.32238492369651794,3.598323746700771e-05,0.05740603059530258,R2_FINAL_interior_train_009084
0.8830510973930359,0.07471344619989395,0.18275976181030273,-0.22979235649108887,0.05434438958764076,4.016141891479492,0.04607712849974632,0.30947425961494446,4.227529279887676e-05,0.052070602774620056,R2_FINAL_interior_train_009085
0.8806066513061523,0.07458198070526123,0.18337814509868622,-0.22806625068187714,0.055030275136232376,4.023495674133301,0.04533284530043602,0.3084956705570221,3.885835030814633e-05,0.05124408379197121,R2_FINAL_interior_train_009086
0.9044623374938965,0.07412857562303543,0.18737922608852386,-0.22168590128421783,0.09876389056444168,4.164555549621582,0.04864279180765152,0.3342725932598114,3.7401277950266376e-05,0.06165891885757446,R2_FINAL_interior_train_009087
0.8793057799339294,0.07558611035346985,0.1843203902244568,-0.2351677119731903,0.05104139447212219,3.9905543327331543,0.04564058408141136,0.3087804615497589,4.040472049382515e-05,0.049308691173791885,R2_FINAL_interior_train_009088
0.8965685963630676,0.07429096102714539,0.18684694170951843,-0.22068831324577332,0.08207093179225922,4.129065990447998,0.04693685099482536,0.3244155943393707,3.202396692358889e-05,0.05666046589612961,R2_FINAL_interior_train_009089
0.9152469635009766,0.07593868672847748,0.19163420796394348,-0.2143307775259018,0.10626243054866791,4.20229434967041,0.049428097903728485,0.34212854504585266,3.375865344423801e-05,0.06434744596481323,R2_FINAL_interior_train_009090
0.9029672741889954,0.07364986836910248,0.18498697876930237,-0.2210254967212677,0.08173098415136337,4.141735553741455,0.04669364541769028,0.3238660395145416,3.497120997053571e-05,0.05784720182418823,R2_FINAL_interior_train_009091
0.9032455682754517,0.07505959272384644,0.18926745653152466,-0.21777337789535522,0.08764512091875076,4.157761573791504,0.046618420630693436,0.3286363482475281,2.78107345366152e-05,0.05751258507370949,R2_FINAL_interior_train_009092
0.9024456143379211,0.07383634895086288,0.1864948272705078,-0.21989202499389648,0.090577632188797,4.154939651489258,0.047293297946453094,0.32838118076324463,3.411032594158314e-05,0.0589345246553421,R2_FINAL_interior_train_009093
0.8796480298042297,0.07473741471767426,0.18296962976455688,-0.2306370586156845,0.053546685725450516,4.0075812339782715,0.04579775780439377,0.30869966745376587,4.11109795095399e-05,0.05093121528625488,R2_FINAL_interior_train_009094
0.8810141086578369,0.07536070048809052,0.18400739133358002,-0.23460397124290466,0.05554148182272911,4.005670547485352,0.04649892821907997,0.3118881583213806,4.2097748519154266e-05,0.05212865397334099,R2_FINAL_interior_train_009095
0.8884114027023315,0.07478109002113342,0.18472307920455933,-0.22648532688617706,0.06541811674833298,4.061298370361328,0.04681799188256264,0.31621578335762024,3.72390313714277e-05,0.054666876792907715,R2_FINAL_interior_train_009096
0.9071366190910339,0.07486838102340698,0.18924914300441742,-0.22408106923103333,0.10410802811384201,4.1773247718811035,0.04959173873066902,0.3398824632167816,3.919442679034546e-05,0.06372760236263275,R2_FINAL_interior_train_009097
0.9455104470252991,0.0787275955080986,0.19820815324783325,-0.19993911683559418,0.11865908652544022,4.314366817474365,0.055361565202474594,0.3638480305671692,5.117924229125492e-05,0.07567595690488815,R2_FINAL_interior_train_009098
0.9057098031044006,0.07472068816423416,0.18848225474357605,-0.21780842542648315,0.08878732472658157,4.163319110870361,0.04681790620088577,0.32911646366119385,2.932116694864817e-05,0.058285586535930634,R2_FINAL_interior_train_009099
0.8781724572181702,0.07384298741817474,0.1815876066684723,-0.2277713567018509,0.04753570258617401,4.004732131958008,0.04372146725654602,0.3018451929092407,3.9839898818172514e-05,0.04783793166279793,R2_FINAL_interior_train_009100
0.8644756078720093,0.07223649322986603,0.17803120613098145,-0.2257607877254486,0.034780435264110565,3.940425395965576,0.039760202169418335,0.2865303158760071,4.0026483475230634e-05,0.03760911151766777,R2_FINAL_interior_train_009101
0.8955960273742676,0.074439138174057,0.1862940490245819,-0.2211577296257019,0.07510098814964294,4.115239143371582,0.04631344974040985,0.3206235468387604,3.1775714887771755e-05,0.055619798600673676,R2_FINAL_interior_train_009102
0.9336581826210022,0.07737190276384354,0.19558916985988617,-0.2069379985332489,0.1179552897810936,4.278314590454102,0.05407446622848511,0.35764914751052856,4.946778426528908e-05,0.07336422801017761,R2_FINAL_interior_train_009103
0.9388361573219299,0.07798415422439575,0.19663821160793304,-0.21011105179786682,0.11966829001903534,4.300563335418701,0.05530350282788277,0.3627483546733856,5.6688470067456365e-05,0.07585691660642624,R2_FINAL_interior_train_009104
0.9216814041137695,0.07689285278320312,0.1921064406633377,-0.2295461893081665,0.10625895112752914,4.209198951721191,0.050776418298482895,0.34900176525115967,4.206582161714323e-05,0.06716878712177277,R2_FINAL_interior_train_009106
0.9278558492660522,0.07849801331758499,0.19716903567314148,-0.20666055381298065,0.11296036094427109,4.253506183624268,0.05239478126168251,0.3547457158565521,3.7970425182720646e-05,0.06917069852352142,R2_FINAL_interior_train_009107
0.9353703260421753,0.07787837088108063,0.1962631344795227,-0.2046060562133789,0.11739944666624069,4.279199123382568,0.05399326980113983,0.3583866357803345,4.773957698489539e-05,0.0731750875711441,R2_FINAL_interior_train_009108
0.9035024046897888,0.07350722700357437,0.18556542694568634,-0.2213679701089859,0.09459657967090607,4.157811641693115,0.04770706966519356,0.33006006479263306,3.761152765946463e-05,0.060504842549562454,R2_FINAL_interior_train_009110
0.8729323744773865,0.07304179668426514,0.18039077520370483,-0.2248798906803131,0.040646594017744064,3.986764669418335,0.04153624176979065,0.29396864771842957,3.761845073313452e-05,0.04263141006231308,R2_FINAL_interior_train_009111
0.8802543878555298,0.07466142624616623,0.18281355500221252,-0.22890323400497437,0.050887417048215866,4.00648307800293,0.04531589150428772,0.3065566122531891,4.0365328459301963e-05,0.04972958564758301,R2_FINAL_interior_train_009112
0.9059153199195862,0.07429014891386032,0.18751248717308044,-0.22421278059482574,0.09954123198986053,4.164910316467285,0.04894278571009636,0.33578893542289734,3.868289786623791e-05,0.06243878975510597,R2_FINAL_interior_train_009114
0.8952195048332214,0.07439570128917694,0.18678508698940277,-0.22131121158599854,0.08067847043275833,4.121013641357422,0.04672563076019287,0.32335931062698364,3.153394573018886e-05,0.05611206218600273,R2_FINAL_interior_train_009115
0.8650860786437988,0.07300569862127304,0.17974314093589783,-0.22698484361171722,0.03677839785814285,3.948481321334839,0.04080013558268547,0.29037991166114807,3.845763058052398e-05,0.038940779864788055,R2_FINAL_interior_train_009116
0.8759599924087524,0.07328607887029648,0.1804770976305008,-0.2270452082157135,0.04266594350337982,3.9924468994140625,0.04211617261171341,0.2965480089187622,3.955049396608956e-05,0.04525480419397354,R2_FINAL_interior_train_009117
0.848439633846283,0.07234037667512894,0.17718620598316193,-0.22701655328273773,0.028365226462483406,3.871150493621826,0.03570534288883209,0.27425238490104675,4.214349974063225e-05,0.033235955983400345,R2_FINAL_interior_train_009118
0.9675639271736145,0.08159627765417099,0.2055296003818512,-0.18870805203914642,0.12340501695871353,4.402435302734375,0.059305187314748764,0.3793897032737732,5.851745663676411e-05,0.08071872591972351,R2_FINAL_interior_train_009120
0.8763708472251892,0.07371287792921066,0.18112215399742126,-0.2281971275806427,0.046274252235889435,3.996443271636963,0.04373155161738396,0.30102720856666565,4.089368667337112e-05,0.046852607280015945,R2_FINAL_interior_train_009121
0.9820619821548462,0.0817328542470932,0.20631064474582672,-0.1892377734184265,0.12678661942481995,4.464028835296631,0.06153177469968796,0.38668373227119446,7.456318417098373e-05,0.08601997047662735,R2_FINAL_interior_train_009122
0.8823935389518738,0.0746879130601883,0.1840132176876068,-0.22833964228630066,0.061134375631809235,4.038511276245117,0.04611218348145485,0.3126530349254608,3.841496800305322e-05,0.053192123770713806,R2_FINAL_interior_train_009123
0.8998309373855591,0.07412209361791611,0.18605473637580872,-0.22471460700035095,0.08445373177528381,4.130288124084473,0.04770438373088837,0.327042818069458,3.5769215173786506e-05,0.05844545364379883,R2_FINAL_interior_train_009124
0.889534056186676,0.0756935253739357,0.18636922538280487,-0.23884683847427368,0.06926462054252625,4.048074245452881,0.047030989080667496,0.3213699460029602,3.756316436920315e-05,0.054794859141111374,R2_FINAL_interior_train_009125
1.1261340379714966,0.09674947708845139,0.2472512274980545,-0.12582017481327057,0.13320091366767883,5.097823143005371,0.07548794895410538,0.4621957540512085,4.828557212022133e-05,0.09260832518339157,R2_FINAL_interior_train_009126
0.9111977219581604,0.07435456663370132,0.1881202757358551,-0.2164548933506012,0.09683673828840256,4.184390544891357,0.04799765720963478,0.3337544798851013,3.3319112844765186e-05,0.06124918535351753,R2_FINAL_interior_train_009127
0.9114417433738708,0.07413050532341003,0.18765705823898315,-0.21742962300777435,0.10282927006483078,4.189114093780518,0.04898171126842499,0.3367948830127716,3.8393882277887315e-05,0.06358359754085541,R2_FINAL_interior_train_009128
0.9071288704872131,0.07537277787923813,0.1907685101032257,-0.2157481163740158,0.09940893948078156,4.179797172546387,0.04805324971675873,0.3358428180217743,2.9918262953287922e-05,0.06052693724632263,R2_FINAL_interior_train_009129
0.8708076477050781,0.07312080264091492,0.180483877658844,-0.22717419266700745,0.042660750448703766,3.9826598167419434,0.042226508259773254,0.2962930202484131,3.8435548049164936e-05,0.04338487237691879,R2_FINAL_interior_train_009130
0.9080975651741028,0.07427024841308594,0.18753068149089813,-0.22167283296585083,0.09786069393157959,4.17054557800293,0.048876792192459106,0.33506321907043457,3.74519222532399e-05,0.062284015119075775,R2_FINAL_interior_train_009131
0.8918123841285706,0.07480219751596451,0.18556378781795502,-0.2359198033809662,0.07581096887588501,4.075119495391846,0.04729419946670532,0.32375088334083557,3.845277751679532e-05,0.05652470886707306,R2_FINAL_interior_train_009132
0.8597354888916016,0.07240425795316696,0.17853029072284698,-0.22537556290626526,0.03372590243816376,3.9275219440460205,0.039221473038196564,0.2849060595035553,3.823870429187082e-05,0.03603189066052437,R2_FINAL_interior_train_009134
0.8716548085212708,0.07258187979459763,0.1790783554315567,-0.22477947175502777,0.0371464267373085,3.972484827041626,0.040270619094371796,0.28957599401474,3.915580964530818e-05,0.04096510261297226,R2_FINAL_interior_train_009135
0.9957914352416992,0.08344349265098572,0.21076112985610962,-0.17797721922397614,0.12684766948223114,4.515463829040527,0.06293337792158127,0.39396196603775024,6.970198592171073e-05,0.08627358824014664,R2_FINAL_interior_train_009136
0.9511204957962036,0.08074640482664108,0.2029353529214859,-0.19523033499717712,0.12044533342123032,4.341054439544678,0.05691306293010712,0.37076932191848755,4.98342742503155e-05,0.07629977911710739,R2_FINAL_interior_train_009137
