kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9121421575546265,0.07694043964147568,0.18942661583423615,-0.21607168018817902,0.11122486740350723,4.291022777557373,0.051397014409303665,0.3415932059288025,-0.09548661857843399,0.06746035069227219,R2_FINAL_interior_train_009074
0.9086192846298218,0.07656848430633545,0.18869036436080933,-0.21759696304798126,0.11013764142990112,4.2765936851501465,0.05097397416830063,0.33914631605148315,-0.09569712728261948,0.06658267974853516,R2_FINAL_interior_train_009076
0.8791258335113525,0.07198449969291687,0.17934058606624603,-0.2319975644350052,0.04627668857574463,4.098697662353516,0.04380636289715767,0.3071950674057007,-0.0937347561120987,0.04464549943804741,R2_FINAL_interior_train_009077
0.8970417976379395,0.07518497854471207,0.1870141625404358,-0.22500143945217133,0.10098974406719208,4.239936828613281,0.04916572943329811,0.3313692808151245,-0.09287741035223007,0.062308311462402344,R2_FINAL_interior_train_009078
0.89425128698349,0.07450427860021591,0.18483547866344452,-0.22526085376739502,0.07707737386226654,4.201343059539795,0.04761803150177002,0.3240530490875244,-0.09630505740642548,0.057011984288692474,R2_FINAL_interior_train_009079
0.8911148905754089,0.07318413257598877,0.18273447453975677,-0.23219147324562073,0.058696918189525604,4.145198345184326,0.045735567808151245,0.31847018003463745,-0.09346398711204529,0.05000758171081543,R2_FINAL_interior_train_009081
0.8886884450912476,0.07359979301691055,0.1820434331893921,-0.22054123878479004,0.058903519064188004,4.175462245941162,0.045656416565179825,0.31213462352752686,-0.10068349540233612,0.052250225096940994,R2_FINAL_interior_train_009082
0.9044027924537659,0.07560144364833832,0.18771006166934967,-0.2233220487833023,0.10346885770559311,4.251629829406738,0.04961438849568367,0.3348672688007355,-0.09340612590312958,0.0635031908750534,R2_FINAL_interior_train_009083
0.9005555510520935,0.07479522377252579,0.18559741973876953,-0.2237790822982788,0.0794101282954216,4.2203369140625,0.04796798154711723,0.32602766156196594,-0.09661322832107544,0.05820851027965546,R2_FINAL_interior_train_009084
0.886360764503479,0.07281655073165894,0.18103843927383423,-0.22881174087524414,0.053310323506593704,4.13726806640625,0.04492838308215141,0.3121069371700287,-0.09563379734754562,0.048438213765621185,R2_FINAL_interior_train_009085
0.8873074054718018,0.07310395687818527,0.18142133951187134,-0.2268831878900528,0.055300112813711166,4.1494951248168945,0.0452616810798645,0.31293541193008423,-0.09697559475898743,0.04972966015338898,R2_FINAL_interior_train_009086
0.8985852599143982,0.07553866505622864,0.1872282326221466,-0.22379723191261292,0.10463439673185349,4.2388916015625,0.049544982612133026,0.33339425921440125,-0.09385456889867783,0.0633912906050682,R2_FINAL_interior_train_009087
0.8879243731498718,0.07264921814203262,0.18128229677677155,-0.23242563009262085,0.05268589034676552,4.125977516174316,0.04491962864995003,0.31406283378601074,-0.09331624954938889,0.04747408628463745,R2_FINAL_interior_train_009088
0.8962814807891846,0.07485838234424591,0.18586088716983795,-0.22486582398414612,0.08633431792259216,4.21880578994751,0.04823363572359085,0.32675185799598694,-0.09510288387537003,0.05926695093512535,R2_FINAL_interior_train_009089
0.9079674482345581,0.0759359821677208,0.1880846917629242,-0.22150768339633942,0.10535382479429245,4.261059761047363,0.05011056736111641,0.33686012029647827,-0.0942177027463913,0.06451921164989471,R2_FINAL_interior_train_009090
0.9023066163063049,0.07487369328737259,0.18589551746845245,-0.2235572785139084,0.08069459348917007,4.2255401611328125,0.04807451739907265,0.32673799991607666,-0.09648609906435013,0.05864519998431206,R2_FINAL_interior_train_009091
0.9019662141799927,0.07503601163625717,0.18647423386573792,-0.2236996293067932,0.08807138353586197,4.233124732971191,0.04840846359729767,0.3280549645423889,-0.0950889140367508,0.0600888691842556,R2_FINAL_interior_train_009092
0.8977968096733093,0.07507967948913574,0.18669483065605164,-0.22502946853637695,0.09548823535442352,4.236267566680908,0.048859599977731705,0.32984495162963867,-0.09358607977628708,0.061289940029382706,R2_FINAL_interior_train_009093
0.887080192565918,0.07287603616714478,0.18123245239257812,-0.2291969656944275,0.05387110635638237,4.138341903686523,0.045061808079481125,0.3130166530609131,-0.09547138214111328,0.04865773022174835,R2_FINAL_interior_train_009094
0.8894186019897461,0.07303398102521896,0.18189328908920288,-0.23050184547901154,0.05567852407693863,4.141723155975342,0.04540532827377319,0.31573188304901123,-0.09462252259254456,0.04922262951731682,R2_FINAL_interior_train_009095
0.8957533836364746,0.0741390734910965,0.18401403725147247,-0.22464273869991302,0.06683434545993805,4.18971061706543,0.04696964472532272,0.3215831518173218,-0.09789091348648071,0.0547250360250473,R2_FINAL_interior_train_009096
0.899258017539978,0.07613617181777954,0.18764929473400116,-0.220314621925354,0.10914778709411621,4.250631332397461,0.05035622790455818,0.3357051610946655,-0.09519874304533005,0.06535223126411438,R2_FINAL_interior_train_009097
0.9356071352958679,0.07988330721855164,0.1961401402950287,-0.20561374723911285,0.11891579627990723,4.41323709487915,0.05537395924329758,0.36167821288108826,-0.09161070734262466,0.0744050145149231,R2_FINAL_interior_train_009098
0.90306556224823,0.07508837431669235,0.1866350919008255,-0.22374367713928223,0.08837144076824188,4.235901832580566,0.04849493131041527,0.32868486642837524,-0.09501107037067413,0.06028127297759056,R2_FINAL_interior_train_009099
0.8773267269134521,0.07218406349420547,0.17911966145038605,-0.22835417091846466,0.04693133756518364,4.10939884185791,0.04386823624372482,0.30539175868034363,-0.09621483832597733,0.04565906524658203,R2_FINAL_interior_train_009100
0.8613579273223877,0.07051163911819458,0.17544977366924286,-0.23357245326042175,0.03232726454734802,4.03101110458374,0.041559409350156784,0.2944732904434204,-0.0930647924542427,0.03785138949751854,R2_FINAL_interior_train_009101
0.899959146976471,0.07465804368257523,0.18517792224884033,-0.2232501059770584,0.0760449767112732,4.214790344238281,0.04768839478492737,0.32449987530708313,-0.09742884337902069,0.05738358199596405,R2_FINAL_interior_train_009102
0.9336076974868774,0.08026445657014847,0.19663569331169128,-0.20375846326351166,0.12135439366102219,4.423084735870361,0.0558452233672142,0.3628562390804291,-0.09190621972084045,0.07533960044384003,R2_FINAL_interior_train_009103
0.9374315738677979,0.08105625957250595,0.198078915476799,-0.2011236995458603,0.12368268519639969,4.454810619354248,0.05680891126394272,0.3663545548915863,-0.09130767732858658,0.07683300971984863,R2_FINAL_interior_train_009104
0.8973132967948914,0.0761515349149704,0.1876322627067566,-0.2236357033252716,0.10831822454929352,4.242415428161621,0.0501900278031826,0.336455762386322,-0.0938342958688736,0.06489559262990952,R2_FINAL_interior_train_009106
0.9170344471931458,0.07747139036655426,0.19069348275661469,-0.21433107554912567,0.11270759999752045,4.3114118576049805,0.052115753293037415,0.3459914028644562,-0.09474722295999527,0.06887618452310562,R2_FINAL_interior_train_009107
0.9300287961959839,0.07945258915424347,0.19519630074501038,-0.20688825845718384,0.11872796714305878,4.390361309051514,0.05483419820666313,0.35917943716049194,-0.09256839752197266,0.07370857149362564,R2_FINAL_interior_train_009108
0.8964213132858276,0.07506585121154785,0.18666070699691772,-0.22542892396450043,0.09707754105329514,4.235921382904053,0.0489218644797802,0.3299800157546997,-0.09323883056640625,0.061487190425395966,R2_FINAL_interior_train_009110
0.8670380115509033,0.0713004395365715,0.17689485847949982,-0.2299523800611496,0.03870421648025513,4.068482398986816,0.04255714267492294,0.2983250916004181,-0.09553661197423935,0.04167407006025314,R2_FINAL_interior_train_009111
0.8838508129119873,0.0725250095129013,0.1804288774728775,-0.2297707498073578,0.0508253313601017,4.124165058135986,0.04452366381883621,0.3102819323539734,-0.09505071491003036,0.047120656818151474,R2_FINAL_interior_train_009112
0.8978644013404846,0.07558288425207138,0.18722917139530182,-0.2238418012857437,0.10510007292032242,4.237541675567627,0.04958251491189003,0.3334871530532837,-0.09390609711408615,0.0635339766740799,R2_FINAL_interior_train_009114
0.8969576358795166,0.07486345618963242,0.18588785827159882,-0.2246917188167572,0.08599624782800674,4.219653129577637,0.0482114739716053,0.3266729414463043,-0.09518933296203613,0.059255290776491165,R2_FINAL_interior_train_009115
0.8689108490943909,0.07099290937185287,0.1770007312297821,-0.2340306043624878,0.03722621873021126,4.052224636077881,0.04236653819680214,0.29983052611351013,-0.0924467071890831,0.03988577425479889,R2_FINAL_interior_train_009116
0.8705103397369385,0.07187274098396301,0.1777527630329132,-0.22645306587219238,0.043086182326078415,4.095858573913574,0.04323241859674454,0.30026209354400635,-0.09778247773647308,0.044341616332530975,R2_FINAL_interior_train_009117
0.8225255012512207,0.0679427906870842,0.16738976538181305,-0.23179274797439575,0.00588960200548172,3.9141080379486084,0.037293024361133575,0.26681968569755554,-0.09595771133899689,0.02656789869070053,R2_FINAL_interior_train_009118
0.9652732014656067,0.08307968080043793,0.20307184755802155,-0.19316381216049194,0.1244000643491745,4.560449123382568,0.059431109577417374,0.3783365786075592,-0.08523084968328476,0.07994122803211212,R2_FINAL_interior_train_009120
0.8767820000648499,0.07191405445337296,0.17890025675296783,-0.23091286420822144,0.04521596059203148,4.096198081970215,0.043614186346530914,0.30536720156669617,-0.09452681988477707,0.04438738524913788,R2_FINAL_interior_train_009121
1.0087441205978394,0.08728355914354324,0.21399061381816864,-0.1768614947795868,0.13229595124721527,4.7607622146606445,0.06448057293891907,0.4015890955924988,-0.08126209676265717,0.0870119035243988,R2_FINAL_interior_train_009122
0.8921446204185486,0.0737677663564682,0.18295878171920776,-0.2253391444683075,0.0614764429628849,4.173923492431641,0.04627988487482071,0.3179589509963989,-0.09811078757047653,0.052777111530303955,R2_FINAL_interior_train_009123
0.8941904902458191,0.0748804584145546,0.18592175841331482,-0.2258659154176712,0.08944844454526901,4.2192487716674805,0.04843834787607193,0.3277261257171631,-0.09438221901655197,0.05973733961582184,R2_FINAL_interior_train_009124
0.8872610926628113,0.07377352565526962,0.18430840969085693,-0.23279213905334473,0.0739208534359932,4.160671234130859,0.04684007540345192,0.3231653571128845,-0.09193039685487747,0.05425401031970978,R2_FINAL_interior_train_009125
1.1131978034973145,0.09432388097047806,0.23678110539913177,-0.14667022228240967,0.1421765238046646,5.147677421569824,0.07267783582210541,0.4498019516468048,-0.07497157901525497,0.09813060611486435,R2_FINAL_interior_train_009126
0.9019214510917664,0.07521842420101166,0.18711374700069427,-0.22456710040569305,0.09557752311229706,4.244391918182373,0.04900117591023445,0.3310825228691101,-0.09360156953334808,0.06167592480778694,R2_FINAL_interior_train_009127
0.9008987545967102,0.07550403475761414,0.18741075694561005,-0.2239026129245758,0.10350806266069412,4.24484920501709,0.049527086317539215,0.33400198817253113,-0.09362173825502396,0.06328770518302917,R2_FINAL_interior_train_009128
0.8997783064842224,0.07529885321855545,0.18728965520858765,-0.22435230016708374,0.10177744179964066,4.2442121505737305,0.04925808683037758,0.3323912024497986,-0.09293872117996216,0.06267842650413513,R2_FINAL_interior_train_009129
0.8742889165878296,0.07166759669780731,0.17834003269672394,-0.2316785603761673,0.04303020238876343,4.084567070007324,0.04327157884836197,0.3036966323852539,-0.09412757307291031,0.04326605424284935,R2_FINAL_interior_train_009130
0.8958722352981567,0.07524292916059494,0.18697911500930786,-0.22514311969280243,0.10236912965774536,4.235208034515381,0.049232367426157,0.3322054445743561,-0.09311957657337189,0.06260010600090027,R2_FINAL_interior_train_009131
0.8856750726699829,0.07434200495481491,0.184897318482399,-0.2302309274673462,0.08485332131385803,4.1864752769470215,0.04774964973330498,0.3252764940261841,-0.0923353061079979,0.057469431310892105,R2_FINAL_interior_train_009132
0.8620659112930298,0.07046137750148773,0.17552711069583893,-0.23436199128627777,0.03208661451935768,4.027877330780029,0.04153861850500107,0.2949433922767639,-0.09241443127393723,0.037468038499355316,R2_FINAL_interior_train_009134
0.8594838380813599,0.07097436487674713,0.17538416385650635,-0.227692112326622,0.034552011638879776,4.054365634918213,0.041873518377542496,0.29263392090797424,-0.09739235788583755,0.04030172526836395,R2_FINAL_interior_train_009135
1.0103553533554077,0.08687981963157654,0.21354947984218597,-0.17826049029827118,0.1301525980234146,4.749992370605469,0.06399855017662048,0.4003124237060547,-0.08070191740989685,0.08608083426952362,R2_FINAL_interior_train_009136
0.9529030919075012,0.08178942650556564,0.20016708970069885,-0.19806599617004395,0.12227112054824829,4.500974178314209,0.05782478675246239,0.37163999676704407,-0.08750296384096146,0.07775214314460754,R2_FINAL_interior_train_009137
0.9198054075241089,0.0788358673453331,0.19375665485858917,-0.20838671922683716,0.11910794675350189,4.3549981117248535,0.05406597629189491,0.3551293611526489,-0.0941682755947113,0.0727560892701149,R2_FINAL_interior_train_009138
