kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9000017642974854,0.0743984505534172,0.186462864279747,-0.24219666421413422,0.07847052812576294,4.216696739196777,0.04773160070180893,0.3188251256942749,-0.09549465030431747,0.056271545588970184,R2_FINAL_interior_train_009027
0.9184439778327942,0.07705119252204895,0.19018502533435822,-0.23801657557487488,0.10928693413734436,4.310125350952148,0.05185181275010109,0.33807629346847534,-0.0897272527217865,0.06716924160718918,R2_FINAL_interior_train_009029
0.8950369358062744,0.0748102068901062,0.1860262155532837,-0.24603840708732605,0.07288002967834473,4.187714576721191,0.04841209203004837,0.31845489144325256,-0.09564688056707382,0.055305540561676025,R2_FINAL_interior_train_009030
0.9493100047111511,0.08257971704006195,0.20047859847545624,-0.21971885859966278,0.12206775695085526,4.448283672332764,0.059646155685186386,0.3686939477920532,-0.08701704442501068,0.08150627464056015,R2_FINAL_interior_train_009031
0.8978767395019531,0.07527647167444229,0.18824490904808044,-0.24799667298793793,0.0914342850446701,4.225750923156738,0.04886019229888916,0.32548287510871887,-0.09182636439800262,0.058628398925065994,R2_FINAL_interior_train_009032
0.954389750957489,0.08184529095888138,0.19962561130523682,-0.21309199929237366,0.1186712458729744,4.4670329093933105,0.05858300253748894,0.36587774753570557,-0.08571372181177139,0.08001933246850967,R2_FINAL_interior_train_009033
0.9150882363319397,0.07817597687244415,0.19363972544670105,-0.23476269841194153,0.10921578109264374,4.302094459533691,0.05074946582317352,0.3373565375804901,-0.09106592833995819,0.06472975760698318,R2_FINAL_interior_train_009034
0.9069805145263672,0.07542251795530319,0.18847528100013733,-0.24229173362255096,0.10297618806362152,4.26804256439209,0.04902743175625801,0.32948434352874756,-0.08909894526004791,0.061978600919246674,R2_FINAL_interior_train_009035
0.8756131529808044,0.07243189960718155,0.178945392370224,-0.24460653960704803,0.0403585247695446,4.067634582519531,0.04345257952809334,0.2913215160369873,-0.09980286657810211,0.041126616299152374,R2_FINAL_interior_train_009036
0.9332528114318848,0.08128544688224792,0.19897572696208954,-0.22451819479465485,0.1171664223074913,4.3783369064331055,0.05546054616570473,0.3537479341030121,-0.09149086475372314,0.07252565026283264,R2_FINAL_interior_train_009037
0.9014241099357605,0.07491514086723328,0.18735843896865845,-0.2439199835062027,0.08741028606891632,4.230697154998779,0.04851137101650238,0.3228573203086853,-0.09390731155872345,0.05801752209663391,R2_FINAL_interior_train_009038
0.894207775592804,0.07475458085536957,0.18639430403709412,-0.24737237393856049,0.07733043283224106,4.193782806396484,0.04833166301250458,0.3198007643222809,-0.09459563344717026,0.05588739737868309,R2_FINAL_interior_train_009039
0.9301820397377014,0.08024901151657104,0.19513443112373352,-0.2356017529964447,0.11507676541805267,4.422204971313477,0.05531984567642212,0.35722586512565613,-0.08486685901880264,0.07457675039768219,R2_FINAL_interior_train_009040
0.9106029272079468,0.0766802653670311,0.19160017371177673,-0.23764337599277496,0.10217615962028503,4.283263206481934,0.04876968637108803,0.33007553219795227,-0.09135830402374268,0.06132397800683975,R2_FINAL_interior_train_009041
0.8911000490188599,0.07354829460382462,0.18343058228492737,-0.2420705109834671,0.06143622100353241,4.160034656524658,0.046785902231931686,0.3116461932659149,-0.09790023416280746,0.05304206535220146,R2_FINAL_interior_train_009042
0.9611382484436035,0.08179226517677307,0.1988026201725006,-0.21317990124225616,0.12045363336801529,4.488748073577881,0.05973438918590546,0.36838778853416443,-0.08517682552337646,0.08337956666946411,R2_FINAL_interior_train_009043
0.902945876121521,0.07453888654708862,0.18778684735298157,-0.24152807891368866,0.08627575635910034,4.2409515380859375,0.0475461371243,0.3213993012905121,-0.0934128388762474,0.057342540472745895,R2_FINAL_interior_train_009044
0.8941254615783691,0.07448156923055649,0.18447184562683105,-0.2431318163871765,0.06759072095155716,4.172120094299316,0.0483337864279747,0.31563127040863037,-0.09859246760606766,0.05471871420741081,R2_FINAL_interior_train_009045
0.8841790556907654,0.07397382706403732,0.1832316368818283,-0.24763676524162292,0.06027986481785774,4.134435653686523,0.04742499068379402,0.31203240156173706,-0.09647966921329498,0.05189836770296097,R2_FINAL_interior_train_009047
0.9055761694908142,0.07533859461545944,0.18984663486480713,-0.24050000309944153,0.09046133607625961,4.251702308654785,0.04817942902445793,0.32383641600608826,-0.09436605125665665,0.05792776495218277,R2_FINAL_interior_train_009048
0.9117955565452576,0.07678745687007904,0.19078092277050018,-0.2410610020160675,0.10403012484312057,4.282845973968506,0.050716158002614975,0.33334416151046753,-0.09201190620660782,0.06326615065336227,R2_FINAL_interior_train_009049
0.912451446056366,0.07654687017202377,0.18988730013370514,-0.23888589441776276,0.10793904960155487,4.292332649230957,0.04993503540754318,0.33392804861068726,-0.08855114877223969,0.06454314291477203,R2_FINAL_interior_train_009050
0.9019464254379272,0.07667028158903122,0.19277434051036835,-0.23971427977085114,0.09529957175254822,4.2392120361328125,0.04772797226905823,0.32625332474708557,-0.09321536868810654,0.05811271443963051,R2_FINAL_interior_train_009051
0.8759570717811584,0.07149060070514679,0.17920973896980286,-0.24445359408855438,0.04028609022498131,4.086596965789795,0.04183031991124153,0.28953099250793457,-0.09840703755617142,0.04042762890458107,R2_FINAL_interior_train_009052
0.8872416019439697,0.07407448440790176,0.18237191438674927,-0.24222858250141144,0.054707616567611694,4.121254920959473,0.04753604158759117,0.30831366777420044,-0.1010802760720253,0.05085473507642746,R2_FINAL_interior_train_009053
0.8765493035316467,0.07336220890283585,0.18062229454517365,-0.2468445599079132,0.04705750569701195,4.082958698272705,0.045598700642585754,0.30090776085853577,-0.09842025488615036,0.04573845490813255,R2_FINAL_interior_train_009054
0.9118924736976624,0.07618937641382217,0.19038252532482147,-0.23945657908916473,0.10049966722726822,4.282696723937988,0.04966992884874344,0.32989567518234253,-0.09244317561388016,0.0615142323076725,R2_FINAL_interior_train_009056
0.9048025608062744,0.07572139799594879,0.18862402439117432,-0.24464690685272217,0.09924612939357758,4.255470275878906,0.049691420048475266,0.32934489846229553,-0.09118577092885971,0.0613866001367569,R2_FINAL_interior_train_009057
0.8832953572273254,0.07404384762048721,0.18596617877483368,-0.2526869475841522,0.06319092214107513,4.133572578430176,0.046717166900634766,0.31334933638572693,-0.09231743216514587,0.05085800588130951,R2_FINAL_interior_train_009058
0.8887612819671631,0.07347793132066727,0.18579600751399994,-0.24159491062164307,0.061433449387550354,4.159820079803467,0.04520479589700699,0.31075966358184814,-0.09705249220132828,0.05211025848984718,R2_FINAL_interior_train_009059
0.9231235980987549,0.0781560018658638,0.19247542321681976,-0.23231108486652374,0.11265841126441956,4.336970806121826,0.05232509225606918,0.3422600328922272,-0.08894564211368561,0.06885737180709839,R2_FINAL_interior_train_009060
0.9256520867347717,0.07805061340332031,0.19150659441947937,-0.2332272231578827,0.11398325115442276,4.342927932739258,0.05332793667912483,0.34433284401893616,-0.08812206238508224,0.07097620517015457,R2_FINAL_interior_train_009061
0.892534077167511,0.0737713947892189,0.1863781362771988,-0.2417193204164505,0.06717359274625778,4.176969528198242,0.04618352651596069,0.31345584988594055,-0.09738314896821976,0.053210169076919556,R2_FINAL_interior_train_009062
0.8922333121299744,0.07448692619800568,0.18423272669315338,-0.24084815382957458,0.05929628387093544,4.146023273468018,0.04800810292363167,0.31152990460395813,-0.10135813057422638,0.052511632442474365,R2_FINAL_interior_train_009063
0.9111741781234741,0.07658100128173828,0.18951484560966492,-0.24217341840267181,0.10687345266342163,4.284161567687988,0.05107514560222626,0.33526551723480225,-0.08978856354951859,0.06511630117893219,R2_FINAL_interior_train_009064
0.9316285252571106,0.08036138862371445,0.19415147602558136,-0.23411592841148376,0.11593803763389587,4.416965007781982,0.056164007633924484,0.35791951417922974,-0.08543028682470322,0.07637342810630798,R2_FINAL_interior_train_009066
0.8784244656562805,0.07319870591163635,0.1815996766090393,-0.24598169326782227,0.04909024387598038,4.092568397521973,0.04536440968513489,0.30160191655158997,-0.09946032613515854,0.0460951030254364,R2_FINAL_interior_train_009067
0.918725848197937,0.07740660011768341,0.1915411651134491,-0.23460650444030762,0.1093674749135971,4.319055557250977,0.05079623684287071,0.3369802236557007,-0.08958324044942856,0.0658964291214943,R2_FINAL_interior_train_009071
0.9140720963478088,0.07637365162372589,0.18904122710227966,-0.23915068805217743,0.10948441177606583,4.297050476074219,0.05070062354207039,0.335683137178421,-0.08776189386844635,0.06613122671842575,R2_FINAL_interior_train_009072
0.9144711494445801,0.07790879905223846,0.19280441105365753,-0.23641134798526764,0.11101743578910828,4.299891471862793,0.05119280517101288,0.33854004740715027,-0.08992208540439606,0.06583338975906372,R2_FINAL_interior_train_009074
0.9230642914772034,0.07748426496982574,0.19140072166919708,-0.23439735174179077,0.11012060940265656,4.3316192626953125,0.05192197114229202,0.3389277756214142,-0.09019362926483154,0.06735699623823166,R2_FINAL_interior_train_009076
0.8811312317848206,0.0739869698882103,0.18137967586517334,-0.2439623773097992,0.048943936824798584,4.089392185211182,0.04683302342891693,0.30360326170921326,-0.10112608224153519,0.04763307422399521,R2_FINAL_interior_train_009077
0.9074785113334656,0.07597022503614426,0.19109858572483063,-0.24017088115215302,0.09808211028575897,4.264673233032227,0.04868132621049881,0.3273977041244507,-0.09299439191818237,0.05952779948711395,R2_FINAL_interior_train_009078
0.8941446542739868,0.0744645968079567,0.18574269115924835,-0.24559026956558228,0.07603692263364792,4.189388275146484,0.04813225939869881,0.31860631704330444,-0.09594708681106567,0.05572020262479782,R2_FINAL_interior_train_009079
0.8877047896385193,0.07489822804927826,0.1857651323080063,-0.24675902724266052,0.06060367450118065,4.133395671844482,0.04812103509902954,0.3133417069911957,-0.09805669635534286,0.05183947831392288,R2_FINAL_interior_train_009081
0.891489565372467,0.07428260147571564,0.1884251981973648,-0.23973549902439117,0.06570890545845032,4.174044132232666,0.0454142689704895,0.31327760219573975,-0.09763704985380173,0.05291624367237091,R2_FINAL_interior_train_009082
0.9104595184326172,0.07656222581863403,0.1909443736076355,-0.23897306621074677,0.10518650710582733,4.283473968505859,0.049287863075733185,0.3316168487071991,-0.09024474769830704,0.062429625540971756,R2_FINAL_interior_train_009083
0.9040283560752869,0.07446438819169998,0.18625977635383606,-0.2412274032831192,0.08332574367523193,4.2388458251953125,0.04804152995347977,0.32100534439086914,-0.09389321506023407,0.05782812088727951,R2_FINAL_interior_train_009084
0.8884260058403015,0.07434777170419693,0.1823997050523758,-0.24215446412563324,0.056088414043188095,4.125260829925537,0.04812336713075638,0.30994829535484314,-0.10110629349946976,0.05183139815926552,R2_FINAL_interior_train_009085
0.8859939575195312,0.07353851199150085,0.18298204243183136,-0.2432011514902115,0.056168656796216965,4.129267692565918,0.04653908684849739,0.30795958638191223,-0.09960158914327621,0.050338760018348694,R2_FINAL_interior_train_009086
0.9057047367095947,0.07593900710344315,0.1888846606016159,-0.24453797936439514,0.10297978669404984,4.258995056152344,0.05001434311270714,0.3310721516609192,-0.09048399329185486,0.0624515637755394,R2_FINAL_interior_train_009087
0.8840265870094299,0.07492508739233017,0.18432171642780304,-0.24547582864761353,0.05338960140943527,4.101247310638428,0.04794236645102501,0.3090413510799408,-0.1001419872045517,0.0496874675154686,R2_FINAL_interior_train_009088
0.9004378318786621,0.07484384626150131,0.18867440521717072,-0.2425808608531952,0.0842788964509964,4.225010871887207,0.04777738079428673,0.3209877014160156,-0.09520186483860016,0.05647680163383484,R2_FINAL_interior_train_009089
0.914840042591095,0.07752122730016708,0.19192533195018768,-0.2363111525774002,0.10887094587087631,4.301751613616943,0.05046207085251808,0.33601099252700806,-0.08991222828626633,0.06487789750099182,R2_FINAL_interior_train_009090
0.9062141180038452,0.07456427067518234,0.18684369325637817,-0.24043552577495575,0.0864332988858223,4.252091407775879,0.04792364686727524,0.32202890515327454,-0.09297783672809601,0.058391135185956955,R2_FINAL_interior_train_009091
0.904715895652771,0.0755995512008667,0.19107584655284882,-0.23872286081314087,0.08977150917053223,4.250888824462891,0.04726989194750786,0.3231365382671356,-0.09410064667463303,0.0573255717754364,R2_FINAL_interior_train_009092
0.9047579765319824,0.07494001090526581,0.18805909156799316,-0.2425072342157364,0.09470634907484055,4.253993511199951,0.048319995403289795,0.3251781463623047,-0.09144219011068344,0.059393592178821564,R2_FINAL_interior_train_009093
0.8857052326202393,0.07422544062137604,0.18249744176864624,-0.24406440556049347,0.056167785078287125,4.119002342224121,0.04780949279665947,0.3095565438270569,-0.10039299726486206,0.05120953544974327,R2_FINAL_interior_train_009094
0.8870300650596619,0.07446302473545074,0.18400685489177704,-0.2462717443704605,0.05999607965350151,4.136942386627197,0.04795897752046585,0.3126843273639679,-0.09763280302286148,0.05218268930912018,R2_FINAL_interior_train_009095
0.8935067057609558,0.07449232041835785,0.18535511195659637,-0.2427598237991333,0.06636611372232437,4.167942523956299,0.04799758642911911,0.31470635533332825,-0.09933502227067947,0.053854066878557205,R2_FINAL_interior_train_009096
0.9055707454681396,0.07686927169561386,0.1899920105934143,-0.24571172893047333,0.10894115269184113,4.274226188659668,0.05132777616381645,0.33767056465148926,-0.0883224681019783,0.06578127294778824,R2_FINAL_interior_train_009097
0.9581817388534546,0.08215451240539551,0.20027509331703186,-0.21110141277313232,0.11882508546113968,4.482234001159668,0.058879271149635315,0.36686888337135315,-0.08620283007621765,0.08049057424068451,R2_FINAL_interior_train_009098
0.9072463512420654,0.0754769966006279,0.19028833508491516,-0.23857168853282928,0.09144836664199829,4.263303756713867,0.04752456769347191,0.32382386922836304,-0.09326007962226868,0.058201126754283905,R2_FINAL_interior_train_009099
0.88392174243927,0.0731959119439125,0.1816139966249466,-0.24239014089107513,0.05049219727516174,4.112968921661377,0.04578099772334099,0.3035557270050049,-0.10012246668338776,0.048208899796009064,R2_FINAL_interior_train_009100
0.8709096312522888,0.07146862894296646,0.17740081250667572,-0.2474856823682785,0.03707728907465935,4.056178092956543,0.04139755666255951,0.28486716747283936,-0.09746421873569489,0.037753429263830185,R2_FINAL_interior_train_009101
0.8997576832771301,0.07441670447587967,0.18783757090568542,-0.24062278866767883,0.07688193023204803,4.215836524963379,0.04713389649987221,0.3178613483905792,-0.0964726060628891,0.055320411920547485,R2_FINAL_interior_train_009102
0.929246187210083,0.0793093889951706,0.19403424859046936,-0.23154738545417786,0.11611101776361465,4.359349250793457,0.0547899529337883,0.3497544527053833,-0.08916576951742172,0.07302649319171906,R2_FINAL_interior_train_009103
0.9431608319282532,0.08155061304569244,0.19680751860141754,-0.22634510695934296,0.11973225325345993,4.453944683074951,0.058586232364177704,0.36590996384620667,-0.08496513217687607,0.08087730407714844,R2_FINAL_interior_train_009104
0.9109400510787964,0.07809619605541229,0.19215671718120575,-0.24581843614578247,0.10985022038221359,4.293439865112305,0.05213179066777229,0.3417980372905731,-0.08811868727207184,0.06716016680002213,R2_FINAL_interior_train_009106
0.9272263050079346,0.08066462725400925,0.1974497139453888,-0.22561679780483246,0.11402199417352676,4.349156379699707,0.054206445813179016,0.3499380350112915,-0.09032492339611053,0.07057350128889084,R2_FINAL_interior_train_009107
0.9410893321037292,0.08075149357318878,0.1967967301607132,-0.22163799405097961,0.11781903356313705,4.408705711364746,0.05681461840867996,0.3582805097103119,-0.08704868704080582,0.07698701322078705,R2_FINAL_interior_train_009108
0.9054508209228516,0.07509593665599823,0.1872611790895462,-0.24381200969219208,0.10137329250574112,4.259113311767578,0.04913787916302681,0.328700989484787,-0.08895520865917206,0.06192105636000633,R2_FINAL_interior_train_009110
0.8780454397201538,0.07201097160577774,0.18012310564517975,-0.2435024529695511,0.04196181520819664,4.089681148529053,0.04278210923075676,0.2922739088535309,-0.09964120388031006,0.04174577817320824,R2_FINAL_interior_train_009111
0.8851662874221802,0.07421208173036575,0.18241314589977264,-0.24234844744205475,0.05166564881801605,4.105076789855957,0.04732730612158775,0.3060222268104553,-0.10205718874931335,0.04921120032668114,R2_FINAL_interior_train_009112
0.906549334526062,0.07632255554199219,0.18899554014205933,-0.2450309693813324,0.10574358701705933,4.27129602432251,0.05064082890748978,0.334176629781723,-0.08902306854724884,0.06424365192651749,R2_FINAL_interior_train_009114
0.8992467522621155,0.0747346505522728,0.18861176073551178,-0.242973193526268,0.08391132950782776,4.21985387802124,0.04753709211945534,0.3204980790615082,-0.09495296329259872,0.0562143549323082,R2_FINAL_interior_train_009115
0.8711082339286804,0.07220981270074844,0.17893357574939728,-0.2476326823234558,0.03828388452529907,4.053271770477295,0.04236388951539993,0.28773483633995056,-0.09847190231084824,0.03863021358847618,R2_FINAL_interior_train_009116
0.8823322653770447,0.07272008061408997,0.1812162846326828,-0.2419072985649109,0.04678313061594963,4.106093883514404,0.044490668922662735,0.29950040578842163,-0.10006227344274521,0.04618119075894356,R2_FINAL_interior_train_009117
0.8617307543754578,0.06950780749320984,0.17695805430412292,-0.2511640191078186,0.030680764466524124,4.046684741973877,0.035472333431243896,0.2696223855018616,-0.09241461753845215,0.030881458893418312,R2_FINAL_interior_train_009118
0.9811649322509766,0.08509286493062973,0.20777583122253418,-0.19875980913639069,0.12235846370458603,4.5828857421875,0.06258833408355713,0.38216128945350647,-0.08578184247016907,0.08517993986606598,R2_FINAL_interior_train_009120
0.8812246918678284,0.07328812032938004,0.18076637387275696,-0.24348966777324677,0.04838031157851219,4.097581386566162,0.04585529491305351,0.30180859565734863,-0.1002499908208847,0.04696914553642273,R2_FINAL_interior_train_009121
1.0318471193313599,0.08759631961584091,0.2146529108285904,-0.18307968974113464,0.1269618272781372,4.858860969543457,0.06760967522859573,0.40817850828170776,-0.07721779495477676,0.09514512866735458,R2_FINAL_interior_train_009122
0.8883950710296631,0.07373392581939697,0.18400073051452637,-0.24465715885162354,0.06394686549901962,4.152476787567139,0.04710308462381363,0.3126212954521179,-0.0977635607123375,0.05272524803876877,R2_FINAL_interior_train_009123
0.9028858542442322,0.07533200830221176,0.18775337934494019,-0.24391856789588928,0.0880817398428917,4.235546588897705,0.04907308146357536,0.32424867153167725,-0.0941082164645195,0.05864764750003815,R2_FINAL_interior_train_009124
0.8916576504707336,0.0746237114071846,0.18796893954277039,-0.25132131576538086,0.07693960517644882,4.180618762969971,0.04760913923382759,0.3194332420825958,-0.09180491417646408,0.05434710159897804,R2_FINAL_interior_train_009125
1.1791861057281494,0.1000695452094078,0.2587910592556,-0.11783652007579803,0.1381545513868332,5.469160079956055,0.07978646457195282,0.4776288568973541,-0.07178246229887009,0.09922695904970169,R2_FINAL_interior_train_009126
0.912854790687561,0.07581179589033127,0.18968254327774048,-0.23792584240436554,0.09921195358037949,4.289200782775879,0.0488583967089653,0.32821953296661377,-0.09151207655668259,0.061171386390924454,R2_FINAL_interior_train_009127
0.9130838513374329,0.07601480931043625,0.1887548416852951,-0.23989373445510864,0.10606525838375092,4.29056978225708,0.050243981182575226,0.3329232633113861,-0.0891672819852829,0.06437509506940842,R2_FINAL_interior_train_009128
0.9076727032661438,0.0764622688293457,0.19202911853790283,-0.23905743658542633,0.10087700188159943,4.268293380737305,0.04863617941737175,0.32890233397483826,-0.09234829246997833,0.06008254736661911,R2_FINAL_interior_train_009129
0.8766167163848877,0.0723993107676506,0.18002061545848846,-0.2457485795021057,0.04492970556020737,4.087811470031738,0.043887633830308914,0.2963099479675293,-0.0985793024301529,0.043540045619010925,R2_FINAL_interior_train_009130
0.9097741842269897,0.07611189782619476,0.18901081383228302,-0.2421220988035202,0.0998677909374237,4.271507263183594,0.050159573554992676,0.33039265871047974,-0.091841921210289,0.062233030796051025,R2_FINAL_interior_train_009131
0.8937516212463379,0.074684277176857,0.18761035799980164,-0.25178515911102295,0.09010640531778336,4.213588714599609,0.04801398515701294,0.32460546493530273,-0.08869845420122147,0.05778858810663223,R2_FINAL_interior_train_009132
0.8677051663398743,0.07110878825187683,0.1774933785200119,-0.2496536672115326,0.03510459139943123,4.046690464019775,0.04001665115356445,0.2806020975112915,-0.09628242254257202,0.03523688390851021,R2_FINAL_interior_train_009134
0.8775537014007568,0.07167360931634903,0.17960554361343384,-0.24291568994522095,0.04000302031636238,4.086571216583252,0.042007554322481155,0.2897489666938782,-0.09948981553316116,0.04086841270327568,R2_FINAL_interior_train_009135
1.0567383766174316,0.08882034569978714,0.22140838205814362,-0.16689449548721313,0.12770666182041168,4.934549808502197,0.06975499540567398,0.4175996482372284,-0.07632836699485779,0.09619276225566864,R2_FINAL_interior_train_009136
0.9578667879104614,0.08420023322105408,0.20504821836948395,-0.2092314213514328,0.1202189028263092,4.4793620109558105,0.06012076139450073,0.3715573251247406,-0.08863614499568939,0.07980893552303314,R2_FINAL_interior_train_009137
0.9232361912727356,0.07858245819807053,0.1922484189271927,-0.2345341295003891,0.11638148128986359,4.333057880401611,0.05435658246278763,0.34838464856147766,-0.08708497136831284,0.07303601503372192,R2_FINAL_interior_train_009138
