kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9153215289115906,0.07843907177448273,0.1903473138809204,-0.2302701622247696,0.12351495027542114,4.356011867523193,0.056120507419109344,0.35556554794311523,1.6175572454812936e-05,0.07986019551753998,R2_FINAL_interior_train_009012
0.9088408946990967,0.07880764454603195,0.1933111548423767,-0.22592370212078094,0.11589135229587555,4.263982772827148,0.05203083157539368,0.344882071018219,1.25306560221361e-05,0.06812664121389389,R2_FINAL_interior_train_009013
0.8960005640983582,0.07330966740846634,0.18255791068077087,-0.23592551052570343,0.09395597875118256,4.209949493408203,0.04713613539934158,0.3238445520401001,8.472977242490742e-06,0.06121130660176277,R2_FINAL_interior_train_009014
0.9189736247062683,0.07650111615657806,0.18825975060462952,-0.22679419815540314,0.12111396342515945,4.2979302406311035,0.05334610119462013,0.34613245725631714,1.3876664525014348e-05,0.07664709538221359,R2_FINAL_interior_train_009016
0.883734941482544,0.0728403627872467,0.1784488409757614,-0.24357101321220398,0.07524803280830383,4.149348258972168,0.048303619027137756,0.3185232877731323,8.166837687895168e-06,0.059512656182050705,R2_FINAL_interior_train_009017
0.9126797914505005,0.07721973955631256,0.1902177780866623,-0.228387251496315,0.12216483801603317,4.27815580368042,0.05343356356024742,0.34586504101753235,1.4409752111532725e-05,0.07360866665840149,R2_FINAL_interior_train_009019
0.8712233304977417,0.07299264520406723,0.1773000955581665,-0.2483813315629959,0.05575757846236229,4.061175346374512,0.048833075910806656,0.31198418140411377,7.2621887738932855e-06,0.05410057678818703,R2_FINAL_interior_train_009020
0.8595277667045593,0.07156412303447723,0.17453576624393463,-0.2553543150424957,0.036849476397037506,3.9587860107421875,0.04483575001358986,0.2950275242328644,5.335223249858245e-06,0.03978729993104935,R2_FINAL_interior_train_009021
0.8821339011192322,0.07282130420207977,0.18137934803962708,-0.2402241826057434,0.07613170146942139,4.151941776275635,0.04749921336770058,0.31725478172302246,7.825524335203227e-06,0.05746711418032646,R2_FINAL_interior_train_009022
0.8966704607009888,0.07325032353401184,0.18226000666618347,-0.23599375784397125,0.09261199831962585,4.210438251495361,0.04703787714242935,0.323499858379364,8.306632480525877e-06,0.06120622530579567,R2_FINAL_interior_train_009023
0.9062691926956177,0.07393228262662888,0.18328258395195007,-0.2329040765762329,0.10314227640628815,4.2343597412109375,0.0484512597322464,0.32818272709846497,9.530567695037462e-06,0.06479495018720627,R2_FINAL_interior_train_009024
0.8714151978492737,0.07168450951576233,0.17837263643741608,-0.24310202896595,0.05268312990665436,4.096289157867432,0.04547026753425598,0.3065078854560852,6.180471700645285e-06,0.051973119378089905,R2_FINAL_interior_train_009026
0.8842822909355164,0.07268811762332916,0.17963148653507233,-0.24124257266521454,0.07113635540008545,4.147082328796387,0.04765790328383446,0.31628939509391785,7.5135985753149725e-06,0.05780232325196266,R2_FINAL_interior_train_009027
0.904342770576477,0.0745171532034874,0.18369637429714203,-0.23513559997081757,0.111454539000988,4.239831447601318,0.05029616132378578,0.3333231508731842,1.1247643669776153e-05,0.06890810281038284,R2_FINAL_interior_train_009029
0.8747385144233704,0.07372637838125229,0.17846153676509857,-0.24948881566524506,0.061972253024578094,4.0774335861206055,0.049283452332019806,0.3156692683696747,7.710948921157978e-06,0.055852144956588745,R2_FINAL_interior_train_009030
0.9333650469779968,0.08057810366153717,0.1969279795885086,-0.2184460312128067,0.12970204651355743,4.379391193389893,0.05858596786856651,0.36410290002822876,1.8938602806883864e-05,0.08254861831665039,R2_FINAL_interior_train_009031
0.87959223985672,0.07370965927839279,0.18031513690948486,-0.24583281576633453,0.07930722087621689,4.147135257720947,0.04900147765874863,0.3211062550544739,8.711564078112133e-06,0.0597807802259922,R2_FINAL_interior_train_009032
0.9189797043800354,0.0768401101231575,0.1888667494058609,-0.2261263132095337,0.12160632014274597,4.3039445877075195,0.053543590009212494,0.34814929962158203,1.4213188478606753e-05,0.07670512795448303,R2_FINAL_interior_train_009033
0.9057556986808777,0.07551992684602737,0.1872413158416748,-0.23059195280075073,0.11093389242887497,4.241630554199219,0.049414653331041336,0.33444273471832275,1.0700434359023347e-05,0.065833680331707,R2_FINAL_interior_train_009034
0.8976541757583618,0.07305248826742172,0.1815558671951294,-0.2366189956665039,0.09841417521238327,4.214484691619873,0.04767363518476486,0.32485154271125793,9.174855222227052e-06,0.06271875649690628,R2_FINAL_interior_train_009035
0.8595038056373596,0.06968439370393753,0.17188586294651031,-0.25208035111427307,0.03216002881526947,3.972261667251587,0.041377414017915726,0.28414463996887207,5.146617695572786e-06,0.03573715686798096,R2_FINAL_interior_train_009036
0.932664155960083,0.08108043670654297,0.19876740872859955,-0.2149675041437149,0.12550897896289825,4.362128257751465,0.05692654103040695,0.3602149784564972,1.6330674043274485e-05,0.07691385596990585,R2_FINAL_interior_train_009037
0.8868928551673889,0.0731387734413147,0.18041270971298218,-0.24086230993270874,0.08129096031188965,4.167541027069092,0.04827766492962837,0.32021889090538025,8.420572157774586e-06,0.05980632081627846,R2_FINAL_interior_train_009038
0.8725932240486145,0.07342731207609177,0.17854711413383484,-0.24908778071403503,0.06441811472177505,4.090993404388428,0.04917888343334198,0.3164280652999878,7.99548979557585e-06,0.056697338819503784,R2_FINAL_interior_train_009039
0.9088827967643738,0.07632867246866226,0.18761371076107025,-0.2373119294643402,0.11794912815093994,4.332137107849121,0.052718181163072586,0.3476240932941437,1.3501770808943547e-05,0.07154029607772827,R2_FINAL_interior_train_009040
0.902181088924408,0.07422320544719696,0.1845724731683731,-0.2326747477054596,0.09870324283838272,4.224538326263428,0.047681063413619995,0.32707008719444275,8.800021532806568e-06,0.06234060227870941,R2_FINAL_interior_train_009041
0.8674934506416321,0.07105078548192978,0.17561984062194824,-0.2474318891763687,0.048753637820482254,4.070910930633545,0.04606788977980614,0.305107980966568,6.408536137314513e-06,0.051081761717796326,R2_FINAL_interior_train_009042
0.9302234053611755,0.07769792526960373,0.19069328904151917,-0.2214502990245819,0.12444939464330673,4.349735260009766,0.05585731193423271,0.35506951808929443,1.5714404071331955e-05,0.08244148641824722,R2_FINAL_interior_train_009043
0.8916338682174683,0.07288358360528946,0.18103352189064026,-0.237502783536911,0.08120404183864594,4.183640956878662,0.047266628593206406,0.31921860575675964,7.736872248642612e-06,0.059315815567970276,R2_FINAL_interior_train_009044
0.8727726936340332,0.07271720468997955,0.17751097679138184,-0.2472430169582367,0.058584682643413544,4.080928802490234,0.04861169308423996,0.3128282129764557,7.464695954695344e-06,0.055282481014728546,R2_FINAL_interior_train_009045
0.8598120212554932,0.07162453979253769,0.1750701665878296,-0.2527849078178406,0.04696601629257202,4.025671005249023,0.047219306230545044,0.30610787868499756,6.607448995055165e-06,0.049023374915122986,R2_FINAL_interior_train_009047
0.8984628915786743,0.07412824034690857,0.18497654795646667,-0.23311179876327515,0.09338908642530441,4.207005977630615,0.04829534515738487,0.32455769181251526,8.705394975550007e-06,0.06072571128606796,R2_FINAL_interior_train_009048
0.900597870349884,0.07518532127141953,0.18536125123500824,-0.23561988770961761,0.10676123201847076,4.226558208465576,0.050347618758678436,0.3320585787296295,1.0765224033093546e-05,0.0658140480518341,R2_FINAL_interior_train_009049
0.9025072455406189,0.07362121343612671,0.18294432759284973,-0.23455718159675598,0.10471494495868683,4.228151321411133,0.04791450873017311,0.3280121982097626,9.486368071520701e-06,0.06421461701393127,R2_FINAL_interior_train_009050
0.894104540348053,0.07475174963474274,0.1862085908651352,-0.23373885452747345,0.09354762732982635,4.2055182456970215,0.04746975749731064,0.3260470926761627,8.45017348183319e-06,0.06025809794664383,R2_FINAL_interior_train_009051
0.8609216213226318,0.06837403029203415,0.17182251811027527,-0.24765029549598694,0.0327431857585907,4.022557258605957,0.03949402645230293,0.2822868525981903,4.819993137061829e-06,0.03616894409060478,R2_FINAL_interior_train_009052
0.8654556274414062,0.07136842608451843,0.17505307495594025,-0.24904300272464752,0.04397229850292206,4.031213760375977,0.04629330709576607,0.3020537793636322,6.212758307810873e-06,0.04731810465455055,R2_FINAL_interior_train_009053
0.8553475141525269,0.07017149031162262,0.17270779609680176,-0.25332915782928467,0.0359727218747139,3.9849367141723633,0.04381062090396881,0.29308775067329407,5.594902631855803e-06,0.04004144296050072,R2_FINAL_interior_train_009054
0.9038031101226807,0.07444069534540176,0.18497486412525177,-0.23256003856658936,0.10324312746524811,4.230195045471191,0.049185577780008316,0.32901090383529663,9.793722711037844e-06,0.0641745924949646,R2_FINAL_interior_train_009056
0.8906233906745911,0.07375941425561905,0.1812191605567932,-0.24090029299259186,0.09381570667028427,4.1935834884643555,0.04897405207157135,0.32525405287742615,9.45573174249148e-06,0.06292910128831863,R2_FINAL_interior_train_009057
0.8643324375152588,0.07205593585968018,0.1769263744354248,-0.2561177909374237,0.047524698078632355,4.008391380310059,0.04637254402041435,0.3050597906112671,5.778617378382478e-06,0.04624173417687416,R2_FINAL_interior_train_009058
0.8664389848709106,0.0710163339972496,0.17710253596305847,-0.24550579488277435,0.04994520917534828,4.091497421264648,0.04477511718869209,0.30499276518821716,6.065984052838758e-06,0.05125311389565468,R2_FINAL_interior_train_009059
0.90967857837677,0.0750967487692833,0.18586234748363495,-0.23068438470363617,0.11499059200286865,4.2554426193237305,0.05018706992268562,0.33629024028778076,1.1474716302473098e-05,0.06933264434337616,R2_FINAL_interior_train_009060
0.9090157151222229,0.0748455673456192,0.18485113978385925,-0.23259657621383667,0.1162838488817215,4.252327919006348,0.05074714869260788,0.3364807963371277,1.1958019968005829e-05,0.07092917710542679,R2_FINAL_interior_train_009061
0.8736405968666077,0.07199538499116898,0.17918245494365692,-0.24278850853443146,0.059186819940805435,4.112626552581787,0.0461779460310936,0.3102227747440338,6.635583304159809e-06,0.05414383113384247,R2_FINAL_interior_train_009062
0.8730591535568237,0.07266683876514435,0.17765870690345764,-0.24614082276821136,0.052445460110902786,4.060380935668945,0.047956518828868866,0.3088512718677521,6.727204436174361e-06,0.052227895706892014,R2_FINAL_interior_train_009063
0.8970049619674683,0.07415779680013657,0.1824178248643875,-0.23880599439144135,0.10524703562259674,4.218410015106201,0.04961538314819336,0.3297804594039917,1.0512242624827195e-05,0.0660477876663208,R2_FINAL_interior_train_009064
0.8990224599838257,0.07601524889469147,0.1856071949005127,-0.2406853586435318,0.11814145743846893,4.279894828796387,0.05264832079410553,0.343100368976593,1.3693701475858688e-05,0.07316452264785767,R2_FINAL_interior_train_009066
0.8584800958633423,0.0697178840637207,0.17408417165279388,-0.24823613464832306,0.03971823677420616,4.030826568603516,0.04333479329943657,0.2943320572376251,5.5416044233425055e-06,0.04185201972723007,R2_FINAL_interior_train_009067
0.9076653718948364,0.07445153594017029,0.18468357622623444,-0.23166385293006897,0.10909527540206909,4.24277400970459,0.04878617823123932,0.33155736327171326,1.0197845767834224e-05,0.06611067801713943,R2_FINAL_interior_train_009071
0.9028394222259521,0.07344096153974533,0.18228214979171753,-0.23527251183986664,0.1076539009809494,4.2297821044921875,0.04842415079474449,0.32881733775138855,1.0132325769518502e-05,0.06565611064434052,R2_FINAL_interior_train_009072
0.9043896794319153,0.07552062720060349,0.18714193999767303,-0.23167169094085693,0.114061638712883,4.240598678588867,0.0499618798494339,0.3357402980327606,1.1413357242417987e-05,0.06696673482656479,R2_FINAL_interior_train_009074
0.9110723733901978,0.07504415512084961,0.1856192797422409,-0.23061975836753845,0.11355949938297272,4.25808572769165,0.0505702868103981,0.3355550765991211,1.1361533324816264e-05,0.06969071924686432,R2_FINAL_interior_train_009076
0.8608259558677673,0.07116591185331345,0.1739177107810974,-0.251871794462204,0.03885098174214363,3.9930613040924072,0.045364782214164734,0.2972201704978943,5.8029195315612014e-06,0.042760495096445084,R2_FINAL_interior_train_009077
0.9009423851966858,0.07485096901655197,0.18684585392475128,-0.2317924201488495,0.10246150195598602,4.220567226409912,0.04885302856564522,0.3288031816482544,9.76139654085273e-06,0.06215934827923775,R2_FINAL_interior_train_009078
0.8740313649177551,0.07267437875270844,0.17843425273895264,-0.24634313583374023,0.06702537089586258,4.111625671386719,0.048382509499788284,0.3156738579273224,7.966122211655602e-06,0.05704497918486595,R2_FINAL_interior_train_009079
0.8696012496948242,0.07353122532367706,0.1781722754240036,-0.252979576587677,0.05043872818350792,4.01317024230957,0.04825624078512192,0.30900564789772034,6.371277322614333e-06,0.048975832760334015,R2_FINAL_interior_train_009081
0.8726563453674316,0.07224797457456589,0.17971348762512207,-0.24241113662719727,0.05652979016304016,4.113269805908203,0.04559723287820816,0.3096761107444763,6.2207022892835084e-06,0.05378153920173645,R2_FINAL_interior_train_009082
0.9021164774894714,0.07418158650398254,0.18449054658412933,-0.2332853227853775,0.10368260741233826,4.226838111877441,0.048075802624225616,0.3285539150238037,9.43492977967253e-06,0.06340547651052475,R2_FINAL_interior_train_009083
0.8890038728713989,0.07275618612766266,0.17936962842941284,-0.24004274606704712,0.07550875842571259,4.1660943031311035,0.04767859727144241,0.31786778569221497,7.705151801928878e-06,0.05927742272615433,R2_FINAL_interior_train_009084
0.8657421469688416,0.07199309766292572,0.17530280351638794,-0.2502162754535675,0.04554327204823494,4.024689674377441,0.04734894260764122,0.30475205183029175,6.540308277180884e-06,0.04873999208211899,R2_FINAL_interior_train_009085
0.8655388355255127,0.07080685347318649,0.1756589263677597,-0.24665121734142303,0.04694334417581558,4.061121940612793,0.04549809545278549,0.3024033308029175,6.153091362648411e-06,0.04850636422634125,R2_FINAL_interior_train_009086
0.8923080563545227,0.0737113207578659,0.18166974186897278,-0.23994940519332886,0.09827293455600739,4.200091361999512,0.048880159854888916,0.3262941539287567,9.876074727799278e-06,0.06323800981044769,R2_FINAL_interior_train_009087
0.8659921288490295,0.07307177037000656,0.1768396496772766,-0.2538544833660126,0.043852079659700394,3.9832305908203125,0.047372691333293915,0.3039815425872803,5.909122592129279e-06,0.04528335854411125,R2_FINAL_interior_train_009088
0.8895478248596191,0.0735103189945221,0.18323557078838348,-0.2369983047246933,0.0837184488773346,4.175655841827393,0.047942571341991425,0.32052186131477356,8.17247655504616e-06,0.05876315385103226,R2_FINAL_interior_train_009089
0.9046688079833984,0.07458105683326721,0.1850675642490387,-0.2325984537601471,0.10824873298406601,4.23441219329834,0.04860455542802811,0.3312252461910248,1.001716373139061e-05,0.06505414098501205,R2_FINAL_interior_train_009090
0.8917959928512573,0.0727924332022667,0.1798035204410553,-0.23872767388820648,0.07766824215650558,4.178005218505859,0.0474364310503006,0.31851500272750854,7.606022336403839e-06,0.0596095435321331,R2_FINAL_interior_train_009091
0.8960946798324585,0.07415394484996796,0.18479187786579132,-0.23337805271148682,0.08768931031227112,4.200974464416504,0.047324344515800476,0.323032408952713,7.88071338320151e-06,0.05954288691282272,R2_FINAL_interior_train_009092
0.8944872617721558,0.07298735529184341,0.181249737739563,-0.23727712035179138,0.0898018330335617,4.199590682983398,0.047600314021110535,0.3221180737018585,8.521518793713767e-06,0.06100541725754738,R2_FINAL_interior_train_009093
0.8624536395072937,0.07154823839664459,0.17508530616760254,-0.2506227493286133,0.044781412929296494,4.024349689483643,0.04687365144491196,0.30368557572364807,6.431426754716085e-06,0.04772951081395149,R2_FINAL_interior_train_009094
0.8653738498687744,0.07263616472482681,0.17618529498577118,-0.252685546875,0.04881015047430992,4.020848274230957,0.048091743141412735,0.30810078978538513,6.6048519329342525e-06,0.04986680671572685,R2_FINAL_interior_train_009095
0.8745017647743225,0.07277784496545792,0.17878703773021698,-0.2450404316186905,0.05988476425409317,4.0897603034973145,0.04829629510641098,0.31252720952033997,7.339774128922727e-06,0.05489996448159218,R2_FINAL_interior_train_009096
0.8903985619544983,0.07418614625930786,0.1826230138540268,-0.24203047156333923,0.10705440491437912,4.213850975036621,0.049660805612802505,0.3302963674068451,1.1058116797357798e-05,0.06571261584758759,R2_FINAL_interior_train_009097
0.9258538484573364,0.07761897146701813,0.19055406749248505,-0.22221650183200836,0.12223661690950394,4.332183837890625,0.05458367243409157,0.3520638644695282,1.4709164133819286e-05,0.07863417267799377,R2_FINAL_interior_train_009098
0.8980363011360168,0.0737835243344307,0.18348711729049683,-0.2338915765285492,0.0873284861445427,4.2048139572143555,0.04726660996675491,0.3225450813770294,7.842289960535709e-06,0.06011883169412613,R2_FINAL_interior_train_009099
0.8635599613189697,0.0698464885354042,0.17367947101593018,-0.24764777719974518,0.039389338344335556,4.039968490600586,0.04345294088125229,0.2947583496570587,5.528469955606852e-06,0.043381404131650925,R2_FINAL_interior_train_009100
0.8527236580848694,0.06885338574647903,0.1708579808473587,-0.254849910736084,0.029158014804124832,3.949036121368408,0.03931800648570061,0.27736106514930725,5.44620615983149e-06,0.03226228058338165,R2_FINAL_interior_train_009101
0.8873146176338196,0.07304387539625168,0.1816452145576477,-0.23784872889518738,0.0737658217549324,4.159131050109863,0.04723980277776718,0.31677156686782837,7.294480838027084e-06,0.05742167308926582,R2_FINAL_interior_train_009102
0.9155724048614502,0.0770350843667984,0.18941380083560944,-0.2284129112958908,0.12203431129455566,4.289559364318848,0.05387723445892334,0.3465672731399536,1.4411371012101881e-05,0.07553759217262268,R2_FINAL_interior_train_009103
0.906597375869751,0.07723437249660492,0.18800124526023865,-0.23513762652873993,0.12364710122346878,4.295525550842285,0.054874394088983536,0.3498086929321289,1.5900819562375546e-05,0.07807420939207077,R2_FINAL_interior_train_009104
0.9062834978103638,0.07557282596826553,0.18629971146583557,-0.24276280403137207,0.1127830445766449,4.238519191741943,0.05088438838720322,0.33817964792251587,1.1612488378887065e-05,0.06576742976903915,R2_FINAL_interior_train_009106
0.908731997013092,0.0762709528207779,0.1882169544696808,-0.22929896414279938,0.11600518226623535,4.259238243103027,0.050757650285959244,0.3397761881351471,1.1952493878197856e-05,0.06927195191383362,R2_FINAL_interior_train_009107
0.9154733419418335,0.0766606256365776,0.18846213817596436,-0.2280486673116684,0.12122444808483124,4.287337779998779,0.053116507828235626,0.34605392813682556,1.3899049008614384e-05,0.07537594437599182,R2_FINAL_interior_train_009108
0.8937283754348755,0.07275709509849548,0.180019348859787,-0.239356130361557,0.09391247481107712,4.199692726135254,0.04776342213153839,0.3232974410057068,8.995652024168521e-06,0.062297359108924866,R2_FINAL_interior_train_009110
0.8636832237243652,0.0688885822892189,0.17281559109687805,-0.24614687263965607,0.03467566519975662,4.030145645141602,0.04047215357422829,0.2852594554424286,4.849418019148288e-06,0.03772759810090065,R2_FINAL_interior_train_009111
0.8652721047401428,0.07151872664690018,0.17519831657409668,-0.24923104047775269,0.042142245918512344,4.016357898712158,0.045984409749507904,0.3000841438770294,5.979763955110684e-06,0.04522870108485222,R2_FINAL_interior_train_009112
0.8914549350738525,0.0738234892487526,0.1813301295042038,-0.2416800707578659,0.09957972168922424,4.20298957824707,0.04914335906505585,0.3272227644920349,1.0004928299167659e-05,0.06432250887155533,R2_FINAL_interior_train_009114
0.8876956701278687,0.07345281541347504,0.1833263635635376,-0.2374660223722458,0.08314236253499985,4.172256946563721,0.04769916087388992,0.32022953033447266,8.131988579407334e-06,0.05831143260002136,R2_FINAL_interior_train_009115
0.8561252355575562,0.06966358423233032,0.17227806150913239,-0.2530001699924469,0.03155839815735817,3.9573445320129395,0.040934015065431595,0.2824399769306183,5.105076979816658e-06,0.034119486808776855,R2_FINAL_interior_train_009116
0.8637141585350037,0.06936822086572647,0.17316457629203796,-0.24749229848384857,0.03703166916966438,4.041265487670898,0.042153604328632355,0.29133421182632446,5.229965609032661e-06,0.04160858690738678,R2_FINAL_interior_train_009117
0.8480842709541321,0.06740190833806992,0.17148447036743164,-0.25288429856300354,0.027455871924757957,3.969350814819336,0.034604404121637344,0.26848793029785156,5.404200692282757e-06,0.029381126165390015,R2_FINAL_interior_train_009118
0.9590315818786621,0.08205704391002655,0.2012554109096527,-0.2032124102115631,0.127979576587677,4.487043380737305,0.06006602942943573,0.37408575415611267,1.819928911572788e-05,0.0856916606426239,R2_FINAL_interior_train_009120
0.8611103296279907,0.07005809992551804,0.17311881482601166,-0.2497824728488922,0.037841107696294785,4.014898777008057,0.04374842718243599,0.2938813865184784,5.516571945918258e-06,0.041912492364645004,R2_FINAL_interior_train_009121
0.9423742890357971,0.08055810630321503,0.19569821655750275,-0.21622906625270844,0.1292879283428192,4.441201686859131,0.059952471405267715,0.37022584676742554,1.9210376194678247e-05,0.08816535770893097,R2_FINAL_interior_train_009122
0.8669620752334595,0.0715058445930481,0.1768541932106018,-0.2471671998500824,0.05511714890599251,4.080688953399658,0.04693673178553581,0.3087606430053711,6.9909729063510895e-06,0.05284916236996651,R2_FINAL_interior_train_009123
0.8865846991539001,0.07391859591007233,0.1806390881538391,-0.2423199713230133,0.08139815181493759,4.162019729614258,0.04912750422954559,0.32196134328842163,8.587078809796367e-06,0.060733940452337265,R2_FINAL_interior_train_009124
0.8768126964569092,0.07350533455610275,0.17973177134990692,-0.25287380814552307,0.0634734034538269,4.068586349487305,0.04815859720110893,0.31426358222961426,7.0920909820415545e-06,0.053171589970588684,R2_FINAL_interior_train_009125
1.1119508743286133,0.09674164652824402,0.2426110804080963,-0.13440972566604614,0.1391061693429947,5.163965702056885,0.07466058433055878,0.4475087821483612,2.4823724743328057e-05,0.09511221200227737,R2_FINAL_interior_train_009126
0.9040340185165405,0.07379066944122314,0.18316954374313354,-0.23294103145599365,0.09651145339012146,4.225203990936279,0.04786872863769531,0.3256094455718994,8.699017598701175e-06,0.06275646388530731,R2_FINAL_interior_train_009127
0.9021716117858887,0.07345549017190933,0.18206702172756195,-0.2354458123445511,0.10376077890396118,4.226311683654785,0.04845527186989784,0.3275299072265625,9.802981367101893e-06,0.0649210587143898,R2_FINAL_interior_train_009128
0.9010109305381775,0.07513000816106796,0.18721123039722443,-0.23145663738250732,0.10389428585767746,4.224217891693115,0.048636045306921005,0.3300728499889374,9.747255717229564e-06,0.06253235042095184,R2_FINAL_interior_train_009129
0.8573272228240967,0.06882327795028687,0.17239664494991302,-0.24883152544498444,0.03521326556801796,4.019938945770264,0.041382040828466415,0.28789907693862915,5.258265900920378e-06,0.03839077427983284,R2_FINAL_interior_train_009130
0.8956942558288574,0.07429958879947662,0.1821885108947754,-0.23890168964862823,0.09657248854637146,4.204854488372803,0.04943429306149483,0.32721638679504395,9.605118066247087e-06,0.06415607035160065,R2_FINAL_interior_train_009131
0.8764042854309082,0.07283918559551239,0.17858196794986725,-0.2502446472644806,0.0736994668841362,4.126165866851807,0.04815562441945076,0.3178396224975586,8.151950169121847e-06,0.058292001485824585,R2_FINAL_interior_train_009132
0.8513787388801575,0.06850218027830124,0.17142172157764435,-0.2532483637332916,0.029186412692070007,3.95129656791687,0.03834223374724388,0.27504628896713257,5.291222350933822e-06,0.03100823238492012,R2_FINAL_interior_train_009134
0.8640303611755371,0.06886059045791626,0.17228001356124878,-0.24752962589263916,0.03343989700078964,4.025171279907227,0.040190182626247406,0.28431180119514465,4.817644821741851e-06,0.03743494302034378,R2_FINAL_interior_train_009135
0.9754745960235596,0.0824090912938118,0.20298412442207336,-0.19666787981987,0.13006648421287537,4.560581207275391,0.0619802251458168,0.38225167989730835,1.9582525055739097e-05,0.09024122357368469,R2_FINAL_interior_train_009136
0.9394828677177429,0.08155372738838196,0.1991368532180786,-0.21228943765163422,0.1261577308177948,4.400486469268799,0.05824793875217438,0.36592817306518555,1.7341955754091032e-05,0.08044958114624023,R2_FINAL_interior_train_009137
