date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,B,SH,36,36,3.411216670762107,6.063436360366317,4.637117503163974,0.0025040031886846654,57,57,13.839133410914457,7.181336321190256,4.809225662505199,0.0029318000850216386,12.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,B,DH,36,36,4.2415383183968505,7.017558447221994,4.998991742109669,0.002896930039506824,57,57,12.249221460293949,8.683523750200655,5.833805298500108,0.0035424891087888527,1.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,A,BS_EXPIRY,44,44,10.381103125618287,10.079588305901463,8.184794265981516,0.004173834303618529,49,49,22.32864717017982,10.421350976858816,8.29957244848828,0.004298694457210157,,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,A,SH,44,44,5.728784954461322,6.649979683913474,4.215915545011842,0.0027229378901314208,49,49,14.331719149098642,7.875925525986954,4.614247874229511,0.0032162312629290873,12.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,A,DH,44,44,4.272396388166955,7.006711541299509,4.443376902015138,0.0028685954737076363,49,49,13.737543778329128,8.345498004063838,4.9101818725571444,0.0034071506866586066,5.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,B,BS_EXPIRY,40,40,30.35218608718117,15.262846145696408,12.83007771155738,0.007311526445992874,50,50,34.65140687572583,16.39230627422717,12.89379758324558,0.007805358742333391,,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,B,SH,40,40,9.792405455011101,10.934853413733693,7.079465445156776,0.005228729006256699,50,50,14.121697380095654,11.368476143591428,7.175646103212268,0.00537714742821275,11.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,B,DH,40,40,6.453984990836838,7.649361299682481,5.408085759718441,0.0036378728244680684,50,50,8.979892546883054,5.775148708485813,4.140853215512141,0.0027515321617681303,2.0,3,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,A,BS_EXPIRY,44,44,29.115084397324843,15.857155402541151,12.583335209519925,0.007587417631175718,46,46,36.20418236348698,16.229990830231408,12.784132080040878,0.007721734005819072,,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,A,SH,44,44,11.351688858139457,10.150583304117719,6.7360324314428945,0.004836896826925822,46,46,13.332396189372902,11.62227240004992,7.295631553866846,0.005512711544102698,12.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.2562,test,shock,A,DH,44,44,6.70923816160427,6.133732076789759,4.321197363520734,0.0029251591186547888,46,46,9.107372327684999,6.747953068395826,4.730632727282094,0.0032011269860945457,1.0,8,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,B,BS_EXPIRY,32,32,19.426039961731977,20.669035149900026,17.09035256166767,0.009850125224813808,45,45,25.467498744148052,18.438844660428956,14.632349661258429,0.00879146137863398,,0,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,B,SH,32,32,8.37012876238967,6.155580643848932,4.792707574964925,0.0029338788254716264,45,45,10.348018269230627,10.194956682773208,7.031010924882346,0.00481220140567854,12.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,B,DH,32,32,5.963467790628681,5.733901525041319,4.1991314165441,0.002731453261244593,45,45,7.764771733206138,5.835325850972691,4.510915825034636,0.0027765762414799443,2.0,5,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,A,BS_EXPIRY,37,37,18.1910485011997,18.050700764889054,13.950958476584189,0.008613763399124712,40,40,28.2759878593699,20.896407410977382,17.030982012660036,0.009944550053069098,,0,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,A,SH,37,37,6.726436582593919,8.836540796702307,6.027081280125708,0.004174482571468185,40,40,11.672648030175548,8.881353258867897,6.1591783250205925,0.004198659260487718,11.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.2562,test,shock,A,DH,37,37,5.110545236018506,5.747804752939301,4.510626246993547,0.002729963007064484,40,40,8.844285329177264,5.311468186397444,3.862138492269016,0.00252800153771233,5.0,2,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,B,BS_EXPIRY,37,37,22.023543842830243,11.921280073079247,9.418620310986377,0.009336758767616797,51,51,26.229496545676913,13.05067092924748,10.6155240491272,0.010217870987190413,,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,B,SH,37,37,6.471483049724845,9.174216688229247,6.2755389687352565,0.007151374086480643,51,51,8.541811802592857,5.085654212416568,3.8169196942305192,0.003948816734088391,10.0,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,B,DH,37,37,5.499440085784539,5.495960996677199,3.9482428819649087,0.004286860916117821,51,51,5.590656147842914,3.8859125623776563,2.7429252891331917,0.0030347245533958954,2.0,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,A,BS_EXPIRY,43,43,20.39688537270622,14.820948870812552,11.082495468795267,0.0116209286855016,45,45,26.899527719651694,12.514362605832364,10.759114029913087,0.009782082141977485,,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,A,SH,43,43,6.236532286628645,5.228007544304689,3.626838282303357,0.0040851108359750655,45,45,8.874592456075264,6.366794674876039,4.024551590966307,0.004945328436829337,12.0,0,
2022-11-09,2.0,2022-11-08,1.0,1.2078,test,shock,A,DH,43,43,4.980804862612733,4.428136032246799,3.281991989688586,0.003469817519308312,45,45,5.816385623382737,4.084816938771635,3.1067593052354585,0.003189933688824247,2.0,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,B,BS_EXPIRY,17,17,25.554601856037547,11.978480763303999,10.521678641049157,0.00968192721783742,39,39,26.000312337599702,10.831515174895214,8.797613453932366,0.00875652301842748,,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,B,SH,17,17,5.466976084702113,3.0294054794624206,2.575503680554627,0.0024497059087433795,39,39,8.200218818350297,3.764389355031988,2.8887568606535474,0.0030418249098368676,12.0,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,B,DH,17,17,4.259371545523343,2.9491316135281997,2.5792709406236614,0.0023831536851133535,39,39,5.803327463027329,3.7576137800476395,2.6756684387458125,0.003039746676273725,4.0,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,A,BS_EXPIRY,27,27,19.55923891424846,9.87115908309969,8.539145956629955,0.007981097503191821,29,29,30.347786970349077,12.354500813080303,9.911487518023371,0.009986408830052721,,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,A,SH,27,27,5.523845769454853,3.9361580110523935,3.0119937418226024,0.003183131440830199,29,29,8.972371705184994,3.36406599749336,2.61420361690313,0.0027186757782676958,12.0,0,
2022-11-16,2.0,2022-11-08,8.0,1.2078,test,shock,A,DH,27,27,4.12563378010707,3.177651042188306,2.3687688626577668,0.0025705886654836993,29,29,6.344042761104466,3.325247686311544,2.3965481314844235,0.002690055372214861,4.0,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,B,BS_EXPIRY,42,42,9.649085435509413,11.365797989018594,7.8983526391483565,0.006667837851264205,58,58,9.17411389899131,11.418425084371934,7.712417475846832,0.0066232163893095415,,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,B,SH,42,42,2.2229366804480786,1.8782758416634506,1.6161135537670777,0.0011117722191467353,58,58,3.3003800402241943,4.349933820265244,2.768483619962601,0.002514174182041235,12.0,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,B,DH,42,42,1.2266245754597136,1.464630507538552,1.1616430302298644,0.0008632398148640899,58,58,2.187743522156995,2.878355461636854,2.01694853741426,0.0016662068761733157,2.0,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,A,BS_EXPIRY,48,48,7.730212338125221,11.007375669261206,7.738952474139598,0.006398302991996505,52,52,10.803043139139401,9.738171840131507,6.72053656160045,0.005686369826890698,,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,A,SH,48,48,2.4501689716271375,5.225939550705609,3.1472309419494473,0.0030179033710694718,52,52,3.0804721615157673,3.5141421405845956,2.353590765142969,0.002048268910456647,12.0,0,
2023-10-23,3.0,2023-10-22,1.0,1.2333,test,shock,A,DH,48,48,1.7327203478324689,4.26639605265886,2.5278593013861133,0.002466303417378898,52,52,2.3655583699580407,3.286702269978225,1.9824511771723374,0.001913514892532433,12.0,14,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,B,BS_EXPIRY,35,35,8.758753247559373,10.880696386941548,7.955225340908453,0.005778251647187712,46,46,6.829114964412776,9.333040127777998,7.208255218619351,0.004986047178776714,,0,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,B,SH,35,35,2.2158668253941474,4.8607719522543835,2.9987295315138316,0.002571859811262482,46,46,2.070182215589623,4.999057535355897,3.085239214546034,0.0026550470152631863,11.0,0,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,B,DH,35,35,1.4399674426209876,3.4846269257288784,2.520954488428707,0.0018548319457937432,46,46,1.2008581125530873,3.691256380192459,1.9551664135213407,0.0019738720272541046,9.0,3,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,A,BS_EXPIRY,39,39,7.164174841720386,9.407354269909076,7.346799149623089,0.005021871936270579,42,42,7.6852988392112005,10.973270362540287,8.210393704012285,0.005835300889462237,,0,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,A,SH,39,39,2.0516826298681203,4.014981399060465,2.655844446616333,0.002150093579132843,42,42,2.1052738068801027,5.28245401836373,3.1573162751462136,0.0028047450363849267,11.0,0,
2023-10-26,3.0,2023-10-22,4.0,1.2333,test,shock,A,DH,39,39,1.3747320757734378,2.740191290361844,1.8891784915244756,0.0014771590088415323,42,42,1.2886825978341032,4.610925395139955,2.4450365334833997,0.0024547337115250535,7.0,6,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,B,BS_EXPIRY,26,26,5.9552490253680315,3.5769327187923223,3.0030100750214475,0.0019920047464399315,32,32,5.79873354184829,8.988094894600538,5.760935759444443,0.004892546739558038,,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,B,SH,26,26,1.7761864422514335,1.8958600396408833,1.5253629417883134,0.0010557013474845206,32,32,2.2969784323398192,3.5636683484419183,1.9451794366733317,0.0019351360919983064,12.0,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,B,DH,26,26,1.8037071176803536,1.762931808383296,1.4576919112852311,0.000982126028168063,32,32,1.4158930697158498,2.4560936454575306,1.477124296244081,0.0013380323305832772,4.0,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,A,BS_EXPIRY,27,27,5.097825512398059,8.062341539695076,5.014313580671314,0.004396682788895097,31,31,6.003011800924266,5.551086220867967,4.10294282255365,0.00305191421357509,,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,A,SH,27,27,2.722428359350108,6.029309656533881,2.7925565445440985,0.003267653038624472,31,31,1.9903551969897226,2.8244278120807818,1.7232883447695686,0.0015412046669427302,12.0,0,
2023-10-30,3.0,2023-10-22,8.0,1.2333,test,shock,A,DH,27,27,2.211365175066863,4.990492295420824,2.0826145202693986,0.002702471824843455,31,31,1.5037803368404776,2.1727668669953237,1.3064164149033075,0.0011877941117521165,3.0,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,B,BS_EXPIRY,15,15,5.302408106056189,3.9615614981744,3.2434287591110182,0.0017016713520591146,22,22,10.00026469012466,5.290280685824469,3.961247715621559,0.002245264334455904,,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,B,SH,15,15,4.370653396495621,6.007950564143003,5.035876345523793,0.0025916762100316663,22,22,3.3980301047651977,6.6539145141744775,4.492544597950947,0.0028115180360648757,12.0,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,B,DH,15,15,3.8868333286947943,5.594117879402993,4.582265185443493,0.0024089114842558877,22,22,1.6584456098735274,3.157112229488739,2.0914122546306952,0.001337743191867657,3.0,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,A,BS_EXPIRY,17,17,6.702440901323464,5.28491283804387,3.9953670615940835,0.002243449462261934,20,20,9.0908619379703,4.3835155241049515,3.665149054431506,0.0018743990277337436,,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,A,SH,17,17,3.4908271112502276,5.219414374228093,3.919809486619596,0.0022249501897352877,20,20,3.209135868532953,6.936301749600182,4.157849713341686,0.0029285752205975594,10.0,0,
2023-12-31,4.0,2023-12-30,1.0,1.2172,test,shock,A,DH,17,17,2.438431544679427,2.4679364012066967,1.8883257789389727,0.0010652031865438084,20,20,1.944353230284022,1.949529210697878,1.5442164131539606,0.0008375568234075517,2.0,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,B,BS_EXPIRY,11,11,14.556052792731917,7.103994243720469,5.345460287607266,0.0028852488978154353,50,50,12.507886195626758,5.9623510639359445,4.822870855447344,0.0023862208703341247,,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,B,SH,11,11,3.233065066063175,2.667827236216124,2.272764952464662,0.0010973273716268124,50,50,3.4839082860415123,3.3209736981767337,2.389695523239642,0.0013077439655674445,12.0,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,B,DH,11,11,1.6022111650183573,3.944775213221061,2.5330287275792434,0.001593695001157591,50,50,1.905135389516269,1.436959622888235,0.9447034856839239,0.0005608772581706807,4.0,3,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,A,BS_EXPIRY,29,29,8.956743122204257,6.935079074800567,5.275684760790858,0.0027455354943265935,32,32,15.824743418840145,6.760103301508692,5.134700460411452,0.002734292613344836,,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,A,SH,29,29,2.002724773108143,3.001121452823501,2.436629424226443,0.0012197055451351653,32,32,3.8812036180667553,2.925568498113592,2.183656905596194,0.0011864085486381728,12.0,0,
2024-01-03,4.0,2023-12-30,4.0,1.2172,test,shock,A,DH,29,29,1.410347030015185,2.432663175874359,1.699286115607749,0.0009720031690453353,32,32,2.2268030732025306,2.434652557878024,1.884445100254149,0.000973376823125922,4.0,3,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,B,BS_EXPIRY,14,14,5.029907760382873,7.601869553888576,6.225415779038848,0.003341038263490967,33,33,12.6315156499854,7.752189828049925,5.992873750908595,0.0033151628485879182,,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,B,SH,14,14,3.2208380264364913,4.796960593637163,3.9621869847029516,0.002102171169740012,33,33,4.183264316486523,8.299017919689364,4.958618498824131,0.003492813862996795,12.0,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,B,DH,14,14,3.301717288336069,4.816707144444859,4.296828769108231,0.002108556833032537,33,33,1.7347502895635267,3.2197624882901663,1.8757393647578673,0.0013607401511553147,4.0,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,A,BS_EXPIRY,21,21,7.204006043215417,8.227534689739768,6.423803249724297,0.0035321767022195153,26,26,13.122205364072887,7.127928484735017,5.742645311317578,0.0030708193858081253,,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,A,SH,21,21,3.4929912712456734,7.890179491548171,4.489647207672719,0.0033315531194316773,26,26,4.322923956669789,7.171221860929999,4.407915442625902,0.0030277003097786193,11.0,0,
2024-01-07,4.0,2023-12-30,8.0,1.2172,test,shock,A,DH,21,21,1.893728132547456,3.797232517454093,2.288263012102719,0.0016055858805307383,26,26,2.327812323893632,3.1727957208682214,2.0170917188014483,0.0013428791484678773,2.0,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,B,BS_EXPIRY,23,23,4.858905564143336,13.631556634605568,11.857869822214331,0.0038180544072630956,31,31,4.3032558696344525,10.749136483740662,7.500677798225995,0.0029221003407233492,,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,B,SH,23,23,0.9895843909009074,3.8215919236564524,2.5741693057424104,0.0010574630466601933,31,31,2.112125583588919,5.352968299753888,3.384854058752345,0.0014343079587190064,12.0,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,B,DH,23,23,1.532491566605732,5.188947646915881,3.1931362187154604,0.001431824511476014,31,31,0.9701814597808958,6.17667896126914,2.7735079379964005,0.0016404885576772462,10.0,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,A,BS_EXPIRY,24,24,4.200309702817138,12.110901707058957,8.324021384503483,0.003336572273146691,30,30,4.3247871743029815,11.435776985865413,8.415049083202549,0.0031147674002729026,,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,A,SH,24,24,0.9970323893534545,3.082504797822731,2.3790687259925307,0.0008497780930702881,30,30,2.106174153769175,5.619040185006998,3.518576410118591,0.0015089217647613754,12.0,0,
2024-03-04,5.0,2024-03-03,1.0,1.2898,test,shock,A,DH,24,24,1.0662065438130828,3.6224894218179373,2.2904613972485692,0.0010011529177567815,30,30,1.16658147306865,6.154072166077467,3.3072662195937284,0.0016430412672804096,9.0,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,B,BS_EXPIRY,34,34,6.19840180504503,13.776173523514915,10.874315689863186,0.003486717470597033,56,56,10.490356998783751,11.147772152415781,8.68469471639196,0.002793649253774752,,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,B,SH,34,34,1.9947011989586312,7.099671003647711,5.615838379423276,0.001804465474988419,56,56,3.325632958462715,8.930449613282883,6.192647973101843,0.002188701542832632,11.0,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,B,DH,34,34,1.3905805726754528,4.401851020301212,3.271331134533195,0.0011302701993746132,56,56,1.2069659937003048,4.317670918629254,2.653297644776803,0.0010667793795465085,2.0,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,A,BS_EXPIRY,45,45,7.171861998815053,12.864236930434739,10.278622247251917,0.003230744502721228,45,45,10.601854338201841,12.258019007876735,9.31285425501866,0.003085764933918764,,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,A,SH,45,45,2.491843171070436,7.385960836855294,5.750543922915572,0.0018459348183225439,45,45,3.086405591592857,6.919396041042476,5.5283873789538704,0.0017442775516157407,12.0,0,
2024-03-07,5.0,2024-03-03,4.0,1.2898,test,shock,A,DH,45,45,1.438480367793549,4.462203193051182,3.171197386568349,0.001103490389413241,45,45,1.0343568954795122,4.156354304390311,2.855645279427274,0.0010304631486045092,3.0,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,B,BS_EXPIRY,67,67,8.974348116557985,12.51632846741684,9.702341434421555,0.002997745705565229,74,74,13.208694714502158,14.689042295644132,10.30678252572524,0.0033793992501837417,,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,B,SH,67,67,2.5218071276561624,6.971117941575547,5.533979533852463,0.0016860209032183847,74,74,6.19684549506464,9.619841225160238,6.768795426592039,0.002246215149316122,10.0,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,B,DH,67,67,1.9085923573772743,5.467335802164625,4.217332476989043,0.0013167988952859546,74,74,3.892355234409077,8.088776405952055,4.611629092193696,0.001828121995470933,2.0,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,A,BS_EXPIRY,69,69,8.91765634646777,13.254642316681103,9.58120381833309,0.0031138458558910916,72,72,13.149286746037966,14.823753617227084,10.813343127976422,0.003460454164078547,,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,A,SH,69,69,3.287152855755292,8.68873334885596,6.177359125716292,0.002070532869333893,72,72,5.944816342677868,7.600891040444373,5.549973778990676,0.0018049983300549705,12.0,0,
2024-03-11,5.0,2024-03-03,8.0,1.2898,test,shock,A,DH,69,69,1.8050628827284947,6.672840585849123,4.471143140197431,0.0015546085706241398,72,72,4.023339939667745,7.037031012128348,4.287979052881547,0.001606871852618636,4.0,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,B,BS_EXPIRY,60,60,6.414743208494785,9.513522451095502,7.533663378224781,0.0036962522558382275,77,77,7.7861861071722975,8.684889090664129,6.539535114207128,0.0033441400363249142,,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,B,SH,60,60,4.545951791703322,11.069167929393116,8.438195620219515,0.004289451371344781,77,77,5.06004935441615,15.451828826940915,8.443266285043421,0.005783771298679442,12.0,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,B,DH,60,60,2.8307311375863087,3.638835175287699,2.969854896004365,0.0014286634226176175,77,77,2.4573224554172204,3.5879953786774137,2.568819344135491,0.0013651614918577528,7.0,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,A,BS_EXPIRY,65,65,5.969617280939433,9.89194810818531,7.396090271652294,0.0038178738071458253,72,72,8.156670732019013,9.054261566387956,7.054051409070624,0.0035085558549645657,,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,A,SH,65,65,4.314766975573988,11.954439081742256,7.094074792082172,0.0044962484671599336,72,72,4.955244097664088,10.95188434489944,6.935183117716799,0.004152951444017613,10.0,0,
2024-08-06,6.0,2024-08-05,1.0,1.2188,test,shock,A,DH,65,65,2.1223732244105467,5.385526638529149,3.1747168842951816,0.0020298817148522506,72,72,2.3590839754365507,4.633375122704983,2.9193234257573812,0.0017679410401350122,8.0,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,B,BS_EXPIRY,30,30,7.915087602357114,8.505530519225037,7.659737474137608,0.003140437647576631,44,44,8.75296568171913,8.29989178578098,6.488022404357065,0.0030246636899201435,,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,B,SH,30,30,3.332743025485881,5.37958677364406,4.221244510773882,0.001984494971382399,44,44,2.945342946292825,7.319625885263116,4.210760206748993,0.002651696769496761,11.0,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,B,DH,30,30,1.336837408384814,2.795124944028048,2.270808628326237,0.0010312450528274508,44,44,1.4988612851017589,2.78569568923431,1.9954117357748016,0.001015848863589336,3.0,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,A,BS_EXPIRY,36,36,6.893486960905625,10.457727036894193,7.851069594496364,0.0038145439639656054,38,38,9.397354866783635,10.277019927437273,7.6446001586385135,0.0037514948043340006,,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,A,SH,36,36,2.494658984402597,5.97671836098281,3.8139152833622654,0.0021698511262565594,38,38,3.096346506394487,6.0754499658177945,4.091575140504719,0.0022057525725805278,12.0,0,
2024-08-09,6.0,2024-08-05,4.0,1.2188,test,shock,A,DH,36,36,1.209086240977993,2.3560044966383886,1.7442488210020697,0.0008622822146930978,38,38,1.60119820518094,2.369514356794149,1.753793361666626,0.0008676231940036799,8.0,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,B,BS_EXPIRY,18,18,8.472373681778048,6.410511357741994,5.793665139603794,0.002405874622755118,34,34,14.618522121393587,4.497732319851237,3.5231164896339733,0.0016750543042241136,,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,B,SH,18,18,3.838619307840141,5.660232780461563,4.465878123958108,0.0021275753440128764,34,34,5.9458844382036995,8.258503757175577,5.0948559062369085,0.0030371324481001096,12.0,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,B,DH,18,18,3.10700850654537,4.660702114446943,3.833934200870704,0.0017485833359191293,34,34,4.88388501998442,1.759300249804299,1.4582694984354652,0.0006566848627402312,10.0,0,
2024-08-13,6.0,2024-08-05,8.0,1.2188,test,shock,A,BS_EXPIRY,25,25,9.704819951525682,5.780480283235379,4.484075738843076,0.002163109872917964,27,27,15.090605525601767,5.942880965911338,4.541815715766761,0.0022241225568834363,,0,
