kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8879879117012024,0.07285315543413162,0.18138587474822998,-0.23015105724334717,0.053960539400577545,4.136688232421875,0.04509134590625763,0.3138115704059601,-0.09481801092624664,0.0485089085996151,R2_FINAL_interior_train_009001
0.901227593421936,0.07670298218727112,0.18821026384830475,-0.21856336295604706,0.11201272159814835,4.26644229888916,0.05095846205949783,0.33836841583251953,-0.0958121046423912,0.06685469299554825,R2_FINAL_interior_train_009002
0.9116789698600769,0.07765346765518188,0.19068700075149536,-0.2134239673614502,0.11526632308959961,4.307683944702148,0.052326448261737823,0.34614142775535583,-0.09489568322896957,0.0696757435798645,R2_FINAL_interior_train_009003
0.9397575855255127,0.08027336001396179,0.19701313972473145,-0.20425400137901306,0.1193111389875412,4.4326863288879395,0.05587106943130493,0.36365950107574463,-0.09064681828022003,0.07500962913036346,R2_FINAL_interior_train_009004
0.9462894201278687,0.0812244564294815,0.19893291592597961,-0.20043936371803284,0.1217036247253418,4.4732890129089355,0.05708638206124306,0.3685513436794281,-0.08901309221982956,0.07688820362091064,R2_FINAL_interior_train_009005
0.8999502658843994,0.07498164474964142,0.18630541861057281,-0.22419799864292145,0.08770537376403809,4.228455066680908,0.04834316670894623,0.3275928795337677,-0.09502879530191422,0.05988152325153351,R2_FINAL_interior_train_009006
0.9566798210144043,0.08253146708011627,0.2015736997127533,-0.19536489248275757,0.12444835901260376,4.530773639678955,0.05873220041394234,0.37514349818229675,-0.08675897121429443,0.07921572774648666,R2_FINAL_interior_train_009008
0.8808485865592957,0.07218026369810104,0.17972847819328308,-0.23144198954105377,0.04792596772313118,4.107376575469971,0.04409201815724373,0.30844974517822266,-0.0941147580742836,0.04553486406803131,R2_FINAL_interior_train_009009
0.8756741881370544,0.07200250774621964,0.17874549329280853,-0.22902590036392212,0.0453665517270565,4.100673675537109,0.04362340271472931,0.3043161928653717,-0.09585119783878326,0.044816501438617706,R2_FINAL_interior_train_009010
0.8950725793838501,0.07396771013736725,0.18384990096092224,-0.22584223747253418,0.06487100571393967,4.181646823883057,0.046705976128578186,0.3210296928882599,-0.09731251001358032,0.053925514221191406,R2_FINAL_interior_train_009011
0.9228054285049438,0.07973187416791916,0.19516679644584656,-0.20687249302864075,0.12186110764741898,4.384899139404297,0.05500651150941849,0.3592495918273926,-0.09422225505113602,0.07438965141773224,R2_FINAL_interior_train_009012
0.91423100233078,0.07697921246290207,0.18943169713020325,-0.21562477946281433,0.11086516827344894,4.2938008308410645,0.05143857002258301,0.3419913649559021,-0.09537836909294128,0.06741384416818619,R2_FINAL_interior_train_009013
0.9008274078369141,0.07519108802080154,0.18704721331596375,-0.22478893399238586,0.0966690331697464,4.24309778213501,0.04898352921009064,0.33080387115478516,-0.09330615401268005,0.06173829361796379,R2_FINAL_interior_train_009014
0.9214220643043518,0.07877267152070999,0.19370272755622864,-0.2088802009820938,0.11835164576768875,4.355226516723633,0.05398326739668846,0.3552180826663971,-0.09397340565919876,0.0725594162940979,R2_FINAL_interior_train_009016
0.8975408673286438,0.074803926050663,0.18561692535877228,-0.22469301521778107,0.0825471505522728,4.217224597930908,0.04807616397738457,0.32619810104370117,-0.09575449675321579,0.058594007045030594,R2_FINAL_interior_train_009017
0.9257534742355347,0.07937946915626526,0.1948683261871338,-0.20651525259017944,0.11979435384273529,4.381743907928467,0.05475722253322601,0.3581763803958893,-0.09321103990077972,0.07371357083320618,R2_FINAL_interior_train_009019
0.8930390477180481,0.07369908690452576,0.1830667108297348,-0.22700250148773193,0.06117621064186096,4.1703691482543945,0.046231068670749664,0.31873980164527893,-0.09697709232568741,0.052336081862449646,R2_FINAL_interior_train_009020
0.8818435668945312,0.07199335843324661,0.17974844574928284,-0.23368321359157562,0.04686706140637398,4.097227096557617,0.04395788535475731,0.3091212213039398,-0.09241924434900284,0.04440608620643616,R2_FINAL_interior_train_009021
0.8958737850189209,0.07464879006147385,0.18514582514762878,-0.22441865503787994,0.0794665664434433,4.209453582763672,0.04779040068387985,0.3245534598827362,-0.09645676612854004,0.05773492157459259,R2_FINAL_interior_train_009022
0.9024088382720947,0.07518091797828674,0.18698319792747498,-0.2244410216808319,0.09359381347894669,4.241688251495361,0.04882807284593582,0.33028510212898254,-0.09389415383338928,0.06127084791660309,R2_FINAL_interior_train_009023
0.9005644917488098,0.07530288398265839,0.18737472593784332,-0.22488608956336975,0.10060158371925354,4.248029708862305,0.049316778779029846,0.33254918456077576,-0.09284471720457077,0.06260541081428528,R2_FINAL_interior_train_009024
0.8876393437385559,0.07346384227275848,0.18166513741016388,-0.22230768203735352,0.05753203108906746,4.168494701385498,0.04555538296699524,0.31222084164619446,-0.09983676671981812,0.05150596424937248,R2_FINAL_interior_train_009026
0.9002608060836792,0.07477399706840515,0.18554486334323883,-0.22382743656635284,0.07918067276477814,4.219080924987793,0.04794071614742279,0.32585692405700684,-0.09666062891483307,0.058117300271987915,R2_FINAL_interior_train_009027
0.9074106216430664,0.07672663033008575,0.1888245791196823,-0.2168823778629303,0.11133728921413422,4.2785797119140625,0.05112514644861221,0.33961227536201477,-0.0957510843873024,0.06705343723297119,R2_FINAL_interior_train_009029
0.8934626579284668,0.0739692896604538,0.18418386578559875,-0.22795571386814117,0.06870351731777191,4.177587509155273,0.04688987880945206,0.32250213623046875,-0.09556985646486282,0.054376304149627686,R2_FINAL_interior_train_009030
0.993035078048706,0.08601720631122589,0.21003849804401398,-0.18228864669799805,0.12997719645500183,4.695367813110352,0.06297116726636887,0.39336296916007996,-0.0821353867650032,0.08479537069797516,R2_FINAL_interior_train_009031
0.8904914259910583,0.07476896792650223,0.1856016218662262,-0.22733019292354584,0.08977377414703369,4.211109638214111,0.04836506396532059,0.3273475170135498,-0.0936192125082016,0.05944143980741501,R2_FINAL_interior_train_009032
0.9339346289634705,0.07974111288785934,0.19583047926425934,-0.20608465373516083,0.11878994107246399,4.405886173248291,0.05519215762615204,0.36087560653686523,-0.09194009751081467,0.07416919618844986,R2_FINAL_interior_train_009033
0.9101977944374084,0.07631789147853851,0.18847034871578217,-0.21897204220294952,0.10791406780481339,4.272141456604004,0.050670623779296875,0.3384563624858856,-0.09514501690864563,0.06570954620838165,R2_FINAL_interior_train_009034
0.8985152840614319,0.07526515424251556,0.18718375265598297,-0.22475942969322205,0.10161142796278,4.242146015167236,0.04924795404076576,0.33228176832199097,-0.09291742742061615,0.06257982552051544,R2_FINAL_interior_train_009035
0.8658604621887207,0.07093905657529831,0.17648062109947205,-0.23267221450805664,0.03621437028050423,4.051010608673096,0.042176857590675354,0.2976970374584198,-0.09361294656991959,0.0398787297308445,R2_FINAL_interior_train_009036
0.9230485558509827,0.0790277048945427,0.19412757456302643,-0.2074766457080841,0.11907252669334412,4.365738868713379,0.054327934980392456,0.3562595844268799,-0.09376136213541031,0.07299969345331192,R2_FINAL_interior_train_009037
0.8958898782730103,0.07492275536060333,0.18610058724880219,-0.22527658939361572,0.09002047032117844,4.223751544952393,0.04848172515630722,0.32792651653289795,-0.0944109708070755,0.05999316647648811,R2_FINAL_interior_train_009038
0.8924410343170166,0.07428023219108582,0.18462316691875458,-0.22720107436180115,0.07532724738121033,4.189984321594238,0.04738957807421684,0.32394108176231384,-0.09531178325414658,0.05614152550697327,R2_FINAL_interior_train_009039
0.9057313203811646,0.07781430333852768,0.19009892642498016,-0.21630138158798218,0.11652719229459763,4.300500869750977,0.05221647769212723,0.3452884256839752,-0.09543104469776154,0.06956900656223297,R2_FINAL_interior_train_009040
0.9032260179519653,0.07528716325759888,0.1873464286327362,-0.224485844373703,0.09750503301620483,4.248912811279297,0.0491129569709301,0.3317262828350067,-0.09318110346794128,0.06211690232157707,R2_FINAL_interior_train_009041
0.8876788020133972,0.07331927120685577,0.1815698891878128,-0.22455482184886932,0.056659530848264694,4.160836219787598,0.04542730748653412,0.31265944242477417,-0.09844999015331268,0.050773754715919495,R2_FINAL_interior_train_009042
0.942500650882721,0.08103758841753006,0.19834060966968536,-0.20099300146102905,0.12206803262233734,4.462140083312988,0.05683570355176926,0.36718010902404785,-0.09000590443611145,0.07665496319532394,R2_FINAL_interior_train_009043
0.8994475603103638,0.07495404034852982,0.1861760914325714,-0.22420892119407654,0.08648011088371277,4.226282596588135,0.04831825941801071,0.32745686173439026,-0.09524010866880417,0.059615470468997955,R2_FINAL_interior_train_009044
0.895666778087616,0.07411613315343857,0.18391843140125275,-0.2245606780052185,0.06615578383207321,4.189070224761963,0.04691646248102188,0.32124775648117065,-0.09803426265716553,0.05457549914717674,R2_FINAL_interior_train_009045
0.8883606791496277,0.07303954660892487,0.18170896172523499,-0.22981077432632446,0.05543249472975731,4.141931533813477,0.045370835810899734,0.31498169898986816,-0.0951586440205574,0.04927145689725876,R2_FINAL_interior_train_009047
0.8968496322631836,0.07500867545604706,0.18645015358924866,-0.22488822042942047,0.09333834052085876,4.230699062347412,0.04867805168032646,0.3288511037826538,-0.09403139352798462,0.060765329748392105,R2_FINAL_interior_train_009048
0.9013808369636536,0.07584397494792938,0.18763209879398346,-0.22203026711940765,0.10655024647712708,4.247713565826416,0.05001656338572502,0.33523648977279663,-0.09442868083715439,0.06440945714712143,R2_FINAL_interior_train_009049
0.904653012752533,0.07561573386192322,0.18774914741516113,-0.2234000265598297,0.1034998819231987,4.251936435699463,0.049629952758550644,0.3350304663181305,-0.09344347566366196,0.06354247778654099,R2_FINAL_interior_train_009050
0.901943027973175,0.07512055337429047,0.1867673546075821,-0.2240382581949234,0.09210425615310669,4.237825393676758,0.0486300028860569,0.32908615469932556,-0.09418744593858719,0.06086288392543793,R2_FINAL_interior_train_009051
0.862625777721405,0.07095874845981598,0.17594735324382782,-0.23028528690338135,0.03542323410511017,4.052821159362793,0.04202936962246895,0.29522353410720825,-0.09549079090356827,0.0401572622358799,R2_FINAL_interior_train_009052
0.8861224055290222,0.07282455265522003,0.18098634481430054,-0.22836655378341675,0.05327993258833885,4.138229846954346,0.04490743577480316,0.3117642402648926,-0.09590595960617065,0.04849642142653465,R2_FINAL_interior_train_009053
0.8764110803604126,0.07171870768070221,0.17870409786701202,-0.23269905149936676,0.04385112598538399,4.0859246253967285,0.043436404317617416,0.3052801191806793,-0.09331383556127548,0.043355800211429596,R2_FINAL_interior_train_009054
0.9012281894683838,0.07562751322984695,0.18746331334114075,-0.22322309017181396,0.10466466844081879,4.24516487121582,0.04966980218887329,0.3343070149421692,-0.0939178392291069,0.06361854076385498,R2_FINAL_interior_train_009056
0.8921423554420471,0.0750444233417511,0.1865171194076538,-0.22625775635242462,0.10043033212423325,4.229486465454102,0.04901120066642761,0.33029410243034363,-0.09262281656265259,0.06184379756450653,R2_FINAL_interior_train_009057
0.8876880407333374,0.07307717949151993,0.18280287086963654,-0.23455268144607544,0.06089713051915169,4.135075092315674,0.0456589050590992,0.31862321496009827,-0.09194713085889816,0.050019994378089905,R2_FINAL_interior_train_009058
0.8837229609489441,0.07319599390029907,0.18073411285877228,-0.22196000814437866,0.054770197719335556,4.1576151847839355,0.04507053643465042,0.3088742196559906,-0.10029497742652893,0.050360795110464096,R2_FINAL_interior_train_009059
0.9135987758636475,0.07708344608545303,0.1897372305393219,-0.21565090119838715,0.11160266399383545,4.297033309936523,0.05155116319656372,0.3426535725593567,-0.09542717039585114,0.06782815605401993,R2_FINAL_interior_train_009060
0.9125522375106812,0.07735570520162582,0.19018302857875824,-0.21458971500396729,0.11338125914335251,4.302639484405518,0.0519227460026741,0.34428301453590393,-0.09517357498407364,0.0687413141131401,R2_FINAL_interior_train_009061
0.8945799469947815,0.07401059567928314,0.1834135502576828,-0.22232672572135925,0.06338313221931458,4.189699172973633,0.04653175547719002,0.3182181715965271,-0.09951663762331009,0.05396261066198349,R2_FINAL_interior_train_009062
0.8919788002967834,0.07358667999505997,0.18261870741844177,-0.22590216994285583,0.05959516018629074,4.169332027435303,0.04597105085849762,0.3167863190174103,-0.09758616238832474,0.051854901015758514,R2_FINAL_interior_train_009063
0.9024568200111389,0.07607647776603699,0.18783026933670044,-0.22033993899822235,0.108187235891819,4.254777908325195,0.05033227801322937,0.3360351026058197,-0.09495238959789276,0.06517206132411957,R2_FINAL_interior_train_009064
0.9114493727684021,0.07838915288448334,0.1920761615037918,-0.21237872540950775,0.11865994334220886,4.32987117767334,0.05323558300733566,0.35085877776145935,-0.09495079517364502,0.07158675044775009,R2_FINAL_interior_train_009066
0.8812861442565918,0.07223638147115707,0.17981812357902527,-0.231244757771492,0.04833816736936569,4.109567642211914,0.04418030381202698,0.30878597497940063,-0.09429240971803665,0.04577714949846268,R2_FINAL_interior_train_009067
0.9079241752624512,0.07593852281570435,0.18810126185417175,-0.22150994837284088,0.10538278520107269,4.261218547821045,0.05011848732829094,0.3368949592113495,-0.09421475231647491,0.06453650444746017,R2_FINAL_interior_train_009071
0.9055985808372498,0.07593987137079239,0.18800170719623566,-0.22138777375221252,0.10612546652555466,4.257596015930176,0.05014953389763832,0.3363550007343292,-0.09440034627914429,0.06463207304477692,R2_FINAL_interior_train_009072
0.9122411608695984,0.07696177065372467,0.18946197628974915,-0.2159809023141861,0.11131709814071655,4.291717052459717,0.0514206625521183,0.34171488881111145,-0.09548241645097733,0.06751631945371628,R2_FINAL_interior_train_009074
0.9085529446601868,0.07655385881662369,0.18866626918315887,-0.21765944361686707,0.11007373034954071,4.276121616363525,0.05095775052905083,0.3390631377696991,-0.09569980204105377,0.06654416769742966,R2_FINAL_interior_train_009076
0.879063069820404,0.07197867333889008,0.17932644486427307,-0.23200742900371552,0.046223245561122894,4.098428726196289,0.043797656893730164,0.3071492314338684,-0.09372870624065399,0.04461793601512909,R2_FINAL_interior_train_009077
0.8969826698303223,0.07518031448125839,0.1870059370994568,-0.22503352165222168,0.1009124219417572,4.239920139312744,0.04916101694107056,0.3313133120536804,-0.09286942332983017,0.0622878260910511,R2_FINAL_interior_train_009078
0.8942493200302124,0.07451027631759644,0.18485096096992493,-0.22526592016220093,0.07724644243717194,4.20157527923584,0.0476282462477684,0.3240932822227478,-0.09627997875213623,0.05704972520470619,R2_FINAL_interior_train_009079
0.8910974860191345,0.07317707687616348,0.18271738290786743,-0.23220078647136688,0.058601148426532745,4.144949436187744,0.04572582617402077,0.31842195987701416,-0.09345879405736923,0.04996899515390396,R2_FINAL_interior_train_009081
0.8886508345603943,0.07359692454338074,0.18203379213809967,-0.2205428183078766,0.05887366086244583,4.175345420837402,0.04565184563398361,0.31210559606552124,-0.10068517923355103,0.05223730206489563,R2_FINAL_interior_train_009082
0.9038958549499512,0.07554994523525238,0.18767783045768738,-0.22350573539733887,0.10315003991127014,4.250969409942627,0.049555931240320206,0.33458393812179565,-0.09324730187654495,0.06337956339120865,R2_FINAL_interior_train_009083
0.9005701541900635,0.07479215413331985,0.18558689951896667,-0.22376887500286102,0.07929021120071411,4.220221519470215,0.047961242496967316,0.3259974420070648,-0.09663840383291245,0.058183781802654266,R2_FINAL_interior_train_009084
0.8865010738372803,0.07283363491296768,0.18107642233371735,-0.22876207530498505,0.05345446616411209,4.137981414794922,0.044952452182769775,0.3122246563434601,-0.09566526859998703,0.0485135093331337,R2_FINAL_interior_train_009085
0.8871932625770569,0.07308949530124664,0.18139006197452545,-0.22692765295505524,0.0551794059574604,4.148894309997559,0.04524141550064087,0.31283867359161377,-0.09694639593362808,0.04966586083173752,R2_FINAL_interior_train_009086
0.89913010597229,0.07558838278055191,0.18729767203330994,-0.22354160249233246,0.1049656942486763,4.240145683288574,0.049607593566179276,0.33363693952560425,-0.09392179548740387,0.06353599578142166,R2_FINAL_interior_train_009087
0.8878597021102905,0.07264088094234467,0.18126213550567627,-0.2324378788471222,0.05261029303073883,4.125642776489258,0.044907402247190475,0.31399792432785034,-0.09330681711435318,0.04743535816669464,R2_FINAL_interior_train_009088
0.8962749242782593,0.07486001402139664,0.1858677864074707,-0.22487092018127441,0.08643575757741928,4.2189412117004395,0.04823949187994003,0.3267788290977478,-0.09508518874645233,0.05928679183125496,R2_FINAL_interior_train_009089
0.9079573154449463,0.0759345293045044,0.18808318674564362,-0.22151796519756317,0.10534371435642242,4.261017322540283,0.05010821670293808,0.33685341477394104,-0.0942142903804779,0.06451436132192612,R2_FINAL_interior_train_009090
0.9023004174232483,0.07487503439188004,0.18590006232261658,-0.22356170415878296,0.08074694126844406,4.225590705871582,0.04807749390602112,0.32675108313560486,-0.09647542238235474,0.05865602195262909,R2_FINAL_interior_train_009091
0.9019629955291748,0.0750369131565094,0.18647712469100952,-0.223703533411026,0.08810447156429291,4.233155727386475,0.0484105721116066,0.32806479930877686,-0.09508146345615387,0.060095638036727905,R2_FINAL_interior_train_009092
0.897817850112915,0.07507707923650742,0.18668557703495026,-0.22501607239246368,0.09532584995031357,4.236072063446045,0.04884914681315422,0.32979869842529297,-0.09361600130796432,0.06125926971435547,R2_FINAL_interior_train_009093
0.8870121836662292,0.0728674829006195,0.1812138557434082,-0.22922232747077942,0.05379951000213623,4.137988567352295,0.04504972696304321,0.31295856833457947,-0.09545452147722244,0.048620037734508514,R2_FINAL_interior_train_009094
0.8893930315971375,0.07303046435117722,0.1818854957818985,-0.2305116206407547,0.05564785376191139,4.141581058502197,0.04540039971470833,0.315707802772522,-0.09461662918329239,0.04920707643032074,R2_FINAL_interior_train_009095
0.8956901431083679,0.07412594556808472,0.18398869037628174,-0.2246692180633545,0.0666191503405571,4.189142227172852,0.04694877564907074,0.32149460911750793,-0.09789711982011795,0.05465882644057274,R2_FINAL_interior_train_009096
0.8993377685546875,0.07614917308092117,0.1876644790172577,-0.22023899853229523,0.10922379046678543,4.251066207885742,0.050372276455163956,0.33576446771621704,-0.095225028693676,0.06539138406515121,R2_FINAL_interior_train_009097
0.9361751675605774,0.07994317263364792,0.19626915454864502,-0.20540669560432434,0.11900001019239426,4.416160583496094,0.05544999986886978,0.3619803786277771,-0.09148123860359192,0.07450559735298157,R2_FINAL_interior_train_009098
0.9030469655990601,0.07509171962738037,0.1866454780101776,-0.22375798225402832,0.08850106596946716,4.236013889312744,0.04850279539823532,0.3287201523780823,-0.09498166292905807,0.060307130217552185,R2_FINAL_interior_train_009099
0.8772768974304199,0.07217931747436523,0.179108664393425,-0.22836698591709137,0.046889036893844604,4.10917854309082,0.043861471116542816,0.30535805225372314,-0.09620800614356995,0.045637667179107666,R2_FINAL_interior_train_009100
0.8613706231117249,0.07051262259483337,0.17545254528522491,-0.23357170820236206,0.03233685716986656,4.031056880950928,0.04156091436743736,0.2944822907447815,-0.0930647999048233,0.03785589709877968,R2_FINAL_interior_train_009101
0.8999495506286621,0.0746619924902916,0.18519103527069092,-0.22326062619686127,0.07618647813796997,4.214939117431641,0.047696638852357864,0.3245379328727722,-0.09740065038204193,0.05741369351744652,R2_FINAL_interior_train_009102
0.933670163154602,0.08027079701423645,0.19664843380451202,-0.20373789966106415,0.12136369943618774,4.4233927726745605,0.055853117257356644,0.36288997530937195,-0.09189562499523163,0.07535091787576675,R2_FINAL_interior_train_009103
0.9371960759162903,0.08103346079587936,0.19803132116794586,-0.20120590925216675,0.12364760041236877,4.45375919342041,0.056780070066452026,0.3662227392196655,-0.09134998917579651,0.0767914205789566,R2_FINAL_interior_train_009104
0.8971660137176514,0.0761278048157692,0.1876043975353241,-0.22375838458538055,0.10818914324045181,4.241548538208008,0.050161655992269516,0.33634915947914124,-0.0937807485461235,0.0648270919919014,R2_FINAL_interior_train_009106
0.9171212911605835,0.07748867571353912,0.19073395431041718,-0.21427388489246368,0.11277589201927185,4.311979293823242,0.052141040563583374,0.3461313545703888,-0.09471969306468964,0.06892787665128708,R2_FINAL_interior_train_009107
0.9303189516067505,0.07948218286037445,0.19525599479675293,-0.20678871870040894,0.11877291649580002,4.391795635223389,0.05487160384654999,0.35933858156204224,-0.09251748770475388,0.0737621933221817,R2_FINAL_interior_train_009108
0.8963655829429626,0.07507024705410004,0.18667569756507874,-0.2254566103219986,0.09737830609083176,4.236249923706055,0.04894028231501579,0.3300604224205017,-0.0931808203458786,0.06154365465044975,R2_FINAL_interior_train_009110
0.8669478893280029,0.07129228115081787,0.17687512934207916,-0.22997134923934937,0.038630083203315735,4.0681047439575195,0.04254532232880592,0.2982637584209442,-0.09552723169326782,0.04163733869791031,R2_FINAL_interior_train_009111
0.8839120268821716,0.07253124564886093,0.18044254183769226,-0.22975248098373413,0.05087963864207268,4.124450206756592,0.044532567262649536,0.31032422184944153,-0.0950612872838974,0.04714884236454964,R2_FINAL_interior_train_009112
0.8975593447685242,0.07555592805147171,0.18719270825386047,-0.22398486733436584,0.10491809993982315,4.2368621826171875,0.04954976588487625,0.33335602283477783,-0.0938728004693985,0.06345564126968384,R2_FINAL_interior_train_009114
0.8969511389732361,0.07486455142498016,0.18589165806770325,-0.22469541430473328,0.08604109287261963,4.219693183898926,0.04821385443210602,0.32668328285217285,-0.09518005698919296,0.059264373034238815,R2_FINAL_interior_train_009115
0.8688082695007324,0.07098403573036194,0.1769780069589615,-0.23404277861118317,0.037142954766750336,4.051814079284668,0.04235323145985603,0.299757182598114,-0.0924404039978981,0.03984431177377701,R2_FINAL_interior_train_009116
0.8705002665519714,0.07187175005674362,0.17775054275989532,-0.22645612061023712,0.04307743161916733,4.09581184387207,0.043231040239334106,0.3002554178237915,-0.09778086096048355,0.044337138533592224,R2_FINAL_interior_train_009117
0.8224793672561646,0.06793894618749619,0.16737961769104004,-0.23179753124713898,0.005853138864040375,3.9139297008514404,0.037287235260009766,0.26678696274757385,-0.09595565497875214,0.02655000239610672,R2_FINAL_interior_train_009118
0.9667935371398926,0.0832250714302063,0.20342187583446503,-0.19261853396892548,0.12461113929748535,4.567272663116455,0.05961025878787041,0.37907522916793823,-0.08502663671970367,0.08017124235630035,R2_FINAL_interior_train_009120
0.8766158819198608,0.0718986764550209,0.17886370420455933,-0.2309505194425583,0.04507722705602646,4.095487117767334,0.043592020869255066,0.3052539825439453,-0.09450765699148178,0.044318147003650665,R2_FINAL_interior_train_009121
1.005599856376648,0.08704613894224167,0.21324211359024048,-0.1779005378484726,0.1319011151790619,4.74819803237915,0.0641956776380539,0.4000145494937897,-0.08145415037870407,0.0866110771894455,R2_FINAL_interior_train_009122
0.8921073079109192,0.07376258075237274,0.18294498324394226,-0.2253642976284027,0.061414025723934174,4.173709392547607,0.046270452439785004,0.31791746616363525,-0.0981006845831871,0.05274825543165207,R2_FINAL_interior_train_009123
0.8941946625709534,0.07487931847572327,0.18591727316379547,-0.22586312890052795,0.08938238769769669,4.219158172607422,0.04843435436487198,0.32770809531211853,-0.09439324587583542,0.05972389131784439,R2_FINAL_interior_train_009124
0.8872795104980469,0.07376701384782791,0.18429890275001526,-0.23280709981918335,0.07378983497619629,4.160417556762695,0.046828776597976685,0.32313141226768494,-0.09193485975265503,0.054216936230659485,R2_FINAL_interior_train_009125
1.1158137321472168,0.09452898055315018,0.2373906970024109,-0.14584201574325562,0.14255830645561218,5.1583099365234375,0.0729113519191742,0.4511217176914215,-0.07486850768327713,0.09846857190132141,R2_FINAL_interior_train_009126
0.9019266366958618,0.07521741092205048,0.18711009621620178,-0.22456231713294983,0.09552107006311417,4.244319915771484,0.048997268080711365,0.33106479048728943,-0.09361188858747482,0.06166491657495499,R2_FINAL_interior_train_009127
0.9006474614143372,0.07547725737094879,0.18739604949951172,-0.2239973545074463,0.10333891212940216,4.24454927444458,0.04949728399515152,0.3338567912578583,-0.09354020655155182,0.06322262436151505,R2_FINAL_interior_train_009128
0.8996718525886536,0.07528987526893616,0.1872740536928177,-0.2244141697883606,0.1016254797577858,4.244196891784668,0.049248892813920975,0.3322822153568268,-0.09292314946651459,0.06263867765665054,R2_FINAL_interior_train_009129
0.8742520213127136,0.07166404277086258,0.17833183705806732,-0.23168818652629852,0.04299856722354889,4.084402084350586,0.043266505002975464,0.3036715090274811,-0.09412243962287903,0.04325002431869507,R2_FINAL_interior_train_009130
0.8958935737609863,0.07524483650922775,0.18698152899742126,-0.22513674199581146,0.10238644480705261,4.235219478607178,0.049234047532081604,0.33221590518951416,-0.09312845021486282,0.06260600686073303,R2_FINAL_interior_train_009131
0.8856729865074158,0.07435169816017151,0.18491387367248535,-0.2302044779062271,0.08512596040964127,4.187117099761963,0.047771792858839035,0.3253597319126129,-0.09232383966445923,0.05753833055496216,R2_FINAL_interior_train_009132
0.8620410561561584,0.0704592689871788,0.1755216121673584,-0.23436471819877625,0.032066673040390015,4.027779579162598,0.041535455733537674,0.2949256896972656,-0.09241317957639694,0.03745819628238678,R2_FINAL_interior_train_009134
0.8593261241912842,0.07096020877361298,0.1753496676683426,-0.2277243733406067,0.0344230942428112,4.053709506988525,0.04185299947857857,0.29252660274505615,-0.09737692773342133,0.04023801535367966,R2_FINAL_interior_train_009135
1.010181188583374,0.08686649799346924,0.21350820362567902,-0.17831893265247345,0.13012951612472534,4.749290466308594,0.0639825388789177,0.4002247750759125,-0.08071211725473404,0.08605839312076569,R2_FINAL_interior_train_009136
0.9537241458892822,0.08187098056077957,0.20034663379192352,-0.19775432348251343,0.1223897710442543,4.504782676696777,0.057928867638111115,0.37208840250968933,-0.08730750530958176,0.07789265364408493,R2_FINAL_interior_train_009137
0.9203271865844727,0.07889534533023834,0.1938842386007309,-0.20815032720565796,0.11921876668930054,4.357522964477539,0.05414053052663803,0.3554455637931824,-0.09410489350557327,0.07287295162677765,R2_FINAL_interior_train_009138
