kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9096116423606873,0.07880204916000366,0.19195757806301117,-0.22111301124095917,0.1195039302110672,4.438013553619385,0.054501693695783615,0.35641440749168396,-0.10735344886779785,0.07737936079502106,R2_FINAL_interior_train_009066
0.8670733571052551,0.072807677090168,0.17985548079013824,-0.2259933203458786,0.046906083822250366,4.164999961853027,0.04502115398645401,0.3131413757801056,-0.1060897707939148,0.04788324609398842,R2_FINAL_interior_train_009067
0.9033499956130981,0.07632521539926529,0.18964509665966034,-0.2186674326658249,0.11029655486345291,4.282800197601318,0.04940157011151314,0.33557257056236267,-0.09652789682149887,0.06268104165792465,R2_FINAL_interior_train_009071
0.8991037011146545,0.07590539008378983,0.18870609998703003,-0.22161829471588135,0.11032090336084366,4.279888153076172,0.04902053624391556,0.33354344964027405,-0.09619243443012238,0.062027838081121445,R2_FINAL_interior_train_009072
0.9047021269798279,0.07681720703840256,0.19001005589962006,-0.21600578725337982,0.11353322118520737,4.300614833831787,0.05039134994149208,0.33978012204170227,-0.0967911034822464,0.06496570259332657,R2_FINAL_interior_train_009074
0.9054699540138245,0.07669639587402344,0.18999284505844116,-0.2171913981437683,0.11399658024311066,4.3144612312316895,0.05078274384140968,0.34110212326049805,-0.09714317321777344,0.06618408858776093,R2_FINAL_interior_train_009076
0.867053210735321,0.07278260588645935,0.1798757165670395,-0.22484010457992554,0.04707517474889755,4.1671600341796875,0.044986315071582794,0.3129439949989319,-0.1063452810049057,0.04788987338542938,R2_FINAL_interior_train_009077
0.9018955826759338,0.07561621069908142,0.18830734491348267,-0.22183150053024292,0.10098378360271454,4.2688446044921875,0.04835543781518936,0.3299963176250458,-0.0984259620308876,0.06033112853765488,R2_FINAL_interior_train_009078
0.8845354914665222,0.07401531934738159,0.1837359368801117,-0.22291220724582672,0.07410231232643127,4.232402801513672,0.047777265310287476,0.32376888394355774,-0.10241347551345825,0.05791575461626053,R2_FINAL_interior_train_009079
0.8750613927841187,0.07430309802293777,0.1825273036956787,-0.23090191185474396,0.05682559683918953,4.183437347412109,0.04782991483807564,0.3252839148044586,-0.10115566104650497,0.05395691096782684,R2_FINAL_interior_train_009081
0.8800622224807739,0.07273665070533752,0.18107762932777405,-0.22416579723358154,0.05648477375507355,4.17304801940918,0.04563983157277107,0.31517264246940613,-0.10670138895511627,0.05418714880943298,R2_FINAL_interior_train_009082
0.903401255607605,0.07571921497583389,0.1890156865119934,-0.22143475711345673,0.10580632835626602,4.263437747955322,0.0482778325676918,0.33027201890945435,-0.09562626481056213,0.06020538881421089,R2_FINAL_interior_train_009083
0.8938909769058228,0.07448458671569824,0.18535803258419037,-0.2218398004770279,0.0822291225194931,4.25212287902832,0.04782553389668465,0.324940949678421,-0.10262396186590195,0.059047553688287735,R2_FINAL_interior_train_009084
0.8745744824409485,0.0732610896229744,0.1809038668870926,-0.2225038707256317,0.05391860008239746,4.189209461212158,0.04633500427007675,0.3183814585208893,-0.10804128646850586,0.05326106399297714,R2_FINAL_interior_train_009085
0.8753145337104797,0.07317221909761429,0.18084485828876495,-0.22261261940002441,0.05436773970723152,4.190412521362305,0.046345606446266174,0.3183315098285675,-0.10815230011940002,0.053895313292741776,R2_FINAL_interior_train_009086
0.8961460590362549,0.07538440078496933,0.18750199675559998,-0.22447878122329712,0.10235213488340378,4.271814346313477,0.04834587872028351,0.3301412761211395,-0.09793836623430252,0.06031365692615509,R2_FINAL_interior_train_009087
0.8728422522544861,0.07367737591266632,0.18178729712963104,-0.22812874615192413,0.05019422620534897,4.171962261199951,0.04628145694732666,0.3185698091983795,-0.10409656167030334,0.04931136965751648,R2_FINAL_interior_train_009088
0.8972565531730652,0.07487016171216965,0.1863851249217987,-0.22181475162506104,0.08772531151771545,4.262924671173096,0.04804536700248718,0.3266734778881073,-0.1022244542837143,0.0596994012594223,R2_FINAL_interior_train_009089
0.9036298990249634,0.07617126405239105,0.18954035639762878,-0.21919085085391998,0.1090683713555336,4.274899482727051,0.04902930557727814,0.33396846055984497,-0.09620195627212524,0.061911389231681824,R2_FINAL_interior_train_009090
0.8951074481010437,0.07449009269475937,0.1855202168226242,-0.22184908390045166,0.08279286324977875,4.249902725219727,0.04770839959383011,0.3245311975479126,-0.10233506560325623,0.05895836651325226,R2_FINAL_interior_train_009091
0.9022473096847534,0.07490013539791107,0.18722495436668396,-0.22146272659301758,0.0897434875369072,4.252082824707031,0.047574639320373535,0.32509922981262207,-0.10083416104316711,0.05919662490487099,R2_FINAL_interior_train_009092
0.89949631690979,0.07523064315319061,0.18752488493919373,-0.2223552167415619,0.09690740704536438,4.261451721191406,0.04798359051346779,0.3277268707752228,-0.09952682256698608,0.059806253761053085,R2_FINAL_interior_train_009093
0.8742046356201172,0.0733431875705719,0.18110477924346924,-0.22366832196712494,0.05421264097094536,4.190176963806152,0.0465107336640358,0.3190792500972748,-0.10746978223323822,0.053498536348342896,R2_FINAL_interior_train_009094
0.8723001480102539,0.07384002208709717,0.18180185556411743,-0.2291116863489151,0.05506681278347969,4.188121795654297,0.04731161892414093,0.3226047456264496,-0.10420416295528412,0.053850967437028885,R2_FINAL_interior_train_009095
0.8825785517692566,0.07383456081151962,0.1831992119550705,-0.22102130949497223,0.06631287932395935,4.22116231918335,0.04760638624429703,0.3231789171695709,-0.1058448776602745,0.05706627666950226,R2_FINAL_interior_train_009096
0.8959063291549683,0.07577770948410034,0.1883736401796341,-0.22763179242610931,0.11013782769441605,4.288302421569824,0.04952632635831833,0.3351811170578003,-0.09482013434171677,0.06335724890232086,R2_FINAL_interior_train_009097
0.9247350096702576,0.08022165298461914,0.19504165649414062,-0.2020273655653,0.12319192290306091,4.392035961151123,0.055558834224939346,0.3617721498012543,-0.093376524746418,0.0762261301279068,R2_FINAL_interior_train_009098
0.90221107006073,0.07491947710514069,0.18723559379577637,-0.22142215073108673,0.08953015506267548,4.25354528427124,0.04764150083065033,0.32534027099609375,-0.10097646713256836,0.05927104130387306,R2_FINAL_interior_train_009099
0.8668790459632874,0.07234732806682587,0.179269939661026,-0.2236388474702835,0.04648793861269951,4.167214870452881,0.044553667306900024,0.3107549846172333,-0.10725290328264236,0.04825697839260101,R2_FINAL_interior_train_009100
0.8523432016372681,0.07096424698829651,0.17698323726654053,-0.2270873785018921,0.03474850952625275,4.088048934936523,0.04007827863097191,0.29454922676086426,-0.09847137331962585,0.03420509397983551,R2_FINAL_interior_train_009101
0.8936718106269836,0.07440774887800217,0.18530072271823883,-0.22104749083518982,0.08020543307065964,4.24334192276001,0.04770353436470032,0.32426586747169495,-0.10276539623737335,0.05856659635901451,R2_FINAL_interior_train_009102
0.9187685251235962,0.07879128307104111,0.19279341399669647,-0.20985598862171173,0.12050727754831314,4.379103183746338,0.054029542952775955,0.3549714684486389,-0.09573857486248016,0.07379627227783203,R2_FINAL_interior_train_009103
0.9178593158721924,0.07899157702922821,0.1929755061864853,-0.21326595544815063,0.12223228812217712,4.411941051483154,0.0551031157374382,0.3586984872817993,-0.09849492460489273,0.07737166434526443,R2_FINAL_interior_train_009104
0.8940367698669434,0.07685121148824692,0.18868373334407806,-0.23060917854309082,0.11404101550579071,4.353455543518066,0.051635321229696274,0.3441034257411957,-0.10690441727638245,0.07092392444610596,R2_FINAL_interior_train_009106
0.9109467267990112,0.07804801315069199,0.19168540835380554,-0.21064922213554382,0.1162017434835434,4.325230121612549,0.051791779696941376,0.34576693177223206,-0.09625731408596039,0.06777358800172806,R2_FINAL_interior_train_009107
0.9206486940383911,0.07943957298994064,0.19357162714004517,-0.20610268414020538,0.1217610165476799,4.380089282989502,0.05444712936878204,0.3569715619087219,-0.09463082998991013,0.07436451315879822,R2_FINAL_interior_train_009108
0.8963088989257812,0.07514775544404984,0.18725211918354034,-0.2240028977394104,0.10039764642715454,4.258347988128662,0.04784581810235977,0.32757243514060974,-0.0981920138001442,0.05964163318276405,R2_FINAL_interior_train_009110
0.8583928942680359,0.07159582525491714,0.17795522511005402,-0.22476331889629364,0.040481168776750565,4.131632328033447,0.04229097068309784,0.3023355007171631,-0.10427132993936539,0.04120660573244095,R2_FINAL_interior_train_009111
0.8711081147193909,0.0730566680431366,0.1807042360305786,-0.22229556739330292,0.05071283504366875,4.182032585144043,0.04561564698815346,0.31542328000068665,-0.10714403539896011,0.050144754350185394,R2_FINAL_interior_train_009112
0.8948074579238892,0.07557115703821182,0.1879817396402359,-0.2274886965751648,0.10576361417770386,4.273713111877441,0.0487799197435379,0.3322661519050598,-0.09484370052814484,0.060998693108558655,R2_FINAL_interior_train_009114
0.8971257209777832,0.07476579397916794,0.18625204265117645,-0.2214886099100113,0.08590880781412125,4.258384704589844,0.047946758568286896,0.3260086476802826,-0.10234604775905609,0.05942937359213829,R2_FINAL_interior_train_009115
0.8558272123336792,0.07140769809484482,0.17793147265911102,-0.22716860473155975,0.03688517585396767,4.097418785095215,0.040945783257484436,0.29795631766319275,-0.09861744940280914,0.035945601761341095,R2_FINAL_interior_train_009116
0.860004723072052,0.071412593126297,0.177305668592453,-0.225254625082016,0.04005581513047218,4.1392669677734375,0.04280081018805504,0.30360519886016846,-0.10640376806259155,0.044117338955402374,R2_FINAL_interior_train_009117
0.8272711038589478,0.06743057817220688,0.16932903230190277,-0.23222416639328003,0.013501182198524475,3.9967949390411377,0.033954400569200516,0.2693537175655365,-0.09754367172718048,0.0217597559094429,R2_FINAL_interior_train_009118
0.9428635835647583,0.08241299539804459,0.20018647611141205,-0.19291400909423828,0.12772119045257568,4.4535393714904785,0.05923795700073242,0.37468284368515015,-0.08848024159669876,0.0823449045419693,R2_FINAL_interior_train_009120
0.8657527565956116,0.07246798276901245,0.17932209372520447,-0.2241181880235672,0.045822057873010635,4.163556098937988,0.04449588805437088,0.3108104467391968,-0.10665179044008255,0.0472358837723732,R2_FINAL_interior_train_009121
0.9451767802238464,0.08230559527873993,0.1993948519229889,-0.19912850856781006,0.12937724590301514,4.494684219360352,0.05965857952833176,0.37616950273513794,-0.09381075948476791,0.08561965078115463,R2_FINAL_interior_train_009122
0.880192756652832,0.07351741939783096,0.1823289394378662,-0.2225845754146576,0.0630633533000946,4.209812164306641,0.047108523547649384,0.3212280571460724,-0.10632658004760742,0.05635828152298927,R2_FINAL_interior_train_009123
0.8940909504890442,0.07491631805896759,0.18605636060237885,-0.22339875996112823,0.08827042579650879,4.266510486602783,0.04830262064933777,0.32806387543678284,-0.10156762599945068,0.05986642837524414,R2_FINAL_interior_train_009124
0.8778311014175415,0.07458082586526871,0.1844048798084259,-0.23755115270614624,0.07624372094869614,4.178429126739502,0.04877457767724991,0.3291715383529663,-0.08801962435245514,0.05687617510557175,R2_FINAL_interior_train_009125
1.117011547088623,0.09617876261472702,0.2458803355693817,-0.11841929703950882,0.13840678334236145,5.191307544708252,0.07461225986480713,0.45318150520324707,-0.06176008656620979,0.09183216840028763,R2_FINAL_interior_train_009126
0.9024739265441895,0.07543763518333435,0.1881514936685562,-0.22145269811153412,0.09829159826040268,4.261266708374023,0.048068638890981674,0.328286349773407,-0.09902512282133102,0.05992008000612259,R2_FINAL_interior_train_009127
0.8995615243911743,0.07572423666715622,0.18853797018527985,-0.22288745641708374,0.10829900205135345,4.278191089630127,0.04872704669833183,0.3319975435733795,-0.0959639623761177,0.061185020953416824,R2_FINAL_interior_train_009128
0.9032793641090393,0.07563960552215576,0.1887589693069458,-0.22135932743549347,0.1028585433959961,4.263388633728027,0.04823669418692589,0.3298608362674713,-0.09698222577571869,0.06009553000330925,R2_FINAL_interior_train_009129
0.8631013631820679,0.07227272540330887,0.17897431552410126,-0.22540389001369476,0.04365373030304909,4.149767875671387,0.04379104822874069,0.308295875787735,-0.10531152784824371,0.044712942093610764,R2_FINAL_interior_train_009130
0.8972381353378296,0.0754869282245636,0.18762566149234772,-0.2238253653049469,0.1016247570514679,4.2768073081970215,0.04849683493375778,0.3307127058506012,-0.09878621250391006,0.060581274330616,R2_FINAL_interior_train_009131
0.880276083946228,0.07471048086881638,0.18557190895080566,-0.23808491230010986,0.08742740005254745,4.204870700836182,0.04861878231167793,0.3287813663482666,-0.08919858932495117,0.05834845453500748,R2_FINAL_interior_train_009132
0.8515810966491699,0.0708155706524849,0.17685867846012115,-0.22809727489948273,0.03306073322892189,4.075157642364502,0.03957219794392586,0.29267773032188416,-0.09670377522706985,0.03249863535165787,R2_FINAL_interior_train_009134
0.8501384258270264,0.07051961123943329,0.17567873001098633,-0.22668175399303436,0.033720094710588455,4.098779678344727,0.04020780324935913,0.29404041171073914,-0.1029650941491127,0.036450378596782684,R2_FINAL_interior_train_009135
0.9660677313804626,0.0850953683257103,0.2071247696876526,-0.1807706505060196,0.13209441304206848,4.545992374420166,0.06323445588350296,0.387831449508667,-0.08050421625375748,0.08723138272762299,R2_FINAL_interior_train_009136
0.9335247278213501,0.08138895779848099,0.19804219901561737,-0.19603443145751953,0.12471046298742294,4.420811653137207,0.057416029274463654,0.36853092908859253,-0.09092187136411667,0.07892557978630066,R2_FINAL_interior_train_009137
0.9136247038841248,0.0781010091304779,0.19155944883823395,-0.21181239187717438,0.1196633130311966,4.3523664474487305,0.052910298109054565,0.3503405749797821,-0.09504100680351257,0.07152475416660309,R2_FINAL_interior_train_009138
