kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9107672572135925,0.07807044684886932,0.1921340972185135,-0.2459079772233963,0.10975788533687592,4.292417049407959,0.052093956619501114,0.34164345264434814,-0.0881325900554657,0.06706920266151428,R2_FINAL_interior_train_009106
0.9273887872695923,0.08069104701280594,0.19749999046325684,-0.2255045622587204,0.11406157165765762,4.349809646606445,0.05424518138170242,0.35007715225219727,-0.09031985700130463,0.07063181698322296,R2_FINAL_interior_train_009107
0.9413907527923584,0.08078937232494354,0.1968798190355301,-0.22145114839076996,0.11786504089832306,4.409985542297363,0.05687139555811882,0.3584984540939331,-0.08702966570854187,0.0770760104060173,R2_FINAL_interior_train_009108
0.905552327632904,0.07511617243289948,0.18729038536548615,-0.24378375709056854,0.10159846395254135,4.259589195251465,0.04916680231690407,0.328837513923645,-0.08891427516937256,0.061999984085559845,R2_FINAL_interior_train_009110
0.8780015110969543,0.07200115919113159,0.18010608851909637,-0.24352018535137177,0.04191350191831589,4.0895514488220215,0.04276098683476448,0.2921987473964691,-0.09962601959705353,0.04170585796236992,R2_FINAL_interior_train_009111
0.8852052688598633,0.07421597093343735,0.18242298066616058,-0.24234242737293243,0.051713135093450546,4.105282306671143,0.04733702912926674,0.3060680031776428,-0.1020568311214447,0.04923846200108528,R2_FINAL_interior_train_009112
0.9064424633979797,0.0763029158115387,0.1889747530221939,-0.2450743466615677,0.10560056567192078,4.2707719802856445,0.050609979778528214,0.3340466618537903,-0.08904782682657242,0.06416445225477219,R2_FINAL_interior_train_009114
0.8992636799812317,0.07473710179328918,0.18861882388591766,-0.24297167360782623,0.08395980298519135,4.219973087310791,0.04753875732421875,0.32051703333854675,-0.09494321048259735,0.056222617626190186,R2_FINAL_interior_train_009115
0.8710645437240601,0.0722009465098381,0.17891746759414673,-0.2476530522108078,0.03823980689048767,4.053106784820557,0.04234258830547333,0.28765612840652466,-0.09845443069934845,0.03859073296189308,R2_FINAL_interior_train_009116
0.8823436498641968,0.07272134721279144,0.18121923506259918,-0.2419024556875229,0.046793628484010696,4.106142997741699,0.044494450092315674,0.29951417446136475,-0.10006283968687057,0.046189114451408386,R2_FINAL_interior_train_009117
0.8617114424705505,0.06950823962688446,0.17695511877536774,-0.2511740028858185,0.03067125752568245,4.046567440032959,0.03546808287501335,0.2696010172367096,-0.09241026639938354,0.030872128903865814,R2_FINAL_interior_train_009118
0.9832107424736023,0.08526717871427536,0.20827051997184753,-0.19771508872509003,0.12254322320222855,4.591987609863281,0.06284448504447937,0.3832908570766449,-0.08561142534017563,0.08553436398506165,R2_FINAL_interior_train_009120
0.8811265826225281,0.07327330112457275,0.18073853850364685,-0.2435121089220047,0.048260606825351715,4.097171783447266,0.045819565653800964,0.3016678988933563,-0.10023777186870575,0.04688684269785881,R2_FINAL_interior_train_009121
1.0279439687728882,0.08734358102083206,0.21383336186408997,-0.1847468465566635,0.1266929805278778,4.840137004852295,0.06729046255350113,0.4064111113548279,-0.07755709439516068,0.09471477568149567,R2_FINAL_interior_train_009122
0.888367235660553,0.07373231649398804,0.18399247527122498,-0.24465510249137878,0.06389249861240387,4.152279376983643,0.04710017517209053,0.31259340047836304,-0.09777382761240005,0.052710261195898056,R2_FINAL_interior_train_009123
0.90285325050354,0.07532878965139389,0.187744602560997,-0.2439219355583191,0.08800602704286575,4.235339164733887,0.04906922206282616,0.32421672344207764,-0.09412441402673721,0.05863076075911522,R2_FINAL_interior_train_009124
0.891595721244812,0.07461821287870407,0.18795189261436462,-0.2513206899166107,0.0767691358923912,4.180164337158203,0.04760133847594261,0.31936413049697876,-0.09182744473218918,0.05430857464671135,R2_FINAL_interior_train_009125
1.18210768699646,0.10024154931306839,0.25942090153694153,-0.11701571941375732,0.13849161565303802,5.4818525314331055,0.07998301833868027,0.47888636589050293,-0.07158318907022476,0.09944502264261246,R2_FINAL_interior_train_009126
0.912830114364624,0.07580563426017761,0.1896742880344391,-0.2379339635372162,0.09915555268526077,4.289071083068848,0.04885151982307434,0.3281868100166321,-0.09151924401521683,0.06115420162677765,R2_FINAL_interior_train_009127
0.9129325151443481,0.07598873972892761,0.18872198462486267,-0.23996137082576752,0.10586652904748917,4.289889335632324,0.05020272359251976,0.3327499330043793,-0.08920512348413467,0.0642722025513649,R2_FINAL_interior_train_009128
0.9076017737388611,0.07644007354974747,0.19200114905834198,-0.23908865451812744,0.10072529315948486,4.267953872680664,0.048611514270305634,0.3287973999977112,-0.09236264228820801,0.06003183871507645,R2_FINAL_interior_train_009129
0.8765840530395508,0.07239260524511337,0.18000911176204681,-0.2457595318555832,0.04488852620124817,4.087701320648193,0.04387218877673149,0.2962530255317688,-0.09857049584388733,0.043508563190698624,R2_FINAL_interior_train_009130
0.9097897410392761,0.07611434906721115,0.18901441991329193,-0.24211707711219788,0.09989385306835175,4.27158784866333,0.05016317591071129,0.3304101526737213,-0.09183717519044876,0.062242984771728516,R2_FINAL_interior_train_009131
0.893833339214325,0.07470090687274933,0.1876314878463745,-0.2517741322517395,0.09034617990255356,4.214105129241943,0.04803638160228729,0.3247230648994446,-0.08867231011390686,0.05785711482167244,R2_FINAL_interior_train_009132
0.8676999807357788,0.07110807299613953,0.17749164998531342,-0.2496565580368042,0.03509993851184845,4.046667098999023,0.040014319121837616,0.2805928587913513,-0.0962800532579422,0.035232484340667725,R2_FINAL_interior_train_009134
0.8774809837341309,0.0716579481959343,0.17957919836044312,-0.24294956028461456,0.03993264213204384,4.08635139465332,0.041973963379859924,0.28962814807891846,-0.09946399182081223,0.04080468788743019,R2_FINAL_interior_train_009135
1.056311011314392,0.0887937918305397,0.2213173359632492,-0.16706469655036926,0.12767577171325684,4.932579517364502,0.06971938163042068,0.41740596294403076,-0.07636372745037079,0.0961485356092453,R2_FINAL_interior_train_009136
0.9589203000068665,0.08430890738964081,0.20532645285129547,-0.2086343914270401,0.12033029645681381,4.483943462371826,0.06027983874082565,0.3722085952758789,-0.08856110274791718,0.08002737164497375,R2_FINAL_interior_train_009137
0.9234632849693298,0.07861745357513428,0.19230295717716217,-0.23440046608448029,0.11645379662513733,4.333968162536621,0.05441358685493469,0.3485877215862274,-0.08706757426261902,0.07314697653055191,R2_FINAL_interior_train_009138
