window,date,expiry,tau,status,forward_from_anchor_parity,discount_from_anchor_parity,parity_nrmse,pairs,anchor_pairs,potential_heldout_pairs_before_further_cleaning
validation,2026-08-07,2026-09-08,0.08767123287671233,insufficient_pairs,,,,,,
validation,2026-08-07,2026-09-29,0.14520547945205478,carry_accepted,24797.72087727754,0.9837894493370524,0.0006045806771694428,46.0,31.0,15.0
validation,2026-08-07,2026-10-27,0.2219178082191781,carry_accepted,24920.058723629514,0.9884415946928072,0.0005019012479763827,19.0,13.0,6.0
validation,2026-08-07,2026-12-29,0.39452054794520547,outside_tau,,,,,,
validation,2026-08-07,2027-03-30,0.6438356164383562,outside_tau,,,,,,
validation,2026-08-07,2027-06-29,0.8931506849315068,outside_tau,,,,,,
validation,2026-08-07,2027-12-28,1.3917808219178083,outside_tau,,,,,,
validation,2026-08-07,2028-12-26,2.389041095890411,outside_tau,,,,,,
validation,2026-08-07,2030-12-31,4.402739726027397,outside_tau,,,,,,
validation,2026-08-10,2026-08-11,0.0027397260273972603,outside_tau,,,,,,
validation,2026-08-10,2026-08-18,0.021917808219178082,carry_accepted,24635.987872151676,0.9953737323208526,0.0003715044157502982,53.0,35.0,18.0
validation,2026-08-10,2026-08-25,0.0410958904109589,carry_accepted,24661.469796710877,0.9944246420727867,0.0004117266327619546,59.0,39.0,20.0
validation,2026-08-10,2026-09-01,0.06027397260273973,carry_accepted,24692.44602681806,0.987742134533372,0.0003041690984177197,19.0,13.0,6.0
validation,2026-08-10,2026-09-08,0.07945205479452055,insufficient_pairs,,,,,,
validation,2026-08-10,2026-09-29,0.136986301369863,carry_accepted,24799.57150121269,0.9869532921627318,0.0003383765941793199,44.0,29.0,15.0
validation,2026-08-10,2026-10-27,0.2136986301369863,carry_accepted,24930.000784494212,0.9825502941827596,0.00025349517674786045,20.0,13.0,7.0
validation,2026-08-10,2026-12-29,0.3863013698630137,outside_tau,,,,,,
validation,2026-08-10,2027-03-30,0.6356164383561644,outside_tau,,,,,,
validation,2026-08-10,2027-06-29,0.8849315068493151,outside_tau,,,,,,
validation,2026-08-10,2027-12-28,1.3835616438356164,outside_tau,,,,,,
validation,2026-08-10,2028-12-26,2.3808219178082193,outside_tau,,,,,,
validation,2026-08-11,2026-08-11,0.0,outside_tau,,,,,,
validation,2026-08-11,2026-08-18,0.019178082191780823,carry_accepted,24507.451862956033,0.9960373779207986,0.00017946559634130822,54.0,36.0,18.0
validation,2026-08-11,2026-08-25,0.038356164383561646,carry_accepted,24537.132227682036,0.9966204191457063,0.00033768806389407584,55.0,37.0,18.0
validation,2026-08-11,2026-09-01,0.057534246575342465,carry_accepted,24571.6237231626,0.9910838103114492,0.00019777711346811148,20.0,13.0,7.0
validation,2026-08-11,2026-09-08,0.07671232876712329,anchor_parity_failed,,,,,,
validation,2026-08-11,2026-09-29,0.13424657534246576,carry_accepted,24680.139765837444,0.9879995673007501,0.00030245771577353496,43.0,29.0,14.0
validation,2026-08-11,2026-10-27,0.21095890410958903,carry_accepted,24811.630066347097,0.9808449513398739,0.0005261155036220779,20.0,13.0,7.0
validation,2026-08-11,2026-12-29,0.3835616438356164,outside_tau,,,,,,
validation,2026-08-11,2027-03-30,0.6328767123287671,outside_tau,,,,,,
validation,2026-08-11,2027-06-29,0.8821917808219178,outside_tau,,,,,,
validation,2026-08-11,2027-12-28,1.3808219178082193,outside_tau,,,,,,
validation,2026-08-11,2028-12-26,2.378082191780822,outside_tau,,,,,,
validation,2026-08-12,2026-08-18,0.01643835616438356,outside_tau,,,,,,
validation,2026-08-12,2026-08-25,0.03561643835616438,carry_accepted,24470.084895028354,0.996715131596863,0.001673649917408981,69.0,46.0,23.0
validation,2026-08-12,2026-09-01,0.0547945205479452,carry_accepted,24502.711693531983,0.9969582440788449,0.0034905982228818897,26.0,17.0,9.0
validation,2026-08-12,2026-09-08,0.07397260273972603,carry_accepted,24527.239434580526,1.0000808101236893,0.000978316229280491,13.0,9.0,4.0
validation,2026-08-12,2026-09-15,0.09315068493150686,insufficient_pairs,,,,,,
validation,2026-08-12,2026-09-29,0.13150684931506848,carry_accepted,24619.088944279058,0.9847464526723185,0.0010872868740556176,51.0,34.0,17.0
validation,2026-08-12,2026-10-27,0.20821917808219179,carry_accepted,24746.29731437985,0.9801308358602192,0.0018716672839443537,25.0,17.0,8.0
validation,2026-08-12,2026-12-29,0.38082191780821917,outside_tau,,,,,,
validation,2026-08-12,2027-03-30,0.6301369863013698,outside_tau,,,,,,
validation,2026-08-12,2027-06-29,0.8794520547945206,outside_tau,,,,,,
validation,2026-08-12,2027-12-28,1.378082191780822,outside_tau,,,,,,
validation,2026-08-12,2028-06-27,1.8767123287671232,outside_tau,,,,,,
validation,2026-08-12,2028-12-26,2.3753424657534246,outside_tau,,,,,,
validation,2026-08-12,2029-12-24,3.3698630136986303,outside_tau,,,,,,
validation,2026-08-13,2026-08-18,0.0136986301369863,outside_tau,,,,,,
validation,2026-08-13,2026-08-25,0.03287671232876712,carry_accepted,24468.542420107864,0.9995673373746715,0.00045869146705280545,52.0,35.0,17.0
validation,2026-08-13,2026-09-01,0.052054794520547946,carry_accepted,24503.477263750778,0.9911247416058212,0.0002599121441789914,23.0,15.0,8.0
validation,2026-08-13,2026-09-08,0.07123287671232877,carry_accepted,24527.012732464245,0.995856637405896,0.00010470325884164159,13.0,9.0,4.0
validation,2026-08-13,2026-09-15,0.09041095890410959,insufficient_pairs,,,,,,
validation,2026-08-13,2026-09-29,0.12876712328767123,carry_accepted,24614.999363308314,0.9844807556480577,0.0006192390431383958,46.0,31.0,15.0
validation,2026-08-13,2026-10-27,0.2054794520547945,carry_accepted,24737.75009891381,0.9619380955687653,0.0009405427605092328,23.0,15.0,8.0
validation,2026-08-13,2026-12-29,0.3780821917808219,outside_tau,,,,,,
validation,2026-08-13,2027-03-30,0.6273972602739726,outside_tau,,,,,,
validation,2026-08-13,2027-06-29,0.8767123287671232,outside_tau,,,,,,
validation,2026-08-13,2027-12-28,1.3753424657534246,outside_tau,,,,,,
validation,2026-08-13,2028-06-27,1.873972602739726,outside_tau,,,,,,
validation,2026-08-13,2028-12-26,2.372602739726027,outside_tau,,,,,,
validation,2026-08-14,2026-08-18,0.010958904109589041,outside_tau,,,,,,
validation,2026-08-14,2026-08-25,0.030136986301369864,carry_accepted,24450.604617904035,0.9978328828720809,0.0007015684498611244,55.0,37.0,18.0
validation,2026-08-14,2026-09-01,0.049315068493150684,carry_accepted,24482.59804448621,0.9962403810240563,9.509305801423016e-05,22.0,15.0,7.0
validation,2026-08-14,2026-09-08,0.0684931506849315,carry_accepted,24509.503333589648,0.992491104398342,0.0003348627527762154,13.0,9.0,4.0
validation,2026-08-14,2026-09-15,0.08767123287671233,insufficient_pairs,,,,,,
validation,2026-08-14,2026-09-29,0.12602739726027398,carry_accepted,24595.760392951008,0.9869335562913613,0.0003962142533121585,47.0,31.0,16.0
validation,2026-08-14,2026-10-27,0.20273972602739726,carry_accepted,24726.616089263014,0.9784017893058049,0.0006056662213932816,20.0,13.0,7.0
validation,2026-08-14,2026-12-29,0.37534246575342467,outside_tau,,,,,,
validation,2026-08-14,2027-03-30,0.6246575342465753,outside_tau,,,,,,
validation,2026-08-14,2027-06-29,0.873972602739726,outside_tau,,,,,,
validation,2026-08-14,2027-12-28,1.3726027397260274,outside_tau,,,,,,
validation,2026-08-14,2028-12-26,2.3698630136986303,outside_tau,,,,,,
validation,2026-08-14,2029-12-24,3.3643835616438356,outside_tau,,,,,,
validation,2026-08-17,2026-08-18,0.0027397260273972603,outside_tau,,,,,,
validation,2026-08-17,2026-08-25,0.021917808219178082,carry_accepted,24397.591823309594,1.0011908449949192,0.0011288040166613088,68.0,45.0,23.0
validation,2026-08-17,2026-09-01,0.0410958904109589,anchor_parity_failed,,,,,,
validation,2026-08-17,2026-09-08,0.06027397260273973,anchor_parity_failed,,,,,,
validation,2026-08-17,2026-09-15,0.07945205479452055,anchor_parity_failed,,,,,,
validation,2026-08-17,2026-09-29,0.1178082191780822,carry_accepted,24538.968022086014,0.9842767194381633,0.0010040399412639125,53.0,35.0,18.0
validation,2026-08-17,2026-10-27,0.19452054794520549,carry_accepted,24674.475536510257,0.977703443921666,0.0005231674397226328,22.0,15.0,7.0
validation,2026-08-17,2026-12-29,0.36712328767123287,outside_tau,,,,,,
validation,2026-08-17,2027-03-30,0.6164383561643836,outside_tau,,,,,,
validation,2026-08-17,2027-06-29,0.8657534246575342,outside_tau,,,,,,
validation,2026-08-17,2027-12-28,1.3643835616438356,outside_tau,,,,,,
validation,2026-08-17,2028-06-27,1.8630136986301369,outside_tau,,,,,,
validation,2026-08-17,2028-12-26,2.361643835616438,outside_tau,,,,,,
validation,2026-08-17,2029-12-24,3.356164383561644,outside_tau,,,,,,
validation,2026-08-18,2026-08-18,0.0,outside_tau,,,,,,
validation,2026-08-18,2026-08-25,0.019178082191780823,carry_accepted,24230.394538630757,0.995242881886793,0.0005717647060261348,69.0,46.0,23.0
validation,2026-08-18,2026-09-01,0.038356164383561646,carry_accepted,24261.668839355432,0.9991092380612476,0.0004439962002383104,34.0,23.0,11.0
validation,2026-08-18,2026-09-08,0.057534246575342465,carry_accepted,24284.395641210504,0.9904947709710483,0.0005290150002516055,18.0,12.0,6.0
validation,2026-08-18,2026-09-15,0.07671232876712329,anchor_parity_failed,,,,,,
validation,2026-08-18,2026-09-29,0.11506849315068493,carry_accepted,24359.223607469587,0.9866162752246584,0.00043690329289174584,55.0,37.0,18.0
validation,2026-08-18,2026-10-27,0.1917808219178082,carry_accepted,24495.787409771434,0.97708412862555,0.0003834941979018135,24.0,16.0,8.0
validation,2026-08-18,2026-12-29,0.3643835616438356,outside_tau,,,,,,
validation,2026-08-18,2027-03-30,0.6136986301369863,outside_tau,,,,,,
validation,2026-08-18,2027-06-29,0.863013698630137,outside_tau,,,,,,
validation,2026-08-18,2027-12-28,1.3616438356164384,outside_tau,,,,,,
validation,2026-08-18,2028-06-27,1.8602739726027397,outside_tau,,,,,,
validation,2026-08-18,2028-12-26,2.3589041095890413,outside_tau,,,,,,
validation,2026-08-18,2029-12-24,3.3534246575342466,outside_tau,,,,,,
validation,2026-08-19,2026-08-25,0.01643835616438356,outside_tau,,,,,,
validation,2026-08-19,2026-09-01,0.03561643835616438,carry_accepted,24151.061680214963,0.9950725177918105,0.00034702130219795165,47.0,31.0,16.0
validation,2026-08-19,2026-09-08,0.0547945205479452,carry_accepted,24176.69931042737,0.9892839167452453,0.0003046021123196293,25.0,17.0,8.0
validation,2026-08-19,2026-09-15,0.07397260273972603,anchor_parity_failed,,,,,,
validation,2026-08-19,2026-09-22,0.09315068493150686,insufficient_pairs,,,,,,
validation,2026-08-19,2026-09-29,0.11232876712328767,carry_accepted,24250.261390336276,0.9881538542699083,0.0004351234808064275,64.0,43.0,21.0
validation,2026-08-19,2026-10-27,0.18904109589041096,carry_accepted,24382.58570202949,0.9784152651557931,0.0004880075505963146,29.0,19.0,10.0
validation,2026-08-19,2026-12-29,0.36164383561643837,outside_tau,,,,,,
validation,2026-08-19,2027-03-30,0.6109589041095891,outside_tau,,,,,,
validation,2026-08-19,2027-06-29,0.8602739726027397,outside_tau,,,,,,
validation,2026-08-19,2027-12-28,1.358904109589041,outside_tau,,,,,,
validation,2026-08-19,2028-06-27,1.8575342465753424,outside_tau,,,,,,
validation,2026-08-19,2028-12-26,2.356164383561644,outside_tau,,,,,,
validation,2026-08-20,2026-08-25,0.0136986301369863,outside_tau,,,,,,
validation,2026-08-20,2026-09-01,0.03287671232876712,carry_accepted,24313.15659490252,0.9927177770230993,0.0006675730542985915,44.0,29.0,15.0
validation,2026-08-20,2026-09-08,0.052054794520547946,carry_accepted,24334.54488061412,0.9897201076887953,0.0002669529087998297,23.0,15.0,8.0
validation,2026-08-20,2026-09-15,0.07123287671232877,anchor_parity_failed,,,,,,
validation,2026-08-20,2026-09-22,0.09041095890410959,insufficient_pairs,,,,,,
validation,2026-08-20,2026-09-29,0.1095890410958904,carry_accepted,24407.46202655442,0.9914746693952733,0.00032064918169875424,60.0,40.0,20.0
validation,2026-08-20,2026-10-27,0.1863013698630137,carry_accepted,24531.606775663244,0.9835309253980814,0.00042917603152810985,27.0,18.0,9.0
validation,2026-08-20,2026-12-29,0.3589041095890411,outside_tau,,,,,,
validation,2026-08-20,2027-03-30,0.6082191780821918,outside_tau,,,,,,
validation,2026-08-20,2027-06-29,0.8575342465753425,outside_tau,,,,,,
validation,2026-08-20,2027-12-28,1.356164383561644,outside_tau,,,,,,
validation,2026-08-20,2028-12-26,2.3534246575342466,outside_tau,,,,,,
validation,2026-08-21,2026-08-25,0.010958904109589041,outside_tau,,,,,,
validation,2026-08-21,2026-09-01,0.030136986301369864,carry_accepted,24312.678859360636,0.9953000132038937,0.00011029355598205175,42.0,28.0,14.0
validation,2026-08-21,2026-09-08,0.049315068493150684,carry_accepted,24335.0659016878,0.9951077375889434,0.00024709969114368734,25.0,17.0,8.0
validation,2026-08-21,2026-09-15,0.0684931506849315,anchor_parity_failed,,,,,,
validation,2026-08-21,2026-09-22,0.08767123287671233,insufficient_pairs,,,,,,
validation,2026-08-21,2026-09-29,0.10684931506849316,carry_accepted,24405.172057137977,0.989024015086887,0.00016990349962552352,63.0,42.0,21.0
validation,2026-08-21,2026-10-27,0.18356164383561643,carry_accepted,24525.80460267955,0.9806458912828241,0.0002035230696778097,28.0,19.0,9.0
validation,2026-08-21,2026-12-29,0.3561643835616438,outside_tau,,,,,,
validation,2026-08-21,2027-03-30,0.6054794520547945,outside_tau,,,,,,
validation,2026-08-21,2027-06-29,0.8547945205479452,outside_tau,,,,,,
validation,2026-08-21,2027-12-28,1.3534246575342466,outside_tau,,,,,,
validation,2026-08-21,2028-06-27,1.8520547945205479,outside_tau,,,,,,
validation,2026-08-21,2028-12-26,2.350684931506849,outside_tau,,,,,,
validation,2026-08-21,2029-12-24,3.345205479452055,outside_tau,,,,,,
validation,2026-08-21,2030-12-31,4.364383561643836,outside_tau,,,,,,
