window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-08-24,2026-09-01,0.021917808219178,24650.0,CE,20.9,-0.016785272772018,24239.696190241255,0.9954580760252948,0.0008517387150458,0.0970142188116699,0.0300857870807549,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0008661560425964,0.0023285144531798,4.45635475606861e-06,0.002244501655244,0.0022597837079002,1.3345470641270424e-05,,0.0010283879900289,0.0009431272690557,0.0009250643510931,0.0014623584105834,35.28612545330074,56.18612545330074,0.0013783456126476,33.258930132242085,54.158930132242084,0.0013936276653037998,33.62767997038572,54.52767997038572,0.00016223194743249995,3.914592215018418,24.814592215018415,-0.0008616996878403314,-20.7924699363364,0.1075300636635994,-0.0008528105719551296,-20.57797911382386,0.3220208861761371,,,,7.69712264593e-05,1.8572850085730632,22.757285008573064,5.890830849669996e-05,1.4214339992252873,22.321433999225285,33.258930132242085,0.36874983814363765,33.62767997038572,-20.57797911382386,,
final,2026-08-24,2026-09-01,0.021917808219178,24800.0,CE,9.35,-0.0228520254542554,24239.696190241255,0.9954580760252948,0.0003787363206069,0.0994689473780746,0.0179202296264747,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0003874908611615,0.0012388546655952,1.6400955615908714e-09,0.0011726388802802,0.001184146520073,2.4908300069503885e-07,,0.0004384454386861,0.000388562942322,0.0003781831422624,0.0008513638044336999,20.543069190310266,29.893069190310264,0.0007851480191187,18.945308688709442,28.29530868870944,0.0007966556589114999,19.222983449193187,28.572983449193188,5.09545775246e-05,1.2295136417587778,10.579513641758778,-0.0003874892210659384,-9.3499604251462,3.957485379935122e-05,-0.00038724177816080497,-9.343989726492657,0.006010273507342845,,,,1.0720811604999982e-06,0.025868890999458386,9.375868890999458,-9.307718899100037e-06,-0.22459154635468298,9.125408453645317,18.945308688709442,0.27767476048374357,19.222983449193187,-9.343989726492657,,
final,2026-08-24,2026-09-01,0.021917808219178,25000.0,CE,5.1,-0.0308841971515196,24239.696190241255,0.9954580760252948,0.0002049307800229,0.1125936082978831,0.0107789811569175,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0002113586515426,0.0004503606889609,1.2279813138275946e-16,0.0004119907529269,0.0004184078240859,2.284712742485243e-10,,0.0001169030065781,9.78681677119321e-05,9.403355117061989e-05,0.00023900203741830003,5.767023880672408,10.867023880672408,0.00020063210138430003,4.841172621000227,9.941172621000227,0.0002070491725433,4.996013989792229,10.09601398979223,-9.445564496449998e-05,-2.2791770566424336,2.820822943357566,-0.0002113586515424772,-5.099999999995204,4.795275287960976e-12,-0.00021135842307132573,-5.099994487077403,5.5129225966510376e-06,,,,-0.00011349048383066789,-2.7384801299204873,2.3615198700795124,-0.0001173251003719801,-2.8310078983271834,2.2689921016728163,4.841172621000227,0.15484136879200233,4.996013989792229,-5.099994487077403,,
final,2026-08-24,2026-09-01,0.021917808219178,25150.0,CE,3.55,-0.0368662688290671,24239.696190241255,0.9954580760252948,0.000141797113219,0.1229605260366814,0.007739146631217,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0001471221986228,0.0001809720048352,1.707028139079705e-16,0.0001600483268952,0.0001641651286371,4.3567565213566763e-13,,3.759513788304317e-05,2.989633414734235e-05,2.8392143639373313e-05,3.38498062124e-05,0.8167823291036802,4.36678232910368,1.292612827239999e-05,0.3119023219919116,3.8619023219919115,1.704293001429999e-05,0.41123910679085657,3.9612391067908566,-0.00010952706073975684,-2.642844310822895,0.9071556891771047,-0.0001471221986226293,-3.549999999994842,5.157652083198627e-12,-0.00014712219818712434,-3.549999989486281,1.0513718784466164e-08,,,,-0.00011722586447545765,-2.828613375706176,0.7213866242938236,-0.00011873005498342669,-2.8649088929923145,0.6850911070076853,0.3119023219919116,0.099336784798945,0.41123910679085657,-3.549999989486281,,
final,2026-08-24,2026-09-01,0.021917808219178,25400.0,CE,2.5,-0.0467575463078097,24239.696190241255,0.9954580760252948,9.887427629638588e-05,0.1430504579243653,0.0052839521219128,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0001036071821287,2.751128771359256e-05,1.216511155882599e-16,2.2707373373767083e-05,2.4063573389993475e-05,-8.295353708231712e-17,,4.297533895127655e-06,3.0845394726634673e-06,2.8620247499868507e-06,-7.609589441510744e-05,-1.8361635953127187,0.6638364046872813,-8.089980875493292e-05,-1.9520801331704705,0.5479198668295295,-7.954360873870653e-05,-1.919355567451153,0.5806444325488469,-9.930964823357235e-05,-2.3963022203941082,0.10369777960589177,-0.00010360718212857836,-2.4999999999955516,4.448441615068077e-12,-0.00010360718212878296,-2.5000000000004885,-4.884981308350689e-13,,,,-0.00010052264265603654,-2.425571292227292,0.07442870777270816,-0.00010074515737871316,-2.430940483776196,0.06905951622380391,-1.9520801331704705,0.03272456571931738,-1.919355567451153,-2.5000000000004885,,
final,2026-08-24,2026-09-01,0.021917808219178,25600.0,CE,1.85,-0.0546007237688356,24239.696190241255,0.9954580760252948,7.259534754948707e-05,0.1572591771449143,0.0038798242397779,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,7.66693147752844e-05,4.01723693596763e-06,2.5942726677590443e-16,3.1488104391356325e-06,3.4406582864753443e-06,1.2348318974614003e-16,,5.889103081085575e-07,3.8356492494250483e-07,3.4813624169738485e-07,-7.265207783931677e-05,-1.753065674274998,0.09693432572500216,-7.352050433614877e-05,-1.7740204594305464,0.07597954056945366,-7.322865648880906e-05,-1.766978287224352,0.08302171277564807,-7.608040446717585e-05,-1.8357898290444608,0.014210170955539336,-7.666931477502498e-05,-1.8499999999937402,6.259881502046483e-12,-7.666931477516093e-05,-1.8499999999970205,2.979616553488995e-12,,,,-7.62857498503419e-05,-1.8407447312758247,0.00925526872417537,-7.632117853358702e-05,-1.8415996112782818,0.008400388721718333,-1.7740204594305464,0.007042172206194261,-1.766978287224352,-1.8499999999970205,,
final,2026-08-24,2026-09-08,0.0410958904109589,23500.0,PE,19.3,0.0319881499041015,24263.873843734735,0.9949127260434106,0.0333307459645538,0.1118667291724904,0.0294297735620155,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0322814293880474,0.0341191089391471,0.0317485489886202,0.0340460055745115,0.0340475017252762,0.0317513604418104,,0.0320569676122018,0.0319595383944657,0.0318902688609084,0.0018376795510997024,44.36238719105984,63.662387191059835,0.001764576186464098,42.59764003207164,61.897640032071635,0.001766072337228801,42.633757765155316,61.93375776515532,-0.0002244617758455983,-5.41860532958342,13.881394670416581,-0.0005328803994271991,-12.863965641762457,6.436034358237544,-0.0005300689462370001,-12.796095933510813,6.503904066489188,,,,-0.0003218909935817013,-7.770589209659026,11.529410790340975,-0.0003911605271390006,-9.442786011530226,9.857213988469775,42.59764003207164,0.036117733083677946,42.633757765155316,-12.796095933510813,,
final,2026-08-24,2026-09-08,0.0410958904109589,23800.0,PE,45.75,0.0193029903767857,24263.873843734735,0.9949127260434106,0.0214225956554123,0.1012608416310258,0.0514737244901051,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0210130410289148,0.0241658054414286,0.020162565302777,0.0240403997648089,0.0240371850263318,0.020155662847821,,0.0211357411207336,0.0209245651616373,0.0207654465699833,0.0031527644125137998,76.10911026703982,121.85911026703982,0.0030273587358941,73.08176244743179,118.83176244743179,0.0030241439974169997,73.004157256171,118.754157256171,0.00012270009181879898,2.962033820524802,48.7120338205248,-0.0008504757261378025,-20.53085557650415,25.21914442349585,-0.0008573781810938021,-20.697483854619154,25.052516145380846,,,,-8.847586727750087e-05,-2.135846088552555,43.614153911447445,-0.00024759445893150073,-5.977038405257998,39.772961594742,73.08176244743179,-0.07760519126078258,73.004157256171,-20.697483854619154,,
final,2026-08-24,2026-09-08,0.0410958904109589,24000.0,PE,88.1,0.0109347407062691,24263.873843734735,0.9949127260434106,0.0146843468453457,0.0985775853070745,0.0692464778880781,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0145246520220965,0.0183378185133512,0.0132238966290036,0.0181755056036544,0.0181719719854026,0.0132034766258163,,0.0148764233599297,0.0145906096790734,0.0143703373901985,0.0038131664912547,92.05150495786212,180.15150495786213,0.003650853581557898,88.13320040810093,176.2332004081009,0.0036473199633060976,88.0478973197698,176.1478973197698,0.00035177133783319964,8.491913773723466,96.59191377372346,-0.001300755393092901,-31.400803450587983,56.69919654941201,-0.0013211753962802004,-31.89375124842116,56.20624875157883,,,,6.595765697690013e-05,1.5922466543600355,89.69224665436003,-0.00015431463189800008,-3.7252226294885395,84.37477737051145,88.13320040810093,-0.08530308833112926,88.0478973197698,-31.89375124842116,,
final,2026-08-24,2026-09-08,0.0410958904109589,24150.0,PE,138.35,0.0047041909556331,24263.873843734735,0.9949127260434106,0.0104733443868442,0.0973633262352681,0.0784208834032246,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0104241914778829,0.0144805139392258,0.0087564605746427,0.0142941171452912,0.0142884164869237,0.0087285652582889,,0.0109157386801539,0.0105941090906575,0.0103440714418414,0.004056322461342901,97.92139630339915,236.27139630339914,0.0038699256674083003,93.42169626660514,231.77169626660515,0.0038642250090408,93.28407988316567,231.63407988316567,0.0004915472022710005,11.866164205167914,150.2161642051679,-0.0016677309032401989,-40.259752586224245,98.09024741377576,-0.0016956262195939997,-40.93315770963864,97.41684229036136,,,,0.0001699176127746005,4.101885404327729,142.45188540432773,-8.012003604149914e-05,-1.9341326721014465,136.41586732789855,93.42169626660514,-0.13761638343946533,93.28407988316567,-40.93315770963864,,
final,2026-08-24,2026-09-08,0.0410958904109589,24300.0,CE,168.7,-0.0014877792922879,24263.873843734735,0.9949127260434106,0.0069778852451554,0.0952621159061853,0.0806906592860032,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0069882745248883,0.0111089270192824,0.0051605820895556,0.0109052345334919,0.0108985045396398,0.0051368640703883,,0.0076628901781348,0.007332593445204,0.0070753616310444,0.004120652494394099,99.4743514051323,268.17435140513226,0.003916960008603599,94.55712581096375,263.25712581096377,0.003910230014751499,94.39466081924,263.09466081924,0.0006746156532464994,16.28551658887522,184.9855165888752,-0.0018276924353327001,-44.1212938533707,124.57870614662929,-0.0018514104545000005,-44.69385719776615,124.00614280223384,,,,0.0003443189203156992,8.31200915911155,177.01200915911153,8.708710615609998e-05,2.1023207883735284,170.80232078837352,94.55712581096375,-0.16246499172374793,94.39466081924,-44.69385719776615,,
final,2026-08-24,2026-09-08,0.0410958904109589,24450.0,CE,106.0,-0.0076416448666662,24263.873843734735,0.9949127260434106,0.0043575463551958,0.0938630840739717,0.0748905546916026,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0043909727305167,0.008246705390262,0.0025857371452909,0.0080355265506619,0.0080301854865048,0.0025824849708509,,0.005127296560456,0.0048172284937882,0.0045769568867902,0.0038557326597453,93.07907086111759,199.0790708611176,0.003644553820145199,87.98112141542008,193.9811214154201,0.0036392127559881004,87.85218579331571,193.8521857933157,0.0007363238299393001,17.775178932705607,123.77517893270561,-0.0018052355852258002,-43.57917568106057,62.42082431893943,-0.0018084877596658,-43.6576845928204,62.3423154071796,,,,0.0004262557632715002,10.290000343833123,116.29000034383313,0.00018598415627350037,4.489738783385943,110.48973878338595,87.98112141542008,-0.12893562210436302,87.85218579331571,-43.6576845928204,,
final,2026-08-24,2026-09-08,0.0410958904109589,24600.0,CE,62.35,-0.0137578718841023,24263.873843734735,0.9949127260434106,0.0025475127407485,0.0930731816879747,0.0624199377480582,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0025828032995067,0.0058971724364684,0.0010287086948956,0.0056902694402672,0.0056874749244483,0.0010522647960925,,0.0032593060366409,0.0029927842201105,0.0027886526559607,0.0033143691369616995,80.01031891550744,142.36031891550743,0.0031074661407604997,75.01559019744815,137.36559019744814,0.0031046716249415996,74.94812936473909,137.29812936473908,0.0006765027371341999,16.331071618335105,78.68107161833511,-0.0015540946046111001,-37.51652269300035,24.833477306999654,-0.0015305385034142,-36.94786811914751,25.402131880852494,,,,0.0004099809206038001,9.897118531840363,72.24711853184036,0.0002058493564539997,4.969293394258037,67.31929339425804,75.01559019744815,-0.06746083270905606,74.94812936473909,-36.94786811914751,,
final,2026-08-24,2026-09-08,0.0410958904109589,24750.0,CE,35.05,-0.0198369179604844,24263.873843734735,0.9949127260434106,0.0014234028564429,0.093362024249018,0.0471580600271718,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0014519207000434,0.0040412850799934,0.0002919815921403,0.0038506568136648,0.003851144655346,0.000327002898634,,0.0019629576045135,0.0017528511818472,0.0015948333305659,0.0025893643799500005,62.50838734824027,97.55838734824027,0.0023987361136214,57.90653771925072,92.95653771925072,0.0023992239553026,57.9183144305584,92.9683144305584,0.0005110369044701,12.336654130725124,47.38665413072512,-0.0011599391079031,-28.00143680766139,7.048563192338609,-0.0011249178014094,-27.15600716913677,7.893992830863226,,,,0.0003009304818038,7.264593298316604,42.3145932983166,0.00014291263052250013,3.449973335088853,38.49997333508885,57.90653771925072,0.01177671130768128,57.9183144305584,-27.15600716913677,,
final,2026-08-24,2026-09-08,0.0410958904109589,25300.0,CE,6.5,-0.0418158246792597,24263.873843734735,0.9949127260434106,0.0002582306862925,0.1100616405096595,0.0142607431053524,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0002692577617768,0.0006311005254536,1.553685781874657e-09,0.0005568373151206,0.0005589985873088,2.1439665409144393e-07,,0.0001867300729702,0.0001437338436891,0.0001150838320707,0.0003618427636768,8.73504239349424,15.23504239349424,0.00028757955334379997,6.942296052668835,13.442296052668835,0.000289740825532,6.994470107487491,13.49447010748749,-8.252768880660002e-05,-1.9922544616828315,4.5077455383171685,-0.00026925620809101816,-6.499962493342379,3.750665762058958e-05,-0.0002690433651227086,-6.494824371102627,0.005175628897372775,,,,-0.00012552391808770002,-3.0302022203017422,3.4697977796982578,-0.00015417392970610002,-3.7218260171074715,2.7781739828925285,6.942296052668835,0.05217405481865569,6.994470107487491,-6.494824371102627,,
final,2026-08-24,2026-09-29,0.0986301369863013,21000.0,PE,8.6,0.1473722163015836,24334.48923170824,0.987864652621211,0.1591997560831942,0.2182189793667351,0.0115219583947784,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.1373850441615532,0.1371547795124501,0.1370342202314183,0.1371443390807067,0.1371434518263035,0.1370342811753808,,0.137027319192557,0.1370273017747303,0.1370273012437046,-0.0002302646491031124,-5.53537375075721,3.0646262492427896,-0.00024070508084650388,-5.786353187001731,2.813646812998269,-0.0002415923352497018,-5.807682056860109,2.7923179431398903,-0.00035772496899619255,-8.599415546783538,0.0005844532164616112,-0.0003508239301348859,-8.43352021932176,0.1664797806782392,-0.0003507629861723982,-8.432055176330856,0.16794482366914387,,,,-0.00035774238682290127,-8.599834257085508,0.00016574291449167333,-0.0003577429178485969,-8.599847022508719,0.0001529774912807369,-5.786353187001731,-0.021328869858378775,-5.807682056860109,-8.432055176330856,,
