kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9088099598884583,0.07879894226789474,0.19329582154750824,-0.22594387829303741,0.11586931347846985,4.2638115882873535,0.05202016234397888,0.34484320878982544,1.253177470061928e-05,0.06811141967773438,R2_FINAL_interior_train_009013
0.8960373997688293,0.07331442087888718,0.18256965279579163,-0.23591254651546478,0.09404236823320389,4.210084915161133,0.04714032635092735,0.3238784372806549,8.472511581203435e-06,0.06122671067714691,R2_FINAL_interior_train_009014
0.9191213846206665,0.07652617990970612,0.1883101910352707,-0.22671328485012054,0.1211734414100647,4.298619747161865,0.053386639803647995,0.34627780318260193,1.3925766324973665e-05,0.07672499120235443,R2_FINAL_interior_train_009016
0.8838611841201782,0.07284384220838547,0.17846892774105072,-0.24352043867111206,0.07544047385454178,4.14999532699585,0.04830103740096092,0.318582147359848,8.165141480276361e-06,0.059547312557697296,R2_FINAL_interior_train_009017
0.912525475025177,0.0771874189376831,0.19015806913375854,-0.2284666895866394,0.12208247929811478,4.277432918548584,0.05338607355952263,0.345697820186615,1.4414763427339494e-05,0.07351946085691452,R2_FINAL_interior_train_009019
0.871067464351654,0.07298094034194946,0.17726798355579376,-0.24843977391719818,0.05551381781697273,4.060082912445068,0.0488177128136158,0.311855286359787,7.263897714437917e-06,0.05399146303534508,R2_FINAL_interior_train_009020
0.859525203704834,0.07156380265951157,0.1745351105928421,-0.25535568594932556,0.036846861243247986,3.958767890930176,0.04483481124043465,0.295023649930954,5.335251898941351e-06,0.03978501260280609,R2_FINAL_interior_train_009021
0.8820050358772278,0.07281269133090973,0.18134921789169312,-0.2402775138616562,0.07592388987541199,4.151322364807129,0.04749605804681778,0.3171798884868622,7.827261470083613e-06,0.0574333593249321,R2_FINAL_interior_train_009022
0.896788477897644,0.07326281815767288,0.18229235708713531,-0.23594890534877777,0.09287108480930328,4.2108683586120605,0.04704988747835159,0.3235979974269867,8.3050535977236e-06,0.061253149062395096,R2_FINAL_interior_train_009023
0.9063282608985901,0.07393903285264969,0.18330028653144836,-0.2328825443983078,0.10328012704849243,4.23457670211792,0.048462703824043274,0.32824474573135376,9.529686394671444e-06,0.06483414024114609,R2_FINAL_interior_train_009024
0.8714273571968079,0.07168684899806976,0.1783766895532608,-0.24309970438480377,0.05270292982459068,4.096343994140625,0.045473404228687286,0.30652332305908203,6.1804125834896695e-06,0.05198264867067337,R2_FINAL_interior_train_009026
0.884239673614502,0.07268645614385605,0.17962442338466644,-0.24125993251800537,0.07107570022344589,4.146860122680664,0.04765870422124863,0.3162692189216614,7.5141392699151766e-06,0.05779196321964264,R2_FINAL_interior_train_009027
0.9043342471122742,0.07451540976762772,0.18369175493717194,-0.2351388931274414,0.11143318563699722,4.239794731140137,0.050291892141103745,0.3333076238632202,1.1191739758942276e-05,0.06889751553535461,R2_FINAL_interior_train_009029
0.8747292160987854,0.07372626662254333,0.17845968902111053,-0.2494940310716629,0.06195622310042381,4.07736349105835,0.0492827408015728,0.3156626522541046,7.651625310245436e-06,0.055846281349658966,R2_FINAL_interior_train_009030
0.9343037009239197,0.08069688081741333,0.1971946656703949,-0.21795810759067535,0.12988004088401794,4.383628845214844,0.05874115601181984,0.36471739411354065,1.9104161765426397e-05,0.08278486877679825,R2_FINAL_interior_train_009031
0.8797846436500549,0.07371862232685089,0.1803557276725769,-0.24575361609458923,0.07967040687799454,4.148305416107178,0.04900236800312996,0.32122132182121277,8.767349754634779e-06,0.05984850600361824,R2_FINAL_interior_train_009032
0.9188843369483948,0.07682405412197113,0.18883435428142548,-0.22618158161640167,0.12157809734344482,4.303458213806152,0.05351989343762398,0.3480612635612488,1.4162736079015303e-05,0.07666441053152084,R2_FINAL_interior_train_009033
0.9056864380836487,0.07549314945936203,0.18719492852687836,-0.23063021898269653,0.11077068746089935,4.24130392074585,0.049376584589481354,0.3342999517917633,1.0647224371496122e-05,0.06575944274663925,R2_FINAL_interior_train_009034
0.8976691365242004,0.07305446267127991,0.18156124651432037,-0.23661312460899353,0.09845542907714844,4.214547157287598,0.04767603427171707,0.3248675763607025,9.174627848551609e-06,0.06272731721401215,R2_FINAL_interior_train_009035
0.8595049977302551,0.06968486309051514,0.17188651859760284,-0.2520802617073059,0.032161302864551544,3.97227144241333,0.041378166526556015,0.28414785861968994,5.1466158765833825e-06,0.03573883697390556,R2_FINAL_interior_train_009036
0.9327270984649658,0.08109257370233536,0.1987932175397873,-0.21493016183376312,0.12552665174007416,4.362414360046387,0.056940898299217224,0.36026787757873535,1.6327838238794357e-05,0.07693079859018326,R2_FINAL_interior_train_009037
0.8869047164916992,0.07313968241214752,0.18041758239269257,-0.240854412317276,0.08131635189056396,4.167606353759766,0.04827830567955971,0.3202274441719055,8.420295671385247e-06,0.05980920046567917,R2_FINAL_interior_train_009038
0.8725095391273499,0.07342347502708435,0.17853298783302307,-0.2491191327571869,0.06427730619907379,4.090378284454346,0.049179110676050186,0.31637609004974365,7.99649569671601e-06,0.05665527656674385,R2_FINAL_interior_train_009039
0.9080820083618164,0.07622574269771576,0.18740986287593842,-0.23789674043655396,0.11771252751350403,4.326104640960693,0.05258969962596893,0.3469626009464264,1.3364886399358511e-05,0.07126591354608536,R2_FINAL_interior_train_009040
0.9021109342575073,0.07421021908521652,0.1845429539680481,-0.2327035516500473,0.09852108359336853,4.224283695220947,0.04766633361577988,0.3269857168197632,8.801111107459292e-06,0.06230219826102257,R2_FINAL_interior_train_009041
0.8674712181091309,0.07104712724685669,0.175612673163414,-0.2474374622106552,0.048716988414525986,4.070782661437988,0.04606117308139801,0.3050789535045624,6.408680292224744e-06,0.05105940252542496,R2_FINAL_interior_train_009042
0.9299694895744324,0.07766802608966827,0.19062373042106628,-0.2215896099805832,0.12439402937889099,4.348565101623535,0.05581081286072731,0.3548866808414459,1.567145955050364e-05,0.08235667645931244,R2_FINAL_interior_train_009043
0.891543447971344,0.07287774980068207,0.1810128092765808,-0.23754248023033142,0.08105394244194031,4.183234214782715,0.04726427420973778,0.31916579604148865,7.738164640613832e-06,0.05929194390773773,R2_FINAL_interior_train_009044
0.8727679252624512,0.07271723449230194,0.17751002311706543,-0.24724450707435608,0.05857838690280914,4.080897331237793,0.04861142113804817,0.312825471162796,7.464740974683082e-06,0.0552801750600338,R2_FINAL_interior_train_009045
0.8598092198371887,0.07162489742040634,0.17506994307041168,-0.2527877986431122,0.0469634011387825,4.025646686553955,0.047219015657901764,0.3061066269874573,6.607524483115412e-06,0.04902166128158569,R2_FINAL_interior_train_009047
0.8985368609428406,0.07413578778505325,0.1849992573261261,-0.23307956755161285,0.0935298278927803,4.2073163986206055,0.04830288514494896,0.32461604475975037,8.759761840337887e-06,0.060752179473638535,R2_FINAL_interior_train_009048
0.9005172848701477,0.07517396658658981,0.18533273041248322,-0.2356513887643814,0.10659696906805038,4.2262091636657715,0.0503288097679615,0.33196914196014404,1.076666285371175e-05,0.06575985252857208,R2_FINAL_interior_train_009049
0.9025343060493469,0.07362489402294159,0.1829528510570526,-0.2345476895570755,0.10478068143129349,4.228237152099609,0.047920454293489456,0.32804274559020996,9.541904546495061e-06,0.06423276662826538,R2_FINAL_interior_train_009050
0.8941308856010437,0.07475774735212326,0.18622057139873505,-0.2337292730808258,0.09361475706100464,4.205606460571289,0.04747530445456505,0.3260788917541504,8.449826964351814e-06,0.060270097106695175,R2_FINAL_interior_train_009051
0.8609272241592407,0.06837553530931473,0.17182444036006927,-0.24764804542064667,0.03274940699338913,4.022584915161133,0.039498042315244675,0.2823004126548767,4.819949481316144e-06,0.03617609292268753,R2_FINAL_interior_train_009052
0.8655630350112915,0.07139956951141357,0.17509940266609192,-0.24902871251106262,0.04418253153562546,4.031859874725342,0.04635787382721901,0.3022857904434204,6.271774964261567e-06,0.04748723283410072,R2_FINAL_interior_train_009053
0.8553382754325867,0.07016880810260773,0.17270365357398987,-0.2533337473869324,0.035956814885139465,3.9848532676696777,0.04380328580737114,0.2930620014667511,5.59500404051505e-06,0.04002515226602554,R2_FINAL_interior_train_009054
0.9037672281265259,0.07443626970052719,0.1849634051322937,-0.23257428407669067,0.10316789150238037,4.230034351348877,0.04917917028069496,0.3289748728275299,9.794322977541015e-06,0.06415370106697083,R2_FINAL_interior_train_009056
0.8905957937240601,0.073757603764534,0.1812119334936142,-0.24091185629367828,0.09375761449337006,4.193450927734375,0.04897189140319824,0.3252336382865906,9.456185580347665e-06,0.06291691213846207,R2_FINAL_interior_train_009057
0.8642367720603943,0.07204410433769226,0.1769009232521057,-0.25614213943481445,0.047349244356155396,4.007569313049316,0.04634552076458931,0.30492737889289856,5.779166713182349e-06,0.046135708689689636,R2_FINAL_interior_train_009058
0.8664056062698364,0.07100852578878403,0.17708994448184967,-0.2455107718706131,0.04988694190979004,4.091360092163086,0.044763028621673584,0.30494463443756104,6.066107289370848e-06,0.05122021213173866,R2_FINAL_interior_train_009059
0.9097169041633606,0.07510671764612198,0.18587957322597504,-0.2306651622056961,0.1150444820523262,4.2556376457214355,0.05020468682050705,0.33635348081588745,1.1528754839673638e-05,0.06937317550182343,R2_FINAL_interior_train_009060
0.9091062545776367,0.07486917078495026,0.18489381670951843,-0.23255355656147003,0.11640951037406921,4.252752780914307,0.05079052224755287,0.3366311192512512,1.20112536023953e-05,0.07103113830089569,R2_FINAL_interior_train_009061
0.8735906481742859,0.07198938727378845,0.1791681945323944,-0.24280399084091187,0.059110041707754135,4.112394332885742,0.04617203772068024,0.3101809024810791,6.636006673943484e-06,0.05412110686302185,R2_FINAL_interior_train_009062
0.8731694221496582,0.07268175482749939,0.1776895821094513,-0.2461063414812088,0.05262351781129837,4.061069011688232,0.047981146723032,0.3089769780635834,6.784938250348205e-06,0.05232413113117218,R2_FINAL_interior_train_009063
0.8968828916549683,0.07414527982473373,0.18237976729869843,-0.2388480305671692,0.10495513677597046,4.217853546142578,0.04959099367260933,0.3296482264995575,1.0514093446545303e-05,0.0659584030508995,R2_FINAL_interior_train_009064
0.8989199995994568,0.07599231600761414,0.18557032942771912,-0.2407531440258026,0.11807625740766525,4.279082298278809,0.05261530354619026,0.34296730160713196,1.3697557733394206e-05,0.07309236377477646,R2_FINAL_interior_train_009066
0.8584603071212769,0.06971065700054169,0.17407424747943878,-0.248236283659935,0.0396772064268589,4.030704021453857,0.04331690073013306,0.29427388310432434,5.5416080613213126e-06,0.041813984513282776,R2_FINAL_interior_train_009067
0.9076632857322693,0.07444969564676285,0.18468040227890015,-0.23166431486606598,0.10908044874668121,4.2427544593811035,0.048783622682094574,0.3315468728542328,1.0142633072973695e-05,0.06610523164272308,R2_FINAL_interior_train_009071
0.9029169082641602,0.07345393300056458,0.18231096863746643,-0.2352478951215744,0.10788081586360931,4.230082988739014,0.04844851791858673,0.328930139541626,1.0131265298696235e-05,0.06573372334241867,R2_FINAL_interior_train_009072
0.9044350981712341,0.07553799450397491,0.18716992437839508,-0.23164965212345123,0.11415345966815948,4.240836143493652,0.049987874925136566,0.3358343541622162,1.1467501281003933e-05,0.06702107936143875,R2_FINAL_interior_train_009074
0.9110223054885864,0.07503481954336166,0.18560023605823517,-0.2306448221206665,0.11348603665828705,4.257840633392334,0.05055183172225952,0.3354848623275757,1.1362768418621272e-05,0.06964275240898132,R2_FINAL_interior_train_009076
0.8608063459396362,0.07115809619426727,0.17390592396259308,-0.2518761456012726,0.03880840539932251,3.992917060852051,0.04534624516963959,0.2971577048301697,5.8030195759783965e-06,0.04271990805864334,R2_FINAL_interior_train_009077
0.9009200930595398,0.07484804093837738,0.18684013187885284,-0.23180019855499268,0.10241830348968506,4.2204790115356445,0.04884960874915123,0.32878243923187256,9.761723958945367e-06,0.06214738264679909,R2_FINAL_interior_train_009078
0.8741315007209778,0.07267867028713226,0.17845278978347778,-0.2463042289018631,0.06718211621046066,4.11221981048584,0.048381563276052475,0.31572794914245605,8.02358681539772e-06,0.057078443467617035,R2_FINAL_interior_train_009079
0.8695433139801025,0.07352491468191147,0.1781579852104187,-0.2529996335506439,0.05034227296710014,4.012701034545898,0.04824458062648773,0.30893945693969727,6.3717825469211675e-06,0.04892129451036453,R2_FINAL_interior_train_009081
0.8726207613945007,0.07224278897047043,0.17970187962055206,-0.24242456257343292,0.056475214660167694,4.11309814453125,0.0455920584499836,0.3096436858177185,6.22104698777548e-06,0.053764864802360535,R2_FINAL_interior_train_009082
0.9019587635993958,0.07414425909519196,0.18441230058670044,-0.23335237801074982,0.10321277379989624,4.226261138916016,0.048027150332927704,0.3283173739910126,9.437641892873216e-06,0.06328637897968292,R2_FINAL_interior_train_009083
0.8889035582542419,0.07275248318910599,0.17935283482074738,-0.24008412659168243,0.07535691559314728,4.165591239929199,0.04767947643995285,0.3178175389766693,7.706480573688168e-06,0.059250809252262115,R2_FINAL_interior_train_009084
0.865821123123169,0.07201048731803894,0.17532946169376373,-0.2501993477344513,0.04568413645029068,4.025205612182617,0.04738321155309677,0.3048875331878662,6.5398658080084715e-06,0.048844583332538605,R2_FINAL_interior_train_009085
0.8654727339744568,0.07078717648983002,0.1756306290626526,-0.24665342271327972,0.046810951083898544,4.060810089111328,0.045461367815732956,0.30227169394493103,6.153146387077868e-06,0.04841141402721405,R2_FINAL_interior_train_009086
0.8925431966781616,0.07373272627592087,0.18173669278621674,-0.23986458778381348,0.09882234781980515,4.201107501983643,0.04890717938542366,0.3264954090118408,9.929772204486653e-06,0.06335736811161041,R2_FINAL_interior_train_009087
0.8659533858299255,0.07306478917598724,0.1768268644809723,-0.2538667917251587,0.04378574341535568,3.9829208850860596,0.047356247901916504,0.30391359329223633,5.8488826653047e-06,0.0452338270843029,R2_FINAL_interior_train_009088
0.8896258473396301,0.07351697981357574,0.1832580715417862,-0.23696374893188477,0.0838535875082016,4.1760125160217285,0.04794631898403168,0.320572167634964,8.171285116986837e-06,0.05878403037786484,R2_FINAL_interior_train_009089
0.9046656489372253,0.07458028942346573,0.18506817519664764,-0.2325965166091919,0.10823716968297958,4.234394073486328,0.048603255301713943,0.3312193751335144,1.0017080057878047e-05,0.06504848599433899,R2_FINAL_interior_train_009090
0.8918337821960449,0.07279379665851593,0.17981015145778656,-0.23871327936649323,0.0777248814702034,4.1781768798828125,0.04743635654449463,0.31853386759757996,7.605563951074146e-06,0.059619367122650146,R2_FINAL_interior_train_009091
0.896106481552124,0.07415588945150375,0.1847965568304062,-0.23337304592132568,0.08771450817584991,4.201019287109375,0.04732603579759598,0.32304391264915466,7.88054421718698e-06,0.059547021985054016,R2_FINAL_interior_train_009092
0.8944020867347717,0.07298148423433304,0.18122915923595428,-0.23731279373168945,0.08963318169116974,4.199223041534424,0.04759543761610985,0.32205936312675476,8.522799362253863e-06,0.060975030064582825,R2_FINAL_interior_train_009093
0.8624219298362732,0.07153885811567307,0.17507092654705048,-0.2506261169910431,0.04471391811966896,4.024150848388672,0.0468544065952301,0.3036153018474579,6.431513156712754e-06,0.047678008675575256,R2_FINAL_interior_train_009094
0.8653596639633179,0.07263406366109848,0.17618173360824585,-0.25268858671188354,0.0487835556268692,4.020726680755615,0.04808805137872696,0.30808135867118835,6.604931058973307e-06,0.049850329756736755,R2_FINAL_interior_train_009095
0.8743976950645447,0.07276993989944458,0.17876312136650085,-0.24507658183574677,0.0597243532538414,4.0891432762146,0.04828822612762451,0.312448650598526,7.340856882365188e-06,0.05484455078840256,R2_FINAL_interior_train_009096
0.8904338479042053,0.07419194281101227,0.18263627588748932,-0.24202197790145874,0.10715238749980927,4.214041709899902,0.049670275300741196,0.3303450047969818,1.105772844312014e-05,0.06574340164661407,R2_FINAL_interior_train_009097
0.9262571334838867,0.07767440378665924,0.19067451357841492,-0.22198525071144104,0.12232812494039536,4.334142208099365,0.054666534066200256,0.3523811399936676,1.4799707969359588e-05,0.07877545803785324,R2_FINAL_interior_train_009098
0.8980898857116699,0.07378790527582169,0.18349994719028473,-0.23387116193771362,0.08742433041334152,4.205030918121338,0.04727007821202278,0.32258275151252747,7.841605111025274e-06,0.06013641506433487,R2_FINAL_interior_train_009099
0.8635419011116028,0.06983950734138489,0.1736697107553482,-0.24765005707740784,0.03935470059514046,4.03987455368042,0.04343768581748009,0.2947087287902832,5.4694764912710525e-06,0.04334819316864014,R2_FINAL_interior_train_009100
0.8527248501777649,0.06885373592376709,0.17085808515548706,-0.2548496723175049,0.02915913239121437,3.949047327041626,0.03931919485330582,0.2773645222187042,5.446201157610631e-06,0.032263994216918945,R2_FINAL_interior_train_009101
0.8874021172523499,0.07304933667182922,0.18166519701480865,-0.23781053721904755,0.07389834523200989,4.159554481506348,0.04724167287349701,0.3168215751647949,7.293309863598552e-06,0.057443682104349136,R2_FINAL_interior_train_009102
0.9155986309051514,0.07703984528779984,0.18942232429981232,-0.22840046882629395,0.12204831093549728,4.289675712585449,0.05388476699590683,0.34659358859062195,1.441058520867955e-05,0.07555350661277771,R2_FINAL_interior_train_009103
0.9065238237380981,0.07722212374210358,0.18797774612903595,-0.23517784476280212,0.12362147867679596,4.295131206512451,0.05485580116510391,0.34973978996276855,1.5903538951533847e-05,0.07803866267204285,R2_FINAL_interior_train_009104
0.9061123132705688,0.07554731518030167,0.1862516850233078,-0.2428983598947525,0.1126432716846466,4.236931800842285,0.050843458622694016,0.33797621726989746,1.1561061000975315e-05,0.06566497683525085,R2_FINAL_interior_train_009106
0.9087900519371033,0.07628761231899261,0.1882454752922058,-0.22926448285579681,0.11606097966432571,4.259541988372803,0.050782907754182816,0.33986416459083557,1.1950696716667153e-05,0.06931834667921066,R2_FINAL_interior_train_009107
0.9155623316764832,0.07667802274227142,0.1884976029396057,-0.22799718379974365,0.12125807255506516,4.287745952606201,0.05314316600561142,0.346146821975708,1.3950270840723533e-05,0.07542011886835098,R2_FINAL_interior_train_009108
0.8938700556755066,0.07276637852191925,0.18005141615867615,-0.23930290341377258,0.09421448409557343,4.200229644775391,0.04777327924966812,0.32339608669281006,8.993652045319322e-06,0.06235489621758461,R2_FINAL_interior_train_009110
0.8636480569839478,0.06887873262166977,0.17279794812202454,-0.24616563320159912,0.03462633863091469,4.029899597167969,0.04044584929943085,0.28516924381256104,4.849787728744559e-06,0.037675678730010986,R2_FINAL_interior_train_009111
0.8652949929237366,0.07152633368968964,0.17520900070667267,-0.24922843277454376,0.04218725115060806,4.016495704650879,0.046000752598047256,0.30014076828956604,5.979701199976262e-06,0.0452679805457592,R2_FINAL_interior_train_009112
0.8913702368736267,0.07381723821163177,0.18130716681480408,-0.24170750379562378,0.09937217086553574,4.202577590942383,0.049133457243442535,0.32714608311653137,1.0006064258050174e-05,0.0642734244465828,R2_FINAL_interior_train_009114
0.8877176642417908,0.07345505058765411,0.18333376944065094,-0.2374555468559265,0.08318333327770233,4.172357559204102,0.0477004200220108,0.32024508714675903,8.131630238494836e-06,0.058317359536886215,R2_FINAL_interior_train_009115
0.8560882210731506,0.0696597695350647,0.17226840555667877,-0.25302600860595703,0.03152692690491676,3.957024097442627,0.04091669246554375,0.28237223625183105,5.105598575028125e-06,0.034084539860486984,R2_FINAL_interior_train_009116
0.863717794418335,0.06936991214752197,0.1731671243906021,-0.24749086797237396,0.037038493901491165,4.041287422180176,0.042156368494033813,0.2913447320461273,5.229935140960151e-06,0.04161498695611954,R2_FINAL_interior_train_009117
0.8480737805366516,0.06740286946296692,0.1714848130941391,-0.2528943419456482,0.027452882379293442,3.969237804412842,0.03460315614938736,0.2684798836708069,5.404415333032375e-06,0.029376927763223648,R2_FINAL_interior_train_009118
0.9609102606773376,0.08224189281463623,0.2017352283000946,-0.20222687721252441,0.1281943917274475,4.495704650878906,0.06030106544494629,0.3751251995563507,1.8352100596530363e-05,0.08601097017526627,R2_FINAL_interior_train_009120
0.8610600233078003,0.07003969699144363,0.1730911135673523,-0.2497943639755249,0.03774242848157883,4.01456356048584,0.04370249807834625,0.29372918605804443,5.516834789887071e-06,0.04181413725018501,R2_FINAL_interior_train_009121
0.9408661723136902,0.0804096907377243,0.19533461332321167,-0.21705089509487152,0.1291022151708603,4.433891773223877,0.05976204574108124,0.36936870217323303,1.9076393073191866e-05,0.08786102384328842,R2_FINAL_interior_train_009122
0.8669196963310242,0.07150032371282578,0.17684383690357208,-0.24717536568641663,0.05504697561264038,4.080468654632568,0.04692849889397621,0.3087174594402313,6.99120391800534e-06,0.052817024290561676,R2_FINAL_interior_train_009123
0.8865360617637634,0.07391726970672607,0.18063169717788696,-0.24233894050121307,0.08131590485572815,4.161746501922607,0.04912774637341499,0.3219352960586548,8.587751835875679e-06,0.0607171393930912,R2_FINAL_interior_train_009124
0.8767291307449341,0.07350174337625504,0.17971664667129517,-0.25290247797966003,0.06332127004861832,4.067958831787109,0.048152945935726166,0.314199835062027,7.092895430105273e-06,0.05311872437596321,R2_FINAL_interior_train_009125
1.1149152517318726,0.09694536030292511,0.2433026283979416,-0.13339035212993622,0.13935361802577972,5.176277160644531,0.07487352192401886,0.44871917366981506,2.4858079996192828e-05,0.09530114382505417,R2_FINAL_interior_train_009126
0.9040131568908691,0.07378817349672318,0.18316206336021423,-0.2329481691122055,0.09646221995353699,4.225131034851074,0.04786594212055206,0.3255893290042877,8.699284990143497e-06,0.06274683773517609,R2_FINAL_interior_train_009127
0.9020537734031677,0.0734425038099289,0.18203233182430267,-0.23548582196235657,0.10345802456140518,4.225849628448486,0.04843251034617424,0.327402800321579,9.748502634465694e-06,0.06483633816242218,R2_FINAL_interior_train_009128
0.9009379148483276,0.07510840892791748,0.18716862797737122,-0.23149022459983826,0.10369659960269928,4.223903656005859,0.04861126467585564,0.3299563527107239,9.693478205008432e-06,0.06248118355870247,R2_FINAL_interior_train_009129
0.8573071956634521,0.06881766766309738,0.17238777875900269,-0.24883946776390076,0.035182759165763855,4.019798278808594,0.04136650636792183,0.2878463566303253,5.258433702692855e-06,0.03835918381810188,R2_FINAL_interior_train_009130
0.8957125544548035,0.07430043816566467,0.18219219148159027,-0.23889485001564026,0.09660783410072327,4.204936981201172,0.04943564534187317,0.32722941040992737,9.60484248935245e-06,0.06416509300470352,R2_FINAL_interior_train_009131
0.8765473365783691,0.07284478098154068,0.17860661447048187,-0.250186562538147,0.07399503141641617,4.127230644226074,0.04815803840756416,0.3179362416267395,8.150057510647457e-06,0.05836556851863861,R2_FINAL_interior_train_009132
0.8513761162757874,0.06850243359804153,0.171421080827713,-0.2532503604888916,0.029185008257627487,3.9512686729431152,0.038341592997312546,0.27504292130470276,5.2912641876901034e-06,0.031006624922156334,R2_FINAL_interior_train_009134
0.8639891743659973,0.06884976476430893,0.17226256430149078,-0.2475525289773941,0.0333888903260231,4.024879455566406,0.04016060009598732,0.28420960903167725,4.81809047414572e-06,0.037376172840595245,R2_FINAL_interior_train_009135
0.9752562046051025,0.08239227533340454,0.20293375849723816,-0.1967795342206955,0.13004814088344574,4.55959939956665,0.06195824220776558,0.3821452558040619,1.9546727344277315e-05,0.09021215885877609,R2_FINAL_interior_train_009136
0.9402958750724792,0.08165419101715088,0.19936731457710266,-0.21185098588466644,0.12627936899662018,4.404231548309326,0.058377139270305634,0.3664461076259613,1.7457667127018794e-05,0.08062469214200974,R2_FINAL_interior_train_009137
