kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9058483839035034,0.07407204806804657,0.18740949034690857,-0.2190050482749939,0.09846454858779907,4.1716389656066895,0.0479627326130867,0.33308473229408264,3.5382538044359535e-05,0.06116487830877304,R2_FINAL_interior_train_009035
0.8711481094360352,0.07286468148231506,0.1792951077222824,-0.2260785847902298,0.03857078030705452,3.968313694000244,0.04145709425210953,0.2923194468021393,4.024453301099129e-05,0.0412348248064518,R2_FINAL_interior_train_009036
0.9402210116386414,0.0792279839515686,0.2000514268875122,-0.1998366415500641,0.11872151494026184,4.306464672088623,0.054937440901994705,0.36326920986175537,4.46256781287957e-05,0.07329326868057251,R2_FINAL_interior_train_009037
0.8981281518936157,0.07387877255678177,0.1856585592031479,-0.22266234457492828,0.08377611637115479,4.130212306976318,0.04727497324347496,0.32520538568496704,3.523019404383376e-05,0.05773438140749931,R2_FINAL_interior_train_009038
0.8893197178840637,0.07490791380405426,0.18511900305747986,-0.23169276118278503,0.069364033639431,4.060056686401367,0.0473252572119236,0.3197227418422699,3.792952702497132e-05,0.05546841770410538,R2_FINAL_interior_train_009039
0.9309823513031006,0.07764659076929092,0.19430600106716156,-0.22525590658187866,0.11159296333789825,4.259397029876709,0.05235147476196289,0.35635384917259216,4.665011874749325e-05,0.07060298323631287,R2_FINAL_interior_train_009040
0.9108059406280518,0.07553864270448685,0.1907300055027008,-0.21594849228858948,0.09977012872695923,4.186093807220459,0.04807215929031372,0.33692097663879395,3.0254966986831278e-05,0.06143626570701599,R2_FINAL_interior_train_009041
0.8841665387153625,0.07454846799373627,0.18302908539772034,-0.2290470451116562,0.05657593533396721,4.030801773071289,0.04534682631492615,0.3094809651374817,4.022685970994644e-05,0.052991654723882675,R2_FINAL_interior_train_009042
0.9536577463150024,0.07887838035821915,0.19899974763393402,-0.19796143472194672,0.12204288691282272,4.343989372253418,0.05706040933728218,0.3686489462852478,6.049012881703675e-05,0.07950887084007263,R2_FINAL_interior_train_009043
0.8998145461082458,0.07396634668111801,0.1861984133720398,-0.2203487902879715,0.08291997015476227,4.140023708343506,0.04661884158849716,0.32435545325279236,3.265765917603858e-05,0.05715310946106911,R2_FINAL_interior_train_009044
0.8889341354370117,0.07462069392204285,0.18400754034519196,-0.227822408080101,0.06531847268342972,4.058139801025391,0.046946413815021515,0.3161638081073761,3.930565799237229e-05,0.05513348802924156,R2_FINAL_interior_train_009045
0.8766421675682068,0.07489167898893356,0.183231920003891,-0.23375530540943146,0.05342377722263336,3.9967401027679443,0.045832328498363495,0.30917179584503174,4.188973252894357e-05,0.05065019801259041,R2_FINAL_interior_train_009047
0.9026938676834106,0.07434393465518951,0.18802285194396973,-0.21779824793338776,0.09016163647174835,4.158925533294678,0.047485850751399994,0.3293597102165222,3.1604591640643775e-05,0.05857129395008087,R2_FINAL_interior_train_009048
0.9114400148391724,0.07493966817855835,0.1896611750125885,-0.21910183131694794,0.1039452850818634,4.189632892608643,0.04972723871469498,0.33997076749801636,3.7330977647798136e-05,0.06398492306470871,R2_FINAL_interior_train_009049
0.9122682809829712,0.0750962421298027,0.189663827419281,-0.21653728187084198,0.10450901836156845,4.192066192626953,0.04889326170086861,0.33902478218078613,3.5190350899938494e-05,0.0636947751045227,R2_FINAL_interior_train_009050
0.9025683403015137,0.07613327354192734,0.1914956420660019,-0.21860112249851227,0.09255406260490417,4.154667854309082,0.04686538875102997,0.3322807550430298,2.6196530598099343e-05,0.05822673439979553,R2_FINAL_interior_train_009051
0.8698787689208984,0.07248932868242264,0.1792181134223938,-0.22489577531814575,0.03785200044512749,3.973644733428955,0.04038756713271141,0.2900581657886505,3.8371777918655425e-05,0.040707968175411224,R2_FINAL_interior_train_009052
0.882269561290741,0.07457979023456573,0.18273617327213287,-0.2289503961801529,0.05344077944755554,4.016115188598633,0.04563909396529198,0.3081893026828766,4.108326174900867e-05,0.051268767565488815,R2_FINAL_interior_train_009053
0.8699669241905212,0.07351530343294144,0.1805577427148819,-0.23044130206108093,0.04245274141430855,3.968625545501709,0.04287472739815712,0.29781007766723633,4.080138023709878e-05,0.043710269033908844,R2_FINAL_interior_train_009054
0.9101449251174927,0.07450724393129349,0.18889620900154114,-0.21648138761520386,0.10098398476839066,4.187180042266846,0.04894769564270973,0.3366086184978485,3.5439330531517044e-05,0.06251361221075058,R2_FINAL_interior_train_009056
0.903194010257721,0.07409027963876724,0.1870833784341812,-0.22315925359725952,0.09490367025136948,4.157101631164551,0.04836096242070198,0.33257216215133667,3.690497760544531e-05,0.06077655404806137,R2_FINAL_interior_train_009057
0.8778045773506165,0.07598882913589478,0.18543708324432373,-0.2415582537651062,0.05517696216702461,3.989224672317505,0.04576922953128815,0.312136709690094,4.035085657960735e-05,0.05009894445538521,R2_FINAL_interior_train_009058
0.8800898194313049,0.07544969022274017,0.18495413661003113,-0.2304757684469223,0.0547257699072361,4.0185956954956055,0.04425361007452011,0.30824485421180725,3.5807057429337874e-05,0.05248553678393364,R2_FINAL_interior_train_009059
0.9229102730751038,0.07623990625143051,0.1927138715982437,-0.21047833561897278,0.11148998886346817,4.234186172485352,0.051137153059244156,0.3479725122451782,3.932424442609772e-05,0.06791943311691284,R2_FINAL_interior_train_009060
0.9249097108840942,0.07583551108837128,0.19170774519443512,-0.21126475930213928,0.11332825571298599,4.238070487976074,0.05184994637966156,0.3488796353340149,4.4306638301350176e-05,0.0697258934378624,R2_FINAL_interior_train_009061
0.8863357901573181,0.07510152459144592,0.18556423485279083,-0.22615383565425873,0.06354455649852753,4.05964469909668,0.045525241643190384,0.31395789980888367,3.362585630384274e-05,0.05375062674283981,R2_FINAL_interior_train_009062
0.887431800365448,0.07491496950387955,0.1840364933013916,-0.2270801067352295,0.05954725667834282,4.042074680328369,0.0465627945959568,0.31298255920410156,3.923173062503338e-05,0.05374995246529579,R2_FINAL_interior_train_009063
0.9106225967407227,0.07454412430524826,0.1885194480419159,-0.22049878537654877,0.10432088375091553,4.187142372131348,0.04970438778400421,0.3393910229206085,3.993468635599129e-05,0.06450221687555313,R2_FINAL_interior_train_009064
0.9292659759521484,0.07700381428003311,0.19355915486812592,-0.22169683873653412,0.11334667354822159,4.252119064331055,0.05260666832327843,0.35476863384246826,4.8027308366727084e-05,0.07098203897476196,R2_FINAL_interior_train_009066
0.8718128204345703,0.07396139949560165,0.1821012645959854,-0.2286132425069809,0.046591468155384064,3.989605188369751,0.04359195753931999,0.30129650235176086,3.797044701059349e-05,0.04568886756896973,R2_FINAL_interior_train_009067
0.9185534119606018,0.07569677382707596,0.19129519164562225,-0.21298211812973022,0.1074196845293045,4.214963912963867,0.04984249174594879,0.34330135583877563,3.583127909223549e-05,0.0654900074005127,R2_FINAL_interior_train_009071
0.9134392142295837,0.07459267973899841,0.18869011104106903,-0.21644838154315948,0.10635040700435638,4.1979660987854,0.04944108426570892,0.3397282660007477,3.90979039366357e-05,0.0649535283446312,R2_FINAL_interior_train_009072
0.9159390926361084,0.07636114209890366,0.19296006858348846,-0.21267876029014587,0.10949724912643433,4.212178707122803,0.05025452375411987,0.3451855182647705,3.5323882912052795e-05,0.06547752022743225,R2_FINAL_interior_train_009074
0.9222831726074219,0.07540778070688248,0.19094444811344147,-0.21230168640613556,0.11041660606861115,4.22802734375,0.05105669051408768,0.34575599431991577,4.113278919248842e-05,0.06789107620716095,R2_FINAL_interior_train_009076
0.876011312007904,0.07427337020635605,0.1818523406982422,-0.23007582128047943,0.04687962308526039,3.9890146255493164,0.04443465545773506,0.3030202090740204,4.123035614611581e-05,0.0473109632730484,R2_FINAL_interior_train_009077
0.9056333899497986,0.07475345581769943,0.18942712247371674,-0.21650519967079163,0.0974445715546608,4.173696517944336,0.04809923470020294,0.3338806927204132,3.152019780827686e-05,0.06016615778207779,R2_FINAL_interior_train_009078
0.889020562171936,0.07441817969083786,0.1847071349620819,-0.22734501957893372,0.07105066627264023,4.0757060050964355,0.04693721979856491,0.31886374950408936,3.7163572415011004e-05,0.055439963936805725,R2_FINAL_interior_train_009079
0.8832885026931763,0.07590699940919876,0.18550266325473785,-0.2364804744720459,0.05794728919863701,4.011521339416504,0.04661190137267113,0.314304381608963,3.9502643630839884e-05,0.05221816524863243,R2_FINAL_interior_train_009081
0.8851166367530823,0.07597391307353973,0.1868794709444046,-0.2278900146484375,0.059769224375486374,4.047045707702637,0.044611603021621704,0.31245678663253784,3.165633825119585e-05,0.05355367437005043,R2_FINAL_interior_train_009082
0.910145103931427,0.0752505287528038,0.19020186364650726,-0.21633586287498474,0.10193903744220734,4.185932159423828,0.04841148108243942,0.33741816878318787,3.221764200134203e-05,0.06206834316253662,R2_FINAL_interior_train_009083
0.9002979397773743,0.07366395741701126,0.18459077179431915,-0.22209446132183075,0.07898686081171036,4.128608226776123,0.04674864560365677,0.322331041097641,3.598756666178815e-05,0.05738991126418114,R2_FINAL_interior_train_009084
0.8831399083137512,0.07471887022256851,0.18277613818645477,-0.22979125380516052,0.054471105337142944,4.0165486335754395,0.0460997000336647,0.30957484245300293,4.227509271004237e-05,0.05213391035795212,R2_FINAL_interior_train_009085
0.8805265426635742,0.07457582652568817,0.18336118757724762,-0.22806890308856964,0.054910022765398026,4.023121356964111,0.04531209543347359,0.3084007203578949,3.885880141751841e-05,0.051188092678785324,R2_FINAL_interior_train_009086
0.9047340154647827,0.07415243238210678,0.18746107816696167,-0.2215772122144699,0.09922579675912857,4.165821075439453,0.048702385276556015,0.3345949649810791,3.754142380785197e-05,0.0618169866502285,R2_FINAL_interior_train_009087
0.8792564868927002,0.07558007538318634,0.18430820107460022,-0.23515568673610687,0.05097286403179169,3.990360975265503,0.045625220984220505,0.30871841311454773,4.0402654121862724e-05,0.04926811158657074,R2_FINAL_interior_train_009088
0.8966250419616699,0.07428941130638123,0.1868593543767929,-0.22065970301628113,0.08218414336442947,4.129428386688232,0.04694220796227455,0.3244771361351013,3.2019815989769995e-05,0.056680090725421906,R2_FINAL_interior_train_009089
0.9152548313140869,0.0759395956993103,0.1916353851556778,-0.2143283635377884,0.10626821964979172,4.202324390411377,0.049429599195718765,0.34213414788246155,3.375827145646326e-05,0.06435079127550125,R2_FINAL_interior_train_009090
0.9029898643493652,0.07364948838949203,0.1849922239780426,-0.22101354598999023,0.0817766860127449,4.141879558563232,0.046696409583091736,0.32389163970947266,3.496931822155602e-05,0.057856135070323944,R2_FINAL_interior_train_009091
0.9032501578330994,0.07505986094474792,0.18926897644996643,-0.2177715301513672,0.08765432238578796,4.157780170440674,0.04661938175559044,0.3286419212818146,2.781049806799274e-05,0.05751457065343857,R2_FINAL_interior_train_009092
0.902392566204071,0.07383321225643158,0.1864771842956543,-0.21991543471813202,0.090455561876297,4.154641628265381,0.04728255048394203,0.328308641910553,3.411395664443262e-05,0.05890408530831337,R2_FINAL_interior_train_009093
0.8795968294143677,0.07473349571228027,0.18295972049236298,-0.2306351363658905,0.05347425118088722,4.007351875305176,0.045783765614032745,0.3086397051811218,4.1110637539532036e-05,0.05089423060417175,R2_FINAL_interior_train_009094
0.8809993863105774,0.07536032050848007,0.1840047538280487,-0.23460382223129272,0.05551893264055252,4.005598545074463,0.04649542644619942,0.31187137961387634,4.2097723053302616e-05,0.0521182157099247,R2_FINAL_interior_train_009095
0.888315737247467,0.07478749752044678,0.18471401929855347,-0.22652170062065125,0.06527431309223175,4.0606794357299805,0.0468122698366642,0.31613868474960327,3.724501220858656e-05,0.054637130349874496,R2_FINAL_interior_train_009096
0.9072273969650269,0.07487756758928299,0.18927477300167084,-0.22404590249061584,0.10421212762594223,4.177727699279785,0.04961087927222252,0.339974969625473,3.9241691411007196e-05,0.06377426534891129,R2_FINAL_interior_train_009097
0.9458582401275635,0.07876897603273392,0.19830653071403503,-0.19977089762687683,0.1187368705868721,4.315662384033203,0.05542502924799919,0.36408981680870056,5.1326696848263964e-05,0.07577376067638397,R2_FINAL_interior_train_009098
0.9057498574256897,0.07472371309995651,0.1884961873292923,-0.2177896648645401,0.0888674184679985,4.163512229919434,0.04682575911283493,0.3291676640510559,2.9318642191356048e-05,0.05830497294664383,R2_FINAL_interior_train_009099
0.8781455159187317,0.07383762300014496,0.181578129529953,-0.22776289284229279,0.04749660566449165,4.004628658294678,0.04371019825339317,0.3018036484718323,3.983841816079803e-05,0.047811493277549744,R2_FINAL_interior_train_009100
0.86448073387146,0.07223722338676453,0.17803288996219635,-0.2257619947195053,0.034784283488988876,3.9404444694519043,0.039761874824762344,0.2865363359451294,4.002669811598025e-05,0.037612225860357285,R2_FINAL_interior_train_009101
0.8956446051597595,0.07443664222955704,0.18630445003509521,-0.22113126516342163,0.0751943290233612,4.115597724914551,0.04631597921252251,0.3206728994846344,3.1771913199918345e-05,0.05563182011246681,R2_FINAL_interior_train_009102
0.9336957931518555,0.07737651467323303,0.19560004770755768,-0.20691998302936554,0.11796795576810837,4.278454780578613,0.05408138409256935,0.35767585039138794,4.951281152898446e-05,0.07337701320648193,R2_FINAL_interior_train_009103
0.9387521147727966,0.07797535508871078,0.1966177523136139,-0.2101467102766037,0.11964618414640427,4.300244331359863,0.05528947338461876,0.36269500851631165,5.659788439515978e-05,0.07583195716142654,R2_FINAL_interior_train_009104
0.9214648008346558,0.07687704265117645,0.19206254184246063,-0.22964228689670563,0.10613907873630524,4.208193302154541,0.05074651539325714,0.3488539457321167,4.19739299104549e-05,0.06709741801023483,R2_FINAL_interior_train_009106
0.927951991558075,0.07851219177246094,0.19719983637332916,-0.20661036670207977,0.11299420893192291,4.253861904144287,0.052415549755096436,0.35482409596443176,3.80104647774715e-05,0.06920259445905685,R2_FINAL_interior_train_009107
0.9355351328849792,0.07790059596300125,0.19631385803222656,-0.20452487468719482,0.11745016276836395,4.279816150665283,0.05402607098221779,0.3585119843482971,4.781816096510738e-05,0.0732281506061554,R2_FINAL_interior_train_009108
0.9036362767219543,0.07351742684841156,0.185608372092247,-0.22130899131298065,0.09488540142774582,4.158489227294922,0.047737691551446915,0.330240935087204,3.7654273910447955e-05,0.06058741360902786,R2_FINAL_interior_train_009110
0.8728781342506409,0.07303313165903091,0.18037433922290802,-0.2248670905828476,0.04059184342622757,3.986532211303711,0.04151684045791626,0.2938978672027588,3.761631160159595e-05,0.04258865863084793,R2_FINAL_interior_train_009111
0.8802914023399353,0.07466595619916916,0.1828228086233139,-0.22890815138816833,0.050938211381435394,4.006628513336182,0.045327965170145035,0.30660364031791687,4.036619429825805e-05,0.049759943038225174,R2_FINAL_interior_train_009112
0.905766487121582,0.07427819818258286,0.1874721199274063,-0.22426800429821014,0.09931547194719315,4.16422176361084,0.04891294986009598,0.3356268107891083,3.863895472022705e-05,0.06235713139176369,R2_FINAL_interior_train_009114
0.895241916179657,0.07439479231834412,0.1867903620004654,-0.2212999314069748,0.08072645962238312,4.121171474456787,0.046727504581213,0.3233850300312042,3.153233774355613e-05,0.05611955747008324,R2_FINAL_interior_train_009115
0.8650268316268921,0.0729999840259552,0.17972815036773682,-0.22697289288043976,0.036730971187353134,3.9481892585754395,0.04078183323144913,0.29031169414520264,3.845560422632843e-05,0.038902174681425095,R2_FINAL_interior_train_009116
0.8759592771530151,0.0732857957482338,0.18047712743282318,-0.22704491019248962,0.04266659915447235,3.992447853088379,0.04211622476577759,0.29654911160469055,3.9550439396407455e-05,0.04525475949048996,R2_FINAL_interior_train_009117
0.84842848777771,0.07234049588441849,0.17718356847763062,-0.22701695561408997,0.028360700234770775,3.871075391769409,0.035703323781490326,0.27424344420433044,4.214357250020839e-05,0.03323179855942726,R2_FINAL_interior_train_009118
0.9688067436218262,0.08172740787267685,0.20585943758487701,-0.18815310299396515,0.12357672303915024,4.407231330871582,0.059493858367204666,0.3801462650299072,5.8883677411358804e-05,0.08096569031476974,R2_FINAL_interior_train_009120
0.8762742280960083,0.07369527965784073,0.18109196424484253,-0.22816765308380127,0.046145278960466385,3.996079921722412,0.04369315132498741,0.3008875250816345,4.088840796612203e-05,0.046761784702539444,R2_FINAL_interior_train_009121
0.9801377058029175,0.08157318830490112,0.20586204528808594,-0.19009098410606384,0.1265925168991089,4.455876350402832,0.06130542978644371,0.3856780230998993,7.421954796882346e-05,0.08572442829608917,R2_FINAL_interior_train_009122
0.8823602199554443,0.07468818128108978,0.1840088665485382,-0.22834743559360504,0.0610848069190979,4.038321495056152,0.046107836067676544,0.312622994184494,3.84707200282719e-05,0.05317717045545578,R2_FINAL_interior_train_009123
0.8997951149940491,0.07412290573120117,0.18604718148708344,-0.22473014891147614,0.08438462018966675,4.130066871643066,0.047700606286525726,0.3270052671432495,3.577168899937533e-05,0.05843087658286095,R2_FINAL_interior_train_009124
0.8894559144973755,0.07569960504770279,0.18636474013328552,-0.238874614238739,0.0691460594534874,4.047580718994141,0.04702544957399368,0.3213023841381073,3.756753358175047e-05,0.0547667071223259,R2_FINAL_interior_train_009125
1.1289966106414795,0.09695560485124588,0.24790510535240173,-0.12495176494121552,0.13348542153835297,5.110257148742676,0.07575157284736633,0.4635816514492035,4.810125756193884e-05,0.09284471720457077,R2_FINAL_interior_train_009126
0.9111626744270325,0.07435130327939987,0.18810869753360748,-0.21647030115127563,0.09677465260028839,4.184241771697998,0.0479896105825901,0.33371004462242126,3.332148480694741e-05,0.061230480670928955,R2_FINAL_interior_train_009127
0.9112845659255981,0.07411222904920578,0.18760497868061066,-0.2175014317035675,0.10260307043790817,4.188456058502197,0.04894336685538292,0.33661043643951416,3.830284913419746e-05,0.06349270045757294,R2_FINAL_interior_train_009128
0.9070249199867249,0.07535910606384277,0.19072963297367096,-0.21579726040363312,0.09923893213272095,4.179366588592529,0.04802755266427994,0.3357093334197998,2.987362677231431e-05,0.060470059514045715,R2_FINAL_interior_train_009129
0.8707727193832397,0.07311441749334335,0.18047235906124115,-0.2271624654531479,0.04261886328458786,3.982511520385742,0.04221248999238014,0.2962421774864197,3.843356535071507e-05,0.04335352033376694,R2_FINAL_interior_train_009130
0.9081124067306519,0.07427164912223816,0.18753498792648315,-0.22166746854782104,0.09788517653942108,4.170619964599609,0.048879820853471756,0.33507952094078064,3.7503865314647555e-05,0.062292590737342834,R2_FINAL_interior_train_009131
0.8919520974159241,0.0747925266623497,0.18557922542095184,-0.23586870729923248,0.07605200260877609,4.076053619384766,0.04730074107646942,0.3238753080368042,3.8388214306905866e-05,0.056569185107946396,R2_FINAL_interior_train_009132
0.8597297072410583,0.07240405678749084,0.1785292774438858,-0.22537468373775482,0.033722054213285446,3.9274909496307373,0.03921991214156151,0.28490012884140015,3.823855513473973e-05,0.03602853789925575,R2_FINAL_interior_train_009134
0.871581494808197,0.07257163524627686,0.17905716598033905,-0.22476375102996826,0.03708632290363312,3.9721603393554688,0.04024685174226761,0.28948917984962463,3.915307024726644e-05,0.04091338440775871,R2_FINAL_interior_train_009135
0.9956133961677551,0.08342866599559784,0.21071790158748627,-0.17805568873882294,0.12683263421058655,4.514686107635498,0.06291285157203674,0.39386728405952454,6.964781641727313e-05,0.08625155687332153,R2_FINAL_interior_train_009136
0.9517639875411987,0.08082345873117447,0.20311668515205383,-0.19492743909358978,0.1205625832080841,4.3434553146362305,0.057024385780096054,0.3711986839771271,5.008227890357375e-05,0.0764533206820488,R2_FINAL_interior_train_009137
