surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000003,85,6.125728058661906,6.480966367685397,0.3552383090234912,0.05799119804562282
surface_000003,86,9.100253294377822,9.410114757880919,0.30986146350309696,0.03404976251535007
surface_000003,87,12.837840569903207,13.078653290077966,0.24081272017475897,0.018758039474280105
surface_000003,88,22.44544089205796,22.544195877406764,0.09875498534880478,0.00439977926135316
surface_000003,89,34.40681358366942,34.42621549192101,0.019401908251595046,0.0005638972700687348
surface_000003,90,0.40200263271246683,0.5749118868782972,0.17290925416583036,0.43011970593114013
surface_000003,91,1.281494273138307,1.5817345924653665,0.3002403193270595,0.23428924000712698
surface_000003,92,3.3658738330635174,3.76238496640849,0.3965111333449727,0.11780332627146638
surface_000003,93,5.096384225632264,5.504955891612113,0.4085716659798493,0.080168929164512
surface_000003,94,7.399652197316868,7.789462142634463,0.3898099453175945,0.05267949559290645
surface_000003,95,10.333754289377183,10.676607901646136,0.3428536122689536,0.03317803023644541
surface_000003,96,13.926538961687513,14.202764939015921,0.2762259773284086,0.019834502893239857
surface_000003,97,23.054299962989035,23.185401668641205,0.1311017056521706,0.005686648732021313
surface_000003,98,34.52923839263326,34.55997094426668,0.030732551633420258,0.0008900442947498367
surface_000003,99,1.4339008627724183,1.759802225484279,0.32590136271186054,0.22728305085313696
surface_000003,100,3.012698004501587,3.4248470614825948,0.4121490569810078,0.1368039731712813
surface_000003,101,5.766669418463167,6.209457709221837,0.44278829075867066,0.07678406002275659
surface_000003,102,7.718187049066657,8.14702366161653,0.4288366125498726,0.05556183204988934
surface_000003,103,10.116779505402164,10.511578361518872,0.39479885611670795,0.039024163362055386
surface_000003,104,13.000775218508196,13.344047988723617,0.343272770215421,0.026404023179073983
surface_000003,105,16.398377196106253,16.677354246685667,0.2789770505794138,0.017012479176638045
surface_000003,106,24.79395552262409,24.930827826401355,0.13687230377726678,0.005520389985872685
surface_000003,107,35.33120271799723,35.34741997756147,0.016217259564243136,0.00045900672257563103
surface_000005,0,27.05779869837204,27.057798992784583,2.944125441217693e-07,1.0880875691468684e-08
surface_000005,1,18.94625815223563,18.946809847576205,0.000551695340575975,2.9118960384843898e-05
surface_000005,2,10.013027458309821,10.089659518390064,0.07663206008024304,0.007653235787009254
surface_000005,3,5.51638123579859,5.803544368746714,0.28716313294812323,0.05205643349748496
surface_000005,4,2.0284063759913593,2.487914019079689,0.4595076430883296,0.22653628411306426
surface_000005,5,0.401795093060219,0.706605040371894,0.304809947311675,0.758620382817845
surface_000005,6,0.035959398260287934,0.12030635728703398,0.08434695902674605,2.345616531628543
surface_000005,7,1.7524319313510194e-05,0.0005761044502710713,0.0005585801309575611,31.874569332169695
surface_000005,8,1.44859105064551e-10,1.9808028569938093e-07,1.9793542659431637e-07,1366.3996233175258
surface_000005,9,27.10872245822128,27.10908048748722,0.00035802926593930806,1.3207161144944633e-05
surface_000005,10,19.00701977232643,19.02635118682697,0.019331414500541655,0.0010170671011079566
surface_000005,11,10.247080090533885,10.501041897552625,0.25396180701874016,0.02478382180825801
surface_000005,12,6.109842729721407,6.61305119981516,0.5032084700937531,0.08236029835037965
surface_000005,13,2.8831783301491,3.530636061961367,0.647457731812267,0.2245638866808438
surface_000005,14,0.9962532027044979,1.5314103294336867,0.5351571267291888,0.5371697930570404
surface_000005,15,0.23581103839201045,0.519710657480223,0.2838996190882126,1.2039284548514648
surface_000005,16,0.0035257579111966086,0.02558500528972041,0.0220592473785238,6.256597286067523
surface_000005,17,7.595011835802084e-06,0.0003600593924980057,0.0003524643806622036,46.407351072281905
surface_000005,18,27.227966680074616,27.250732389069896,0.022765708995279965,0.0008361149131249627
surface_000005,19,19.207154816452316,19.3719669354019,0.16481211894958392,0.008580766934226533
surface_000005,20,10.950260726126999,11.533858451724981,0.5835977255979827,0.05329532695103193
surface_000005,21,7.248990682457418,8.068587344929028,0.8195966624716107,0.11306355579336547
surface_000005,22,4.249524993089693,5.187906138053982,0.9383811449642891,0.2208202437896529
surface_000005,23,2.150938313742998,3.0233736805194553,0.8724353667764575,0.4056068745450314
surface_000005,24,0.9190080792749278,1.5767164985593283,0.6577084192844005,0.7156720752698
surface_000005,25,0.09396187470873585,0.29460341637231835,0.2006415416635825,2.135350558782842
surface_000005,26,0.004092130992613269,0.03172193483648056,0.02762980384386729,6.7519353348517
surface_000005,27,27.507059004698093,27.68245928874795,0.1754002840498572,0.006376555342390459
surface_000005,28,19.789972089839594,20.292569317152015,0.5025972273124211,0.02539656069401232
surface_000005,29,12.237564513514855,13.2254130457505,0.9878485322356454,0.08072264143283499
surface_000005,30,8.894651957589026,10.086371770714827,1.1917198131258004,0.1339816126373568
surface_000005,31,6.05760593788478,7.3537491107218855,1.2961431728371053,0.21396954277446742
surface_000005,32,3.830397830078823,5.099184334286427,1.268786504207604,0.3312414429238267
surface_000005,33,2.2300408960012312,3.3468348317673993,1.116793935766168,0.5007952714090278
surface_000005,34,0.5734384257287228,1.2025847971665033,0.6291463714377805,1.097147214434164
surface_000005,35,0.09842199663790407,0.3320168154052716,0.23359481876736754,2.3734005277983354
surface_000005,36,27.873080685836527,28.248296865898013,0.3752161800614857,0.01346159702584109
surface_000005,37,20.474961760333045,21.256937922171133,0.781976161838088,0.0381918252640179
surface_000005,38,13.379212421901244,14.63837687554338,1.2591644536421356,0.09411349591706407
surface_000005,39,10.220138840474931,11.663444193093092,1.443305352618161,0.14122169719478003
surface_000005,40,7.465609340051351,9.008446565634692,1.542837225583341,0.20665924980916944
surface_000005,41,5.188826768505194,6.7252595364656,1.536432767960406,0.29610407834120545
surface_000005,42,3.415350048876185,4.83981040089094,1.424460352014755,0.41707594584147273
surface_000005,43,1.2364033517157278,2.223728282055557,0.9873249303398293,0.7985459833716414
surface_000005,44,0.3446964320707675,0.8598004630833547,0.5151040310125872,1.4943700691013662
surface_000005,45,29.227667041771284,30.098828243229534,0.8711612014582499,0.02980604644952377
surface_000005,46,22.558645549638058,23.868277770474265,1.3096322208362068,0.05805455908044174
surface_000005,47,16.24025071704483,17.96162496625894,1.721374249214108,0.10599431494043703
surface_000005,48,13.361107203717623,15.234248823198797,1.8731416194811743,0.1401935925609509
surface_000005,49,10.74188390362918,12.708941634265258,1.9670577306360784,0.1831203677384282
surface_000005,50,8.424152644871462,10.41675766775736,1.992605022885897,0.23653477173148973
surface_000005,51,6.433425421656786,8.379857668073917,1.9464322464171318,0.30254990442026003
surface_000005,52,3.443604200998834,5.1077880920000105,1.6641838910011764,0.48326805110717186
surface_000005,53,1.6296857784429832,2.8588267540547534,1.2291409756117702,0.754219612069084
surface_000005,54,2.114290964527754e-10,2.946239732182221e-07,2.944125441217693e-07,1392.488304879688
surface_000005,55,1.6573146339737832e-05,0.0005682684869157129,0.000551695340575975,33.28850957244985
surface_000005,56,0.0314429075276621,0.10807496760790514,0.07663206008024304,2.4371811039683746
surface_000005,57,0.3647181204186154,0.6518812533667386,0.28716313294812323,0.7873563633704949
surface_000005,58,1.9543000634166816,2.413807706505011,0.4595076430883296,0.23512645355236664
surface_000005,59,5.665577487482238,5.9703874347939205,0.3048099473116821,0.05380033156110596
surface_000005,60,10.911309906019909,10.995656865046655,0.08434695902674605,0.007730232185982616
surface_000005,61,22.9763892786374,22.976947858768355,0.0005585801309564431,2.4311049233301e-05
surface_000005,62,36.35006851517494,36.35006871311036,1.979354209424855e-07,5.445255787065548e-09
surface_000005,63,7.234336479200465e-06,0.0003652636024185085,0.00035802926593930806,49.49027004324207
surface_000005,64,0.0029129188052081645,0.02224433330574982,0.019331414500541655,6.6364412444239695
surface_000005,65,0.19995071033096679,0.45391251734970695,0.25396180701874016,1.270122054572209
surface_000005,66,0.8884972426658209,1.391705712759574,0.5032084700937531,0.5663590677939994
surface_000005,67,2.735039967316254,3.382497699128521,0.647457731812267,0.23672697274971888
surface_000005,68,6.181430855495975,6.716587982225164,0.5351571267291888,0.08657495962336535
surface_000005,69,11.027749666248667,11.31164928533687,0.2838996190882028,0.025744111689178156
surface_000005,70,22.886119317386402,22.90817856476494,0.02205924737853593,0.0009638701552070339
surface_000005,71,36.24484136539981,36.24519382978046,0.00035246438065428265,9.724539199963325e-06
surface_000005,72,0.003075008226318232,0.025840717221598197,0.022765708995279965,7.403462794159025
surface_000005,73,0.07101100531033921,0.23582312425992313,0.16481211894958392,2.320937694506731
surface_000005,74,0.7535658142842578,1.3371635398822406,0.5835977255979827,0.7744482492909899
surface_000005,75,1.8686357290839481,2.688232391555559,0.8195966624716107,0.4386069739089263
surface_000005,76,3.932449028375842,4.8708301733401385,0.9383811449642963,0.2386251260202249
surface_000005,77,7.156741202695045,8.029176569471502,0.8724353667764575,0.12190399821191253
surface_000005,78,11.520599656597085,12.178308075881489,0.657708419284404,0.05708977300567666
surface_000005,79,22.762547283625565,22.96318882528915,0.20064154166358605,0.008814546946945577
surface_000005,80,36.00876819118615,36.036397995030015,0.027629803843865375,0.0007673076650988663
surface_000005,81,0.06510046679936465,0.24050075084922184,0.1754002840498572,2.694301480055885
surface_000005,82,0.40710656803540246,0.9097037953478235,0.5025972273124211,1.2345593679262739
surface_000005,83,1.7613742191649067,2.749222751400552,0.9878485322356454,0.5608396679633467
surface_000005,84,3.217144029269363,4.408863842395178,1.1917198131258147,0.37042787089531176
surface_000005,85,5.424814081662063,6.720957254499169,1.2961431728371053,0.23892858876372605
surface_000005,86,8.500970169875245,9.769756674082856,1.2687865042076112,0.1492519652290735
surface_000005,87,12.475886728628012,13.59268066439418,1.116793935766168,0.08951619712957935
surface_000005,88,22.842038260353604,23.471184631791388,0.6291463714377841,0.027543355118609482
surface_000005,89,35.65421990944873,35.887814728216085,0.233594818767358,0.006551673809176596
surface_000005,90,0.2150485800922155,0.5902647601537012,0.3752161800614857,1.7447972913868501
surface_000005,91,0.8464765462126138,1.6284527080507019,0.781976161838088,0.9238013331106224
surface_000005,92,2.6247489177282404,3.883913371370369,1.2591644536421285,0.47972758275559335
surface_000005,93,4.2467648458905956,5.690070198508749,1.4433053526181538,0.33985996517202405
surface_000005,94,6.518456556084175,8.06129378166753,1.5428372255833551,0.23668750605437525
surface_000005,95,9.525595067251984,11.06202783521239,1.536432767960406,0.16129520067911596
surface_000005,96,13.306951857412045,14.731412209426807,1.424460352014762,0.107046329413248
surface_000005,97,23.106681524044788,24.094006454384626,0.9873249303398381,0.042728979897543005
surface_000005,98,35.45345935870425,35.96856338971685,0.5151040310125978,0.014529020308031904
surface_000005,99,0.9273364440737595,1.7984976455320094,0.8711612014582499,0.9394230185015339
surface_000005,100,2.199871812419019,3.509504033255226,1.3096322208362068,0.5953220607868562
surface_000005,101,4.658254666270778,6.379628915484886,1.721374249214108,0.3695320184356032
surface_000005,102,6.507808140197454,8.380949759678629,1.8731416194811743,0.28782987745307764
surface_000005,103,8.859727306329376,10.826785036965461,1.9670577306360855,0.22202237863808996
surface_000005,104,11.768014438276595,13.760619461162491,1.992605022885897,0.16932380847568967
surface_000005,105,15.271249298339526,17.217681544756672,1.946432246417146,0.1274573028304099
surface_000005,106,24.128838739865856,25.79302263086703,1.6641838910011728,0.06897074115098607
surface_000005,107,35.40833403565546,36.63747501126721,1.229140975611756,0.034713324111042235
surface_000008,0,26.12841117887143,26.128411467365652,2.884942205128027e-07,1.1041399285161727e-08
surface_000008,1,18.292486235513195,18.29304024046607,0.0005540049528747204,3.0285929738690755e-05
surface_000008,2,9.63310182360793,9.737382380835484,0.10428055722755403,0.010825231492102858
surface_000008,3,5.033877364134227,5.598582458363126,0.5647050942288985,0.11218093993555635
surface_000008,4,1.2603477474884883,2.398727175171281,1.1383794276827928,0.903226454723513
surface_000008,5,0.06724908402703367,0.6808690239825843,0.6136199399555506,9.124584354321907
surface_000008,6,0.00041094214831041004,0.1158637514893055,0.11545280934099508,280.9466242771146
surface_000008,7,2.6533027709691944e-11,0.0005545712076722928,0.0005545711811392651,20901164.66190898
surface_000008,8,2.9972795760338776e-11,1.9080929424728193e-07,1.907793214515216e-07,6365.0826228218775
surface_000008,9,26.169383123474034,26.169740325217035,0.0003572017430002461,1.36496050103617e-05
surface_000008,10,18.33966146933102,18.36132433222798,0.021662862896960178,0.0011812029863902597
surface_000008,11,9.70678984492524,10.127374716398364,0.4205848714731246,0.043328935538148955
surface_000008,12,5.300418427937018,6.374481750079511,1.074063322142493,0.20263745905066788
surface_000008,13,1.8293382186763978,3.4011521420135935,1.5718139233371957,0.8592254331593577
surface_000008,14,0.29602559960004093,1.4742241495879327,1.1781985499878918,3.980056291009127
surface_000008,15,0.017878175268228436,0.49994632292883523,0.4820681476606068,26.9640575969348
surface_000008,16,3.3686835406949783e-06,0.024580197958674055,0.02457682927513336,7295.677667028059
surface_000008,17,3.772450322650063e-11,0.0003456233050458321,0.0003456232673213289,9161771.203352418
surface_000008,18,26.26290347260293,26.28813274505599,0.025229272453060503,0.0009606429266047947
surface_000008,19,18.45162106057161,18.677179201283735,0.2255581407121241,0.012224299424515526
surface_000008,20,10.005618142458559,11.11010349385171,1.1044853513931514,0.11038651842071595
surface_000008,21,5.983187271194822,7.767485575590669,1.784298304395847,0.2982186957419985
surface_000008,22,2.804962639625991,4.990865233802886,2.185902594176895,0.7792982919973435
surface_000008,23,0.9412230381675464,2.90632952008351,1.9651064819159636,2.0878223356514956
surface_000008,24,0.21080767526213418,1.5144461876059054,1.3036385123437713,6.184018256084503
surface_000008,25,0.0030434228449750245,0.28249301753011213,0.2794495946851371,91.82082442028536
surface_000008,26,1.2389671804609683e-05,0.030369165551625388,0.030356775879820778,2450.1678784200144
surface_000008,27,26.444050713308783,26.672911574928648,0.2288608616198644,0.008654531187413097
surface_000008,28,18.737203669349626,19.536589897006024,0.7993862276563988,0.04266304843363779
surface_000008,29,10.789009101132407,12.71851559148,1.9295064903475918,0.17884000951904583
surface_000008,30,7.183315733185651,9.69325212838013,2.5099363951944795,0.3494119552060083
surface_000008,31,4.222892583451468,7.061865477187133,2.838972893735665,0.6722815789492108
surface_000008,32,2.1307642251595738,4.8928250741232375,2.7620608489636638,1.2962770898581293
surface_000008,33,0.9025814668478915,3.2086212713300526,2.306039804482161,2.5549381293365165
surface_000008,34,0.09337030309609284,1.1508076772879594,1.0574373741918666,11.325200188153998
surface_000008,35,0.005115749388474866,0.31712179718541655,0.3120060477969417,60.98931439054691
surface_000008,36,26.65708762905585,27.189788395600686,0.5327007665448349,0.019983457081192865
surface_000008,37,19.138052806960673,20.44078070179654,1.3027278948358685,0.06807003345513057
surface_000008,38,11.62998471586286,14.059050745970481,2.42906603010762,0.2088623579009924
surface_000008,39,8.26025921648354,11.193837153918928,2.9335779374353876,0.35514356880972503
surface_000008,40,5.409335997148489,8.639001610793265,3.2296656136447766,0.5970539850634685
surface_000008,41,3.2211625473966023,6.4440510351762015,3.222888487779599,1.0005358128804744
surface_000008,42,1.7249624969355608,4.633322016414553,2.908359519478992,1.68604217462453
surface_000008,43,0.35299404588616845,2.124826374899218,1.7718323290130495,5.019439703479928
surface_000008,44,0.04750251302353492,0.8199326719949394,0.7724301589714044,16.260827265890274
surface_000008,45,27.5443481938143,28.89647067590957,1.3521224820952682,0.04908892643169961
surface_000008,46,20.64843978580633,22.887460096107837,2.2390203103015054,0.10843532651995336
surface_000008,47,14.007989615769645,17.19917567297869,3.1911860572090447,0.22781185200312631
surface_000008,48,10.998880370607282,14.576066254259956,3.5771858836526746,0.32523182025073405
surface_000008,49,8.31709758250954,12.149639628359601,3.8325420458500616,0.4608028230797382
surface_000008,50,6.032381152958578,9.949472600800476,3.917091447841898,0.6493441559011507
surface_000008,51,4.182053957527572,7.996466039218809,3.8144120816912377,0.9120905948201387
surface_000008,52,1.7389522338688153,4.864431509210991,3.125479275342176,1.7973347481710984
surface_000008,53,0.5939501127235838,2.7169063663333652,2.1229562536097815,3.5743006157114348
surface_000008,54,2.1952928364044055e-10,2.8871374979644315e-07,2.884942205128027e-07,1314.1491455204557
surface_000008,55,4.1438852349529043e-10,0.0005540053672632439,0.0005540049528747204,1336921.5638545954
surface_000008,56,0.0006519523475674305,0.10493250957512146,0.10428055722755403,159.95119523174728
surface_000008,57,0.0672273258167877,0.6319324200456862,0.5647050942288985,8.399933916274904
surface_000008,58,1.1987182150199942,2.337097642702787,1.1383794276827928,0.9496639105161215
surface_000008,59,5.162125836489238,5.775745776444779,0.6136199399555409,0.11886962065474634
surface_000008,60,10.516173710239457,10.63162651958045,0.11545280934099367,0.010978594736275497
surface_000008,61,22.205589127773493,22.206143698954634,0.0005545711811407728,2.497439621843433e-05
surface_000008,62,35.12484525782264,35.12484544860196,1.907793176769701e-07,5.431463577322998e-09
surface_000008,63,5.038742756369174e-10,0.00035720224687452173,0.0003572017430002461,708910.4569760555
surface_000008,64,1.1355906238463831e-05,0.02167421880319864,0.021662862896960178,1907.629601905785
surface_000008,65,0.020332949946933354,0.440917821420058,0.4205848714731246,20.684891890788226
surface_000008,66,0.276074459139906,1.350137781282399,1.074063322142493,3.890484203025064
surface_000008,67,1.7061388172145797,3.2779527405517683,1.5718139233371886,0.9212696572388592
surface_000008,68,5.325257820938205,6.503456370926102,1.178198549987897,0.22124723151532255
surface_000008,69,10.46371283770982,10.945780985370433,0.48206814766061257,0.04607046802004194
surface_000008,70,22.126427110702068,22.1510039399772,0.024576829275133605,0.0011107454968744743
surface_000008,71,35.03547109879669,35.03581672206401,0.0003456232673215709,9.864952760216815e-06
surface_000008,72,3.2871312157567445e-05,0.02526214376521807,0.025229272453060503,767.5164390190723
surface_000008,73,0.004348843757597365,0.22990698446972146,0.2255581407121241,51.866232333152325
surface_000008,74,0.1959179675272935,1.300403318920445,1.1044853513931514,5.637488819085899
surface_000008,75,0.8271837433508296,2.6114820477466765,1.784298304395847,2.1570761257563555
surface_000008,76,2.5412558881668446,4.727158482343739,2.185902594176895,0.8601662683224369
surface_000008,77,5.820646482615388,7.785752964531341,1.965106481915953,0.3376096603332922
surface_000008,78,10.49705523956574,11.80069375190952,1.303638512343781,0.12419087854563984
surface_000008,79,21.948793683956268,22.2282432786414,0.27944959468513275,0.012731888536061085
surface_000008,80,34.831505950519514,34.86186272639932,0.03035677587980956,0.0008715321101227547
surface_000008,81,0.006499855754867667,0.23536071737473208,0.2288608616198644,35.210144694130044
surface_000008,82,0.08881751307978902,0.8882037407361878,0.7993862276563988,9.000322120461444
surface_000008,83,0.7489812488231564,2.6784877391707482,1.9295064903475918,2.576174628376006
surface_000008,84,1.7812449342956853,4.291181329490172,2.5099363951944866,1.4090911063766367
surface_000008,85,3.6965719810544755,6.535544874790148,2.838972893735672,0.7680015182406467
surface_000008,86,6.730178877485372,9.492239726449029,2.7620608489636567,0.410399322104743
surface_000008,87,10.89053344013935,13.196573244621504,2.306039804482154,0.21174718549440008
surface_000008,88,21.701390551758763,22.758827925950627,1.0574373741918635,0.048726710469074744
surface_000008,89,34.45529752204487,34.767303569841815,0.31200604779694174,0.009055386841379527
surface_000008,90,0.045648159806248145,0.578348926351083,0.5327007665448349,11.669709552495933
surface_000008,91,0.2894337590154805,1.592161653851349,1.3027278948358685,4.500953514431575
surface_000008,92,1.3606090397870787,3.789675069894699,2.42906603010762,1.7852784738867706
surface_000008,93,2.6131542341421863,5.546732171577574,2.9335779374353876,1.1226195144192803
surface_000008,94,4.621490594756054,7.851156208400823,3.2296656136447695,0.6988363488848013
surface_000008,95,7.541716291192785,10.764604778972384,3.222888487779599,0.427341517943772
surface_000008,96,11.415828611871788,14.32418813135078,2.908359519478992,0.2547655206083306
surface_000008,97,21.62462738867835,23.3964597176914,1.7718323290130513,0.08193585476255191
surface_000008,98,34.11786300504569,34.890293164017095,0.7724301589714031,0.022640051015421696
surface_000008,99,0.41596449966809246,1.7680869817633607,1.3521224820952682,3.2505718232545266
surface_000008,100,1.204377073644821,3.4433973839463192,2.2390203103014983,1.8590691896230838
surface_000008,101,3.0564149780561536,6.247601035265191,3.1911860572090376,1.0440944963692715
surface_000008,102,4.622834954051257,8.200020837703931,3.5771858836526746,0.773807829872399
surface_000008,103,6.751173786780242,10.583715832630304,3.8325420458500616,0.5676852895350915
surface_000008,104,9.52319918725783,13.440290635099728,3.917091447841898,0.41132096166622445
surface_000008,105,12.98887851957143,16.803290601262674,3.814412081691245,0.29366754611984025
surface_000008,106,22.009436621440486,25.13491589678266,3.1254792753421725,0.14200632797195217
surface_000008,107,33.533737954180765,35.65669420779054,2.1229562536097717,0.06330807071107011
