candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason,cohort
20,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.3602562488426657,0.067895879751200788,0.55307454227979225,-0.19467594613716652,0.10569730259478748,5.9141592660223488,0.070267979215595924,0.88778169481392089,-0.0050778468481024689,0.22851449210368205,True,True,0.023326981051391395,0.026551893198166299,0.037924508533013747,0.96207549146698623,0.29739774202340447,0.086635112485153029,False,True,False,False,True,True,,,96f4d7ae7525fda92c06ffc9cb72b664a7d3414f1b99c4d071c2bc275a09df03,True,,boundary_challenge
21,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.3013553397650277,0.19206618091467736,0.9209521271977652,0.21886737517433844,0.21462775890718352,2.8129808204432498,0.1574978211384932,0.92378084030915708,-0.63620056984987583,0.017050820348281197,True,True,0.020709328898315747,0.018802323606492592,0.45265409299301135,0.5473459070069886,0.042813847755499762,0.060688791726940312,False,True,False,True,True,True,,,20644255975faacd27737af14c05a408fd776f8833c614984b7e75fefdbe00ce,True,,boundary_challenge
22,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.9041917090152078,0.087306354930008573,0.55617518834772794,0.36632299843157329,0.14738370039766585,3.0094849669271087,0.11787193855090292,0.8099659966902325,0.17498009280642182,0.0039536868304900757,True,True,0.036092650130098956,0.039122846294618173,0.16481057205844246,0.83518942794155748,0.092493159657899657,0.0078777694777825633,True,True,False,True,True,True,,,2ef6da4c308256d5aa5c72ad59ea761095072fc6e3af26fac55e69101de3a117,True,,boundary_challenge
23,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.0682154057200086,0.082933300370181678,0.57147446678495883,-0.018572395480881479,0.045870403708559264,4.0184633157548397,0.084742893318370566,0.80670131340663498,0.23926913211612841,0.24205162449669526,True,True,0.02458786197069894,0.022754550223050497,0.057594651457503573,0.94240534854249647,0.16320066192760094,0.032049901223002976,True,True,False,False,True,True,,,1fe8756f46c54172a983da833ac9eb852618240025231a4ea02da8e521947cdf,True,,boundary_challenge
24,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.146323431072088,0.046736749245785851,0.32101269053079595,0.098902987591258748,0.22595836815469453,2.9973261237352622,0.1081100046418174,0.79097906420188757,-0.029753552181431712,0.06263923913371458,True,True,0.019513386527035746,0.017612842973704079,0.010667074821889862,0.98933292517811011,0.15489562281700203,0.17035407855422799,False,True,False,False,True,True,,,415da99559a288f30573dc51a7f7513924f7d9c3fed8eac0c1ba890be61b68ef,True,,boundary_challenge
25,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.5783595850476315,0.13252113598995502,0.63000746033703814,-0.78378164737361666,0.23041525171108501,5.7133156308764406,0.092792080467657329,1.0066312645855768,-0.16278990375727145,0.20612188335205531,True,True,0.026277627787283341,0.022663106281462883,0.64081422352500206,0.35918577647499794,0.34602142642918904,0.087483343487570156,False,True,False,False,True,True,,,8526a1968b0c1fc66d75b7ca91e283474e5985f442c39054e7963ae8a03be35e,True,,boundary_challenge
26,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.2731791073015701,0.079910094086519737,0.43971986851912226,-0.27054576488134402,0.071474118837232009,4.9276907704698338,0.024190358916418585,0.47378346191060899,-0.18531022601218713,0.17788132330332457,True,True,0.025517420189014563,0.030104063268943927,0.10753489075991936,0.8924651092400806,0.30581687557893422,0.11207251977989185,False,True,False,False,True,True,,,6a6e16c63261e798995618990ee4de0dd3c47f3a1b79b86404cbf8859593c892,True,,boundary_challenge
27,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.12897918766991148,0.1085795652047826,0.16177021410806289,0.44211652309372523,0.2447543512323016,2.1827408231464798,0.072739616471648019,0.54592886622292536,-0.68995475063991318,0.12326301017641947,True,True,0.033950779632646665,0.03168568999526785,0.67150457792306928,0.32849542207693072,0.17186289836624005,0.0267726059898005,True,True,False,False,True,True,,,dbfc9ff7aa566b07748a5cc8def64f56b0419eb0da3d75af8224a8c355b43eb0,True,,boundary_challenge
28,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.93660556431529207,0.049459294935747973,0.29882767430977791,0.10560585776568683,0.23456037358896342,3.887839021466049,0.1320359672072437,0.97583401384337243,-0.61140513265211227,0.1656348839229107,True,True,0.018410564862199611,0.037604907540154817,0.38496883342777344,0.61503116657222656,0.24696514285780394,0.17820782491994089,False,True,False,False,True,True,,,7a094c3914ae1a51280ab4118f017f8d4fc5cdaf67ee35be59cde82324fbcf55,True,,boundary_challenge
29,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.8578258198242503,0.18281382620334702,0.81127499835969352,-0.11309472057137487,0.12628015157045555,4.5745601543008103,0.047165323670058247,0.63574127531190838,0.17238916004348465,0.073767115214507753,True,True,0.015780428414219626,0.032732605115872733,0.042508438321615528,0.95749156167838445,0.22734178531184604,0.18967336848272007,False,True,False,False,True,True,,,3376f2373ae713e5f545f715d3ab80d057647b4f4fda505776081da0f15e70ef,True,,boundary_challenge
40,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.1708343287485468,0.051722942713449106,0.33326432496579356,-0.18123916184272881,0.11560899782620922,2.7343363834366361,0.039408271245188149,0.3544195981183636,-0.30770702623084345,0.24761915579174465,True,True,0.33816735887637778,0.26353360598908565,0.12753124777728383,0.87246875222271614,0.047154983655907062,0.009600178259094155,True,False,False,True,True,True,,,b5b233b249a22c58c77fd2ada449e683367ad53f520ff9bda118dfedbcb67a0b,True,,boundary_challenge
41,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.6979676223524085,0.079627039231856406,0.18858805007270363,-0.08478420265551137,0.258990416844258,2.000584571809954,0.15078297626241396,0.28599058746930861,0.038519775837414949,0.23874766472517819,True,True,0.76752609704190766,0.76122972292174462,0.0086721341504955186,0.9913278658495045,0.025323594096865732,0.045372319656539539,True,False,False,True,True,True,,,f1c68079cd9c9b68c67e7032130c2f3b30481776a740ba9cd3113f67665c1cdf,True,,boundary_challenge
42,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.22698586040740953,0.15001939687200083,0.19151426305706046,-0.44333290340341308,0.29033524294693075,1.1618539536097403,0.0051934385546981918,0.018687645830891782,-0.58361085151602676,0.046147709474337356,True,True,0.29992525250153684,0.94375119135204077,0.53714568924736183,0.46285431075263817,0.078231639598521405,0.00915561594039584,True,False,False,True,True,True,,,3794c8d953fd3c0455d4d0e534d538ff62bd95ea4698098cd25ccda98e4b42f2,True,,boundary_challenge
43,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.8976596575080462,0.12638033001448709,0.38972417251203584,0.021834710490210595,0.20563812998413944,2.3283913439446522,0.095286775414411592,0.23654326849995636,-0.22169153597121993,0.058290360200617217,True,True,0.51900035419098989,0.77604692906238881,0.049623891703470015,0.95037610829652996,0.036044492588837324,0.15487844046819821,False,False,False,True,True,True,,,1ba3dee9fe190858440ae60a5f419b6d2e16052e7ca7046f0297ed48c6d084b9,True,,boundary_challenge
44,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.4147548567494108,0.19350598267766092,0.18904006291891581,0.046416016780374422,0.10680461966070939,1.7954407329039128,0.04245111033414372,0.11923689071662641,-0.16574603227489496,0.070090602995138002,True,True,0.87746134093531625,0.82937814895773243,0.029626193828626524,0.97037380617137348,0.031856558674016905,0.076412635930853776,False,False,False,True,True,True,,,0ced166f620261ff651d06f82d55c108da252a5a84ba34c6f98d43c150ce7b36,True,,boundary_challenge
45,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.1986352999012748,0.01698613826420757,0.12009692161556076,0.51659177653305632,0.21490777735334657,3.0473681518720932,0.13410598241187915,0.25358764510290382,0.38744692527976127,0.012477948690621009,True,True,0.67630315501115079,0.85412149679979177,0.41698218349032012,0.58301781650967988,0.071023669620988994,0.042249793107342781,True,False,False,True,True,True,,,cd69209a7ff914aa7ab37b0b83fec4960e64910e2bca34de36d18bf36f689dd0,True,,boundary_challenge
46,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.876341170269781,0.081949138185159989,0.1187167036763689,0.17893627498337919,0.29650168119459536,2.7184857935859195,0.089818059654629925,0.39672591819844738,-0.6135132910799399,0.22931927520683984,True,True,0.91235908408015232,0.51251597691183737,0.40841674883666657,0.59158325116333343,0.07047235341557645,0.011858707814930957,True,False,False,True,True,True,,,2221f37e292db579bebdf7b028ad83ece2c985e68f5690d35f0796a5820d4190,True,,boundary_challenge
47,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.790683485738056,0.065488486342168792,0.15746017380077898,-0.71158600420403495,0.061197209608399424,2.8813057619267264,0.085610925752809791,0.4937102493516099,-0.53540130047785706,0.18404342638036414,True,True,0.80878792021917489,0.33861796009493722,0.7930091939324454,0.2069908060675546,0.091265462442566558,0.12548105041892896,False,False,False,True,True,True,,,7d565ae381489e8bed796e9ea332b7a1248ee395640930ebdf8c1c312ec7956c,True,,boundary_challenge
48,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.6459653320850682,0.15266536613616072,0.2475507579110989,-0.79440646171010221,0.16037158439978405,2.6519086930722415,0.062025591301195691,0.13487569370935132,-0.12907154464872661,0.21218815869125229,True,True,0.78263048032982208,0.89519961764475087,0.64774109004477232,0.35225890995522768,0.084179360752064711,0.081891335942051446,False,False,False,True,True,True,,,473a481cec0368ddd1cdc2ada4b31ca32202d9bd44c292dd5486969694ed625a,True,,boundary_challenge
49,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.28386316371896203,0.19763186621223347,0.25972974216662104,0.30168741212835032,0.22872041685523359,0.87195615986712094,0.13094923598806102,0.15592585400016307,-0.23432421628830366,0.23441791756596053,True,True,0.24903254383662674,0.80755758835191782,0.14592313297582882,0.85407686702417118,0.049212803024950541,0.062830977556610754,False,False,False,True,True,True,,,469e879af863662c14d16e0f0d8551dd99ffd5f9aa049576cbcdb54d92e12565,True,,boundary_challenge
50,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.3310255491061613,0.10078176925503668,0.1534307540662681,-0.58273646351188957,0.016304257390797577,3.325959097392726,0.12403295568032623,0.50444793491720197,0.5388418442937567,0.11731843650320116,True,True,0.90457463547171868,0.52855604515845378,0.62993231906824088,0.37006768093175912,0.083258037513520067,0.038319516578974838,True,False,False,True,True,True,,,6deaf4e64251fa998271e4db122bba0aaeb8fe4a420afbf4d195c20bfdc72d85,True,,boundary_challenge
51,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.37950305717582306,0.13461989814754818,0.19018888131194447,-0.10183506332643466,0.13292381706233838,0.89403296318783987,0.032385474589921991,0.17500067533895408,0.29021162658260996,0.055442610369038831,True,True,0.47709380021289743,0.30815911039394384,0.094593168326423199,0.90540683167357683,0.043056895900587179,0.066725459091415112,False,False,False,True,True,True,,,e0f7d47d8e132038406a2e37ecfca374aca9d89dff061d9f1b13c5180181eb5b,True,,boundary_challenge
52,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.2304586588110427,0.043673995376263965,0.25133639554185339,-0.53039742710137572,0.071316629413772981,1.9665695911768553,0.12037250985725204,0.45065788166463799,0.038306510081416945,0.075278572701569402,True,True,0.25964610357179924,0.39960913170789597,0.28278881939037687,0.71721118060962308,0.061599241202160052,0.15685458749385336,False,False,False,True,True,True,,,48ffbebbc061f6ddf678673da4c6af26917ca11c2a1ded8ca5d3a9b620dbeda5,True,,boundary_challenge
53,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.97434769266111654,0.12881022909107645,0.12272211003253579,-0.61100808254294059,0.12549942361941413,1.936269331946753,0.11012212442225421,0.41931588097667949,-0.45242848182741618,0.11051394819396762,True,True,0.88679243616490544,0.41613072303711451,0.57802240810146155,0.42197759189853845,0.080495534668254098,0.11831367842465908,False,False,False,True,True,True,,,e66efbb1df45a001a1f00d3aaab870f3cf89a2096c6731014277849ca7e41bd9,True,,boundary_challenge
54,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.116499119253878,0.11580186771292721,0.28208754184171531,-0.26405409257275725,0.072653696804951248,1.9146454779759661,0.055141679145661184,0.19157146242109263,0.53269929893727308,0.1705504121102133,True,True,0.5293726289153261,0.70385993511809108,0.35349310689268448,0.64650689310731546,0.066790490269630798,0.12479696483016228,False,False,False,True,True,True,,,8b9263169e9b547acc4b67e4e961513f031157aa3f2011d96ce5baf30a495391,True,,boundary_challenge
55,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.49771284032309204,0.027182547686010583,0.06336972211006088,-0.030455080982897453,0.26350627911421975,0.7584621292006285,0.076291510821974495,0.27212735964227092,-0.040606450491387898,0.12746417210106623,True,True,0.74153755408845645,0.21959511424131925,0.0025763957791843785,0.99742360422081566,0.021820024173852426,0.055332952033666262,False,False,False,True,True,True,,,b9ede718e84625077d1f8728788312f5ec6074957423a1636e962a06ee68be6a,True,,boundary_challenge
56,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.75093738947103406,0.014381018177913336,0.04520901996452218,0.11123132798338115,0.16849083571549067,1.0752023557056447,0.0089546305011233927,0.079734217928550899,-0.029317203286795979,0.017481510802387253,True,True,0.82710212763875568,0.50358096699742316,0.013231906733505829,0.98676809326649417,0.027135143617959052,0.03512439647032016,True,False,False,True,True,True,,,8677e8dc9161fd25ff97394fad9706cec24aeebc15bffd36c1b08fb163c2722e,True,,boundary_challenge
57,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.2523126136509592,0.18181147140364745,0.62879238149571959,-0.05108494194957254,0.081034134045071426,2.5975695025622167,0.019898773647910015,0.072995668817795387,-0.12633426423306893,0.15998221590810036,True,True,0.34883260008765699,0.90196670282594615,0.018570017613302077,0.98142998238669787,0.028891789867050838,0.045482052720933364,True,False,False,True,True,True,,,98c31ab22a4b5182d173abc85cf8758d1d9d51de09a297c4eaf5a2e3c981c62f,True,,boundary_challenge
58,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.0505616424485673,0.11118256736056896,0.42927557527274174,0.1246552217379622,0.2237369537219073,2.4497503240815623,0.05583583349463439,0.13968477036639157,0.14451004459457009,0.1976578501258868,True,True,0.42435845280005946,0.86684955735397451,0.036422077295265157,0.96357792270473486,0.033404910596903349,0.090090147402268603,False,False,False,True,True,True,,,63b807764213fb7fbe1ac91a3df457e2b42d2e0ab86ae96aa3873d3d9aeb3a4c,True,,boundary_challenge
59,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.2952574780312096,0.059779797481145848,0.15542323482601383,0.27874719927947578,0.1795087629000541,2.0521910758704891,0.11354590857965632,0.4133958942962046,-0.47743328308820715,0.04344343429773799,True,True,0.73012168308813097,0.46337701813082577,0.30564254090653592,0.69435745909346402,0.063341723668558961,0.15117913047840587,False,False,False,True,True,True,,,32a07a9be76c691a8ef7a65aa2be907640b812c7e846be8ce873c20b33d3fa68,True,,boundary_challenge
60,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.56443458674429237,0.18725857627604436,0.34300516812167353,-0.27668284293679973,0.1221940050891847,1.2432759730577128,0.021545627530179697,0.10692065348570345,0.38465464067208516,0.091989654981179073,True,True,0.2848803794224829,0.64827970014984526,0.22451258816616074,0.77548741183383929,0.056806810570160703,0.06817435015766117,False,False,False,True,True,True,,,1c76f7df1c1301e26d1c3afc5dbf67a7c98c0956ab8388df431272beafd2dcf8,True,,boundary_challenge
61,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.61417010646530235,0.10638872672000041,0.23411195109108821,0.42908506592734347,0.03137608605718082,1.3100143517561587,0.15305414373007936,0.2418147098704779,-0.23874522597600445,0.18113778441732842,True,True,0.40904179863262541,0.74547629021910011,0.24111327672820612,0.75888672327179385,0.058229643957393835,0.089410461210782444,False,False,False,True,True,True,,,b96062a1ba3a3dd4e9f9c5eb7648b2e90aa058a4c74bfa51fc2142f6c774f7ea,True,,boundary_challenge
62,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.89760084498350234,0.16904762751022731,0.097484085739429113,0.39724828063358414,0.19306672833634556,1.5008419229360079,0.14557832003376514,0.3440547829898824,-0.0079228762635619281,0.22453085067189954,True,True,0.9392726960845128,0.57369987621731799,0.15786896843462653,0.8421310315653735,0.050480424933264066,0.092948829888873472,False,False,False,True,True,True,,,2eb0f0cea4aa06eb4f88631d9e6ad2a16c569e395101b86c0ae839a9c8f9c5fb,True,,boundary_challenge
