candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason
13,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.60444207189225985,0.063887643831324378,0.27008094774059682,0.37930037707419456,0.25904649204228336,3.8443818614001048,0.032295337504857947,0.48378408781404342,-0.2102834386041893,0.038814397803057642,True,True,0.028560007117653583,0.029571745513031281,0.18808790059982805,0.81191209940017195,0.27112466857806233,0.13882545070412416,False,True,False,False,True,True,,,eb245482bc687d53ecaa831c643927756bd2c641f3f2ef6d047a9799eee21204,True,
14,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.0604036133636163,0.037757152729271118,0.2774705234842309,0.082183491947233858,0.13788087219713421,4.6529110605956321,0.05531779839275712,0.69587287029463318,-0.0093693019437168061,0.19413435953709993,True,True,0.019646264155942554,0.030568600195742823,0.0068419101675535879,0.99315808983244647,0.30062823826209339,0.1337026642011066,False,True,False,False,True,True,,,59aedd06f5abe6c0983f382641438c509b3897e75fbea36feeb4b6ceec220e17,True,
15,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.3760376349005883,0.053179575781227326,0.3763031763570634,-0.080447241552120172,0.036197722009909616,2.8350937620637957,0.06692731870728609,0.59148469837253981,-0.13876460090667403,0.23416623651065627,True,True,0.016495844110510461,0.040634151966600793,0.02572737313813369,0.97427262686186633,0.12209674704294624,0.063845820521547317,False,True,False,False,True,True,,,e622cfffabf37003f8dc191b8a745a872a5f335d9f0b185c5ee2ad3909fde453,True,
16,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.9989240031560325,0.024514245233374234,0.30610962791133423,-0.72646307745771543,0.28806591290992523,4.0879120496890726,0.012780574192800185,0.31666004495598921,-0.43998198665828431,0.056000767850998154,True,True,0.022435877209495962,0.020599887775435418,0.72133275149310538,0.27866724850689462,0.1748107151910494,0.040454532508728012,True,True,False,False,True,True,,,8821a9093f36ae47928c7910b133fa67572eaf2b30336e67eb06e845489fe08d,True,
17,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.32045341604961536,0.097360285425927381,0.2427788142037067,-0.00098466928681790545,0.2508088444108818,4.2071821126078452,0.12528467574982705,0.99841112270377341,0.64190407223696555,0.010296018471649905,True,True,0.028492726031916327,0.027969617530658464,0.4120418075280039,0.5879581924719961,0.32524926331031218,0.033451687385685103,True,True,False,False,True,True,,,c431e8db9fb5c0091ae7a38d7e8e58de066af2ac881ac52fa2802d68ba5b3b05,True,
18,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.23592206337646382,0.13505472758738246,0.24492739092274335,-0.53017536857836844,0.27250153074611749,1.1389944936663567,0.10281074228776142,0.47260795600961625,-0.1715453948809976,0.13280004182956781,True,True,0.030193405219320065,0.023698439946743439,0.31051374395208625,0.6894862560479138,0.075570914668610295,0.063024428263208074,False,True,False,True,True,True,,,9be33098d8cbe823e2e41de711e042069e3cdc2766f5792e05d5dcb69990eed9,True,
19,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.70213002717975259,0.14514338929050327,0.43504101012299151,-0.77950886029698874,0.083958793400559575,4.9767069085724813,0.14867441511531584,1.1761515361966834,0.097357420326422597,0.21886312194151972,True,True,0.037036717002344267,0.033699082347587152,0.61711253057412596,0.38288746942587404,0.35770517835922422,0.089732178791058534,False,True,False,False,True,True,,,c313d5daf2d5d64bbbf46401e879addbf2357635995ce0d8928a952efa12d130,True,
20,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.3602562488426657,0.067895879751200788,0.55307454227979225,-0.19467594613716652,0.10569730259478748,5.9141592660223488,0.070267979215595924,0.88778169481392089,-0.0050778468481024689,0.22851449210368205,True,True,0.023326981051391395,0.026551893198166299,0.037924508533013747,0.96207549146698623,0.29739774202340447,0.086635112485153029,False,True,False,False,True,True,,,96f4d7ae7525fda92c06ffc9cb72b664a7d3414f1b99c4d071c2bc275a09df03,True,
21,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.3013553397650277,0.19206618091467736,0.9209521271977652,0.21886737517433844,0.21462775890718352,2.8129808204432498,0.1574978211384932,0.92378084030915708,-0.63620056984987583,0.017050820348281197,True,True,0.020709328898315747,0.018802323606492592,0.45265409299301135,0.5473459070069886,0.042813847755499762,0.060688791726940312,False,True,False,True,True,True,,,20644255975faacd27737af14c05a408fd776f8833c614984b7e75fefdbe00ce,True,
22,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.9041917090152078,0.087306354930008573,0.55617518834772794,0.36632299843157329,0.14738370039766585,3.0094849669271087,0.11787193855090292,0.8099659966902325,0.17498009280642182,0.0039536868304900757,True,True,0.036092650130098956,0.039122846294618173,0.16481057205844246,0.83518942794155748,0.092493159657899657,0.0078777694777825633,True,True,False,True,True,True,,,2ef6da4c308256d5aa5c72ad59ea761095072fc6e3af26fac55e69101de3a117,True,
23,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.0682154057200086,0.082933300370181678,0.57147446678495883,-0.018572395480881479,0.045870403708559264,4.0184633157548397,0.084742893318370566,0.80670131340663498,0.23926913211612841,0.24205162449669526,True,True,0.02458786197069894,0.022754550223050497,0.057594651457503573,0.94240534854249647,0.16320066192760094,0.032049901223002976,True,True,False,False,True,True,,,1fe8756f46c54172a983da833ac9eb852618240025231a4ea02da8e521947cdf,True,
24,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.146323431072088,0.046736749245785851,0.32101269053079595,0.098902987591258748,0.22595836815469453,2.9973261237352622,0.1081100046418174,0.79097906420188757,-0.029753552181431712,0.06263923913371458,True,True,0.019513386527035746,0.017612842973704079,0.010667074821889862,0.98933292517811011,0.15489562281700203,0.17035407855422799,False,True,False,False,True,True,,,415da99559a288f30573dc51a7f7513924f7d9c3fed8eac0c1ba890be61b68ef,True,
25,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.5783595850476315,0.13252113598995502,0.63000746033703814,-0.78378164737361666,0.23041525171108501,5.7133156308764406,0.092792080467657329,1.0066312645855768,-0.16278990375727145,0.20612188335205531,True,True,0.026277627787283341,0.022663106281462883,0.64081422352500206,0.35918577647499794,0.34602142642918904,0.087483343487570156,False,True,False,False,True,True,,,8526a1968b0c1fc66d75b7ca91e283474e5985f442c39054e7963ae8a03be35e,True,
26,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.2731791073015701,0.079910094086519737,0.43971986851912226,-0.27054576488134402,0.071474118837232009,4.9276907704698338,0.024190358916418585,0.47378346191060899,-0.18531022601218713,0.17788132330332457,True,True,0.025517420189014563,0.030104063268943927,0.10753489075991936,0.8924651092400806,0.30581687557893422,0.11207251977989185,False,True,False,False,True,True,,,6a6e16c63261e798995618990ee4de0dd3c47f3a1b79b86404cbf8859593c892,True,
27,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.12897918766991148,0.1085795652047826,0.16177021410806289,0.44211652309372523,0.2447543512323016,2.1827408231464798,0.072739616471648019,0.54592886622292536,-0.68995475063991318,0.12326301017641947,True,True,0.033950779632646665,0.03168568999526785,0.67150457792306928,0.32849542207693072,0.17186289836624005,0.0267726059898005,True,True,False,False,True,True,,,dbfc9ff7aa566b07748a5cc8def64f56b0419eb0da3d75af8224a8c355b43eb0,True,
28,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.93660556431529207,0.049459294935747973,0.29882767430977791,0.10560585776568683,0.23456037358896342,3.887839021466049,0.1320359672072437,0.97583401384337243,-0.61140513265211227,0.1656348839229107,True,True,0.018410564862199611,0.037604907540154817,0.38496883342777344,0.61503116657222656,0.24696514285780394,0.17820782491994089,False,True,False,False,True,True,,,7a094c3914ae1a51280ab4118f017f8d4fc5cdaf67ee35be59cde82324fbcf55,True,
29,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.8578258198242503,0.18281382620334702,0.81127499835969352,-0.11309472057137487,0.12628015157045555,4.5745601543008103,0.047165323670058247,0.63574127531190838,0.17238916004348465,0.073767115214507753,True,True,0.015780428414219626,0.032732605115872733,0.042508438321615528,0.95749156167838445,0.22734178531184604,0.18967336848272007,False,True,False,False,True,True,,,3376f2373ae713e5f545f715d3ab80d057647b4f4fda505776081da0f15e70ef,True,
30,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.0926105376840907,0.058477362246145637,0.34384095831675421,-0.32185846992581352,0.29923772725400277,5.586593788234909,0.088699658485064808,0.97577481910563002,0.15892768216600597,0.11742549006200267,True,True,0.038857200808018785,0.020029609093546442,0.12885088282164481,0.87114911717835519,0.37606554397914799,0.002583975410160057,True,True,False,False,True,True,,,a13457cf528cdc37f655f6c828c28feccda8202a4d8b990c717f916c1f378205,True,
31,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.45894631092525107,0.12646658408508862,0.32954546324708023,-0.09194464400118435,0.26482629202979208,2.7817495502143808,0.043453325218932186,0.47964467302344704,-0.26726338204404881,0.095182192285498707,True,True,0.033302624295757123,0.024784309440592456,0.079883532942127716,0.92011646705787231,0.19437684010787698,0.11923290837358615,False,True,False,False,True,True,,,2039a5a0276351cb253e534a1e7d24642f7262c1108b4aa9a91ae920dadbb547,True,
32,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.6746348314918347,0.11957101219248628,0.61234125783249138,0.090412666894492122,0.034472509689603491,2.7391270273460639,0.14133112798400443,0.86101925725946793,-0.086477499225518784,0.20822844579582281,True,True,0.032902395900508391,0.021703365301829168,0.015652808207273994,0.98434719179272601,0.089078844841358099,0.099906812507130474,False,True,False,True,True,True,,,be759c4cd0ddba777c9804e1b0246ddaaad1740cca6420b8f8a859e961d4f01f,True,
33,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.20613615054092738,0.16852792307170719,0.25557728489312814,0.0045043519500382765,0.16358623256727017,5.4080193804278744,0.057391265080061482,0.77282779336153473,0.06588356447581499,0.13133350662880827,True,True,0.030858104802405507,0.019280112456301551,0.0043609332545286846,0.99563906674547131,0.43530403597380313,0.052927508657941484,False,True,False,False,True,True,,,8944d0540df589adfd13da2416e7af0be77b4d93fc88802cb09c2f7c32348d54,True,
34,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.2783188263403065,0.1403133686164181,0.76846311184051319,0.47700432972650092,0.024767505334466627,4.9370980340873682,0.11543114621419281,1.0300572127441441,0.34533567825730066,0.11026337778181694,True,True,0.03969583935863099,0.035792273452310709,0.34678986125525829,0.65321013874474176,0.22249198391188804,0.067008492659208899,False,True,False,False,True,True,,,dc272cafa26ac26369aac8d6b5afaf5aa671dec17f0a6b31d38742c90fe17818,True,
35,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.4983865210915755,0.11154383947960243,0.32465713472156082,-0.0088751761502874216,0.091462814721474342,2.0772563971424871,0.026236093522381529,0.31836596245086884,-0.24609399708047638,0.083534634741516775,True,True,0.026694399250611373,0.036325723366199526,0.060641024150744155,0.93935897584925587,0.13212300217999262,0.12240451273930064,False,True,False,False,True,True,,,9422d337a43bc18172bf5be4faa6f5357f2228eb4898f69b67ab3f2cf4730e54,True,
36,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.81018563311550129,0.15313733851908332,0.48249784396211876,0.10614221590449993,0.11854026777883568,3.1912246091368424,0.051412438223241617,0.55415446523265277,-0.71179087919779449,0.045527764205115381,True,True,0.03188560256060699,0.033138058356436663,0.51791242570628682,0.48208757429371318,0.19925012351643023,0.12537322147484498,False,True,False,False,True,True,,,a467dd339cad2d86155d33c8e8866fe6f2eb0346426a55fd708552f9936f178a,True,
37,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.3216986198473766,0.10114877224479539,0.50786238438041309,0.52202828557077574,0.10038088914437492,2.6281116833250651,0.13891344914187548,0.8302918170380551,0.45875180254182463,0.021446846569926993,True,True,0.0179938574580434,0.028724434119373081,0.48296674727133659,0.51703325272866341,0.10932326891026682,0.078414703910995934,False,True,False,False,True,True,,,73c4b90d570615417b38fd859a8a6847cb39d0a5d9537ad9847595c84a965734,True,
38,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.2459838055525116,0.15053097248781006,0.59346300280017672,-0.86528918536450417,0.069214878037575797,5.225120266951067,0.097445921457716592,0.98487378640404333,-0.12496407949579902,0.042661895243519397,True,True,0.031513058881346215,0.024320629374238328,0.76434139547299962,0.23565860452700038,0.33298213066096699,0.044584639281839894,True,True,False,False,True,True,,,c8e1b56e2ae00faadcdb9cea85696f3a05ba02ba1789dce111f0d1752e7b4def,True,
39,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.77281129928080483,0.16114120541938842,0.49042046965673652,0.14248500212255666,0.11374565316472779,5.9520385604968684,0.029260204950652832,0.57771800120324512,0.49992581996329793,0.1461000010847987,True,True,0.017466657655176975,0.021343213675767924,0.27022780129584073,0.72977219870415921,0.43340813901389658,0.13767780278107489,False,True,False,False,True,True,,,bb5ed342e982a695919e60929cbcfd150a660bdc5e9db37434f554824f79033c,True,
40,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.1708343287485468,0.051722942713449106,0.33326432496579356,-0.18123916184272881,0.11560899782620922,2.7343363834366361,0.039408271245188149,0.3544195981183636,-0.30770702623084345,0.24761915579174465,True,True,0.33816735887637778,0.26353360598908565,0.12753124777728383,0.87246875222271614,0.047154983655907062,0.009600178259094155,True,False,False,True,True,True,,,b5b233b249a22c58c77fd2ada449e683367ad53f520ff9bda118dfedbcb67a0b,True,
41,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.6979676223524085,0.079627039231856406,0.18858805007270363,-0.08478420265551137,0.258990416844258,2.000584571809954,0.15078297626241396,0.28599058746930861,0.038519775837414949,0.23874766472517819,True,True,0.76752609704190766,0.76122972292174462,0.0086721341504955186,0.9913278658495045,0.025323594096865732,0.045372319656539539,True,False,False,True,True,True,,,f1c68079cd9c9b68c67e7032130c2f3b30481776a740ba9cd3113f67665c1cdf,True,
42,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.22698586040740953,0.15001939687200083,0.19151426305706046,-0.44333290340341308,0.29033524294693075,1.1618539536097403,0.0051934385546981918,0.018687645830891782,-0.58361085151602676,0.046147709474337356,True,True,0.29992525250153684,0.94375119135204077,0.53714568924736183,0.46285431075263817,0.078231639598521405,0.00915561594039584,True,False,False,True,True,True,,,3794c8d953fd3c0455d4d0e534d538ff62bd95ea4698098cd25ccda98e4b42f2,True,
43,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.8976596575080462,0.12638033001448709,0.38972417251203584,0.021834710490210595,0.20563812998413944,2.3283913439446522,0.095286775414411592,0.23654326849995636,-0.22169153597121993,0.058290360200617217,True,True,0.51900035419098989,0.77604692906238881,0.049623891703470015,0.95037610829652996,0.036044492588837324,0.15487844046819821,False,False,False,True,True,True,,,1ba3dee9fe190858440ae60a5f419b6d2e16052e7ca7046f0297ed48c6d084b9,True,
44,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.4147548567494108,0.19350598267766092,0.18904006291891581,0.046416016780374422,0.10680461966070939,1.7954407329039128,0.04245111033414372,0.11923689071662641,-0.16574603227489496,0.070090602995138002,True,True,0.87746134093531625,0.82937814895773243,0.029626193828626524,0.97037380617137348,0.031856558674016905,0.076412635930853776,False,False,False,True,True,True,,,0ced166f620261ff651d06f82d55c108da252a5a84ba34c6f98d43c150ce7b36,True,
45,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.1986352999012748,0.01698613826420757,0.12009692161556076,0.51659177653305632,0.21490777735334657,3.0473681518720932,0.13410598241187915,0.25358764510290382,0.38744692527976127,0.012477948690621009,True,True,0.67630315501115079,0.85412149679979177,0.41698218349032012,0.58301781650967988,0.071023669620988994,0.042249793107342781,True,False,False,True,True,True,,,cd69209a7ff914aa7ab37b0b83fec4960e64910e2bca34de36d18bf36f689dd0,True,
46,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.876341170269781,0.081949138185159989,0.1187167036763689,0.17893627498337919,0.29650168119459536,2.7184857935859195,0.089818059654629925,0.39672591819844738,-0.6135132910799399,0.22931927520683984,True,True,0.91235908408015232,0.51251597691183737,0.40841674883666657,0.59158325116333343,0.07047235341557645,0.011858707814930957,True,False,False,True,True,True,,,2221f37e292db579bebdf7b028ad83ece2c985e68f5690d35f0796a5820d4190,True,
47,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.790683485738056,0.065488486342168792,0.15746017380077898,-0.71158600420403495,0.061197209608399424,2.8813057619267264,0.085610925752809791,0.4937102493516099,-0.53540130047785706,0.18404342638036414,True,True,0.80878792021917489,0.33861796009493722,0.7930091939324454,0.2069908060675546,0.091265462442566558,0.12548105041892896,False,False,False,True,True,True,,,7d565ae381489e8bed796e9ea332b7a1248ee395640930ebdf8c1c312ec7956c,True,
48,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.6459653320850682,0.15266536613616072,0.2475507579110989,-0.79440646171010221,0.16037158439978405,2.6519086930722415,0.062025591301195691,0.13487569370935132,-0.12907154464872661,0.21218815869125229,True,True,0.78263048032982208,0.89519961764475087,0.64774109004477232,0.35225890995522768,0.084179360752064711,0.081891335942051446,False,False,False,True,True,True,,,473a481cec0368ddd1cdc2ada4b31ca32202d9bd44c292dd5486969694ed625a,True,
49,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.28386316371896203,0.19763186621223347,0.25972974216662104,0.30168741212835032,0.22872041685523359,0.87195615986712094,0.13094923598806102,0.15592585400016307,-0.23432421628830366,0.23441791756596053,True,True,0.24903254383662674,0.80755758835191782,0.14592313297582882,0.85407686702417118,0.049212803024950541,0.062830977556610754,False,False,False,True,True,True,,,469e879af863662c14d16e0f0d8551dd99ffd5f9aa049576cbcdb54d92e12565,True,
50,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,2.3310255491061613,0.10078176925503668,0.1534307540662681,-0.58273646351188957,0.016304257390797577,3.325959097392726,0.12403295568032623,0.50444793491720197,0.5388418442937567,0.11731843650320116,True,True,0.90457463547171868,0.52855604515845378,0.62993231906824088,0.37006768093175912,0.083258037513520067,0.038319516578974838,True,False,False,True,True,True,,,6deaf4e64251fa998271e4db122bba0aaeb8fe4a420afbf4d195c20bfdc72d85,True,
51,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.37950305717582306,0.13461989814754818,0.19018888131194447,-0.10183506332643466,0.13292381706233838,0.89403296318783987,0.032385474589921991,0.17500067533895408,0.29021162658260996,0.055442610369038831,True,True,0.47709380021289743,0.30815911039394384,0.094593168326423199,0.90540683167357683,0.043056895900587179,0.066725459091415112,False,False,False,True,True,True,,,e0f7d47d8e132038406a2e37ecfca374aca9d89dff061d9f1b13c5180181eb5b,True,
52,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.2304586588110427,0.043673995376263965,0.25133639554185339,-0.53039742710137572,0.071316629413772981,1.9665695911768553,0.12037250985725204,0.45065788166463799,0.038306510081416945,0.075278572701569402,True,True,0.25964610357179924,0.39960913170789597,0.28278881939037687,0.71721118060962308,0.061599241202160052,0.15685458749385336,False,False,False,True,True,True,,,48ffbebbc061f6ddf678673da4c6af26917ca11c2a1ded8ca5d3a9b620dbeda5,True,
53,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,0.97434769266111654,0.12881022909107645,0.12272211003253579,-0.61100808254294059,0.12549942361941413,1.936269331946753,0.11012212442225421,0.41931588097667949,-0.45242848182741618,0.11051394819396762,True,True,0.88679243616490544,0.41613072303711451,0.57802240810146155,0.42197759189853845,0.080495534668254098,0.11831367842465908,False,False,False,True,True,True,,,e66efbb1df45a001a1f00d3aaab870f3cf89a2096c6731014277849ca7e41bd9,True,
54,boundary_challenge,weak_separation,boundary_challenge,challenge_excluded,0,1.116499119253878,0.11580186771292721,0.28208754184171531,-0.26405409257275725,0.072653696804951248,1.9146454779759661,0.055141679145661184,0.19157146242109263,0.53269929893727308,0.1705504121102133,True,True,0.5293726289153261,0.70385993511809108,0.35349310689268448,0.64650689310731546,0.066790490269630798,0.12479696483016228,False,False,False,True,True,True,,,8b9263169e9b547acc4b67e4e961513f031157aa3f2011d96ce5baf30a495391,True,
