window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12900.0,CE,3.9,-0.149003081466049,11114.207334091232,0.9935126560494016,0.000304299678071,0.26379622825038,0.0097351731580201,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.0003531935053141485,0.00021671510728897211,1.2355821745259376e-07,3.841724390494218e-05,3.539669089526118e-05,-0.0001364783980251764,-1.5070088897152063,0.24740893697382044,-0.0003530699470966959,-3.8986356571084952,0.13911750057178734,-0.00031477626140920636,-3.4757927340815042,0.20503267822303717,-0.00031779681441888733,-3.5091459995309235,0.20346403928717777
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,13300.0,CE,1.95,-0.1795398053261307,11114.207334091232,0.9935126560494016,0.0001475739040269,0.2838215962412532,0.0053342102217216,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.00017659675265705804,4.771995177792502e-05,3.1237010955693735e-10,2.5091683268359437e-06,2.108684120488572e-06,-0.00012887680087913302,-1.4230712509321966,0.24740893697382085,-0.00017659644028694848,-1.9499965507757357,0.1312761281841515,-0.0001740875843302221,-1.922293498245004,0.19653759635574525,-0.00017448806853656947,-1.9267156871619977,0.1943474888985028
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,13800.0,CE,1.1,-0.2164443622615817,11114.207334091232,0.9935126560494016,8.023062861070662e-05,0.3142691553633989,0.0030905555772101,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,9.961868098605897e-05,5.850650581337507e-06,7.802814299522653e-14,2.7012340097829817e-08,2.10110935155358e-08,-9.376803040472147e-05,-1.0353964981691348,0.24740893697381905,-9.961868090803083e-05,-1.0999999991384053,,-9.959166864596114e-05,-1.09970172688683,0.18501752750557274,-9.959766989254344e-05,-1.099767993285614,0.18307590813735689
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,10800.0,PE,231.1,0.033141651740059,11163.927101507908,0.9699045395856116,0.0557590715825513,0.2236437004543625,0.1472494118930633,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.053941410367165106,0.05122550832118877,0.055412969953600344,0.05396780901867234,0.05394408658829897,-0.002715902045976333,-29.407634110023913,0.20508739872501494,0.001471559586435238,15.933964169694026,0.2336088804269535,2.6398651507233972e-05,0.2858431089857992,0.22382296933117152,2.6762211338612896e-06,0.028977971432623588,0.22366187510475463
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,11200.0,CE,346.85,-0.0032259924308158,11163.927101507908,0.9699045395856116,0.0319296886817658,0.2093553396519643,0.1603934285856168,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.032032859941146914,0.03134830845098763,0.03300303624527978,0.03321055092798695,0.03318921436847633,-0.0006845514901592867,-7.412284909870186,0.20508739872501539,0.0009701763041328679,10.505014279297495,0.21540409966883556,0.0011776909868400354,12.751971554708476,0.21669790159727897,0.0011563544273294132,12.520940492235248,0.21656487332461574
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,11500.0,CE,206.5,-0.0296592494989713,11163.927101507908,0.9699045395856116,0.0185137000666089,0.195924167873427,0.1515333406271208,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.01907102660471914,0.020463917073687166,0.019891529163121147,0.02141870279925688,0.02140275395221458,0.001392890468968025,15.08213940463604,0.20508739872501586,0.0008205025584020059,8.884355405811636,0.2013286548382027,0.00234767619453774,25.420505367659644,0.21133798343011856,0.002331727347495441,25.247812151793653,0.21123376075291594
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,11800.0,CE,102.75,-0.055411745601386,11163.927101507908,0.9699045395856116,0.0089778187061217,0.1799641068423757,0.1229078745772994,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.009489336482493425,0.012690424286761481,0.010356218287529306,0.012814482260214626,0.012797053624438892,0.0032010878042680567,34.661198124372696,0.20508739872501638,0.0008668818050358816,9.386547271430732,0.18694048777875663,0.0033251457777212015,36.004490860996285,0.20603013684306531,0.0033077171419454675,35.815774576221216,0.2058978102613605
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,12100.0,CE,50.55,-0.0805176667324624,11163.927101507908,0.9699045395856116,0.0043073166274674,0.1758014704078315,0.0872183999613307,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.004668476488467568,0.007473836853061494,0.004373003968870776,0.0070272118717862805,0.007010221142940837,0.002805360364593926,30.37628373636137,0.20508739872501633,-0.0002954725195967924,-3.199359770262149,0.17236983172950093,0.0023587353833187125,25.540253639769215,0.2007304893407952,0.0023417446544732688,25.35627898652659,0.2005629102383323
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,13000.0,CE,9.9,-0.1522615715913037,11163.927101507908,0.9699045395856116,0.0007851684680884,0.197860401961572,0.0276934224398987,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.000914301033349682,0.0011279229388717893,3.398379732826289e-05,0.0006107564610164328,0.000593435256563437,0.00021362190552210727,2.313085939453271,0.205087398725016,-0.0008803172360214191,-9.532025360052712,0.13182078531492877,-0.00030354457233324925,-3.2867635018297965,0.1855112391861192,-0.00032086577678624507,-3.474316526304029,0.18469921131262423
covid_march_2020,2020-03-03,2020-03-12,0.0246575342465753,11000.0,PE,111.35,0.0273052018008831,11304.495456326931,1.0006725510774104,0.0377973289179084,0.3328383667633847,0.0538937248843478,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.036779228202024075,0.034078695117662705,0.03549874887884463,0.03263687791455845,0.0326258836401071,-0.00270053308436137,-30.548695731400997,0.28147516287621366,-0.0012804793231794426,-14.484907983791492,0.3088266369137986,-0.004142350287465624,-46.85867367353292,0.2526112916065951,-0.0041533445619169745,-46.983041986939924,0.25238572115582253
covid_march_2020,2020-03-03,2020-03-12,0.0246575342465753,11250.0,PE,185.15,0.0048323459488247,11304.495456326931,1.0006725510774104,0.0212907570832557,0.298919483139049,0.0621461809280402,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.021188120965856184,0.020104361975744944,0.02049786107063023,0.017973854140135706,0.017950711115296447,-0.0010837589901112402,-12.25958823715283,0.2814751628762138,-0.0006902598952259545,-7.808287792124206,0.28781028688231775,-0.0032142668257204784,-36.36010231723996,0.24714330114898306,-0.0032374098505597373,-36.62189848934127,0.24677001821275654
covid_march_2020,2020-03-03,2020-03-12,0.0246575342465753,11400.0,CE,146.5,-0.0084128808011959,11304.495456326931,1.0006725510774104,0.0128422401305462,0.2676876966089062,0.0616477804749785,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.012950736107933791,0.013801527364897426,0.01333915575294603,0.011480665616229978,0.011454069358025898,0.0008507912569636344,9.624234337445486,0.2814751628762149,0.000388419645012239,4.393841208719617,0.27398545598659696,-0.0014700704917038135,-16.629581920264087,0.24379503271172673,-0.0014966667499078934,-16.93044140766502,0.2433618274336966
covid_march_2020,2020-03-03,2020-03-12,0.0246575342465753,11700.0,CE,42.15,-0.0343883672044565,11304.495456326931,1.0006725510774104,0.0036001428226299,0.239124806017163,0.0418935275717695,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0037260991600642428,0.005616859679815345,0.003849733356948687,0.003617212972774711,0.003614475327849198,0.001890760519751102,21.38846887427833,0.281475162876216,0.00012363419688444415,1.398562189254635,0.24206097857113795,-0.00010888618728953185,-1.2317312548855042,0.23651364169711092,-0.00011162383221504464,-1.262699763412361,0.23644767509281625
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,9000.0,PE,10.45,0.2264936716671718,11287.752055627216,0.9886724434331952,0.2553690872036321,0.4574860230837241,0.0127667685807254,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.20361200117670195,0.20267628593192955,0.20292668584268314,0.20268468182060473,0.20268619824722411,-0.0009357152447724004,-10.442478646892202,0.23344167521707762,-0.0006853153340188045,-7.648043335683662,0.38020271631434666,-0.000927319356097217,-10.348781457814543,0.27652057820294595,-0.0009258029294778314,-10.331858304450332,0.2797887096470972
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,9800.0,PE,23.65,0.141335863326865,11287.752055627216,0.9886724434331952,0.1542523491554907,0.3596853227375002,0.0273786593663827,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.13392152966101015,0.13194558890384922,0.13336173636524795,0.13215214108184126,0.13216149962627233,-0.0019759407571609267,-22.051280322141,0.23344167521575063,-0.0005597932957621954,-6.247231270761227,0.337555639069195,-0.0017693885791688901,-19.746180859242376,0.2624379524897149,-0.0017600300347378195,-19.64174053839325,0.26343153793722823
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,10100.0,PE,39.4,0.1111828251561774,11287.752055627216,0.9886724434331952,0.1215448984982706,0.3369693473584251,0.0398968214355907,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.10875535436841413,0.10584167250213583,0.10812650166881144,0.10627458027732263,0.10628375867504536,-0.0029136818662783004,-32.51636739107407,0.23344167521572332,-0.0006288526996026944,-7.017926580045118,0.32049825144662764,-0.0024807740910915005,-27.685164497119565,0.25682386401942087,-0.002471595693368772,-27.58273459361234,0.2572516952210587
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,10350.0,PE,57.6,0.0867317292920131,11287.752055627216,0.9886724434331952,0.0962330433260711,0.313777644307009,0.0522599532741301,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.08823829523508181,0.0847970815976945,0.08782008556604348,0.08543577176720969,0.08544514827452543,-0.003441213637387308,-38.403563614646295,0.23344167521572937,-0.00041820966903832746,-4.6671736548642375,0.30564555323530596,-0.0028025234678721173,-31.27585195834577,0.25181731219246556,-0.002793146960556381,-31.171211173690363,0.25206783748347045
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,10600.0,PE,86.45,0.0628642478853697,11287.752055627216,0.9886724434331952,0.0731313719519487,0.2926671986305177,0.0672497223403961,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.06867554663412402,0.06503895740711185,0.06850069028373484,0.06578203839686061,0.06579355931245423,-0.0036365892270121686,-40.583933587434146,0.23344167521572756,-0.00017485635038917702,-1.9513775322284233,0.2900585388825674,-0.0028935082372634063,-32.291231922356125,0.24664597029463123,-0.0028819873216697905,-32.16265977847891,0.24684476250971274
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,10900.0,PE,139.45,0.0349554597682932,11287.752055627216,0.9886724434331952,0.0485137414424944,0.2658839082164482,0.085749932432939,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.04684721803927023,0.04411745400264633,0.04720993313493638,0.04470130147628083,0.044702806849029275,-0.002729764036623901,-30.463864752393672,0.23344167521573161,0.0003627150956661482,4.047860353413934,0.27010480390255376,-0.002145916562989396,-23.948191516832313,0.24049595815861063,-0.0021444111902409538,-23.931391723445337,0.2405140548749858
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11100.0,PE,194.7,0.0167731406851027,11287.752055627216,0.9886724434331952,0.0346561080875001,0.250606357533668,0.0957929248646129,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.03407966421263457,0.03243964462829685,0.034580128753283534,0.032711082020206325,0.03270725077117975,-0.0016400195843377235,-18.30243718439933,0.23344167521572953,0.0005004645406489622,5.585128925119388,0.2558270645583955,-0.001368582192428247,-15.27322591011656,0.2362890805278477,-0.00137241344145482,-15.315982225538828,0.23624890945548208
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11250.0,PE,245.7,0.0033501203529621,11287.752055627216,0.9886724434331952,0.0254459665887387,0.2365988625860635,0.0997740701387129,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.025360862172783046,0.02504586167093359,0.02614656979063612,0.025005454258344495,0.02500415511515197,-0.00031500050184945713,-3.515370763381525,0.23344167521573025,0.0007857076178530743,8.768410120460262,0.24447344376961871,-0.0003554079144385512,-3.9663130190465075,0.23303667243844872,-0.00035670705763107477,-3.980811313397245,0.23302365112110832
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11400.0,CE,204.35,-0.0098951063970585,11287.752055627216,0.9886724434331952,0.0181308164453786,0.2279789243760865,0.099107510253858,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.018311113360633697,0.018852697065103174,0.01875457570775052,0.018488034922872564,0.018489025285923888,0.0005415837044694775,6.044014245811407,0.23344167521573106,0.0004434623471168235,4.948990749418126,0.23245223196095963,0.0001769215622388666,1.9744250680703106,0.22976387070239604,0.00017791192529019104,1.985477410194588,0.22977386126427346
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11550.0,CE,136.1,-0.0229671879644113,11287.752055627216,0.9886724434331952,0.0119185579226129,0.2159856338054907,0.0925740541407428,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.012195461357388028,0.013822277749916845,0.01253392186717861,0.01316938002847121,0.013172669614782695,0.0016268163925288164,18.155091024009614,0.23344167521573042,0.0003384605097905818,3.7771818574614375,0.21963631244680068,0.000973918671083181,10.868824659439515,0.22646264444387446,0.0009772082573946666,10.905536078866215,0.22649789292027256
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11700.0,CE,84.85,-0.0358705928003192,11287.752055627216,0.9886724434331952,0.0073352269503471,0.2060178723762263,0.0801314034062208,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0076031219410313535,0.009863773448717694,0.007591486751289289,0.008998866862275318,0.009005235304173687,0.0022606515076863407,25.228620810619898,0.23344167521573173,-1.1635189742064365e-05,-0.12984743073583196,0.20587264639795486,0.0013957449212439648,15.576358959657124,0.22311749845709014,0.001402113363142333,15.647430066929571,0.22319420381754723
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11850.0,CE,49.45,-0.0486096185777489,11287.752055627216,0.9886724434331952,0.0042208072130541,0.1981297905106333,0.0636241839002925,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.00443104749539184,0.0068476975681902585,0.00398400011266456,0.005873586632327318,0.005880976118174314,0.0024166500727984186,26.96954754471936,0.233441675215731,-0.0004470473827272803,-4.988999350346338,0.19097706840202602,0.0014425391369354782,16.09857723160112,0.21975521238527132,0.0014499286227824737,16.181043076418614,0.21986141271422244
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12000.0,CE,29.0,-0.0611884007846091,11287.752055627216,0.9886724434331952,0.0024443552389047,0.1959710538880985,0.0476248702614807,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0025985920599871392,0.004623261559247138,0.0016758575118142605,0.003646389186030201,0.003651417782470162,0.002024669499259999,22.595087694845773,0.23344167521573167,-0.0009227345481728788,-10.297615508432528,0.17472034568133485,0.0010477971260430619,11.693300046256146,0.21640652642705183,0.001052825722483023,11.749418626392032,0.2164983750618758
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12150.0,CE,18.15,-0.0736109207831662,11287.752055627216,0.9886724434331952,0.001510942446526,0.199397373800745,0.0352237882819752,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0016263602030608933,0.0030352431297080984,0.0004873208733856618,0.002143187176932524,0.002144325276629208,0.0014088829266472051,15.722977646968841,0.23344167521573161,-0.0011390393296752315,-12.711552947923977,0.15678696520863622,0.0005168269738716309,5.767731870292605,0.2130760381796241,0.0005179650735683149,5.780432937040264,0.2131042834899212
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12300.0,CE,9.7,-0.0858810133749806,11287.752055627216,0.9886724434331952,0.0007976533496173,0.1972789747858913,0.0232319027847438,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,0.0008691842407542697,0.0019376837084756487,7.10458248216056e-05,0.0011875889378779505,0.0011844301459741982,0.001068499467721379,11.924335889825283,0.23344167521573286,-0.0007981384159326641,-8.907136452253132,0.13667063021483813,0.0003184046971236808,3.553361206157285,0.20979313543794903,0.00031524590521992855,3.5181094378557725,0.20967879964250827
