date,episode,onset,offset_days,rv_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,B,DH,12,12,2.6112911259817775,0.32147195528720157,0.21980286435746108,0.0017656578653265187,87,87,3.5206212363200566,0.6193889979806853,0.3961270731443796,0.003380629409629591,7.0,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,A,BS_EXPIRY,49,49,14.004824043334068,1.622161723104763,1.1351413862417563,0.00884545328305197,50,50,12.859275620763203,1.4909379636981117,1.0137749292888831,0.008169013048765664,,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,A,SH,49,49,4.392904078254816,0.8772946759413852,0.5705722814072214,0.004782281961044745,50,50,4.039696460853997,0.9200858490490528,0.5613770138924215,0.005033597766755222,12.0,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,A,DH,49,49,4.094069299081861,0.6564580165034124,0.4075557736380548,0.003570961792496376,50,50,3.108680156726675,0.611926830868487,0.37279388292765053,0.0033497529131573008,7.0,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,B,BS_EXPIRY,30,30,13.147995394718803,0.8007305657799856,0.7128515861218336,0.004130358878451854,116,116,14.542747768474557,1.7793620570839175,1.25707302645434,0.00916577072731336,,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,B,SH,30,30,3.1047625360716378,0.25567440050875917,0.1985184673485262,0.001347741724312597,116,116,4.974055867648023,0.7930644982572294,0.46364884356182684,0.004083800213566997,12.0,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,B,DH,30,30,2.8978652717286666,0.23538878767304172,0.18493346857964402,0.00122670528524556,116,116,4.2700870467655845,0.835162337906497,0.4635627387754365,0.004297269428428468,3.0,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,A,BS_EXPIRY,72,72,14.0328684409529,1.615595368279149,1.0785262041616162,0.008260740373775043,74,74,14.854346521124276,1.6133107455195232,1.1245949315857338,0.0083664215828264,,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,A,SH,72,72,3.577763275169997,0.7231566946137384,0.4274253337966397,0.003703190098219983,74,74,5.62136768443459,0.6997261912200354,0.3917171101146992,0.0036279272940388505,12.0,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,A,DH,72,72,3.2093636267022574,0.7364482923470933,0.4189017737410104,0.0037680994347269975,74,74,4.708941528164999,0.7141522070171102,0.39074156249181397,0.003699120580079747,4.0,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,B,BS_EXPIRY,66,66,12.244118206678278,1.9566072484869117,1.2319741673669073,0.0106293900895975,121,121,36.2330672608157,2.2584307505057493,1.1639920849551522,0.012090619202850225,,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,B,SH,66,66,9.480547642228277,1.4100687384999646,0.9913027378668492,0.007664465839410433,121,121,32.10157792673641,2.0601322781016007,0.8836837982838035,0.010976099887710226,12.0,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,B,DH,66,66,9.21387743855838,1.2844862916369058,0.9258213257392084,0.006994010171318424,121,121,31.349292142660573,2.0377065056188792,0.840783753467585,0.010850734235473338,2.0,3,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,A,BS_EXPIRY,93,93,31.543031141296822,1.9752340754906512,1.1317984266832282,0.010592877258572445,94,94,26.49616707471259,1.9870461645133506,1.092087274024428,0.010684979636901522,,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,A,SH,93,93,29.040690168903716,1.8995567386000818,1.0124028880516758,0.010207933195835385,94,94,24.31646966382359,1.8516615960690224,0.8837666165132987,0.009930453860526408,11.0,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,A,DH,93,93,28.947306873711092,1.8333951712685403,0.8934568991988076,0.009834489612111657,94,94,24.18890119171916,1.7602404580213455,0.8022197243522272,0.009416803210826634,4.0,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,B,BS_EXPIRY,65,65,10.196676215134685,1.0967716693975789,0.882078497713887,0.005459569793545413,82,82,14.063457717048186,1.391079185052204,1.0014813320064815,0.0069592622184472845,,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,B,SH,65,65,4.230275522717384,0.4726842260916395,0.357959892942486,0.002368542843146877,82,82,6.474684084628511,0.41713344376482364,0.29349934850097736,0.0020858482027107444,10.0,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,B,DH,65,65,3.8142381577207023,0.42631596300758945,0.3509487962497393,0.0021301733312093607,82,82,6.669651803548035,0.37415157750443057,0.24849702816278876,0.0018627136695532755,9.0,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,A,BS_EXPIRY,73,73,12.590529607678905,1.2754405126555524,0.9275424369870148,0.006376577645089404,74,74,11.443711675719454,1.2314555790080073,0.8883527930460423,0.006136203332748869,,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,A,SH,73,73,4.873088125058756,0.47896573867557396,0.34501588081518053,0.002405520134023033,74,74,6.339527443001225,0.46788924576825835,0.3249446572291684,0.0023330352109258786,11.0,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,A,DH,73,73,5.112550105148401,0.4271221160024797,0.31505473067550493,0.002140333151373989,74,74,7.14401524320869,0.4108979980505245,0.2872973883913116,0.002044582160215406,2.0,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,B,BS_EXPIRY,26,26,17.534064944318857,0.6905502354471459,0.5611338128822997,0.003701447929910465,68,68,10.080757377462705,1.411849105346983,0.9752539132937897,0.007555040483723813,,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,B,SH,26,26,8.711598142634466,0.6165426928218852,0.3395509998930927,0.0033023999133030366,68,68,3.6317201382956505,0.5455220311715188,0.3448324453735843,0.0029154407507965517,12.0,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,B,DH,26,26,8.905957089876944,0.7082496484422139,0.4355791131601874,0.003793267135573666,68,68,3.1102329121016714,0.6483593984652247,0.38398371967088135,0.003471002654605285,11.0,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,A,BS_EXPIRY,47,47,11.43980499806856,1.158179421644522,0.8538196769044546,0.0061961992719460485,47,47,11.649778787433387,1.2703901679884606,0.9121492790744713,0.006806147745588262,,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,A,SH,47,47,3.4245655423063375,0.41225553242725593,0.26550224688162255,0.002200734181245818,47,47,5.219872970614054,0.6324136661357905,0.3507586516109983,0.0033837136023950275,12.0,0,
2025-10-18,7.0,2025-10-10,8.0,2.0647,test,shock,A,DH,47,47,3.5654346620957416,0.43925785852089966,0.30329243258937655,0.00235649002430016,47,47,4.343221716998228,0.6363781772887318,0.3776659609248073,0.00341040705871138,6.0,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,B,BS_EXPIRY,11,11,8.179638096869517,0.1594997518385302,0.13150199200292764,0.0015535379761454967,49,49,9.9962028775647,0.35845510747611137,0.28801700060663027,0.0035027345899143534,,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,B,SH,11,11,7.574384687082595,0.2288186106261396,0.21047548486573617,0.0022132400635007207,49,49,4.25505606296736,0.1625554657530555,0.13287228640102805,0.0016039514483744347,12.0,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,B,DH,11,11,6.911213358410574,0.1351429374262322,0.09525853598677428,0.0013014142075518564,49,49,2.584652544274001,0.13257220907794232,0.09789765186507089,0.0013130618848627691,9.0,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,A,BS_EXPIRY,28,28,7.0958394828346885,0.3682684254905234,0.27952981620696715,0.0035957381978789934,32,32,11.497824910489236,0.32190446581318866,0.24304344873556688,0.0031499855113131955,,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,A,SH,28,28,4.565068653803998,0.22608677045068332,0.18679660878417678,0.0022220674064738458,32,32,5.825795386877608,0.17903674467346592,0.14011229041274878,0.0017589256933596392,12.0,0,
2026-02-01,8.0,2026-01-31,1.0,1.6048,test,shock,A,DH,28,28,3.971902897466014,0.2074833774254295,0.15517999746192152,0.0020356763598364065,32,32,6.27685029645305,0.13045420474504513,0.10517688329861825,0.0012855921988245847,10.0,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,B,BS_EXPIRY,20,20,18.679973181097495,0.3241358132107459,0.24818545537948178,0.003709753275318731,43,43,12.382054591002246,0.3170510167117788,0.26390705507680223,0.0036099936701017863,,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,B,SH,20,20,5.748290282397701,0.20067745104607,0.16794993407842143,0.0022932454515583157,43,43,5.072442468625427,0.2859421476513121,0.209728392115776,0.0032787104996821236,12.0,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,B,DH,20,20,4.3079994693983545,0.15363212124024692,0.11782263901875475,0.0017525523646861637,43,43,3.7118830833918905,0.19707310371033337,0.1313205067011939,0.002250382671487309,2.0,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,A,BS_EXPIRY,30,30,10.975415300891218,0.2895694717646128,0.23585986653350458,0.003305463531808676,33,33,16.34383753429105,0.3272269007260537,0.2641235297431646,0.0037286202984628614,,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,A,SH,30,30,4.952341416183218,0.3662039245506652,0.2559000275797328,0.004203780870187935,33,33,5.723993928569207,0.2619717436745241,0.20183429792984006,0.0029939784982960156,12.0,0,
2026-02-08,8.0,2026-01-31,8.0,1.6048,test,shock,A,DH,30,30,4.458482774785049,0.26233310810143556,0.169565594714945,0.0030116963594908975,33,33,4.501646292840198,0.1688260558945395,0.12512652658777854,0.0019305510970407647,10.0,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,B,BS_EXPIRY,10,10,4.620421411323264,0.10092375288405869,0.08093467233942393,0.0014965350312228334,35,35,3.5430795058391125,0.18936702979165881,0.13837010329557856,0.0028123013120577864,,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,B,SH,10,10,2.4344307250783173,0.08004623005892356,0.07605067230236512,0.0011823194533717178,35,35,1.8028032996384606,0.11234123684474441,0.09199239804390627,0.0016675523888472444,12.0,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,B,DH,10,10,1.7840462922715978,0.04908531729578614,0.046486268973045274,0.0007266242093083062,35,35,1.685552718380912,0.07919681479056856,0.06345735784608196,0.0011761913019716359,1.0,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,A,BS_EXPIRY,22,22,2.921382637949331,0.18130161231690387,0.1262190851918902,0.0026910425570363704,23,23,3.9928782711561146,0.21298317498552571,0.15380858859624136,0.0031653488541395474,,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,A,SH,22,22,1.634043182835548,0.10385412705563177,0.08592260893519094,0.001540499288364998,23,23,1.654194687571455,0.09712339098296241,0.07812213353873104,0.0014453958823439814,12.0,0,
2026-06-12,9.0,2026-06-11,1.0,1.5019,test,shock,A,DH,22,22,1.6155999564116081,0.07170269141444927,0.05608024138301016,0.001065926894335266,23,23,1.5924252679440718,0.0718648394333594,0.05381392016189893,0.0010700453781067438,1.0,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,B,BS_EXPIRY,20,20,4.315089338998117,0.12453304983854371,0.10584849373803917,0.0016707900209001613,65,65,7.098227533463322,0.24693037343071647,0.18309359943201567,0.003313809775791042,,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,B,SH,20,20,4.00347839553121,0.10107165991615703,0.0859445980864975,0.0013756789381328125,65,65,2.88510743254722,0.10615105062281573,0.08070699425809792,0.0014452362174770049,12.0,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,B,DH,20,20,3.5980072963426535,0.09694097185024084,0.08262115842075309,0.0013048798020470422,65,65,2.5417628371792884,0.1121991013786995,0.08618778898300314,0.0015271393868830502,6.0,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,A,BS_EXPIRY,42,42,5.2623265868765134,0.23358766763401992,0.1689482393717104,0.0031209169566979575,43,43,7.575591662917756,0.22969765799590938,0.17127577946064534,0.0030894304617795614,,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,A,SH,42,42,3.8558341508358365,0.11617360555611461,0.09092210892653256,0.0015731302518825873,43,43,3.3877106875585947,0.1328300525960291,0.09968913100081243,0.0018130404893913332,12.0,0,
2026-06-15,9.0,2026-06-11,4.0,1.5019,test,shock,A,DH,42,42,2.6522788619694806,0.09484488516328819,0.06460687174914459,0.0012730104202925998,43,43,2.9960655106932315,0.12840657778400494,0.09438106152933647,0.0017433038131875326,9.0,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,B,BS_EXPIRY,12,12,6.936641044671201,0.1483537944372563,0.12548603825266838,0.0021416931075390493,45,45,5.2916400208906405,0.16618018407827315,0.1415065758483582,0.0024090763633847477,,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,B,SH,12,12,1.9826829055762016,0.05043395373303747,0.04137923775939579,0.0007377105035037684,45,45,1.66501600633378,0.1025076524327446,0.07561895920818991,0.0014894351420792994,12.0,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,B,DH,12,12,3.149529334840996,0.06340697265995052,0.05473873145704006,0.0009214644143537905,45,45,1.6645525621077129,0.07487363967017989,0.06494943647931138,0.0010852458602110633,6.0,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,A,BS_EXPIRY,28,28,4.995483956028187,0.16239462461319634,0.13852142480839388,0.0023495525036957617,29,29,6.116611526896946,0.16791108799328025,0.14167321819029055,0.0024345586510528656,,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,A,SH,28,28,1.710389846456588,0.08364463272142436,0.06375432530832935,0.0012147315723179083,29,29,1.7310234954602897,0.09522611692782323,0.0645948826387397,0.0013856767057632698,12.0,0,
2026-06-19,9.0,2026-06-11,8.0,1.5019,test,shock,A,DH,28,28,1.8553904582627332,0.0704818206050113,0.05723419358351402,0.0010205509328586999,29,29,1.823288955017375,0.07146808442649162,0.05791081645133821,0.0010385250667868746,7.0,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,B,BS_EXPIRY,13,13,4.570135652431124,0.19173792034718573,0.16027297189737993,0.0022105349706311663,104,104,8.727230570766936,0.4450136832568553,0.34407402639416457,0.005076915542758484,,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,B,SH,13,13,3.9590705130646455,0.23943167066659934,0.186045609701291,0.0027493733320957804,104,104,5.095073384887855,0.4053102177571655,0.2801882184739275,0.004633697739986359,12.0,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,B,DH,13,13,3.2274971897170435,0.17667467791667035,0.12995324038277373,0.0020289116932432983,104,104,4.733886102692366,0.36950347111564397,0.2547950685430313,0.004221181229428397,5.0,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,A,BS_EXPIRY,57,57,8.233098885207873,0.4540173828923313,0.3366869976621778,0.005160556097602009,60,60,8.630451455309124,0.4176488058958658,0.2963185988623002,0.004786194985055937,,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,A,SH,57,57,5.340242962506714,0.40604290386126307,0.2756649300162633,0.004620111675207015,60,60,4.7186592505388365,0.36433294583274406,0.24924423641630095,0.004189377755031277,12.0,0,
2026-08-20,10.0,2026-08-19,1.0,1.8203,test,shock,A,DH,57,57,5.007445770169576,0.37660612849403535,0.24810353812914426,0.00428209718713599,60,60,4.544324912807392,0.3338124588784198,0.23888537552962455,0.0038310658339291686,5.0,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,B,BS_EXPIRY,16,16,9.038482786655786,0.4071775835505489,0.3852921633221854,0.004321813201227758,101,101,14.234525330926552,0.4525314830681127,0.3441309429902095,0.004805579975379532,,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,B,SH,16,16,10.447109945532471,0.467184886319445,0.4236417038904635,0.004984405340019046,101,101,9.226421839683697,0.3652131184190867,0.2797783280765479,0.0038657952291621805,11.0,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,B,DH,16,16,9.73112068388662,0.390077665811242,0.3405176153787475,0.004142721160251769,101,101,6.696206322144377,0.3923083895578138,0.2811772383805865,0.004163292219563165,7.0,1,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,A,BS_EXPIRY,58,58,12.78821001392675,0.43950293104829935,0.33925415405108117,0.004662603070907388,59,59,13.994300714275765,0.4567968406220332,0.3525281393165386,0.004840414998480776,,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,A,SH,58,58,8.801755074927808,0.3255138009211387,0.2672045648819754,0.003453836865577976,59,59,9.44439752829247,0.3355803093616538,0.2588502668137988,0.0035701474264359773,11.0,0,
2026-08-23,10.0,2026-08-19,4.0,1.8203,test,shock,A,DH,58,58,6.597575376762389,0.35654118853165073,0.27281656739329024,0.003787073634693283,59,59,7.13052731329539,0.37884838261867404,0.2820549748089854,0.004021537343171886,8.0,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,B,BS_EXPIRY,33,33,8.204140535581491,0.2998004842571312,0.2370498098966759,0.0027649429871909417,107,107,9.723047561970576,0.6047022469494271,0.4460045775645206,0.005687078568232688,,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,B,SH,33,33,3.6077846706028405,0.16498356814404203,0.11678993245911011,0.0015398651955115,107,107,4.722374085623105,0.2912229331009306,0.20183087562934826,0.0027572114734347643,12.0,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,B,DH,33,33,3.623001849439526,0.19414894009452432,0.15776035783842887,0.0017993781099366684,107,107,4.133422388510082,0.2773149688561123,0.20294242984635957,0.002620692126288223,2.0,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,A,BS_EXPIRY,69,69,8.850710572992181,0.5274941723304698,0.3846360189024311,0.004935063537130868,71,71,9.775019069654393,0.5697860460761189,0.4236554601091175,0.0053693056871818535,,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,A,SH,69,69,4.469372044637518,0.2870257798377479,0.19165669099427654,0.0027152729971065,71,71,4.4991354824200736,0.24830269198147936,0.17565709081629535,0.002353246906849759,12.0,0,
2026-08-27,10.0,2026-08-19,8.0,1.8203,test,shock,A,DH,69,69,4.444878144655682,0.2894396981257323,0.21121989011674072,0.0027345973867003784,71,71,3.9665177197605392,0.2799378666014486,0.20395457591491767,0.002635771353447431,7.0,0,
2025-05-30,,,,,test,calm,B,BS_EXPIRY,17,17,5.956201834990696,0.40689960731951336,0.3399873731861818,0.0025275173851406134,69,69,8.537303469927247,0.7665772875365247,0.5742512972353391,0.0047772556464231,,0,2025-05-29
2025-05-30,,,,,test,calm,B,SH,17,17,1.6495979510685925,0.17979409319497286,0.1178366766834863,0.0011245462469315589,69,69,2.922658990280636,0.3759116230492773,0.2544157631254088,0.002337923293118681,12.0,0,2025-05-29
2025-05-30,,,,,test,calm,B,DH,17,17,1.9505790700160928,0.1667973528652456,0.12384393239553905,0.0010413369400985833,69,69,2.484746201823846,0.2865180544498476,0.18906317036936096,0.0017722122912019022,4.0,0,2025-05-29
2025-05-30,,,,,test,calm,A,BS_EXPIRY,41,41,6.75526709128344,0.7890642600201426,0.5505412798675482,0.004925180096073977,45,45,9.33829150735741,0.6779885041843541,0.5259402354270696,0.0042213381473105984,,0,2025-05-29
2025-05-30,,,,,test,calm,A,SH,41,41,2.7687027837206326,0.45096128962900073,0.30381466065492396,0.002811284504485453,45,45,2.9827311856308483,0.3048952599098096,0.2057866732781972,0.0019083543365917314,11.0,0,2025-05-29
2025-05-30,,,,,test,calm,A,DH,41,41,2.584444803230678,0.32610688054009523,0.22159443674914922,0.002023991011548671,45,45,2.6299091180560095,0.1854487404374296,0.1421301933236797,0.0011490797922914936,4.0,0,2025-05-29
2025-11-20,,,,,test,calm,B,BS_EXPIRY,9,9,11.404198087240019,0.3463531102355495,0.297856686390874,0.0025344622771928203,80,80,9.816652686105062,0.6808914503249734,0.540698952256274,0.0049543924263226475,,0,2025-11-19
2025-11-20,,,,,test,calm,B,SH,9,9,2.860558922008653,0.1548471671852643,0.13404783334920248,0.0011229855188547887,80,80,2.773761199193911,0.36368166454837597,0.23980038937049816,0.0026396207982489683,11.0,0,2025-11-19
2025-11-20,,,,,test,calm,B,DH,9,9,5.624968200844529,0.18014333856120274,0.1401294322242138,0.0013047938688037527,80,80,1.9838644179386233,0.2171849832166644,0.13825071676825934,0.0015678786067680093,8.0,0,2025-11-19
2025-11-20,,,,,test,calm,A,BS_EXPIRY,43,43,8.843478718393651,0.6427674472072465,0.514171256620322,0.004694264778062876,46,46,10.801705949311149,0.7280995199850552,0.5730928300359356,0.005268698182768955,,0,2025-11-19
2025-11-20,,,,,test,calm,A,SH,43,43,2.7234785557808014,0.31814575914869514,0.2114159854497438,0.002330260342186128,46,46,3.1262134976368183,0.4123033304170437,0.2645034215392245,0.0029656372042062983,12.0,0,2025-11-19
2025-11-20,,,,,test,calm,A,DH,43,43,2.255228605860641,0.1724264027366379,0.13313656138838645,0.0012578720762302128,46,46,2.7027782489535372,0.2781498261434892,0.1603915849925051,0.0020002348116877834,3.0,0,2025-11-19
2025-11-24,,,,,test,calm,B,BS_EXPIRY,16,16,9.47447594949124,0.4149187729585421,0.3846679981965641,0.0030228849158387763,68,68,11.010715530344154,0.4588496626537551,0.3630831933530881,0.003383121516852678,,0,2025-11-23
2025-11-24,,,,,test,calm,B,SH,16,16,2.1200292850085583,0.1413713022913774,0.11358499129865665,0.0010223164712217414,68,68,5.146883641764558,0.3999589116375399,0.24098848786031837,0.002904730752978415,11.0,0,2025-11-23
