spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,104.98181818181818,0.17794117647058824,1.614157528694701,1.6171862134346708,0.003028684739969867,0.0018763253809676386
100.0,106.21363636363637,0.17794117647058824,1.296254136624178,1.2980739557955188,0.0018198191713407752,0.001403906163092457
100.0,107.44545454545455,0.17794117647058824,1.0303825162443339,1.0302204552486924,0.00016206099564142207,0.0001572823617311774
100.0,108.67727272727274,0.17794117647058824,0.8107449453498923,0.8099276023596298,0.0008173429902624818,0.0010081382498286708
100.0,109.9090909090909,0.17794117647058824,0.6314981311420897,0.632225607981107,0.0007274768390173048,0.0011519857354156118
100.0,111.1409090909091,0.17794117647058824,0.4869635734805424,0.49075829871152826,0.0037947252309858404,0.007589450461971681
100.0,112.37272727272727,0.17794117647058824,0.37179254178118093,0.3787711618622004,0.00697862008101946,0.01395724016203892
100.0,113.60454545454546,0.17794117647058824,0.2810835070215454,0.29015574366244873,0.009072236640903342,0.018144473281806683
100.0,114.83636363636364,0.17794117647058824,0.21045422836975813,0.2199879411985298,0.009533712828771662,0.019067425657543324
100.0,116.06818181818183,0.17794117647058824,0.15607382653983137,0.1645781505999992,0.008504324060167823,0.017008648120335645
100.0,117.30000000000001,0.17794117647058824,0.1146620435792629,0.1212340499450154,0.006572006365752489,0.013144012731504978
100.0,118.53181818181818,0.17794117647058824,0.08346361915469913,0.08791310184738708,0.004449482692687953,0.008898965385375907
100.0,119.76363636363638,0.17794117647058824,0.06020553666811468,0.06290167322502167,0.0026961365569069945,0.005392273113813989
100.0,120.99545454545455,0.17794117647058824,0.04304408053385478,0.044620040969859213,0.0015759604360044352,0.0031519208720088704
100.0,122.22727272727273,0.17794117647058824,0.030507464003754592,0.031581911347074554,0.001074447343319962,0.002148894686639924
100.0,123.45909090909092,0.17794117647058824,0.02143846186745124,0.022454028640467277,0.0010155667730160356,0.002031133546032071
100.0,124.69090909090909,0.17794117647058824,0.014940186251440113,0.016128265907185767,0.0011880796557456538,0.0023761593114913077
100.0,125.92272727272729,0.17794117647058824,0.010326990573457318,0.011750578696276997,0.0014235881228196797,0.0028471762456393594
100.0,127.15454545454546,0.17794117647058824,0.00708153796609623,0.00870180067320603,0.0016202627071098003,0.0032405254142196006
100.0,128.38636363636365,0.17794117647058824,0.004818345742222008,0.006552061330031243,0.0017337155878092356,0.003467431175618471
100.0,129.61818181818182,0.17794117647058824,0.0032536066631624616,0.00501078247776099,0.001757175814598528,0.003514351629197056
100.0,130.85,0.17794117647058824,0.0021807627849737,0.003884149904380039,0.0017033871194063392,0.0034067742388126784
100.0,132.0818181818182,0.17794117647058824,0.0014511319749182378,0.0030433453620426765,0.0015922133871244387,0.0031844267742488774
100.0,133.31363636363636,0.17794117647058824,0.0009588229380553259,0.0024024857420451573,0.0014436628039898314,0.0028873256079796628
100.0,134.54545454545456,0.17794117647058824,0.0006291871205908774,0.0019039198090471075,0.0012747326884562302,0.0025494653769124603
100.0,135.77727272727273,0.17794117647058824,0.0004101161724170098,0.001508638260765256,0.0010985220883482463,0.0021970441766964925
100.0,137.00909090909093,0.17794117647058824,0.00026557927056128014,0.0011900741785865056,0.0009244949080252254,0.0018489898160504508
100.0,138.2409090909091,0.17794117647058824,0.0001708893204874079,0.0009300900612636102,0.0007592007407762023,0.0015184014815524047
100.0,139.47272727272727,0.17794117647058824,0.00010928009738711379,0.0007163438892006652,0.0006070637918135514,0.0012141275836271028
100.0,140.70454545454547,0.17794117647058824,6.946134380982245e-05,0.0005404985417244622,0.00047103719791463975,0.0009420743958292795
100.0,141.93636363636364,0.17794117647058824,4.389250794934645e-05,0.00039692203437388397,0.0003530295264245375,0.000706059052849075
100.0,143.16818181818184,0.17794117647058824,2.757721749369231e-05,0.0002816621336619452,0.0002540849161682529,0.0005081698323365058
100.0,144.4,0.17794117647058824,1.7230171867344815e-05,0.00019160001822525737,0.00017436984635791256,0.0003487396927158251
100.0,63.1,0.23441176470588238,37.108048764675445,37.113140149690885,0.005091385015440153,0.000137204331268607
100.0,64.33181818181818,0.23441176470588238,35.88486483187303,35.89044289906383,0.005578067190796787,0.00015544344995950307
100.0,65.56363636363636,0.23441176470588238,34.661684090377776,34.667858419889185,0.006174329511409837,0.0001781312614618127
100.0,66.79545454545455,0.23441176470588238,33.438510791284784,33.44526544781561,0.006754656530823411,0.00020200231323052535
100.0,68.02727272727273,0.23441176470588238,32.21535396245078,32.22252414593941,0.007170183488632631,0.00022257037737316113
100.0,69.25909090909092,0.23441176470588238,30.992231809838458,30.999508133657564,0.007276323819105812,0.00023477895569934236
100.0,70.4909090909091,0.23441176470588238,29.769179278314454,29.776137175497777,0.00695789718332307,0.00023372821663214592
100.0,71.72272727272727,0.23441176470588238,28.54626034439235,28.552410695497915,0.006150351105564056,0.00021545207783310347
100.0,72.95454545454545,0.23441176470588238,27.323586948403445,27.328442267296698,0.004855318893252303,0.00017769698035696613
100.0,74.18636363636364,0.23441176470588238,26.101346624559497,26.104495208913146,0.0031485843536493974,0.0001206291920083083
100.0,75.41818181818182,0.23441176470588238,24.879840702172203,24.881019373889114,0.001178671716910884,4.73745684717337e-05
100.0,76.65,0.23441176470588238,23.659534284981376,23.658689159044933,0.0008451259364434804,3.572031157772832e-05
100.0,77.88181818181819,0.23441176470588238,22.44111797660642,22.438442616732726,0.002675359873695271,0.00011921687130223104
100.0,79.11363636363637,0.23441176470588238,21.22557951926646,21.221521330323473,0.004058188942988039,0.00019119331650306276
100.0,80.34545454545454,0.23441176470588238,20.01428129901376,20.00951034261156,0.00477095640220071,0.00023837760301869085
100.0,81.57727272727273,0.23441176470588238,18.8090373384602,18.804376872661155,0.004660465799044999,0.0002477780077301143
100.0,82.80909090909091,0.23441176470588238,17.612181356802353,17.60850578080866,0.0036755759936930588,0.0002086951025105951
100.0,84.0409090909091,0.23441176470588238,16.42661618174084,16.424728734835732,0.0018874469051084475,0.00011490174751915473
100.0,85.27272727272728,0.23441176470588238,15.25583465354805,15.256342838906733,0.0005081853586830221,3.3310885325099755e-05
100.0,86.50454545454545,0.23441176470588238,14.103903423639494,14.10711324859174,0.0032098249522451994,0.0002275841556646811
100.0,87.73636363636365,0.23441176470588238,12.97540374748398,12.98125327680747,0.005849529323489477,0.0004508167481588957
100.0,88.96818181818182,0.23441176470588238,11.875327273667011,11.88337511246713,0.008047838800118612,0.0006776940638902914
100.0,90.2,0.23441176470588238,10.80892946920764,10.818405063670745,0.009475594463104642,0.0008766450452006937
100.0,91.43181818181819,0.23441176470588238,9.781548065693727,9.791459744674679,0.009911678980952132,0.0010133037137255202
100.0,92.66363636363637,0.23441176470588238,8.79839808129752,8.807684159273842,0.00928607797632175,0.0010554282598398083
100.0,93.89545454545456,0.23441176470588238,7.864357963322547,7.872058887468308,0.007700924145760624,0.0009792184157531817
100.0,95.12727272727273,0.23441176470588238,6.983762778134036,6.989190190128269,0.005427411994233466,0.0007771472437790327
100.0,96.35909090909092,0.23441176470588238,6.1602199733381795,6.16310106845336,0.002881095115180088,0.00046769354465419244
100.0,97.5909090909091,0.23441176470588238,5.396461142879453,5.397039337689218,0.0005781948097656198,0.00010714332864761547
100.0,98.82272727272728,0.23441176470588238,4.694239769204813,4.693307538516894,0.0009322306879191444,0.00019859034343212956
100.0,100.05454545454546,0.23441176470588238,4.054280595418177,4.053101469678929,0.0011791257392479437,0.00029083476377547647
100.0,101.28636363636363,0.23441176470588238,3.4762816679629793,3.4763353374700854,5.366950710605778e-05,1.543876826802325e-05
100.0,102.51818181818183,0.23441176470588238,2.958965742526779,2.9614662764805946,0.0025005339538157756,0.0008450702615030852
100.0,103.75,0.23441176470588238,2.5001741217559257,2.5054384295266763,0.005264307770750598,0.002105576457632224
100.0,104.98181818181818,0.23441176470588238,2.0969934036561213,2.10398871423282,0.006995310576698888,0.003335876290551281
100.0,106.21363636363637,0.23441176470588238,1.7459042053863065,1.7524702219206794,0.006566016534372832,0.0037608114546697053
100.0,107.44545454545455,0.23441176470588238,1.4429406682610626,1.4468688070251838,0.003928138764121236,0.002722314818983632
100.0,108.67727272727274,0.23441176470588238,1.1838502948233298,1.1842093318844296,0.00035903706109974287,0.000303279107729853
100.0,109.9090909090909,0.23441176470588238,0.964245178769783,0.9619210200238415,0.002324158745941496,0.0024103400225518753
100.0,111.1409090909091,0.23441176470588238,0.7797376834117937,0.7768019845027508,0.002935698909042883,0.003764982726238828
100.0,112.37272727272727,0.23441176470588238,0.6260558260896687,0.6245792826319612,0.0014765434577075354,0.0023584852918468856
100.0,113.60454545454546,0.23441176470588238,0.4991357910871219,0.5002932655296094,0.0011574744424874828,0.0023149488849749655
100.0,114.83636363636364,0.23441176470588238,0.39519093421841056,0.39900962415374425,0.0038186899353336856,0.007637379870667371
100.0,116.06818181818183,0.23441176470588238,0.31075823481528797,0.31637068732772944,0.005612452512441468,0.011224905024882936
