model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,19,1.0,1.0134419528569099,0.049315068493150684,0.025830538021005014,0.026281268689458903,0.0,1.0,0.00045073066845388934,0.36006556777210386,0.3651934736143851,0.005127905842281233,0.005130844456761508,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,22,1.0,1.04295967963915,0.049315068493150684,0.016280166683736875,0.015451357359146656,0.0,1.0,-0.0008288093245902191,0.3699525348047032,0.3594605287712799,-0.010492006033423318,-0.010566778865677208,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,1,1.0,0.8768717148263678,0.021917808219178082,0.12482568657912887,0.12379265458353239,0.12312828517363217,1.0,-0.001033031995596484,0.548842585204414,0.4613621528022073,-0.08748043240220665,-0.07465651945230939,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,4,1.0,0.9565873252651286,0.021917808219178082,0.05045189821060795,0.05150686152166384,0.043412674734871426,1.0,0.0010549633110558884,0.3869715840714671,0.4112031948776436,0.02423161080617653,0.02464761209902854,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,7,1.0,0.9864806791796639,0.021917808219178082,0.029744481314055105,0.03078105747995763,0.013519320820336134,1.0,0.0010365761659025252,0.38082248963422655,0.39899895344231917,0.018176463808092624,0.018209182422010698,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,10,1.0,1.016374033094199,0.021917808219178082,0.01567600121547001,0.016049911799123073,0.0,1.0,0.000373910583653065,0.38529759257755675,0.3918352522857463,0.006537659708189536,0.0065370795934984235,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,13,1.0,1.0462673870087345,0.021917808219178082,0.00823738917373424,0.007300945072943293,0.0,1.0,-0.0009364441007909466,0.4105912103272651,0.38983513363039823,-0.020756076696866854,-0.020212336736339865,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,1,1.0,0.9350970623095906,0.07123287671232877,0.08533522381383535,0.08445645419472758,0.06490293769040945,1.0,-0.0008787696191077665,0.44447092403332045,0.43440070824662924,-0.010070215786691206,-0.010106849798146016,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,4,1.0,0.9766569317455723,0.07123287671232877,0.05708729836735833,0.057092255009120185,0.023343068254427668,1.0,4.956641761852398e-06,0.4225796331975554,0.42262785900910493,4.8225811549507114e-05,4.826539539989953e-05,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,7,1.0,1.0078268338225587,0.07123287671232877,0.03916188173656638,0.040590524595523314,0.0,1.0,0.0014286428589569342,0.40211223388691736,0.41553171476776923,0.013419480880851875,0.013419736185239749,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,10,1.0,1.038996735899545,0.07123287671232877,0.026469097932619964,0.027669276522498343,0.0,1.0,0.0012001785898783784,0.3981636510208956,0.40995737873908034,0.01179372771818471,0.011806295021484893,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,13,1.0,1.0701666379765313,0.07123287671232877,0.017491275242023718,0.01810091430525701,0.0,1.0,0.0006096390632332922,0.3991184566406461,0.4058833654863697,0.006764908845723616,0.006780370988719201,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,1,1.0,0.9245445377889355,0.0547945205479452,0.08802465835587867,0.08810533710917146,0.07545546221106447,1.0,8.067875329278995e-05,0.43776002761566807,0.4389651282754013,0.001205100659733227,0.001201262166462776,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,4,1.0,0.9540512783566675,0.0547945205479452,0.06615801740558273,0.0662791198008863,0.045948721643332524,1.0,0.00012110239530356559,0.4271293931469074,0.428613712772191,0.0014843196252836144,0.0014881353520118169,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,7,1.0,0.9835580189243994,0.0547945205479452,0.046608051823154514,0.047629299760110655,0.016441981075600576,1.0,0.0010212479369561406,0.4085069100365163,0.41970942486722834,0.011202514830712051,0.011205903776636777,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,10,1.0,1.0130647594921314,0.0547945205479452,0.031201181018303374,0.03255778723558539,0.0,1.0,0.001356606217282015,0.3977293075151302,0.41231463330996326,0.01458532579483307,0.014588245579021305,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,1,1.0,0.9543285306565207,0.052054794520547946,0.06863293321077002,0.06943158576764041,0.04567146934347932,1.0,0.0007986525568703939,0.4713668976044194,0.4812341640104915,0.009867266406072106,0.009862032557331294,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,4,1.0,0.9844652210983055,0.052054794520547946,0.05070871366103867,0.05110088079198494,0.015534778901694524,1.0,0.00039216713094626654,0.47070833134860984,0.4751030903455722,0.004394758996962345,0.004395539199355968,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,7,1.0,1.0146019115400904,0.052054794520547946,0.035123470003591874,0.03617379831774398,0.0,1.0,0.0010503283141521033,0.4585380510323484,0.47011816021562497,0.011580109183276566,0.011580679895168087,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,10,1.0,1.0447386019818752,0.052054794520547946,0.024828659830125294,0.024613285807312424,0.0,1.0,-0.00021537402281287046,0.46877030914065926,0.46624841701629033,-0.0025218921243689296,-0.0025279796047772353,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,13,1.0,1.105011982865445,0.052054794520547946,0.011001316753998604,0.010164532790075453,0.0,1.0,-0.0008367839639231503,0.47519079191397173,0.46163848109167843,-0.0135523108222933,-0.013608623905883913,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,1,1.0,0.9563898934516986,0.04657534246575343,0.06585612526573201,0.06563137580643352,0.04361010654830144,1.0,-0.00022474945929848444,0.47949320642500315,0.4765586852531923,-0.0029345211718108666,-0.0029412138299792488,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,4,1.0,0.9966589415970333,0.04657534246575343,0.04112397908177744,0.04198883489989791,0.0033410584029667234,1.0,0.0008648558181204719,0.45893677600255095,0.46901697842972634,0.010080202427175389,0.010079989021612073,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,7,1.0,1.0268607277060342,0.04657534246575343,0.02713913394552758,0.02860113000363551,0.0,1.0,0.0014619960581079318,0.448443062615198,0.4658375237728028,0.01739446115760479,0.017409941620083375,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,10,1.0,1.0570625138150354,0.04657534246575343,0.017453792463108814,0.018736641883066008,0.0,1.0,0.0012828494199571931,0.44769162838825166,0.464700472405288,0.01700884401703634,0.017072016382664215,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,1,1.0,0.9040128620252577,0.03287671232876712,0.09993649081339367,0.09949685067848091,0.09598713797474234,1.0,-0.00043964013491276654,0.4474053113239264,0.4331822957896758,-0.014223015534250594,-0.013946224294036188,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,4,1.0,0.9328643363452127,0.03287671232876712,0.07455274093713249,0.0744146438311023,0.06713566365478729,1.0,-0.00013809710603018832,0.4243646343007791,0.421381814186044,-0.0029828201147351074,-0.003015809164435568,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,7,1.0,0.9617158106651676,0.03287671232876712,0.05143264451717142,0.0522438142004541,0.03828418933483235,1.0,0.000811169683282674,0.39845387069052207,0.4116330853412698,0.013179214650747728,0.013243713576588434,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,10,1.0,0.9905672849851227,0.03287671232876712,0.032743529330819164,0.03404952248300164,0.009432715014877302,1.0,0.0013059931521824733,0.3858402032748372,0.4041518616552228,0.01831165838038562,0.018317402069832085,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,13,1.0,1.0194187593050779,0.03287671232876712,0.019505949995777823,0.020451110380985515,0.0,1.0,0.0009451603852076926,0.38559014221195625,0.39902176364425174,0.013431621432295482,0.013450945666629693,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,0,1.0,0.7047810049029035,0.057534246575342465,0.29775415909725084,0.29539193571976674,0.2952189950970965,1.0,-0.002362223377484096,0.8235266231081565,0.5638458149350808,-0.2596808081730757,-0.1323985410497649,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,3,1.0,0.8329230057943404,0.057534246575342465,0.17139216697187962,0.17041420704176213,0.16707699420565958,1.0,-0.0009779599301174835,0.5429240980387852,0.5109792140902568,-0.031944883948528346,-0.028923894945652954,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,6,1.0,0.8649585060171997,0.057534246575342465,0.1420536497279079,0.14120763916229329,0.1350414939828003,1.0,-0.0008460105656146188,0.5201185662010082,0.5009025468968054,-0.019216019304202803,-0.019111860679849036,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,9,1.0,0.896994006240059,0.057534246575342465,0.1128230118030917,0.11381856093145781,0.10300599375994102,1.0,0.0009955491283661078,0.47540026530137575,0.49246159652815247,0.01706133122677672,0.01715735118541631,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,12,1.0,0.9290295064629182,0.057534246575342465,0.08650511549547406,0.0889390074949683,0.07097049353708185,1.0,0.002433891999494245,0.45306534866904125,0.4858003502136007,0.03273500154455944,0.0330822561528524,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,15,1.0,0.9610650066857774,0.057534246575342465,0.06326177978378822,0.06721671370045001,0.038934993314222566,1.0,0.003954933916661796,0.4359248226427801,0.4809994558909123,0.04507463324813221,0.04527173564993715,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,18,1.0,0.9931005069086367,0.057534246575342465,0.04487301343409995,0.04909677487788988,0.006899493091363285,1.0,0.004223761443789935,0.43361839810887415,0.47806634793946895,0.0444479498305948,0.04445043334135897,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,21,1.0,1.0251360071314959,0.057534246575342465,0.030529847321007022,0.03470114265637175,0.0,1.0,0.004171295335364731,0.43268507262164646,0.4769362324114147,0.044251159789768235,0.04435418669764237,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,24,1.0,1.0571715073543553,0.057534246575342465,0.021090406894900608,0.023806032099283614,0.0,1.0,0.0027156252043830063,0.44612260982375235,0.477480878095115,0.03135826827136268,0.03177412428855246,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,27,1.0,1.0892070075772144,0.057534246575342465,0.014240070128526242,0.015923775259197165,0.0,1.0,0.0016837051306709226,0.4569656916018436,0.47952227109503426,0.022556579493190676,0.023125158585114942,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,30,1.0,1.1746350081715058,0.057534246575342465,0.006041241872708103,0.0050138173735630315,0.0,1.0,-0.0010274244991450715,0.514830407795421,0.49063774277161276,-0.024192665023808235,-0.02448690842119253,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,0,1.0,0.7928216494357819,0.0547945205479452,0.21038336234052968,0.20847343516488392,0.20717835056421807,1.0,-0.0019099271756457536,0.6287212395747958,0.5287263880926913,-0.09999485148210441,-0.07288744360296688,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,3,1.0,0.8554128322859752,0.0547945205479452,0.15036669714671774,0.14919805546305387,0.1445871677140248,1.0,-0.0011686416836638736,0.5322547583366304,0.5010401649905127,-0.031214593346117647,-0.029905034130744287,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,6,1.0,0.8867084237110718,0.0547945205479452,0.12154054102468081,0.12146100487683953,0.11329157628892816,1.0,-7.953614784128593e-05,0.4911121453601146,0.489543888958591,-0.0015682564015235823,-0.0015779128726266885,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,9,1.0,0.9180040151361685,0.0547945205479452,0.09418553784914753,0.0958304074175278,0.08199598486383153,1.0,0.0016448695683802667,0.45505118193224164,0.4800458330794704,0.024994651147228764,0.025394203893944315,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,12,1.0,0.9492996065612651,0.0547945205479452,0.0697202993899607,0.07302528200014535,0.05070039343873489,1.0,0.0033049826101846508,0.43177569077829625,0.4728282111733154,0.041052520395019165,0.04147712472123453,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,15,1.0,0.9805951979863619,0.0547945205479452,0.049038025650354734,0.0536570561925207,0.019404802013638145,1.0,0.004619030542165968,0.41714986586763686,0.46807167786523834,0.050921811997601485,0.05101069154960676,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,18,1.0,1.0118907894114584,0.0547945205479452,0.03325856482631483,0.03804833977734284,0.0,1.0,0.00478977495102801,0.41442067243646186,0.4658149673798401,0.051394294943378216,0.051427106664300656,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,21,1.0,1.0431863808365551,0.0547945205479452,0.02190967066757233,0.02612977753927581,0.0,1.0,0.0042201068717034815,0.4177677038101295,0.46594386027976625,0.048176156469636744,0.04863906634176908,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,24,1.0,1.0953456998783828,0.0547945205479452,0.011191270628759967,0.013216469313222234,0.0,1.0,0.002025198684462267,0.44086893977499286,0.47074750209888483,0.029878562323891966,0.030881591956100636,False,False,True,ok,
