model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,11,5,1,0.013420941639656524,0.0008329822064498628,0.013382401758945098,0,0,0,0.5013713454377394,0.0917756452105487,0.16934223512521904,-0.3869501810981366,0.04194061345649273,45.327449249165056,0.14959326441251322,3.1023776657530995,-0.2266838101798639,0.1049238821642518,187.14732900453268,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,21,11,1,0.08433130322983176,0.0026339330983528846,0.05068322344807521,0,0,0,0.5101880458204591,0.10823754100783199,0.17174994115207629,-0.3690439590318623,0.037387906962960925,29.38796196009269,0.21419335211455726,3.0420471983650126,-0.06071624851119073,0.1870096251582725,644.3991557516957,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,12,ADANIGREEN|2026-02-04,ADANIGREEN,2026-02-04,18,9,1,0.04914140326554619,0.0030702243150332194,0.04364104493286479,0,0,0,0.5395160979929206,0.1067961432419733,0.17815035464584467,-0.3298214256273236,0.01991815079878994,34.08430553048942,0.2353258241873558,3.6151222788877253,-0.06523742601676616,0.1808758932455476,3353.1813848548218,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,13,ADANIGREEN|2026-02-09,ADANIGREEN,2026-02-09,17,8,1,0.03935492161727656,0.0021795969916442145,0.03637950753227816,0,0,0,0.553326577295704,0.08909019835471257,0.17136695158973406,-0.3457718572476393,0.013373091036019547,23.82894340993084,0.18947915116608713,2.764025958577153,-0.03864294427270056,0.13581127731479326,493.19837130840455,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,14,ADANIGREEN|2026-02-10,ADANIGREEN,2026-02-10,17,9,1,0.06621081312404091,0.0011398633951822548,0.05657218490433583,0,0,0,0.5031236458878432,0.08111702013251659,0.14978068907677422,-0.29617628272651886,0.020113550807731626,30.625762399422896,0.1808366319782807,3.1037957585904183,-0.06695707532056505,0.11305764625383244,847.4109746196702,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,15,ADANIGREEN|2026-02-12,ADANIGREEN,2026-02-12,17,8,1,0.053739328189474876,0.0010803860235895722,0.044575241249148176,0,0,0,0.49536715475691395,0.08352669297078429,0.16046231927803578,-0.30689993304023017,0.026905651527163853,68.70686236850386,0.13945667891893834,3.9469067255218935,-0.5042141405221043,0.09699390828254323,66.60942500620689,0.04012424218763044,
unified_v6/unified (seed not_recorded),not_recorded,16,ADANIGREEN|2026-02-16,ADANIGREEN,2026-02-16,16,8,1,0.06190512919555515,0.0010031363595592539,0.05312742866880089,0,0,0,0.47222167641971513,0.10994307561078753,0.17565671203547628,-0.29841398801956753,0.05403386216850444,86.05960598268138,0.1873421310641212,5.1381725474631486,-0.371193103145127,0.1275898730489471,156.81150619348557,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,17,ADANIGREEN|2026-02-19,ADANIGREEN,2026-02-19,7,3,1,0.015971022107779002,0.002035734673747209,0.01595973865212288,0,0,0,0.6201969088866505,0.07570249950908964,0.17120076659914638,-0.24904836393371008,0.019520748048365528,9.348615467531923,0.19625545168378802,1.6047606554269358,-0.6726394520663065,0.11200286303006408,24.1274808648826,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,18,ADANIGREEN|2026-02-23,ADANIGREEN,2026-02-23,9,4,1,0.015910174779293417,0.0018609952699076236,0.015952840859709647,0,0,0,0.5919790964740909,0.07970344183057602,0.1766406849188178,-0.35501524885945435,0.009369109125189599,9.233197662269689,0.23792301477688815,1.9637535446876884,-0.20526836955486413,0.13533203688572895,247.4619364359163,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,19,ADANIGREEN|2026-02-24,ADANIGREEN,2026-02-24,10,5,1,0.009341638805951794,0.0009827498007309316,0.009304465375044507,0,0,0,0.5888747016002797,0.0850202880607845,0.18637239511232725,-0.30833586875514035,0.018164465752930667,8.00874763664125,0.23748963475239862,1.7813579160882134,-0.3473986191515364,0.11634541198126348,143.56148158509038,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,20,ADANIGREEN|2026-02-25,ADANIGREEN,2026-02-25,9,5,1,0.0072537408958489365,0.000816124206815859,0.007250213043809113,0,0,0,0.6077091240890112,0.09660052556249121,0.20964977423486925,-0.42536450482734955,0.04588510413009994,17.797280121136755,0.13448949956202522,1.7403805941412294,-0.4493755736166695,0.10134784140174488,100.40868207050983,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,21,ADANIGREEN|2026-03-10,ADANIGREEN,2026-03-10,12,6,1,0.014511805951423637,0.0010741246808382056,0.01460099025939396,0,0,0,0.5627129130852189,0.13470800384635276,0.21603335211609892,-0.4030229205214652,0.052426164861886324,26.224377612322602,0.20602330486610995,2.608083504292691,-0.16679567042758947,0.16184273422091117,156.49476533564345,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,22,ADANIGREEN|2026-03-12,ADANIGREEN,2026-03-12,15,7,1,0.016329372341797273,0.0011678420637343593,0.01645476395596802,0,0,0,0.5534515336133772,0.13420446755203555,0.216011612448625,-0.42220657701091857,0.07123237318961465,36.31542303820984,0.1831486721000601,2.956673969104694,-0.11267039271145277,0.14716318071553625,2333.9592603246283,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,23,ADANIGREEN|2026-03-13,ADANIGREEN,2026-03-13,13,7,1,0.031778079591898406,0.0014254428287853282,0.022437617655293802,0,0,0,0.5785367844794712,0.14642457827035807,0.23328476627997444,-0.4094997871048233,0.042160585935607925,35.572094339594784,0.2466758875283308,3.6211933870844484,-0.14352459149780414,0.18590977660517355,755.7134526847414,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,24,ADANIGREEN|2026-03-16,ADANIGREEN,2026-03-16,17,8,1,0.025370900715894183,0.0015885783471020632,0.025581592397598295,0,0,0,0.5721945298733179,0.14108194713849728,0.21891616820901952,-0.3553997977918794,0.01958535319739611,23.198680505157604,0.31074475852669675,3.481020334940322,-0.18025594019075,0.19796362032885464,195.93464287998066,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,25,ADANIGREEN|2026-03-20,ADANIGREEN,2026-03-20,14,7,1,0.0546450469528307,0.0013166178206330044,0.0490322009377017,0,0,0,0.5620132455835328,0.12857750749769317,0.21122769554327497,-0.3426699968625302,0.0193563808681866,34.80065008604761,0.21812524292528648,3.4941010034319695,-0.076835671893866,0.1685406513471892,104.48796087938378,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,26,CESC|2025-06-10,CESC,2025-06-10,6,3,1,0.01732067131404966,0.0012046234700101878,0.017584132680952564,0,0,0,0.4581333407102728,0.05089796983826047,0.10291113410300545,-0.2668008927142459,0.02557297914501416,43.891008930965846,0.07685008331973399,2.1329252252116397,0.20683926863275953,0.1064768514176401,81.23971448508634,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,27,CESC|2025-07-01,CESC,2025-07-01,9,4,1,0.015334298349698681,0.0014402497151746378,0.015405293183907438,0,0,0,0.5026771271501078,0.05032587807415789,0.11737747276131855,-0.324116074805627,0.024813627708493366,20.264683725288712,0.08975406390813279,1.5468355048997435,0.04571059224696681,0.07648696752004354,365.3199739784459,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,28,CESC|2025-07-02,CESC,2025-07-02,8,4,1,0.012728520202485593,0.0011405496489391251,0.01268797968174893,0,0,0,0.4994360268743498,0.04748996484328222,0.11301214076431051,-0.32896552448873345,0.0232781443523974,19.713174038249203,0.08453287870063272,1.4698159967543336,-0.0018078536817404676,0.07146658528679055,35.05986761115564,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,29,CESC|2025-07-15,CESC,2025-07-15,7,4,1,0.013199292722245314,0.0009434976020598412,0.012871350688300774,0,0,0,0.45350889452442394,0.05086106797148279,0.10793692574540523,-0.2808718630687904,0.035827658620661375,20.50037657132677,0.06258706387867884,1.1120607189391587,0.3536571138049817,0.0822833101961003,13.665785927942535,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,30,CESC|2025-07-16,CESC,2025-07-16,9,4,1,0.018053678830165856,0.001297642317469189,0.018199420262781176,0,0,0,0.46335103618220724,0.05604023422947549,0.11453058264078131,-0.29423491077779307,0.019744332122868774,39.63749003386133,0.09172199196074948,2.254603264113989,0.18313226246786884,0.09308208086059734,130.88417458130633,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,31,JSWENERGY|2026-01-30,JSWENERGY,2026-01-30,9,4,1,0.008377378500245737,0.000805741299923063,0.008398038192830847,0,0,0,0.5522080194540695,0.07452427252373302,0.16291851370799784,-0.3500874763146845,0.017158574315097513,20.363829126135883,0.13029799350732382,1.9951115022733243,-0.14175203402677755,0.08968709588777919,232.4668430191969,0.03613334374995247,
unified_v6/unified (seed not_recorded),not_recorded,32,JSWENERGY|2026-02-02,JSWENERGY,2026-02-02,9,5,1,0.013268944661016592,0.0010386199776058376,0.013207665934220392,0,0,0,0.5318571939299916,0.06132108717698961,0.13974209999015816,-0.35477950662561747,0.016193115419777505,24.924964753514327,0.1104914660453019,2.0278662551347035,-0.13305112534087798,0.08134606959983941,507.32905353504606,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,33,JSWENERGY|2026-02-04,JSWENERGY,2026-02-04,13,6,1,0.017821883383536557,0.001282998473764881,0.017723656023543498,0,0,0,0.5599754807987554,0.06336840904769173,0.14647705867991767,-0.2890938772505778,0.00837844210463868,15.63214890799948,0.12624017453035127,1.8479093558305655,-0.09485785084133347,0.08684685488287773,223.3946134740761,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,34,JSWENERGY|2026-02-06,JSWENERGY,2026-02-06,11,6,1,0.01488435631929009,0.0008032411312667335,0.011800827996045428,0,0,0,0.5533124484350714,0.053287045645702136,0.13564183186899798,-0.31557728244295075,0.006659881827826317,17.022643985771133,0.10930610607147279,1.7977071770192352,-0.11934316099973068,0.06494902555987656,281.6759216163204,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,35,JSWENERGY|2026-02-09,JSWENERGY,2026-02-09,11,6,1,0.02467741907719568,0.0005934157777339156,0.02748637750897494,0,0,0,0.547342853783942,0.05760761062451593,0.1415363960155902,-0.300318927725696,0.0065892421001009765,20.450124302289826,0.10981823228513812,1.9525560781020366,-0.1800690703891846,0.06267466075002351,72.53930894578764,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,36,JSWENERGY|2026-02-12,JSWENERGY,2026-02-12,8,4,1,0.010010716466994037,0.0006024025544303681,0.010073059269289236,0,0,0,0.5374405760788672,0.05324416499542239,0.13677191159159938,-0.2924474108010329,0.004595411423801285,27.220477676561387,0.09289633933991323,2.069319805977276,-0.14493651836320084,0.05387878038613011,66.50045977965314,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,37,JSWENERGY|2026-02-20,JSWENERGY,2026-02-20,8,4,1,0.005843070936080933,0.0005898510346518101,0.005777541842976032,0,0,0,0.5696919870214354,0.034550930659168415,0.10883756705116684,-0.2924519716366198,0.010744194250035349,6.634028675505336,0.10957037345403775,1.06340622767515,-0.388742098372579,0.04974638241014726,45.78178017603832,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,38,JSWENERGY|2026-02-25,JSWENERGY,2026-02-25,8,4,1,0.003557933736525477,0.00030985899718274923,0.0035257010150311946,0,0,0,0.5944835049132065,0.04256361748834488,0.1308344194892908,-0.3318697819380099,0.006107143728703324,6.504273498694612,0.12136867644478108,1.1291878859889588,-0.3561040856473937,0.05422364441361928,53.182513199796034,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,39,JSWENERGY|2026-03-04,JSWENERGY,2026-03-04,7,4,1,0.008712819410342595,0.0008167211120576228,0.0086132975251272,0,0,0,0.5668074831733204,0.06755801557353282,0.1624517257817968,-0.3125023150787961,0.016159558181140538,18.845934122708915,0.15504316306599125,2.125596839935095,-0.5017318472375896,0.07744926625156746,143.38139666906346,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,40,JSWENERGY|2026-03-11,JSWENERGY,2026-03-11,8,4,1,0.016246058959309306,0.001415358622124774,0.016267420809018777,0,0,0,0.5722970534037238,0.08212207640909262,0.17464543848311515,-0.3021441728925232,0.017459789137551758,29.731911729681933,0.13752417777043183,2.34183079667998,-0.49888679950738596,0.08666595773556117,18.86642392347145,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,41,JSWENERGY|2026-03-13,JSWENERGY,2026-03-13,11,5,1,0.014295389058089827,0.001084698580130251,0.014269976358635174,0,0,0,0.508645200173347,0.08284095326953812,0.1528340810767636,-0.3522904149629287,0.03685664377370479,29.705209785329572,0.1277504604770026,2.1660249730518744,-0.07360970326370221,0.10821724673220842,116.76629412475303,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,42,JSWENERGY|2026-03-18,JSWENERGY,2026-03-18,9,5,1,0.014647429382845563,0.0007727144308002412,0.014050941990736334,0,0,0,0.45707906214458166,0.06087647389983789,0.12164508461381816,-0.31576205941659935,0.022570316588446937,44.69857339225985,0.10529890793453618,2.5322165763436053,0.05484999267152369,0.10542379927148035,54.690909785376064,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,43,NHPC|2026-01-30,NHPC,2026-01-30,7,4,1,0.010192630190814322,0.0008268953057811771,0.00987421861308555,0,0,0,0.4566220856462159,0.06742481912877905,0.12204881959228647,-0.2880777082557082,0.04135373434780673,28.64378282512605,0.10016118544942722,1.946735907362911,0.27973237038371057,0.10048654719806199,66.89496341999678,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,44,NHPC|2026-02-03,NHPC,2026-02-03,9,5,1,0.025991204469817362,0.0018052484652233026,0.024423657982711573,0,0,0,0.4938267996865945,0.07103697342407848,0.13260649624819304,-0.33631055232857143,0.03605684228696502,27.01385140842027,0.11987590821249361,2.0278385111942088,0.044343819855629345,0.11100781575129472,1224.079329893728,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,45,NHPC|2026-02-04,NHPC,2026-02-04,9,4,1,0.018626680626942813,0.0016026671257449502,0.01871776430860256,0,0,0,0.49221117023326993,0.07733545441424801,0.13697090862874986,-0.30844321467284563,0.03905779406391446,26.1863893417198,0.12245578668546801,2.0157326623666583,0.14902015907801996,0.12302352929332645,303.2430210290336,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,46,NHPC|2026-02-11,NHPC,2026-02-11,9,5,1,0.017327690395534882,0.000792375604988958,0.01602031932876887,0,0,0,0.45594308971632924,0.04701778374376138,0.10525532205258133,-0.2834452336991099,0.018203014655110195,27.226046686265313,0.06892409094447906,1.5547026392710879,0.2957714763359423,0.08105351904604652,23.16988416881385,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,47,NHPC|2026-02-12,NHPC,2026-02-12,6,3,1,0.032338787458334954,0.002154557084266327,0.03267669241681543,0,0,0,0.5296567730625698,0.06733732100601161,0.14712761960449694,-0.3289102451883234,0.008081265986433534,30.33155159161195,0.11831177908427278,2.462779291303133,0.09493470114680953,0.09141827207866136,633.4090920965565,0.037135802062493894,
unified_v6/unified (seed not_recorded),not_recorded,48,NHPC|2026-02-23,NHPC,2026-02-23,6,3,1,0.012232170628513358,0.001155196522200641,0.012307027604105005,0,0,0,0.5567334479967538,0.04259962476686186,0.12375519274967348,-0.3560150339770758,0.006611164885557396,13.917449932492627,0.09630404664550976,1.4860718083838906,-0.001116981360286615,0.06825527270088806,134.7907634345916,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,49,NHPC|2026-03-04,NHPC,2026-03-04,7,4,1,0.006709311412072052,0.00047282727329915446,0.0066784147343685865,0,0,0,0.5424513074961532,0.05903178550335985,0.14432838726564923,-0.3643127899213794,0.027409882843241664,21.241719924773943,0.09337392059989447,1.6045347556663252,-0.40226261467394286,0.06579372020168381,28.816772596782045,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,50,NHPC|2026-03-05,NHPC,2026-03-05,7,4,1,0.0056014469358215465,0.0005235116384041255,0.005614842034799839,0,0,0,0.5627331846654162,0.05317919265049242,0.14052752977027408,-0.3799239484385061,0.011167302034923915,18.98521695639142,0.09105550876837518,1.6008723219569119,-0.18293117874182693,0.05978290508069074,79.61576142899402,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,51,NHPC|2026-03-10,NHPC,2026-03-10,6,3,1,0.018156051112294735,0.0015951645444507467,0.018244899212677537,0,0,0,0.5136123981544357,0.04873784075288243,0.11901426807859901,-0.34819377203349994,0.02002754008693822,27.29480151422006,0.07238019409631,1.5784626214608453,-0.09033298516952544,0.06331755767842753,404.79302929910966,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,52,NHPC|2026-03-11,NHPC,2026-03-11,7,4,1,0.021574672363715647,0.0013100523536762278,0.019043049790682158,0,0,0,0.5508000134897866,0.06544475836748154,0.1501876955217872,-0.37841506613948656,0.015310930739213646,28.491847082564192,0.1048437369817167,2.0942768841401316,-0.08341160251504615,0.08182434833873159,155.32865715073513,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,53,NHPC|2026-03-19,NHPC,2026-03-19,9,5,1,0.033247358049756474,0.0011634629966906756,0.022969018354636356,0,0,0,0.5464698465759261,0.07362894142503522,0.15938843373137213,-0.3297398621331547,0.007274992915387166,31.788052268281728,0.1309414570881481,2.6479992096735416,-0.0907564392704458,0.09233121528170768,155.48553729995604,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,54,NTPC|2025-12-18,NTPC,2025-12-18,11,6,1,0.04182754051816724,0.0007874049427869517,0.02201239501664124,0,0,0,0.4773667284824689,0.023653711610644525,0.09136874024131604,-0.2509894138350526,0.003980668680687129,105.90397245383568,0.021630920328599357,1.8635154456694905,-0.07315387510302661,0.025212152648154684,83.20715778292949,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,55,NTPC|2025-12-19,NTPC,2025-12-19,9,4,1,0.036209604311654965,0.002067900729051029,0.03876081163511544,0,0,0,0.46949203366440484,0.017439075543419436,0.07493683722341583,-0.26461766734616066,0.0025776888762551243,58.00515004345765,0.02703017103342362,1.6259697261703259,-0.0015819136728899524,0.029798202688535627,330.3137336919277,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,56,NTPC|2025-12-22,NTPC,2025-12-22,13,7,1,0.08727892774658916,0.0010209058204047662,0.03748626637811115,0,0,0,0.4820634312467114,0.015622707575314542,0.077964374744084,-0.23005029597570756,0.010910513244767451,11.790720883360292,0.03556936818250063,0.6179594830899513,-0.1457777837544652,0.01717274869352215,74.17760035879066,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,57,NTPC|2025-12-23,NTPC,2025-12-23,6,3,1,0.01550862949716826,0.0017014322921716746,0.01568861248804487,0,0,0,0.6303380433127522,0.019206053540648554,0.09631038602639076,-0.3810960229605401,0.0021567991027487106,10.028133672584019,0.041953528523165,0.8642287292957191,-0.06032469054497372,0.03137695746346341,461.8392386239482,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,58,NTPC|2025-12-24,NTPC,2025-12-24,7,4,1,0.0133885584139818,0.001285720337219217,0.013234874175474549,0,0,0,0.5863633980877255,0.015013699551775811,0.07544276091314328,-0.3530527756760628,0.0028184212410499506,15.194098284613235,0.03705426932435106,0.9656315537132716,-0.10953122953977353,0.026415717758373966,127.38753078146283,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,59,NTPC|2025-12-26,NTPC,2025-12-26,9,4,1,0.012015353439565543,0.0012930567935617097,0.012129751467857492,0,0,0,0.5858914766879384,0.01764085656457844,0.08350950230348748,-0.34993302807458926,0.0025778544252638737,8.370477810564038,0.03918609137247344,0.7503573593003462,-0.01546778882295708,0.03236359794717387,128.23506566399269,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,60,NTPC|2025-12-29,NTPC,2025-12-29,9,4,1,0.01401252483665816,0.0013621507921717769,0.01437279297983278,0,0,0,0.5906285978486709,0.018698954127010774,0.08463005548710961,-0.3445142872505054,0.0036041321286206128,8.297905024742615,0.03970995020134573,0.7343574121612216,-0.028327139138164398,0.0326651486912463,72.44617547212817,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,61,NTPC|2025-12-30,NTPC,2025-12-30,13,6,1,0.021489001796845708,0.002081857326214893,0.02191732287746916,0,0,0,0.5699377385480217,0.020060077270852936,0.08655923406432983,-0.3617795426557619,0.00375869764307325,20.559480595428358,0.04135458589793163,1.1889237091439413,-0.09281810991488502,0.03427099014656766,583.2854672775248,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,62,NTPC|2025-12-31,NTPC,2025-12-31,9,5,1,0.016424652652792235,0.0013638057762462923,0.014984645219237093,0,0,0,0.5631590035964306,0.01386634381379546,0.06899432965133014,-0.3243018439392341,0.002765954190656986,20.194480188495866,0.030881485552933324,1.021408909913947,-0.12349250168236443,0.022717647434952467,467.72167661151354,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,63,NTPC|2026-01-01,NTPC,2026-01-01,13,6,1,0.020204464565341237,0.0018001878781497452,0.020576236784043026,0,0,0,0.5995334643235815,0.015448321604137836,0.07902542846116489,-0.35908842348905284,0.002809152258017526,10.635959778029829,0.03188030474316215,0.7550830315808553,-0.07127488001354733,0.025543169023558535,367.45907555612973,0.037491468749976775,
unified_v6/unified (seed not_recorded),not_recorded,64,NTPC|2026-01-02,NTPC,2026-01-02,15,8,1,0.020348924889995294,0.0015617259455905372,0.02028863447595396,0,0,0,0.5285674338879749,0.01934040995343417,0.07660871900149128,-0.3073509052681197,0.004269768953274553,23.606905933088832,0.045320928311429594,1.3361597852889078,0.03269341267670991,0.03419563734065848,555.8939257425405,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,65,NTPC|2026-01-05,NTPC,2026-01-05,14,7,1,0.026499888090586,0.0022390170949219946,0.027127318916926633,0,0,0,0.528390136206825,0.019840358205172503,0.07943337638854568,-0.34431970653570604,0.003976806794671829,31.329696108240533,0.040459818454260506,1.436603741976736,-0.023622881188852526,0.037518200159450496,472.07939357562486,0.03798147918769246,
unified_v6/unified (seed not_recorded),not_recorded,66,NTPC|2026-01-06,NTPC,2026-01-06,11,5,1,0.013302872024124475,0.0010892177488914633,0.013283376422259694,0,0,0,0.554062311039679,0.016899228214984616,0.07598139937346196,-0.34324137643174807,0.0036758829794144277,26.127999780066045,0.038041584599071955,1.280851940170314,-0.0966715665350375,0.025794230635008072,271.7681560326537,0.03798147918769246,
