window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-04,2026-08-18,0.0383561643835616,25200.0,CE,24.55,-0.0269704886164434,24529.427173065513,0.995859828217424,0.0009782564991602,0.107318171122493,0.0347615514491648,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.00100499957071587,0.0021719377931955774,0.002029876346941961,0.002032389175430469,0.0008764569655263649
validation,2026-08-04,2026-08-25,0.0575342465753424,21500.0,PE,5.6,0.1329449186866685,24557.022293821687,0.9919921935344456,0.1424496511412329,0.2457482941411761,0.0070348266405561,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.12471656632030038,0.12450528610190759,0.12450541174968144,0.12450449628753454,0.12448668500338722
validation,2026-08-04,2026-08-25,0.0575342465753424,22500.0,PE,9.05,0.0874825446099111,24557.022293821687,0.9919921935344456,0.0918286821993697,0.1836383394981957,0.0127420288947278,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.0841366402149515,0.08404422987524163,0.08403417304535565,0.08403586601643721,0.08376650812005215
validation,2026-08-04,2026-08-25,0.0575342465753424,22850.0,PE,12.75,0.0720467364800718,24557.022293821687,0.9919921935344456,0.0752680620370851,0.1653303587143064,0.0177182258056442,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.07003598388148627,0.07015188589757104,0.0701254453258291,0.07013104658571745,0.06952627434206327
validation,2026-08-04,2026-08-25,0.0575342465753424,23300.0,PE,22.0,0.0525444932486307,24557.022293821687,0.9919921935344456,0.0549012827339633,0.1427585487013099,0.0287142233704973,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.052091001604179815,0.05287706987160068,0.05280572677919182,0.052812209082933034,0.05134307076528388
validation,2026-08-04,2026-08-25,0.0575342465753424,23550.0,PE,34.3,0.0418720333578589,24557.022293821687,0.9919921935344456,0.0442292644936295,0.1335859747634253,0.0398944734662869,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.04241553256589384,0.043773463170503235,0.04366206794416805,0.043664784021987355,0.04147983561412416
validation,2026-08-04,2026-08-25,0.0575342465753424,23700.0,PE,45.7,0.0355228056792,24557.022293821687,0.9919921935344456,0.0381051141242376,0.1286056029952003,0.0484344383948392,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.036775273237083,0.038557693960781125,0.03841720073677091,0.038418139760929886,0.03575389316725619
validation,2026-08-04,2026-08-25,0.0575342465753424,23850.0,PE,61.5,0.0292136364859353,24557.022293821687,0.9919921935344456,0.0322439727228438,0.1239785023307729,0.0581999476368981,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.03131563510586145,0.03357080697787318,0.033398295408561096,0.03339960657071109,0.030257497523504484
validation,2026-08-04,2026-08-25,0.0575342465753424,24000.0,PE,83.5,0.0229440234723401,24557.022293821687,0.9919921935344456,0.0267165143049787,0.1198547140916737,0.0687915597629156,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.02611050866215191,0.028850966769319863,0.02864486296174862,0.028648681683499266,0.025075603071526453
validation,2026-08-04,2026-08-25,0.0575342465753424,24150.0,PE,113.45,0.0167134737217039,24557.022293821687,0.9919921935344456,0.0215895699034905,0.116106672013594,0.0792491564102232,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.021231731882267825,0.024436340688053115,0.02419697445657698,0.0242032066709603,0.02029768379520802
validation,2026-08-04,2026-08-25,0.0575342465753424,24300.0,PE,153.6,0.0105215034737828,24557.022293821687,0.9919921935344456,0.0169490626337315,0.1127955165596525,0.0882488550728869,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.01677166787861312,0.020363063561623762,0.02009314940493434,0.020097882217905188,0.016006816946976143
validation,2026-08-04,2026-08-25,0.0575342465753424,24450.0,PE,205.6,0.0043676378994046,24557.022293821687,0.9919921935344456,0.012854069094135,0.1097091351527175,0.0941684489064701,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.012798049600283627,0.016662905444214227,0.016367840731557726,0.0163676077625064,0.012267749867401534
validation,2026-08-04,2026-08-25,0.0575342465753424,24600.0,CE,229.65,-0.0017485891180314,24557.022293821687,0.9919921935344456,0.0094107251191129,0.1073225079486861,0.0955465726438927,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.009427195005984969,0.013360821440676185,0.013048692308914922,0.01304472304566948,0.009116791093718546
validation,2026-08-04,2026-08-25,0.0575342465753424,24750.0,CE,160.2,-0.0078276351944136,24557.022293821687,0.9919921935344456,0.0065249780340156,0.1042934893374924,0.0914699622736189,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.006576253603129897,0.010472627677735324,0.010153834890068436,0.010148609647798977,0.006556139082204815
validation,2026-08-04,2026-08-25,0.0575342465753424,24900.0,CE,109.6,-0.0138699496503762,24557.022293821687,0.9919921935344456,0.0044371381694244,0.1034069694080249,0.082404402151201,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.004499109830855367,0.00800309162610413,0.007689560123343375,0.007684029225267635,0.0045540951445607325
validation,2026-08-04,2026-08-25,0.0575342465753424,25050.0,CE,72.7,-0.0198759737105881,24557.022293821687,0.9919921935344456,0.0029256234350413,0.1031248862141361,0.0699766157904475,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.0029843547874378418,0.005944732607434555,0.005648747870829751,0.005644784827935978,0.003050935710923769
validation,2026-08-04,2026-08-25,0.0575342465753424,25200.0,CE,47.0,-0.0258461406970919,24557.022293821687,0.9919921935344456,0.0018801351232756,0.1033774725503424,0.0563029105154521,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.0019293627924288415,0.004277586682221335,0.004010396601906302,0.004006766858703744,0.0019686974678923552
validation,2026-08-04,2026-08-25,0.0575342465753424,25450.0,CE,22.0,-0.0357178891762461,24557.022293821687,0.9919921935344456,0.0008714182270986,0.1050009081755539,0.0356339991194468,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.0009031059879454133,0.0022782327300775174,0.002076869700440076,0.002072110221948974,0.0008703553027114147
validation,2026-08-04,2026-08-25,0.0575342465753424,25800.0,CE,8.75,-0.049376638107286,24557.022293821687,0.9919921935344456,0.0003418850360236,0.1121191539690251,0.0181784001064619,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.0003591898815691537,0.0007648261738084916,0.0006629344007512,0.0006635176677649226,0.00023040998283556033
validation,2026-08-04,2026-08-25,0.0575342465753424,26100.0,CE,4.8,-0.0609374605083621,24557.022293821687,0.9919921935344456,0.0001853926343127,0.1213016172276498,0.0110043193621379,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.00019704130646079404,0.0002334551688207738,0.00019326051142991643,0.00019524728509418625,6.181396054741762e-05
validation,2026-08-04,2026-08-25,0.0575342465753424,26500.0,CE,2.95,-0.0761468791718909,24557.022293821687,0.9919921935344456,0.0001122193858404,0.1373343040725929,0.0068713084196114,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.0001210983029289664,2.9121745494646058e-05,2.3682816915848465e-05,2.4444645183381044e-05,8.285820619289121e-06
validation,2026-08-04,2026-09-01,0.0767123287671232,23800.0,PE,73.45,0.0323868957184773,24583.42600884182,1.002841710445865,0.0359944485992002,0.1217584910381542,0.0685444055292237,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.03484737547780568,0.037896705238780304,0.03762571458287611,0.037627980070571644,0.033741515903287445
validation,2026-08-04,2026-09-01,0.0767123287671232,24100.0,PE,126.65,0.0198606358992969,24583.42600884182,1.002841710445865,0.025299465811403,0.1152095836972441,0.0901269948870628,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.024801959085585464,0.02883471917636038,0.028486595063994202,0.028499020964120877,0.023843152055304517
validation,2026-08-04,2026-09-01,0.0767123287671232,24300.0,PE,184.2,0.0115961260494036,24583.42600884182,1.002841710445865,0.0192223888492314,0.1128087288220094,0.1025322950414512,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.01900077104258461,0.023420852647436763,0.02302778495047253,0.02303974022393094,0.018138864306547986
validation,2026-08-04,2026-09-01,0.0767123287671232,24500.0,PE,250.0,0.003399358845225,24583.42600884182,1.002841710445865,0.0135803099730305,0.1066112518110407,0.1095668675217863,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.013534224001958884,0.01857366520175896,0.018147042972955107,0.018151195797134603,0.01328711694808593
validation,2026-08-04,2026-09-01,0.0767123287671232,24700.0,CE,233.35,-0.0047307672380251,24583.42600884182,1.002841710445865,0.00942059780985,0.1054910520728664,0.1093026880013712,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.009465270048999873,0.014334163842394942,0.013890511917894033,0.013888773351587367,0.009341182454199792
validation,2026-08-04,2026-09-29,0.1534246575342465,21000.0,PE,17.25,0.1619452933326302,24691.71422939426,0.9828094335512438,0.1766317120701586,0.210543790317981,0.0209394328108804,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.15022310395353733,0.14992418705435884,0.14986840292866432,0.14986956560720163,0.1495126806383662
validation,2026-08-04,2026-09-29,0.1534246575342465,23000.0,PE,54.4,0.0709735151269035,24691.71422939426,0.9828094335512438,0.0759593805846313,0.1369263180318876,0.0628104881209817,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.07075514228034945,0.07367650002316806,0.07323001637033044,0.07322718638472603,0.06922357878874164
validation,2026-08-04,2026-09-29,0.1534246575342465,23400.0,PE,86.15,0.0537317086923974,24691.71422939426,0.9828094335512438,0.0589474829343812,0.1281156344321541,0.0857237020490821,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.055863723670608795,0.06015396842786036,0.05957175824141603,0.05957038642413488,0.05416546292798208
validation,2026-08-04,2026-09-29,0.1534246575342465,23800.0,PE,138.8,0.0367821503786241,24691.71422939426,0.9828094335512438,0.0434009250011596,0.1200059782267578,0.1129245921766941,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.04183354810570148,0.04767652584891091,0.04696064692437951,0.04696716873054731,0.04029644547928668
validation,2026-08-04,2026-09-29,0.1534246575342465,24000.0,PE,182.3,0.0284139007081075,24691.71422939426,0.9828094335512438,0.0365501201851828,0.1180778768719779,0.1275307597898487,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.035526204308655114,0.041902831780049055,0.04112767816412288,0.04113931089274314,0.03399770625198251
validation,2026-08-04,2026-09-29,0.1534246575342465,24150.0,PE,218.45,0.0221833509574714,24691.71422939426,0.9828094335512438,0.0316349976466507,0.1156399167960946,0.1370395689411419,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.03094095396005872,0.037798915595199434,0.03698518364965586,0.03699979713303614,0.029611317929810643
validation,2026-08-04,2026-09-29,0.1534246575342465,24300.0,PE,262.15,0.0159913807095504,24691.71422939426,0.9828094335512438,0.0270966897462386,0.1136038432069392,0.1452892036984601,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.026666822510433334,0.03390094016060763,0.033055172704755775,0.03307114209027604,0.025542588643080455
validation,2026-08-04,2026-09-29,0.1534246575342465,24450.0,PE,312.35,0.009837515135172,24691.71422939426,0.9828094335512438,0.022884565301915,0.1114425349281764,0.1515616146527739,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.02266054176853108,0.03021848957202422,0.029348522198232363,0.029364666175837325,0.021810926396696573
validation,2026-08-04,2026-09-29,0.1534246575342465,24600.0,PE,372.95,0.003721288117736,24691.71422939426,0.9828094335512438,0.0191539671317089,0.1100383678967091,0.1553567267473837,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.019082822158986174,0.026759812684710282,0.025874646768664245,0.025889249911940602,0.018429007075810078
validation,2026-08-04,2026-09-29,0.1534246575342465,24750.0,CE,379.55,-0.0023577579586461,24691.71422939426,0.9828094335512438,0.0156035880526109,0.1073554362920131,0.1561676112058499,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.015640420940980324,0.023531572227357023,0.02264117828384571,0.022653007556921907,0.01540209328137454
validation,2026-08-04,2026-09-29,0.1534246575342465,24900.0,CE,310.3,-0.0084000724146087,24691.71422939426,0.9828094335512438,0.0126798206896825,0.1062128100894099,0.1537216820323559,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.012786780708697668,0.02053861259561368,0.01965366458025475,0.01966192915283268,0.012727831931929334
validation,2026-08-04,2026-09-29,0.1534246575342465,25050.0,CE,251.2,-0.0144060964748205,24691.71422939426,0.9828094335512438,0.010203345398855,0.1055245481731998,0.148086329012329,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.01035139965847515,0.017783756716374,0.016915302816619127,0.016918764392161015,0.010396537808390838
validation,2026-08-04,2026-09-29,0.1534246575342465,25200.0,CE,197.05,-0.0203762634613244,24691.71422939426,0.9828094335512438,0.0079562163095952,0.103880779537522,0.1392314693614815,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.008119997224134312,0.015267642454035224,0.014426723431216926,0.014425744483629785,0.008391919471832376
validation,2026-08-04,2026-09-29,0.1534246575342465,25500.0,CE,120.95,-0.0322107211083272,24691.71422939426,0.9828094335512438,0.0048261006589683,0.1033655065554275,0.1156976426512224,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.004984083553712451,0.01094263909630977,0.01018778208629495,0.010183451418621332,0.005271248237440129
validation,2026-08-04,2026-09-29,0.1534246575342465,26000.0,CE,50.85,-0.0516288069654288,24691.71422939426,0.9828094335512438,0.0019899780812057,0.1047857376122156,0.0726755723618329,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.0020954166904197753,0.005707672709823142,0.005163986536979137,0.005161124254006502,0.0021718531179280437
validation,2026-08-04,2026-09-29,0.1534246575342465,30000.0,CE,3.4,-0.1947296506061022,24691.71422939426,0.9828094335512438,0.0001153156751088,0.1943323751553093,0.0065268064921569,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.00014010652403977984,2.9812014315140594e-10,2.116771754581321e-08,1.8215004916257594e-08,1.1837966289824723e-08
validation,2026-08-04,2026-10-27,0.2301369863013698,23500.0,PE,140.2,0.0547931216393637,24823.568454482793,0.9680386002907444,0.062484995318284,0.1259945498206587,0.123411835077948,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.05915335632232608,0.06578937378047389,0.06482755648136984,0.06483030565528877,0.057140776345375066
validation,2026-08-04,2026-10-27,0.2301369863013698,24400.0,PE,341.75,0.0172104104903208,24823.568454482793,0.9680386002907444,0.0318279466174045,0.1143462434721385,0.1805625629123649,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.03128486135620144,0.040861676766161814,0.039682063773110565,0.039696856663460976,0.030248605797764005
validation,2026-08-04,2026-10-27,0.2301369863013698,24600.0,PE,419.9,0.0090470998511599,24823.568454482793,0.9680386002907444,0.0267208190777484,0.1138078623732638,0.1878513055994628,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.026480163418805554,0.03612194261262014,0.034927019236555834,0.03494721065763624,0.025501048592210473
validation,2026-08-04,2026-10-27,0.2301369863013698,24750.0,PE,494.95,0.0029680537747776,24823.568454482793,0.9680386002907444,0.023630709071505,0.1153849195184885,0.1907515651220188,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.023560675838857133,0.032775184172406324,0.031578881708422046,0.03160060860775289,0.022265067061164823
validation,2026-08-04,2026-10-27,0.2301369863013698,24950.0,CE,446.35,-0.0050802794080505,24823.568454482793,0.9680386002907444,0.018480440298295,0.1095819086581626,0.1909098929505877,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.01857456498601007,0.028596836694482763,0.0274128674763382,0.027433916073713097,0.01838565251917873
validation,2026-08-04,2026-10-27,0.2301369863013698,25200.0,CE,338.95,-0.0150504517279006,24823.568454482793,0.9680386002907444,0.0138944839816894,0.1079529832666101,0.1847931696634521,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.014105183828852064,0.023837691173552555,0.022692319094440194,0.022708940997370006,0.014223360306328037
validation,2026-08-05,2026-08-18,0.0356164383561643,23350.0,PE,8.15,0.0533789581110656,24630.26428362142,0.9985722241276772,0.0551788409692792,0.1512039436395541,0.0127428821719191,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.05231068257312382,0.05250649813199304,0.05249736319623455,0.05250279221735103,0.051997202323033176
validation,2026-08-05,2026-08-18,0.0356164383561643,23600.0,PE,12.35,0.0427292301944076,24630.26428362142,0.9985722241276772,0.0441793195705703,0.1360972169951094,0.0184691644868323,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.04233133391746779,0.04290736143181717,0.04288362621253472,0.042890335893861056,0.041925164839689666
validation,2026-08-05,2026-08-18,0.0356164383561643,23800.0,PE,19.65,0.0342903615485428,24630.26428362142,0.9985722241276772,0.0357118646862174,0.1266910809333272,0.0264618382026797,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.034508049517648375,0.03554131133503835,0.03549829340446853,0.03550205691151821,0.03401346370333169
validation,2026-08-05,2026-08-18,0.0356164383561643,23950.0,PE,30.7,0.0280076183690476,24630.26428362142,0.9985722241276772,0.0296871891028594,0.1224751390342651,0.0356281853329443,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0288672574043912,0.03027896003979158,0.030216625580981704,0.03021608172884182,0.02827094297690247
validation,2026-08-05,2026-08-18,0.0356164383561643,24100.0,PE,46.45,0.0217641017293625,24630.26428362142,0.9985722241276772,0.0239328090720516,0.117407375734878,0.0459703236749287,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.023417560282533792,0.025308181880195124,0.025222918527311622,0.025218337345021588,0.022812920434972073
validation,2026-08-05,2026-08-18,0.0356164383561643,24250.0,PE,70.95,0.0155593248424796,24630.26428362142,0.9985722241276772,0.0186109579035487,0.1131767068523862,0.0572928436568667,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.018323625112750857,0.02069327584018721,0.020582911881269927,0.020576726105770764,0.017775996385061443
validation,2026-08-05,2026-08-18,0.0356164383561643,24400.0,PE,109.35,0.0093928099268158,24630.26428362142,0.9985722241276772,0.0139250259896135,0.1107065330053073,0.0677304134697088,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.013794843215405904,0.016497290782976015,0.01636204260749874,0.016355659184369493,0.013301880692284662
validation,2026-08-05,2026-08-18,0.0356164383561643,24550.0,PE,162.25,0.0032640879854422,24630.26428362142,0.9985722241276772,0.0098878318323167,0.1080601232425146,0.07420635571348,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.00985560969578373,0.012775841530853205,0.012619075317670148,0.012611788746629542,0.009508217243898165
validation,2026-08-05,2026-08-18,0.0356164383561643,24700.0,CE,162.4,-0.0028273014079595,24630.26428362142,0.9985722241276772,0.0065842996896581,0.1052904720808428,0.0746331362130219,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0066029418304984185,0.00957030052970681,0.009398808063506736,0.009392617429247883,0.006460083793450144
validation,2026-08-05,2026-08-18,0.0356164383561643,24850.0,CE,105.85,-0.0088818103166657,24630.26428362142,0.9985722241276772,0.0042656477329773,0.1055749682765689,0.0684686890079097,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.004303703157378398,0.006901476164263454,0.006725004154255754,0.0067222033080867934,0.00415345879076795
validation,2026-08-05,2026-08-18,0.0356164383561643,25000.0,CE,65.75,-0.0148998826422287,24630.26428362142,0.9985722241276772,0.0026337604195805,0.1061055010821997,0.0575074756929556,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.002673296954158031,0.004765116875063036,0.0045950541687513335,0.0045961285227501,0.002517470498329538
validation,2026-08-05,2026-08-18,0.0356164383561643,25200.0,CE,32.3,-0.0228680522914057,24630.26428362142,0.9985722241276772,0.0012835786944361,0.1069833737471586,0.0400970069645038,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0013132698345140865,0.002688241118980861,0.0025435458893582896,0.0025479689696370155,0.0011718132551097188
validation,2026-08-05,2026-08-18,0.0356164383561643,25400.0,CE,15.3,-0.0307732317985189,24630.26428362142,0.9985722241276772,0.0006032234726442,0.1091691999763454,0.0250578418912976,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.000622075184769795,0.0013639994420837076,0.001257504309778848,0.0012608125988546638,0.00048561225809314046
validation,2026-08-05,2026-08-18,0.0356164383561643,25700.0,CE,6.1,-0.0425150496752021,24630.26428362142,0.9985722241276772,0.0002376934585882,0.1181979922149218,0.0125065203157003,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0002480169037316788,0.000384865012986943,0.00033640859025670794,0.00033982323649096044,0.00010330471322135548
validation,2026-08-05,2026-08-18,0.0356164383561643,26000.0,CE,3.15,-0.0541205957955101,24630.26428362142,0.9985722241276772,0.0001213270740227,0.1310064265104853,0.0070461232922985,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.0001280743027466366,7.369676508689298e-05,6.0457890645784426e-05,6.243532376272245e-05,1.6637586898797258e-05
validation,2026-08-05,2026-08-25,0.0547945205479452,22000.0,PE,5.25,0.1138991156763304,24654.059413877316,0.9924686619649474,0.1208795115203303,0.2179501522119959,0.007296502342558,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.10786658735601035,0.1076998987901312,0.10769950809805551,0.1076984055182014,0.1076520313244892
validation,2026-08-05,2026-08-25,0.0547945205479452,22500.0,PE,6.5,0.0914262598242718,24654.059413877316,0.9924686619649474,0.096027055069296,0.18564787518161,0.009754383064378,test,4b6554d42fb40f33187272cc6f42ccbf86e320c77ccc69cb599ee28eb81ffa25,True,0.08763703789255059,0.08755858711741105,0.08755323021919559,0.08755367649106265,0.0873718681227903
