surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,75,1.9913720231629384,3.302775494565566,1.3114034714026275,0.6585426812011236
surface_000001,76,3.940424831108075,5.423144964705372,1.4827201335972973,0.3762843340879938
surface_000001,77,6.889658796287236,8.318518091101168,1.4288592948139325,0.20739188065219277
surface_000001,78,10.835392606696516,12.010294946303873,1.1749023396073568,0.10843191218389639
surface_000001,79,21.05422531901293,21.557000464035042,0.5027751450221132,0.02388001160831523
surface_000001,80,33.2392239560769,33.36285900499115,0.12363504891425237,0.0037195528113901414
surface_000001,81,0.1007057531234068,0.4898302651256188,0.389124512002212,3.8639749958015925
surface_000001,82,0.5168174397555987,1.43745480293056,0.9206373631749614,1.7813589332634128
surface_000001,83,1.9353351173614755,3.5510291413866923,1.615694024025217,0.8348394081888831
surface_000001,84,3.352985313478513,5.255643633983681,1.902658320505168,0.5674520293473277
surface_000001,85,5.427275736640453,7.494773119090482,2.0674973824500285,0.38094570513379394
surface_000001,86,8.251792030353144,10.32368699977873,2.0718949694255855,0.251084244707621
surface_000001,87,11.857685566950366,13.77290923669284,1.915223669742474,0.16151749503972074
surface_000001,88,21.237594717015654,22.52831255150241,1.290717834486756,0.06077514199160356
surface_000001,89,32.92785028114311,33.57201465632161,0.6441643751785051,0.019562904036507987
surface_000001,90,0.29081120150264894,1.0347274406119311,0.7439162391092822,2.5580728502389065
surface_000001,91,1.000912004079126,2.3748902838275114,1.3739782797483855,1.3727263477197413
surface_000001,92,2.804203816356548,4.87058053156575,2.066376715209202,0.7368853516125687
surface_000001,93,4.364662129093048,6.703876456415614,2.3392143273225656,0.5359439649933776
surface_000001,94,6.493092727196355,9.001087783958795,2.5079950567624394,0.38625585096878223
surface_000001,95,9.259568278727514,11.805460081693425,2.5458918029659117,0.27494713860631287
surface_000001,96,12.700113480028364,15.147107622990873,2.4469941429625095,0.19267498253543516
surface_000001,97,21.56922857902265,23.492357295110594,1.9231287160879447,0.08916075551994015
surface_000001,98,32.79005450196533,34.01776416891765,1.2277096669523218,0.03744152565768797
surface_000001,99,1.0337159828735878,2.688504933713716,1.6547889508401283,1.6008158703709343
surface_000001,100,2.317025879725037,4.689531927574379,2.372506047849342,1.0239445612626858
surface_000001,101,4.6886433188947905,7.740237747467987,3.051594428573196,0.650848064359163
surface_000001,102,6.43027770981449,9.749549682585169,3.3192719727706788,0.516194186715217
surface_000001,103,8.616975765570643,12.126917964058748,3.5099421984881047,0.4073287768212338
surface_000001,104,11.294970612722693,14.902707083610451,3.607736470887758,0.3194108771583692
surface_000001,105,14.49883581626726,18.103249152703782,3.6044133364365223,0.24860018984368928
surface_000001,106,22.555224719133662,25.860776017763897,3.3055512986302347,0.14655368500168947
surface_000001,107,32.8038948134008,35.517255578263956,2.713360764863154,0.08271459167570284
surface_000002,0,24.969726089941503,24.96973909356906,1.300362755785045e-05,5.20775739029379e-07
surface_000002,1,17.486489664943065,17.49054193469449,0.004052269751426252,0.00023173717704761792
surface_000002,2,9.250822825935543,9.440697549373837,0.1898747234382938,0.020525171329188397
surface_000002,3,5.126302692573859,5.680655043358158,0.5543523507842991,0.1081388251980035
surface_000002,4,1.9318832075680277,2.754473591986624,0.8225903844185964,0.42579716061310113
surface_000002,5,0.40825720619565864,1.009438279458081,0.6011810732624223,1.4725547133987495
surface_000002,6,0.04139647717998329,0.2651563676081725,0.22375989042818922,5.405288219461952
surface_000002,7,3.2742766347781775e-05,0.005854167377708608,0.005821424611360826,177.79269318687884
surface_000002,8,6.483478352569741e-10,2.508304327193808e-05,2.508239492410282e-05,38686.63325475801
surface_000002,9,25.02028508905694,25.02317229855545,0.0028872094985104013,0.00011539474823063358
surface_000002,10,17.54847754302726,17.614308144379436,0.06583060135217522,0.003751356845103207
surface_000002,11,9.496651264750312,10.017866824053286,0.5212155593029735,0.05488414229104341
surface_000002,12,5.719923157011863,6.635816651684365,0.9158934946725026,0.16012339143922577
surface_000002,13,2.7689097903566804,3.9073089475510088,1.1383991571943284,0.41113623894828444
surface_000002,14,1.0068692884837382,1.9999522292321608,0.9930829407484225,0.9863077085645577
surface_000002,15,0.25974527640537026,0.8729530895092772,0.6132078131039069,2.360804483492924
surface_000002,16,0.0052730552048855794,0.09742824242068293,0.09215518721579735,17.476620978747565
surface_000002,17,1.9011202581908698e-05,0.005027705872288374,0.005008694669706465,263.4601702931093
surface_000002,18,25.140256683075023,25.21606611945043,0.07580943637540827,0.003015459918770235
surface_000002,19,17.765755046337205,18.141196310838126,0.3754412645009211,0.02113286283198678
surface_000002,20,10.238985224351751,11.29719243037124,1.058207206019489,0.10335078944178142
surface_000002,21,6.882888610077629,8.290125768605598,1.4072371585279697,0.2044544432213466
surface_000002,22,4.147176701436457,5.737711380580585,1.5905346791441275,0.3835222836280919
surface_000002,23,2.193930026694339,3.719432784857929,1.52550275816359,0.6953288115857147
surface_000002,24,1.000553989238547,2.244401378157633,1.243847388919086,1.2431586923817002
surface_000002,25,0.12590808974820522,0.6462728488519502,0.520364759103745,4.1328937651614455
surface_000002,26,0.007602697301596434,0.13298257415777082,0.12537987685617438,16.491499251173238
surface_000002,27,25.445737228177904,25.839328006680077,0.3935907785021726,0.015467847324396681
surface_000002,28,18.4268645096263,19.359150188518036,0.9322856788917377,0.05059383154441204
surface_000002,29,11.62793901320157,13.261213895400495,1.6332748821989256,0.1404612528793466
surface_000002,30,8.620578533805372,10.54037057379405,1.9197920399886783,0.22269874724303762
surface_000002,31,6.044822793693768,8.126126266632085,2.081303472938316,0.3443117431183633
surface_000002,32,3.981599187616453,6.062018336024522,2.080419148408069,0.52250843200857
surface_000002,33,2.4481183472298405,4.366301357799497,1.9181830105696562,0.7835336117390604
surface_000002,34,0.7369726911229542,2.0241117348225224,1.2871390436995682,1.746522034267381
surface_000002,35,0.15935152872089153,0.8002374338864122,0.6408859051655207,4.021837194220142
surface_000002,36,25.87161223858702,26.59637424595573,0.7247620073687102,0.028013793677988934
surface_000002,37,19.21343657280333,20.53979851674365,1.32636194394032,0.06903304044096872
surface_000002,38,12.88053497838348,14.858107574380668,1.977572595997188,0.15353186799430402
surface_000002,39,10.053681571601395,12.284360611512454,2.2306790399110596,0.2218768342745261
surface_000002,40,7.562690546060736,9.947619290362262,2.3849287443015257,0.3153545328578584
surface_000002,41,5.462972065989355,7.8794593205878485,2.4164872545984935,0.4423393027474437
surface_000002,42,3.7769285383297913,6.097767411750517,2.320838873420726,0.6144778355925772
surface_000002,43,1.5644684393754158,3.3920353875179785,1.8275669481425627,1.1681711833523365
surface_000002,44,0.527000597062858,1.7011095398227223,1.1741089427598643,2.2279081832232204
surface_000002,45,27.44963933597161,28.876671974330414,1.4270326383588028,0.05198730012050599
surface_000002,46,21.56544530170551,23.57370796043186,2.008262658726352,0.09312409878999939
surface_000002,47,16.0019967436333,18.549220105575266,2.547223361941967,0.15918159481912333
surface_000002,48,13.449070152784941,16.206530202294175,2.757460049509234,0.20502979151597617
surface_000002,49,11.10098472686775,14.007836041275588,2.906851314407838,0.26185526653075886
surface_000002,50,8.988035041345057,11.971984761930884,2.9839497205858265,0.3319913314600606
surface_000002,51,7.130369429596946,10.113220774938782,2.9828513453418353,0.4183305472168845
surface_000002,52,4.203799028252025,6.957760876118737,2.7539618478667123,0.6551126324922895
surface_000002,53,2.2580053794596786,4.549942643777175,2.2919372643174967,1.0150273711331625
surface_000002,54,4.588542878991575e-10,1.300408641213835e-05,1.300362755785045e-05,28339.339744185327
surface_000002,55,2.44176644628169e-05,0.004076687415889069,0.004052269751426252,165.95648439665587
surface_000002,56,0.03463983383512925,0.22451455727342307,0.1898747234382938,5.481398217497695
surface_000002,57,0.36593027024541414,0.9202826210297133,0.5543523507842991,1.5149125280412528
surface_000002,58,1.8557756481676222,2.6783660325862257,0.8225903844186035,0.4432596069631707
surface_000002,59,5.2565819049613225,5.857762978223747,0.6011810732624241,0.11436729877546682
surface_000002,60,10.066634475017338,10.290394365445522,0.2237598904281839,0.022227874766238446
surface_000002,61,21.188984083895505,21.19480550850686,0.005821424611355042,0.0002747382596685965
surface_000002,62,33.526762666516674,33.5267877489116,2.508239492726716e-05,7.4813053609608e-07
surface_000002,63,1.2416674735504785e-05,0.002899626173245906,0.0028872094985104013,232.5267883722997
surface_000002,64,0.0038105358227511488,0.06964113717492637,0.06583060135217522,17.275943440585877
surface_000002,65,0.2138062337017459,0.7350217930047194,0.5212155593029735,2.4377940262960505
surface_000002,66,0.8883305199043434,1.804224014576846,0.9158934946725026,1.0310278372188846
surface_000002,67,2.616790137673945,3.7551892948682735,1.1383991571943284,0.43503647495639336
surface_000002,68,5.774144330599256,6.767227271347679,0.9930829407484225,0.1719878970613396
surface_000002,69,10.198637772827823,10.811845585931735,0.6132078131039123,0.060126443037096446
surface_000002,70,21.09645871276642,21.188613899982215,0.09215518721579485,0.004368277561201662
surface_000002,71,33.416394740308974,33.421403434978686,0.005008694669712099,0.00014988734447975307
surface_000002,72,0.00470912396188794,0.08051856033729621,0.07580943637540827,16.09841596631392
surface_000002,73,0.08834499838614818,0.46378626288706926,0.3754412645009211,4.24971726027885
surface_000002,74,0.8040918567460977,1.8622990627655867,1.058207206019489,1.3160277611835476
surface_000002,75,1.888846450761676,3.2960836092896386,1.4072371585279626,0.7450246461063551
surface_000002,76,3.821673060701997,5.412207739846124,1.5905346791441275,0.41618805530475306
surface_000002,77,6.7763259928627235,8.30182875102632,1.5255027581635972,0.22512239815061405
surface_000002,78,10.742482956059192,11.98633034497827,1.2438473889190789,0.11578769954831522
surface_000002,79,20.994070794125207,21.51443555322895,0.5203647591037424,0.024786272476958426
surface_000002,80,33.17215535613802,33.29753523299419,0.12537987685617225,0.0037796723037766835
surface_000002,81,0.09502219535387724,0.48861297385604985,0.3935907785021726,4.1420930871611645
surface_000002,82,0.5016441404315941,1.4339298193233248,0.9322856788917306,1.8584602186116042
surface_000002,83,1.909159398575909,3.5424342807748417,1.6332748821989327,0.8554942470582783
surface_000002,84,3.3232133674618467,5.243005407450525,1.9197920399886783,0.5776914774072867
surface_000002,85,5.39556284192858,7.476866314866896,2.081303472938316,0.3857435329572362
surface_000002,86,8.218757900852168,10.299177049260237,2.080419148408069,0.2531306036149768
surface_000002,87,11.822227767773313,13.740410778342977,1.9181830105696633,0.16225224621357032
surface_000002,88,21.188618443072116,22.475757486771684,1.2871390436995682,0.06074671867624359
surface_000002,89,32.85356827806599,33.49445418323151,0.6408859051655185,0.01950734543478471
surface_000002,90,0.30699382151988175,1.031755828888592,0.7247620073687102,2.360835810246991
surface_000002,91,1.041812843359807,2.36817478730012,1.326361943940313,1.2731288084938996
surface_000002,92,2.879433975189329,4.857006571186517,1.977572595997188,0.6867921310358083
surface_000002,93,4.454643327678781,6.6853223675898334,2.2306790399110525,0.5007536801096513
surface_000002,94,6.591413645393558,8.976342389695091,2.384928744301533,0.3618235590430972
surface_000002,95,9.356726906412902,11.773214161011381,2.4164872545984792,0.2582620267502165
surface_000002,96,12.78515063111395,15.105989504534662,2.320838873420712,0.18152612670614277
surface_000002,97,21.601742596687174,23.429309544829735,1.827566948142561,0.08460275553986256
surface_000002,98,32.75326235003271,33.927371292792586,1.1741089427598723,0.03584708387861399
surface_000002,99,1.2508369104470063,2.677869548805802,1.4270326383587957,1.1408622710444507
surface_000002,100,2.6629886254075217,4.671251284133874,2.008262658726352,0.7541386544296727
surface_000002,101,5.163249197605438,7.710472559547412,2.547223361941974,0.49333728907047536
surface_000002,102,6.954837009724116,9.71229705923335,2.757460049509234,0.39648090180313467
surface_000002,103,9.174014003435502,12.080865317843347,2.906851314407845,0.31685708276870755
surface_000002,104,11.862495289232754,14.84644500981858,2.9839497205858265,0.2515448603207684
surface_000002,105,15.05243527887798,18.035286624219808,2.982851345341828,0.19816403725232773
surface_000002,106,23.0107336687592,25.76469551662592,2.7539618478667194,0.11968161847901741
surface_000002,107,33.09458045509923,35.38651771941673,2.2919372643174967,0.06925415680754925
surface_000008,0,26.41539395828947,26.415407849738514,1.3891449043512694e-05,5.258846059781512e-07
surface_000008,1,18.49241392794505,18.496529901254377,0.004115973309325227,0.00022257631293366847
surface_000008,2,9.816028988412441,9.974887144081166,0.15885815566872452,0.016183545897862802
surface_000008,3,5.5794483899961165,5.997100892853595,0.4176525028574787,0.07485551862193485
surface_000008,4,2.3112720878566932,2.9045306741559784,0.5932585862992852,0.25668054809134583
surface_000008,5,0.6118719064634277,1.0628487190355358,0.4509768125721081,0.7370444823635051
surface_000008,6,0.09293368058395224,0.27869425616725785,0.1857605755833056,1.998850948505129
surface_000008,7,0.0003092243182686999,0.0061276295607288755,0.005818405242460176,18.816130875593956
surface_000008,8,6.242777768963124e-08,2.6132184088726793e-05,2.606975631103716e-05,417.59866001712794
surface_000008,9,26.452233403689107,26.45522157130638,0.0029881676172749394,0.00011296466244162962
surface_000008,10,18.54851363644839,18.60989669573661,0.06138305928821808,0.0033093249675595843
surface_000008,11,10.153069550621922,10.570521862841872,0.4174523122199503,0.041115872410662196
surface_000008,12,6.301329228585075,6.995161944171272,0.693832715586197,0.11010894533787006
surface_000008,13,3.2702801561860255,4.113998547088379,0.8437183909023531,0.2579957528428825
surface_000008,14,1.3539346882215533,2.1027908785630984,0.7488561903415452,0.553096243752494
surface_000008,15,0.4294722118695109,0.9163818115473816,0.48690959967787073,1.1337394742219349
surface_000008,16,0.017299268367673593,0.10190641778456566,0.08460714941689207,4.890793507486932
surface_000008,17,0.00018305266413037174,0.005237847155784403,0.005054794491654031,27.613881041654555
surface_000008,18,26.549639343367886,26.62259873947029,0.0729593961024051,0.0027480371826832514
surface_000008,19,18.80118918928416,19.131798587813847,0.3306093985296883,0.017584494002013496
surface_000008,20,11.032886811544486,11.894272536253212,0.8613857247087253,0.07807437340945045
surface_000008,21,7.600950159389413,8.719026784372986,1.1180766249835727,0.14709695518821667
surface_000008,22,4.7762392132901965,6.027268884749411,1.2510296714592144,0.26192776692970965
surface_000008,23,2.6958609734861625,3.901879302861566,1.2060183293754037,0.44735924487079043
surface_000008,24,1.3483151115356904,2.351039379121687,1.0027242675859966,0.743686886698113
surface_000008,25,0.2246749611634158,0.6747953714965167,0.4501204103331009,2.003429345229569
surface_000008,26,0.020708492625257424,0.13836602269727605,0.11765753007201862,5.681607647700821
surface_000008,27,26.846321283569523,27.22070745507746,0.3743861715079362,0.013945529726527853
surface_000008,28,19.513183597803817,20.363545197927806,0.8503616001239891,0.043578824329808294
surface_000008,29,12.478968137297613,13.922388911986502,1.4434207746888887,0.11566827952503043
surface_000008,30,9.373431489509137,11.053467416341988,1.6800359268328506,0.1792338194089505
surface_000008,31,6.699290661349629,8.511277112412834,1.8119864510632055,0.27047437447626216
surface_000008,32,4.530340683703322,6.340983343576191,1.8106426598728689,0.3996703087664394
surface_000008,33,2.883950874749573,4.5608426884683695,1.6768918137187967,0.5814564417170973
surface_000008,34,0.9582684646911357,2.1079488228750023,1.1496803581838666,1.1997476704551953
surface_000008,35,0.23907884200631369,0.8307135802949741,0.5916347382886604,2.4746428137419048
surface_000008,36,27.246622711338958,27.96730590766188,0.7206831963229234,0.02645036795782414
surface_000008,37,20.268198236659302,21.561987868020736,1.2937896313614345,0.06383348022624644
surface_000008,38,13.664890125444778,15.56559969800162,1.900709572556842,0.13909439118120798
surface_000008,39,10.721753524828422,12.854454212119414,2.132700687290992,0.19891342235692003
surface_000008,40,8.124707552196242,10.396425856116181,2.27171830391994,0.27960616296962676
surface_000008,41,5.927250494129574,8.224185710034874,2.2969352159053003,0.3875211986029973
surface_000008,42,4.150867779946704,6.355794278033045,2.2049264980863406,0.5311965147959136
surface_000008,43,1.782713176959792,3.52525908421007,1.7425459072502782,0.9774684619889251
surface_000008,44,0.633112692320708,1.7624691620055764,1.1293564696848684,1.7838158725663082
surface_000008,45,28.55745700949427,30.238323424184372,1.680866414690101,0.05885910689216048
surface_000008,46,22.260691138717057,24.636679846625114,2.375988707908057,0.10673472324386203
surface_000008,47,16.326610620963883,19.342478755369548,3.0158681344056646,0.18472101800071072
surface_000008,48,13.618635890536503,16.87925301288815,3.260617122351647,0.23942318074730434
surface_000008,49,11.142076538450567,14.570907066531007,3.4288305280804394,0.3077371185028009
surface_000008,50,8.929955123339269,12.436880432434613,3.506925309095344,0.3927147741123209
surface_000008,51,7.00293999755813,10.491653119538505,3.488713121980375,0.49817835411939293
surface_000008,52,4.0181201626820595,7.19761944822687,3.1794992855448108,0.7912902443969031
surface_000008,53,2.090321136510495,4.692824868621219,2.6025037321107245,1.2450257937185902
surface_000008,54,4.527899477579922e-08,1.3936728038288493e-05,1.3891449043512694e-05,306.79676331810737
surface_000008,55,0.00024066012373680223,0.004356633433062029,0.004115973309325227,17.102847141500927
surface_000008,56,0.08036875515074371,0.23922691081946823,0.15885815566872452,1.9766158548899024
surface_000008,57,0.5615670825150119,0.9792195853724905,0.4176525028574787,0.7437268242059291
surface_000008,58,2.253055404140639,2.846313990439924,0.5932585862992852,0.2633129150792304
surface_000008,59,5.767607289430245,6.218584102002339,0.4509768125720939,0.07819131746340582
surface_000008,60,10.729946169144512,10.915706744727814,0.18576057558330206,0.017312349256465336
surface_000008,61,22.457377956233202,22.463196361475653,0.005818405242450808,0.00025908657964390135
surface_000008,62,35.52025120451647,35.520277274272786,2.6069756316360326e-05,7.339406516653662e-07
surface_000008,63,0.0001263839470198036,0.003114551564294743,0.0029881676172749394,23.643569359380045
surface_000008,64,0.013181543830697251,0.07456460311891533,0.06138305928821808,4.65674279709702
surface_000008,65,0.3671268724125696,0.7845791846325199,0.4174523122199503,1.1370791505308988
surface_000008,66,1.229327456970779,1.923160172556976,0.693832715586197,0.5644002431182087
surface_000008,67,3.1539082096996935,3.9976266006020467,0.8437183909023531,0.2675152017130802
surface_000008,68,6.447273141231236,7.196129331572777,0.7488561903415416,0.1161508398880294
surface_000008,69,10.999628628358948,11.486538228036821,0.4869095996778725,0.04426600352874962
surface_000008,70,22.39789604680844,22.482503196225323,0.08460714941688252,0.0037774596881807792
surface_000008,71,35.43333504880036,35.438389843292015,0.005054794491655912,0.00014265646980997484
surface_000008,72,0.013781526882056028,0.08674092298446112,0.0729593961024051,5.29399947674887
surface_000008,73,0.16739291396127953,0.4980023124909678,0.3306093985296883,1.9750501422429576
surface_000008,74,1.1322191443588991,1.9936048690676245,0.8613857247087253,0.760794170457585
surface_000008,75,2.405462504041026,3.5235391290245985,1.1180766249835727,0.46480733875721375
surface_000008,76,4.527171307632443,5.77820097909165,1.2510296714592073,0.2763380456467536
surface_000008,77,7.646821181221696,8.852839510597093,1.2060183293753965,0.15771499042465076
surface_000008,78,11.765914575224343,12.768638842810347,1.0027242675860037,0.08522280704786475
surface_000008,79,22.430764994240164,22.880885404573263,0.45012041033309913,0.020067100272713943
surface_000008,80,35.255095470998796,35.372753001070805,0.11765753007200885,0.003337319854056136
surface_000008,81,0.15404761849654847,0.5284337900044846,0.3743861715079362,2.4303275517130083
surface_000008,82,0.6954575384173864,1.5458191385413755,0.8503616001239891,1.2227369079341768
surface_000008,83,2.363963084718165,3.8073838594070537,1.4434207746888887,0.6105936188343548
surface_000008,84,3.9472236328933263,5.62725955972617,1.6800359268328435,0.42562471323707907
surface_000008,85,6.202279773619296,8.014266224682501,1.8119864510632055,0.292148454632809
surface_000008,86,9.215252097706639,11.025894757579493,1.8106426598728547,0.19648324762851163
surface_000008,87,13.016467428231778,14.693359241950574,1.6768918137187967,0.12882848768028562
surface_000008,88,22.838229619088438,23.98790997727231,1.149680358183872,0.05034016985375069
surface_000008,89,35.101974131039825,35.693608869328486,0.5916347382886613,0.016854742587411715
surface_000008,90,0.398735252392882,1.1194184487158054,0.7206831963229234,1.8074228250398576
surface_000008,91,1.2674402478157845,2.561229879177219,1.2937896313614345,1.0207894483318316
surface_000008,92,3.33655141733297,5.237260989889819,1.900709572556849,0.5696629048432759
surface_000008,93,5.065886239609554,7.198586926900546,2.132700687290992,0.42099261341789757
surface_000008,94,7.3808744225076595,9.6525927264276,2.27171830391994,0.30778444041703684
surface_000008,95,10.3472968965618,12.644232112467108,2.2969352159053074,0.2219840832699536
surface_000008,96,13.9995514796653,16.204477977751637,2.204926498086337,0.1574997957105303
surface_000008,97,23.337938425766026,25.0804843330163,1.7425459072502747,0.07466580275687221
surface_000008,98,35.12606721242287,36.25542368210773,1.1293564696848648,0.0321515204891896
surface_000008,99,1.2475099617260952,2.928376376416196,1.680866414690101,1.347377148286976
surface_000008,100,2.716190623831139,5.092179331739189,2.37598870790805,0.8747503533300471
surface_000008,101,5.364255780090758,8.380123914496437,3.015868134405679,0.5622155724935721
surface_000008,102,7.280115427461823,10.54073254981347,3.260617122351647,0.4478798660323502
surface_000008,103,9.664459511185171,13.09329003926561,3.4288305280804394,0.3547876137420907
surface_000008,104,12.562465380415077,16.069390689510428,3.506925309095351,0.27915900286281853
surface_000008,105,16.007579367464373,19.49629248944474,3.4887131219803678,0.21794132903512103
surface_000008,106,24.607444458554795,27.786943744099617,3.1794992855448214,0.12920883722403226
surface_000008,107,35.482702307630774,38.08520603974149,2.602503732110719,0.07334570263412644
surface_000013,0,25.667186561456973,25.66720004787598,1.3486419007335826e-05,5.254342533820069e-07
surface_000013,1,17.974916163824375,17.979109895600388,0.00419373177601301,0.00023331022730738258
