date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,variant,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,B,DH,feller_strict,24,24,7.4302661671116805,159.29014431407933,135.7969921723643,0.0041360168429132585,34,34,10.74192992832035,160.94484264994057,94.61811142857486,0.004063834940549181,5.0,0,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,B,DH,feller_free,24,24,4.790804154638839,185.06197097026134,128.69191012837697,0.004797338614972569,34,34,4.874984091008745,121.1245514615597,72.17986113976472,0.0030729593908299818,1.0,3,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,A,BS_TERM,,27,27,27.58061603678773,611.0029081174351,373.3323591088618,0.01591135933908659,31,31,4.2479506275733494e-07,1.5716927617104186e-05,7.436091174958626e-06,3.9914890207818264e-10,,0,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,A,SH,feller_strict,27,27,12.047909271045683,246.94344249624595,158.20935927131615,0.006297676943736182,31,31,12.056217665772415,197.03354807278365,142.94603003796723,0.00506305380706392,12.0,0,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,A,SH,feller_free,27,27,6.717694812160989,128.681767524804,99.21315290612264,0.0033296813797202484,31,31,9.170011200636885,209.75862904414132,134.0908695243383,0.005332970281415212,12.0,0,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,A,DH,feller_strict,27,27,9.781350985368029,192.49269262723894,121.09431970464344,0.004894085727866579,31,31,9.836165769829778,143.89126349153574,102.68720894006863,0.0036907726307468217,9.0,0,
2021-05-27,0.0,2021-05-23,4.0,1.8675,validation,shock,A,DH,feller_free,27,27,5.140009043270886,103.56493622516372,70.62629144486067,0.0026530501385971746,31,31,5.411390873187624,83.50230529951352,56.51758195948098,0.0021506363661653928,2.0,3,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,B,BS_TERM,,31,31,30.10064763331873,254.52781213929848,209.13045471231155,0.007118971268437332,42,42,2.7907591259539823e-07,8.954308491249804e-06,4.228719880432643e-06,2.4533436202243044e-10,,0,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,B,SH,feller_strict,31,31,11.70938062223588,130.600103046343,90.27214683151409,0.0036297149060035903,42,42,15.577095913547979,217.46082864624347,146.79375289770698,0.005913832392685513,12.0,0,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,B,SH,feller_free,31,31,6.811580527026257,102.33871604825899,77.13149297324986,0.002861917805438299,42,42,15.328500787486881,246.42040977593078,142.9035321498486,0.006633192710045256,12.0,0,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,B,DH,feller_strict,31,31,9.47050149055386,115.47549213929767,86.55661413608291,0.003213031277397602,42,42,12.637619701525155,165.640251674941,113.10388414547266,0.004521246371442863,9.0,0,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,B,DH,feller_free,31,31,4.371885012706215,62.36708672470038,45.94931483573297,0.0017415727639401015,42,42,11.277073225058906,160.3733366368548,101.12411045564323,0.004329244727286668,2.0,5,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,A,BS_TERM,,34,34,27.529030674504977,582.928008364003,385.7457995945739,0.01630262292347919,39,39,3.553851494837338e-07,9.475329225211288e-06,5.105525946214135e-06,2.61710389518958e-10,,0,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,A,SH,feller_strict,34,34,11.97077412291333,210.30245265195342,138.9549664612261,0.005789435482358496,39,39,15.472857553441424,205.34651511882274,131.8738563599804,0.005561729634637074,12.0,0,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,A,SH,feller_free,34,34,10.033414528442902,254.8193995522407,136.914676310449,0.0069088328981914025,39,39,14.186898180693635,241.67995779595498,121.16751946184868,0.006472795546882931,10.0,0,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,A,DH,feller_strict,34,34,9.348636414527366,176.8429998041819,113.84162687841375,0.004875272593914219,39,39,12.708004218212626,169.97509107459177,107.47510941838839,0.004606511493871194,9.0,0,
2021-05-31,0.0,2021-05-23,8.0,1.8675,validation,shock,A,DH,feller_free,34,34,7.183260594639799,146.64615361250588,86.83725506293159,0.0039874835838429505,39,39,10.390565628262276,122.43021618218096,65.62658696279154,0.0032910180393401645,4.0,3,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,B,BS_TERM,,48,48,25.469996092589973,556.8525216272967,474.58329958502827,0.017323702222078203,66,66,2.0534448928270385e-07,7.141076356600084e-06,3.4475375134596653e-06,2.2076771142378733e-10,,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,B,SH,feller_strict,48,48,6.434098507669445,98.50508358981494,79.10736548055256,0.003050205770557829,66,66,8.73513087913005,111.16715185546879,82.98244524217397,0.003419423834056984,12.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,B,SH,feller_free,48,48,3.271853601842499,55.057853947821116,42.543709969722464,0.001699936267551235,66,66,6.664656939532905,39.218048883917376,30.83525606196127,0.0012075057344723373,11.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,B,DH,feller_strict,48,48,5.7909252917094864,75.90303789329049,58.33928426772106,0.002341698104687374,66,66,7.3077130485836665,73.38520737620877,51.63721601133715,0.00225752509382729,6.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,B,DH,feller_free,48,48,3.0794196223131207,64.17251823573451,48.96029358225659,0.001989834791289324,66,66,4.36887893594583,43.53745515822891,30.21830806956636,0.0013433127204261612,6.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,A,BS_TERM,,55,55,10.510119118270332,364.5138012171685,210.83420402769863,0.01117667989889331,59,59,1.9915798100233725e-07,6.965343803030419e-06,3.6484427889080615e-06,2.1457049582942385e-10,,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,A,SH,feller_strict,55,55,7.469290120894913,124.28690045328788,83.77015705534794,0.0038208858803365354,59,59,8.757885891145351,127.81985473196326,91.05325447213616,0.003924599212875336,12.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,A,SH,feller_free,55,55,5.55242101801923,44.1252393848288,33.62876727381688,0.00135781514970766,59,59,5.5949984723631525,47.001450368878906,32.85792625848344,0.0014462683944851935,12.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,A,DH,feller_strict,55,55,5.461157221391548,88.06414237461682,61.69564374504107,0.0027065904941682628,59,59,7.947255035571464,92.95687986852505,63.79963448697306,0.0028555455789956,2.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.3374,validation,shock,A,DH,feller_free,55,55,6.211953433692723,37.078153601720324,27.377484211997356,0.0011484577243770465,59,59,5.289144346646383,41.68421414295488,27.9458694532201,0.0012850986352973327,3.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,B,BS_TERM,,43,43,28.429051531283516,523.2405956118353,374.8608559407326,0.017281448779538498,42,42,3.1022004068197685e-07,6.400352371355641e-06,3.442240815247447e-06,2.0886708781550124e-10,,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,B,SH,feller_strict,43,43,8.851991478335536,117.77294603355912,94.19465903815127,0.003859852961084918,42,42,13.787492727047029,175.3535020725356,114.660337661444,0.005710406221476564,12.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,B,SH,feller_free,43,43,3.39872003539022,100.16905050802877,70.44913897206965,0.0032728511903783388,42,42,7.190500023004026,110.28291507387699,72.99778104354837,0.0035959256278000657,11.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,B,DH,feller_strict,43,43,7.620481100865886,115.39463400405216,88.46865852229296,0.0037769446829917265,42,42,10.972780013519728,178.03407950472487,104.51096175875398,0.005788709381259979,7.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,B,DH,feller_free,43,43,2.802059074908142,92.15402745658137,67.12610457726001,0.0030220496777735866,42,42,4.504621100674995,63.55078156373672,40.33393385686,0.002083487596537244,4.0,6,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,A,BS_TERM,,42,42,26.207808889774515,626.5830021020304,360.57674682731107,0.020594950354212025,43,43,3.1453067330081793e-07,5.233504837948598e-06,3.280820091429962e-06,1.713149993523217e-10,,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,A,SH,feller_strict,42,42,11.760526990993107,192.1456353102471,126.30447694046353,0.0062576742694011025,43,43,12.410480385636538,189.13319033717318,127.84574828982788,0.006171794496671118,12.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,A,SH,feller_free,42,42,5.104719696163928,106.5775515884228,70.83851143409376,0.0034713128935029963,43,43,6.025545812008084,116.82058127420153,78.48946461295333,0.003804983413006272,12.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,A,DH,feller_strict,42,42,9.682135716448313,182.1300870243176,112.40668899277551,0.00592646038027804,43,43,10.979268058124312,178.62455899226504,115.68596321429283,0.005826371897895819,6.0,0,
2022-05-13,1.0,2022-05-09,4.0,1.3374,validation,shock,A,DH,feller_free,42,42,3.7833156212374472,54.223582448707255,40.8798284922227,0.0017787652804775974,43,43,3.9669894080612735,64.78584961987116,47.2994642962648,0.00212169676246736,2.0,6,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,B,BS_TERM,,29,29,21.5431677388878,204.3320972115329,151.59954775092555,0.0066953091261152935,36,36,2.820416415632168e-07,6.943655825977358e-06,3.5312910430227557e-06,2.259935102528436e-10,,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,B,SH,feller_strict,29,29,14.044336339825886,87.74469098045186,76.93532691515537,0.002876782251097991,36,36,11.337279880083125,146.4480875108639,109.98473396960817,0.004768139612854479,12.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,B,SH,feller_free,29,29,5.8938203479301645,69.14860404760763,52.542290456007095,0.00226667796010601,36,36,7.297471309344088,66.59350386280354,48.75691029019202,0.0021712678517982267,11.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,B,DH,feller_strict,29,29,10.857383012950304,73.20722294738407,62.29084674668038,0.002399509760613166,36,36,10.270681057270203,137.0676056291301,101.1080716847381,0.004462067893185647,10.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,B,DH,feller_free,29,29,4.243902042667014,87.08084787862312,59.37795830376012,0.002852052793142109,36,36,5.014128937373003,69.59057323104695,53.931037809000614,0.002271493382301408,4.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,A,BS_TERM,,31,31,20.75368934517888,538.999642202167,350.8695445372354,0.017647325684634455,34,34,2.3173161482755095e-07,6.669250096792659e-06,3.0134393746980315e-06,2.1710014390540855e-10,,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,A,SH,feller_strict,31,31,13.089677429217348,160.4474215911355,118.7809206957546,0.005229862483616574,34,34,10.546032123712862,162.40777686534912,117.98050148784655,0.005290873009421585,12.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,A,SH,feller_free,31,31,6.773625707694002,68.78536299172184,50.539625051856,0.002250685174613152,34,34,5.932877826840566,67.93135267614852,53.24670424619682,0.0022197670545243036,11.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,A,DH,feller_strict,31,31,10.60794871062178,145.7000513024039,105.68455004374898,0.004748521931691815,34,34,9.252826225592278,149.40740546041977,104.73861745260592,0.004866368576677284,9.0,0,
2022-05-17,1.0,2022-05-09,8.0,1.3374,validation,shock,A,DH,feller_free,31,31,5.265895137098495,67.46591268317059,51.619138750136365,0.0022036504244370785,34,34,4.188494405902672,58.65139877895686,43.60161786120048,0.0019158827659111247,2.0,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,B,BS_TERM,,37,37,27.536467863095353,166.07043621313468,121.21342412385698,0.010030463207069728,63,63,1.8744403096539587e-07,3.7098541472328807e-06,1.9642104650406173e-06,2.2321659935920397e-10,,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,B,SH,feller_strict,37,37,11.969624430573973,74.48894717506127,59.29434224378142,0.004495229093156659,63,63,12.263763486114495,99.39425041399741,77.64469929516473,0.005975545476046224,12.0,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,B,SH,feller_free,37,37,6.286758539622143,45.3594392254406,35.71702004797462,0.002738846905744282,63,63,7.738110216244765,87.69341824408643,64.09453053734879,0.005271903279162172,11.0,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,B,DH,feller_strict,37,37,11.357616100536804,72.77087034652517,56.844791126560736,0.0043931567895257725,63,63,10.61814942696809,80.5962760643693,62.40180643481087,0.00484811540064577,9.0,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,B,DH,feller_free,37,37,3.8397432969045706,41.20381070768443,28.61122215334266,0.002490552748088131,63,63,4.207739277237447,48.56590732772549,35.95401506488882,0.0029232197254504193,3.0,1,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,A,BS_TERM,,48,48,19.982874883399482,241.10822607679412,143.76785165745196,0.014563387842167489,52,52,1.5444086156648568e-07,2.7405295788411907e-06,1.4110297257933034e-06,1.649891150122629e-10,,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,A,SH,feller_strict,48,48,11.75606422149449,94.43120033375152,69.33283376004175,0.0056844237871432725,52,52,14.02387251580031,102.59506828269971,82.59503197052126,0.006170287407691969,12.0,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,A,SH,feller_free,48,48,5.63012812742517,87.10413117874975,58.59583707365979,0.0052441274952338066,52,52,8.380559566844708,87.14570607096995,57.862320710031454,0.005238004371483817,11.0,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,A,DH,feller_strict,48,48,8.896798906218391,83.34791513938966,60.60498351609945,0.00501823153823575,52,52,12.316522959953383,91.75419980147916,71.23175109232449,0.005520117334151182,8.0,0,
2022-11-10,2.0,2022-11-09,1.0,1.6661,validation,shock,A,DH,feller_free,48,48,3.1524375543369523,50.136656997089865,36.27342735126731,0.00302518565233587,52,52,4.75805740695987,46.44659684092285,32.20217229017639,0.002794469209067931,1.0,0,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,B,BS_TERM,,26,26,36.86275088340288,232.02377287189017,175.97965175808574,0.01404132603151623,29,29,2.9169653962980356e-07,3.5217910355860118e-06,2.0091414217653703e-06,2.1284067899164966e-10,,0,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,B,SH,feller_strict,26,26,18.286922875922592,75.50212346492305,58.77635526315721,0.0045706512682319785,29,29,14.600917307243966,202.72169782023036,117.43448844915335,0.0122749611155722,12.0,3,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,B,SH,feller_free,26,26,10.013516230138716,77.20599441508895,62.714386221509706,0.00466609070393456,29,29,9.839315286563693,122.36505436998398,81.38317174846415,0.007420690092120912,12.0,4,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,B,DH,feller_strict,26,26,17.409758647177842,76.44507931853039,61.34979967425364,0.004626694236794281,29,29,13.868287255003125,200.193601496084,115.93247503401271,0.012118525241135573,8.0,1,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,B,DH,feller_free,26,26,7.965855468593522,54.06189343943916,45.37237473887514,0.003270472043172476,29,29,7.57589422113591,62.13191514540794,42.18555916867019,0.00375487210011014,3.0,5,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,A,BS_TERM,,25,25,43.08874656647229,392.80423127873144,219.77615487377045,0.02366352941529906,30,30,2.849427721156244e-07,2.9718097358338666e-06,1.661172093819057e-06,1.798424246662477e-10,,0,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,A,SH,feller_strict,25,25,11.94351348682184,170.72786369634227,101.65331608786023,0.010347484368883603,30,30,18.80436915136568,205.49983136977917,103.00123128420584,0.012441191584801394,12.0,4,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,A,SH,feller_free,25,25,7.988669357361397,110.16610391766379,66.42626968165207,0.00666489902502347,30,30,11.501973014638702,94.7332146682957,72.94126037154018,0.005739827389233668,12.0,4,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,A,DH,feller_strict,25,25,11.622657022926756,171.3931456110697,103.11234976381269,0.010387153824209324,30,30,18.087636054038693,205.30187359052124,103.14192924273338,0.012428106935729656,8.0,2,
2022-11-13,2.0,2022-11-09,4.0,1.6661,validation,shock,A,DH,feller_free,25,25,5.943382071555785,52.2191516590258,40.24123320549107,0.0031589781388662716,30,30,8.98909539636486,59.12836877890984,44.31421849172648,0.003571795157618427,3.0,4,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,B,BS_TERM,,26,26,18.620060567057394,180.78960161644915,155.1038021975944,0.01101546466816304,44,44,0.0914085959118968,4.030290971493142,0.8447033775552696,0.00024573205158701734,,0,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,B,SH,feller_strict,26,26,7.297837991333026,52.99454719421577,42.112476516896095,0.003235575233138555,44,44,9.640954400244908,115.69025719371182,76.3637589814331,0.007060223359667499,12.0,0,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,B,SH,feller_free,26,26,2.862037964286263,55.943396569056596,35.62477782027811,0.0034133168380136073,44,44,4.783301634574102,67.51851809394122,47.36157470310962,0.004120204995361457,11.0,0,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,B,DH,feller_strict,26,26,6.323965158217329,46.97009943181311,36.349086433902954,0.0028682071269257804,44,44,8.239860915056399,106.1957782053474,67.99690932319308,0.0064809087552183545,10.0,0,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,B,DH,feller_free,26,26,2.3752811677197156,46.7744620686991,30.077096783065976,0.002857402469596493,44,44,3.393719142442958,62.42314895121571,35.95177586721308,0.0038098413059594,2.0,5,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,A,BS_TERM,,34,34,17.354513233845594,202.74872156957696,150.10652532092024,0.012365936593689111,36,36,2.277437603044042e-07,3.607847498999589e-06,1.7518183864033724e-06,2.2020022034082568e-10,,0,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,A,SH,feller_strict,34,34,7.983320597261187,101.77505899272552,67.88128921933426,0.0062082319591057,36,36,10.273382815724066,124.35196308314015,77.99137299743212,0.00759144497531967,12.0,0,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,A,SH,feller_free,34,34,3.178601412746889,57.01920155384744,40.53798997917801,0.003477912346050471,36,36,4.815754089310445,71.07684276581377,44.58100646930026,0.004337101952061266,11.0,0,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,A,DH,feller_strict,34,34,6.198634095923339,95.38546881778115,61.179275598995595,0.00581867273687931,36,36,8.87487589070453,118.58984439630662,72.21784235763559,0.007240128046225278,9.0,0,
2022-11-17,2.0,2022-11-09,8.0,1.6661,validation,shock,A,DH,feller_free,34,34,2.542280679819576,50.534711549000946,30.34413995691698,0.0030825647855482266,36,36,3.5804431117908417,63.402315627989694,31.875363854338634,0.003871092619030472,1.0,5,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,B,BS_TERM,,11,11,14.211210489115958,195.75354499622753,144.41181814883183,0.009175764256301502,30,30,0.24436581057273063,2.6102582617631014,0.6554389781393962,0.00012234881247465796,,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,B,SH,feller_strict,11,11,3.298542495723787,94.49375576140179,76.43679705352798,0.004412358293601641,30,30,5.340441893054361,75.33759278953114,45.270945542157556,0.003503389674907464,12.0,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,B,SH,feller_free,11,11,1.363210166904484,28.707885076876323,23.82233211246654,0.0013418105123036176,30,30,2.628712355823894,30.77932717762849,21.343259325754786,0.001435397811480549,11.0,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,B,DH,feller_strict,11,11,1.926587272136985,54.43959002450513,44.773205000214745,0.0025421858519046724,30,30,3.8906400812157864,51.77757847973557,30.4828392595993,0.002407180311333669,3.0,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,B,DH,feller_free,11,11,1.1848263377182071,24.72039764222793,19.226501619263136,0.0011561320883074933,30,30,1.4749115274646867,14.188687304352488,9.940781526727028,0.0006621432890170084,4.0,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,A,BS_TERM,,19,19,6.101409791786313,108.8778630742578,69.02559937635989,0.005068512659802935,22,22,2.3306214476645197e-07,3.825440475426173e-06,2.254937411441189e-06,1.7865439290268592e-10,,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,A,SH,feller_strict,19,19,3.856088586408045,86.84535061105211,56.83939801942004,0.004043501187552212,22,22,5.819838251494159,61.77828165096557,44.874120543865914,0.0028800745900026564,12.0,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,A,SH,feller_free,19,19,1.7802742146491926,38.24226564338905,25.746348050069017,0.0017803489898488916,22,22,2.574422463675475,25.39403351531845,17.39309511647318,0.0011848134949644527,12.0,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,A,DH,feller_strict,19,19,2.4896180533185217,61.270777581877574,38.885687288897536,0.0028514567092412027,22,22,4.244213855992948,40.356580905070295,27.54890477835112,0.0018794815502464384,4.0,0,
2023-01-18,3.0,2023-01-14,4.0,1.2408,validation,shock,A,DH,feller_free,19,19,1.516648063492936,26.519414377014943,18.561399156530786,0.0012357140681704506,22,22,1.307482187850548,13.081498637463483,8.471666122176087,0.0006096289137702181,8.0,0,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,B,BS_TERM,,19,19,9.344476946249305,186.38800262316937,133.55027146231447,0.008029733365243333,29,29,1.8746314182162164e-07,1.932674695852853e-06,1.17886027461247e-06,8.383445026294609e-11,,0,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,B,SH,feller_strict,19,19,6.360534943710714,142.21680206949742,96.48702094974477,0.006125026417635169,29,29,4.489464184019103,156.17976302162674,81.347936461715,0.006658928670087594,12.0,0,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,B,SH,feller_free,19,19,2.857913046703294,59.979750999249234,44.71670183639431,0.0026036354158513082,29,29,1.6942013796674742,63.20883873058982,35.24140075519433,0.002699104440286539,12.0,0,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,B,DH,feller_strict,19,19,5.050026397000738,74.35246420967215,52.67224269375191,0.0032038766818041596,29,29,3.18928282423673,96.88955612273904,52.62854351498282,0.004131491761882965,3.0,0,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,B,DH,feller_free,19,19,2.2341471202643843,27.73056689031189,21.9695769829897,0.0011990055505570359,29,29,0.9703280944243134,13.751590593515568,9.22338416515147,0.0005941713040952219,3.0,1,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,A,BS_TERM,,23,23,9.815952980123068,188.23711934783896,97.205684758988,0.008160358919966082,25,25,2.1743536306995283e-07,4.3802223813197395e-06,1.8905369905654088e-06,1.8887870788964832e-10,,0,
2023-01-22,3.0,2023-01-14,8.0,1.2408,validation,shock,A,SH,feller_strict,23,23,5.277237264032397,86.71635098325773,61.91165169992125,0.0037199587277342416,25,25,4.787274068794364,94.65811114797744,62.888843530843026,0.0040555161559653365,12.0,0,
