date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,variant,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,DH,feller_free,73,73,2.1384619706598382,52.83689738024337,28.899336265427667,0.0016509609093713713,77,77,2.7140458902385003,70.75151789809712,32.86990886323056,0.002202888605243299,11.0,0,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,BS_TERM,,50,50,11.117249614971852,252.804028747,194.29145786289166,0.007148757831745503,53,53,1.8193843328729405e-07,5.954130791364824e-06,3.23896578386745e-06,1.664256152871895e-10,,0,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,SH,feller_free,50,50,2.726041414196178,101.6453528446003,63.82255750164154,0.002823125674052224,53,53,3.360745148326183,76.63096505995858,45.35748677000236,0.002117445637864198,12.0,0,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,DH,feller_free,50,50,2.7997954019620788,121.3655116769269,60.47074105541053,0.0033579926746063523,53,53,1.3561890231173035,76.96315338996894,31.278080216202508,0.002101368961018856,3.0,6,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,BS_TERM,,51,51,10.980704818519287,242.81065359397118,156.17978348935262,0.006841959914007327,52,52,1.8172770880187404e-07,6.270506286498162e-06,3.318643618180072e-06,1.7550403400979237e-10,,0,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,SH,feller_free,51,51,2.4697245422015146,83.24732156612727,59.95790735535996,0.0023213823874392372,52,52,3.3012732361018973,82.98420141156902,51.062559034379895,0.0023019859748200718,12.0,0,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,DH,feller_free,51,51,1.9847422846832634,90.44897835661783,46.38864916097586,0.0024938684506816554,52,52,1.6302966855953973,80.75422982413208,34.32430365114145,0.0022220799348718016,6.0,0,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,BS_TERM,,37,37,6.570888553042355,135.05270908062306,101.01266663588359,0.003875899038425282,67,67,1.685759585138593e-07,6.611375484391233e-06,3.295290113365391e-06,1.8846118885256033e-10,,0,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,SH,feller_free,37,37,1.8347305863715284,39.37185581332673,32.283522476233,0.0011357467086065562,67,67,6.051975712841123,36.984519633990786,28.62203037473187,0.001059697199082564,12.0,0,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,DH,feller_free,37,37,1.6051072299440277,34.48692469217916,27.096406884855398,0.000991193673211743,67,67,4.196468366349658,50.68920144451713,31.923555774432323,0.0014400336923173164,5.0,0,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,BS_TERM,,50,50,9.259371004200753,269.65026842317945,164.3553790022702,0.0076900260163667855,54,54,1.6817081095102377e-07,5.618642760673814e-06,3.060597489204985e-06,1.6078422441166674e-10,,0,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,SH,feller_free,50,50,4.545576014490278,46.02350598903076,34.03244549110196,0.0013167226642797785,54,54,4.817446633846532,44.1314949806853,33.27819995651549,0.0012599711012093715,12.0,0,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,DH,feller_free,50,50,3.1570081050351897,45.92280664851096,29.282714042749276,0.001305288331331442,54,54,3.5449853854386424,43.66667979411677,28.890864722320902,0.0012393955769938935,7.0,0,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,BS_TERM,,23,23,15.782568646066968,753.2278171814796,498.988534449465,0.017022348258436213,49,49,2.6936965053439985e-07,5.823885863093159e-06,3.4987985508533098e-06,1.3183999031629925e-10,,0,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,SH,feller_free,23,23,1.8759485404803953,48.12956357718497,33.77102048196627,0.0010883485726720416,49,49,5.238040306093647,58.331580531432365,43.42570353135361,0.0013192210290528764,12.0,0,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,DH,feller_free,23,23,2.0963495055692674,69.70223730280814,57.95520869986548,0.0015827209103319191,49,49,3.6983106477558145,46.628090402790114,36.96318083495379,0.0010599696840221042,5.0,0,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,BS_TERM,,35,35,13.892555468828915,315.74882797486947,196.3298184596613,0.007159453910246498,37,37,2.0296432218844637e-07,6.8509584788245456e-06,3.6191692825004895e-06,1.5536530945883706e-10,,0,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,SH,feller_free,35,35,4.707344089879778,46.12413830450375,36.47124010354005,0.0010485444518369743,37,37,4.387394864253777,45.520581627657236,35.337940462034524,0.001030989089243232,11.0,0,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,DH,feller_free,35,35,3.6604970294363675,46.320909983686015,36.05109385300456,0.0010518814132400344,37,37,3.1914870206654786,36.068240823607,28.588760736246144,0.00082188884458602,6.0,0,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,BS_TERM,,29,29,11.882323694140329,489.234816622626,387.20003057888914,0.010239161830991972,75,75,2.0562508754803206,6.697216808096745,1.0832467116586375,0.00014201243245952648,,0,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,SH,feller_free,29,29,4.320614051655467,149.77518008938017,124.09132077197835,0.003113411957100091,75,75,14.880381166319195,339.987473211579,166.70668437959677,0.006645094317626182,12.0,0,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,DH,feller_free,29,29,3.1436807995270337,105.71110002640859,79.66585332033239,0.002183921216293837,75,75,11.818935602759307,130.9403861894465,84.27762941336091,0.0026017173148612286,8.0,0,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,BS_TERM,,50,50,18.598351488392908,407.38530903575423,224.9511413056377,0.008470709668505763,54,54,1.9415850349545597e-07,4.873635613824395e-06,2.7481896676026594e-06,1.0142568996258829e-10,,0,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,SH,feller_free,50,50,12.827116870171093,264.8901483891236,130.76335488714503,0.005197776221039613,54,54,13.704901276634201,298.9090646478301,143.29877872901292,0.005838591103309601,11.0,0,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,DH,feller_free,50,50,10.386741168686063,113.8423747049273,79.02452425814131,0.0022907976476789355,54,54,10.201923334711571,126.1019753543784,78.17781036600023,0.0025032433432593984,8.0,0,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,BS_TERM,,38,38,13.63100095393421,293.4312897298327,206.7087229424521,0.006770604705570644,58,58,2.220541179480741e-07,7.9809445180038e-06,4.143743646842615e-06,1.8047623665674587e-10,,0,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,SH,feller_free,38,38,2.8864003037853996,75.15959049894734,56.724639907143775,0.001726834195443233,58,58,3.44284524844452,97.32077982684628,55.877428634072835,0.0021791472145609113,12.0,0,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,DH,feller_free,38,38,1.6636417012561466,48.77834424712336,32.87746382728333,0.001124443119138836,58,58,2.404413125803665,91.08785254742658,47.245812484802,0.002033094081525306,1.0,0,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,BS_TERM,,47,47,15.358301882929915,367.74524853021086,202.6080671521771,0.008393023281398487,49,49,2.228488453705679e-07,7.276161001121961e-06,3.7364807875144226e-06,1.6555784051356352e-10,,0,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,SH,feller_free,47,47,2.8140714877093096,98.35061044309516,60.70582105937748,0.002213848910121699,49,49,3.3557338709129225,83.31410042889323,53.988964349614825,0.0018787785378667455,11.0,0,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,DH,feller_free,47,47,2.009502712027092,84.39582689921392,43.369571879254046,0.0018899081687979013,49,49,2.1817468086400646,70.85504082906704,38.558733573063506,0.0015856089029363716,1.0,0,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,BS_TERM,,71,71,12.670219146168213,559.2218129265125,427.2517053025723,0.008725319308760311,96,96,0.2310346663156055,24.812468151332457,3.54014018973899,0.00037873048735009325,,0,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,SH,feller_free,71,71,2.608507837602088,167.3925325962069,112.68637073986396,0.002542203394487629,96,96,2.682182550362978,150.19962037021585,95.12765513898883,0.002214643682742448,12.0,0,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,DH,feller_free,71,71,1.8643777446470247,129.60315110925006,96.45000819445588,0.0019670308664793868,96,96,1.6499901508107175,120.99856731901984,71.29517331028542,0.0017651901739751269,5.0,0,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,BS_TERM,,82,82,9.515077888200988,513.965624505772,299.6918850556323,0.00778205998507417,85,85,1.7788941330951233e-07,1.2700188656004007e-05,6.765603665912321e-06,1.9272942774037654e-10,,0,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,SH,feller_free,82,82,2.156594217479565,159.9441147786757,101.43213714673841,0.0023558123284585556,85,85,3.005527923162008,152.30268466440327,96.51046697745343,0.0022479628762245864,12.0,0,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,DH,feller_free,82,82,1.3767351700628336,140.52117718043306,76.10992897865097,0.002044874123477019,85,85,1.8592508361648292,135.2436661220671,75.08997148249563,0.001973477391721579,5.0,0,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,BS_TERM,,36,36,3.328621460281879,112.42692939757617,88.90262201564497,0.0017911866829117874,65,65,0.31953343428165587,9.554881657920294,1.6484823538259172,0.00015307171262804648,,0,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,SH,feller_free,36,36,1.7251698327983036,65.87588133709868,54.74630925446734,0.0010525676818255985,65,65,1.837085837800891,41.507378038112286,32.26637445809537,0.0006537834886353887,12.0,0,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,DH,feller_free,36,36,1.7035046726950824,71.92619724231992,58.64427071006925,0.0011475541017385454,65,65,1.0099138205157474,35.37608999095525,27.263711196102676,0.0005568143230191937,2.0,0,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,BS_TERM,,49,49,4.855762748288146,137.62494012682316,96.63086498405859,0.00216764524919979,52,52,1.9454734983941026e-07,9.614789695758971e-06,5.601578813992936e-06,1.5176532959064614e-10,,0,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,SH,feller_free,49,49,1.576217926374684,51.24465485621275,39.33884685760215,0.0008112348071950593,52,52,1.9767966295565296,44.549390708472835,34.7159221949044,0.000706282087206235,12.0,0,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,DH,feller_free,49,49,1.3356827229810309,54.40548571059612,39.54164070717385,0.0008554563053858779,52,52,1.1292140902943928,36.74525713844636,27.734224980360594,0.0005811693245628705,6.0,0,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,BS_TERM,,32,32,9.09777644777873,288.1783976797356,206.28370606916252,0.0041910621427545406,48,48,2.178727059595666e-07,1.1027274425343775e-05,6.128702018507191e-06,1.6228967206796008e-10,,0,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,SH,feller_free,32,32,2.1375707215252606,91.02283952511122,72.45058596478955,0.0013414707357605313,48,48,2.330603251315552,72.64977611674726,57.83015900267768,0.001072239172407164,11.0,0,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,DH,feller_free,32,32,1.080424923991021,63.39200877592323,45.39845321048179,0.0009189515940432332,48,48,0.8909029558613868,39.66274510985197,28.1315255064694,0.0005649278777052079,6.0,0,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,BS_TERM,,38,38,9.385063334843757,577.6566734929143,368.9868477828236,0.008453737862075688,42,42,2.222699289653486e-07,1.1224909168474536e-05,6.429836616218637e-06,1.6506906129390345e-10,,0,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,SH,feller_free,38,38,1.8207634816272042,92.64557315414461,68.91773068427685,0.0013305972175040972,42,42,2.389242945182998,83.84439034811373,66.99899474832281,0.00123615604345789,12.0,0,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,DH,feller_free,38,38,1.158131457343039,61.11441382620592,37.81578809457435,0.0008744844869222442,42,42,0.7709054022118332,34.80565243922884,26.695793790087816,0.000510331457897197,12.0,0,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,BS_TERM,,41,41,10.161652367342997,702.2188568358312,496.8560558516734,0.010390098233220185,50,50,1.8319540462551335e-07,1.2124189806787271e-05,5.251053440673609e-06,1.7320386677803955e-10,,0,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,SH,feller_free,41,41,2.9660392301334326,139.00774686989837,108.20354764521899,0.0020696977808213313,50,50,1.4225786986236408,114.93117239061286,58.646618247119996,0.0016494495896771288,12.0,0,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,DH,feller_free,41,41,2.7260648934675062,136.7019320163892,109.1685941281268,0.0020336093018691556,50,50,1.1508392845396516,113.8878069593615,60.2020581744322,0.001633300283255803,2.0,0,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,BS_TERM,,44,44,9.4095419490036,473.0843617023059,285.6910015457483,0.006970123407929209,47,47,1.7256821014471866e-07,1.0653101309844036e-05,4.791187490907289e-06,1.533229280875843e-10,,0,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,SH,feller_free,44,44,2.04259458323857,129.9732965703938,83.46706317018544,0.0018857832958118844,47,47,2.0620586229080424,107.5346316941642,70.63993489404652,0.0015729395466675053,12.0,0,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,DH,feller_free,44,44,1.7198752837056908,164.11239698083185,81.41911203815394,0.002347691413451164,47,47,1.4948594007002027,130.82244761941917,66.95882357468226,0.0018808660868417776,5.0,0,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,BS_TERM,,68,68,9.500698334794109,604.714457527177,465.51896815121376,0.00893494230909491,79,79,0.48890066050383274,2.261482013033949,0.3597163606739492,3.393978355664352e-05,,0,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,SH,feller_free,68,68,3.265871757361621,152.64695885010997,110.95039275151278,0.002221801923562815,79,79,3.4521431156546045,147.53380123969194,103.55607714462157,0.0021164058654527486,12.0,0,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,B,DH,feller_free,68,68,3.4891497071477864,123.19811076533468,100.78266715172253,0.001820485138219027,79,79,1.5397117256854138,101.81799708110877,67.59393055351069,0.0014587447637036798,6.0,0,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,BS_TERM,,71,71,9.868967919721602,433.35160134985637,280.45078328950416,0.006252914919146592,76,76,2.406292404912332e-07,1.53334460711894e-05,8.77741981532896e-06,2.1746129528983155e-10,,0,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,SH,feller_free,71,71,2.8500029761976085,141.82095827442615,102.51661126049686,0.0020462672657763064,76,76,3.4266239367761706,151.58907954033032,107.4742672545893,0.0021663593162007415,11.0,0,
2024-07-23,9.0,2024-07-19,4.0,1.2112,test,shock,A,DH,feller_free,71,71,2.02174794852919,123.86106526755424,91.84700988931928,0.0017943745900032026,76,76,2.2387900394599196,132.89903708711918,95.60413342134721,0.0019000854695655307,11.0,0,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,BS_TERM,,44,44,4.75442357918409,243.5179180817244,147.378936510581,0.0034819408225848585,75,75,0.1081502177044827,1.4535892587884565,0.2371326660317714,2.114348646446738e-05,,0,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,SH,feller_free,44,44,3.1742542879605304,161.7567523169564,137.1013730527298,0.0023457999533076823,75,75,3.182998503711767,305.88741906416783,196.837362049776,0.004219633832301704,12.0,0,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,B,DH,feller_free,44,44,0.9825430929805383,53.01369213771478,39.747982252083176,0.0007624590170430923,75,75,1.0548593675070834,79.14030716217209,46.678378507034,0.0010971491581396584,10.0,0,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,BS_TERM,,59,59,6.4834553146895635,202.34582636346374,146.01089088715494,0.002879139535898074,60,60,2.2854155960791965e-07,1.506806463116091e-05,7.401623172926811e-06,2.1188716010677593e-10,,0,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,SH,feller_free,59,59,3.122295401307011,352.4506483658573,182.16304395096478,0.0048497208671635286,60,60,3.0968487797107063,302.2387841613969,167.56144162407296,0.004171411357051154,11.0,0,
2024-07-27,9.0,2024-07-19,8.0,1.2112,test,shock,A,DH,feller_free,59,59,1.1721326368356055,73.70456567891684,44.68466944483364,0.001028505051516382,60,60,0.8723116976950255,66.50921821379566,36.96604673818722,0.0009273472846731851,11.0,0,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,BS_TERM,,95,95,7.047145212522555,334.6908910619984,237.2685180078986,0.002965772974792946,61,61,0.11160220848292961,44.145704286935896,7.872937137614631,0.00036844378359376896,,0,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,SH,feller_free,95,95,2.404675397235427,119.96059984311184,82.64631967667093,0.0010437799410477116,61,61,1.2761557497404992,117.30512817790517,81.3342189729036,0.0010138942891910856,12.0,0,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,B,DH,feller_free,95,95,1.8993275732533628,104.51269548340001,77.4480743615291,0.0009094895077797083,61,61,1.0137750969205765,134.25001347677548,88.60474762487424,0.001146946661162447,10.0,0,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,BS_TERM,,76,76,7.802419290684545,928.1474556430924,504.85559102616963,0.008196986592643086,80,80,0.09745243899172872,38.54857903126187,6.003113500175745,0.0003217297025804761,,0,
2025-10-12,10.0,2025-10-11,1.0,1.249,test,shock,A,SH,feller_free,76,76,1.9222240583763526,108.67531211972542,81.82503287428254,0.0009546254165851187,80,80,1.7977419127569474,118.55210666657169,80.61193678231696,0.0010298089886717227,12.0,0,
