date,week,regime,episode,rv_ratio_prev_day,stage,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks
2026-06-27,2026-W26,other,,0.6145,test,A,DH,13,13,3.860154994216642,0.15854532096329266,0.10309825850404065,0.0024951523291869273,14,14,3.387094274026077,0.13632555620604778,0.08554723236516204,0.0021413032026862686,5.0,0
2026-06-29,2026-W27,other,,0.6077,test,B,BS_EXPIRY,17,17,9.34321882269606,0.305420281817942,0.24594831663644262,0.004629869535543825,29,29,8.981825155646785,0.15788633843069177,0.11439244377305866,0.0023844216173301313,,0
2026-06-29,2026-W27,other,,0.6077,test,B,SH,17,17,8.19067837870397,0.3238252331620781,0.2502832872009369,0.004898857354860776,29,29,2.7741179334365795,0.11488868771370392,0.08378046645081114,0.0017397265125083307,11.0,0
2026-06-29,2026-W27,other,,0.6077,test,B,DH,17,17,8.724473445041648,0.35710391480355086,0.2562147694462755,0.005406166446866864,29,29,2.5275231183612537,0.07720754110086579,0.059011953650286206,0.0011778242575849027,3.0,0
2026-06-29,2026-W27,other,,0.6077,test,A,BS_EXPIRY,22,22,8.500196148176544,0.2001915535495538,0.14610244583883325,0.0030113239210794876,24,24,9.16953612323821,0.23621746694920817,0.18407277762083588,0.0035540078930493667,,0
2026-06-29,2026-W27,other,,0.6077,test,A,SH,22,22,4.162350688836181,0.1722683134546007,0.12306905295303074,0.0026151819811175,24,24,5.357786202566035,0.2169070934292765,0.13868427595239208,0.0032734691273445093,12.0,0
2026-06-29,2026-W27,other,,0.6077,test,A,DH,22,22,3.7349507570902634,0.1697058246461813,0.1225476448570255,0.0025879728601866476,24,24,5.158302598658004,0.20399711240592716,0.1383118820180891,0.003081343324397919,12.0,0
2026-07-03,2026-W27,other,,0.9114,test,B,BS_EXPIRY,5,5,5.784459183521933,0.17168172358742814,0.15614556656685363,0.002508692510212844,50,50,6.483784945810273,0.273369589618279,0.21611943548272286,0.0039064367870791745,,0
2026-07-03,2026-W27,other,,0.9114,test,B,SH,5,5,2.024465425288176,0.05708958252659039,0.05285696970158911,0.0008389558519113177,50,50,2.7001190794902126,0.24250036261485727,0.14029608814172154,0.003477287196954475,11.0,0
2026-07-03,2026-W27,other,,0.9114,test,B,DH,5,5,3.6754004572575347,0.07240425986829341,0.06466598606910967,0.0010439027558094786,50,50,3.0228870982248806,0.15830511997661784,0.12238228181110208,0.0022741603764475974,7.0,0
2026-07-03,2026-W27,other,,0.9114,test,A,BS_EXPIRY,26,26,5.305603104321385,0.21779166524453122,0.17436367294919358,0.0031218678481702605,29,29,7.040850200504469,0.22262824034170112,0.1792611735815447,0.0031728891840536173,,0
2026-07-03,2026-W27,other,,0.9114,test,A,SH,26,26,2.1988815269208817,0.19820508857274027,0.10592621548542266,0.0028502713353453363,29,29,2.840757419131034,0.19840964843699793,0.11045990188904539,0.0028390277890533336,11.0,0
2026-07-03,2026-W27,other,,0.9114,test,A,DH,26,26,4.265930421371652,0.26256456273353385,0.1812016497345213,0.0037471389080132563,29,29,3.5597656934753883,0.2607492750449722,0.16997784936661803,0.003759710700425539,1.0,0
2026-07-04,2026-W27,other,,0.8509,test,B,BS_EXPIRY,5,5,10.77008497379111,0.13762779623703106,0.12526218821283233,0.0019569927109815122,30,30,5.49536180295423,0.1542619148293524,0.1217231215515185,0.002190724600335725,,0
2026-07-04,2026-W27,other,,0.8509,test,B,SH,5,5,2.112791018331073,0.05661838982641917,0.03647390071171046,0.0008071119885726618,30,30,1.647878956272365,0.10155813006792123,0.07077379367662408,0.0014416624375747904,11.0,0
2026-07-04,2026-W27,other,,0.8509,test,B,DH,5,5,2.4002374616814897,0.06837694226385807,0.04733423088812459,0.000970685428608996,30,30,1.5311655474405512,0.062021104852341136,0.046464883144146506,0.0008783254422315835,2.0,0
2026-07-04,2026-W27,other,,0.8509,test,A,BS_EXPIRY,16,16,4.097156722044751,0.18206698839905594,0.13875535546313766,0.002591091930838967,19,19,7.855957727093492,0.17264632387886292,0.1377119777192761,0.00245326112457559,,0
2026-07-04,2026-W27,other,,0.8509,test,A,SH,16,16,1.6350705054247916,0.09443268799225603,0.06918743276331366,0.0013476297846962547,19,19,2.1296086087864072,0.11272958398885882,0.07937013865474658,0.0015954846097861136,10.0,0
2026-07-04,2026-W27,other,,0.8509,test,A,DH,16,16,1.4311355327267878,0.06313385952554074,0.05264020388425718,0.0008995381881026452,19,19,2.1738338504239603,0.08109647465466291,0.05611730209264209,0.001145169436377706,1.0,0
2026-07-06,2026-W28,other,,0.8573,test,B,BS_EXPIRY,7,7,5.254165107853193,0.16192690747317612,0.11364553473529561,0.0023142290379574424,46,46,8.329505968235125,0.21703461329779958,0.16830674289924416,0.003079383668615074,,0
2026-07-06,2026-W28,other,,0.8573,test,B,SH,7,7,5.371447880654997,0.20859293056049474,0.14734059063229002,0.002980208795428914,46,46,4.309071480334517,0.2155328334775642,0.13586323064965913,0.0030832838438660036,11.0,0
2026-07-06,2026-W28,other,,0.8573,test,B,DH,7,7,5.690382831533837,0.18051176033528382,0.13364556288074664,0.002578443633145458,46,46,4.533629363864939,0.20158602761873745,0.13808574008211313,0.0028795483788990593,3.0,0
2026-07-06,2026-W28,other,,0.8573,test,A,BS_EXPIRY,25,25,6.812026917615449,0.1997805660773981,0.15246790353951492,0.002827314196571631,28,28,8.157855586444937,0.22447266229225266,0.1757786591330594,0.0031848571349993447,,0
2026-07-06,2026-W28,other,,0.8573,test,A,SH,25,25,3.9398850109222456,0.17684840442674254,0.12655788540783652,0.002527206570487497,28,28,4.8033671216786535,0.2134059217176092,0.1462350140460737,0.0030436736001607564,11.0,0
2026-07-06,2026-W28,other,,0.8573,test,A,DH,25,25,3.8399573820011565,0.19391859277210366,0.14998908247109782,0.002763968390877605,28,28,4.532347724082551,0.18638926936747907,0.13343208031973203,0.002657691385125331,6.0,0
2026-07-07,2026-W28,other,,0.8659,test,B,BS_EXPIRY,11,11,8.139269373369475,0.09998026231349033,0.08595139579308658,0.0014229876381104873,23,23,6.423195732054175,0.23415912342298545,0.20191611863807096,0.003291578086060584,,0
2026-07-07,2026-W28,other,,0.8659,test,B,SH,11,11,4.423282077225778,0.1225957900402796,0.10353718093536916,0.001731187536776273,23,23,3.9616881551022267,0.21026657267096863,0.17808008381503573,0.0029634196657381305,12.0,0
2026-07-07,2026-W28,other,,0.8659,test,B,DH,11,11,4.599064716925498,0.08401075601480823,0.07116631514914971,0.0011855791849541605,23,23,3.645375137148378,0.08497438974882612,0.056912120436438694,0.0012072358312861982,2.0,0
2026-07-07,2026-W28,other,,0.8659,test,A,BS_EXPIRY,15,15,4.724282925820451,0.22623137837395674,0.17369043560262643,0.003166675042200059,19,19,7.311329948254848,0.21820058304636222,0.1659841825500491,0.003077650911365529,,0
2026-07-07,2026-W28,other,,0.8659,test,A,SH,15,15,1.769512589792208,0.13279926791789393,0.0956660082983061,0.0018697306347409495,19,19,3.0018145067299207,0.13892521380261474,0.09790109687109824,0.001966375087928924,12.0,0
2026-07-07,2026-W28,other,,0.8659,test,A,DH,15,15,1.4648221878036303,0.06963106816660679,0.04737774217463854,0.000988152481973089,19,19,2.731331689907118,0.0795817884808303,0.050426742272261585,0.001128126642780725,7.0,0
2026-07-09,2026-W28,other,,0.8432,test,B,BS_EXPIRY,4,4,3.0743359825508465,0.10920119787946828,0.0831307035275665,0.0016186297311760604,41,41,4.510685010642746,0.12306380435289951,0.09487014826054584,0.001829056985448321,,0
2026-07-09,2026-W28,other,,0.8432,test,B,SH,4,4,2.596744018503034,0.0957708252441652,0.08317582985154333,0.0014235135334577896,41,41,1.9722544060559555,0.08185691674443889,0.06265794427897256,0.0012104782160760066,12.0,0
2026-07-09,2026-W28,other,,0.8432,test,B,DH,4,4,2.0344505118569436,0.08044301699083284,0.06788507278564812,0.0011969800157125522,41,41,1.9121264045441368,0.06359348517229667,0.05191318634913932,0.0009432648669401523,5.0,0
2026-07-09,2026-W28,other,,0.8432,test,A,BS_EXPIRY,22,22,2.858160199388845,0.13629890303703962,0.108526154736091,0.002023989854656441,23,23,5.678779629910462,0.13020758069663815,0.09985539384822273,0.0019336104688095744,,0
2026-07-09,2026-W28,other,,0.8432,test,A,SH,22,22,2.0846883521607,0.09518088483772161,0.078889005903915,0.001410858752507613,23,23,2.001238756131595,0.07850578466075564,0.05876199376900852,0.0011594241386674248,11.0,0
2026-07-09,2026-W28,other,,0.8432,test,A,DH,22,22,1.7315958874822936,0.07047136547423162,0.05438243641874274,0.0010439101723810653,23,23,2.280133943551644,0.07025698952844125,0.0595534219576035,0.0010420173091316035,7.0,0
2026-07-10,2026-W28,other,,0.6832,test,B,BS_EXPIRY,12,12,4.347614179517393,0.1953575592043221,0.15368964154260592,0.0028734696217225728,42,42,4.478664037896929,0.21984859039557866,0.16720041719382833,0.003229519105572328,,0
2026-07-10,2026-W28,other,,0.6832,test,B,SH,12,12,3.751045595080881,0.2367277439250042,0.19090439658228006,0.003473910447005871,42,42,2.386832864900383,0.14608941125547142,0.11892435253540516,0.0021431876115024203,12.0,0
2026-07-10,2026-W28,other,,0.6832,test,B,DH,12,12,4.0573434905871,0.21814840389520795,0.18525257330453326,0.003202296167371376,42,42,2.171292183920157,0.1260441101805104,0.10714896685874642,0.0018500843102435835,6.0,0
2026-07-10,2026-W28,other,,0.6832,test,A,BS_EXPIRY,26,26,4.3649866633509085,0.2434747582254983,0.18732101311622779,0.00357725763568286,28,28,4.458038168087632,0.2013005637637423,0.15024609320932597,0.002960788027620488,,0
2026-07-10,2026-W28,other,,0.6832,test,A,SH,26,26,2.6834369514781864,0.17095225004038528,0.14526477784138334,0.002509087282967518,28,28,2.798480816169565,0.16346099133635847,0.13216777739165206,0.0024017237793632147,11.0,0
2026-07-10,2026-W28,other,,0.6832,test,A,DH,26,26,2.5532374531134607,0.15015007713178993,0.1296749175914061,0.0022043291313317516,28,28,2.6591273607367354,0.14670287897410067,0.11692604623120563,0.002154001102060637,6.0,0
2026-07-11,2026-W28,other,,0.6568,test,B,BS_EXPIRY,9,9,2.9482049044896836,0.08893826418132915,0.07867401232517501,0.0013271338024123476,23,23,3.5169396691245858,0.24738389297636978,0.15019630678123894,0.003659590165540391,,0
2026-07-11,2026-W28,other,,0.6568,test,B,SH,9,9,1.4229424242184305,0.04867752234549276,0.04682230185158287,0.0007273530464066944,23,23,1.7880164868914719,0.09686551492970522,0.047453600127199756,0.001449378169635837,12.0,0
2026-07-11,2026-W28,other,,0.6568,test,B,DH,9,9,0.8698596469668181,0.03259380330981963,0.026723787785192406,0.00048711437100635164,23,23,1.7309693992815283,0.0904363388378832,0.04429611462505956,0.0013524307836235783,5.0,0
2026-07-11,2026-W28,other,,0.6568,test,A,BS_EXPIRY,15,15,2.859459313798755,0.18055544847560537,0.11657419299580975,0.0026752105310135087,17,17,3.5688863910437636,0.21846646531250613,0.1346251232221654,0.003234438523001134,,0
2026-07-11,2026-W28,other,,0.6568,test,A,SH,15,15,2.175485006051608,0.12221377714877087,0.06246412656293744,0.0018289364784034813,17,17,0.9858862529811105,0.036901046034291354,0.03287478757969264,0.0005507576980131233,12.0,0
2026-07-11,2026-W28,other,,0.6568,test,A,DH,15,15,2.0762636369970253,0.10909037991781013,0.048827566024219754,0.001632796747485345,17,17,0.9884716588254844,0.044510201856851124,0.030182027715810106,0.000660823318380136,6.0,0
2026-07-12,2026-W28,other,,0.5973,test,B,BS_EXPIRY,7,7,3.7042943954747303,0.11196018022104993,0.09116598761434189,0.0016584563973941412,30,30,5.7412387865637795,0.21113630054239735,0.16133811415330007,0.0031162006346569537,,0
2026-07-12,2026-W28,other,,0.5973,test,B,SH,7,7,0.7742694973040621,0.025186213664530843,0.020644878152405826,0.00037341917011536493,30,30,2.750563901941857,0.05033241054313277,0.04037248837762281,0.000743732164289648,12.0,0
2026-07-12,2026-W28,other,,0.5973,test,B,DH,7,7,1.4406220545291366,0.050260951424035,0.04531628798601771,0.0007425398881255592,30,30,1.8987329916998925,0.03719052270520397,0.02657761563350678,0.0005502526901080266,2.0,0
2026-07-12,2026-W28,other,,0.5973,test,A,BS_EXPIRY,18,18,4.898702516863625,0.25606259538863757,0.17972000957964468,0.0037923939814488456,19,19,5.711941369864807,0.21383747018118565,0.15262711805358542,0.0031482601801816387,,0
2026-07-12,2026-W28,other,,0.5973,test,A,SH,18,18,2.6997206407035725,0.06754158992311156,0.04705727117533181,0.0009973024431030896,19,19,2.650718847306656,0.034534945541335384,0.028862353131720937,0.0005109738126920431,12.0,0
2026-07-12,2026-W28,other,,0.5973,test,A,DH,18,18,1.6607748832543838,0.05616096447284133,0.03925843537157827,0.0008308236464903789,19,19,1.9742135847306397,0.024256540739642552,0.018592358437053993,0.00035833996616502575,1.0,0
2026-07-13,2026-W29,other,,0.4319,test,B,BS_EXPIRY,14,14,6.768654593432361,0.16267544422116317,0.1331626048433932,0.0024953011002723734,42,42,7.391336252560516,0.12488459224524537,0.09181129972232982,0.0019426517952186295,,0
2026-07-13,2026-W29,other,,0.4319,test,B,SH,14,14,2.1585562519629335,0.10892737182107513,0.06534231121092153,0.0016749943585628094,42,42,4.326623024301733,0.12117209113699479,0.08265323124875398,0.0018788857274159455,10.0,0
2026-07-13,2026-W29,other,,0.4319,test,B,DH,14,14,3.2150043413465723,0.14330711471222374,0.1256231452684397,0.0022000184745546722,42,42,4.550567222581283,0.11166682283617083,0.08548471542533903,0.001718527131356088,2.0,0
2026-07-13,2026-W29,other,,0.4319,test,A,BS_EXPIRY,27,27,5.202891440143785,0.15245577383942038,0.10729483279111278,0.0023691532971800698,29,29,7.558089261269258,0.13344137025429648,0.10328697457326673,0.002066147273360104,,0
2026-07-13,2026-W29,other,,0.4319,test,A,SH,27,27,3.1695542958451144,0.10475497618387374,0.07396149883230564,0.0016069738450082524,29,29,3.6743586217152826,0.14598928525376084,0.10720424636691925,0.0022680316528153072,12.0,0
2026-07-13,2026-W29,other,,0.4319,test,A,DH,27,27,4.713486654506389,0.1485307575531973,0.10832136805467474,0.0022930142394414115,29,29,3.695827626321196,0.14387622496674712,0.10687999321717354,0.0022259866664467148,2.0,0
2026-07-15,2026-W29,other,,0.482,test,B,BS_EXPIRY,12,12,4.722734257542951,0.15744765325736065,0.12269257622774876,0.0023254652621713724,28,28,4.121789184333903,0.2178100186318304,0.18520708153502602,0.003205440218240943,,0
2026-07-15,2026-W29,other,,0.482,test,B,SH,12,12,3.487050637725142,0.15308864447422085,0.12227752342737609,0.0022608245320470967,28,28,1.293350352479899,0.064146148114167,0.05199852359379843,0.0009464153936175527,11.0,0
2026-07-15,2026-W29,other,,0.482,test,B,DH,12,12,3.0041251746200754,0.13329663997932303,0.10070816684089194,0.0019718995997723573,28,28,1.2231520170736603,0.054773826034942394,0.03872828803421032,0.0008073600449161721,4.0,0
2026-07-15,2026-W29,other,,0.482,test,A,BS_EXPIRY,19,19,4.187675129130757,0.24879601230577114,0.2018321766290802,0.0036693800411984564,21,21,4.420412287344466,0.21826669579837876,0.18173451251580297,0.003203214367309233,,0
2026-07-15,2026-W29,other,,0.482,test,A,SH,19,19,2.3442638195051617,0.1220407939188431,0.09840403369389909,0.0018001666100398031,21,21,2.0018849802563534,0.09443043869996634,0.07415895023817241,0.0013905085253073512,12.0,0
2026-07-15,2026-W29,other,,0.482,test,A,DH,19,19,2.6547273002161815,0.11438525455514265,0.07831667167063887,0.001694098026465886,21,21,1.267867750321146,0.056235258490072576,0.04417854870602454,0.0008301016480330057,5.0,0
2026-07-16,2026-W29,other,,0.4787,test,B,BS_EXPIRY,15,15,7.574841668975566,0.1419602073107954,0.10347384653655228,0.0022592441084846745,38,38,4.806440855971422,0.15274445368081976,0.1173087250368837,0.0023738312955412424,,0
2026-07-16,2026-W29,other,,0.4787,test,B,SH,15,15,9.200618995726389,0.2346832616086858,0.20939450578668922,0.0037035316077244063,38,38,3.3910408856458427,0.10043063742676876,0.06829068682295848,0.0015632513301652084,11.0,0
2026-07-16,2026-W29,other,,0.4787,test,B,DH,15,15,8.243522433177732,0.18336426166914854,0.1578471568514049,0.002903995170135161,38,38,2.80684118431926,0.09922706712331335,0.06892588444338978,0.001541973470951428,8.0,0
2026-07-16,2026-W29,other,,0.4787,test,A,BS_EXPIRY,25,25,4.484408086150257,0.15052322020108158,0.11951543455568653,0.002349695120719125,28,28,5.920128990429459,0.1770025710167955,0.14464406384972164,0.0027620986777145188,,0
2026-07-16,2026-W29,other,,0.4787,test,A,SH,25,25,3.7556815427555637,0.11017199755017204,0.0830151694227493,0.0017145482152197608,28,28,4.612342886235114,0.15596269613918087,0.13271338155680215,0.002438557383991101,11.0,0
2026-07-16,2026-W29,other,,0.4787,test,A,DH,25,25,3.6933395393206987,0.10716388026639459,0.08461850257084569,0.001687334597278977,28,28,3.7618237308214617,0.130286790524113,0.10272648141851233,0.002039199533945427,8.0,0
2026-07-17,2026-W29,other,,0.7153,test,B,BS_EXPIRY,16,16,9.98054064189052,0.08523181047540256,0.07057316655448963,0.0014147619942698703,34,34,8.344998436198253,0.20578759483602288,0.1587716133804634,0.0034454137129936373,,0
2026-07-17,2026-W29,other,,0.7153,test,B,SH,16,16,4.589361719239175,0.10485367459445587,0.07045148606357285,0.0017390455019962417,34,34,4.460557258437023,0.1910367490080411,0.13834179262442634,0.0031960501733017755,11.0,0
2026-07-17,2026-W29,other,,0.7153,test,B,DH,16,16,6.793315850111124,0.09887811500615025,0.08132902100933591,0.0016427524512521183,34,34,3.679847037505467,0.13014416918553992,0.09734356915343279,0.0021785401947508947,5.0,0
2026-07-17,2026-W29,other,,0.7153,test,A,BS_EXPIRY,24,24,8.495715604235324,0.1848767804812838,0.14377007522989152,0.003084210525227685,26,26,8.430878976099004,0.20679438812472048,0.15399890669090352,0.003465569758979263,,0
2026-07-17,2026-W29,other,,0.7153,test,A,SH,24,24,4.873469291260216,0.1545700658081828,0.11170747618293426,0.0025703194574954423,26,26,3.787291371381963,0.17977902932325535,0.12628862037894278,0.0030149960594976774,11.0,0
2026-07-17,2026-W29,other,,0.7153,test,A,DH,24,24,4.731938633642006,0.13999109887436872,0.11068370560089237,0.0023282898271183255,26,26,3.9530650275443397,0.15431102917265724,0.1178412363060258,0.0025882515399661644,0.0,0
2026-07-18,2026-W29,other,,0.7281,test,B,BS_EXPIRY,4,4,2.063704287715819,0.07387120710037694,0.06373951939190306,0.0012538653931337056,17,17,6.436381376287385,0.2072270325355363,0.17292591433705057,0.003482941404719804,,0
2026-07-18,2026-W29,other,,0.7281,test,B,SH,4,4,3.5122304840415413,0.12359377282830285,0.11438887676330432,0.002098883853045075,17,17,2.625734387281006,0.11866931327389263,0.08717754028905443,0.001986348065007536,12.0,0
2026-07-18,2026-W29,other,,0.7281,test,B,DH,4,4,3.51348610790911,0.10171250243965921,0.10155291710358011,0.0017292694826597072,17,17,1.5379519435270206,0.08612780222355794,0.06377122279821747,0.0014399334839549575,12.0,0
2026-07-18,2026-W29,other,,0.7281,test,A,BS_EXPIRY,9,9,3.7997135222113045,0.20532054214158363,0.15614949611889523,0.0034532956068916453,12,12,7.030757207090563,0.18439846677516658,0.1327522063615911,0.0030894850984033136,,0
2026-07-18,2026-W29,other,,0.7281,test,A,SH,9,9,2.721183471213827,0.14190583134911244,0.08746874147919866,0.0023556193583410974,12,12,2.251341053747179,0.11816799590835891,0.0943357784931554,0.0019876176904786783,12.0,0
2026-07-18,2026-W29,other,,0.7281,test,A,DH,9,9,2.7078219973370996,0.12607913226984238,0.08993581891394098,0.00209960052108487,12,12,1.452126129539223,0.08478569666981002,0.06888694385188664,0.00142630750807789,11.0,0
2026-07-20,2026-W30,other,,0.8028,test,B,BS_EXPIRY,5,5,5.434436629039686,0.09530848847992167,0.09009141905474032,0.0015646416384638615,25,25,4.125497905100504,0.18235641403616623,0.14033355318201854,0.0029386593227547476,,0
2026-07-20,2026-W30,other,,0.8028,test,B,SH,5,5,4.017230200532927,0.0606594992110193,0.05136975591070284,0.0009954647150758357,25,25,2.219918589639858,0.07856570513529333,0.062180815751575774,0.001269778524063218,10.0,0
2026-07-20,2026-W30,other,,0.8028,test,B,DH,5,5,4.221360648810418,0.08548526233067265,0.08187134933005229,0.0014140084463311422,25,25,1.5386569402953405,0.04087945479853791,0.033814717023913046,0.0006624045128036043,3.0,0
2026-07-20,2026-W30,other,,0.8028,test,A,BS_EXPIRY,14,14,4.085097393220112,0.17860898136974876,0.13138156588510855,0.0028826744703672556,16,16,4.392972166235506,0.1910462231364315,0.15027811300001764,0.003077810127074641,,0
2026-07-20,2026-W30,other,,0.8028,test,A,SH,14,14,2.14701036290153,0.07784496862691663,0.057382274970600174,0.0012557372701802831,16,16,2.0163097266917522,0.07367845449256558,0.054158078011930746,0.001192135794991284,12.0,0
2026-07-20,2026-W30,other,,0.8028,test,A,DH,14,14,1.9891713452489972,0.062031396245196255,0.051859190828833175,0.001004749003536982,16,16,1.6826789483525346,0.05283508275181592,0.04337651616602052,0.0008555470690850678,7.0,0
2026-07-21,2026-W30,other,,0.8437,test,B,BS_EXPIRY,4,4,5.8443597212988845,0.024523567408162916,0.018001633058719643,0.0003957320063143993,20,20,2.350801625223578,0.11522545531748722,0.10078279744705716,0.0018866827026258156,,0
2026-07-21,2026-W30,other,,0.8437,test,B,SH,4,4,1.975954387165012,0.07416629010388553,0.06126791990604352,0.0011905405408191095,20,20,1.6203738870693443,0.07439014158171085,0.06336981131223376,0.001205692971418153,12.0,0
2026-07-21,2026-W30,other,,0.8437,test,B,DH,4,4,3.28204599693189,0.12284652421765278,0.10634798528460776,0.001983452124180948,20,20,1.0904242075732875,0.041841331887547156,0.035238276333574584,0.0006854792698858239,5.0,0
2026-07-21,2026-W30,other,,0.8437,test,A,BS_EXPIRY,11,11,3.7654790221859886,0.11498133511096761,0.10382269316545237,0.0018888061920879046,13,13,2.1028164187745277,0.1136628113280513,0.09271556807266833,0.001856126484579882,,0
2026-07-21,2026-W30,other,,0.8437,test,A,SH,11,11,2.082863164888683,0.10056316199071531,0.08612532260369865,0.0016360657318571716,13,13,1.833288135156528,0.08188275671888653,0.06996592522181087,0.0013232152247961697,12.0,0
2026-07-21,2026-W30,other,,0.8437,test,A,DH,11,11,3.1710297415688244,0.0726450881715243,0.05479514774196719,0.0011833396183629536,13,13,1.329512880165619,0.04447035092629119,0.038988265105786506,0.0007166851054230429,11.0,0
2026-07-24,2026-W30,other,,0.8178,test,B,BS_EXPIRY,6,6,3.760445476357426,0.11652126196491605,0.10760066481373576,0.0019983574471374946,32,32,7.39689685484506,0.11993867324317542,0.09721780968121027,0.0020867054499887267,,0
2026-07-24,2026-W30,other,,0.8178,test,B,SH,6,6,2.958532284573769,0.10667725019942957,0.10261844143684452,0.0018329807469280484,32,32,3.305014159945892,0.10686167410582935,0.07856097718780004,0.00186683994146371,12.0,0
2026-07-24,2026-W30,other,,0.8178,test,B,DH,6,6,1.0322621476406189,0.039443670831711415,0.03313167567953051,0.0006745500761980189,32,32,2.762234640448569,0.06494253852894578,0.049666869358205454,0.0011317547434907896,1.0,0
2026-07-24,2026-W30,other,,0.8178,test,A,BS_EXPIRY,18,18,4.26453478662101,0.11924117298225799,0.10003260721042626,0.002063860816224778,20,20,8.973449441891825,0.12154446433051538,0.09790540713274293,0.002120184688081199,,0
2026-07-24,2026-W30,other,,0.8178,test,A,SH,18,18,2.6849799635843183,0.10402196027848898,0.08336912233183695,0.0018102174573699575,20,20,3.4613136783072154,0.10404779897496558,0.07562593134355935,0.0018180238756535668,11.0,0
2026-07-24,2026-W30,other,,0.8178,test,A,DH,18,18,2.1839241111290906,0.06955858880857728,0.054952689601486054,0.0012049108989429188,20,20,2.7788582482028,0.06525774700788478,0.05030435998854828,0.001139516780651413,3.0,0
2026-07-25,2026-W30,other,,0.7588,test,B,BS_EXPIRY,8,8,4.020897740990593,0.09562394962818545,0.0804715354310396,0.0016758318711510285,29,29,5.260913583288892,0.10216487652255321,0.08582998296906959,0.001773759195414507,,0
2026-07-25,2026-W30,other,,0.7588,test,B,SH,8,8,3.0517382366575694,0.0963819688585148,0.08273615309204563,0.0016665727933128185,29,29,4.003435697417929,0.08748987370023487,0.07218294461755219,0.001520557189357979,11.0,0
2026-07-25,2026-W30,other,,0.7588,test,B,DH,8,8,2.214084998442521,0.06571747995230655,0.05578485177545908,0.001136191332982726,29,29,3.125840931465433,0.0758929626782645,0.06235451688083302,0.0013161667878028196,4.0,0
2026-07-25,2026-W30,other,,0.7588,test,A,BS_EXPIRY,18,18,5.842089662607689,0.10239914511509537,0.09325637636833456,0.0017844430404305345,19,19,4.260708762761271,0.10094843787388208,0.08505669211144962,0.001751735494795966,,0
