window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-24,2026-09-01,0.021917808219178,24650.0,CE,20.9,-0.016785272772018,24239.696190241255,0.9954580760252948,0.0008517387150458,0.0970142188116699,0.0300857870807549,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0008661560425964235,0.0023285144531798307,4.45635475606861e-06,0.002244501655244091,0.0022597837079002267,1.3345470641270424e-05,,0.0010283879900289394,0.000943127269055738,0.0009250643510931023
final,2026-08-24,2026-09-01,0.021917808219178,24800.0,CE,9.35,-0.0228520254542554,24239.696190241255,0.9954580760252948,0.0003787363206069,0.0994689473780746,0.0179202296264747,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.000387490861161558,0.0012388546655952848,1.6400955615908716e-09,0.001172638880280269,0.001184146520073074,2.4908300069503885e-07,,0.0004384454386861386,0.00038856294232202104,0.0003781831422624976
final,2026-08-24,2026-09-01,0.021917808219178,25000.0,CE,5.1,-0.0308841971515196,24239.696190241255,0.9954580760252948,0.0002049307800229,0.1125936082978831,0.0107789811569175,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0002113586515426334,0.00045036068896092685,1.2279813138275946e-16,0.00041199075292697174,0.00041840782408594345,2.2847127424852433e-10,,0.00011690300657818745,9.78681677119321e-05,9.403355117061987e-05
final,2026-08-24,2026-09-01,0.021917808219178,25150.0,CE,3.55,-0.0368662688290671,24239.696190241255,0.9954580760252948,0.000141797113219,0.1229605260366814,0.007739146631217,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.00014712219862283497,0.00018097200483524825,1.7070281390797053e-16,0.00016004832689523948,0.00016416512863713883,4.356756521356676e-13,,3.759513788304317e-05,2.989633414734235e-05,2.8392143639373313e-05
final,2026-08-24,2026-09-01,0.021917808219178,25400.0,CE,2.5,-0.0467575463078097,24239.696190241255,0.9954580760252948,9.887427629638588e-05,0.1430504579243653,0.0052839521219128,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.00010360718212876271,2.7511287713592562e-05,1.216511155882599e-16,2.2707373373767083e-05,2.4063573389993475e-05,-8.295353708231713e-17,,4.297533895127655e-06,3.0845394726634673e-06,2.8620247499868507e-06
final,2026-08-24,2026-09-01,0.021917808219178,25600.0,CE,1.85,-0.0546007237688356,24239.696190241255,0.9954580760252948,7.259534754948707e-05,0.1572591771449143,0.0038798242397779,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,7.66693147752844e-05,4.01723693596763e-06,2.5942726677590443e-16,3.1488104391356325e-06,3.4406582864753443e-06,1.2348318974614003e-16,,5.889103081085575e-07,3.8356492494250483e-07,3.4813624169738485e-07
final,2026-08-24,2026-09-08,0.0410958904109589,23500.0,PE,19.3,0.0319881499041015,24263.873843734735,0.9949127260434106,0.0333307459645538,0.1118667291724904,0.0294297735620155,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.03228142938804745,0.03411910893914716,0.03174854898862023,0.03404600557451154,0.03404750172527629,0.03175136044181048,,0.03205696761220189,0.03195953839446575,0.0318902688609084
final,2026-08-24,2026-09-08,0.0410958904109589,23800.0,PE,45.75,0.0193029903767857,24263.873843734735,0.9949127260434106,0.0214225956554123,0.1012608416310258,0.0514737244901051,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.02101304102891489,0.024165805441428656,0.020162565302777047,0.024040399764808984,0.024037185026331814,0.020155662847821,,0.021135741120733686,0.02092456516163732,0.02076544656998336
final,2026-08-24,2026-09-08,0.0410958904109589,24000.0,PE,88.1,0.0109347407062691,24263.873843734735,0.9949127260434106,0.0146843468453457,0.0985775853070745,0.0692464778880781,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.01452465202209653,0.018337818513351256,0.013223896629003695,0.01817550560365444,0.01817197198540261,0.013203476625816335,,0.01487642335992978,0.01459060967907344,0.014370337390198551
final,2026-08-24,2026-09-08,0.0410958904109589,24150.0,PE,138.35,0.0047041909556331,24263.873843734735,0.9949127260434106,0.0104733443868442,0.0973633262352681,0.0784208834032246,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.010424191477882983,0.014480513939225892,0.008756460574642744,0.014294117145291274,0.014288416486923732,0.008728565258288912,,0.010915738680153941,0.0105941090906575,0.010344071441841463
final,2026-08-24,2026-09-08,0.0410958904109589,24300.0,CE,168.7,-0.0014877792922879,24263.873843734735,0.9949127260434106,0.0069778852451554,0.0952621159061853,0.0806906592860032,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.006988274524888349,0.011108927019282455,0.00516058208955561,0.010905234533491903,0.01089850453963982,0.0051368640703883806,,0.007662890178134818,0.007332593445204094,0.007075361631044441
final,2026-08-24,2026-09-08,0.0410958904109589,24450.0,CE,106.0,-0.0076416448666662,24263.873843734735,0.9949127260434106,0.0043575463551958,0.0938630840739717,0.0748905546916026,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.004390972730516728,0.008246705390262066,0.0025857371452909783,0.00803552655066192,0.008030185486504882,0.002582484970850951,,0.005127296560456074,0.004817228493788239,0.004576956886790273
final,2026-08-24,2026-09-08,0.0410958904109589,24600.0,CE,62.35,-0.0137578718841023,24263.873843734735,0.9949127260434106,0.0025475127407485,0.0930731816879747,0.0624199377480582,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.002582803299506729,0.0058971724364684786,0.0010287086948956858,0.005690269440267237,0.0056874749244483595,0.001052264796092578,,0.00325930603664093,0.0029927842201105948,0.0027886526559607605
final,2026-08-24,2026-09-08,0.0410958904109589,24750.0,CE,35.05,-0.0198369179604844,24263.873843734735,0.9949127260434106,0.0014234028564429,0.093362024249018,0.0471580600271718,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0014519207000434696,0.004041285079993406,0.0002919815921403335,0.00385065681366481,0.003851144655346096,0.0003270028986340212,,0.0019629576045135377,0.001752851181847287,0.0015948333305659534
final,2026-08-24,2026-09-08,0.0410958904109589,25300.0,CE,6.5,-0.0418158246792597,24263.873843734735,0.9949127260434106,0.0002582306862925,0.1100616405096595,0.0142607431053524,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0002692577617768657,0.0006311005254536067,1.5536857818746573e-09,0.0005568373151206216,0.0005589985873088867,2.1439665409144393e-07,,0.0001867300729702509,0.00014373384368913944,0.00011508383207071982
final,2026-08-24,2026-09-29,0.0986301369863013,21000.0,PE,8.6,0.1473722163015836,24334.48923170824,0.987864652621211,0.1591997560831942,0.2182189793667351,0.0115219583947784,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.13738504416155323,0.13715477951245014,0.1370342202314183,0.13714433908070678,0.13714345182630355,0.13703428117538086,,0.13702731919255706,0.13702730177473033,0.13702730124370466
final,2026-08-24,2026-09-29,0.0986301369863013,21800.0,PE,10.65,0.1099846842299633,24334.48923170824,0.987864652621211,0.1167555073768109,0.1751804184050708,0.0160705615541378,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.10459517093533029,0.10472469371174442,0.10421731622206376,0.10467707356645506,0.10468103890743288,0.10421478420046726,,0.10415558037003703,0.10415375007701311,0.10415367447763302
final,2026-08-24,2026-09-29,0.0986301369863013,22100.0,PE,13.0,0.0963170455012995,24334.48923170824,0.987864652621211,0.1017035714574123,0.161764610230266,0.0197851771194728,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.09236474650472992,0.09278274936040509,0.0919657741319202,0.09270545818619247,0.09271193986254174,0.09195891304764092,,0.09183967175195806,0.09183247543535655,0.09183215172477743
final,2026-08-24,2026-09-29,0.0986301369863013,22800.0,PE,22.7,0.0651341180646116,24334.48923170824,0.987864652621211,0.0683100038646088,0.1304647471012932,0.0342711721726282,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.06400249757795096,0.06593976775680022,0.06381149765371574,0.06574003424049912,0.0657437302211665,0.06377002274933063,,0.06334639996491254,0.06326282526759475,0.0632584658114762
final,2026-08-24,2026-09-29,0.0986301369863013,23100.0,PE,35.8,0.0520620364972588,24334.48923170824,0.987864652621211,0.0550099140283967,0.1218259374694862,0.048356507812586,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.052219259749252636,0.05514712916125142,0.052172846581460486,0.05487050854580622,0.05486983146001996,0.05209776891964879,,0.05151210651661353,0.05133534233105874,0.05132570738374742
final,2026-08-24,2026-09-29,0.0986301369863013,23350.0,PE,53.9,0.0412976699101002,24334.48923170824,0.987864652621211,0.0444989876708542,0.1152540049250119,0.0640034636288183,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.042698712605832904,0.04663368158284409,0.04285771521288517,0.046285049550900625,0.04628453436394733,0.04274415845045776,,0.04207806135480596,0.041788731574306404,0.04177250392747578
final,2026-08-24,2026-09-29,0.0986301369863013,23600.0,PE,83.7,0.0306479419934422,24334.48923170824,0.987864652621211,0.0347126033018409,0.1098109575413548,0.0831186400241206,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.03366487088029739,0.038660496516285,0.03405849548278994,0.038237790578783515,0.03824458449157643,0.03389990393668052,,0.033265965647809814,0.032844128149110974,0.0328199511108328
final,2026-08-24,2026-09-29,0.0986301369863013,23750.0,PE,110.35,0.0243121235443564,24334.48923170824,0.987864652621211,0.0293134660126152,0.1073500586251803,0.0954223182067709,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.028609386914620654,0.03417715154971124,0.029105574951500568,0.03371190237071797,0.03372490904940342,0.02891984145063653,,0.02837917279080271,0.02787809039903144,0.027849089016515283
final,2026-08-24,2026-09-29,0.0986301369863013,23900.0,PE,143.75,0.0180161950875415,24334.48923170824,0.987864652621211,0.0242679965494494,0.1047317012850233,0.106854784484318,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.023834694536184656,0.02994449562303514,0.02445282259229542,0.029440354723667905,0.02945712384172368,0.02424291003701462,,0.0238551354096872,0.023283065374371636,0.023249707001226416
final,2026-08-24,2026-09-29,0.0986301369863013,24050.0,PE,188.15,0.0117596574732364,24334.48923170824,0.987864652621211,0.0197484634477506,0.1030422526880297,0.1165814526086269,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0195175884480671,0.02598153157549221,0.020146286225879773,0.025444137564085256,0.025459290858166072,0.01991830233013292,,0.0197371014339931,0.01910892823384802,0.01907210683711169
final,2026-08-24,2026-09-29,0.0986301369863013,24200.0,PE,242.1,0.0055420208623659,24334.48923170824,0.987864652621211,0.0156844334936266,0.1011914435231088,0.1230418437935381,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.015597750457453057,0.022304977437029083,0.016229646864260983,0.0217419645978435,0.02175205889042423,0.015993008031502387,,0.016057127474024768,0.015393218574220158,0.015354185218742655
final,2026-08-24,2026-09-29,0.0986301369863013,24350.0,CE,286.2,-0.0006371955035922,24334.48923170824,0.987864652621211,0.0118979795440306,0.0975197092037105,0.1252876704075689,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.01190556329900858,0.01892849836635857,0.01274077383766381,0.018349354311413046,0.018353973120795876,0.012507785384030301,,0.012833103146345504,0.012157269235898216,0.01211750109596943
final,2026-08-24,2026-09-29,0.0986301369863013,24500.0,CE,214.9,-0.0067784635256746,24334.48923170824,0.987864652621211,0.008879180511373,0.0957418156115962,0.1225467862818559,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.008939572162672736,0.015861974564066017,0.009707920930353997,0.015277727280005926,0.015278163940002004,0.00949261182147898,,0.010067182802786179,0.009404093136341607,0.009365124545101355
final,2026-08-24,2026-09-29,0.0986301369863013,24650.0,CE,154.75,-0.0128822464636924,24334.48923170824,0.987864652621211,0.0063550107293277,0.0936176077583571,0.1145452630302688,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.006437407129704985,0.01311085574605042,0.007145984758508028,0.012533585401266034,0.012529530141142473,0.00696218322664055,,0.0077458461858835315,0.007118367929784819,0.0070816157260922274
final,2026-08-24,2026-09-29,0.0986301369863013,24800.0,CE,108.05,-0.0189489991459298,24334.48923170824,0.987864652621211,0.0044103762870238,0.0920667428796857,0.1020283186539186,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.00449474533353549,0.010675655282020857,0.0050533963217011535,0.01011784619697842,0.01011096723209198,0.0049122789676909195,,0.005841530250599858,0.0052684603057227,0.005235075898642028
final,2026-08-24,2026-09-29,0.0986301369863013,24950.0,CE,74.6,-0.024979168172521,24334.48923170824,0.987864652621211,0.0030267101388699,0.0916483599479339,0.0870449965534205,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0031032670234312897,0.008551635198443708,0.003410303247399965,0.008025406829891335,0.00801792379473109,0.003317947362370788,,0.004315519652329569,0.00381006449715543,0.003780837026716527
final,2026-08-24,2026-09-29,0.0986301369863013,25100.0,CE,50.55,-0.0309731921127316,24334.48923170824,0.987864652621211,0.0020386843660857,0.091655521777668,0.0713141851052804,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.002102816997780847,0.0067287260808547855,0.0021786648496307515,0.00624500589390814,0.0062361250533473946,0.0021343675535914486,,0.00312160892545843,0.0026907824337551456,0.002666104132876851
final,2026-08-24,2026-09-29,0.0986301369863013,25250.0,CE,34.2,-0.0369315016963621,24334.48923170824,0.987864652621211,0.0013710941493357,0.0923457585577655,0.0567227704798072,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0014226773753531602,0.005191713093224831,0.0013046746338090526,0.004759434791802047,0.004749010886937919,0.0013008040427187478,,0.0022099854117257067,0.0018548933561411685,0.0018347839796009346
final,2026-08-24,2026-09-29,0.0986301369863013,25400.0,CE,23.7,-0.0428545199994842,24334.48923170824,0.987864652621211,0.000944533103463,0.0939994505588526,0.0446243538962708,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.000985890461867568,0.003920701097720497,0.0007235254692038867,0.003546124074624235,0.003536736017976898,0.000747293548161429,,0.0015308278649981133,0.0012476445393721919,0.001231820476510312
final,2026-08-24,2026-09-29,0.0986301369863013,25700.0,CE,11.9,-0.0545963378761674,24334.48923170824,0.987864652621211,0.0004687231375539,0.0984846325467566,0.0271090359901945,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0004950251686170117,0.002078340041431065,0.00016565645479046237,0.0018252208943997372,0.0018233079981392008,0.00020289702275598162,,0.0006873434380549742,0.000523797248263555,0.0005149513485002075
final,2026-08-24,2026-09-29,0.0986301369863013,26200.0,CE,5.7,-0.0738647567420446,24334.48923170824,0.987864652621211,0.0002202298172438,0.1120731467078067,0.0143727164365314,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0002371128958921861,0.0005520370639367986,3.6521067910800327e-06,0.00046366740346143187,0.0004670915633453632,1.2286957750733997e-05,,0.00014831046130638764,9.854052274640632e-05,9.603418306047655e-05
final,2026-08-24,2026-09-29,0.0986301369863013,26800.0,CE,3.0,-0.0965072334918043,24334.48923170824,0.987864652621211,0.0001133154204985,0.129357156337363,0.0078228629604305,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0001247962609958022,6.0551595866791506e-05,4.2233566146819814e-10,5.2580047828145945e-05,5.413153060362563e-05,1.5059906192113284e-07,,1.6956256136289307e-05,9.17083587471338e-06,8.821010302897427e-06
final,2026-08-24,2026-09-29,0.0986301369863013,30000.0,CE,1.8,-0.2093027276371487,24334.48923170824,0.987864652621211,6.0737065387242405e-05,0.2420089160801867,0.0031353457700355,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,7.487775659753853e-05,-2.959363157003411e-14,-7.232042293012899e-12,-2.347924265483749e-14,1.3258949265382668e-13,-3.2375486828893566e-14,,5.854856844619386e-13,5.3231745596473683e-14,4.568465262597141e-14
final,2026-08-24,2026-10-27,0.1753424657534246,22500.0,PE,35.8,0.083129164962031,24450.3486167351,0.9820445964682386,0.0883023632445986,0.1310525460045086,0.0508566540883036,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.08125868486159728,0.08455122809331739,0.08210046726867926,0.08408459407630653,0.08408060233105603,0.0818956218132777,,0.08028720899764308,0.08011203966067337,0.08013028357728513
final,2026-08-24,2026-10-27,0.1753424657534246,23500.0,PE,119.4,0.0396440530222922,24450.3486167351,0.9820445964682386,0.0456141144628075,0.1108997770786325,0.113729023164512,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.043841161804224336,0.05134987530399038,0.046906773299946636,0.05053419278917104,0.050539915837767124,0.04646782398064342,,0.04335087134822735,0.04260024627395331,0.0426858591529895
final,2026-08-24,2026-10-27,0.1753424657534246,23900.0,PE,204.65,0.0227660152349405,24450.3486167351,0.9820445964682386,0.0317464591985209,0.1061208409111429,0.1448129616996697,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.03103188370595779,0.040010408384976937,0.03488895837165362,0.03908424381069886,0.03909723639197958,0.03437877002457179,,0.031090285875252976,0.030085495482654268,0.030202127210771867
final,2026-08-24,2026-10-27,0.1753424657534246,24150.0,PE,283.5,0.0123600940738238,24450.3486167351,0.9820445964682386,0.0243905608350966,0.103955279287421,0.1594261486303364,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.024090946652777726,0.03362181264112707,0.028200034653719785,0.03265053296635578,0.03266699609585419,0.02767025882793339,,0.024500853420017177,0.023386495557873088,0.0235166321921626
final,2026-08-24,2026-10-27,0.1753424657534246,24300.0,PE,338.8,0.0061681238259027,24450.3486167351,0.9820445964682386,0.0203844910486244,0.1021340405379277,0.1647775799500047,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.020259143959302655,0.030066207756917818,0.024526304118127173,0.029079363182484275,0.029096499105098143,0.023997221783698786,,0.020982803024602537,0.019829961451640954,0.019964848371380017
final,2026-08-24,2026-10-27,0.1753424657534246,24450.0,PE,406.7,1.4258251524572384e-05,24450.3486167351,0.9820445964682386,0.0169523351880621,0.1014431584679578,0.1670138720779091,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.016952093479126237,0.02672664825949489,0.02112235067623902,0.02573397062450289,0.025749770205489783,0.020604440334888396,,0.017800643870822364,0.01663235590121287,0.01676913623748638
final,2026-08-24,2026-10-27,0.1753424657534246,24600.0,CE,328.9,-0.0061019687659115,24450.3486167351,0.9820445964682386,0.0136143702101408,0.0989458056703572,0.1657202375536748,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.013697698647136314,0.023607913014694615,0.01799746624544557,0.02261977987524616,0.02263309325360287,0.017501612733737515,,0.01495449621893552,0.013794306905609122,0.013930055363904237
final,2026-08-24,2026-10-27,0.1753424657534246,24850.0,CE,223.3,-0.0162132783702322,24450.3486167351,0.9820445964682386,0.0091502112279565,0.0960530614955716,0.1552393317317434,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.009299775335681158,0.018908535131052173,0.013424524385738545,0.017951891495150085,0.017958148402595,0.012988864472069095,,0.010938278294984727,0.009840865396318343,0.009968789485323426
final,2026-08-24,2026-10-27,0.1753424657534246,25100.0,CE,148.8,-0.0262233719653326,24450.3486167351,0.9820445964682386,0.0060366778391834,0.0952242704840695,0.1363149886308429,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0061970737570504275,0.014834206071371092,0.009647946886712777,0.013938430613662178,0.013938091946450674,0.009297134442381227,,0.007773214289549357,0.0067893523821019874,0.006903233796659358
final,2026-08-24,2026-10-27,0.1753424657534246,25700.0,CE,49.15,-0.0498465177287685,24450.3486167351,0.9820445964682386,0.0019474180385957,0.094963932186043,0.0780519216815704,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.002046950101875176,0.007509131142518499,0.0036167410527571386,0.006855284776507875,0.006854194856240555,0.00350533022631927,,0.0030305680876747954,0.0024163865084280006,0.0024853724944230993
final,2026-08-24,2026-10-27,0.1753424657534246,27000.0,CE,7.4,-0.0991923918319235,24450.3486167351,0.9820445964682386,0.0002790851607551,0.1121311937174469,0.0188437716143714,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0003081878078102389,0.000892725172829005,9.959782223433258e-05,0.000785096212153627,0.0007919922667192609,0.00014672842932014415,,0.0002140072503889548,0.00012648129175250704,0.00013514255832530568
final,2026-08-25,2026-09-15,0.0575342465753424,23800.0,PE,41.95,0.0261428638741922,24430.40454660807,0.9956181211941808,0.0282579485481161,0.1012852507288444,0.0529322176534668,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.027528777682010955,0.03122703627628387,0.02724071428107011,0.031038189230862545,0.03104054755873558,0.027208932245352035,,0.02767868204724344,0.02723842651916164,0.026971412580409138
final,2026-08-25,2026-09-15,0.0575342465753424,24050.0,PE,76.65,0.0156934479998511,24430.40454660807,0.9956181211941808,0.0190183740474842,0.0931057272123917,0.0741667963478577,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.018722239943648397,0.02374272070107475,0.018599620044454035,0.023498079716006814,0.023504428704127944,0.018539713737057095,,0.019557210805543845,0.01890912740610995,0.01849177721338846
final,2026-08-25,2026-09-15,0.0575342465753424,24200.0,PE,115.95,0.0094758113889805,24430.40454660807,0.9956181211941808,0.0143332587435548,0.0911363502284973,0.0866938060482964,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.014198080958188024,0.019708876744551684,0.01399703391272733,0.019434244340232443,0.019438236095063094,0.013921851523319595,,0.015332844998522388,0.014587566362024074,0.014097224821262189
final,2026-08-25,2026-09-15,0.0575342465753424,24350.0,PE,165.5,0.0032965950230224,24430.40454660807,0.9956181211941808,0.0101286628040591,0.0873704145020542,0.0943540237889897,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.010095327681058877,0.01605684886237646,0.009974150888339972,0.01575814812418308,0.01575708335159926,0.009891725777088411,,0.011674452759855014,0.010873525091329883,0.01034084506574684
