x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
0.0380971011102374,0.0009052110579779275,0.0073870090422631625,0.025699704961053397,0.0375957998217793,0.03759906155842044,3.2617366411413773e-06,0.9491,0.023517483737204747,0.0494560478163817,0.7009,0.0009052110579779275,10.7526,0.030197547211196756,0.3456183767129344,-0.8916,0.0073870090422631625,0.03759462193672498,0.03760350118011589
-0.05273702961466864,0.013737615872997912,0.07598768686552257,0.4242154567245048,0.037952165463579046,0.037961002776291636,8.837312712589585e-06,0.9491,0.02370086998316934,0.0496484992462531,0.7009,0.013737615872997912,10.7526,0.03043302371379721,0.34696330324315755,-0.8916,0.07598768686552257,0.03795891135920477,0.0379630941933785
-0.04069335063721852,0.004887580973392745,0.044156525777383174,0.6855642653496673,0.05363224052805321,0.05362870443302552,-3.5360950276924763e-06,0.9491,0.028391127166746508,0.054339457574789765,0.7009,0.004887580973392745,10.7526,0.03645553293784571,0.37974557102072615,-0.8916,0.044156525777383174,0.053628182314107244,0.05362922655194379
-0.2998345520685585,0.040622519749662446,0.14686794760945956,0.7010644330959699,0.02059984303695328,0.020579695173085194,-2.0147863868086313e-05,0.9491,0.044286092557008765,0.06786684546531226,0.7009,0.040622519749662446,10.7526,0.05686541067631476,0.47428029529240456,-0.8916,0.14686794760945956,0.020579797509361328,0.020579592836809057
-0.08675501901414784,0.00019448474885164972,0.20724310972563792,1.0493244470076024,0.07447082450390691,0.07446084127429388,-9.98322961302811e-06,0.9491,0.03708710219145908,0.06210626783927135,0.7009,0.00019448474885164972,10.7526,0.047621570907321005,0.43402310580906645,-0.8916,0.20724310972563792,0.07444678604564509,0.07447489650294267
-0.355570562845588,0.0006906422640507728,0.0010503000695212083,0.3481191855309359,4.907258966955294e-07,4.867750171814069e-07,-3.9508795141225205e-09,0.9491,0.03030371943972566,0.05613994071698117,0.7009,0.0006906422640507728,10.7526,0.0389113907202703,0.3923280576604506,-0.8916,0.0010503000695212083,5.204604996296748e-07,4.53089534733139e-07
0.173237664934641,0.017411083012731667,0.00212222645204286,1.0569395671878428,0.19667989484437198,0.19666692061172547,-1.2974232646512096e-05,0.9491,0.035354091448248005,0.06063785384328951,0.7009,0.017411083012731667,10.7526,0.045396304194248414,0.4237612493922727,-0.8916,0.00212222645204286,0.19666380388827986,0.19667003733517105
-0.12620404332578328,0.01349763654909025,0.04036616692920233,0.031121394535130374,3.0232762750718317e-06,2.958048441791125e-06,-6.52278332807066e-08,0.9491,0.05740028325160901,0.07726467802840067,0.7009,0.01349763654909025,10.7526,0.07370464386393374,0.5399560574789393,-0.8916,0.04036616692920233,3.0242307045432236e-06,2.8918661790390266e-06
-0.21736839769546706,0.0027744443441882396,0.1252370023423676,0.29283499601941404,0.005746876223313324,0.005762386086861413,1.5509863548088428e-05,0.9491,0.059847633908933565,0.07889463549369412,0.7009,0.0027744443441882396,10.7526,0.07684715638112093,0.5513468434017733,-0.8916,0.1252370023423676,0.005755065700346767,0.005769706473376058
0.12688189655281318,0.006140262159611035,0.19995556820296134,0.20897468396699578,0.13868419634970197,0.13867307173277296,-1.1124616929009123e-05,0.9491,0.038865958883763964,0.06357826539299614,0.7009,0.006140262159611035,10.7526,0.04990570595969692,0.44431000554138317,-0.8916,0.19995556820296134,0.1386794699508445,0.13866667351470144
0.10295622722819209,0.0008026735410261592,0.06461533999962138,0.10737762380025598,0.1047085814081723,0.10471467616707925,6.094758906949327e-06,0.9491,0.06060144936892093,0.07938994241931543,0.7009,0.0008026735410261592,10.7526,0.07781509062935373,0.5548082436382721,-0.8916,0.06461533999962138,0.1047220114433042,0.1047073408908543
-0.16131628660013025,0.02865061990902851,0.0024724368149171287,1.5476870131646487,0.09896073348634621,0.09895923004584506,-1.5034405011493668e-06,0.9491,0.05465820773448956,0.07539658489913792,0.7009,0.02865061990902851,10.7526,0.07018369086529788,0.5269010855717317,-0.8916,0.0024724368149171287,0.09894739067467542,0.09897106941701471
-0.1339960038515613,0.0001798426454570741,0.008453346637238731,0.02630285989572822,4.0449735233387077e-16,1.5715982969869335e-11,1.5715578472517e-11,0.9491,0.05130261278040246,0.07304554324609489,0.7009,0.0001798426454570741,10.7526,0.0658749502627736,0.51047107881652,-0.8916,0.008453346637238731,2.5670680981908632e-11,5.761284957830038e-12
-0.14552782465232375,0.0017590172055200158,0.045309084812417515,0.05710574763068307,1.0889254851511893e-06,1.1786625814391903e-06,8.9737096288001e-08,0.9491,0.03296540442430823,0.05855354389939664,0.7009,0.0017590172055200158,10.7526,0.04232911852148528,0.4091952690687042,-0.8916,0.045309084812417515,1.1014976900079113e-06,1.2558274728704693e-06
0.29926538028384597,0.002423608660809509,0.005664073596154985,0.5036625698847641,0.25914933188729394,0.2591359375771004,-1.3394310193537429e-05,0.9491,0.01880898211163813,0.04422894988173591,0.7009,0.002423608660809509,10.7526,0.02415161127175324,0.3090893538156902,-0.8916,0.005664073596154985,0.2591334935098958,0.25913838164430497
0.005272798446656957,0.005732482406488595,0.0011333675558898916,0.15007179852697544,0.03092973848612879,0.03095128914792926,2.1550661800470716e-05,0.9491,0.039600824271831696,0.0641765097539579,0.7009,0.005732482406488595,10.7526,0.050849307430756656,0.4484907731935201,-0.8916,0.0011333675558898916,0.030958787909793388,0.03094379038606513
0.017274428036976153,0.05037793739472754,0.00367312414380479,1.686930089841221,0.1590753378951824,0.15907039878607343,-4.93910910898121e-06,0.9491,0.03628329157920932,0.061429548153542186,0.7009,0.05037793739472754,10.7526,0.04658944054917929,0.42929392162233637,-0.8916,0.00367312414380479,0.15908422421131543,0.15905657336083145
-0.057424591742963216,0.12096281831162581,0.019814100930420016,0.7853161305052538,0.12311810614754376,0.12311687565784427,-1.2304896994941306e-06,0.9491,0.06187951040096758,0.08022272608416635,0.7009,0.12096281831162581,10.7526,0.07945618067050311,0.5606280644914758,-0.8916,0.019814100930420016,0.12311590291314622,0.12311784840254231
-0.03955926434760915,0.013582597472693,0.0028598584294648056,0.07376092230154088,0.004574475123695465,0.004555442858323615,-1.903226537184992e-05,0.9491,0.03081041230182955,0.05660733853287722,0.7009,0.013582597472693,10.7526,0.03956200801402238,0.3955944180256971,-0.8916,0.0028598584294648056,0.0045550516783787786,0.004555834038268453
-0.0894696929790677,0.00331186687642275,0.01108292506410221,0.0534695463551609,1.806584112185733e-05,1.8606074977654193e-05,5.402338557968641e-07,0.9491,0.04701917512803391,0.06992967089802062,0.7009,0.00331186687642275,10.7526,0.06037481631226145,0.4886961333743684,-0.8916,0.01108292506410221,1.8819421006868857e-05,1.839272894843953e-05
-0.24698313429891683,0.0004949838905587698,0.0603650382352406,0.11247917596597283,1.3147777830294235e-06,1.34740745418821e-06,3.262967115878656e-08,0.9491,0.06575508563975554,0.08269679061041305,0.7009,0.0004949838905587698,10.7526,0.0844326002378184,0.5779178036275093,-0.8916,0.0603650382352406,1.294663898895207e-06,1.4001510094812132e-06
0.13010873001797285,0.031601129254726,0.036730604368570265,0.027990682511382294,0.12204304592756332,0.12204218166073941,-8.642668239133844e-07,0.9491,0.034065680871528836,0.05952268564839538,0.7009,0.031601129254726,10.7526,0.04374192485449228,0.41596801401867023,-0.8916,0.036730604368570265,0.12204138110925143,0.1220429822122274
0.31036993164191595,0.005401262513968152,0.0013879773689260597,0.1345698239597515,0.26688404526217246,0.2668836849434705,-3.6031870198627303e-07,0.9491,0.07013826720724205,0.0854085792525796,0.7009,0.005401262513968152,10.7526,0.09006081003264542,0.5968688526877565,-0.8916,0.0013879773689260597,0.2668849832015121,0.2668823866854288
0.34657466173709695,0.026326502774719977,0.023369335512565655,1.075364098354102,0.3023833157152912,0.3023711792225319,-1.2136492759273754e-05,0.9491,0.027411716779991588,0.05339395601992835,0.7009,0.026326502774719977,10.7526,0.03519792427002811,0.3731380330754374,-0.8916,0.023369335512565655,0.3023857241969109,0.30235663424815296
-0.2312750950336928,0.0020054637694179697,0.0026159189705610535,0.031595572563942194,1.2008693430310855e-16,2.0731370101783041e-13,2.071936140835273e-13,0.9491,0.02622532762641808,0.052225720797478815,0.7009,0.0020054637694179697,10.7526,0.03367454520123723,0.3649739443738703,-0.8916,0.0026159189705610535,2.0694872916915963e-13,2.0767867286650122e-13
0.030554001426736865,0.006432854470056075,0.0011609951368120582,0.17450025443106434,0.05825422579921091,0.05824283063459079,-1.1395164620120468e-05,0.9491,0.07226065202065236,0.08669118099907767,0.7009,0.006432854470056075,10.7526,0.09278605123274428,0.6058321797865911,-0.8916,0.0011609951368120582,0.05824204519507493,0.05824361607410665
0.12056551116340658,0.01826867392360578,0.15409713581889664,0.05358328411778089,0.11808075764591253,0.11808014550539067,-6.121405218550979e-07,0.9491,0.05278546028195211,0.07409367531125349,0.7009,0.01826867392360578,10.7526,0.06777899569277898,0.5177958392641371,-0.8916,0.15409713581889664,0.11807381201750618,0.11808647899327517
0.2160922121280613,0.003083501642417137,0.00127832516028795,0.02291242825907588,0.19433899330851678,0.19433899327729448,-3.1222302521172196e-11,0.9491,0.07877238882402668,0.09051300621630758,0.7009,0.003083501642417137,10.7526,0.10114742533824438,0.6325406024362075,-0.8916,0.00127832516028795,0.19433899328308743,0.19433899327150153
-0.038719145878510886,0.010620344141999768,0.15815270424319286,1.0890826332752488,0.13882935044496875,0.13884403806667533,1.4687621706588327e-05,0.9491,0.08029358755212959,0.09138278989608008,0.7009,0.010620344141999768,10.7526,0.10310071553386291,0.6386189939933024,-0.8916,0.15815270424319286,0.13885799745943783,0.1388300786739128
-0.34255061453170355,0.00018349420968730523,0.0018065126280287513,0.17186320808692285,-4.527803508398962e-14,8.352109676612028e-15,5.363014476060165e-14,0.9491,0.027595380970992654,0.05357253268704165,0.7009,0.00018349420968730523,10.7526,0.03543375766703337,0.3743859972887456,-0.8916,0.0018065126280287513,1.2360755076970593e-14,4.343464276253462e-15
0.3241209797325084,0.0014890724331132824,0.003053813315412449,1.0274351838502223,0.2935900177807428,0.29358724118450064,-2.7765962421488766e-06,0.9491,0.04965387741064488,0.07186220937238764,0.7009,0.0014890724331132824,10.7526,0.06375789706425218,0.5022014747822757,-0.8916,0.003053813315412449,0.2935887631383469,0.2935857192306543
0.12430642744335313,0.008644730550645971,0.17048101406023625,0.49306525885188723,0.14697032184015657,0.14698672160799442,1.6399767837849133e-05,0.9491,0.02993513938025429,0.05579748495025424,0.7009,0.008644730550645971,10.7526,0.038438116713945196,0.38993484163494885,-0.8916,0.17048101406023625,0.14700250023179603,0.1469709429841928
0.022537443010315406,0.0021727952662500315,0.13459693981796797,0.02690976146634074,0.03641575741396641,0.036406757788773905,-8.999625192504523e-06,0.9491,0.056393001326233934,0.0765837425511902,0.7009,0.0021727952662500315,10.7526,0.07241124683913307,0.5351974116778534,-0.8916,0.13459693981796797,0.036426250284556504,0.03638726529299131
0.22644991325235775,0.024591822674113917,0.20394052324281706,0.049578175120490016,0.20329218216723155,0.2032926102820769,4.281148453522121e-07,0.9491,0.054636290372413104,0.07538146676765817,0.7009,0.024591822674113917,10.7526,0.07015554794901294,0.5267954341035763,-0.8916,0.20394052324281706,0.20329157338847684,0.20329364717567697
0.1618400864200682,0.0007850785058154981,0.001145532841507324,0.24145827949859622,0.1535395757144351,0.1535374073873516,-2.1683270834960133e-06,0.9491,0.047096451720484434,0.06998711244321158,0.7009,0.0007850785058154981,10.7526,0.06047404306521347,0.4890975575576856,-0.8916,0.001145532841507324,0.15354327838780613,0.15353153638689707
-0.26072832911978144,0.0226564902957378,0.008473192253590937,0.02188997770469473,-3.7054619154327836e-14,4.9000487144898935e-17,3.7103619641472733e-14,0.9491,0.04298826547333012,0.06686501440806132,0.7009,0.0226564902957378,10.7526,0.05519894010194141,0.4672791045576897,-0.8916,0.008473192253590937,9.775916354936803e-17,2.418107404298402e-19
0.10356301513715183,0.12176857605077909,0.0636864205067584,0.284514379569497,0.14148214948727467,0.14146910219686107,-1.304729041359809e-05,0.9491,0.04287163411558332,0.0667742471477434,0.7009,0.12176857605077909,10.7526,0.055049179992772354,0.46664478712726676,-0.8916,0.0636864205067584,0.14148169586520226,0.14145650852851988
0.3580511753192388,0.0009008830609924084,0.003574759478942076,0.9930167383206469,0.30772568961153557,0.3077239225941478,-1.7670173877437634e-06,0.9491,0.035340051357613735,0.06062581216055207,0.7009,0.0009008830609924084,10.7526,0.04537827606230557,0.42367709736184644,-0.8916,0.003574759478942076,0.3077241788001887,0.30772366638810694
-0.08841504728501653,0.04414577557112336,0.029209831215774713,1.4754303279715801,0.14632249826985,0.14634820501974322,2.5706749893217307e-05,0.9491,0.07166664091022529,0.08633412782518787,0.7009,0.04414577557112336,10.7526,0.09202331323102858,0.6033369513199299,-0.8916,0.029209831215774713,0.14634545304905314,0.1463509569904333
0.15037826282961142,0.0004606989880379223,0.05070680398485889,0.9733754806693029,0.1651450863992333,0.16512558261673713,-1.950378249618301e-05,0.9491,0.023762926046659957,0.04971345416811401,0.7009,0.0004606989880379223,10.7526,0.030512706596878544,0.3474172338673035,-0.8916,0.05070680398485889,0.16512313012357832,0.16512803510989593
-0.018933581384942666,0.06650644481493187,0.13476797504487698,0.03477550554459149,0.023954929059454066,0.02396054220750156,5.613148047492467e-06,0.9491,0.06499806848618679,0.08221938179199911,0.7009,0.06650644481493187,10.7526,0.08346055486553167,0.5745814824264851,-0.8916,0.13476797504487698,0.0239506788433816,0.023970405571621518
0.18090278291153084,0.00023516033846663232,0.0345887716004173,0.6692155151698278,0.1991502615994365,0.19915363700295477,3.375403518274256e-06,0.9491,0.06561795994640122,0.08261051764119955,0.7009,0.00023516033846663232,10.7526,0.08425652444479535,0.5773148940767001,-0.8916,0.0345887716004173,0.19915289022711183,0.1991543837787977
-0.03497985880030696,0.000198807112697134,0.0034079200799496064,0.25404375410104657,0.028828634108168938,0.028821517253535312,-7.116854633625741e-06,0.9491,0.05275208122601669,0.07407024491940428,0.7009,0.000198807112697134,10.7526,0.06773613542640276,0.5176320984406338,-0.8916,0.0034079200799496064,0.02882449247013978,0.028818542036930843
0.17552158633410608,0.0011455143202548338,0.0014375388664641874,0.045280618709473267,0.16098071468178676,0.16098071480647952,1.2469275612048136e-10,0.9491,0.023451833966204195,0.04938697054416533,0.7009,0.0011455143202548338,10.7526,0.030113249839873093,0.3451356374778904,-0.8916,0.0014375388664641874,0.16098071473599693,0.16098071487696208
-0.2865281582242816,0.00027979414887590204,0.008131174893524804,1.245182941941502,0.015857422187138787,0.015853098656024932,-4.323531113854806e-06,0.9491,0.03152642608647929,0.05726131955186336,0.7009,0.00027979414887590204,10.7526,0.040481403146062904,0.4001646954369097,-0.8916,0.008131174893524804,0.01585276460180242,0.01585343271024745
0.22461978566217222,0.005795027722346512,0.009569281680606504,1.0448986978567776,0.2164818228228531,0.21646951485294175,-1.2307969911362626e-05,0.9491,0.02496155318207247,0.050951829652476736,0.7009,0.005795027722346512,10.7526,0.03205179980577399,0.3560714903953548,-0.8916,0.009569281680606504,0.21647127766477398,0.21646775204110952
0.12284871318707702,0.004884435293670943,0.06836995255971003,0.33692558769511977,0.14234369299330973,0.14234284541962744,-8.47573682294378e-07,0.9491,0.06773563877658144,0.08393297110957998,0.7009,0.004884435293670943,10.7526,0.08697572294269212,0.5865567207329061,-0.8916,0.06836995255971003,0.14234838134910316,0.14233730949015175
-0.11321044234247354,0.027896997930304375,0.03375582857372547,0.7428344442681832,0.07670646664232073,0.0767026519073794,-3.814734941320896e-06,0.9491,0.07590528150414669,0.08885052105976739,0.7009,0.027896997930304375,10.7526,0.09746592566680315,0.6209225001720301,-0.8916,0.03375582857372547,0.07669481790035136,0.07671048591440745
0.2103048660100204,0.009538054668754554,0.11263394801901189,0.4173519962805952,0.2080395915022175,0.20803964895418287,5.745196535178465e-08,0.9491,0.06314038086918518,0.08103592243301429,0.7009,0.009538054668754554,10.7526,0.08107519722502377,0.5663110014516066,-0.8916,0.11263394801901189,0.20804280580803466,0.20803649210033104
-0.18757148568212997,0.1140490619436005,0.009442823734328257,1.1604318434149097,0.10246859902118893,0.10246139309977154,-7.205921417396954e-06,0.9491,0.05858456284430657,0.07805766903870233,0.7009,0.1140490619436005,10.7526,0.07522531415805901,0.5454977915606025,-0.8916,0.009442823734328257,0.1024525865426217,0.10247019965692136
0.3243376173159235,0.16220596217159394,0.0018659065434918159,0.8550722089930118,0.3059629853776066,0.3060272664431969,6.428106559031033e-05,0.9491,0.02517394777773543,0.0511681417160938,0.7009,0.16220596217159394,10.7526,0.032324524383862616,0.35758316444922034,-0.8916,0.0018659065434918159,0.30603241519144075,0.306022117694953
0.24426570630099487,0.05964084198577801,0.0014259812690928196,0.10965797459717538,0.21727761453889538,0.21727812670293156,5.121640361815949e-07,0.9491,0.07792273257273774,0.09002353619320548,0.7009,0.05964084198577801,10.7526,0.10005642703892395,0.6291199927776623,-0.8916,0.0014259812690928196,0.21727653081130807,0.21727972259455508
-0.24078096109275893,0.0004383804334813222,0.0015254767348451433,0.02783012652468027,4.914224910253606e-14,2.7758392516748986e-14,-2.1383856585787077e-14,0.9491,0.026845989632985554,0.052840107257875295,0.7009,0.0004383804334813222,10.7526,0.034471504197997015,0.3692675193862736,-0.8916,0.0015254767348451433,5.104524463754204e-14,4.471540395955933e-15
0.26393417814198183,0.00027484698150750865,0.006368108400536791,0.19974278497870004,0.23245989290152347,0.23246479407194087,4.9011704174040105e-06,0.9491,0.05175420866817674,0.07336633384536699,0.7009,0.00027484698150750865,10.7526,0.06645482046886508,0.5127128901031159,-0.8916,0.006368108400536791,0.23246747483788047,0.23246211330600128
-0.06226805693487586,0.11895936415719349,0.0576346532966678,0.13179024925067592,0.03660555886157024,0.03662013036536041,1.457150379016725e-05,0.9491,0.06593571289408044,0.08281029552090183,0.7009,0.11895936415719349,10.7526,0.08466453406632897,0.5787110207292423,-0.8916,0.0576346532966678,0.03661396519023056,0.03662629554049027
-0.17062165269730922,0.0006568291519203108,0.16147031365395914,1.8101671196388534,0.07807345130653853,0.07807154242923223,-1.908877306305845e-06,0.9491,0.03665766826383116,0.06174565468594358,0.7009,0.0006568291519203108,10.7526,0.047070157692857134,0.43150299880138127,-0.8916,0.16147031365395914,0.07807055400420819,0.07807253085425626
0.05346110882299798,0.1357148684933527,0.0036571322126853854,1.3737225142559197,0.18853347960415262,0.1885373167529248,3.837148772167787e-06,0.9491,0.03141185118892516,0.057157173882548894,0.7009,0.1357148684933527,10.7526,0.04033428362780273,0.3994368844055109,-0.8916,0.0036571322126853854,0.18853212721764484,0.1885425062882047
0.2768668495392118,0.0007045090286024867,0.05338723359116724,0.04410199069750763,0.24184542983164858,0.24184533430229976,-9.552934882028907e-08,0.9491,0.07102184777087507,0.08594487118387581,0.7009,0.0007045090286024867,10.7526,0.09119536873303025,0.6006166723159445,-0.8916,0.05338723359116724,0.24184533598167068,0.24184533262292887
0.25322069869540575,0.16165401190926473,0.0216633945080682,1.4098076515163669,0.3192624939358055,0.31925950573370776,-2.988202097764514e-06,0.9491,0.0691112964430858,0.08478099347186403,0.7009,0.16165401190926473,10.7526,0.08874213161952652,0.5924830356167209,-0.8916,0.0216633945080682,0.31925402118867907,0.31926499027873645
0.16423028483192292,0.0030580909797749446,0.004853090299574525,0.07622385624669531,0.15168184002735063,0.15167807806557684,-3.761961773790512e-06,0.9491,0.08146845078933437,0.09204892275397616,0.7009,0.0030580909797749446,10.7526,0.10460929478786127,0.6432741932497406,-0.8916,0.004853090299574525,0.15167827154712984,0.15167788458402384
0.14222947816667875,0.0685486687545028,0.006421746438376915,0.11041244230506665,0.1368680386466007,0.13687789556910077,9.856922500078857e-06,0.9491,0.053873610555837406,0.0748534846233394,0.7009,0.0685486687545028,10.7526,0.06917623145302079,0.5231056865456968,-0.8916,0.006421746438376915,0.1368749210550057,0.13688087008319583
0.2823069050178262,0.07669999378591322,0.002640217383726959,0.30012242495771324,0.25053223539961667,0.2505219272162399,-1.030818337677264e-05,0.9491,0.042267668256550706,0.06630222860321505,0.7009,0.07669999378591322,10.7526,0.05427365962903398,0.4633461352870716,-0.8916,0.002640217383726959,0.250521585351463,0.2505222690810167
-0.18359160195846516,0.01913059893455888,0.010072295636406704,1.567981767486978,0.04270925938401232,0.04273283970178108,2.3580317768757963e-05,0.9491,0.021520381069499755,0.047309565570084915,0.7009,0.01913059893455888,10.7526,0.02763317413593354,0.33061791180796285,-0.8916,0.010072295636406704,0.04273137220326723,0.042734307200294926
-0.35402084133510836,0.007137938795053153,0.0037866291017331073,0.3206611553743716,8.919513443560577e-07,9.161560336487353e-07,2.4204689292677605e-08,0.9491,0.02325667496502763,0.04918104960217605,0.7009,0.007137938795053153,10.7526,0.029862656569879836,0.34369658068213166,-0.8916,0.0037866291017331073,9.783867076357372e-07,8.539253596617334e-07
-0.21637321050987007,0.055489616334413086,0.11670818850791301,0.04840713595297679,0.00011423205115294877,0.00011424840250771857,1.6351354769803764e-08,0.9491,0.05708394359075455,0.0770514765484692,0.7009,0.055489616334413086,10.7526,0.07329844896867316,0.5384661214112556,-0.8916,0.11670818850791301,0.00011545235812476242,0.0001130444468906747
-0.2851404096918035,0.07857026352638048,0.013084123759866997,0.18938568939997064,0.0024975329038623637,0.002489155685014716,-8.377218847647853e-06,0.9491,0.07582160894981692,0.08880153632637862,0.7009,0.07857026352638048,10.7526,0.09735848620015403,0.6205801755265106,-0.8916,0.013084123759866997,0.0024973581246023236,0.002480953245427108
-0.33185249120317434,0.0021020912478159877,0.011369646753432923,0.16640241176843415,3.629329164694272e-11,1.6967214964420867e-11,-1.932607668252185e-11,0.9491,0.03689323055323847,0.06194372587777111,0.7009,0.0021020912478159877,10.7526,0.04737263067147352,0.43288719844562285,-0.8916,0.011369646753432923,1.2767169615350357e-11,2.116726031349138e-11
0.34214847355313804,0.1320428032798979,0.0017597401550219485,1.7789189968112094,0.34418494107668995,0.3442019356846876,1.699460799764463e-05,0.9491,0.03702846040545714,0.06205714748374089,0.7009,0.1320428032798979,10.7526,0.04754627211595664,0.43367983338250643,-0.8916,0.0017597401550219485,0.3442209719459102,0.3441828994234649
0.2005419849143305,0.019637398951228527,0.019962268777177095,0.5309052149967884,0.19884571440206233,0.1988623552030554,1.6640800993061866e-05,0.9491,0.045945343310493346,0.06912652604015858,0.7009,0.019637398951228527,10.7526,0.05899596611853231,0.4830834401994061,-0.8916,0.019962268777177095,0.19885420941637133,0.1988705009897395
-0.20087247408977532,0.02222554386147557,0.21324350682681378,0.04516883807707704,0.0003482117358803716,0.0003531946182749596,4.982882394588008e-06,0.9491,0.07291618964992075,0.0870835177982368,0.7009,0.02222554386147557,10.7526,0.09362779215748579,0.6085739841489932,-0.8916,0.21324350682681378,0.00034885067095071035,0.00035753856559920876
-0.06330359643330502,0.0026014473188897174,0.03289687967254318,1.4694529843873447,0.10144439322212245,0.10145593557812364,1.1542356001190135e-05,0.9491,0.04132251678640248,0.06555674225423815,0.7009,0.0026014473188897174,10.7526,0.05306004100977751,0.45813638252333155,-0.8916,0.03289687967254318,0.10144523547551557,0.10146663568073172
-0.06694851247991035,0.08491224214206654,0.004080225068398739,0.027878148338961493,0.0022948279656488935,0.002298664583346987,3.8366176980937465e-06,0.9491,0.024880203286333565,0.05086873569192828,0.7009,0.08491224214206654,10.7526,0.03194734274120652,0.3554907970114833,-0.8916,0.004080225068398739,0.0023094268778084365,0.002287902288885538
-0.21297460659841028,0.003394450709398919,0.008927640748110631,0.10648269315805542,3.5465182540788852e-09,2.734091781725959e-09,-8.124264723529261e-10,0.9491,0.035945976886612316,0.06114333550813687,0.7009,0.003394450709398919,10.7526,0.04615631273378235,0.42729375472127373,-0.8916,0.008927640748110631,3.18794652815241e-09,2.2802370352995077e-09
