window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-24,2026-09-08,0.0410958904109589,23800.0,PE,45.75,0.0193029903767857,24263.873843734735,0.9949127260434106,0.0214225956554123,0.1012608416310258,0.0514737244901051,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0210130410289148,0.0241658054414286,0.020162565302777,0.0240403997648089,0.0240371850263318,0.020155662847821,,0.0211357411207336,0.0209245651616373,0.0207654465699833
final,2026-08-24,2026-09-08,0.0410958904109589,24000.0,PE,88.1,0.0109347407062691,24263.873843734735,0.9949127260434106,0.0146843468453457,0.0985775853070745,0.0692464778880781,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0145246520220965,0.0183378185133512,0.0132238966290036,0.0181755056036544,0.0181719719854026,0.0132034766258163,,0.0148764233599297,0.0145906096790734,0.0143703373901985
final,2026-08-24,2026-09-08,0.0410958904109589,24150.0,PE,138.35,0.0047041909556331,24263.873843734735,0.9949127260434106,0.0104733443868442,0.0973633262352681,0.0784208834032246,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0104241914778829,0.0144805139392258,0.0087564605746427,0.0142941171452912,0.0142884164869237,0.0087285652582889,,0.0109157386801539,0.0105941090906575,0.0103440714418414
final,2026-08-24,2026-09-08,0.0410958904109589,24300.0,CE,168.7,-0.0014877792922879,24263.873843734735,0.9949127260434106,0.0069778852451554,0.0952621159061853,0.0806906592860032,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0069882745248883,0.0111089270192824,0.0051605820895556,0.0109052345334919,0.0108985045396398,0.0051368640703883,,0.0076628901781348,0.007332593445204,0.0070753616310444
final,2026-08-24,2026-09-08,0.0410958904109589,24450.0,CE,106.0,-0.0076416448666662,24263.873843734735,0.9949127260434106,0.0043575463551958,0.0938630840739717,0.0748905546916026,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0043909727305167,0.008246705390262,0.0025857371452909,0.0080355265506619,0.0080301854865048,0.0025824849708509,,0.005127296560456,0.0048172284937882,0.0045769568867902
final,2026-08-24,2026-09-08,0.0410958904109589,24600.0,CE,62.35,-0.0137578718841023,24263.873843734735,0.9949127260434106,0.0025475127407485,0.0930731816879747,0.0624199377480582,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0025828032995067,0.0058971724364684,0.0010287086948956,0.0056902694402672,0.0056874749244483,0.0010522647960925,,0.0032593060366409,0.0029927842201105,0.0027886526559607
final,2026-08-24,2026-09-08,0.0410958904109589,24750.0,CE,35.05,-0.0198369179604844,24263.873843734735,0.9949127260434106,0.0014234028564429,0.093362024249018,0.0471580600271718,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0014519207000434,0.0040412850799934,0.0002919815921403,0.0038506568136648,0.003851144655346,0.000327002898634,,0.0019629576045135,0.0017528511818472,0.0015948333305659
final,2026-08-24,2026-09-08,0.0410958904109589,25300.0,CE,6.5,-0.0418158246792597,24263.873843734735,0.9949127260434106,0.0002582306862925,0.1100616405096595,0.0142607431053524,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0002692577617768,0.0006311005254536,1.553685781874657e-09,0.0005568373151206,0.0005589985873088,2.1439665409144393e-07,,0.0001867300729702,0.0001437338436891,0.0001150838320707
final,2026-08-24,2026-09-29,0.0986301369863013,21000.0,PE,8.6,0.1473722163015836,24334.48923170824,0.987864652621211,0.1591997560831942,0.2182189793667351,0.0115219583947784,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.1373850441615532,0.1371547795124501,0.1370342202314183,0.1371443390807067,0.1371434518263035,0.1370342811753808,,0.137027319192557,0.1370273017747303,0.1370273012437046
final,2026-08-24,2026-09-29,0.0986301369863013,21800.0,PE,10.65,0.1099846842299633,24334.48923170824,0.987864652621211,0.1167555073768109,0.1751804184050708,0.0160705615541378,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.1045951709353302,0.1047246937117444,0.1042173162220637,0.104677073566455,0.1046810389074328,0.1042147842004672,,0.104155580370037,0.1041537500770131,0.104153674477633
final,2026-08-24,2026-09-29,0.0986301369863013,22100.0,PE,13.0,0.0963170455012995,24334.48923170824,0.987864652621211,0.1017035714574123,0.161764610230266,0.0197851771194728,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0923647465047299,0.092782749360405,0.0919657741319202,0.0927054581861924,0.0927119398625417,0.0919589130476409,,0.091839671751958,0.0918324754353565,0.0918321517247774
final,2026-08-24,2026-09-29,0.0986301369863013,22800.0,PE,22.7,0.0651341180646116,24334.48923170824,0.987864652621211,0.0683100038646088,0.1304647471012932,0.0342711721726282,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0640024975779509,0.0659397677568002,0.0638114976537157,0.0657400342404991,0.0657437302211665,0.0637700227493306,,0.0633463999649125,0.0632628252675947,0.0632584658114762
final,2026-08-24,2026-09-29,0.0986301369863013,23100.0,PE,35.8,0.0520620364972588,24334.48923170824,0.987864652621211,0.0550099140283967,0.1218259374694862,0.048356507812586,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0522192597492526,0.0551471291612514,0.0521728465814604,0.0548705085458062,0.0548698314600199,0.0520977689196487,,0.0515121065166135,0.0513353423310587,0.0513257073837474
final,2026-08-24,2026-09-29,0.0986301369863013,23350.0,PE,53.9,0.0412976699101002,24334.48923170824,0.987864652621211,0.0444989876708542,0.1152540049250119,0.0640034636288183,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0426987126058329,0.046633681582844,0.0428577152128851,0.0462850495509006,0.0462845343639473,0.0427441584504577,,0.0420780613548059,0.0417887315743064,0.0417725039274757
final,2026-08-24,2026-09-29,0.0986301369863013,23600.0,PE,83.7,0.0306479419934422,24334.48923170824,0.987864652621211,0.0347126033018409,0.1098109575413548,0.0831186400241206,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0336648708802973,0.038660496516285,0.0340584954827899,0.0382377905787835,0.0382445844915764,0.0338999039366805,,0.0332659656478098,0.0328441281491109,0.0328199511108328
final,2026-08-24,2026-09-29,0.0986301369863013,23750.0,PE,110.35,0.0243121235443564,24334.48923170824,0.987864652621211,0.0293134660126152,0.1073500586251803,0.0954223182067709,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0286093869146206,0.0341771515497112,0.0291055749515005,0.0337119023707179,0.0337249090494034,0.0289198414506365,,0.0283791727908027,0.0278780903990314,0.0278490890165152
final,2026-08-24,2026-09-29,0.0986301369863013,23900.0,PE,143.75,0.0180161950875415,24334.48923170824,0.987864652621211,0.0242679965494494,0.1047317012850233,0.106854784484318,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0238346945361846,0.0299444956230351,0.0244528225922954,0.0294403547236679,0.0294571238417236,0.0242429100370146,,0.0238551354096872,0.0232830653743716,0.0232497070012264
final,2026-08-24,2026-09-29,0.0986301369863013,24050.0,PE,188.15,0.0117596574732364,24334.48923170824,0.987864652621211,0.0197484634477506,0.1030422526880297,0.1165814526086269,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0195175884480671,0.0259815315754922,0.0201462862258797,0.0254441375640852,0.025459290858166,0.0199183023301329,,0.0197371014339931,0.019108928233848,0.0190721068371116
final,2026-08-24,2026-09-29,0.0986301369863013,24200.0,PE,242.1,0.0055420208623659,24334.48923170824,0.987864652621211,0.0156844334936266,0.1011914435231088,0.1230418437935381,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.015597750457453,0.022304977437029,0.0162296468642609,0.0217419645978435,0.0217520588904242,0.0159930080315023,,0.0160571274740247,0.0153932185742201,0.0153541852187426
final,2026-08-24,2026-09-29,0.0986301369863013,24350.0,CE,286.2,-0.0006371955035922,24334.48923170824,0.987864652621211,0.0118979795440306,0.0975197092037105,0.1252876704075689,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0119055632990085,0.0189284983663585,0.0127407738376638,0.018349354311413,0.0183539731207958,0.0125077853840303,,0.0128331031463455,0.0121572692358982,0.0121175010959694
final,2026-08-24,2026-09-29,0.0986301369863013,24500.0,CE,214.9,-0.0067784635256746,24334.48923170824,0.987864652621211,0.008879180511373,0.0957418156115962,0.1225467862818559,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0089395721626727,0.015861974564066,0.0097079209303539,0.0152777272800059,0.015278163940002,0.0094926118214789,,0.0100671828027861,0.0094040931363416,0.0093651245451013
final,2026-08-24,2026-09-29,0.0986301369863013,24650.0,CE,154.75,-0.0128822464636924,24334.48923170824,0.987864652621211,0.0063550107293277,0.0936176077583571,0.1145452630302688,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0064374071297049,0.0131108557460504,0.007145984758508,0.012533585401266,0.0125295301411424,0.0069621832266405,,0.0077458461858835,0.0071183679297848,0.0070816157260922
final,2026-08-24,2026-09-29,0.0986301369863013,24800.0,CE,108.05,-0.0189489991459298,24334.48923170824,0.987864652621211,0.0044103762870238,0.0920667428796857,0.1020283186539186,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0044947453335354,0.0106756552820208,0.0050533963217011,0.0101178461969784,0.0101109672320919,0.0049122789676909,,0.0058415302505998,0.0052684603057227,0.005235075898642
final,2026-08-24,2026-09-29,0.0986301369863013,24950.0,CE,74.6,-0.024979168172521,24334.48923170824,0.987864652621211,0.0030267101388699,0.0916483599479339,0.0870449965534205,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0031032670234312,0.0085516351984437,0.0034103032473999,0.0080254068298913,0.008017923794731,0.0033179473623707,,0.0043155196523295,0.0038100644971554,0.0037808370267165
final,2026-08-24,2026-09-29,0.0986301369863013,25100.0,CE,50.55,-0.0309731921127316,24334.48923170824,0.987864652621211,0.0020386843660857,0.091655521777668,0.0713141851052804,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0021028169977808,0.0067287260808547,0.0021786648496307,0.0062450058939081,0.0062361250533473,0.0021343675535914,,0.0031216089254584,0.0026907824337551,0.0026661041328768
final,2026-08-24,2026-09-29,0.0986301369863013,25250.0,CE,34.2,-0.0369315016963621,24334.48923170824,0.987864652621211,0.0013710941493357,0.0923457585577655,0.0567227704798072,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0014226773753531,0.0051917130932248,0.001304674633809,0.004759434791802,0.0047490108869379,0.0013008040427187,,0.0022099854117257,0.0018548933561411,0.0018347839796009
final,2026-08-24,2026-09-29,0.0986301369863013,25400.0,CE,23.7,-0.0428545199994842,24334.48923170824,0.987864652621211,0.000944533103463,0.0939994505588526,0.0446243538962708,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0009858904618675,0.0039207010977204,0.0007235254692038,0.0035461240746242,0.0035367360179768,0.0007472935481614,,0.0015308278649981,0.0012476445393721,0.0012318204765103
final,2026-08-24,2026-09-29,0.0986301369863013,25700.0,CE,11.9,-0.0545963378761674,24334.48923170824,0.987864652621211,0.0004687231375539,0.0984846325467566,0.0271090359901945,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.000495025168617,0.002078340041431,0.0001656564547904,0.0018252208943997,0.0018233079981392,0.0002028970227559,,0.0006873434380549,0.0005237972482635,0.0005149513485002
final,2026-08-24,2026-09-29,0.0986301369863013,26200.0,CE,5.7,-0.0738647567420446,24334.48923170824,0.987864652621211,0.0002202298172438,0.1120731467078067,0.0143727164365314,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0002371128958921,0.0005520370639367,3.6521067910800327e-06,0.0004636674034614,0.0004670915633453,1.2286957750733995e-05,,0.0001483104613063,9.854052274640632e-05,9.603418306047656e-05
final,2026-08-24,2026-09-29,0.0986301369863013,26800.0,CE,3.0,-0.0965072334918043,24334.48923170824,0.987864652621211,0.0001133154204985,0.129357156337363,0.0078228629604305,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0001247962609958,6.0551595866791506e-05,4.2233566146819814e-10,5.2580047828145945e-05,5.413153060362563e-05,1.5059906192113287e-07,,1.6956256136289307e-05,9.17083587471338e-06,8.821010302897427e-06
final,2026-08-24,2026-09-29,0.0986301369863013,30000.0,CE,1.8,-0.2093027276371487,24334.48923170824,0.987864652621211,6.0737065387242405e-05,0.2420089160801867,0.0031353457700355,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,7.487775659753853e-05,-2.9593631570034114e-14,-7.232042293012899e-12,-2.347924265483749e-14,1.3258949265382668e-13,-3.2375486828893566e-14,,5.854856844619386e-13,5.323174559647368e-14,4.568465262597141e-14
final,2026-08-24,2026-10-27,0.1753424657534246,22500.0,PE,35.8,0.083129164962031,24450.3486167351,0.9820445964682386,0.0883023632445986,0.1310525460045086,0.0508566540883036,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0812586848615972,0.0845512280933173,0.0821004672686792,0.0840845940763065,0.084080602331056,0.0818956218132777,,0.080287208997643,0.0801120396606733,0.0801302835772851
final,2026-08-24,2026-10-27,0.1753424657534246,23500.0,PE,119.4,0.0396440530222922,24450.3486167351,0.9820445964682386,0.0456141144628075,0.1108997770786325,0.113729023164512,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0438411618042243,0.0513498753039903,0.0469067732999466,0.050534192789171,0.0505399158377671,0.0464678239806434,,0.0433508713482273,0.0426002462739533,0.0426858591529895
final,2026-08-24,2026-10-27,0.1753424657534246,23900.0,PE,204.65,0.0227660152349405,24450.3486167351,0.9820445964682386,0.0317464591985209,0.1061208409111429,0.1448129616996697,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0310318837059577,0.0400104083849769,0.0348889583716536,0.0390842438106988,0.0390972363919795,0.0343787700245717,,0.0310902858752529,0.0300854954826542,0.0302021272107718
final,2026-08-24,2026-10-27,0.1753424657534246,24150.0,PE,283.5,0.0123600940738238,24450.3486167351,0.9820445964682386,0.0243905608350966,0.103955279287421,0.1594261486303364,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0240909466527777,0.033621812641127,0.0282000346537197,0.0326505329663557,0.0326669960958541,0.0276702588279333,,0.0245008534200171,0.023386495557873,0.0235166321921626
final,2026-08-24,2026-10-27,0.1753424657534246,24300.0,PE,338.8,0.0061681238259027,24450.3486167351,0.9820445964682386,0.0203844910486244,0.1021340405379277,0.1647775799500047,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0202591439593026,0.0300662077569178,0.0245263041181271,0.0290793631824842,0.0290964991050981,0.0239972217836987,,0.0209828030246025,0.0198299614516409,0.01996484837138
final,2026-08-24,2026-10-27,0.1753424657534246,24450.0,PE,406.7,1.4258251524572384e-05,24450.3486167351,0.9820445964682386,0.0169523351880621,0.1014431584679578,0.1670138720779091,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0169520934791262,0.0267266482594948,0.021122350676239,0.0257339706245028,0.0257497702054897,0.0206044403348883,,0.0178006438708223,0.0166323559012128,0.0167691362374863
final,2026-08-24,2026-10-27,0.1753424657534246,24600.0,CE,328.9,-0.0061019687659115,24450.3486167351,0.9820445964682386,0.0136143702101408,0.0989458056703572,0.1657202375536748,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0136976986471363,0.0236079130146946,0.0179974662454455,0.0226197798752461,0.0226330932536028,0.0175016127337375,,0.0149544962189355,0.0137943069056091,0.0139300553639042
final,2026-08-24,2026-10-27,0.1753424657534246,24850.0,CE,223.3,-0.0162132783702322,24450.3486167351,0.9820445964682386,0.0091502112279565,0.0960530614955716,0.1552393317317434,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0092997753356811,0.0189085351310521,0.0134245243857385,0.01795189149515,0.017958148402595,0.012988864472069,,0.0109382782949847,0.0098408653963183,0.0099687894853234
final,2026-08-24,2026-10-27,0.1753424657534246,25100.0,CE,148.8,-0.0262233719653326,24450.3486167351,0.9820445964682386,0.0060366778391834,0.0952242704840695,0.1363149886308429,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0061970737570504,0.014834206071371,0.0096479468867127,0.0139384306136621,0.0139380919464506,0.0092971344423812,,0.0077732142895493,0.0067893523821019,0.0069032337966593
final,2026-08-24,2026-10-27,0.1753424657534246,25700.0,CE,49.15,-0.0498465177287685,24450.3486167351,0.9820445964682386,0.0019474180385957,0.094963932186043,0.0780519216815704,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0020469501018751,0.0075091311425184,0.0036167410527571,0.0068552847765078,0.0068541948562405,0.0035053302263192,,0.0030305680876747,0.002416386508428,0.002485372494423
final,2026-08-24,2026-10-27,0.1753424657534246,27000.0,CE,7.4,-0.0991923918319235,24450.3486167351,0.9820445964682386,0.0002790851607551,0.1121311937174469,0.0188437716143714,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0003081878078102,0.000892725172829,9.959782223433258e-05,0.0007850962121536,0.0007919922667192,0.0001467284293201,,0.0002140072503889,0.0001264812917525,0.0001351425583253
final,2026-08-25,2026-09-15,0.0575342465753424,23800.0,PE,41.95,0.0261428638741922,24430.40454660807,0.9956181211941808,0.0282579485481161,0.1012852507288444,0.0529322176534668,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0275287776820109,0.0312270362762838,0.0272407142810701,0.0310381892308625,0.0310405475587355,0.027208932245352,,0.0276786820472434,0.0272384265191616,0.0269714125804091
final,2026-08-25,2026-09-15,0.0575342465753424,24050.0,PE,76.65,0.0156934479998511,24430.40454660807,0.9956181211941808,0.0190183740474842,0.0931057272123917,0.0741667963478577,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0187222399436483,0.0237427207010747,0.018599620044454,0.0234980797160068,0.0235044287041279,0.018539713737057,,0.0195572108055438,0.0189091274061099,0.0184917772133884
final,2026-08-25,2026-09-15,0.0575342465753424,24200.0,PE,115.95,0.0094758113889805,24430.40454660807,0.9956181211941808,0.0143332587435548,0.0911363502284973,0.0866938060482964,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.014198080958188,0.0197088767445516,0.0139970339127273,0.0194342443402324,0.019438236095063,0.0139218515233195,,0.0153328449985223,0.014587566362024,0.0140972248212621
final,2026-08-25,2026-09-15,0.0575342465753424,24350.0,PE,165.5,0.0032965950230224,24430.40454660807,0.9956181211941808,0.0101286628040591,0.0873704145020542,0.0943540237889897,test,398f2636d757c8fbdc9182ef2eb2be290afd6e9950cdbad6841e618846463837,True,0.0100953276810588,0.0160568488623764,0.0099741508883399,0.015758148124183,0.0157570833515992,0.0098917257770884,,0.011674452759855,0.0108735250913298,0.0103408450657468
