kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9081722497940063,0.07778360694646835,0.19016078114509583,-0.24665424227714539,0.11124598234891891,4.300951957702637,0.052513487637043,0.3436294496059418,-0.08584101498126984,0.06907550245523453,R2_FINAL_interior_train_009002
0.92015540599823,0.07795317471027374,0.1928422451019287,-0.23600085079669952,0.110173799097538,4.321239948272705,0.05211898684501648,0.3397383391857147,-0.09146957099437714,0.06670968234539032,R2_FINAL_interior_train_009003
0.9582877159118652,0.08306782692670822,0.2027195692062378,-0.20923437178134918,0.11895646899938583,4.484148025512695,0.05943695828318596,0.3697049915790558,-0.08646155148744583,0.07998601347208023,R2_FINAL_interior_train_009004
0.96485435962677,0.08264938741922379,0.20138591527938843,-0.2094355672597885,0.12088984251022339,4.51235818862915,0.06059885397553444,0.37288838624954224,-0.08427063375711441,0.083586186170578,R2_FINAL_interior_train_009005
0.9006683826446533,0.07456622272729874,0.18842871487140656,-0.24285981059074402,0.0903516635298729,4.238280296325684,0.04704417660832405,0.32228127121925354,-0.09144315123558044,0.05749167129397392,R2_FINAL_interior_train_009006
0.9599024653434753,0.08235032856464386,0.20014555752277374,-0.21357214450836182,0.12115423381328583,4.487181186676025,0.0599607415497303,0.3697161078453064,-0.0859009400010109,0.08303243666887283,R2_FINAL_interior_train_009008
0.8815223574638367,0.07387707382440567,0.18147115409374237,-0.2447303831577301,0.05131497234106064,4.099980354309082,0.046958018094301224,0.30556294322013855,-0.10002598166465759,0.048753175884485245,R2_FINAL_interior_train_009009
0.8794533014297485,0.0724143534898758,0.181613951921463,-0.2440710812807083,0.046419695019721985,4.100399017333984,0.04368259012699127,0.2973463237285614,-0.09952059388160706,0.04412512481212616,R2_FINAL_interior_train_009010
0.8948543667793274,0.07494138181209564,0.1855059564113617,-0.24153390526771545,0.06433016806840897,4.163597583770752,0.04859044402837753,0.3147904574871063,-0.10071933269500732,0.053906891494989395,R2_FINAL_interior_train_009011
0.9459729194641113,0.0818665400147438,0.19726267457008362,-0.2256506383419037,0.11894355714321136,4.4760942459106445,0.0584164559841156,0.3662252724170685,-0.0857200026512146,0.08045433461666107,R2_FINAL_interior_train_009012
0.9218087792396545,0.08318193256855011,0.2028331756591797,-0.2236633002758026,0.112213134765625,4.312105178833008,0.05484423041343689,0.35138145089149475,-0.09498721361160278,0.06777700781822205,R2_FINAL_interior_train_009013
0.9050852656364441,0.07551927119493484,0.18956907093524933,-0.2416572868824005,0.09969155490398407,4.260642051696777,0.04802296683192253,0.32710593938827515,-0.09004528075456619,0.060093432664871216,R2_FINAL_interior_train_009014
0.9398728609085083,0.0799228772521019,0.19496943056583405,-0.2242414504289627,0.11724995821714401,4.4023566246032715,0.05606476590037346,0.3547532558441162,-0.08751386404037476,0.0762423723936081,R2_FINAL_interior_train_009016
0.9015339612960815,0.07462970167398453,0.1857193112373352,-0.24385060369968414,0.08530500531196594,4.228672027587891,0.04861137643456459,0.32223305106163025,-0.09345328062772751,0.058398883789777756,R2_FINAL_interior_train_009017
0.9261448383331299,0.0794922262430191,0.19472214579582214,-0.2317160815000534,0.11651568859815598,4.348115921020508,0.054593056440353394,0.34974992275238037,-0.08904806524515152,0.07239476591348648,R2_FINAL_interior_train_009019
0.8921991586685181,0.07461719959974289,0.1841864436864853,-0.2428673356771469,0.06346466392278671,4.155664920806885,0.048474278301000595,0.31423452496528625,-0.09977719187736511,0.053823187947273254,R2_FINAL_interior_train_009020
0.8768104314804077,0.07419675588607788,0.1825721114873886,-0.24751566350460052,0.04682045802474022,4.071794509887695,0.04625852406024933,0.3022134006023407,-0.09899100661277771,0.04565681517124176,R2_FINAL_interior_train_009021
0.8962842226028442,0.07436423748731613,0.1875496208667755,-0.24393834173679352,0.07974497228860855,4.205428600311279,0.04736076295375824,0.31890931725502014,-0.09534662216901779,0.055475879460573196,R2_FINAL_interior_train_009022
0.9063708782196045,0.07564962655305862,0.18954983353614807,-0.24105152487754822,0.09998555481433868,4.266101837158203,0.04807688295841217,0.32741913199424744,-0.08994322270154953,0.06044838950037956,R2_FINAL_interior_train_009023
0.9161282181739807,0.07624615728855133,0.1896216869354248,-0.2373693585395813,0.10433387011289597,4.303215026855469,0.04992342367768288,0.3318876326084137,-0.09039469063282013,0.06355678290128708,R2_FINAL_interior_train_009024
0.8909188508987427,0.07374940067529678,0.18617504835128784,-0.24028687179088593,0.0613839253783226,4.161433219909668,0.04580843076109886,0.310875803232193,-0.09906274080276489,0.0520559698343277,R2_FINAL_interior_train_009026
0.8998966813087463,0.07439155876636505,0.1864311248064041,-0.24219603836536407,0.07822240889072418,4.215924263000488,0.04772723466157913,0.3187371492385864,-0.09555519372224808,0.056230802088975906,R2_FINAL_interior_train_009027
0.9185909628868103,0.07707270234823227,0.1902116984128952,-0.2379431575536728,0.10940264910459518,4.310767650604248,0.05188833922147751,0.33822375535964966,-0.08970073610544205,0.06725900620222092,R2_FINAL_interior_train_009029
0.8950785398483276,0.07481054961681366,0.1860337257385254,-0.24603624641895294,0.0729614645242691,4.188024997711182,0.048411864787340164,0.31848469376564026,-0.0956270694732666,0.05532206594944,R2_FINAL_interior_train_009030
0.9482100009918213,0.08246152848005295,0.200203999876976,-0.22032426297664642,0.12191814929246902,4.443368434906006,0.05947228521108627,0.3679944574832916,-0.08709914982318878,0.08122821152210236,R2_FINAL_interior_train_009031
0.8979066610336304,0.0752812847495079,0.18825460970401764,-0.24799272418022156,0.09151161462068558,4.22593355178833,0.04886634275317192,0.32551902532577515,-0.0918150246143341,0.05864747241139412,R2_FINAL_interior_train_009032
0.9563907980918884,0.08203538507223129,0.20012378692626953,-0.21194174885749817,0.11888408660888672,4.4759016036987305,0.05888345465064049,0.3671083450317383,-0.08555341511964798,0.08046800643205643,R2_FINAL_interior_train_009033
0.9150897264480591,0.07817420363426208,0.19363746047019958,-0.23476243019104004,0.10921300202608109,4.302097797393799,0.05074805021286011,0.33735233545303345,-0.09106478840112686,0.06472836434841156,R2_FINAL_interior_train_009034
0.9069042801856995,0.07540667802095413,0.18845698237419128,-0.24231860041618347,0.10283075273036957,4.267698287963867,0.049005307257175446,0.32938647270202637,-0.08912239968776703,0.06192205846309662,R2_FINAL_interior_train_009035
0.875760555267334,0.07246154546737671,0.17899392545223236,-0.2445451021194458,0.040503937751054764,4.068136692047119,0.04352065175771713,0.2915650010108948,-0.09985493868589401,0.04125616326928139,R2_FINAL_interior_train_009036
0.9331444501876831,0.08126696944236755,0.19894103705883026,-0.22458867728710175,0.11713710427284241,4.377925395965576,0.055435892194509506,0.353656142950058,-0.09149498492479324,0.07248537987470627,R2_FINAL_interior_train_009037
0.9014763832092285,0.07492095977067947,0.18737541139125824,-0.24391458928585052,0.08754312247037888,4.231040954589844,0.048517245799303055,0.3229118883609772,-0.09387745708227158,0.0580444298684597,R2_FINAL_interior_train_009038
0.8943707346916199,0.0747654139995575,0.18644587695598602,-0.24738472700119019,0.07776390016078949,4.195043087005615,0.04834246262907982,0.3199640214443207,-0.09450620412826538,0.0559706948697567,R2_FINAL_interior_train_009039
0.9277316927909851,0.08002057671546936,0.1946905106306076,-0.2369394302368164,0.11471586674451828,4.408076286315918,0.05501692369580269,0.3557751476764679,-0.08508195728063583,0.07397263497114182,R2_FINAL_interior_train_009040
0.9105506539344788,0.07666120678186417,0.19157624244689941,-0.23767299950122833,0.1020718589425087,4.28303861618042,0.04874826595187187,0.32999321818351746,-0.0913633182644844,0.06128484755754471,R2_FINAL_interior_train_009041
0.8908786177635193,0.07353855669498444,0.18337462842464447,-0.24206671118736267,0.06106654554605484,4.1585235595703125,0.046768415719270706,0.3114469051361084,-0.09798498451709747,0.05293209105730057,R2_FINAL_interior_train_009042
0.9604310989379883,0.08172329515218735,0.19863393902778625,-0.21356646716594696,0.12036341428756714,4.485681533813477,0.05962589383125305,0.3679479956626892,-0.0852373018860817,0.08319739252328873,R2_FINAL_interior_train_009043
0.9028660655021667,0.07452845573425293,0.18776211142539978,-0.2415343075990677,0.08607257157564163,4.240429401397705,0.047536008059978485,0.3213185667991638,-0.09345404803752899,0.05730452015995979,R2_FINAL_interior_train_009044
0.894198477268219,0.07448304444551468,0.18449118733406067,-0.24313341081142426,0.06772957742214203,4.172673225402832,0.048334281891584396,0.31568825244903564,-0.09855767339468002,0.05474803224205971,R2_FINAL_interior_train_009045
0.8840753436088562,0.07397173345088959,0.18320778012275696,-0.24762926995754242,0.060096535831689835,4.1336846351623535,0.04741521179676056,0.3119301497936249,-0.0965147539973259,0.05183912441134453,R2_FINAL_interior_train_009047
0.9054722785949707,0.0753222331404686,0.18980999290943146,-0.24052375555038452,0.09022393822669983,4.251068115234375,0.048164647072553635,0.32372844219207764,-0.09440766274929047,0.057877734303474426,R2_FINAL_interior_train_009048
0.9115922451019287,0.07675173878669739,0.19073303043842316,-0.24114380776882172,0.1037389487028122,4.281847953796387,0.05066465958952904,0.3331116735935211,-0.09205932170152664,0.06313390284776688,R2_FINAL_interior_train_009049
0.9124918580055237,0.07655788213014603,0.1899011731147766,-0.2388598471879959,0.1079857274889946,4.292497634887695,0.04994971305131912,0.3339838683605194,-0.0885486900806427,0.06457159668207169,R2_FINAL_interior_train_009050
0.9021287560462952,0.0767488032579422,0.19287626445293427,-0.23964160680770874,0.09581557661294937,4.240030288696289,0.04781009256839752,0.3265792429447174,-0.09318855404853821,0.05825141817331314,R2_FINAL_interior_train_009051
0.8759891390800476,0.07149659097194672,0.17922061681747437,-0.24443811178207397,0.0403173565864563,4.08671760559082,0.0418434701859951,0.2895824611186981,-0.09841597080230713,0.040454935282468796,R2_FINAL_interior_train_009052
0.8876902461051941,0.07410550117492676,0.18247459828853607,-0.24219267070293427,0.05529683083295822,4.123872756958008,0.04761769622564316,0.30877888202667236,-0.10101993381977081,0.051132407039403915,R2_FINAL_interior_train_009053
0.8765018582344055,0.07335520535707474,0.18060921132564545,-0.24685579538345337,0.04700024425983429,4.082761287689209,0.04558078944683075,0.3008377254009247,-0.09841470420360565,0.04569810628890991,R2_FINAL_interior_train_009054
0.9118905663490295,0.07618960738182068,0.19038325548171997,-0.23945707082748413,0.1004996970295906,4.282693386077881,0.04967032000422478,0.329896479845047,-0.09244480729103088,0.06151392310857773,R2_FINAL_interior_train_009056
0.9047690033912659,0.07571455836296082,0.18861278891563416,-0.24465583264827728,0.09917522221803665,4.255288124084473,0.049681875854730606,0.3293001055717468,-0.0911957398056984,0.06136249005794525,R2_FINAL_interior_train_009057
0.8832302093505859,0.0740446150302887,0.18595433235168457,-0.2526867091655731,0.06306334584951401,4.1330766677856445,0.046713706105947495,0.3132909834384918,-0.09233837574720383,0.050823379307985306,R2_FINAL_interior_train_009058
0.8886845707893372,0.07346958667039871,0.18576352298259735,-0.24159327149391174,0.061273835599422455,4.159285068511963,0.04519671946763992,0.31067222356796265,-0.09708467870950699,0.05206838995218277,R2_FINAL_interior_train_009059
0.9230387806892395,0.07813648879528046,0.1924450695514679,-0.23237070441246033,0.11261330544948578,4.336603164672852,0.05229736492037773,0.34216150641441345,-0.08894681185483932,0.0688098818063736,R2_FINAL_interior_train_009060
0.9257369041442871,0.07806389033794403,0.19152480363845825,-0.23317943513393402,0.11401780694723129,4.3432698249816895,0.0533503033220768,0.3444118797779083,-0.08811353147029877,0.07102198898792267,R2_FINAL_interior_train_009061
0.892529308795929,0.07377052307128906,0.18637461960315704,-0.24171695113182068,0.06715612858533859,4.176936149597168,0.04618396610021591,0.3134511113166809,-0.09738702327013016,0.05320841819047928,R2_FINAL_interior_train_009062
0.8924077153205872,0.07449401170015335,0.184273824095726,-0.2408420741558075,0.05954717472195625,4.147195339202881,0.048023585230112076,0.3116793930530548,-0.10131008923053741,0.052596304565668106,R2_FINAL_interior_train_009063
0.910948634147644,0.07654135674238205,0.18946750462055206,-0.2422725260257721,0.10660417377948761,4.283126354217529,0.05101252719759941,0.3350030779838562,-0.08983812481164932,0.06495814770460129,R2_FINAL_interior_train_009064
0.931047260761261,0.08030280470848083,0.19404086470603943,-0.23442839086055756,0.11584886163473129,4.413818359375,0.056083373725414276,0.3575565814971924,-0.08548148721456528,0.0762157067656517,R2_FINAL_interior_train_009066
0.8784125447273254,0.07319680601358414,0.18159595131874084,-0.24598267674446106,0.049073584377765656,4.092514991760254,0.04535967484116554,0.30158406496047974,-0.09945908188819885,0.04608473181724548,R2_FINAL_interior_train_009067
0.9188308119773865,0.07743119448423386,0.19157612323760986,-0.23453475534915924,0.10944999754428864,4.319490909576416,0.05082840099930763,0.33710142970085144,-0.08957897871732712,0.0659567266702652,R2_FINAL_interior_train_009071
0.9141387939453125,0.07638677209615707,0.18905429542064667,-0.2391146570444107,0.10954824090003967,4.297338485717773,0.050721511244773865,0.33576101064682007,-0.08775003999471664,0.06617894768714905,R2_FINAL_interior_train_009072
0.9143989682197571,0.07789212465286255,0.19278360903263092,-0.236458882689476,0.11096860468387604,4.299610614776611,0.051169488579034805,0.3384571373462677,-0.0899270698428154,0.06578958034515381,R2_FINAL_interior_train_009074
0.9232873916625977,0.07751976698637009,0.19144858419895172,-0.23427531123161316,0.11027959734201431,4.332591533660889,0.05197739601135254,0.3391479551792145,-0.09015962481498718,0.06748426705598831,R2_FINAL_interior_train_009076
0.8809104561805725,0.07395853847265244,0.18132136762142181,-0.2440061718225479,0.04868176952004433,4.0883660316467285,0.04676145315170288,0.30330753326416016,-0.10110783576965332,0.047458916902542114,R2_FINAL_interior_train_009077
0.9074180722236633,0.0759550929069519,0.19107523560523987,-0.24019408226013184,0.09794939309358597,4.264347076416016,0.04866513982415199,0.32731693983078003,-0.0930127203464508,0.0594889335334301,R2_FINAL_interior_train_009078
0.8944872617721558,0.0744849219918251,0.1858573704957962,-0.24561923742294312,0.07691023498773575,4.191951751708984,0.04814682900905609,0.3189243674278259,-0.09575118124485016,0.05587432533502579,R2_FINAL_interior_train_009079
0.88787442445755,0.07489866018295288,0.1858036071062088,-0.24676457047462463,0.0608830489218235,4.1346564292907715,0.04812939092516899,0.3134835660457611,-0.09800222516059875,0.0519196093082428,R2_FINAL_interior_train_009081
0.8915696144104004,0.07429209351539612,0.18845772743225098,-0.23973999917507172,0.06588802486658096,4.174633979797363,0.0454198494553566,0.3133558928966522,-0.09759724140167236,0.05294789746403694,R2_FINAL_interior_train_009082
0.909923791885376,0.07640939205884933,0.19076642394065857,-0.23925739526748657,0.10431542247533798,4.281101703643799,0.04909258335828781,0.3308568298816681,-0.09032552689313889,0.06203401833772659,R2_FINAL_interior_train_009083
0.903901994228363,0.07445365190505981,0.18622231483459473,-0.241235613822937,0.08301900327205658,4.237978935241699,0.04803191125392914,0.3208893835544586,-0.09396490454673767,0.05777190998196602,R2_FINAL_interior_train_009084
0.8884495496749878,0.0743493139743805,0.18240419030189514,-0.24215416610240936,0.05611998587846756,4.125391960144043,0.048127446323633194,0.3099713921546936,-0.1011047512292862,0.051845669746398926,R2_FINAL_interior_train_009085
0.8859551548957825,0.07353504002094269,0.18297146260738373,-0.24320466816425323,0.05611129477620125,4.129043102264404,0.04653095081448555,0.30791473388671875,-0.09960654377937317,0.05031266435980797,R2_FINAL_interior_train_009086
0.9058976769447327,0.07597531378269196,0.18893471360206604,-0.24447259306907654,0.10333076119422913,4.2599358558654785,0.05006856843829155,0.3313227593898773,-0.09041904658079147,0.0625971108675003,R2_FINAL_interior_train_009087
0.883926510810852,0.07492034137248993,0.18429934978485107,-0.2454802244901657,0.053261514753103256,4.100645065307617,0.04792548343539238,0.3089398741722107,-0.10015210509300232,0.04962729290127754,R2_FINAL_interior_train_009088
0.9002522826194763,0.07482203841209412,0.1886073797941208,-0.24259907007217407,0.0838126689195633,4.223742961883545,0.04775998741388321,0.3208039402961731,-0.09529747068881989,0.056393858045339584,R2_FINAL_interior_train_009089
0.9146037101745605,0.07746032625436783,0.19185009598731995,-0.236471027135849,0.10865752398967743,4.3008527755737305,0.050380639731884,0.33571597933769226,-0.0899263322353363,0.06472688913345337,R2_FINAL_interior_train_009090
0.9063156843185425,0.07457771897315979,0.18687576055526733,-0.2404295802116394,0.08670133352279663,4.252754211425781,0.047936685383319855,0.32213521003723145,-0.09292375296354294,0.05844306945800781,R2_FINAL_interior_train_009091
0.9050413966178894,0.07568896561861038,0.19121822714805603,-0.2386467158794403,0.09065382182598114,4.252740859985352,0.04735305905342102,0.3235701322555542,-0.09399174898862839,0.05751233175396919,R2_FINAL_interior_train_009092
0.9046964645385742,0.07492851465940475,0.1880398690700531,-0.24251733720302582,0.09454374015331268,4.253639221191406,0.04830552637577057,0.3250984251499176,-0.09147235006093979,0.059351831674575806,R2_FINAL_interior_train_009093
0.8858076930046082,0.07423170655965805,0.1825210452079773,-0.24406304955482483,0.056315720081329346,4.119632244110107,0.04782768338918686,0.3096645772457123,-0.1003747507929802,0.051274046301841736,R2_FINAL_interior_train_009094
0.8871431946754456,0.07446262985467911,0.18402861058712006,-0.2462729960680008,0.06017395481467247,4.137759685516357,0.04796428233385086,0.3127762973308563,-0.09759463369846344,0.05223676562309265,R2_FINAL_interior_train_009095
0.8933229446411133,0.07448550313711166,0.18530291318893433,-0.24275411665439606,0.06602464616298676,4.166584014892578,0.04799031466245651,0.3145534098148346,-0.09941113740205765,0.05377573519945145,R2_FINAL_interior_train_009096
0.9058834314346313,0.0769280195236206,0.19004632532596588,-0.24556943774223328,0.10922197997570038,4.275765419006348,0.05142031982541084,0.33802956342697144,-0.08827906847000122,0.06599998474121094,R2_FINAL_interior_train_009097
0.9595890641212463,0.08229171484708786,0.20062360167503357,-0.2103026807308197,0.1189824715256691,4.488348960876465,0.05909556895494461,0.36774879693984985,-0.08608781546354294,0.08082319796085358,R2_FINAL_interior_train_009098
0.9072661995887756,0.07547984272241592,0.19029328227043152,-0.23856593668460846,0.09148675203323364,4.263410568237305,0.04752670228481293,0.3238407075405121,-0.09325481951236725,0.0582093670964241,R2_FINAL_interior_train_009099
0.8839600682258606,0.07320079952478409,0.18162456154823303,-0.24238476157188416,0.05054057016968727,4.1131439208984375,0.045792728662490845,0.30360502004623413,-0.10012369602918625,0.04823819175362587,R2_FINAL_interior_train_009100
0.8709244132041931,0.07147122174501419,0.1774049699306488,-0.2474776953458786,0.03709102421998978,4.056233882904053,0.041404154151678085,0.2848917543888092,-0.09746897220611572,0.03776638209819794,R2_FINAL_interior_train_009101
0.8998004794120789,0.07442039996385574,0.18785180151462555,-0.24062052369117737,0.07698093354701996,4.216146469116211,0.04713619872927666,0.31789883971214294,-0.0964483842253685,0.05533668398857117,R2_FINAL_interior_train_009102
0.9290323257446289,0.07927777618169785,0.1939866989850998,-0.23166848719120026,0.11603587865829468,4.35845947265625,0.054741110652685165,0.3495692312717438,-0.0891854390501976,0.0729248896241188,R2_FINAL_interior_train_009103
0.946053147315979,0.08182071149349213,0.19743382930755615,-0.22481006383895874,0.12008389085531235,4.4682745933532715,0.05897335708141327,0.3676091134548187,-0.08470924943685532,0.08154734969139099,R2_FINAL_interior_train_009104
0.9106516242027283,0.0780518651008606,0.19211633503437042,-0.24596554040908813,0.1096942126750946,4.291736602783203,0.0520666241645813,0.34153568744659424,-0.08814090490341187,0.06700634211301804,R2_FINAL_interior_train_009106
0.9281659722328186,0.08082480728626251,0.1977543830871582,-0.2249576896429062,0.11424559354782104,4.3529133796691895,0.05443359166383743,0.3507566750049591,-0.09030409157276154,0.07090795785188675,R2_FINAL_interior_train_009107
0.9422253370285034,0.08088986575603485,0.1971021592617035,-0.22094130516052246,0.11798804998397827,4.413546562194824,0.057025518268346786,0.35908839106559753,-0.08697546273469925,0.0773199051618576,R2_FINAL_interior_train_009108
0.9057099223136902,0.07514794915914536,0.18733525276184082,-0.24374113976955414,0.10194917768239975,4.260331153869629,0.04921293258666992,0.32905182242393494,-0.08885125815868378,0.06212445721030235,R2_FINAL_interior_train_009110
0.8779808878898621,0.07199705392122269,0.18009865283966064,-0.2435283064842224,0.04189254716038704,4.089487075805664,0.042751848697662354,0.2921659052371979,-0.0996193140745163,0.04168863967061043,R2_FINAL_interior_train_009111
0.8852567076683044,0.07422041893005371,0.18243424594402313,-0.24233286082744598,0.051772817969322205,4.105550765991211,0.0473477765917778,0.30612438917160034,-0.10205449908971786,0.04927251487970352,R2_FINAL_interior_train_009112
0.9064472317695618,0.0763029009103775,0.18897520005702972,-0.24507205188274384,0.10560601204633713,4.270798206329346,0.05061013251543045,0.3340490758419037,-0.0890459269285202,0.0641665905714035,R2_FINAL_interior_train_009114
0.899452805519104,0.07476210594177246,0.18869028985500336,-0.24295921623706818,0.08446350693702698,4.221276760101318,0.04755900427699089,0.32071343064308167,-0.09484127163887024,0.05631006881594658,R2_FINAL_interior_train_009115
0.8710805773735046,0.07220473885536194,0.17892396450042725,-0.2476450800895691,0.03825659677386284,4.053166389465332,0.042351190000772476,0.2876865267753601,-0.09846096485853195,0.03860563412308693,R2_FINAL_interior_train_009116
0.8823666572570801,0.07272469252347946,0.18122482299804688,-0.2418939769268036,0.04681732878088951,4.106225967407227,0.04450179263949394,0.29954415559768677,-0.1000656709074974,0.046206992119550705,R2_FINAL_interior_train_009117
0.861579954624176,0.0695115476846695,0.17693586647510529,-0.25123944878578186,0.030608782544732094,4.045787811279297,0.03544042259454727,0.26946038007736206,-0.09238115698099136,0.030810967087745667,R2_FINAL_interior_train_009118
0.9859018325805664,0.08549108356237411,0.20891572535037994,-0.19635650515556335,0.12278145551681519,4.60400390625,0.0631738007068634,0.384756863117218,-0.08538329601287842,0.08598919957876205,R2_FINAL_interior_train_009120
0.8810819983482361,0.07326743751764297,0.18072839081287384,-0.2435232400894165,0.04821040481328964,4.0969977378845215,0.04580485448241234,0.30160951614379883,-0.10023414343595505,0.04685188829898834,R2_FINAL_interior_train_009121
1.0241156816482544,0.08709460496902466,0.21302758157253265,-0.1864003688097,0.12642952799797058,4.821752548217773,0.06697365641593933,0.40467044711112976,-0.07789221405982971,0.09428562223911285,R2_FINAL_interior_train_009122
0.8881608843803406,0.07372123748064041,0.18393060564994812,-0.24464555084705353,0.06349537521600723,4.15083122253418,0.04707936942577362,0.31238695979118347,-0.09784828871488571,0.05259888246655464,R2_FINAL_interior_train_009123
0.9027992486953735,0.07532303035259247,0.1877293884754181,-0.24392817914485931,0.08787702023983002,4.2349853515625,0.049062419682741165,0.324160635471344,-0.09415120631456375,0.058601684868335724,R2_FINAL_interior_train_009124
0.8916212916374207,0.07462047785520554,0.18795894086360931,-0.25132307410240173,0.07684434205293655,4.180353164672852,0.047604262828826904,0.3193952441215515,-0.09181474149227142,0.05432576313614845,R2_FINAL_interior_train_009125
1.179058313369751,0.10006298124790192,0.25876811146736145,-0.11787033081054688,0.1381404995918274,5.46856689453125,0.07977841794490814,0.4775766134262085,-0.07179204374551773,0.09921521693468094,R2_FINAL_interior_train_009126
0.9128878116607666,0.0758170560002327,0.18969140946865082,-0.23790806531906128,0.09926241636276245,4.289370059967041,0.0488639660179615,0.32825177907943726,-0.09150166809558868,0.0611882358789444,R2_FINAL_interior_train_009127
0.9130135178565979,0.07600203901529312,0.18873929977416992,-0.23992283642292023,0.10596893727779388,4.290256023406982,0.05022334307432175,0.332839697599411,-0.0891844779253006,0.06432540714740753,R2_FINAL_interior_train_009128
0.9075730443000793,0.07643064111471176,0.19198846817016602,-0.23910392820835114,0.10066713392734528,4.267828464508057,0.04860253259539604,0.32875654101371765,-0.09236743301153183,0.06001300737261772,R2_FINAL_interior_train_009129
0.8764055967330933,0.0723554790019989,0.17994460463523865,-0.24581916630268097,0.044660184532403946,4.087104320526123,0.04378646984696388,0.29593756794929504,-0.09851958602666855,0.04333459958434105,R2_FINAL_interior_train_009130
0.9097954630851746,0.07611487060785294,0.1890154778957367,-0.24211733043193817,0.09990455210208893,4.2716240882873535,0.05016471818089485,0.3304165303707123,-0.09183482080698013,0.062247417867183685,R2_FINAL_interior_train_009131
0.8941107988357544,0.07475799322128296,0.18770207464694977,-0.2517324984073639,0.0911635085940361,4.215860366821289,0.04811422526836395,0.3251281678676605,-0.08858148008584976,0.05809476226568222,R2_FINAL_interior_train_009132
0.8677537441253662,0.07111642509698868,0.17750917375087738,-0.24963121116161346,0.035146478563547134,4.04689884185791,0.04003859683871269,0.2806842029094696,-0.09630446135997772,0.035275377333164215,R2_FINAL_interior_train_009134
0.877403199672699,0.0716409981250763,0.17955009639263153,-0.2429843246936798,0.039856623858213425,4.086113452911377,0.04193759337067604,0.2894975543022156,-0.0994347333908081,0.04073628410696983,R2_FINAL_interior_train_009135
1.0571975708007812,0.08885069191455841,0.2215118408203125,-0.1667080968618393,0.1277397722005844,4.936673641204834,0.0697932094335556,0.4178093373775482,-0.07629339396953583,0.09623486548662186,R2_FINAL_interior_train_009136
0.9564915299415588,0.08405882120132446,0.20468896627426147,-0.2100062519311905,0.12006845325231552,4.473380088806152,0.05991089344024658,0.3707025647163391,-0.08873728662729263,0.079514279961586,R2_FINAL_interior_train_009137
0.9231338500976562,0.07856577634811401,0.19222195446491241,-0.2345958948135376,0.11634743213653564,4.332638740539551,0.05433104559779167,0.3482908308506012,-0.08709321171045303,0.07298669964075089,R2_FINAL_interior_train_009138
