kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8839594125747681,0.07284672558307648,0.17848674952983856,-0.24348030984401703,0.07560046762228012,4.150517463684082,0.04830029606819153,0.3186328113079071,8.163796337612439e-06,0.05957573652267456,R2_FINAL_interior_train_009017
0.9126076698303223,0.07720314711332321,0.19018954038619995,-0.2284216731786728,0.12211889028549194,4.277815818786621,0.0534091517329216,0.3457801938056946,1.4411923075385857e-05,0.07355982810258865,R2_FINAL_interior_train_009019
0.8710501194000244,0.07297947257757187,0.17726299166679382,-0.24844880402088165,0.05548499897122383,4.059947967529297,0.048815906047821045,0.3118394911289215,7.264161922648782e-06,0.053979381918907166,R2_FINAL_interior_train_009020
0.8596119284629822,0.07158493250608444,0.1745714247226715,-0.2553236782550812,0.036982420831918716,3.959465503692627,0.04489181190729141,0.2952343821525574,5.334582965588197e-06,0.03991331905126572,R2_FINAL_interior_train_009021
0.8823642730712891,0.07283740490674973,0.18143722414970398,-0.24012932181358337,0.07651520520448685,4.1530561447143555,0.04750661924481392,0.31739500164985657,7.822433872206602e-06,0.0575285404920578,R2_FINAL_interior_train_009022
0.8969011306762695,0.07327678054571152,0.1823294460773468,-0.23590053617954254,0.09313111007213593,4.211272239685059,0.0470624603331089,0.3236982524394989,8.30335102364188e-06,0.0612962543964386,R2_FINAL_interior_train_009023
0.9061732888221741,0.07391887158155441,0.18324905633926392,-0.23294562101364136,0.10289225727319717,4.233938217163086,0.048430342227220535,0.3280685245990753,9.476729246671312e-06,0.06472510099411011,R2_FINAL_interior_train_009024
0.8715111613273621,0.0717037245631218,0.17840559780597687,-0.2430819422006607,0.05284291133284569,4.096705436706543,0.04549797996878624,0.30663126707077026,6.179961019370239e-06,0.05205078050494194,R2_FINAL_interior_train_009026
0.884057343006134,0.07267838716506958,0.17959055304527283,-0.24133732914924622,0.07081470638513565,4.145930290222168,0.047661133110523224,0.31618034839630127,7.516549885622226e-06,0.057748306542634964,R2_FINAL_interior_train_009027
0.9044263362884521,0.07452920824289322,0.18372103571891785,-0.2351067215204239,0.111609548330307,4.240212917327881,0.05032194033265114,0.33343082666397095,1.124626214732416e-05,0.06899001449346542,R2_FINAL_interior_train_009029
0.8748224377632141,0.07373012602329254,0.1784740388393402,-0.24945548176765442,0.06210382282733917,4.078068256378174,0.049283597618341446,0.3157213628292084,7.70991846366087e-06,0.055898502469062805,R2_FINAL_interior_train_009030
0.932420015335083,0.08045842498540878,0.19666209816932678,-0.21893571317195892,0.1295226514339447,4.375126361846924,0.058428846299648285,0.3634825348854065,1.882446122181136e-05,0.08230603486299515,R2_FINAL_interior_train_009031
0.8796160817146301,0.07371015846729279,0.18031902611255646,-0.24582348763942719,0.07935202121734619,4.147274017333984,0.04900147765874863,0.32112032175064087,8.711233022040688e-06,0.05978910252451897,R2_FINAL_interior_train_009032
0.9198347330093384,0.07697179913520813,0.18914484977722168,-0.22562989592552185,0.12184130400419235,4.308053493499756,0.05374782904982567,0.3488961160182953,1.4343369002745021e-05,0.0770566463470459,R2_FINAL_interior_train_009033
0.9057492017745972,0.07551697641611099,0.18723450601100922,-0.2305975705385208,0.11092150211334229,4.241602420806885,0.049410875886678696,0.33442914485931396,1.0700695384002756e-05,0.06582928448915482,R2_FINAL_interior_train_009034
0.8975602388381958,0.0730430856347084,0.18153016269207,-0.2366507351398468,0.09818906337022781,4.214129447937012,0.047662265598773956,0.32476723194122314,9.119664355239365e-06,0.06267128139734268,R2_FINAL_interior_train_009035
0.8596075177192688,0.06970085203647614,0.17191706597805023,-0.2520165741443634,0.03226102516055107,3.973078489303589,0.04143485426902771,0.28435760736465454,5.145315299159847e-06,0.03585325554013252,R2_FINAL_interior_train_009036
0.9326110482215881,0.08107053488492966,0.19874851405620575,-0.21499352157115936,0.12549442052841187,4.361875534057617,0.05691514536738396,0.3601720333099365,1.6281392163364217e-05,0.07689950615167618,R2_FINAL_interior_train_009037
0.8870104551315308,0.07314476370811462,0.18044085800647736,-0.24080759286880493,0.08149483799934387,4.168131351470947,0.04827825725078583,0.3202841877937317,8.418659490416758e-06,0.059838078916072845,R2_FINAL_interior_train_009038
0.8728135228157043,0.07343660295009613,0.1785857081413269,-0.24899426102638245,0.0647914931178093,4.092626571655273,0.04918001592159271,0.3165639638900757,7.992487553565297e-06,0.05680704116821289,R2_FINAL_interior_train_009039
0.9070608019828796,0.07609168440103531,0.1871454268693924,-0.23865075409412384,0.11739205569028854,4.318269729614258,0.05241944268345833,0.34609323740005493,1.3293449228513055e-05,0.07090025395154953,R2_FINAL_interior_train_009040
0.9021238684654236,0.07421200722455978,0.18454746901988983,-0.2326984703540802,0.09855254739522934,4.224368572235107,0.047668009996414185,0.3270009160041809,8.800919204077218e-06,0.06230948120355606,R2_FINAL_interior_train_009041
0.8672809600830078,0.07101153582334518,0.1755550503730774,-0.24747148156166077,0.04840242490172386,4.069797039031982,0.045998476445674896,0.3048194646835327,6.350559942802647e-06,0.05086285620927811,R2_FINAL_interior_train_009042
0.9298036098480225,0.07764691859483719,0.19057632982730865,-0.22167956829071045,0.12435759603977203,4.347809791564941,0.055779408663511276,0.3547649085521698,1.567782055644784e-05,0.08230262249708176,R2_FINAL_interior_train_009043
0.8914350867271423,0.07287091761827469,0.18098855018615723,-0.23758859932422638,0.0808747410774231,4.1827521324157715,0.04726141691207886,0.3191021680831909,7.73966712586116e-06,0.05926274508237839,R2_FINAL_interior_train_009044
0.8728379607200623,0.07272189855575562,0.17752422392368317,-0.2472192794084549,0.05868379771709442,4.081340789794922,0.04861458018422127,0.31287404894828796,7.463979272870347e-06,0.05531703308224678,R2_FINAL_interior_train_009045
0.8597073554992676,0.0716046467423439,0.1750379204750061,-0.25280827283859253,0.04676317423582077,4.024876594543457,0.04717887192964554,0.3059386610984802,6.54778568787151e-06,0.04888558387756348,R2_FINAL_interior_train_009047
0.8983167409896851,0.07411180436611176,0.1849289834499359,-0.2331736981868744,0.09310609102249146,4.206343650817871,0.04828043654561043,0.32443854212760925,8.707706911081914e-06,0.060673438012599945,R2_FINAL_interior_train_009048
0.9003984332084656,0.07515882700681686,0.18529586493968964,-0.2356933206319809,0.10635962337255478,4.225673675537109,0.050303176045417786,0.3318413496017456,1.0712385119404644e-05,0.06568020582199097,R2_FINAL_interior_train_009049
0.9025198817253113,0.0736236497759819,0.18294918537139893,-0.23455239832401276,0.10474780946969986,4.2281904220581055,0.047917645424604416,0.3280278444290161,9.542096449877135e-06,0.06422167271375656,R2_FINAL_interior_train_009050
0.8944005370140076,0.07480894029140472,0.1863284558057785,-0.23361742496490479,0.09422700852155685,4.2065839767456055,0.04752262309193611,0.3263649344444275,8.445784260402434e-06,0.06038028001785278,R2_FINAL_interior_train_009051
0.8609312772750854,0.06837522238492966,0.1718243509531021,-0.24764496088027954,0.03275120630860329,4.022624492645264,0.03949860483407974,0.2823030948638916,4.819889454665827e-06,0.0361788347363472,R2_FINAL_interior_train_009052
0.8657776713371277,0.07146269083023071,0.17519396543502808,-0.2489957958459854,0.044602785259485245,4.0331220626831055,0.046484045684337616,0.3027408719062805,6.330310952762375e-06,0.04781883582472801,R2_FINAL_interior_train_009053
0.8553162217140198,0.07016249001026154,0.17269359529018402,-0.2533443570137024,0.03591888025403023,3.984672784805298,0.04378547891974449,0.29300063848495483,5.595238235400757e-06,0.039986949414014816,R2_FINAL_interior_train_009054
0.9037902355194092,0.07443840801715851,0.18496866524219513,-0.23256631195545197,0.10321151465177536,4.230123519897461,0.04918308183550835,0.32899513840675354,9.79398737399606e-06,0.06416676193475723,R2_FINAL_interior_train_009056
0.8905763030052185,0.07375582307577133,0.18120534718036652,-0.24092024564743042,0.09371134638786316,4.193367958068848,0.04896938428282738,0.3252173662185669,9.456514817429706e-06,0.06290876865386963,R2_FINAL_interior_train_009057
0.8642871379852295,0.07204978913068771,0.17691417038440704,-0.2561286389827728,0.04744197055697441,4.008007049560547,0.04636027291417122,0.30499762296676636,5.778862032457255e-06,0.0461917407810688,R2_FINAL_interior_train_009058
0.8663802742958069,0.0710020512342453,0.1770797073841095,-0.2455138862133026,0.049837369471788406,4.091252326965332,0.04475178197026253,0.30490291118621826,6.066184141673148e-06,0.051190949976444244,R2_FINAL_interior_train_009059
0.9096591472625732,0.07508419454097748,0.1858396679162979,-0.23070380091667175,0.11494157463312149,4.255295753479004,0.05016840249300003,0.33622655272483826,1.1475682185846381e-05,0.06930084526538849,R2_FINAL_interior_train_009060
0.9090665578842163,0.07485845685005188,0.18487384915351868,-0.23257407546043396,0.11635099351406097,4.252530574798584,0.05077098682522774,0.33656200766563416,1.2012313163722865e-05,0.07098563015460968,R2_FINAL_interior_train_009061
0.8736132979393005,0.07199236750602722,0.17917460203170776,-0.2427968829870224,0.059143196791410446,4.112497329711914,0.04617465287446976,0.3101983070373535,6.635812042077305e-06,0.054130956530570984,R2_FINAL_interior_train_009062
0.8732277750968933,0.07268957048654556,0.17770713567733765,-0.24608799815177917,0.05272170901298523,4.0614333152771,0.04799560084939003,0.30904632806777954,6.784432571294019e-06,0.05237768217921257,R2_FINAL_interior_train_009063
0.896825909614563,0.07413899153470993,0.18236029148101807,-0.23886488378047943,0.10481137037277222,4.2176032066345215,0.04957837238907814,0.3295833170413971,1.0457885764481034e-05,0.06591515243053436,R2_FINAL_interior_train_009064
0.8988760113716125,0.07598251104354858,0.1855546087026596,-0.24078232049942017,0.11804965138435364,4.278748035430908,0.05260187387466431,0.342912882566452,1.3641811165143736e-05,0.07306281477212906,R2_FINAL_interior_train_009066
0.8584656715393066,0.06971356272697449,0.17407828569412231,-0.24823687970638275,0.039691731333732605,4.0307440757751465,0.04332352802157402,0.29429489374160767,5.541621248994488e-06,0.04182739928364754,R2_FINAL_interior_train_009067
0.907699704170227,0.07446441054344177,0.18470804393291473,-0.2316441535949707,0.1092001274228096,4.242931842803955,0.048805173486471176,0.33163195848464966,1.0196979019383434e-05,0.06615012139081955,R2_FINAL_interior_train_009071
0.9028823971748352,0.07345099747180939,0.18230445683002472,-0.23525334894657135,0.1077895388007164,4.229940891265869,0.04843897745013237,0.3288865387439728,1.0131499948329292e-05,0.06569790095090866,R2_FINAL_interior_train_009072
0.9043331742286682,0.0754992887377739,0.18710561096668243,-0.23170386254787445,0.11395356059074402,4.2403364181518555,0.04993143305182457,0.3356301784515381,1.1414942491683178e-05,0.06690622121095657,R2_FINAL_interior_train_009074
0.9112070798873901,0.07507170736789703,0.18567271530628204,-0.2305576056241989,0.11376075446605682,4.258717060089111,0.05062095820903778,0.3357461094856262,1.141344091593055e-05,0.06981845945119858,R2_FINAL_interior_train_009076
0.8607155084609985,0.07112723588943481,0.1738591492176056,-0.2519034147262573,0.03862902522087097,3.9922308921813965,0.045270416885614395,0.2968977093696594,5.8036480368173216e-06,0.04254791885614395,R2_FINAL_interior_train_009077
0.9008747339248657,0.07483796775341034,0.18681710958480835,-0.2318228930234909,0.10231495648622513,4.220315933227539,0.04883832111954689,0.3287286162376404,9.707408935355488e-06,0.06212501972913742,R2_FINAL_interior_train_009078
0.8746476769447327,0.07269982248544693,0.17854560911655426,-0.24609923362731934,0.06797810643911362,4.115237236022949,0.048375099897384644,0.3159960210323334,8.016909305297304e-06,0.057245902717113495,R2_FINAL_interior_train_009079
0.8697561621665955,0.07354941219091415,0.1782134771347046,-0.25292128324508667,0.050705526024103165,4.014404773712158,0.0482916533946991,0.3091913163661957,6.36980894341832e-06,0.04912726581096649,R2_FINAL_interior_train_009081
0.8727695941925049,0.07226211577653885,0.17974498867988586,-0.24237406253814697,0.056691836565732956,4.1138200759887695,0.045611221343278885,0.3097722828388214,6.219750957825454e-06,0.053833406418561935,R2_FINAL_interior_train_009082
0.9016732573509216,0.07408123463392258,0.18428084254264832,-0.2334682047367096,0.10238334536552429,4.225198745727539,0.047946587204933167,0.32791146636009216,9.275336196878925e-06,0.06308052688837051,R2_FINAL_interior_train_009083
0.8887947797775269,0.0727480873465538,0.1793346256017685,-0.24012689292430878,0.07519322633743286,4.165055274963379,0.047680266201496124,0.3177623152732849,7.650602128705941e-06,0.05922124534845352,R2_FINAL_interior_train_009084
0.8657628297805786,0.07199747115373611,0.175307497382164,-0.2502140700817108,0.04557683691382408,4.024811267852783,0.04735730215907097,0.30478397011756897,6.540250979014672e-06,0.04876554384827614,R2_FINAL_interior_train_009085
0.8655135631561279,0.0707993432879448,0.17564938962459564,-0.24665212631225586,0.04689513146877289,4.061010360717773,0.04548454284667969,0.30235543847084045,6.153114100015955e-06,0.04847120866179466,R2_FINAL_interior_train_009086
0.8925086855888367,0.07372914254665375,0.1817244589328766,-0.23987944424152374,0.09873896092176437,4.200963020324707,0.04890216141939163,0.3264637291431427,9.930387022905052e-06,0.06334101408720016,R2_FINAL_interior_train_009087
0.8659523129463196,0.07306350022554398,0.1768253594636917,-0.2538633346557617,0.04378240182995796,3.9829442501068115,0.047354456037282944,0.3039090931415558,5.848803084518295e-06,0.045232441276311874,R2_FINAL_interior_train_009088
0.8892340660095215,0.07348659634590149,0.18315602838993073,-0.23713083565235138,0.08317860960960388,4.174193382263184,0.0479298010468483,0.3203243613243103,8.177046765922569e-06,0.05867582559585571,R2_FINAL_interior_train_009089
0.9045663475990295,0.07454371452331543,0.18500298261642456,-0.23264113068580627,0.10789512097835541,4.233956813812256,0.04855041578412056,0.33100154995918274,9.96353537630057e-06,0.06492961943149567,R2_FINAL_interior_train_009090
0.8920251131057739,0.07280164211988449,0.1798441857099533,-0.23863732814788818,0.07802213728427887,4.179070949554443,0.04743720591068268,0.3186355531215668,7.660039955226239e-06,0.05967190861701965,R2_FINAL_interior_train_009091
0.8967198729515076,0.07423615455627441,0.18500611186027527,-0.23310305178165436,0.08893179893493652,4.203525066375732,0.047391608357429504,0.323567658662796,7.982579518284183e-06,0.05974951758980751,R2_FINAL_interior_train_009092
0.8943875432014465,0.07298050820827484,0.18122488260269165,-0.23731981217861176,0.08960375189781189,4.199145317077637,0.04759451001882553,0.32204771041870117,8.523052201780956e-06,0.06096888333559036,R2_FINAL_interior_train_009093
0.8625274896621704,0.07156763225793839,0.17511335015296936,-0.2506134808063507,0.04492877423763275,4.024830341339111,0.046915099024772644,0.303836852312088,6.431188921851572e-06,0.047844067215919495,R2_FINAL_interior_train_009094
0.8654652237892151,0.07264818996191025,0.176208034157753,-0.2526547312736511,0.04896923527121544,4.021568298339844,0.048114314675331116,0.3082156777381897,6.604046120628482e-06,0.04996560886502266,R2_FINAL_interior_train_009095
0.8742659687995911,0.07275906950235367,0.1787325143814087,-0.2451222836971283,0.059518128633499146,4.088345050811768,0.04827754199504852,0.3123449385166168,7.283784270839533e-06,0.05477233976125717,R2_FINAL_interior_train_009096
0.8905854225158691,0.0742189809679985,0.1826975792646408,-0.24197785556316376,0.10758621990680695,4.214848518371582,0.049716878682374954,0.3305661976337433,1.1113404070783872e-05,0.06588083505630493,R2_FINAL_interior_train_009097
0.9265467524528503,0.07771354168653488,0.19076204299926758,-0.22181889414787292,0.12239670008420944,4.335597038269043,0.054726507514715195,0.3526126444339752,1.4788617590966169e-05,0.07887991517782211,R2_FINAL_interior_train_009098
0.8980716466903687,0.07378587126731873,0.18349555134773254,-0.2338789850473404,0.0873827338218689,4.204959392547607,0.0472685880959034,0.3225683569908142,7.841867954994086e-06,0.06012926623225212,R2_FINAL_interior_train_009099
0.8635896444320679,0.06985712796449661,0.17369620501995087,-0.24764418601989746,0.039446912705898285,4.040127754211426,0.04347727447748184,0.2948406934738159,5.528389920073096e-06,0.04343539476394653,R2_FINAL_interior_train_009100
0.8527524471282959,0.06885386258363724,0.17086085677146912,-0.2548304796218872,0.029172323644161224,3.9492580890655518,0.03932639956474304,0.27739766240119934,5.445790975500131e-06,0.03227993845939636,R2_FINAL_interior_train_009101
0.8873827457427979,0.07304812222719193,0.18166188895702362,-0.23781612515449524,0.0738755613565445,4.159479141235352,0.04724163934588432,0.3168134093284607,7.293480848602485e-06,0.05744042247533798,R2_FINAL_interior_train_009102
0.9153724908828735,0.07700071483850479,0.189346045255661,-0.2285168319940567,0.12193874269723892,4.2886481285095215,0.0538262240588665,0.3463781774044037,1.4417927559406962e-05,0.07543566823005676,R2_FINAL_interior_train_009103
0.9077543020248413,0.07742711901664734,0.18836596608161926,-0.2345118522644043,0.12402576953172684,4.301592826843262,0.05515226349234581,0.35085293650627136,1.608214915904682e-05,0.07859564572572708,R2_FINAL_interior_train_009104
0.90610271692276,0.07554566115140915,0.18624767661094666,-0.2428995817899704,0.1126328557729721,4.2368669509887695,0.05084097385406494,0.3379610776901245,1.1561119208636228e-05,0.06566135585308075,R2_FINAL_interior_train_009106
0.9090721607208252,0.07636785507202148,0.18838715553283691,-0.22909052670001984,0.1163172721862793,4.261023044586182,0.0509025864303112,0.3402816653251648,1.2050867553625721e-05,0.06953158974647522,R2_FINAL_interior_train_009107
0.9159792065620422,0.0767575055360794,0.18865516781806946,-0.22775480151176453,0.12141263484954834,4.2897820472717285,0.053263258188962936,0.34657225012779236,1.3989741091791075e-05,0.07562675327062607,R2_FINAL_interior_train_009108
0.8940922617912292,0.07278147339820862,0.18010279536247253,-0.23922136425971985,0.09470298141241074,4.201089859008789,0.047790318727493286,0.32355907559394836,9.04762237041723e-06,0.062449872493743896,R2_FINAL_interior_train_009110
0.8636272549629211,0.06887280941009521,0.17278769612312317,-0.24617473781108856,0.034599222242832184,4.029783248901367,0.0404314324259758,0.2851193845272064,4.849967353948159e-06,0.037647657096385956,R2_FINAL_interior_train_009111
0.8653484582901001,0.07154335081577301,0.17523400485515594,-0.24921876192092896,0.04228917136788368,4.016831874847412,0.04603533074259758,0.3002661466598511,5.97946927882731e-06,0.04535437375307083,R2_FINAL_interior_train_009112
0.8913679718971252,0.0738169252872467,0.1813066303730011,-0.24170947074890137,0.09936906397342682,4.202581882476807,0.049132805317640305,0.32714536786079407,1.0006146112573333e-05,0.06427282094955444,R2_FINAL_interior_train_009114
0.8881118297576904,0.0734923779964447,0.18344640731811523,-0.23728586733341217,0.0838920921087265,4.1741485595703125,0.047722622752189636,0.3205140233039856,8.18239277577959e-06,0.05842803791165352,R2_FINAL_interior_train_009115
0.8560931086540222,0.06966086477041245,0.17226994037628174,-0.25302064418792725,0.03153267502784729,3.957071542739868,0.0409209281206131,0.28238555788993835,5.105490345158614e-06,0.03409159556031227,R2_FINAL_interior_train_009116
0.8637446761131287,0.06937956809997559,0.1731795072555542,-0.24748539924621582,0.037080179899930954,4.041408061981201,0.04217718541622162,0.29141324758529663,5.229819635133026e-06,0.041658658534288406,R2_FINAL_interior_train_009117
0.8479520082473755,0.06741374731063843,0.17148418724536896,-0.25301265716552734,0.027418484911322594,3.968001365661621,0.03458964452147484,0.2683936655521393,5.406943728303304e-06,0.029333092272281647,R2_FINAL_interior_train_009118
0.9630517959594727,0.08244923502206802,0.20227958261966705,-0.20111095905303955,0.1284329891204834,4.505522727966309,0.06056467071175575,0.37629565596580505,1.84905748028541e-05,0.08636750280857086,R2_FINAL_interior_train_009120
0.8610241413116455,0.07002776861190796,0.17307373881340027,-0.24980412423610687,0.03767828643321991,4.014323711395264,0.04367399215698242,0.29363110661506653,5.517050340131391e-06,0.04175101965665817,R2_FINAL_interior_train_009121
0.9392833113670349,0.0802510604262352,0.19495044648647308,-0.21791379153728485,0.1289028376340866,4.426266670227051,0.05955806374549866,0.36846140027046204,1.8944414478028193e-05,0.08753593266010284,R2_FINAL_interior_train_009122
0.8666636347770691,0.0714624747633934,0.1767764687538147,-0.24721981585025787,0.05460996925830841,4.079164505004883,0.046873848885297775,0.308439701795578,6.992461294430541e-06,0.05261251702904701,R2_FINAL_interior_train_009123
0.886463463306427,0.07391397655010223,0.18061557412147522,-0.24237258732318878,0.0811862051486969,4.161319255828857,0.049127306789159775,0.32189279794692993,8.531157618563157e-06,0.060691386461257935,R2_FINAL_interior_train_009124
0.8767616152763367,0.0735035240650177,0.1797233372926712,-0.2528899013996124,0.06338217854499817,4.068230152130127,0.04815530404448509,0.31422609090805054,7.092542546160985e-06,0.05314174294471741,R2_FINAL_interior_train_009125
1.1110552549362183,0.09668165445327759,0.24240358173847198,-0.13472150266170502,0.13903427124023438,5.160219669342041,0.07459874451160431,0.44714847207069397,2.4817065423121676e-05,0.09505704045295715,R2_FINAL_interior_train_009126
0.90406334400177,0.07379329204559326,0.1831778734922409,-0.23292772471904755,0.09657064080238342,4.225327014923096,0.04787068068981171,0.3256314694881439,8.754055670578964e-06,0.06276670098304749,R2_FINAL_interior_train_009127
0.9020975828170776,0.0734468400478363,0.18204395473003387,-0.2354707270860672,0.1035618856549263,4.226023197174072,0.04843980446457863,0.3274461328983307,9.747877811605576e-06,0.06486541032791138,R2_FINAL_interior_train_009128
0.9008920192718506,0.07509461045265198,0.18714118003845215,-0.23151163756847382,0.10357505083084106,4.223721981048584,0.04859631508588791,0.3298858404159546,9.69437496678438e-06,0.06245225667953491,R2_FINAL_interior_train_009129
0.8572008609771729,0.06878727674484253,0.1723380982875824,-0.24887952208518982,0.03501754626631737,4.019046783447266,0.04128217697143555,0.287558376789093,5.1999427341797855e-06,0.038188837468624115,R2_FINAL_interior_train_009130
0.8957053422927856,0.07429921627044678,0.18218852579593658,-0.23889975249767303,0.09659239649772644,4.204917907714844,0.0494343601167202,0.3272225558757782,9.605039849702735e-06,0.06416335701942444,R2_FINAL_interior_train_009131
0.8769605755805969,0.07286152988672256,0.17868028581142426,-0.25001731514930725,0.07485760003328323,4.130310535430908,0.04816541075706482,0.31821784377098083,8.14454415376531e-06,0.058577585965394974,R2_FINAL_interior_train_009132
0.851439356803894,0.06850240379571915,0.17142826318740845,-0.25319695472717285,0.029216066002845764,3.9518184661865234,0.03835947439074516,0.275117963552475,5.290148237691028e-06,0.031042279675602913,R2_FINAL_interior_train_009134
0.8639453649520874,0.06883881986141205,0.17224395275115967,-0.24757525324821472,0.03333614766597748,4.024574279785156,0.040130119770765305,0.2841038703918457,4.8185324885707814e-06,0.037315383553504944,R2_FINAL_interior_train_009135
0.9754953384399414,0.08241098374128342,0.20298919081687927,-0.19666092097759247,0.13006815314292908,4.560635566711426,0.061983201652765274,0.38226068019866943,1.9581832020776346e-05,0.09024375677108765,R2_FINAL_interior_train_009136
0.9382346272468567,0.08139999210834503,0.19878384470939636,-0.21296444535255432,0.12596535682678223,4.394693851470947,0.058047402650117874,0.3651259243488312,1.7193999156006612e-05,0.0801706537604332,R2_FINAL_interior_train_009137
