kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8626324534416199,0.07095952332019806,0.17594890296459198,-0.23028218746185303,0.03542950376868248,4.052856922149658,0.042030397802591324,0.29522791504859924,-0.09549251198768616,0.040160708129405975,R2_FINAL_interior_train_009052
0.8865230083465576,0.0728737935423851,0.18109528720378876,-0.2282208502292633,0.05369429662823677,4.140287399291992,0.04497664421796799,0.31210076808929443,-0.09599862992763519,0.04871346056461334,R2_FINAL_interior_train_009053
0.8763912916183472,0.0717167854309082,0.17869967222213745,-0.2327028214931488,0.04383382573723793,4.085836410522461,0.04343356564640999,0.30526572465896606,-0.09331119805574417,0.04334668815135956,R2_FINAL_interior_train_009054
0.9012181758880615,0.0756266713142395,0.1874619871377945,-0.2232268750667572,0.1046593189239502,4.245142936706543,0.04966874048113823,0.3343023955821991,-0.09391697496175766,0.06361608952283859,R2_FINAL_interior_train_009056
0.8921441435813904,0.07504409551620483,0.18651628494262695,-0.22625945508480072,0.10042066872119904,4.229491233825684,0.04901083931326866,0.33029109239578247,-0.09262268990278244,0.06184186041355133,R2_FINAL_interior_train_009057
0.8876718878746033,0.07308342307806015,0.18281897902488708,-0.23454585671424866,0.061016831547021866,4.1352739334106445,0.04566795751452446,0.31866562366485596,-0.09194658696651459,0.05006275698542595,R2_FINAL_interior_train_009058
0.8835993409156799,0.07318685948848724,0.18070562183856964,-0.22197817265987396,0.05467364937067032,4.157192230224609,0.04505431279540062,0.3087835907936096,-0.10029304772615433,0.05031704530119896,R2_FINAL_interior_train_009059
0.9135023951530457,0.0770639032125473,0.18970400094985962,-0.2157319188117981,0.1115196943283081,4.296389102935791,0.05152947083115578,0.3425399363040924,-0.09543129801750183,0.06777674704790115,R2_FINAL_interior_train_009060
0.9124950170516968,0.07734218239784241,0.19015271961688995,-0.21463723480701447,0.11332438141107559,4.302212238311768,0.05190306901931763,0.3441765308380127,-0.09519464522600174,0.06870061904191971,R2_FINAL_interior_train_009061
0.8946174383163452,0.07401398569345474,0.18342168629169464,-0.2223232388496399,0.06342001259326935,4.1898322105407715,0.04653671383857727,0.3182440400123596,-0.099517323076725,0.05397618189454079,R2_FINAL_interior_train_009062
0.8920921087265015,0.0736016109585762,0.1826523095369339,-0.2258628010749817,0.05972861126065254,4.169907569885254,0.04599225893616676,0.3168906569480896,-0.09761554002761841,0.05192241072654724,R2_FINAL_interior_train_009063
0.9023430943489075,0.07605787366628647,0.18780779838562012,-0.22044683992862701,0.10807839035987854,4.2541656494140625,0.05030946806073189,0.3359489142894745,-0.09491468966007233,0.06511535495519638,R2_FINAL_interior_train_009064
0.911388099193573,0.07838068902492523,0.19205054640769958,-0.21241548657417297,0.1186322495341301,4.3294901847839355,0.05322245508432388,0.3507938086986542,-0.09494651854038239,0.07156513631343842,R2_FINAL_interior_train_009066
0.8813012838363647,0.07223792374134064,0.17982155084609985,-0.2312401384115219,0.048351723700761795,4.109638690948486,0.04418249428272247,0.3087964355945587,-0.09429500252008438,0.04578416049480438,R2_FINAL_interior_train_009067
0.9080349206924438,0.07595344632863998,0.1881183534860611,-0.22141022980213165,0.10548371076583862,4.261635780334473,0.05014250800013542,0.3369672894477844,-0.09424984455108643,0.06458605080842972,R2_FINAL_interior_train_009071
0.9054086208343506,0.0759158730506897,0.18797318637371063,-0.22154644131660461,0.10596494376659393,4.256888389587402,0.05011041834950447,0.33623313903808594,-0.09434859454631805,0.06455078721046448,R2_FINAL_interior_train_009072
0.9120646715164185,0.07692458480596542,0.189399853348732,-0.21613802015781403,0.11115733534097672,4.290502548217773,0.051379408687353134,0.3415015637874603,-0.09548996388912201,0.06741876900196075,R2_FINAL_interior_train_009074
0.9088098406791687,0.0766105130314827,0.18875984847545624,-0.2174178808927536,0.11032124608755112,4.277947425842285,0.05102057382464409,0.3393857777118683,-0.09568928182125092,0.06669338047504425,R2_FINAL_interior_train_009076
0.8788093328475952,0.07195470482110977,0.17926906049251556,-0.2320508062839508,0.04600498080253601,4.0973219871521,0.043762125074863434,0.306964248418808,-0.09370139241218567,0.04450443387031555,R2_FINAL_interior_train_009077
0.8969898819923401,0.07518071681261063,0.18700692057609558,-0.2250319868326187,0.10091650485992432,4.239928722381592,0.04916156455874443,0.3313187062740326,-0.09286987036466599,0.06228945031762123,R2_FINAL_interior_train_009078
0.8942490220069885,0.07454147189855576,0.184931680560112,-0.2252914011478424,0.07811679691076279,4.202788829803467,0.04768139123916626,0.32430464029312134,-0.09615112096071243,0.05724500119686127,R2_FINAL_interior_train_009079
0.8911609649658203,0.07320452481508255,0.18278419971466064,-0.23216673731803894,0.058978188782930374,4.145910739898682,0.045763783156871796,0.31861016154289246,-0.09347794950008392,0.05011994391679764,R2_FINAL_interior_train_009081
0.8889349102973938,0.07361869513988495,0.18210679292678833,-0.22052767872810364,0.059099532663822174,4.176235198974609,0.045686185359954834,0.3123226463794708,-0.10067406296730042,0.05233539640903473,R2_FINAL_interior_train_009082
0.9030703902244568,0.07546582072973251,0.18762540817260742,-0.22380833327770233,0.10262686014175415,4.249914169311523,0.049460671842098236,0.33412015438079834,-0.0929873138666153,0.06317663937807083,R2_FINAL_interior_train_009083
0.9005938768386841,0.07478683441877365,0.1855686753988266,-0.22375176846981049,0.07908263802528381,4.220017910003662,0.04794953390955925,0.3259451389312744,-0.09668184816837311,0.058140870183706284,R2_FINAL_interior_train_009084
0.8863906264305115,0.07282041758298874,0.18104662001132965,-0.22879810631275177,0.05334227904677391,4.1374335289001465,0.04493365436792374,0.3121313750743866,-0.0956423431634903,0.0484553724527359,R2_FINAL_interior_train_009085
0.8872824907302856,0.07310068607330322,0.18141447007656097,-0.226894348859787,0.05527319014072418,4.149357795715332,0.04525718837976456,0.31291458010673523,-0.09696832299232483,0.04971521347761154,R2_FINAL_interior_train_009086
0.8991511464118958,0.07558996230363846,0.18730054795742035,-0.22353248298168182,0.1049736961722374,4.240206718444824,0.04961014166474342,0.3336479961872101,-0.09392406791448593,0.06354134529829025,R2_FINAL_interior_train_009087
0.8878815770149231,0.07264389097690582,0.181269109249115,-0.232432559132576,0.05263708531856537,4.125762939453125,0.04491174966096878,0.3140203356742859,-0.09331104904413223,0.04744943231344223,R2_FINAL_interior_train_009088
0.8963070511817932,0.0748487040400505,0.18581999838352203,-0.224837064743042,0.08576074987649918,4.218019485473633,0.04819980263710022,0.32659268379211426,-0.09520238637924194,0.059153422713279724,R2_FINAL_interior_train_009089
0.9076317548751831,0.07589427381753922,0.1880345642566681,-0.22178593277931213,0.10507569462060928,4.259819984436035,0.05004233866930008,0.3366493880748749,-0.09412197768688202,0.06437960267066956,R2_FINAL_interior_train_009090
0.9022660851478577,0.07488324493169785,0.18592801690101624,-0.22358812391757965,0.08106055855751038,4.225896835327148,0.04809542000293732,0.32683128118515015,-0.09641115367412567,0.05872124433517456,R2_FINAL_interior_train_009091
0.901810884475708,0.07506145536899567,0.1865539252758026,-0.22381384670734406,0.08907070755958557,4.233956336975098,0.0484687015414238,0.32832521200180054,-0.09486117213964462,0.060287341475486755,R2_FINAL_interior_train_009092
0.8978232145309448,0.07507604360580444,0.18668197095394135,-0.22501127421855927,0.09526833146810532,4.235996723175049,0.048845283687114716,0.3297809958457947,-0.09362669289112091,0.061248116195201874,R2_FINAL_interior_train_009093
0.8872274160385132,0.07289382070302963,0.18127207458019257,-0.22914589941501617,0.05402159318327904,4.1390838623046875,0.045086950063705444,0.31314000487327576,-0.09550411254167557,0.04873615503311157,R2_FINAL_interior_train_009094
0.8895370960235596,0.07305054366588593,0.18192951381206512,-0.23045560717582703,0.05582229420542717,4.142385959625244,0.04542852193117142,0.31584441661834717,-0.0946512520313263,0.04929569363594055,R2_FINAL_interior_train_009095
0.895613431930542,0.07410982996225357,0.18395742774009705,-0.22470098733901978,0.06635409593582153,4.188446521759033,0.04692311957478523,0.32138538360595703,-0.09790527820587158,0.05457742512226105,R2_FINAL_interior_train_009096
0.8996554613113403,0.07620160281658173,0.1877255141735077,-0.21993450820446014,0.10953104496002197,4.25281286239624,0.05043703317642212,0.3360028564929962,-0.09533090889453888,0.06554940342903137,R2_FINAL_interior_train_009097
0.9369649291038513,0.08002595603466034,0.19644814729690552,-0.20512141287326813,0.1191149652004242,4.420212268829346,0.05555511265993118,0.3623991906642914,-0.09130112081766129,0.0746445432305336,R2_FINAL_interior_train_009098
0.9030323624610901,0.07509209960699081,0.1866465061903,-0.22376127541065216,0.0885297879576683,4.236020088195801,0.04850401356816292,0.32872360944747925,-0.09497474133968353,0.06031180918216705,R2_FINAL_interior_train_009099
0.8773894906044006,0.0721898004412651,0.17913344502449036,-0.2283409684896469,0.046983279287815094,4.109663009643555,0.04387656971812248,0.3054347336292267,-0.0962214320898056,0.045684847980737686,R2_FINAL_interior_train_009100
0.8614001274108887,0.07051511853933334,0.17545902729034424,-0.2335686832666397,0.0323605015873909,4.031172275543213,0.04156467691063881,0.294503390789032,-0.0930662602186203,0.03786754235625267,R2_FINAL_interior_train_009101
0.8999559879302979,0.07466235011816025,0.18519212305545807,-0.22326147556304932,0.07618743926286697,4.214951992034912,0.04769725352525711,0.3245426416397095,-0.09740013629198074,0.05741468071937561,R2_FINAL_interior_train_009102
0.9332024455070496,0.0802217498421669,0.19655078649520874,-0.20389972627162933,0.12128661572933197,4.421032905578613,0.055791888386011124,0.36263200640678406,-0.09197536110877991,0.07526279985904694,R2_FINAL_interior_train_009103
0.9401367902755737,0.08131782710552216,0.19862541556358337,-0.2001735121011734,0.12408588826656342,4.466888427734375,0.05714036524295807,0.36786654591560364,-0.09081820398569107,0.07731087505817413,R2_FINAL_interior_train_009104
0.8971408605575562,0.07612399011850357,0.18759961426258087,-0.2237769216299057,0.10816899687051773,4.241408348083496,0.05015714839100838,0.3363310396671295,-0.09377231448888779,0.06481620669364929,R2_FINAL_interior_train_009106
0.9174924492835999,0.07756254822015762,0.19090662896633148,-0.21402841806411743,0.11306780576705933,4.3144073486328125,0.052249155938625336,0.34672868251800537,-0.09460192918777466,0.0691487118601799,R2_FINAL_interior_train_009107
0.9311577081680298,0.07956910133361816,0.1954304277896881,-0.2064940184354782,0.11890902370214462,4.395990371704102,0.05498155578970909,0.35980305075645447,-0.09236964583396912,0.07392001152038574,R2_FINAL_interior_train_009108
0.8962678909301758,0.07507771253585815,0.1867009401321411,-0.22550539672374725,0.09789523482322693,4.236807823181152,0.048971887677907944,0.33019840717315674,-0.09308014810085297,0.061640433967113495,R2_FINAL_interior_train_009110
0.866889476776123,0.07128685712814331,0.17686226963996887,-0.22998479008674622,0.038581233471632004,4.0678534507751465,0.04253751412034035,0.29822400212287903,-0.09552029520273209,0.0416129007935524,R2_FINAL_interior_train_009111
0.8840055465698242,0.07254113256931305,0.1804634928703308,-0.22972166538238525,0.05096454173326492,4.124901294708252,0.04454658553004265,0.31038880348205566,-0.09507984668016434,0.047193534672260284,R2_FINAL_interior_train_009112
0.8976178169250488,0.07556137442588806,0.187199667096138,-0.22395740449428558,0.10495509952306747,4.236992359161377,0.049556247889995575,0.33338120579719543,-0.09387949854135513,0.06347113847732544,R2_FINAL_interior_train_009114
0.8969244360923767,0.07487533986568451,0.18593625724315643,-0.2247275561094284,0.08663032203912735,4.220503330230713,0.048249632120132446,0.3268515467643738,-0.0950779840350151,0.05938197672367096,R2_FINAL_interior_train_009115
0.8688381910324097,0.07098658382892609,0.17698460817337036,-0.23403942584991455,0.03716699779033661,4.051931858062744,0.04235706478357315,0.2997785210609436,-0.0924421101808548,0.0398561954498291,R2_FINAL_interior_train_009116
0.8706381320953369,0.07188442349433899,0.17778074741363525,-0.22642473876476288,0.043191805481910706,4.096399784088135,0.04324924200773239,0.3003486692905426,-0.09779679775238037,0.04439425840973854,R2_FINAL_interior_train_009117
0.822185218334198,0.0679137334227562,0.1673145741224289,-0.23183298110961914,0.0056161656975746155,3.9127578735351562,0.03724958375096321,0.2665783166885376,-0.09593801945447922,0.026432041078805923,R2_FINAL_interior_train_009118
0.9692570567131042,0.08345909416675568,0.20398715138435364,-0.19174377620220184,0.12494605779647827,4.578275203704834,0.059898484498262405,0.380267471075058,-0.08469538390636444,0.08054091036319733,R2_FINAL_interior_train_009120
0.8765398263931274,0.07189156860113144,0.17884698510169983,-0.23096834123134613,0.045013438910245895,4.095158576965332,0.043581802397966385,0.3052021265029907,-0.09449844807386398,0.04428616166114807,R2_FINAL_interior_train_009121
1.0028927326202393,0.08683953434228897,0.21259081363677979,-0.17881135642528534,0.1315627098083496,4.737297534942627,0.06394737958908081,0.39865902066230774,-0.08162924647331238,0.08626183122396469,R2_FINAL_interior_train_009122
0.8918859362602234,0.07373093068599701,0.18286192417144775,-0.225521057844162,0.061036091297864914,4.1724114418029785,0.04621288925409317,0.31766727566719055,-0.09803548455238342,0.052572064101696014,R2_FINAL_interior_train_009123
0.8942036628723145,0.07487697899341583,0.1859080195426941,-0.22585691511631012,0.08924620598554611,4.2189741134643555,0.04842604324221611,0.3276703953742981,-0.09441611915826797,0.05969620123505592,R2_FINAL_interior_train_009124
0.887275755405426,0.07377193123102188,0.18430684506893158,-0.23279641568660736,0.07388328015804291,4.160615921020508,0.04683726653456688,0.3231596350669861,-0.0919313058257103,0.05424407124519348,R2_FINAL_interior_train_009125
1.1136058568954468,0.09435509890317917,0.2368755042552948,-0.14654698967933655,0.14223308861255646,5.14931058883667,0.07271303981542587,0.4500066936016083,-0.07495690882205963,0.09818188846111298,R2_FINAL_interior_train_009126
0.9019092917442322,0.07521913200616837,0.18711616098880768,-0.22457104921340942,0.09562834352254868,4.244445323944092,0.04900432378053665,0.3310953974723816,-0.09359219670295715,0.06168511137366295,R2_FINAL_interior_train_009127
0.9008023738861084,0.07549403607845306,0.18740469217300415,-0.2239370495080948,0.10344578325748444,4.2447333335876465,0.04951585829257965,0.33394622802734375,-0.09359166771173477,0.06326320767402649,R2_FINAL_interior_train_009128
0.8996656537055969,0.07528870552778244,0.18727293610572815,-0.22442567348480225,0.10159680247306824,4.244221210479736,0.04924789443612099,0.3322681188583374,-0.09292024374008179,0.06263276934623718,R2_FINAL_interior_train_009129
0.8739774823188782,0.071638323366642,0.17827120423316956,-0.23175212740898132,0.04276719316840172,4.083212852478027,0.04322943091392517,0.303483784198761,-0.09408953785896301,0.043134164065122604,R2_FINAL_interior_train_009130
0.8959410190582275,0.07524903863668442,0.18698696792125702,-0.2251233458518982,0.10242342203855515,4.235247611999512,0.04923779144883156,0.3322394788265228,-0.09314726293087006,0.0626189261674881,R2_FINAL_interior_train_009131
0.8856616020202637,0.07438218593597412,0.18496595323085785,-0.23011980950832367,0.08598499000072479,4.1891350746154785,0.0478416346013546,0.32561954855918884,-0.0922897681593895,0.05775487422943115,R2_FINAL_interior_train_009132
0.8621758222579956,0.07047077268362045,0.17555131018161774,-0.2343490719795227,0.03217525780200958,4.028314590454102,0.041552700102329254,0.29502156376838684,-0.09242109954357147,0.037512049078941345,R2_FINAL_interior_train_009134
0.8591614961624146,0.07094547152519226,0.17531363666057587,-0.22775757312774658,0.034288641065359116,4.05302619934082,0.0418316051363945,0.29241445660591125,-0.09736115485429764,0.04017166048288345,R2_FINAL_interior_train_009135
1.0105698108673096,0.08689530938863754,0.21359914541244507,-0.17819318175315857,0.13017691671848297,4.750823974609375,0.06401713192462921,0.400417298078537,-0.0806889608502388,0.08610649406909943,R2_FINAL_interior_train_009136
0.9514445662498474,0.08164477348327637,0.19984835386276245,-0.19861845672130585,0.12206144630908966,4.494216442108154,0.057640209794044495,0.3708440661430359,-0.0878501832485199,0.07750298827886581,R2_FINAL_interior_train_009137
0.9196479916572571,0.07881835103034973,0.19371895492076874,-0.20845571160316467,0.11907640099525452,4.354248523712158,0.05404401943087578,0.35503560304641724,-0.09418755024671555,0.07272177934646606,R2_FINAL_interior_train_009138
