kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.915526807308197,0.07958028465509415,0.19358134269714355,-0.20139898359775543,0.12192528694868088,4.344690799713135,0.05495380982756615,0.356039822101593,-0.09158342331647873,0.07460765540599823,R2_FINAL_interior_train_009033
0.9012641906738281,0.07664737105369568,0.1895352602005005,-0.21164017915725708,0.11133776605129242,4.260642051696777,0.049836307764053345,0.3363541066646576,-0.09849919378757477,0.06291293352842331,R2_FINAL_interior_train_009034
0.8953368663787842,0.0750780999660492,0.18671192228794098,-0.22423812747001648,0.10433736443519592,4.233351230621338,0.04796605557203293,0.32615453004837036,-0.09626753628253937,0.06066638603806496,R2_FINAL_interior_train_009035
0.8665850758552551,0.07140573114156723,0.1757587343454361,-0.23672029376029968,0.038349002599716187,4.055252552032471,0.041680946946144104,0.2903166115283966,-0.10512451827526093,0.0389670729637146,R2_FINAL_interior_train_009036
0.9152750372886658,0.07860339432954788,0.19193892180919647,-0.20794011652469635,0.12004499137401581,4.336789608001709,0.05409512296319008,0.35098782181739807,-0.0942198783159256,0.07324124127626419,R2_FINAL_interior_train_009037
0.8936166167259216,0.07487612217664719,0.18471109867095947,-0.2289438545703888,0.08814909309148788,4.229922294616699,0.04827386140823364,0.3242568075656891,-0.10206626355648041,0.05968116968870163,R2_FINAL_interior_train_009038
0.8834680318832397,0.07472699880599976,0.1834673434495926,-0.23923775553703308,0.07329893112182617,4.174020290374756,0.04820113629102707,0.32257503271102905,-0.09783938527107239,0.05654768645763397,R2_FINAL_interior_train_009039
0.9009403586387634,0.07753007113933563,0.18692460656166077,-0.2277049720287323,0.11433979123830795,4.31356143951416,0.051356587558984756,0.34909340739250183,-0.10322117060422897,0.06961476802825928,R2_FINAL_interior_train_009040
0.8990444540977478,0.07584577798843384,0.18804380297660828,-0.22129561007022858,0.10417895764112473,4.238352298736572,0.047925569117069244,0.32784274220466614,-0.09620557725429535,0.059534989297389984,R2_FINAL_interior_train_009041
0.881821870803833,0.07271213084459305,0.1784287393093109,-0.2298077493906021,0.054119933396577835,4.152281761169434,0.04612170159816742,0.310299277305603,-0.11020167171955109,0.054940447211265564,R2_FINAL_interior_train_009042
0.9246507287025452,0.07980744540691376,0.19368314743041992,-0.20730464160442352,0.12584412097930908,4.390640735626221,0.056471068412065506,0.359931617975235,-0.09087347239255905,0.07971959561109543,R2_FINAL_interior_train_009043
0.8967649340629578,0.07462106645107269,0.18491370975971222,-0.22446505725383759,0.08726850152015686,4.225588798522949,0.04788441210985184,0.32256534695625305,-0.10291200131177902,0.05909235402941704,R2_FINAL_interior_train_009044
0.888807475566864,0.07400746643543243,0.1812264770269394,-0.23111116886138916,0.06448046118021011,4.185403823852539,0.04782615229487419,0.3184674382209778,-0.10791841894388199,0.056917235255241394,R2_FINAL_interior_train_009045
0.8786829710006714,0.07368055731058121,0.18015959858894348,-0.2358914017677307,0.05144273117184639,4.103240013122559,0.04692846164107323,0.31416991353034973,-0.10128729045391083,0.05158224701881409,R2_FINAL_interior_train_009047
0.8985646367073059,0.075074702501297,0.18601396679878235,-0.22412407398223877,0.0935753658413887,4.235446929931641,0.04842047393321991,0.32562047243118286,-0.10146944224834442,0.05996384099125862,R2_FINAL_interior_train_009048
0.8943790197372437,0.07587441802024841,0.18708017468452454,-0.23142047226428986,0.10642871260643005,4.264013290405273,0.048979878425598145,0.33108004927635193,-0.09702547639608383,0.06280041486024857,R2_FINAL_interior_train_009049
0.8976484537124634,0.07565077394247055,0.1882566511631012,-0.22144632041454315,0.1073581725358963,4.238569736480713,0.048173848539590836,0.3281581401824951,-0.095034658908844,0.06049882620573044,R2_FINAL_interior_train_009050
0.8982648253440857,0.07574435323476791,0.1875573694705963,-0.22141815721988678,0.10052000731229782,4.235189437866211,0.04742002487182617,0.3261968791484833,-0.09713858366012573,0.05863281339406967,R2_FINAL_interior_train_009051
0.8634300231933594,0.0707039013504982,0.17418494820594788,-0.23595069348812103,0.037699539214372635,4.064655780792236,0.040842995047569275,0.2870755195617676,-0.10738793015480042,0.03997495025396347,R2_FINAL_interior_train_009052
0.8822394609451294,0.07306721806526184,0.17899540066719055,-0.23115763068199158,0.0528138093650341,4.137524127960205,0.04609885811805725,0.3097810447216034,-0.10822294652462006,0.05181095004081726,R2_FINAL_interior_train_009053
0.8719488382339478,0.0723850429058075,0.17787691950798035,-0.23686513304710388,0.041463129222393036,4.06149959564209,0.043512776494026184,0.29801106452941895,-0.10318470746278763,0.04135342687368393,R2_FINAL_interior_train_009054
0.8983554244041443,0.07549981027841568,0.1872202306985855,-0.22511707246303558,0.10483113676309586,4.250717639923096,0.048762254416942596,0.3289111256599426,-0.09762163460254669,0.06160642206668854,R2_FINAL_interior_train_009056
0.887707531452179,0.07556204497814178,0.1857583075761795,-0.23642359673976898,0.10046316683292389,4.245522499084473,0.04832489788532257,0.32761961221694946,-0.09626776725053787,0.061302267014980316,R2_FINAL_interior_train_009057
0.8738730549812317,0.07428573071956635,0.18169772624969482,-0.24301594495773315,0.05261421203613281,4.067272663116455,0.04735840857028961,0.3173728585243225,-0.0917993038892746,0.05020858719944954,R2_FINAL_interior_train_009058
0.8797610998153687,0.07205235958099365,0.1784926801919937,-0.2293468713760376,0.053660910576581955,4.1483154296875,0.04471229761838913,0.305389404296875,-0.11002171039581299,0.05396650731563568,R2_FINAL_interior_train_009059
0.9045738577842712,0.07679887861013412,0.18970546126365662,-0.21149754524230957,0.11500290781259537,4.279520511627197,0.051104836165905,0.3393465280532837,-0.0976443663239479,0.06663277000188828,R2_FINAL_interior_train_009060
0.9082647562026978,0.07679760456085205,0.18945422768592834,-0.21605674922466278,0.11673739552497864,4.302558422088623,0.051775723695755005,0.3408001661300659,-0.0967937707901001,0.06920687854290009,R2_FINAL_interior_train_009061
0.8898204565048218,0.07333999127149582,0.1810217797756195,-0.2283254861831665,0.06437426805496216,4.189718723297119,0.04660797864198685,0.31387969851493835,-0.10869290679693222,0.056407347321510315,R2_FINAL_interior_train_009062
0.8876394629478455,0.07362373173236847,0.18016937375068665,-0.22957584261894226,0.05842447280883789,4.16712760925293,0.04750325530767441,0.3160490393638611,-0.10917922109365463,0.05587776005268097,R2_FINAL_interior_train_009063
0.8920475244522095,0.07580562680959702,0.18677379190921783,-0.23092108964920044,0.10869323462247849,4.269286632537842,0.04893716424703598,0.3322383463382721,-0.09706948697566986,0.0637228935956955,R2_FINAL_interior_train_009064
0.9073848724365234,0.07805271446704865,0.18737167119979858,-0.22587820887565613,0.11667968332767487,4.351644039154053,0.051997825503349304,0.3501155972480774,-0.10326046496629715,0.07179570943117142,R2_FINAL_interior_train_009066
0.8760797381401062,0.07265084236860275,0.17840057611465454,-0.23500114679336548,0.0458514578640461,4.089502811431885,0.04435981810092926,0.30188867449760437,-0.10508213937282562,0.04468560963869095,R2_FINAL_interior_train_009067
0.899477481842041,0.0761762484908104,0.1891671121120453,-0.21625308692455292,0.10983752459287643,4.250936985015869,0.04914306849241257,0.3328810930252075,-0.09710492938756943,0.06192454323172569,R2_FINAL_interior_train_009071
0.8953885436058044,0.07531547546386719,0.18787355720996857,-0.22121530771255493,0.11112537980079651,4.245284557342529,0.048597339540719986,0.33009693026542664,-0.09520458430051804,0.06269466131925583,R2_FINAL_interior_train_009072
0.9026336669921875,0.07662668824195862,0.1894763857126236,-0.2118317037820816,0.1131991446018219,4.270657062530518,0.05043892189860344,0.3376518189907074,-0.0979553610086441,0.06475821137428284,R2_FINAL_interior_train_009074
0.904464840888977,0.07612427324056625,0.18876059353351593,-0.2190786451101303,0.11344492435455322,4.285310745239258,0.05052587762475014,0.33630847930908203,-0.09748084098100662,0.06616152822971344,R2_FINAL_interior_train_009076
0.875331461429596,0.07251641899347305,0.17805907130241394,-0.23467786610126495,0.04518165811896324,4.0883564949035645,0.04414045065641403,0.30089905858039856,-0.10544627904891968,0.04439651221036911,R2_FINAL_interior_train_009077
0.8996388912200928,0.07542850077152252,0.1871710568666458,-0.22312113642692566,0.10080990195274353,4.242392539978027,0.04850143939256668,0.32758840918540955,-0.0988917127251625,0.06045081838965416,R2_FINAL_interior_train_009078
0.8881077170372009,0.07453498244285583,0.18277089297771454,-0.23373502492904663,0.07462821900844574,4.205845355987549,0.04800126701593399,0.32146960496902466,-0.10411868244409561,0.05796979367733002,R2_FINAL_interior_train_009079
0.8791517615318298,0.07418006658554077,0.1814165860414505,-0.23853729665279388,0.05332169309258461,4.094482898712158,0.047425851225852966,0.3168015778064728,-0.09743035584688187,0.051088541746139526,R2_FINAL_interior_train_009081
0.884675920009613,0.07277180254459381,0.18063494563102722,-0.22834423184394836,0.0626116469502449,4.174696922302246,0.04476896673440933,0.3084903657436371,-0.10657943785190582,0.05449654161930084,R2_FINAL_interior_train_009082
0.8991814851760864,0.07581319659948349,0.1883523166179657,-0.2213408499956131,0.10641148686408997,4.241211891174316,0.04824026674032211,0.32855695486068726,-0.09557925909757614,0.06024262681603432,R2_FINAL_interior_train_009083
0.8948107957839966,0.07435137778520584,0.18378035724163055,-0.22579507529735565,0.08101638406515121,4.217187404632568,0.047841377556324005,0.32108670473098755,-0.10464458167552948,0.05864245817065239,R2_FINAL_interior_train_009084
0.8817802667617798,0.0731322318315506,0.17910082638263702,-0.23154586553573608,0.0522179901599884,4.131487846374512,0.04613517224788666,0.3099200427532196,-0.10748397558927536,0.05138970911502838,R2_FINAL_interior_train_009085
0.8818392753601074,0.07298329472541809,0.17874068021774292,-0.23085126280784607,0.05333635210990906,4.142828941345215,0.04617914929986,0.31033942103385925,-0.1088087186217308,0.053103942424058914,R2_FINAL_interior_train_009086
0.8918962478637695,0.07556872069835663,0.1864989846944809,-0.2318158745765686,0.10435547679662704,4.250901699066162,0.048494528979063034,0.32859376072883606,-0.096053846180439,0.061755336821079254,R2_FINAL_interior_train_009087
0.8783252239227295,0.07353305071592331,0.18037176132202148,-0.2370535284280777,0.04758846387267113,4.079973220825195,0.04583253711462021,0.3084161877632141,-0.100360207259655,0.045684367418289185,R2_FINAL_interior_train_009088
0.8965924382209778,0.07481494545936584,0.184931218624115,-0.22572557628154755,0.08691150695085526,4.228150844573975,0.048276156187057495,0.32384607195854187,-0.10320042818784714,0.05934609845280647,R2_FINAL_interior_train_009089
0.8987030982971191,0.07622487843036652,0.18922004103660583,-0.2163386344909668,0.10924489796161652,4.24618673324585,0.04896516725420952,0.3323799967765808,-0.0969993844628334,0.0613834410905838,R2_FINAL_interior_train_009090
0.8960742950439453,0.07440672069787979,0.18422727286815643,-0.22495245933532715,0.08310144394636154,4.221492290496826,0.04779042676091194,0.32128021121025085,-0.10427083820104599,0.05880028381943703,R2_FINAL_interior_train_009091
0.8991938233375549,0.0752292275428772,0.18665915727615356,-0.2227991223335266,0.09487531334161758,4.234884738922119,0.04755871370434761,0.3244217038154602,-0.09993013739585876,0.05887294188141823,R2_FINAL_interior_train_009092
0.8964672088623047,0.07488322257995605,0.1857672780752182,-0.22448955476284027,0.09522288292646408,4.231394290924072,0.048096928745508194,0.32473665475845337,-0.10016747564077377,0.05997699126601219,R2_FINAL_interior_train_009093
0.8813878297805786,0.07319928705692291,0.17932024598121643,-0.23247027397155762,0.05155589431524277,4.123765468597412,0.046090539544820786,0.3096655011177063,-0.10646913200616837,0.05048424378037453,R2_FINAL_interior_train_009094
0.8790580034255981,0.07383731007575989,0.18052342534065247,-0.23636089265346527,0.052003003656864166,4.101836204528809,0.04712511971592903,0.3151107430458069,-0.10033617913722992,0.051579054445028305,R2_FINAL_interior_train_009095
0.8896602392196655,0.07409597933292389,0.18150116503238678,-0.23108521103858948,0.06486427038908005,4.186450004577637,0.047978296875953674,0.3190285861492157,-0.10791263729333878,0.05697830021381378,R2_FINAL_interior_train_009096
0.8885122537612915,0.07608612626791,0.18631136417388916,-0.23203060030937195,0.11013263463973999,4.273707389831543,0.04924723878502846,0.3353676497936249,-0.09903798252344131,0.0652177631855011,R2_FINAL_interior_train_009097
0.9183105826377869,0.08009699732065201,0.19442039728164673,-0.19997717440128326,0.12238876521587372,4.358919620513916,0.0556354857981205,0.3588104248046875,-0.09098798036575317,0.07569506764411926,R2_FINAL_interior_train_009098
0.8994593024253845,0.07516221702098846,0.1864788979291916,-0.22296054661273956,0.09359592199325562,4.235333442687988,0.04766322672367096,0.3243095576763153,-0.10058777034282684,0.058969274163246155,R2_FINAL_interior_train_009099
0.8752853870391846,0.07208941876888275,0.17697715759277344,-0.2324436604976654,0.04744182527065277,4.115995407104492,0.04411104694008827,0.3012493848800659,-0.10875116288661957,0.04809585213661194,R2_FINAL_interior_train_009100
0.8616050481796265,0.0709095150232315,0.17481595277786255,-0.23874998092651367,0.033922016620635986,4.028234481811523,0.0403217189013958,0.2843509614467621,-0.10392419993877411,0.034915491938591,R2_FINAL_interior_train_009101
0.8954790830612183,0.07425817847251892,0.18362769484519958,-0.22574491798877716,0.07859142124652863,4.216999053955078,0.04770068824291229,0.3201512098312378,-0.10573647916316986,0.05836355686187744,R2_FINAL_interior_train_009102
0.9195963144302368,0.0787101462483406,0.19140031933784485,-0.21377481520175934,0.12115107476711273,4.364328384399414,0.05469348281621933,0.35263437032699585,-0.09437963366508484,0.0755908340215683,R2_FINAL_interior_train_009103
0.9264149069786072,0.08065862953662872,0.1918243020772934,-0.21728990972042084,0.12409103661775589,4.4546918869018555,0.05613825470209122,0.3646150231361389,-0.09801852703094482,0.08059471845626831,R2_FINAL_interior_train_009104
0.8820853233337402,0.07607927918434143,0.18668118119239807,-0.2344779223203659,0.1068890392780304,4.218974590301514,0.04948456212878227,0.3362416625022888,-0.09810955822467804,0.06391014903783798,R2_FINAL_interior_train_009106
0.9060114622116089,0.07854613661766052,0.1922375112771988,-0.20232371985912323,0.11572174727916718,4.298064231872559,0.0523575134575367,0.3472478985786438,-0.09521600604057312,0.06759794056415558,R2_FINAL_interior_train_009107
0.9152941107749939,0.07911389321088791,0.19281604886054993,-0.20432068407535553,0.12103788554668427,4.3402228355407715,0.054543573409318924,0.35362306237220764,-0.0927620455622673,0.07393363863229752,R2_FINAL_interior_train_009108
0.892805814743042,0.07487259805202484,0.18590064346790314,-0.2261832058429718,0.10144100338220596,4.23106050491333,0.04781164973974228,0.32492533326148987,-0.09670009464025497,0.06046070531010628,R2_FINAL_interior_train_009110
0.8675316572189331,0.07118846476078033,0.17525403201580048,-0.23519086837768555,0.040675319731235504,4.078164100646973,0.041805610060691833,0.2911260426044464,-0.10741732269525528,0.041703056544065475,R2_FINAL_interior_train_009111
0.8804745674133301,0.07292000204324722,0.17885804176330566,-0.23250865936279297,0.05025279521942139,4.120035648345947,0.045352619141340256,0.3062925338745117,-0.10717660933732986,0.048525743186473846,R2_FINAL_interior_train_009112
0.8871876001358032,0.07583273947238922,0.18639755249023438,-0.23650723695755005,0.1056922897696495,4.254293918609619,0.04856308549642563,0.3303903341293335,-0.09641317278146744,0.06276204437017441,R2_FINAL_interior_train_009114
0.8975979685783386,0.07477942109107971,0.18499687314033508,-0.22476759552955627,0.0862623006105423,4.227928161621094,0.04823283851146698,0.32355424761772156,-0.10364308953285217,0.05920935422182083,R2_FINAL_interior_train_009115
0.8658192753791809,0.07161211967468262,0.17636922001838684,-0.23871566355228424,0.03605027496814728,4.031285762786865,0.04139323532581329,0.28878533840179443,-0.10263852775096893,0.0354754813015461,R2_FINAL_interior_train_009116
0.8696544170379639,0.07131119817495346,0.17542412877082825,-0.23334267735481262,0.04408819228410721,4.106802463531494,0.04279797151684761,0.29595232009887695,-0.10992699861526489,0.0470910482108593,R2_FINAL_interior_train_009117
0.8321520090103149,0.06693818420171738,0.16650144755840302,-0.2435741275548935,0.014937832951545715,3.9591293334960938,0.0330829918384552,0.25435423851013184,-0.10709880292415619,0.025343172252178192,R2_FINAL_interior_train_009118
0.9508923888206482,0.08332612365484238,0.20259596407413483,-0.18777915835380554,0.12687428295612335,4.494433403015137,0.060028061270713806,0.378470778465271,-0.08506175130605698,0.08206411451101303,R2_FINAL_interior_train_009120
0.8743345141410828,0.07223750650882721,0.17737863957881927,-0.23395077884197235,0.045349255204200745,4.095611572265625,0.043892428278923035,0.3000414967536926,-0.10678953677415848,0.045387111604213715,R2_FINAL_interior_train_009121
0.9892422556877136,0.08681204169988632,0.20815303921699524,-0.19180786609649658,0.1303054690361023,4.728726387023926,0.06374452263116837,0.39886853098869324,-0.09080155938863754,0.0897742286324501,R2_FINAL_interior_train_009122
0.8854328393936157,0.07354524731636047,0.18007688224315643,-0.2311701774597168,0.05997437611222267,4.168187141418457,0.04719233140349388,0.31542903184890747,-0.10855647176504135,0.055996742099523544,R2_FINAL_interior_train_009123
0.8880500197410583,0.07511594891548157,0.184321790933609,-0.2356978803873062,0.0862039253115654,4.2237749099731445,0.048369839787483215,0.32503125071525574,-0.10033988952636719,0.05942957103252411,R2_FINAL_interior_train_009124
0.8763362169265747,0.07472590357065201,0.18330830335617065,-0.24578756093978882,0.067228764295578,4.112802028656006,0.047808028757572174,0.3211730122566223,-0.09053687751293182,0.05352833494544029,R2_FINAL_interior_train_009125
1.1587204933166504,0.10116114467382431,0.25612956285476685,-0.10355186462402344,0.1405029594898224,5.333535671234131,0.07771244645118713,0.47465434670448303,-0.0735388770699501,0.09511185437440872,R2_FINAL_interior_train_009126
0.8995741009712219,0.07533526420593262,0.1869572103023529,-0.22280645370483398,0.09911589324474335,4.2399067878723145,0.04816580191254616,0.3264661133289337,-0.09912554919719696,0.05995342880487442,R2_FINAL_interior_train_009127
0.895374059677124,0.07525378465652466,0.18716806173324585,-0.22509555518627167,0.10822536796331406,4.243044853210449,0.04835427552461624,0.32806384563446045,-0.09538868814706802,0.061870429664850235,R2_FINAL_interior_train_009128
0.8995382785797119,0.07569471746683121,0.18792295455932617,-0.22201114892959595,0.10451555997133255,4.240589141845703,0.04820144921541214,0.3280634582042694,-0.09658972918987274,0.0601070374250412,R2_FINAL_interior_train_009129
0.871020495891571,0.07190301269292831,0.17677482962608337,-0.2355121523141861,0.04217255488038063,4.076049327850342,0.04288218170404434,0.2955858111381531,-0.10582301020622253,0.042173538357019424,R2_FINAL_interior_train_009130
0.8914088606834412,0.07562360912561417,0.18619349598884583,-0.23353417217731476,0.10066766291856766,4.249727249145508,0.04864998534321785,0.3285108506679535,-0.09717648476362228,0.061446212232112885,R2_FINAL_interior_train_009131
0.8750818967819214,0.07470628619194031,0.18454813957214355,-0.24590450525283813,0.08257505297660828,4.162096977233887,0.04776535928249359,0.322494775056839,-0.08991130441427231,0.05678742378950119,R2_FINAL_interior_train_009132
0.8607597947120667,0.07096293568611145,0.17506925761699677,-0.24009312689304352,0.03224168345332146,4.012382507324219,0.03998049348592758,0.28267955780029297,-0.1024262085556984,0.032380346208810806,R2_FINAL_interior_train_009134
0.8612440824508667,0.07028859108686447,0.1733931452035904,-0.23592929542064667,0.03711307421326637,4.069411277770996,0.040372949093580246,0.28532904386520386,-0.1088787391781807,0.04083956778049469,R2_FINAL_interior_train_009135
0.9819824695587158,0.0858975350856781,0.20967552065849304,-0.17788270115852356,0.13138063251972198,4.621661186218262,0.06344914436340332,0.39402684569358826,-0.08248493820428848,0.08696983754634857,R2_FINAL_interior_train_009136
0.9327007532119751,0.08195435255765915,0.1988314837217331,-0.19208668172359467,0.12308958172798157,4.421096324920654,0.05769122391939163,0.36903807520866394,-0.08767905831336975,0.07779134809970856,R2_FINAL_interior_train_009137
0.9112814664840698,0.07728548347949982,0.18975408375263214,-0.21510355174541473,0.11984014511108398,4.319973468780518,0.052740007638931274,0.344650000333786,-0.0955217108130455,0.0720447301864624,R2_FINAL_interior_train_009138
