kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9280844330787659,0.08064918965101242,0.19581779837608337,-0.20034071803092957,0.12520143389701843,4.408189296722412,0.05652451142668724,0.3655948042869568,-0.09241423010826111,0.07850479334592819,R2_FINAL_interior_train_009005
0.8992727994918823,0.07471248507499695,0.18664473295211792,-0.22201606631278992,0.0885825976729393,4.248652458190918,0.04747939854860306,0.32454758882522583,-0.10096157342195511,0.059004317969083786,R2_FINAL_interior_train_009006
0.9316287040710449,0.08095347881317139,0.19628436863422394,-0.20057494938373566,0.12664131820201874,4.430521488189697,0.057225391268730164,0.3677698075771332,-0.09355183690786362,0.08053968101739883,R2_FINAL_interior_train_009008
0.8687266111373901,0.07293268293142319,0.1800565868616104,-0.2258041948080063,0.04864475876092911,4.172218322753906,0.04547896608710289,0.3147836923599243,-0.10699225217103958,0.04967767745256424,R2_FINAL_interior_train_009009
0.8659974336624146,0.072329081594944,0.17927353084087372,-0.223474383354187,0.045765697956085205,4.163893699645996,0.04433099552989006,0.30999091267585754,-0.10675607621669769,0.04717284440994263,R2_FINAL_interior_train_009010
0.8827507495880127,0.07390356808900833,0.1833389550447464,-0.22074995934963226,0.0661870613694191,4.222326278686523,0.047704264521598816,0.32363811135292053,-0.10611214488744736,0.05713255703449249,R2_FINAL_interior_train_009011
0.9221748113632202,0.08005872368812561,0.19420336186885834,-0.21348002552986145,0.12314093858003616,4.465203285217285,0.056435536593198776,0.36491891741752625,-0.10328621417284012,0.08093388378620148,R2_FINAL_interior_train_009012
0.9097265601158142,0.07779364287853241,0.19154076278209686,-0.2112094908952713,0.11427544057369232,4.312315940856934,0.051135383546352386,0.34304100275039673,-0.09694372117519379,0.06604152917861938,R2_FINAL_interior_train_009013
0.9019292593002319,0.07522989809513092,0.18805111944675446,-0.22180111706256866,0.09815452992916107,4.250214576721191,0.04764271900057793,0.3265811800956726,-0.0983411967754364,0.05931311473250389,R2_FINAL_interior_train_009014
0.9210107922554016,0.07930935174226761,0.19342286884784698,-0.20731918513774872,0.1218390166759491,4.386751651763916,0.05455789715051651,0.35731977224349976,-0.09501681476831436,0.07488885521888733,R2_FINAL_interior_train_009016
0.892360508441925,0.07454325258731842,0.18534031510353088,-0.22333860397338867,0.08446343243122101,4.257589817047119,0.04796161875128746,0.32589852809906006,-0.10191651433706284,0.05932226404547691,R2_FINAL_interior_train_009017
0.9161710739135742,0.0785025954246521,0.19237403571605682,-0.21017807722091675,0.11947982013225555,4.3633551597595215,0.053377002477645874,0.35224777460098267,-0.09549326449632645,0.07215891033411026,R2_FINAL_interior_train_009019
0.8797122240066528,0.07361949235200882,0.18246255815029144,-0.2222990095615387,0.06293222308158875,4.210879325866699,0.04728338122367859,0.32189783453941345,-0.10657034069299698,0.05644458904862404,R2_FINAL_interior_train_009020
0.867588222026825,0.0728326365351677,0.18068493902683258,-0.22953180968761444,0.043371543288230896,4.129660129547119,0.04401711747050285,0.3096899390220642,-0.10021605342626572,0.04269483685493469,R2_FINAL_interior_train_009021
0.8929626941680908,0.07444952428340912,0.18520791828632355,-0.22207221388816833,0.08223113417625427,4.252060890197754,0.04780873656272888,0.3249095380306244,-0.1026882752776146,0.05902136117219925,R2_FINAL_interior_train_009022
0.9023072123527527,0.07510452717542648,0.1878923773765564,-0.2215036004781723,0.09600319713354111,4.248680591583252,0.047507401555776596,0.32568809390068054,-0.09901208430528641,0.05916587635874748,R2_FINAL_interior_train_009023
0.9021831154823303,0.07575655728578568,0.18871265649795532,-0.2220190316438675,0.10569223761558533,4.272420883178711,0.048544127494096756,0.3312032222747803,-0.09633540362119675,0.06067216396331787,R2_FINAL_interior_train_009024
0.8763712644577026,0.07291822135448456,0.18056896328926086,-0.22311274707317352,0.05379098281264305,4.18399715423584,0.046059489250183105,0.316904753446579,-0.10834934562444687,0.054019682109355927,R2_FINAL_interior_train_009026
0.8926239609718323,0.07443172484636307,0.1852291077375412,-0.2211007922887802,0.07956086099147797,4.246304988861084,0.047879379242658615,0.32501450181007385,-0.10286439210176468,0.05870068073272705,R2_FINAL_interior_train_009027
0.9016056656837463,0.07611845433712006,0.18914848566055298,-0.22064529359340668,0.11229610443115234,4.303253650665283,0.049960821866989136,0.3371925950050354,-0.09687960892915726,0.06447760760784149,R2_FINAL_interior_train_009029
0.8791231513023376,0.07437518239021301,0.18370679020881653,-0.22835862636566162,0.07165494561195374,4.223358154296875,0.04854989051818848,0.327408105134964,-0.09870694577693939,0.057500675320625305,R2_FINAL_interior_train_009030
0.9316380023956299,0.08090034127235413,0.19612815976142883,-0.20116068422794342,0.12689998745918274,4.431703567504883,0.05725477635860443,0.3678763210773468,-0.09366726130247116,0.08079967647790909,R2_FINAL_interior_train_009031
0.8877471089363098,0.07516058534383774,0.18596772849559784,-0.22943651676177979,0.09029991924762726,4.255401134490967,0.048741910606622696,0.33054500818252563,-0.09688755124807358,0.05935340002179146,R2_FINAL_interior_train_009032
0.9226104617118835,0.07990666478872299,0.19445692002773285,-0.20324859023094177,0.12275639176368713,4.381991863250732,0.055070504546165466,0.3597225248813629,-0.09332955628633499,0.07528293132781982,R2_FINAL_interior_train_009033
0.9044961333274841,0.07654773443937302,0.18991485238075256,-0.217319518327713,0.111070916056633,4.286454677581787,0.0496952198445797,0.33705174922943115,-0.09666327387094498,0.06328342854976654,R2_FINAL_interior_train_009034
0.8994836211204529,0.0754113718867302,0.1881023794412613,-0.22308853268623352,0.10392490029335022,4.261383056640625,0.04807128384709358,0.3290075957775116,-0.0965680330991745,0.05994119122624397,R2_FINAL_interior_train_009035
0.8554196357727051,0.07144993543624878,0.1777205467224121,-0.2253323346376419,0.03851878643035889,4.114138603210449,0.041386932134628296,0.29948991537094116,-0.10131900757551193,0.03789467364549637,R2_FINAL_interior_train_009036
0.9198622107505798,0.07913444936275482,0.19338621199131012,-0.20772747695446014,0.12031461298465729,4.379086494445801,0.054140977561473846,0.35556483268737793,-0.0956021174788475,0.07358753681182861,R2_FINAL_interior_train_009037
0.894959032535553,0.07481485605239868,0.18603980541229248,-0.22271448373794556,0.0875973328948021,4.263898849487305,0.0481313057243824,0.32714518904685974,-0.10187163949012756,0.05973173305392265,R2_FINAL_interior_train_009038
0.8824800848960876,0.07446944713592529,0.18413254618644714,-0.22752204537391663,0.07574409246444702,4.234592437744141,0.048473965376615524,0.3272600471973419,-0.09914276748895645,0.05812607705593109,R2_FINAL_interior_train_009039
0.9080464839935303,0.07917424291372299,0.1909330189228058,-0.22373934090137482,0.11922667920589447,4.4564528465271,0.05433319881558418,0.35835766792297363,-0.11159493029117584,0.07797852903604507,R2_FINAL_interior_train_009040
0.9044473767280579,0.07546338438987732,0.18869903683662415,-0.2209528088569641,0.0998557060956955,4.253958702087402,0.04784255847334862,0.32787200808525085,-0.09768933057785034,0.05954970791935921,R2_FINAL_interior_train_009041
0.8739519715309143,0.07280689477920532,0.18012426793575287,-0.22354887425899506,0.052214719355106354,4.18363618850708,0.045884255319833755,0.31614333391189575,-0.10859175026416779,0.05332902446389198,R2_FINAL_interior_train_009042
0.9289548397064209,0.08060260862112045,0.1952892690896988,-0.20252937078475952,0.12638913094997406,4.423316955566406,0.056700680404901505,0.36601775884628296,-0.09442122280597687,0.0799446851015091,R2_FINAL_interior_train_009043
0.8983444571495056,0.07478224486112595,0.1864844262599945,-0.22164592146873474,0.08707808703184128,4.256282329559326,0.04782196506857872,0.32563695311546326,-0.10181747376918793,0.05936330556869507,R2_FINAL_interior_train_009044
0.8825225830078125,0.07381213456392288,0.18313534557819366,-0.22126980125904083,0.06745559722185135,4.22237491607666,0.047613222151994705,0.3230085074901581,-0.1050724983215332,0.05719844251871109,R2_FINAL_interior_train_009045
0.8712949752807617,0.07359856367111206,0.18148614466190338,-0.2291816622018814,0.054911285638809204,4.188287734985352,0.047109272330999374,0.3215440511703491,-0.10460421442985535,0.054192133247852325,R2_FINAL_interior_train_009047
0.9003687500953674,0.07525098323822021,0.1873456984758377,-0.22164106369018555,0.09381023049354553,4.267869472503662,0.0481790266931057,0.32810086011886597,-0.10103721171617508,0.06012187525629997,R2_FINAL_interior_train_009048
0.900756299495697,0.07593906670808792,0.18901221454143524,-0.22260725498199463,0.10835392028093338,4.294902324676514,0.04930008202791214,0.33453789353370667,-0.09721650183200836,0.06214779242873192,R2_FINAL_interior_train_009049
0.9017987847328186,0.07572190463542938,0.18876631557941437,-0.2216755449771881,0.10721786320209503,4.263477325439453,0.04831857234239578,0.33048444986343384,-0.09543442726135254,0.06043890118598938,R2_FINAL_interior_train_009050
0.9041011333465576,0.07503381371498108,0.18801002204418182,-0.22127635776996613,0.09435514360666275,4.246034145355225,0.04735127463936806,0.3249627947807312,-0.09911033511161804,0.058958251029253006,R2_FINAL_interior_train_009051
0.8543543815612793,0.07109349966049194,0.17685222625732422,-0.2257830649614334,0.03715067729353905,4.1153950691223145,0.04128635674715042,0.2984173893928528,-0.10355279594659805,0.03883226588368416,R2_FINAL_interior_train_009052
0.8742488622665405,0.07320038974285126,0.1808963567018509,-0.22228901088237762,0.05309062823653221,4.188221454620361,0.04613921046257019,0.31753379106521606,-0.10801228135824203,0.05244191735982895,R2_FINAL_interior_train_009053
0.8647403717041016,0.07264219224452972,0.1793508231639862,-0.22821463644504547,0.043857377022504807,4.149078845977783,0.04450618848204613,0.31123313307762146,-0.10484934598207474,0.04574894160032272,R2_FINAL_interior_train_009054
0.9011642932891846,0.07572662830352783,0.18835297226905823,-0.22251999378204346,0.10380402952432632,4.278200626373291,0.04867761954665184,0.3316323459148407,-0.09762238711118698,0.06087521091103554,R2_FINAL_interior_train_009056
0.8938345909118652,0.07530946284532547,0.18699215352535248,-0.2256004512310028,0.09890545159578323,4.269838333129883,0.04838401451706886,0.32998281717300415,-0.09863199293613434,0.060127973556518555,R2_FINAL_interior_train_009057
0.8772701025009155,0.07444822043180466,0.18264541029930115,-0.2397131323814392,0.05711514502763748,4.133700847625732,0.04786418005824089,0.3260709345340729,-0.09163905680179596,0.05291980877518654,R2_FINAL_interior_train_009058
0.8733764886856079,0.07234812527894974,0.17935216426849365,-0.22494718432426453,0.050122372806072235,4.172430038452148,0.04525437951087952,0.3132851719856262,-0.10869769006967545,0.05272827297449112,R2_FINAL_interior_train_009059
0.9081466794013977,0.07738564163446426,0.19080600142478943,-0.2137172669172287,0.11542996764183044,4.319064140319824,0.05130065977573395,0.34349918365478516,-0.09640176594257355,0.0670749843120575,R2_FINAL_interior_train_009060
0.9116780161857605,0.07779525220394135,0.19135302305221558,-0.21280257403850555,0.11757751554250717,4.342261791229248,0.05232609808444977,0.3477633595466614,-0.09590555727481842,0.06979308277368546,R2_FINAL_interior_train_009061
0.8825689554214478,0.07344149053096771,0.18260957300662994,-0.222182035446167,0.06191713735461235,4.204191207885742,0.046806249767541885,0.3203948140144348,-0.10692983865737915,0.05592538043856621,R2_FINAL_interior_train_009062
0.8788260817527771,0.07363298535346985,0.18218758702278137,-0.2210773527622223,0.05870160087943077,4.205350875854492,0.047080133110284805,0.32154789566993713,-0.10803644359111786,0.055407002568244934,R2_FINAL_interior_train_009063
0.897684633731842,0.07559262961149216,0.1883040815591812,-0.22472351789474487,0.10803409665822983,4.283225059509277,0.048825714737176895,0.3324013948440552,-0.09598340839147568,0.061411332339048386,R2_FINAL_interior_train_009064
0.9095322489738464,0.07878872752189636,0.1919393092393875,-0.22115522623062134,0.11947353184223175,4.437521457672119,0.05448363348841667,0.35633108019828796,-0.10733699798583984,0.07733476907014847,R2_FINAL_interior_train_009066
0.867087721824646,0.07280898094177246,0.17985844612121582,-0.2259913682937622,0.04691961780190468,4.165054798126221,0.04502447322010994,0.31315404176712036,-0.10609331727027893,0.04789417237043381,R2_FINAL_interior_train_009067
0.9033898711204529,0.07635004073381424,0.18965879082679749,-0.21855595707893372,0.11043524742126465,4.283617973327637,0.04944608733057976,0.33577486872673035,-0.09655547142028809,0.062773197889328,R2_FINAL_interior_train_009071
0.8991068601608276,0.0758923813700676,0.18868988752365112,-0.22168247401714325,0.11021976172924042,4.279421806335449,0.048994023352861404,0.33341696858406067,-0.09616047888994217,0.06196737289428711,R2_FINAL_interior_train_009072
0.9044783711433411,0.07677759230136871,0.18994897603988647,-0.216262549161911,0.11335280537605286,4.299454212188721,0.050325967371463776,0.33955368399620056,-0.09679888188838959,0.06481510400772095,R2_FINAL_interior_train_009074
0.905924916267395,0.0767645537853241,0.19006744027137756,-0.21693098545074463,0.11429739743471146,4.316217422485352,0.05089281126856804,0.34161239862442017,-0.09705151617527008,0.06646348536014557,R2_FINAL_interior_train_009076
0.866813600063324,0.07276253402233124,0.17982935905456543,-0.22488607466220856,0.0468468964099884,4.166213035583496,0.04493170976638794,0.31273967027664185,-0.10627548396587372,0.04770040512084961,R2_FINAL_interior_train_009077
0.9018878936767578,0.07561246305704117,0.18829786777496338,-0.22182387113571167,0.10087961703538895,4.268721580505371,0.04834946617484093,0.32995885610580444,-0.09847158193588257,0.06032220646739006,R2_FINAL_interior_train_009078
0.8852245807647705,0.07406534999608994,0.18387587368488312,-0.22303618490695953,0.07503792643547058,4.234969615936279,0.04780014604330063,0.3239636719226837,-0.10237406939268112,0.05806007236242294,R2_FINAL_interior_train_009079
0.8750758767127991,0.07432463765144348,0.18257811665534973,-0.23097427189350128,0.05731924995779991,4.184781074523926,0.04788666218519211,0.32559970021247864,-0.100947804749012,0.05414927378296852,R2_FINAL_interior_train_009081
0.880291759967804,0.07275356352329254,0.1811491996049881,-0.22412918508052826,0.05672993138432503,4.173524379730225,0.04565482959151268,0.31526118516921997,-0.10663475841283798,0.0542236752808094,R2_FINAL_interior_train_009082
0.9033771753311157,0.07566634565591812,0.1889438033103943,-0.22149446606636047,0.1049141064286232,4.262017726898193,0.04821346700191498,0.3299667239189148,-0.09589727222919464,0.06007266417145729,R2_FINAL_interior_train_009083
0.8937614560127258,0.07447390258312225,0.1853245347738266,-0.22183838486671448,0.08207665383815765,4.251799583435059,0.04782046750187874,0.32489848136901855,-0.10263843834400177,0.059028469026088715,R2_FINAL_interior_train_009084
0.8745043277740479,0.07325443625450134,0.1808854192495346,-0.22251717746257782,0.053791746497154236,4.188894271850586,0.046312443912029266,0.3182845413684845,-0.10806262493133545,0.05316774547100067,R2_FINAL_interior_train_009085
0.8753659129142761,0.07317735999822617,0.18085917830467224,-0.2226022332906723,0.05445418879389763,4.190644264221191,0.04636166989803314,0.3184000253677368,-0.10813851654529572,0.053957633674144745,R2_FINAL_interior_train_009086
0.8961370587348938,0.07538396120071411,0.1874997317790985,-0.22448088228702545,0.10233569145202637,4.271791458129883,0.04834536090493202,0.33013761043548584,-0.09794359654188156,0.06031220406293869,R2_FINAL_interior_train_009087
0.8728505373001099,0.07367874681949615,0.18178825080394745,-0.22813265025615692,0.05020561069250107,4.171998977661133,0.04628467932343483,0.31858310103416443,-0.10409963130950928,0.04932144284248352,R2_FINAL_interior_train_009088
0.8969457745552063,0.07483461499214172,0.18629544973373413,-0.22174851596355438,0.08710157871246338,4.262260913848877,0.04803416132926941,0.3265196681022644,-0.10235738754272461,0.05964667722582817,R2_FINAL_interior_train_009089
0.9036514163017273,0.07613017410039902,0.18948979675769806,-0.2193891704082489,0.10876308381557465,4.273520469665527,0.048948463052511215,0.333585649728775,-0.09612056612968445,0.06173329800367355,R2_FINAL_interior_train_009090
0.8953085541725159,0.07450619339942932,0.18556980788707733,-0.22184747457504272,0.0830233246088028,4.250370025634766,0.04771443083882332,0.32458776235580444,-0.10231266915798187,0.05898634344339371,R2_FINAL_interior_train_009091
0.9025603532791138,0.07495290040969849,0.18740031123161316,-0.22134330868721008,0.09074835479259491,4.252902984619141,0.047595810145139694,0.3253161609172821,-0.1006685197353363,0.059247665107250214,R2_FINAL_interior_train_009092
0.8994938135147095,0.07522939145565033,0.18752236664295197,-0.22235246002674103,0.09688186645507812,4.261444091796875,0.047982946038246155,0.32772085070610046,-0.09953439235687256,0.05980518460273743,R2_FINAL_interior_train_009093
0.874327540397644,0.07335404306650162,0.18113528192043304,-0.22364161908626556,0.05443410202860832,4.1907243728637695,0.04654933884739876,0.31924527883529663,-0.1074344590306282,0.053662922233343124,R2_FINAL_interior_train_009094
0.8723351955413818,0.07385437935590744,0.18181490898132324,-0.2291523814201355,0.0553077831864357,4.188474178314209,0.047361135482788086,0.3228095769882202,-0.10408288240432739,0.0540250726044178,R2_FINAL_interior_train_009095
0.8824791312217712,0.07382810115814209,0.1831754446029663,-0.2210460603237152,0.0661110058426857,4.220790386199951,0.04759475216269493,0.3231453597545624,-0.10593342036008835,0.05703817307949066,R2_FINAL_interior_train_009096
0.8960829377174377,0.07580152899026871,0.18838754296302795,-0.22753611207008362,0.11034655570983887,4.290009021759033,0.04959738627076149,0.3354116976261139,-0.09488645941019058,0.06353546679019928,R2_FINAL_interior_train_009097
0.9250134825706482,0.08027242869138718,0.19514033198356628,-0.20175990462303162,0.12329520285129547,4.392934322357178,0.05563809722661972,0.362111359834671,-0.09328553080558777,0.07636500895023346,R2_FINAL_interior_train_009098
0.9022192358970642,0.07492054998874664,0.1872389167547226,-0.2214195281267166,0.08954213559627533,4.253567695617676,0.04764237627387047,0.3253459930419922,-0.10097482055425644,0.059272296726703644,R2_FINAL_interior_train_009099
0.86696857213974,0.07235583662986755,0.17928920686244965,-0.2236265242099762,0.046571191400289536,4.1675567626953125,0.04457453638315201,0.3108350336551666,-0.10727249830961227,0.048322759568691254,R2_FINAL_interior_train_009100
0.8523631691932678,0.07096708565950394,0.17698785662651062,-0.22708101570606232,0.03476911410689354,4.088181018829346,0.04008558392524719,0.29457685351371765,-0.09848546236753464,0.034225065261125565,R2_FINAL_interior_train_009101
0.8936605453491211,0.07440716028213501,0.18529857695102692,-0.22104763984680176,0.08019545674324036,4.243327617645264,0.04770360141992569,0.3242649734020233,-0.10276664793491364,0.058565691113471985,R2_FINAL_interior_train_009102
0.9185220003128052,0.07875140011310577,0.19273893535137177,-0.209999680519104,0.12039407342672348,4.377909183502197,0.05396996811032295,0.35471755266189575,-0.09576274454593658,0.0736599788069725,R2_FINAL_interior_train_009103
0.9188986420631409,0.07915958017110825,0.19323280453681946,-0.21260865032672882,0.122654028236866,4.417137145996094,0.05534125119447708,0.35973939299583435,-0.09859754890203476,0.07794149965047836,R2_FINAL_interior_train_009104
0.8939903974533081,0.07684466987848282,0.18868094682693481,-0.2306077927350998,0.11401807516813278,4.353055477142334,0.05162552371621132,0.34405240416526794,-0.10687820613384247,0.07089518010616302,R2_FINAL_interior_train_009106
0.9115091562271118,0.07814446091651917,0.19181933999061584,-0.21028009057044983,0.11646351218223572,4.327968597412109,0.05192966014146805,0.3463589549064636,-0.09618334472179413,0.06808099150657654,R2_FINAL_interior_train_009107
0.9211202263832092,0.07952564209699631,0.19373856484889984,-0.2056487798690796,0.12193716317415237,4.381591796875,0.05458103492856026,0.35754528641700745,-0.09447547793388367,0.07459898293018341,R2_FINAL_interior_train_009108
0.8964105248451233,0.07516792416572571,0.1873065084218979,-0.22401781380176544,0.10086128115653992,4.258896827697754,0.047863323241472244,0.32770171761512756,-0.09805647283792496,0.059672173112630844,R2_FINAL_interior_train_009110
0.8583333492279053,0.07159065455198288,0.17794406414031982,-0.22477222979068756,0.04044444486498833,4.131411075592041,0.04227643832564354,0.3022844195365906,-0.10424843430519104,0.0411645881831646,R2_FINAL_interior_train_009111
0.8712142109870911,0.07306502759456635,0.18071883916854858,-0.22228240966796875,0.05080074816942215,4.182272911071777,0.045635681599378586,0.3155069351196289,-0.10716498643159866,0.050213538110256195,R2_FINAL_interior_train_009112
0.8948050737380981,0.07557100057601929,0.1879810392856598,-0.22748930752277374,0.10575749725103378,4.273705959320068,0.04877965897321701,0.3322652578353882,-0.09484563022851944,0.060997430235147476,R2_FINAL_interior_train_009114
0.8973668217658997,0.07479175925254822,0.18633684515953064,-0.22152628004550934,0.08642319589853287,4.258952617645264,0.047952696681022644,0.3261135220527649,-0.10225725919008255,0.059468165040016174,R2_FINAL_interior_train_009115
0.8558490872383118,0.07141060382127762,0.177936851978302,-0.22716563940048218,0.03690343722701073,4.097525119781494,0.04095251113176346,0.29798221588134766,-0.09862594306468964,0.035962335765361786,R2_FINAL_interior_train_009116
0.8601041436195374,0.07142210006713867,0.17732220888137817,-0.22523674368858337,0.040126118808984756,4.139707565307617,0.042827971279621124,0.3037075996398926,-0.10643512010574341,0.04419796168804169,R2_FINAL_interior_train_009117
0.8270362615585327,0.0673995316028595,0.16927267611026764,-0.23226377367973328,0.01329551637172699,3.9955649375915527,0.03387923538684845,0.26906701922416687,-0.09743357449769974,0.021566707640886307,R2_FINAL_interior_train_009118
0.944141685962677,0.08256343752145767,0.20055188238620758,-0.19228112697601318,0.12797638773918152,4.457097053527832,0.05947656184434891,0.375495970249176,-0.08801987767219543,0.08267766237258911,R2_FINAL_interior_train_009120
0.8656813502311707,0.07246248424053192,0.17930898070335388,-0.2241344153881073,0.045754313468933105,4.163269996643066,0.044479966163635254,0.3107515871524811,-0.10662911087274551,0.047178417444229126,R2_FINAL_interior_train_009121
0.9438449740409851,0.08215724676847458,0.19904077053070068,-0.1996845006942749,0.12915021181106567,4.490493297576904,0.05943932756781578,0.37541747093200684,-0.09408935904502869,0.08528444170951843,R2_FINAL_interior_train_009122
0.8799649477005005,0.07350430637598038,0.18227891623973846,-0.2226572334766388,0.06262816488742828,4.208901405334473,0.04708398878574371,0.32116174697875977,-0.10649386048316956,0.056292399764060974,R2_FINAL_interior_train_009123
0.89405757188797,0.07490935176610947,0.18603898584842682,-0.22338972985744476,0.08812344819307327,4.266380786895752,0.04830046370625496,0.32803231477737427,-0.10159263759851456,0.05985851585865021,R2_FINAL_interior_train_009124
0.8778408765792847,0.07458053529262543,0.184413343667984,-0.23754793405532837,0.0763547271490097,4.17854642868042,0.048773087561130524,0.3291613459587097,-0.08801654726266861,0.0568893700838089,R2_FINAL_interior_train_009125
1.1120998859405518,0.09586398303508759,0.2447241097688675,-0.11995965242385864,0.13801999390125275,5.170275688171387,0.07428115606307983,0.4510122835636139,-0.06190428510308266,0.09151119738817215,R2_FINAL_interior_train_009126
0.9024879336357117,0.07545004785060883,0.18817681074142456,-0.22147762775421143,0.09851576387882233,4.26125955581665,0.048076387494802475,0.32835590839385986,-0.09893791377544403,0.05992715060710907,R2_FINAL_interior_train_009127
0.8995630741119385,0.07573864609003067,0.18855641782283783,-0.22281576693058014,0.1084073856472969,4.278698921203613,0.04875604808330536,0.33213570713996887,-0.0959986224770546,0.06125086545944214,R2_FINAL_interior_train_009128
0.9032542705535889,0.07563228905200958,0.18874123692512512,-0.22135335206985474,0.1026904284954071,4.263193130493164,0.04822629690170288,0.32979539036750793,-0.09705827385187149,0.0600811243057251,R2_FINAL_interior_train_009129
0.8627793192863464,0.07224501669406891,0.1789291501045227,-0.2254798263311386,0.04342321306467056,4.148262977600098,0.0437028706073761,0.30797073245048523,-0.1051832064986229,0.04442993551492691,R2_FINAL_interior_train_009130
0.8972324728965759,0.07548647373914719,0.18762408196926117,-0.22382649779319763,0.10161514580249786,4.2767863273620605,0.048496197909116745,0.33070889115333557,-0.09878913313150406,0.06058008223772049,R2_FINAL_interior_train_009131
0.8806277513504028,0.07473071664571762,0.18573464453220367,-0.23803658783435822,0.0884043350815773,4.2058820724487305,0.04860026761889458,0.3288186192512512,-0.08928141742944717,0.058438267558813095,R2_FINAL_interior_train_009132
0.8516629338264465,0.07082691043615341,0.17687928676605225,-0.22807416319847107,0.03314026817679405,4.075631141662598,0.039599042385816574,0.29278111457824707,-0.0967450886964798,0.032568298280239105,R2_FINAL_interior_train_009134
0.8500030040740967,0.07050680369138718,0.1756504476070404,-0.2267053723335266,0.033630259335041046,4.098278522491455,0.04017539694905281,0.2939228117465973,-0.1029219850897789,0.03636110946536064,R2_FINAL_interior_train_009135
0.9665299654006958,0.0851399376988411,0.20725199580192566,-0.18055962026119232,0.13213855028152466,4.547783851623535,0.06329087167978287,0.38804692029953003,-0.08041016757488251,0.08728493750095367,R2_FINAL_interior_train_009136
0.9322187900543213,0.08121658861637115,0.1976117342710495,-0.19690704345703125,0.12439074367284775,4.416623115539551,0.05713644623756409,0.3675326406955719,-0.09136790782213211,0.07849530875682831,R2_FINAL_interior_train_009137
0.913352370262146,0.07805690914392471,0.19149985909461975,-0.21197204291820526,0.11953447759151459,4.351063251495361,0.05284452438354492,0.3500593900680542,-0.09506985545158386,0.0713733360171318,R2_FINAL_interior_train_009138
